Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.091844,1.36266,386.1553,2.387978,0.00668277094887241,18
0.091846,1.36269,386.4545,2.387984,0.00662162194994372,18
0.091848,1.36272,386.7208,2.387999,0.00662066259469109,19
0.09185,1.36275,386.9638,2.388021,0.00668001710410238,19
0.091852,1.36278,387.2074,2.38805,0.00661747243529493,19
0.091854,1.36281,387.4642,2.388086,0.00667597580434722,19
0.091856,1.36284,387.7188,2.388129,0.00661258170748273,19
0.091858,1.36287,387.947,2.38818,0.00667017323499691,19
0.09186,1.3629,388.1511,2.388236,0.00666672335443197,19
0.091862,1.36293,388.3512,2.388298,0.00660217667391079,19
0.091864,1.36296,388.5577,2.388365,0.0066587952764303,19
0.091866,1.36299,388.7556,2.388437,0.0066543737826377,19
0.091868,1.36302,388.9245,2.388513,0.00664971345139309,19
0.09187,1.36305,389.0668,2.388593,0.00664480620757005,19
0.091872,1.36308,389.2033,2.388676,0.00663971683239708,19
0.091874,1.36311,389.3444,2.388762,0.00663444935917305,19
0.091876,1.36314,389.4776,2.38885,0.00662905646327777,19
0.091878,1.36317,389.5907,2.388941,0.0066842144579809,19
0.09188,1.3632,389.6846,2.389033,0.0066178497985567,19
0.091882,1.36323,389.7693,2.389126,0.00661215347745617,18
0.091884,1.36326,389.8468,2.38922,0.00666712822774085,18
0.091886,1.36329,389.9099,2.389315,0.00666131016799662,18
0.091888,1.36332,389.9565,2.38941,0.00665549623499138,18
0.09189,1.36335,389.9946,2.389505,0.0066496783412702,18
0.091892,1.36338,390.0278,2.389599,0.00664392126235955,18
0.091894,1.36341,390.0478,2.389693,0.0066381682986747,18
0.091896,1.36344,390.0474,2.389785,0.00663253284230627,18
0.091898,1.36347,390.0378,2.389876,0.00668768689255799,18
0.0919,1.3635,390.0412,2.389965,0.0066215091101562,18
0.091902,1.36353,390.0646,2.390053,0.00661611680635935,18
0.091904,1.36356,390.0923,2.390141,0.00667145198617763,18
0.091906,1.36359,390.1078,2.390228,0.00666612012400123,18
0.091908,1.36362,390.1108,2.390315,0.00666079238440072,18
0.09191,1.36365,390.1204,2.390401,0.00665552140048671,18
0.091912,1.36368,390.1506,2.390487,0.00665025049339284,18
0.091914,1.36371,390.195,2.390574,0.00664492297303293,18
0.091916,1.36374,390.2365,2.390662,0.00663953076713953,18
0.091918,1.36377,390.2655,2.39075,0.00663413863983135,17
0.09192,1.3638,390.2843,2.390839,0.00662868989236959,17
0.091922,1.36383,390.2979,2.390929,0.00662317647229955,17
0.091924,1.36386,390.3094,2.391019,0.00667838622313699,17
0.091926,1.36389,390.3261,2.391111,0.00667275107601057,17
0.091928,1.36392,390.3573,2.391203,0.00660639781691069,17
0.09193,1.36395,390.4003,2.391297,0.00666136362945519,17
0.091932,1.36398,390.4349,2.391393,0.00665548584069549,17
0.091934,1.36401,390.4423,2.39149,0.00664955145433277,17
0.091936,1.36404,390.4248,2.391588,0.00664355239268345,17
0.091938,1.36407,390.4032,2.391686,0.00663755341848431,17
0.09194,1.3641,390.3947,2.391785,0.00669221343676745,17
0.091942,1.36413,390.4012,2.391884,0.00662543831685502,17
0.091944,1.36416,390.4172,2.391985,0.00661925744579704,17
0.091946,1.36419,390.4387,2.392087,0.00667373428078247,17
0.091948,1.36422,390.459,2.39219,0.00660671783164657,17
0.09195,1.36425,390.4697,2.392296,0.00666095112728111,17
0.091952,1.36428,390.4731,2.392402,0.00665446658862528,17
0.091954,1.36431,390.4888,2.39251,0.00664786071125881,17
0.091956,1.36434,390.5389,2.39262,0.00664113753007755,17
0.091958,1.36437,390.6222,2.392732,0.0066342889790588,16
0.09196,1.3644,390.7114,2.392849,0.00668785226264242,16
0.091962,1.36443,390.7803,2.392968,0.00661986761721948,16
0.091964,1.36446,390.8261,2.39309,0.00661241222206462,16
0.091966,1.36449,390.862,2.393214,0.00666554952867232,16
0.091968,1.36452,390.8968,2.393339,0.00665791176860744,16
0.09197,1.36455,390.9302,2.393465,0.00665021744422566,16
0.091972,1.36458,390.9649,2.393593,0.00664239776430966,16
0.091974,1.36461,391.013,2.393723,0.00663445677376987,16
0.091976,1.36464,391.0842,2.393854,0.00668716703345768,16
0.091978,1.36467,391.1754,2.393988,0.00661827560079568,16
0.09198,1.3647,391.2805,2.394125,0.00667062097638231,16
0.091982,1.36473,391.4055,2.394266,0.00666201219068347,16
0.091984,1.36476,391.5645,2.394411,0.00665316068996206,16
0.091986,1.36479,391.7579,2.394561,0.0066440098034075,16
0.091988,1.36482,391.9643,2.394718,0.00663443004623385,16
0.09199,1.36485,392.1598,2.394879,0.00668531641742535,16
0.091992,1.36488,392.3404,2.395047,0.00667506870670989,16
0.091994,1.36491,392.5141,2.395219,0.00660387438305893,16
0.091996,1.36494,392.6839,2.395396,0.00665378857509712,16
0.091998,1.36497,392.8439,2.395577,0.00664275211958688,16
0.092,1.365,392.9911,2.395763,0.00669211894131836,16
0.092002,1.36503,393.1282,2.395952,0.00661989452898339,16
0.092004,1.36506,393.2507,2.396145,0.0066081300852479,16
0.092006,1.36509,393.341,2.39634,0.00665694976205911,16
0.092008,1.36512,393.3835,2.396537,0.00664494240014614,16
0.09201,1.36515,393.3836,2.396735,0.00669357898411284,16
0.092012,1.36518,393.3629,2.396932,0.00662087151618717,16
0.092014,1.36521,393.3385,2.397128,0.00660892537582339,16
0.092016,1.36524,393.312,2.397324,0.00665768259518483,16
0.092018,1.36527,393.2807,2.397518,0.00664585776618985,16
0.09202,1.3653,393.2517,2.397711,0.0066947961131075,16
0.092022,1.36533,393.2374,2.397904,0.00662233404860624,16
0.092024,1.36536,393.2416,2.398096,0.00661063113122846,16
0.092026,1.36539,393.258,2.398289,0.00665956869502869,16
0.092028,1.36542,393.2838,2.398482,0.00664780497636483,16
0.09203,1.36545,393.329,2.398677,0.00669662015621144,16
0.092032,1.36548,393.4056,2.398874,0.00662391787570121,17
0.092034,1.36551,393.5113,2.399074,0.00661172977167217,17
0.092036,1.36554,393.6304,2.399278,0.00665999788768618,17
0.092038,1.36557,393.7509,2.399487,0.00664726341282025,17
0.09204,1.3656,393.8744,2.3997,0.00669498428530056,17
0.092042,1.36563,394.0041,2.399917,0.00668176416103366,17
0.092044,1.36566,394.1278,2.40014,0.00660748698805011,17
0.092046,1.36569,394.2261,2.400367,0.00665435738317332,17
0.092048,1.36572,394.2922,2.400597,0.00664034878477133,17
0.09205,1.36575,394.3356,2.400831,0.00668679338732539,17
0.092052,1.36578,394.3638,2.401066,0.00667248128003616,17
0.092054,1.36581,394.3716,2.401303,0.00659735709985119,17
0.092056,1.36584,394.3546,2.401541,0.00664355825093967,17
0.092058,1.36587,394.323,2.401779,0.00662906468042943,17
0.09206,1.3659,394.29,2.402018,0.00667520423399022,17
0.092062,1.36593,394.2528,2.402256,0.00666071064412864,17
0.092064,1.36596,394.1948,2.402494,0.00664621726538439,17
0.092066,1.36599,394.1052,2.402731,0.00663178881501709,17
0.092068,1.36602,393.989,2.402966,0.00661747792485192,17
0.09207,1.36605,393.8551,2.403197,0.00666410144208838,17
0.092072,1.36608,393.7059,2.403426,0.00665015467099033,17
0.092074,1.36611,393.5439,2.40365,0.00669720210498527,17
0.092076,1.36614,393.3813,2.403871,0.00668374081683587,17
0.092078,1.36617,393.2327,2.404088,0.00660983682966631,17
0.09208,1.3662,393.0993,2.404302,0.00665749045053917,17
0.092082,1.36623,392.9656,2.404512,0.00664469731452751,17
0.092084,1.36626,392.8195,2.404719,0.00669277480607302,17
0.092086,1.36629,392.669,2.404921,0.00661978318614914,17
0.092088,1.36632,392.5316,2.40512,0.00660765815929427,17
0.09209,1.36635,392.4084,2.405316,0.00665640245734427,17
0.092092,1.36638,392.281,2.405508,0.00664470214691416,17
0.092094,1.36641,392.1357,2.405697,0.00669387026867376,17
0.092096,1.36644,391.9795,2.405881,0.00662197359925314,17
0.092098,1.36647,391.825,2.406061,0.00667168736847569,17
0.0921,1.3665,391.6692,2.406237,0.00666095823906718,17
0.092102,1.36653,391.5005,2.406408,0.00665053268830906,17
0.092104,1.36656,391.3202,2.406574,0.0066404147392002,17
0.092106,1.36659,391.1414,2.406734,0.00663065700340392,17
0.092108,1.36662,390.9659,2.406889,0.00668188600906002,17
0.09211,1.36665,390.7797,2.407038,0.00667279562356691,17
0.092112,1.36668,390.5757,2.407181,0.00666407350816132,17
0.092114,1.36671,390.3675,2.407318,0.00665571156195686,17
0.092116,1.36674,390.1724,2.407449,0.00664771382627523,17
0.092118,1.36677,389.9898,2.407573,0.00664014500343773,17
0.09212,1.3668,389.7997,2.407692,0.00663287565997019,17
0.092122,1.36683,389.5861,2.407805,0.00668665066733134,17
0.092124,1.36686,389.3496,2.407912,0.00661943354232065,17
0.092126,1.36689,389.0972,2.408011,0.00661337809039038,17
0.092128,1.36692,388.8293,2.408102,0.00666848703292558,17
0.09213,1.36695,388.5434,2.408186,0.00660266706148746,17
0.092132,1.36698,388.2438,2.40826,0.00665880683938587,17
0.092134,1.36701,387.9392,2.408326,0.00665475363383019,17
0.092136,1.36704,387.631,2.408382,0.00665131129457316,16
0.092138,1.36707,387.3119,2.408429,0.0066484110582157,16
0.09214,1.3671,386.9778,2.408467,0.00664605695077454,16
0.092142,1.36713,386.6386,2.408494,0.0066443743435639,16
0.092144,1.36716,386.3087,2.408512,0.00664323380739187,16
0.092146,1.36719,385.9897,2.408521,0.00664264339333815,16
0.092148,1.36722,385.6699,2.408521,0.00664259502856684,16
0.09215,1.36725,385.3429,2.408512,0.00670376689471687,16
0.092152,1.36728,385.0184,2.408494,0.00664414052285126,16
0.092154,1.36731,384.7099,2.408467,0.00664573032774027,16
0.092156,1.36734,384.4173,2.408432,0.00664780952589097,16
0.092158,1.36737,384.1291,2.40839,0.00665030936892261,16
0.09216,1.3674,383.8406,2.40834,0.00665329858846564,16
0.092162,1.36743,383.5607,2.408282,0.00665676910261333,16
0.092164,1.36746,383.2987,2.408218,0.0066606076343819,16
0.092166,1.36749,383.0532,2.408147,0.00666486676697692,16
0.092168,1.36752,382.8189,2.40807,0.00660882353475778,16
0.09217,1.36755,382.6049,2.407988,0.00667442028365743,16
0.092172,1.36758,382.424,2.407901,0.00661898446496774,16
0.092174,1.36761,382.2731,2.40781,0.00668512624629587,16
0.092176,1.36764,382.1351,2.407716,0.00663011581043226,16
0.092178,1.36767,381.9987,2.40762,0.00669655992899512,16
0.09218,1.3677,381.8655,2.407521,0.00664185352359386,16
0.092182,1.36773,381.7388,2.407419,0.00664799727723864,15
0.092184,1.36776,381.6146,2.407314,0.00665431891298599,15
0.092186,1.36779,381.4906,2.407208,0.00660003858395616,15
0.092188,1.36782,381.3757,2.407099,0.00666726928364833,15
0.09219,1.36785,381.2795,2.406987,0.00661335361995239,15
0.092192,1.36788,381.1954,2.406875,0.00668076528053162,15
0.092194,1.36791,381.1046,2.406761,0.00662697160884402,15
0.092196,1.36794,381.0001,2.406645,0.00669462488746021,15
0.092198,1.36797,380.8991,2.406528,0.00664101386597754,15
0.0922,1.368,380.827,2.406408,0.00664824918680169,15
0.092202,1.36803,380.7882,2.406289,0.00665541971045366,15
0.092204,1.36806,380.7619,2.406169,0.00666265483418509,15
0.092206,1.36809,380.7236,2.406049,0.00666988581526027,15
0.092208,1.36812,380.6702,2.405929,0.00661645879841097,15
0.09221,1.36815,380.6172,2.405808,0.00668441217791549,15
0.092212,1.36818,380.5766,2.405686,0.00663110713174588,15
0.092214,1.36821,380.5486,2.405563,0.00663852414963082,15
0.092216,1.36824,380.5306,2.40544,0.00664593703708919,15
0.092218,1.36827,380.5233,2.405316,0.00665341451237207,15
0.09222,1.3683,380.5222,2.405193,0.00666082718803293,15
0.092222,1.36833,380.5127,2.40507,0.00666824380065299,15
0.092224,1.36836,380.4866,2.404946,0.00661506237826004,15
0.092226,1.36839,380.4576,2.404822,0.00668319399143524,15
0.092228,1.36842,380.4504,2.404696,0.00663013452674856,15
0.09223,1.36845,380.4741,2.404572,0.00663760777286419,15
0.092232,1.36848,380.5132,2.404448,0.00664508494088713,15
0.092234,1.36851,380.5498,2.404325,0.00659184485523644,15
0.092236,1.36854,380.5846,2.404203,0.0066598529697282,15
0.092238,1.36857,380.6328,2.404081,0.00660655287262054,15
0.09224,1.3686,380.7056,2.403961,0.00667443862086461,15
0.092242,1.36863,380.8046,2.403844,0.00662083589599808,16
0.092244,1.36866,380.9296,2.40373,0.00668835666707469,16
0.092246,1.36869,381.0806,2.403619,0.00663439067336129,16
0.092248,1.36872,381.2506,2.403513,0.0066407756861729,16
0.09225,1.36875,381.4237,2.403412,0.00664685331651143,16
0.092252,1.36878,381.59,2.403315,0.00665269228273062,16
0.092254,1.36881,381.7585,2.403223,0.00665822387115442,16
0.092256,1.36884,381.9466,2.403136,0.00660280429949341,16
0.092258,1.36887,382.1582,2.403055,0.00666832042873201,16
0.09226,1.3689,382.3778,2.40298,0.00661217375059501,16
0.092262,1.36893,382.5873,2.40291,0.00667702174141067,16
0.092264,1.36896,382.7817,2.402847,0.00662014798641859,16
0.092266,1.36899,382.9643,2.402789,0.00668426721785065,16
0.092268,1.36902,383.1356,2.402736,0.00662678771462114,16
0.09227,1.36905,383.2944,2.402689,0.00669023886562255,16
0.092272,1.36908,383.4478,2.402646,0.00663215363958003,16
0.092274,1.36911,383.6093,2.402609,0.00669499738606887,16
0.092276,1.36914,383.7834,2.402576,0.00663630646217787,16
0.092278,1.36917,383.959,2.402549,0.00669854282995483,16
0.09228,1.3692,384.1239,2.402528,0.00663912493966067,16
0.092282,1.36923,384.2869,2.402511,0.00664010761086441,16
0.092284,1.36926,384.4723,2.4025,0.00664073041969098,16
0.092286,1.36929,384.6944,2.402495,0.00664098531954838,16
0.092288,1.36932,384.9435,2.402497,0.00664081972761073,16
0.09229,1.36935,385.1993,2.402507,0.006640164953446,16
0.092292,1.36938,385.45,2.402525,0.0066390290613209,16
0.092294,1.36941,385.6929,2.402551,0.00663740400843856,16
0.092296,1.36944,385.9277,2.402585,0.00669593719772996,16
0.092298,1.36947,386.157,2.402626,0.00663276320863407,16
0.0923,1.3695,386.3911,2.402675,0.00669038597750814,16
0.092302,1.36953,386.6414,2.402731,0.00662630327486037,16
0.092304,1.36956,386.9103,2.402795,0.00662237398810863,16
0.092306,1.36959,387.1914,2.402868,0.00667854021999351,16
0.092308,1.36962,387.4778,2.402949,0.00661294293577224,16
0.09231,1.36965,387.7661,2.403039,0.00666807756633072,16
0.092312,1.36968,388.0542,2.403138,0.00660138974710385,16
0.092314,1.36971,388.3401,2.403245,0.00665549282058078,16
0.092316,1.36974,388.624,2.403361,0.00664841025504122,16
0.092318,1.36977,388.9077,2.403485,0.00664084671022875,16
0.09232,1.3698,389.1921,2.403618,0.00663273349972393,16
0.092322,1.36983,389.4712,2.403759,0.00668477311755399,16
0.092324,1.36986,389.7346,2.403909,0.00661499550979915,16
0.092326,1.36989,389.9783,2.404066,0.00666606433946802,16
0.092328,1.36992,390.2127,2.40423,0.0066560714443745,16
0.09233,1.36995,390.4565,2.404402,0.00664559360605387,16
0.092332,1.36998,390.7199,2.40458,0.00663475612936546,16
0.092334,1.37001,390.9933,2.404767,0.00662336906365277,16
0.092336,1.37004,391.2588,2.40496,0.00667225315270905,16
0.092338,1.37007,391.5106,2.405161,0.00659938674375283,16
0.09234,1.3701,391.7568,2.405369,0.00664736081628124,16
0.092342,1.37013,392.0036,2.405583,0.00663433687857744,16
0.092344,1.37016,392.248,2.405804,0.00668152176878565,16
0.092346,1.37019,392.4867,2.406031,0.0066070809252087,16
0.092348,1.37022,392.7258,2.406264,0.00665353776903638,16
0.09235,1.37025,392.9739,2.406503,0.0066389983629396,16
0.092352,1.37028,393.2318,2.406749,0.00668466609106587,16
0.092354,1.37031,393.4944,2.407002,0.00666927783747174,16
0.092356,1.37034,393.7577,2.40726,0.00659296019304524,16
0.092358,1.37037,394.0199,2.407526,0.00663741468592603,16
0.09236,1.3704,394.2766,2.407798,0.00662087513998483,16
0.092362,1.37043,394.5212,2.408076,0.00666460123283484,16
0.092364,1.37046,394.7529,2.40836,0.00664733418496615,16
0.092366,1.37049,394.9773,2.408649,0.00669039253786618,16
0.092368,1.37052,395.2016,2.408945,0.00661177417809928,16
0.09237,1.37055,395.4238,2.409246,0.00665410465995643,16
0.092372,1.37058,395.6354,2.409553,0.00663544375935553,16
0.092374,1.37061,395.8342,2.409865,0.00661647999748762,16
0.092376,1.37064,396.031,2.410182,0.00665783950325853,16
0.092378,1.37067,396.2363,2.410504,0.00663826959755932,16
0.09238,1.3707,396.4453,2.410832,0.00667896146538454,16
0.092382,1.37073,396.6424,2.411165,0.00665872481797378,16
0.092384,1.37076,396.8222,2.411502,0.00669887032570517,16
0.092386,1.37079,396.9961,2.411844,0.00661746830731226,16
0.092388,1.37082,397.1836,2.412191,0.00659638380745944,16
0.09239,1.37085,397.3884,2.412543,0.00663561957083322,16
0.092392,1.37088,397.6012,2.412901,0.00661386839675047,16
0.092394,1.37091,397.8162,2.413265,0.00665237599579846,16
0.092396,1.37094,398.0372,2.413635,0.00662989755530995,16
0.092398,1.37097,398.2654,2.414012,0.00666761640048683,16
0.0924,1.371,398.4935,2.414395,0.00664435010490262,16
0.092402,1.37103,398.7149,2.414784,0.0066813408510811,16
0.092404,1.37106,398.9353,2.41518,0.00665728673435357,16
0.092406,1.37109,399.1661,2.415583,0.00663280863076143,16
0.092408,1.37112,399.4054,2.415992,0.00666858627159347,16
0.09241,1.37115,399.6382,2.416408,0.0066433203993332,16
0.092412,1.37118,399.8515,2.41683,0.00667830940630793,15
0.092414,1.37121,400.0483,2.417258,0.00665231641753443,15
0.092416,1.37124,400.2394,2.417692,0.00668657744198986,15
0.092418,1.37127,400.4285,2.418131,0.00665991798534197,15
0.09242,1.3713,400.6127,2.418576,0.00663289521779104,15
0.092422,1.37133,400.7911,2.419026,0.00666618577960402,15
0.092424,1.37136,400.9662,2.419481,0.00663855720382798,15
0.092426,1.37139,401.1346,2.41994,0.00667130170394726,15
0.092428,1.37142,401.2884,2.420405,0.00664306734595055,15
0.09243,1.37145,401.4279,2.420873,0.00667526580865541,15
0.092432,1.37148,401.5679,2.421345,0.00664660753587646,15
0.092434,1.37151,401.7266,2.421821,0.00661770722651161,15
0.092436,1.37154,401.9086,2.422301,0.00664917781590876,15
0.092438,1.37157,402.1024,2.422786,0.00661973239587233,15
0.09244,1.3716,402.294,2.423277,0.00665053578019503,15
0.092442,1.37163,402.4814,2.423772,0.00662048466252952,15
0.092444,1.37166,402.6715,2.424272,0.00665074209282093,15
0.092446,1.37169,402.869,2.424776,0.00662014591425002,15
0.092448,1.37172,403.0748,2.425286,0.00664979277355853,15
0.09245,1.37175,403.2901,2.4258,0.00667920077484145,15
0.092452,1.37178,403.5151,2.42632,0.00664763532556889,15
0.092454,1.37181,403.7432,2.426845,0.00667637621657336,15
0.092456,1.37184,403.9621,2.427375,0.00664420516214658,15
0.092458,1.37187,404.1636,2.427909,0.00661179214350116,15
0.09246,1.3719,404.3513,2.428448,0.00663968416165315,15
0.092462,1.37193,404.5292,2.428991,0.006606726182896,15
0.092464,1.37196,404.6904,2.429538,0.00669473564273005,15
0.092466,1.37199,404.8241,2.430086,0.00666147473175425,15
0.092468,1.37202,404.9313,2.430637,0.00662803248713411,15
0.09247,1.37205,405.0271,2.431189,0.00665513548631286,15
0.092472,1.37208,405.1229,2.431743,0.00662151195947994,15
0.092474,1.37211,405.2142,2.432297,0.00664849340288842,15
0.092476,1.37214,405.2888,2.432852,0.00661480980937266,15
0.092478,1.37217,405.3395,2.433407,0.00664172628038264,15
0.09248,1.3722,405.3638,2.433963,0.00666858576554481,15
0.092482,1.37223,405.3589,2.434517,0.00663496338385251,15
