#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
4539	9.078000e-02	3.900000e+01	4.284554e-06	9.768443e-05	1.899248e-05	1.000000e+00	1.478131e+04
4540	9.080000e-02	3.800000e+01	4.379531e-06	9.942534e-05	1.937950e-05	1.000000e+00	1.478655e+04
4541	9.082000e-02	3.800000e+01	4.367194e-06	9.785547e-05	1.912714e-05	1.000000e+00	1.479179e+04
4542	9.084000e-02	3.800000e+01	4.373375e-06	9.861245e-05	1.926136e-05	1.000000e+00	1.479704e+04
4543	9.086000e-02	3.800000e+01	4.384271e-06	9.982348e-05	1.944336e-05	1.000000e+00	1.480229e+04
4544	9.088000e-02	3.900000e+01	4.318457e-06	9.758261e-05	1.899296e-05	1.000000e+00	1.480767e+04
4545	9.090000e-02	3.900000e+01	4.329732e-06	9.697824e-05	1.889123e-05	1.000000e+00	1.481305e+04
4546	9.092000e-02	3.800000e+01	4.359176e-06	9.788755e-05	1.906265e-05	1.000000e+00	1.481830e+04
4547	9.094000e-02	3.800000e+01	4.330962e-06	9.799752e-05	1.908137e-05	1.000000e+00	1.482355e+04
4548	9.096000e-02	3.800000e+01	4.376369e-06	9.987440e-05	1.943420e-05	1.000000e+00	1.482880e+04
4549	9.098000e-02	3.800000e+01	4.384540e-06	9.995309e-05	1.943347e-05	1.000000e+00	1.483405e+04
4550	9.100000e-02	3.800000e+01	4.402931e-06	9.999933e-05	1.946038e-05	1.000000e+00	1.483930e+04
4551	9.102000e-02	3.900000e+01	4.310081e-06	9.675923e-05	1.883402e-05	1.000000e+00	1.484469e+04
4552	9.104000e-02	3.900000e+01	4.315175e-06	9.695057e-05	1.882298e-05	1.000000e+00	1.485008e+04
4553	9.106000e-02	3.800000e+01	4.342292e-06	9.919327e-05	1.920848e-05	1.000000e+00	1.485535e+04
4554	9.108000e-02	3.800000e+01	4.323232e-06	9.863784e-05	1.913977e-05	1.000000e+00	1.486060e+04
4555	9.110000e-02	3.800000e+01	4.362825e-06	9.904583e-05	1.925938e-05	1.000000e+00	1.486589e+04
4556	9.112000e-02	3.800000e+01	4.355085e-06	9.948572e-05	1.932470e-05	1.000000e+00	1.487114e+04
4557	9.114000e-02	3.900000e+01	4.295523e-06	9.713766e-05	1.885749e-05	1.000000e+00	1.487652e+04
4558	9.116000e-02	3.900000e+01	4.339317e-06	9.675853e-05	1.881900e-05	1.000000e+00	1.488190e+04
4559	9.118000e-02	3.800000e+01	4.374212e-06	9.829331e-05	1.909353e-05	1.000000e+00	1.488717e+04
4560	9.120000e-02	3.800000e+01	4.334099e-06	9.789698e-05	1.903519e-05	1.000000e+00	1.489244e+04
4561	9.122000e-02	3.800000e+01	4.370911e-06	9.893717e-05	1.923996e-05	1.000000e+00	1.489773e+04
4562	9.124000e-02	3.800000e+01	4.363740e-06	9.923189e-05	1.925760e-05	1.000000e+00	1.490299e+04
4563	9.126000e-02	3.800000e+01	4.376812e-06	9.969493e-05	1.935016e-05	1.000000e+00	1.490825e+04
4564	9.128000e-02	3.800000e+01	4.398622e-06	9.966170e-05	1.936474e-05	1.000000e+00	1.491349e+04
4565	9.130000e-02	3.800000e+01	4.401432e-06	9.959531e-05	1.932028e-05	1.000000e+00	1.491875e+04
4566	9.132000e-02	3.800000e+01	4.389219e-06	9.998894e-05	1.935823e-05	1.000000e+00	1.492401e+04
4567	9.134000e-02	3.900000e+01	4.294645e-06	9.706031e-05	1.877590e-05	1.000000e+00	1.492942e+04
4568	9.136000e-02	3.900000e+01	4.309204e-06	9.707228e-05	1.876453e-05	1.000000e+00	1.493480e+04
4569	9.138000e-02	3.800000e+01	4.345517e-06	9.911737e-05	1.915725e-05	1.000000e+00	1.494007e+04
4570	9.140000e-02	3.800000e+01	4.334846e-06	9.887402e-05	1.912245e-05	1.000000e+00	1.494532e+04
4571	9.142000e-02	3.800000e+01	4.363841e-06	9.932031e-05	1.920665e-05	1.000000e+00	1.495056e+04
4572	9.144000e-02	3.800000e+01	4.351278e-06	9.951838e-05	1.923035e-05	1.000000e+00	1.495582e+04
4573	9.146000e-02	3.900000e+01	4.288020e-06	9.715364e-05	1.877926e-05	1.000000e+00	1.496124e+04
4574	9.148000e-02	3.900000e+01	4.315535e-06	9.737766e-05	1.881034e-05	1.000000e+00	1.496664e+04
4575	9.150000e-02	3.800000e+01	4.346959e-06	9.911637e-05	1.910414e-05	1.000000e+00	1.497190e+04
4576	9.152000e-02	3.800000e+01	4.319893e-06	9.872882e-05	1.902529e-05	1.000000e+00	1.497716e+04
4577	9.154000e-02	3.800000e+01	4.351756e-06	9.959710e-05	1.921934e-05	1.000000e+00	1.498241e+04
4578	9.156000e-02	3.800000e+01	4.351415e-06	9.975682e-05	1.925475e-05	1.000000e+00	1.498767e+04
4579	9.158000e-02	3.900000e+01	4.283076e-06	9.714067e-05	1.874643e-05	1.000000e+00	1.499306e+04
4580	9.160000e-02	3.900000e+01	4.310253e-06	9.749087e-05	1.879017e-05	1.000000e+00	1.499846e+04
4581	9.162000e-02	3.800000e+01	4.348717e-06	9.931030e-05	1.909388e-05	1.000000e+00	1.500372e+04
4582	9.164000e-02	3.800000e+01	4.316391e-06	9.894336e-05	1.902775e-05	1.000000e+00	1.500897e+04
4583	9.166000e-02	3.800000e+01	4.345059e-06	9.997674e-05	1.925278e-05	1.000000e+00	1.501423e+04
4584	9.168000e-02	3.800000e+01	4.339628e-06	9.995480e-05	1.924018e-05	1.000000e+00	1.501949e+04
4585	9.170000e-02	3.900000e+01	4.264974e-06	9.722873e-05	1.870334e-05	1.000000e+00	1.502488e+04
4586	9.172000e-02	3.900000e+01	4.301174e-06	9.785282e-05	1.881048e-05	1.000000e+00	1.503028e+04
4587	9.174000e-02	3.800000e+01	4.348115e-06	9.974166e-05	1.914084e-05	1.000000e+00	1.503554e+04
4588	9.176000e-02	3.800000e+01	4.310549e-06	9.912509e-05	1.902709e-05	1.000000e+00	1.504084e+04
4589	9.178000e-02	3.900000e+01	4.236346e-06	9.682816e-05	1.859600e-05	1.000000e+00	1.504623e+04
4590	9.180000e-02	3.900000e+01	4.244615e-06	9.726734e-05	1.865543e-05	1.000000e+00	1.505162e+04
4591	9.182000e-02	3.900000e+01	4.222864e-06	9.692339e-05	1.857481e-05	1.000000e+00	1.505701e+04
4592	9.184000e-02	3.900000e+01	4.246485e-06	9.707891e-05	1.861866e-05	1.000000e+00	1.506240e+04
4593	9.186000e-02	3.800000e+01	4.324520e-06	9.926072e-05	1.903337e-05	1.000000e+00	1.506767e+04
4594	9.188000e-02	3.800000e+01	4.274906e-06	9.887225e-05	1.894457e-05	1.000000e+00	1.507293e+04
4595	9.190000e-02	3.900000e+01	4.236394e-06	9.750810e-05	1.869534e-05	1.000000e+00	1.507832e+04
4596	9.192000e-02	3.900000e+01	4.277754e-06	9.804828e-05	1.878745e-05	1.000000e+00	1.508371e+04
4597	9.194000e-02	3.900000e+01	4.244401e-06	9.726282e-05	1.860942e-05	1.000000e+00	1.508911e+04
4598	9.196000e-02	3.900000e+01	4.245684e-06	9.730841e-05	1.861406e-05	1.000000e+00	1.509451e+04
4599	9.198000e-02	3.800000e+01	4.320634e-06	9.972726e-05	1.907105e-05	1.000000e+00	1.509978e+04
4600	9.200000e-02	3.800000e+01	4.274606e-06	9.914931e-05	1.895271e-05	1.000000e+00	1.510504e+04
4601	9.202000e-02	3.900000e+01	4.232630e-06	9.755767e-05	1.866918e-05	1.000000e+00	1.511044e+04
4602	9.204000e-02	3.900000e+01	4.277908e-06	9.834358e-05	1.881125e-05	1.000000e+00	1.511584e+04
4603	9.206000e-02	3.900000e+01	4.242437e-06	9.762651e-05	1.863095e-05	1.000000e+00	1.512123e+04
4604	9.208000e-02	3.900000e+01	4.230571e-06	9.749290e-05	1.858879e-05	1.000000e+00	1.512663e+04
4605	9.210000e-02	3.800000e+01	4.305736e-06	9.988477e-05	1.904845e-05	1.000000e+00	1.513190e+04
4606	9.212000e-02	3.800000e+01	4.265798e-06	9.943400e-05	1.896181e-05	1.000000e+00	1.513717e+04
4607	9.214000e-02	3.900000e+01	4.223190e-06	9.812054e-05	1.871269e-05	1.000000e+00	1.514257e+04
4608	9.216000e-02	3.900000e+01	4.263686e-06	9.888764e-05	1.883888e-05	1.000000e+00	1.514797e+04
4609	9.218000e-02	3.900000e+01	4.228012e-06	9.788648e-05	1.860809e-05	1.000000e+00	1.515337e+04
4610	9.220000e-02	3.900000e+01	4.211958e-06	9.765848e-05	1.855576e-05	1.000000e+00	1.515876e+04
4611	9.222000e-02	3.900000e+01	4.187420e-06	9.698051e-05	1.842817e-05	1.000000e+00	1.516415e+04
4612	9.224000e-02	3.900000e+01	4.167992e-06	9.683776e-05	1.839398e-05	1.000000e+00	1.516954e+04
4613	9.226000e-02	3.900000e+01	4.181389e-06	9.754250e-05	1.852720e-05	1.000000e+00	1.517493e+04
4614	9.228000e-02	3.900000e+01	4.201512e-06	9.760333e-05	1.854400e-05	1.000000e+00	1.518032e+04
4615	9.230000e-02	3.900000e+01	4.194185e-06	9.726622e-05	1.846143e-05	1.000000e+00	1.518570e+04
4616	9.232000e-02	3.900000e+01	4.181635e-06	9.746635e-05	1.848400e-05	1.000000e+00	1.519110e+04
4617	9.234000e-02	3.900000e+01	4.188885e-06	9.755473e-05	1.850128e-05	1.000000e+00	1.519651e+04
4618	9.236000e-02	3.900000e+01	4.190319e-06	9.733555e-05	1.845402e-05	1.000000e+00	1.520193e+04
4619	9.238000e-02	3.900000e+01	4.189521e-06	9.761595e-05	1.849718e-05	1.000000e+00	1.520733e+04
4620	9.240000e-02	3.900000e+01	4.209337e-06	9.803379e-05	1.857930e-05	1.000000e+00	1.521272e+04
4621	9.242000e-02	3.900000e+01	4.209105e-06	9.809508e-05	1.857792e-05	1.000000e+00	1.521811e+04
4622	9.244000e-02	3.900000e+01	4.190955e-06	9.788570e-05	1.852400e-05	1.000000e+00	1.522352e+04
4623	9.246000e-02	3.900000e+01	4.187447e-06	9.756659e-05	1.846849e-05	1.000000e+00	1.522891e+04
4624	9.248000e-02	3.900000e+01	4.187432e-06	9.756259e-05	1.846726e-05	1.000000e+00	1.523432e+04
4625	9.250000e-02	3.900000e+01	4.189499e-06	9.799849e-05	1.853494e-05	1.000000e+00	1.523971e+04
4626	9.252000e-02	3.900000e+01	4.200305e-06	9.826355e-05	1.857751e-05	1.000000e+00	1.524511e+04
4627	9.254000e-02	3.900000e+01	4.197481e-06	9.808224e-05	1.853678e-05	1.000000e+00	1.525050e+04
4628	9.256000e-02	3.900000e+01	4.183312e-06	9.786065e-05	1.848871e-05	1.000000e+00	1.525591e+04
4629	9.258000e-02	3.900000e+01	4.184062e-06	9.786540e-05	1.849113e-05	1.000000e+00	1.526133e+04
4630	9.260000e-02	3.900000e+01	4.186886e-06	9.797204e-05	1.850464e-05	1.000000e+00	1.526675e+04
4631	9.262000e-02	3.900000e+01	4.184924e-06	9.807746e-05	1.851198e-05	1.000000e+00	1.527215e+04
4632	9.264000e-02	3.900000e+01	4.189534e-06	9.814629e-05	1.852230e-05	1.000000e+00	1.527755e+04
4633	9.266000e-02	3.900000e+01	4.179453e-06	9.809911e-05	1.850668e-05	1.000000e+00	1.528293e+04
4634	9.268000e-02	3.900000e+01	4.144781e-06	9.801514e-05	1.847149e-05	1.000000e+00	1.528833e+04
4635	9.270000e-02	3.900000e+01	4.137676e-06	9.805815e-05	1.846935e-05	1.000000e+00	1.529373e+04
4636	9.272000e-02	3.900000e+01	4.147451e-06	9.811359e-05	1.847669e-05	1.000000e+00	1.529911e+04
4637	9.274000e-02	3.900000e+01	4.141247e-06	9.813701e-05	1.847271e-05	1.000000e+00	1.530452e+04
4638	9.276000e-02	3.900000e+01	4.142661e-06	9.822164e-05	1.848407e-05	1.000000e+00	1.530991e+04
4639	9.278000e-02	3.900000e+01	4.139018e-06	9.818109e-05	1.847037e-05	1.000000e+00	1.531532e+04
4640	9.280000e-02	3.900000e+01	4.132875e-06	9.809333e-05	1.844437e-05	1.000000e+00	1.532071e+04
4641	9.282000e-02	3.900000e+01	4.136597e-06	9.816536e-05	1.845684e-05	1.000000e+00	1.532610e+04
4642	9.284000e-02	3.900000e+01	4.135464e-06	9.827438e-05	1.847129e-05	1.000000e+00	1.533151e+04
4643	9.286000e-02	3.900000e+01	4.135745e-06	9.836603e-05	1.847599e-05	1.000000e+00	1.533692e+04
4644	9.288000e-02	3.900000e+01	4.129052e-06	9.835442e-05	1.846426e-05	1.000000e+00	1.534232e+04
4645	9.290000e-02	3.900000e+01	4.119207e-06	9.825716e-05	1.844031e-05	1.000000e+00	1.534773e+04
4646	9.292000e-02	3.900000e+01	4.117623e-06	9.821739e-05	1.842861e-05	1.000000e+00	1.535312e+04
4647	9.294000e-02	3.900000e+01	4.117932e-06	9.829306e-05	1.843898e-05	1.000000e+00	1.535850e+04
4648	9.296000e-02	3.900000e+01	4.115727e-06	9.846544e-05	1.846336e-05	1.000000e+00	1.536392e+04
4649	9.298000e-02	3.900000e+01	4.122596e-06	9.859651e-05	1.847955e-05	1.000000e+00	1.536931e+04
4650	9.300000e-02	3.900000e+01	4.127779e-06	9.870783e-05	1.849754e-05	1.000000e+00	1.537471e+04
4651	9.302000e-02	3.900000e+01	4.128040e-06	9.875475e-05	1.850142e-05	1.000000e+00	1.538011e+04
4652	9.304000e-02	3.900000e+01	4.128707e-06	9.879056e-05	1.850074e-05	1.000000e+00	1.538550e+04
4653	9.306000e-02	3.900000e+01	4.128856e-06	9.882866e-05	1.850363e-05	1.000000e+00	1.539090e+04
4654	9.308000e-02	3.900000e+01	4.129440e-06	9.885766e-05	1.850358e-05	1.000000e+00	1.539629e+04
4655	9.310000e-02	3.900000e+01	4.129434e-06	9.884473e-05	1.849672e-05	1.000000e+00	1.540171e+04
4656	9.312000e-02	3.900000e+01	4.130838e-06	9.888471e-05	1.850162e-05	1.000000e+00	1.540712e+04
4657	9.314000e-02	3.900000e+01	4.136317e-06	9.893652e-05	1.850932e-05	1.000000e+00	1.541252e+04
4658	9.316000e-02	3.900000e+01	4.133164e-06	9.893454e-05	1.849995e-05	1.000000e+00	1.541790e+04
4659	9.318000e-02	3.900000e+01	4.134004e-06	9.899935e-05	1.850649e-05	1.000000e+00	1.542330e+04
4660	9.320000e-02	3.900000e+01	4.133766e-06	9.906675e-05	1.851128e-05	1.000000e+00	1.542869e+04
4661	9.322000e-02	3.900000e+01	4.129931e-06	9.899021e-05	1.848978e-05	1.000000e+00	1.543409e+04
4662	9.324000e-02	3.900000e+01	4.128445e-06	9.893916e-05	1.847800e-05	1.000000e+00	1.543949e+04
4663	9.326000e-02	3.900000e+01	4.126579e-06	9.897470e-05	1.847772e-05	1.000000e+00	1.544489e+04
4664	9.328000e-02	3.900000e+01	4.127213e-06	9.900492e-05	1.847784e-05	1.000000e+00	1.545029e+04
4665	9.330000e-02	3.900000e+01	4.125961e-06	9.904482e-05	1.847942e-05	1.000000e+00	1.545568e+04
4666	9.332000e-02	3.900000e+01	4.121882e-06	9.903531e-05	1.847083e-05	1.000000e+00	1.546108e+04
4667	9.334000e-02	3.900000e+01	4.119225e-06	9.889167e-05	1.844300e-05	1.000000e+00	1.546649e+04
4668	9.336000e-02	3.900000e+01	4.116837e-06	9.876426e-05	1.842301e-05	1.000000e+00	1.547190e+04
4669	9.338000e-02	3.900000e+01	4.116487e-06	9.847687e-05	1.839354e-05	1.000000e+00	1.547729e+04
4670	9.340000e-02	3.900000e+01	4.128894e-06	9.851394e-05	1.840766e-05	1.000000e+00	1.548269e+04
4671	9.342000e-02	3.900000e+01	4.137553e-06	9.908347e-05	1.847688e-05	1.000000e+00	1.548808e+04
4672	9.344000e-02	3.900000e+01	4.143629e-06	9.971792e-05	1.855029e-05	1.000000e+00	1.549348e+04
4673	9.346000e-02	3.900000e+01	4.150399e-06	9.999244e-05	1.858209e-05	1.000000e+00	1.549887e+04
4674	9.348000e-02	4.000000e+01	4.056598e-06	9.693682e-05	1.800914e-05	1.000000e+00	1.550439e+04
4675	9.350000e-02	4.000000e+01	4.086015e-06	9.678967e-05	1.800788e-05	1.000000e+00	1.550992e+04
4676	9.352000e-02	3.900000e+01	4.098986e-06	9.883468e-05	1.833147e-05	1.000000e+00	1.551531e+04
4677	9.354000e-02	3.900000e+01	4.094472e-06	9.840848e-05	1.826011e-05	1.000000e+00	1.552070e+04
4678	9.356000e-02	3.900000e+01	4.133886e-06	9.883019e-05	1.839423e-05	1.000000e+00	1.552610e+04
4679	9.358000e-02	3.900000e+01	4.115805e-06	9.937507e-05	1.845306e-05	1.000000e+00	1.553151e+04
4680	9.360000e-02	4.000000e+01	4.046782e-06	9.720203e-05	1.800430e-05	1.000000e+00	1.553704e+04
4681	9.362000e-02	4.000000e+01	4.082724e-06	9.695782e-05	1.803583e-05	1.000000e+00	1.554258e+04
4682	9.364000e-02	3.900000e+01	4.126866e-06	9.865156e-05	1.833162e-05	1.000000e+00	1.554798e+04
4683	9.366000e-02	3.900000e+01	4.100854e-06	9.846482e-05	1.823135e-05	1.000000e+00	1.555338e+04
4684	9.368000e-02	3.900000e+01	4.137557e-06	9.974012e-05	1.849887e-05	1.000000e+00	1.555877e+04
4685	9.370000e-02	3.900000e+01	4.145614e-06	9.980653e-05	1.851347e-05	1.000000e+00	1.556417e+04
4686	9.372000e-02	4.000000e+01	4.061985e-06	9.690935e-05	1.796148e-05	1.000000e+00	1.556968e+04
4687	9.374000e-02	4.000000e+01	4.096802e-06	9.676412e-05	1.800382e-05	1.000000e+00	1.557524e+04
4688	9.376000e-02	3.900000e+01	4.166477e-06	9.846877e-05	1.828893e-05	1.000000e+00	1.558063e+04
4689	9.378000e-02	3.900000e+01	4.148556e-06	9.834733e-05	1.823728e-05	1.000000e+00	1.558603e+04
4690	9.380000e-02	3.900000e+01	4.534815e-06	9.959452e-05	1.859819e-05	1.000000e+00	1.559142e+04
4691	9.382000e-02	3.900000e+01	4.556003e-06	9.970106e-05	1.861424e-05	1.000000e+00	1.559682e+04
4692	9.384000e-02	3.900000e+01	4.196981e-06	9.685931e-05	1.836692e-05	1.000000e+00	1.560223e+04
4693	9.386000e-02	3.900000e+01	4.060758e-06	9.806925e-05	1.834662e-05	1.000000e+00	1.560763e+04
4694	9.388000e-02	3.900000e+01	4.090761e-06	9.827109e-05	1.829076e-05	1.000000e+00	1.561303e+04
4695	9.390000e-02	4.000000e+01	3.995358e-06	9.664459e-05	1.788722e-05	1.000000e+00	1.561857e+04
4696	9.392000e-02	4.000000e+01	3.970634e-06	9.641684e-05	1.790141e-05	1.000000e+00	1.562410e+04
4697	9.394000e-02	3.900000e+01	4.008520e-06	9.788635e-05	1.823350e-05	1.000000e+00	1.562950e+04
4698	9.396000e-02	3.900000e+01	4.068553e-06	9.865527e-05	1.824985e-05	1.000000e+00	1.563488e+04
4699	9.398000e-02	3.900000e+01	4.019738e-06	9.872943e-05	1.828550e-05	1.000000e+00	1.564028e+04
4700	9.400000e-02	5.000000e+01	5.861728e-04	4.516743e-03	1.195299e-03	0.000000e+00	1.564713e+04
4701	9.402000e-02	4.100000e+01	4.695067e-06	9.754454e-05	1.954533e-05	1.000000e+00	1.565279e+04
4702	9.404000e-02	3.500000e+01	4.678829e-06	9.726288e-05	1.959796e-05	1.000000e+00	1.565766e+04
4703	9.406000e-02	3.400000e+01	4.222575e-06	9.897647e-05	1.934316e-05	1.000000e+00	1.566238e+04
4704	9.408000e-02	3.600000e+01	4.129810e-06	9.749316e-05	1.841500e-05	1.000000e+00	1.566738e+04
4705	9.410000e-02	3.700000e+01	4.048536e-06	9.585731e-05	1.813894e-05	1.000000e+00	1.567252e+04
4706	9.412000e-02	3.600000e+01	3.670958e-06	9.779508e-05	1.818329e-05	1.000000e+00	1.567752e+04
4707	9.414000e-02	3.900000e+01	3.916971e-06	9.610374e-05	1.778558e-05	1.000000e+00	1.568291e+04
4708	9.416000e-02	3.600000e+01	4.235037e-06	9.565841e-05	1.848048e-05	1.000000e+00	1.568792e+04
4709	9.418000e-02	3.600000e+01	3.994900e-06	9.756071e-05	1.863948e-05	1.000000e+00	1.569293e+04
4710	9.420000e-02	3.900000e+01	4.180446e-06	9.904826e-05	1.862177e-05	1.000000e+00	1.569832e+04
4711	9.422000e-02	3.600000e+01	4.161840e-06	9.757649e-05	1.840487e-05	1.000000e+00	1.570331e+04
4712	9.424000e-02	3.500000e+01	3.999674e-06	9.902350e-05	1.854133e-05	1.000000e+00	1.570816e+04
4713	9.426000e-02	3.800000e+01	4.188755e-06	9.797126e-05	1.867161e-05	1.000000e+00	1.571343e+04
4714	9.428000e-02	3.800000e+01	4.214552e-06	9.862793e-05	1.888491e-05	1.000000e+00	1.571871e+04
4715	9.430000e-02	3.600000e+01	4.008708e-06	9.921542e-05	1.859227e-05	1.000000e+00	1.572371e+04
4716	9.432000e-02	3.800000e+01	4.153249e-06	9.722830e-05	1.820846e-05	1.000000e+00	1.572896e+04
4717	9.434000e-02	3.800000e+01	4.176712e-06	9.617038e-05	1.842715e-05	1.000000e+00	1.573423e+04
4718	9.436000e-02	3.700000e+01	4.267101e-06	9.914726e-05	1.871757e-05	1.000000e+00	1.573936e+04
4719	9.438000e-02	3.800000e+01	3.898310e-06	9.856723e-05	1.848862e-05	1.000000e+00	1.574463e+04
4720	9.440000e-02	3.700000e+01	3.960198e-06	9.731798e-05	1.845961e-05	1.000000e+00	1.574975e+04
4721	9.442000e-02	3.600000e+01	4.269860e-06	9.598066e-05	1.819196e-05	1.000000e+00	1.575475e+04
4722	9.444000e-02	3.800000e+01	4.005675e-06	9.591099e-05	1.808838e-05	1.000000e+00	1.576002e+04
4723	9.446000e-02	3.900000e+01	4.167510e-06	9.974557e-05	1.883908e-05	1.000000e+00	1.576542e+04
4724	9.448000e-02	3.800000e+01	4.230710e-06	9.743682e-05	1.855656e-05	1.000000e+00	1.577071e+04
4725	9.450000e-02	3.700000e+01	4.121717e-06	9.869035e-05	1.859321e-05	1.000000e+00	1.577584e+04
4726	9.452000e-02	3.800000e+01	4.134708e-06	9.814117e-05	1.832290e-05	1.000000e+00	1.578111e+04
4727	9.454000e-02	3.800000e+01	4.041258e-06	9.730783e-05	1.836360e-05	1.000000e+00	1.578639e+04
4728	9.456000e-02	3.800000e+01	3.995501e-06	9.719573e-05	1.831523e-05	1.000000e+00	1.579166e+04
4729	9.458000e-02	3.800000e+01	4.141487e-06	9.858664e-05	1.858220e-05	1.000000e+00	1.579691e+04
4730	9.460000e-02	3.700000e+01	4.111641e-06	9.932939e-05	1.863567e-05	1.000000e+00	1.580206e+04
4731	9.462000e-02	3.800000e+01	3.863400e-06	9.737342e-05	1.803759e-05	1.000000e+00	1.580733e+04
4732	9.464000e-02	3.900000e+01	4.050429e-06	9.764527e-05	1.821307e-05	1.000000e+00	1.581273e+04
4733	9.466000e-02	3.800000e+01	4.155018e-06	9.851192e-05	1.854190e-05	1.000000e+00	1.581801e+04
4734	9.468000e-02	3.800000e+01	4.094281e-06	9.911775e-05	1.864983e-05	1.000000e+00	1.582326e+04
4735	9.470000e-02	3.900000e+01	4.134190e-06	9.709769e-05	1.814675e-05	1.000000e+00	1.582867e+04
4736	9.472000e-02	3.800000e+01	4.026867e-06	9.758613e-05	1.827583e-05	1.000000e+00	1.583396e+04
4737	9.474000e-02	5.000000e+01	6.266013e-04	6.152026e-03	1.433276e-03	0.000000e+00	1.584082e+04
4738	9.476000e-02	5.000000e+01	1.045237e-03	8.199687e-03	2.099200e-03	0.000000e+00	1.584768e+04
4739	9.478000e-02	3.900000e+01	4.641649e-06	9.561784e-05	1.942503e-05	1.000000e+00	1.585308e+04
4740	9.480000e-02	3.500000e+01	4.586659e-06	9.835422e-05	1.969784e-05	1.000000e+00	1.585795e+04
4741	9.482000e-02	3.300000e+01	4.503740e-06	9.932667e-05	1.944433e-05	1.000000e+00	1.586258e+04
4742	9.484000e-02	3.100000e+01	4.145432e-06	9.668136e-05	1.913989e-05	1.000000e+00	1.586692e+04
4743	9.486000e-02	3.400000e+01	3.997483e-06	9.883405e-05	1.858042e-05	1.000000e+00	1.587166e+04
4744	9.488000e-02	3.800000e+01	3.921081e-06	9.623498e-05	1.837208e-05	1.000000e+00	1.587693e+04
4745	9.490000e-02	3.300000e+01	4.279037e-06	9.544165e-05	1.863960e-05	1.000000e+00	1.588153e+04
4746	9.492000e-02	3.700000e+01	4.703574e-06	9.998106e-05	1.986095e-05	1.000000e+00	1.588667e+04
4747	9.494000e-02	4.000000e+01	5.454294e-06	9.531096e-05	1.914281e-05	1.000000e+00	1.589220e+04
4748	9.496000e-02	3.400000e+01	4.015839e-06	9.557849e-05	1.834652e-05	1.000000e+00	1.589693e+04
4749	9.498000e-02	3.100000e+01	4.076286e-06	9.850879e-05	1.922172e-05	1.000000e+00	1.590128e+04
4750	9.500000e-02	3.400000e+01	4.585653e-06	9.915008e-05	1.961567e-05	1.000000e+00	1.590602e+04
4751	9.502000e-02	3.500000e+01	4.302050e-06	9.523741e-05	1.878630e-05	1.000000e+00	1.591089e+04
4752	9.504000e-02	3.700000e+01	3.923403e-06	9.892286e-05	1.808029e-05	1.000000e+00	1.591603e+04
4753	9.506000e-02	3.500000e+01	5.197166e-06	9.677745e-05	1.959380e-05	1.000000e+00	1.592090e+04
4754	9.508000e-02	3.200000e+01	4.113368e-06	9.493877e-05	1.882236e-05	1.000000e+00	1.592537e+04
4755	9.510000e-02	3.600000e+01	3.918153e-06	9.801512e-05	1.869560e-05	1.000000e+00	1.593038e+04
4756	9.512000e-02	3.700000e+01	4.329187e-06	9.626802e-05	1.845970e-05	1.000000e+00	1.593551e+04
4757	9.514000e-02	3.200000e+01	4.228495e-06	9.713866e-05	1.870608e-05	1.000000e+00	1.593997e+04
4758	9.516000e-02	3.200000e+01	4.038544e-06	9.843157e-05	1.876142e-05	1.000000e+00	1.594444e+04
4759	9.518000e-02	3.700000e+01	4.527068e-06	9.784001e-05	1.925263e-05	1.000000e+00	1.594957e+04
4760	9.520000e-02	3.700000e+01	4.437942e-06	9.867574e-05	1.889685e-05	1.000000e+00	1.595471e+04
4761	9.522000e-02	3.200000e+01	3.987226e-06	9.841277e-05	1.863544e-05	1.000000e+00	1.595917e+04
4762	9.524000e-02	3.400000e+01	4.231336e-06	9.874452e-05	1.910600e-05	1.000000e+00	1.596393e+04
4763	9.526000e-02	3.600000e+01	4.244118e-06	9.596155e-05	1.847267e-05	1.000000e+00	1.596895e+04
4764	9.528000e-02	3.700000e+01	4.156193e-06	9.934438e-05	1.886056e-05	1.000000e+00	1.597409e+04
4765	9.530000e-02	3.800000e+01	4.127739e-06	9.716606e-05	1.846363e-05	1.000000e+00	1.597935e+04
4766	9.532000e-02	3.300000e+01	4.437214e-06	9.869023e-05	1.898780e-05	1.000000e+00	1.598396e+04
4767	9.534000e-02	3.300000e+01	4.255780e-06	9.712862e-05	1.862357e-05	1.000000e+00	1.598857e+04
4768	9.536000e-02	3.800000e+01	3.855618e-06	9.716875e-05	1.806342e-05	1.000000e+00	1.599385e+04
4769	9.538000e-02	3.800000e+01	4.318452e-06	9.882868e-05	1.878965e-05	1.000000e+00	1.599911e+04
4770	9.540000e-02	3.400000e+01	4.026791e-06	9.805623e-05	1.880390e-05	1.000000e+00	1.600384e+04
4771	9.542000e-02	3.500000e+01	4.154771e-06	9.983569e-05	1.875767e-05	1.000000e+00	1.600875e+04
