Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.34828,0.008682,52.61288,0.06010824,0.110834289053449,23
0.34832,0.008683,52.61112,0.06404682,0.110843193810755,24
0.34836,0.008684,52.60924,0.05910559,0.110853091428556,23
0.3484,0.008685,52.60883,0.05137661,0.110863299036673,20
0.34844,0.008686,52.60957,0.04403597,0.110862258635892,18
0.34848,0.008687,52.61156,0.03982641,0.110883256916762,17
0.34852,0.008688,52.61514,0.03209778,0.110882257862635,13
0.34856,0.008689,52.62017,0.03301528,0.110880290838102,13
0.3486,0.00869,52.62334,0.03567681,0.110889313406491,14
0.34864,0.008691,52.62436,0.03847831,0.110887135091303,14
0.34868,0.008692,52.62637,0.04184658,0.110896075613111,15
0.34872,0.008693,52.62582,0.04861426,0.110893453085774,17
0.34876,0.008694,52.6234,0.05597518,0.110901943917601,19
0.3488,0.008695,52.6209,0.05792555,0.110911050612384,19
0.34884,0.008696,52.61762,0.06620736,0.1109194467442,22
0.34888,0.008697,52.61325,0.07170044,0.11093932807323,24
0.34892,0.008698,52.60813,0.06966356,0.110948873177391,23
0.34896,0.008699,52.60503,0.06907736,0.110958253777334,23
0.349,0.0087,52.60129,0.06661233,0.110979025934866,23
0.34904,0.008701,52.59831,0.06018052,0.110989054455914,22
0.34908,0.008702,52.59863,0.05419841,0.110999030336769,21
0.34912,0.008703,52.59882,0.05008447,0.111008795015337,20
0.34916,0.008704,52.59959,0.04251589,0.111007765187568,17
0.3492,0.008705,52.60292,0.0354217,0.111017859647316,14
0.34924,0.008706,52.60741,0.03304949,0.111016248262457,13
0.34928,0.008707,52.6108,0.03359782,0.111014310902437,13
0.34932,0.008708,52.61395,0.03515908,0.111023421544042,13
0.34936,0.008709,52.61606,0.0391576,0.111021098347821,14
0.3494,0.00871,52.6159,0.04570746,0.111029661199865,16
0.34944,0.008711,52.61462,0.05356332,0.111038063768007,18
0.34948,0.008712,52.6116,0.06193452,0.111046419208926,20
0.34952,0.008713,52.60729,0.06968277,0.111054842248864,22
0.34956,0.008714,52.60236,0.07307705,0.111063749441731,23
0.3496,0.008715,52.59718,0.07483385,0.111084001288552,24
0.34964,0.008716,52.59238,0.07467279,0.11110446246254,25
0.34968,0.008717,52.58832,0.07074802,0.111114177593965,25
0.34972,0.008718,52.58507,0.06410352,0.111135353973097,24
0.34976,0.008719,52.58358,0.05534714,0.111134456046389,22
0.3498,0.00872,52.58342,0.04740619,0.11115576972646,20
0.34984,0.008721,52.58445,0.04095162,0.111165756503182,18
0.34988,0.008722,52.5876,0.03628507,0.111153244346145,16
0.34992,0.008723,52.59165,0.03380812,0.111162785434373,14
0.34996,0.008724,52.5949,0.03327132,0.111160955761861,13
0.35,0.008725,52.59865,0.03450027,0.11117008046784,13
0.35004,0.008726,52.60053,0.03804069,0.111167795777707,14
0.35008,0.008727,52.60158,0.0420686,0.111176605506747,15
0.35012,0.008728,52.60165,0.04658339,0.111174211975002,16
0.35016,0.008729,52.60014,0.05329818,0.111182719416491,18
0.3502,0.00873,52.5974,0.06056055,0.111191163839168,20
0.35024,0.008731,52.59353,0.06506347,0.111211056770034,21
0.35028,0.008732,52.58977,0.07147396,0.111219590805602,23
0.35032,0.008733,52.58462,0.07504147,0.111228451951216,24
0.35036,0.008734,52.57948,0.07412102,0.111248937635259,24
0.3504,0.008735,52.57588,0.06386095,0.111259320964013,22
0.35044,0.008736,52.57423,0.05818659,0.111269203564796,22
0.35048,0.008737,52.57366,0.05429473,0.111290008149834,22
0.35052,0.008738,52.57246,0.05743114,0.111298903866043,22
0.35056,0.008739,52.57166,0.06079214,0.111307772497975,22
0.3506,0.00874,52.57127,0.05612017,0.11131752083494,19
0.35064,0.008741,52.57216,0.05023004,0.111316284898963,17
0.35068,0.008742,52.57404,0.04687079,0.111325883869779,17
0.35072,0.008743,52.57528,0.04320968,0.111335526571024,16
0.35076,0.008744,52.5774,0.04023468,0.111333952237188,15
0.3508,0.008745,52.58014,0.03995378,0.11133209094531,15
0.35084,0.008746,52.58106,0.04091799,0.111341202657613,15
0.35088,0.008747,52.58191,0.04427352,0.111350046271487,16
0.35092,0.008748,52.58181,0.05133037,0.111358488581888,18
0.35096,0.008749,52.57945,0.05698519,0.111367072434976,19
0.351,0.00875,52.57667,0.06459802,0.11137544896662,21
0.35104,0.008751,52.57316,0.07127227,0.111383915499836,23
0.35108,0.008752,52.56809,0.07263558,0.111392982780524,23
0.35112,0.008753,52.5636,0.07024388,0.111413567257838,23
0.35116,0.008754,52.56037,0.07272344,0.111433617960127,25
0.3512,0.008755,52.55724,0.05055278,0.111434179540199,18
0.35124,0.008756,52.56071,0.03373873,0.11144525630327,13
0.35128,0.008757,52.56925,0.02408302,0.11144441370688,8
0.35132,0.008758,52.57807,0.02679685,0.111431101832219,8
0.35136,0.008759,52.58113,0.03433238,0.111439458295065,12
0.3514,0.00876,52.58138,0.04215783,0.111436687717064,14
0.35144,0.008761,52.58092,0.05576614,0.111444367256297,18
0.35148,0.008762,52.57594,0.0699693,0.11145199133148,21
0.35152,0.008763,52.56956,0.08401024,0.111470720641567,24
0.35156,0.008764,52.5624,0.09213811,0.111490114308664,26
0.3516,0.008765,52.5546,0.09400039,0.111499100066899,27
0.35164,0.008766,52.54771,0.09139827,0.111519676660071,28
0.35168,0.008767,52.54155,0.08445458,0.111540730203205,28
0.35172,0.008768,52.53661,0.07154802,0.111562440411195,26
0.35176,0.008769,52.53482,0.05671583,0.111573265565771,23
0.3518,0.00877,52.53555,0.04448786,0.111594891647457,20
0.35184,0.008771,52.53864,0.03632617,0.111582800991355,17
0.35188,0.008772,52.54311,0.03125492,0.111592537526543,14
0.35192,0.008773,52.54904,0.02924495,0.111590843901449,12
0.35196,0.008774,52.55469,0.02944881,0.111588905220393,11
0.352,0.008775,52.55898,0.03124113,0.111586790896653,11
0.35204,0.008776,52.56184,0.0368922,0.111584249339806,13
0.35208,0.008777,52.56183,0.04380068,0.111603723195648,15
0.35212,0.008778,52.56085,0.05182618,0.111600917125049,17
0.35216,0.008779,52.55801,0.06293754,0.111608850466706,20
0.3522,0.00878,52.55324,0.07214067,0.111616993381268,22
0.35224,0.008781,52.54741,0.08044948,0.111636311586551,24
0.35228,0.008782,52.54097,0.09016262,0.111655469738729,27
0.35232,0.008783,52.53312,0.105188,0.111685110605811,30
0.35236,0.008784,52.52499,0.1091378,0.1116938349893,31
0.3524,0.008785,52.5172,0.1020718,0.111725910664929,30
0.35244,0.008786,52.51115,0.08692004,0.11174781480772,28
0.35248,0.008787,52.50808,0.06812877,0.1117590463828,25
0.35252,0.008788,52.50713,0.05168589,0.111770015401545,22
0.35256,0.008789,52.51046,0.03852752,0.111780605975819,18
0.3526,0.00879,52.51592,0.03106603,0.111779509488556,14
0.35264,0.008791,52.52284,0.02769743,0.111777960368076,11
0.35268,0.008792,52.53,0.03047164,0.11177571960321,11
0.35272,0.008793,52.53331,0.03425911,0.111773379630957,12
0.35276,0.008794,52.53562,0.04038455,0.111781830606256,14
0.3528,0.008795,52.53585,0.04725608,0.111790197098608,16
0.35284,0.008796,52.53387,0.05183651,0.111787768568984,17
0.35288,0.008797,52.53246,0.05792625,0.11179621887417,19
0.35292,0.008798,52.52895,0.06477693,0.111815639323148,21
0.35296,0.008799,52.52435,0.07173887,0.111824000367238,23
0.353,0.0088,52.52005,0.07507861,0.111843801166336,24
0.35304,0.008801,52.51485,0.0771056,0.111852702430579,25
0.35308,0.008802,52.51112,0.05382291,0.111864398628644,18
0.35312,0.008803,52.51215,0.04955826,0.111873978290848,19
0.35316,0.008804,52.51291,0.05378955,0.111893677953153,23
0.3532,0.008805,52.51063,0.05624318,0.111902522168815,22
0.35324,0.008806,52.50983,0.05696072,0.111900510123143,21
0.35328,0.008807,52.50897,0.05755402,0.111909556962964,21
0.35332,0.008808,52.50613,0.05727353,0.111929729256325,21
0.35336,0.008809,52.50473,0.05572054,0.111939007605816,21
0.3534,0.00881,52.50399,0.05501945,0.111948189747022,21
0.35344,0.008811,52.50271,0.05507107,0.111968326238204,21
0.35348,0.008812,52.50147,0.05511292,0.111977420844937,21
0.35352,0.008813,52.5005,0.0559062,0.11198643040831,21
0.35356,0.008814,52.49879,0.05620264,0.111995492713656,21
0.3536,0.008815,52.49731,0.05581724,0.112004628156403,21
0.35364,0.008816,52.49682,0.05060053,0.112014294529642,19
0.35368,0.008817,52.49615,0.04924003,0.11202353325015,19
0.35372,0.008818,52.49641,0.05022372,0.112032511251793,20
0.35376,0.008819,52.49581,0.04950817,0.112041674589045,19
0.3538,0.00882,52.49535,0.0502395,0.112050676241242,19
0.35384,0.008821,52.49529,0.05021232,0.112048745010792,19
0.35388,0.008822,52.49436,0.05104647,0.112057732424799,19
0.35392,0.008823,52.4943,0.04372491,0.112067616863301,16
0.35396,0.008824,52.49588,0.04482088,0.112076571152303,17
0.354,0.008825,52.496,0.0519798,0.112084855129263,20
0.35404,0.008826,52.49371,0.05651005,0.112093426879386,20
0.35408,0.008827,52.49108,0.08676824,0.112110180787704,29
0.35412,0.008828,52.48343,0.09756753,0.112129074774827,29
0.35416,0.008829,52.47461,0.09289429,0.112138664699915,25
0.3542,0.00883,52.46935,0.08692841,0.112170413077697,26
0.35424,0.008831,52.46442,0.07917735,0.11218033500207,27
0.35428,0.008832,52.46095,0.06607394,0.112190844076115,25
0.35432,0.008833,52.46088,0.05328636,0.112201315944707,22
0.35436,0.008834,52.46258,0.04341848,0.112222461800836,19
0.3544,0.008835,52.46501,0.03578626,0.112221351091661,16
0.35444,0.008836,52.46953,0.03692118,0.112219275579916,16
0.35448,0.008837,52.47284,0.03906134,0.112228083967471,16
0.35452,0.008838,52.47385,0.04027958,0.112225998988411,15
0.35456,0.008839,52.47601,0.04530545,0.112245490894746,17
0.3546,0.00884,52.47554,0.05017502,0.112243002646888,18
0.35464,0.008841,52.4734,0.0548224,0.112262529726962,19
0.35468,0.008842,52.47207,0.06087307,0.112259910165821,21
0.35472,0.008843,52.46818,0.06843199,0.11226812411013,23
0.35476,0.008844,52.46397,0.06381253,0.112288660651602,21
0.3548,0.008845,52.46183,0.06815452,0.112297223125381,23
0.35484,0.008846,52.45809,0.07417628,0.112316593916897,26
0.35488,0.008847,52.45268,0.07649056,0.112336367830362,26
0.35492,0.008848,52.44909,0.0740719,0.112345665001863,25
0.35496,0.008849,52.4458,0.06810209,0.112366341523003,24
0.355,0.00885,52.44302,0.06075904,0.11237617428156,23
0.35504,0.008851,52.44211,0.05695126,0.112396604941248,23
0.35508,0.008852,52.44175,0.05533286,0.112405802956067,23
0.35512,0.008853,52.44011,0.06889754,0.112424316934,28
0.35516,0.008854,52.43602,0.07069288,0.112433146992215,27
0.3552,0.008855,52.43244,0.06284779,0.112443021532112,22
0.35524,0.008856,52.43132,0.05656038,0.112463705045265,21
0.35528,0.008857,52.43064,0.05090775,0.112462364331818,21
0.35532,0.008858,52.43148,0.04529324,0.112471987182635,19
0.35536,0.008859,52.4333,0.04131897,0.112492406267545,17
0.3554,0.00886,52.43538,0.03889244,0.112479731316157,16
0.35544,0.008861,52.43831,0.03751126,0.112488884194333,15
0.35548,0.008862,52.44052,0.03884653,0.112497736841905,15
0.35552,0.008863,52.44221,0.04243267,0.112506340452801,16
0.35556,0.008864,52.44201,0.04705396,0.112514828504388,17
0.3556,0.008865,52.44113,0.05163828,0.112512360056797,18
0.35564,0.008866,52.43957,0.05892153,0.112520553454557,20
0.35568,0.008867,52.43599,0.06719147,0.112539605164245,22
0.35572,0.008868,52.4315,0.07255683,0.1125480038804,23
0.35576,0.008869,52.42708,0.07596751,0.112556627355385,24
0.3558,0.00887,52.42213,0.07738404,0.112576419795643,25
0.35584,0.008871,52.41744,0.07469442,0.112596670200531,25
0.35588,0.008872,52.41387,0.06844696,0.11260634384834,24
0.35592,0.008873,52.41117,0.06434253,0.112626728894018,24
0.35596,0.008874,52.40913,0.06220849,0.112635946051805,24
0.356,0.008875,52.40719,0.06202086,0.11265590613918,24
0.35604,0.008876,52.40578,0.05973353,0.112665134625844,23
0.35608,0.008877,52.40443,0.05718185,0.112674389955044,22
0.35612,0.008878,52.40345,0.05346719,0.11268377055858,21
0.35616,0.008879,52.4035,0.05001141,0.112693120652565,20
0.3562,0.00888,52.4037,0.04700336,0.11270241956458,19
0.35624,0.008881,52.40465,0.04449587,0.112711649184093,18
0.35628,0.008882,52.40583,0.04493346,0.11272056655316,18
0.35632,0.008883,52.40613,0.0460048,0.112729412491162,18
0.35636,0.008884,52.40633,0.04791536,0.112727217504896,18
0.3564,0.008885,52.40614,0.05202141,0.112735728478152,19
0.35644,0.008886,52.40497,0.05132108,0.112744763533935,18
0.35648,0.008887,52.40415,0.05417502,0.112753407564385,19
0.35652,0.008888,52.40276,0.05931552,0.112761799416884,21
0.35656,0.008889,52.39909,0.07750028,0.112779702954284,26
0.3566,0.00889,52.39295,0.09147577,0.112798062859432,29
0.35664,0.008891,52.38572,0.09581563,0.112817472523679,28
0.35668,0.008892,52.37873,0.08814174,0.112849128667753,26
0.35672,0.008893,52.37297,0.08166554,0.112858787454483,27
0.35676,0.008894,52.36926,0.07581895,0.112879297325058,28
0.3568,0.008895,52.366,0.07029383,0.112899779692135,27
0.35684,0.008896,52.36407,0.06313803,0.112909503657559,25
0.35688,0.008897,52.36326,0.05696774,0.112930036057183,23
0.35692,0.008898,52.36227,0.04996396,0.112939737718825,21
0.35696,0.008899,52.36428,0.03922086,0.112938917576815,17
0.357,0.0089,52.36881,0.03466793,0.11293742122416,15
0.35704,0.008901,52.37265,0.0356859,0.112946229937099,15
0.35708,0.008902,52.37535,0.03820937,0.112943960031067,15
0.35712,0.008903,52.37726,0.0404723,0.112952629989902,15
0.35716,0.008904,52.37844,0.0441329,0.112950235674363,16
0.3572,0.008905,52.37833,0.05071075,0.112969352434915,18
0.35724,0.008906,52.37691,0.05063936,0.112978271407895,17
0.35728,0.008907,52.37577,0.05653634,0.112986549035894,19
0.35732,0.008908,52.37336,0.06492544,0.112994540371806,22
0.35736,0.008909,52.36906,0.07182705,0.113002704584782,23
0.3574,0.00891,52.36484,0.07369715,0.113022330576946,23
0.35744,0.008911,52.35999,0.0787448,0.113041592974157,25
0.35748,0.008912,52.35452,0.08651144,0.113060566607095,28
0.35752,0.008913,52.34841,0.09049101,0.113079949102493,29
0.35756,0.008914,52.34207,0.09028766,0.113099783505453,29
0.3576,0.008915,52.3366,0.08724547,0.113109027135801,29
0.35764,0.008916,52.33141,0.08000904,0.113140527792074,28
0.35768,0.008917,52.32771,0.06906027,0.113161520355389,26
0.35772,0.008918,52.3264,0.05857517,0.113160660877891,24
0.35776,0.008919,52.32659,0.04790951,0.113181615483993,21
0.3578,0.00892,52.32866,0.03981296,0.113180493510741,18
0.35784,0.008921,52.3325,0.03626855,0.113189764018789,16
0.35788,0.008922,52.33642,0.03610425,0.113198663994606,15
0.35792,0.008923,52.3398,0.03444954,0.113185940115826,13
0.35796,0.008924,52.34372,0.03544863,0.113194711722856,13
0.358,0.008925,52.34634,0.04060199,0.113203028687247,15
0.35804,0.008926,52.3459,0.04830843,0.113200171041412,17
0.35808,0.008927,52.3445,0.0567809,0.113208123924628,19
0.35812,0.008928,52.34159,0.06585092,0.113226901989358,21
0.35816,0.008929,52.33676,0.07429653,0.113245743775149,23
0.3582,0.00893,52.33188,0.07812956,0.113243316692934,24
0.35824,0.008931,52.32649,0.07992916,0.113273764311926,25
0.35828,0.008932,52.3213,0.08000961,0.11328263025674,26
0.35832,0.008933,52.31688,0.07676749,0.113302729416845,26
0.35836,0.008934,52.31352,0.06176916,0.113313231314537,22
0.3584,0.008935,52.31269,0.0540518,0.113322938404211,21
0.35844,0.008936,52.31304,0.04926625,0.113343194064556,21
0.35848,0.008937,52.31393,0.04584313,0.113352428280594,19
0.35852,0.008938,52.3158,0.04467657,0.113350535207403,18
0.35856,0.008939,52.31713,0.04562447,0.113359290987689,18
0.3586,0.00894,52.31724,0.04779915,0.113367899004938,18
0.35864,0.008941,52.31722,0.04889146,0.113376635110764,18
0.35868,0.008942,52.31724,0.05246378,0.113374224805236,19
0.35872,0.008943,52.31537,0.05691555,0.113393454076573,20
0.35876,0.008944,52.31332,0.06149823,0.113401804812797,21
0.3588,0.008945,52.31065,0.06581848,0.113410182178697,22
0.35884,0.008946,52.30702,0.06024013,0.113419633595932,20
0.35888,0.008947,52.30617,0.05466113,0.11343993915245,19
0.35892,0.008948,52.30578,0.05383186,0.11344886894014,20
0.35896,0.008949,52.30438,0.05593355,0.113457478217587,21
0.359,0.00895,52.30296,0.05721177,0.113466175006934,21
0.35904,0.008951,52.30168,0.05573208,0.113475169428244,20
0.35908,0.008952,52.30045,0.05526793,0.113484051493941,20
0.35912,0.008953,52.29918,0.0540533,0.11349301305215,20
0.35916,0.008954,52.2982,0.05378549,0.113501869750664,20
0.3592,0.008955,52.29736,0.05374781,0.113510699448192,20
0.35924,0.008956,52.29654,0.0488381,0.113520056117752,18
0.35928,0.008957,52.29701,0.04792532,0.113528976747421,18
0.35932,0.008958,52.29699,0.05021641,0.113537547572176,19
0.35936,0.008959,52.29582,0.05207929,0.113546162927644,19
0.3594,0.00896,52.29554,0.05334866,0.11355484073783,19
0.35944,0.008961,52.29468,0.05726923,0.113552389936053,20
0.35948,0.008962,52.29184,0.06106591,0.113571640901074,21
0.35952,0.008963,52.28932,0.06535882,0.11357998484855,22
0.35956,0.008964,52.28629,0.06608725,0.113599561144791,22
0.3596,0.008965,52.28333,0.06546713,0.113608432915859,22
0.35964,0.008966,52.28102,0.06337209,0.113617474952915,22
0.35968,0.008967,52.27862,0.0614292,0.1136373300125,22
0.35972,0.008968,52.27701,0.05685998,0.113635792328726,21
0.35976,0.008969,52.27624,0.05257112,0.113655895146855,20
0.3598,0.00897,52.27605,0.048571,0.113654294016953,19
0.35984,0.008971,52.27694,0.04568164,0.113674238489795,18
0.35988,0.008972,52.27738,0.04324527,0.11368329159862,17
0.35992,0.008973,52.27916,0.04105868,0.11368149138702,16
0.35996,0.008974,52.28072,0.04179526,0.113690197824275,16
0.36,0.008975,52.28152,0.04278155,0.113688053486699,16
0.36004,0.008976,52.28243,0.04415111,0.113696688638558,16
0.36008,0.008977,52.28255,0.04776147,0.113705079118962,17
0.36012,0.008978,52.28169,0.05189136,0.11370259336172,18
0.36016,0.008979,52.28006,0.05642226,0.113721710744953,19
0.3602,0.00898,52.27787,0.06059462,0.113719219069982,20
0.36024,0.008981,52.27475,0.06460819,0.113738386252282,21
0.36028,0.008982,52.27132,0.068592,0.113746739148318,22
0.36032,0.008983,52.26755,0.07170524,0.113765996330579,23
0.36036,0.008984,52.26351,0.07142111,0.113774806134071,23
0.3604,0.008985,52.25959,0.07360261,0.113783347119226,24
0.36044,0.008986,52.25549,0.07425766,0.113802871928099,25
0.36048,0.008987,52.25199,0.07281095,0.113822607404055,25
0.36052,0.008988,52.24898,0.06600684,0.113842930300047,23
0.36056,0.008989,52.24644,0.06319431,0.1138519999219,23
0.3606,0.00899,52.24523,0.05693471,0.113861452632938,22
0.36064,0.008991,52.24485,0.04795076,0.113860371048801,19
0.36068,0.008992,52.24677,0.0414376,0.113869835784616,17
0.36072,0.008993,52.24951,0.03839076,0.113878923602213,16
0.36076,0.008994,52.25197,0.03519193,0.113877214992858,14
0.3608,0.008995,52.25599,0.03404479,0.113875284990351,13
0.36084,0.008996,52.2591,0.03740055,0.113883677096922,14
0.36088,0.008997,52.26005,0.04191173,0.113891930131617,15
0.36092,0.008998,52.26041,0.04692054,0.113900139835092,16
0.36096,0.008999,52.25947,0.05439031,0.113897277084714,18
0.361,0.009,52.25637,0.06281027,0.113905115807911,20
0.36104,0.009001,52.2529,0.06846705,0.11392405350856,21
0.36108,0.009002,52.24844,0.07566908,0.113932018989093,23
0.36112,0.009003,52.2431,0.08171991,0.11395090682226,25
