Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.085175,0.084675,0.657345666666667,0.0004418059,0.0382373856921555,42
0.0852,0.0847,0.657078,0.0004402924,0.0382338212432151,41
0.085225,0.084725,0.656887,0.0004407227,0.0382298491690938,42
0.08525,0.08475,0.656598,0.0004417518,0.0382463549536712,42
0.085275,0.084775,0.656325333333333,0.0004408357,0.0382426676265415,42
0.0853,0.0848,0.656121333333333,0.000440465,0.0382388687148842,42
0.085325,0.084825,0.655852333333333,0.0004410364,0.0382348765555977,42
0.08535,0.08485,0.655604,0.0004410085,0.0382516006722124,42
0.085375,0.084875,0.655367666666667,0.0004410624,0.0382477145850863,42
0.0854,0.0849,0.655094333333333,0.0004406228,0.0382439387600871,42
0.085425,0.084925,0.654878666666667,0.0004406364,0.0382400704034768,42
0.08545,0.08495,0.654627666666667,0.0004414471,0.0382360387558637,42
0.085475,0.084975,0.654346666666667,0.0004407415,0.0382529016524447,42
0.0855,0.085,0.654139333333333,0.0004403526,0.0382491163955732,42
0.085525,0.085025,0.653890333333333,0.0004412656,0.0382450718751383,42
0.08555,0.08505,0.653616666666667,0.0004410194,0.0382618342283932,42
0.085575,0.085075,0.653391666666667,0.0004404949,0.0382580849839447,42
0.0856,0.0851,0.653148,0.0004408454,0.0382541564967523,42
0.085625,0.085125,0.652894666666667,0.00044099,0.0382708403482814,42
0.08565,0.08515,0.652652,0.0004408422,0.0382464545976526,42
0.085675,0.085175,0.652405333333333,0.0004407443,0.0382631857365793,42
0.0857,0.0852,0.652164666666667,0.0004407439,0.0382593383406901,42
0.085725,0.085225,0.651921333333333,0.0004408843,0.0382554627686959,42
0.08575,0.08525,0.651672,0.0004408887,0.0382721747872491,42
0.085775,0.085275,0.651429,0.0004407254,0.0382478122129071,42
0.0858,0.0853,0.651188333333333,0.0004407004,0.0382645276874131,42
0.085825,0.085325,0.650946333333333,0.0004408608,0.0382606569041602,42
0.08585,0.08535,0.650699333333333,0.0004408947,0.0382568128937713,42
0.085875,0.085375,0.650453333333333,0.0004406689,0.0382530230188807,42
0.0859,0.0854,0.650219333333333,0.0004406783,0.0382697320574759,42
0.085925,0.085425,0.649974666666667,0.0004409013,0.0382658573054304,42
0.08595,0.08545,0.649725333333333,0.0004407767,0.0382825892375654,42
0.085975,0.085475,0.649490333333333,0.0004406635,0.0382787830318948,42
0.086,0.0855,0.649247666666667,0.0004407557,0.0382749354020532,42
0.086025,0.085525,0.649004,0.000440739,0.0382711109057578,42
0.08605,0.08555,0.648766666666667,0.000440796,0.0382878061872238,42
0.086075,0.085575,0.648519333333333,0.000440759,0.0382839931973034,42
0.0861,0.0856,0.648281,0.000440584,0.0382596792508312,42
0.086125,0.085625,0.648047666666667,0.0004407606,0.0382968741198607,42
0.08615,0.08565,0.647798,0.0004408674,0.038272513758031,42
0.086175,0.085675,0.647557,0.0004406105,0.0382687489468764,42
0.0862,0.0857,0.647325666666667,0.0004406359,0.0382854488120189,42
0.086225,0.085725,0.647081,0.00044079,0.0382816069806758,42
0.08625,0.08575,0.646839666666667,0.0004407076,0.0382778144384793,42
0.086275,0.085775,0.646603666666667,0.0004406979,0.038274007736071,42
0.0863,0.0858,0.646360666666667,0.0004406541,0.0382702087862998,42
0.086325,0.085825,0.646126,0.0004406236,0.0382869195151529,42
0.08635,0.08585,0.645889,0.0004407454,0.038303595683383,42
0.086375,0.085875,0.645644666666667,0.000440707,0.038299801671244,42
0.0864,0.0859,0.645410666666667,0.0004406285,0.0382960166349135,42
0.086425,0.085925,0.645174666666667,0.0004407337,0.0382921946848762,42
0.08645,0.08595,0.644931,0.0004407309,0.0382883956349087,42
0.086475,0.085975,0.644695333333333,0.0004406095,0.0382846294992681,42
0.0865,0.086,0.644460333333333,0.0004406288,0.0383013248293696,42
0.086525,0.086025,0.644220666666667,0.0004406754,0.038297523728011,42
0.08655,0.08605,0.643984333333333,0.0004406425,0.0382937396713525,42
0.086575,0.086075,0.643748333333333,0.0004406812,0.0382899416919481,42
0.0866,0.0861,0.643508,0.0004406208,0.0383066540616548,42
0.086625,0.086125,0.643275666666667,0.0004405344,0.0383028890327559,42
0.08665,0.08615,0.643042,0.0004406972,0.0383195510945996,42
0.086675,0.086175,0.642798666666667,0.0004406872,0.0383157698874154,42
0.0867,0.0862,0.642566333333333,0.0004405201,0.0383120216027494,42
0.086725,0.086225,0.642334,0.0004405976,0.0383082239660027,42
0.08675,0.08625,0.642095,0.0004406544,0.0383044391613276,42
0.086775,0.086275,0.641861333333333,0.0004406243,0.0383211401908026,42
0.0868,0.0863,0.641624666666667,0.0004405694,0.0382969046073341,42
0.086825,0.086325,0.641392333333333,0.0004405234,0.0383136141859869,42
0.08685,0.08635,0.641160666666667,0.0004406536,0.0383098153176363,42
0.086875,0.086375,0.640920333333333,0.0004406462,0.0383060453599524,42
0.0869,0.0864,0.640688333333333,0.0004404929,0.0383227710633078,42
0.086925,0.086425,0.640458666666667,0.0004405532,0.03831899456031,42
0.08695,0.08645,0.640221666666667,0.0004406286,0.0383152157094984,42
0.086975,0.086475,0.639988,0.0004405761,0.0383114637679792,42
0.087,0.0865,0.639756,0.0004405415,0.0383077089014758,42
0.087025,0.086525,0.639522666666667,0.0004405251,0.0383244060631147,42
0.08705,0.08655,0.639292,0.0004405595,0.0383206365507102,42
0.087075,0.086575,0.639058,0.0004406013,0.0383168741011817,42
0.0871,0.0866,0.638823666666667,0.0004405151,0.0383131385634406,42
0.087125,0.086625,0.638595333333333,0.0004404833,0.0383298396301145,42
0.08715,0.08665,0.638363,0.0004405678,0.0383260686546894,42
0.087175,0.086675,0.638129666666667,0.0004405559,0.0383427611162898,42
0.0872,0.0867,0.637899,0.0004404929,0.0383185866074734,42
0.087225,0.086725,0.637668333333333,0.0004404915,0.0383352743904165,42
0.08725,0.08675,0.637438333333333,0.0004405268,0.0383315222476048,42
0.087275,0.086775,0.637206,0.0004405273,0.0383277779492091,42
0.0873,0.0868,0.636975666666667,0.0004404831,0.038344476519725,42
0.087325,0.086825,0.636746666666667,0.000440471,0.0383203110826029,42
0.08735,0.08685,0.636516,0.0004404939,0.0383369934165384,42
0.087375,0.086875,0.636286333333333,0.0004405118,0.0383332543215979,42
0.0874,0.0869,0.636055333333333,0.0004404756,0.0383295270051717,42
0.087425,0.086925,0.635827,0.0004404202,0.0383462273832566,42
0.08745,0.08695,0.635600333333333,0.0004404599,0.0383424840297061,42
0.087475,0.086975,0.635368333333333,0.0004404899,0.0383387512144299,42
0.0875,0.087,0.635139,0.0004404175,0.0383350322048821,42
0.087525,0.087025,0.634913,0.0004404174,0.0383313069849187,42
0.08755,0.08705,0.634682666666667,0.0004404587,0.0383479871544401,42
0.087575,0.087075,0.634454,0.00044044,0.0383442651961346,42
0.0876,0.0871,0.634226666666667,0.000440434,0.0383405413690365,42
0.087625,0.087125,0.633997,0.000440406,0.0383572299228738,42
0.08765,0.08715,0.633771,0.0004403893,0.0383535155693594,42
0.087675,0.087175,0.633543666666667,0.0004404473,0.0383497866946231,42
0.0877,0.0872,0.633313333333333,0.0004404123,0.0383460775157125,42
0.087725,0.087225,0.633087666666667,0.0004403605,0.0383423724827014,42
0.08775,0.08725,0.632859666666667,0.0004403868,0.0383590495193046,42
0.087775,0.087275,0.632630666666667,0.0004403702,0.0383553445909966,42
0.0878,0.0873,0.632405,0.0004403837,0.0383516264194089,42
0.087825,0.087325,0.632176,0.0004403919,0.0383479178684786,42
0.08785,0.08735,0.631949,0.0004403317,0.0383646133732768,42
0.087875,0.087375,0.631724666666667,0.0004403544,0.0383609013279313,42
0.0879,0.0874,0.631496333333333,0.0004403952,0.0383775717623949,42
0.087925,0.087425,0.631269333333333,0.0004403468,0.0383534980101606,42
0.08795,0.08745,0.631044333333333,0.0004403044,0.0383701828996594,42
0.087975,0.087475,0.630819666666667,0.0004403386,0.0383664772251335,42
0.088,0.0875,0.630593,0.0004403662,0.0383627736098788,42
0.088025,0.087525,0.630366666666667,0.0004403209,0.0383794611869798,42
0.08805,0.08755,0.630143,0.000440298,0.0383554014763137,42
0.088075,0.087575,0.629918,0.0004403244,0.0383720719447008,42
0.0881,0.0876,0.629692666666667,0.0004403341,0.0383683806787258,42
0.088125,0.087625,0.629467666666667,0.0004403136,0.0383646962735485,42
0.08815,0.08765,0.629242666666667,0.0004402661,0.0383610180754954,42
0.088175,0.087675,0.629018333333333,0.0004402561,0.0383776968178179,42
0.0882,0.0877,0.628792666666667,0.0004402608,0.0383740074483973,42
0.088225,0.087725,0.628567666666667,0.0004402609,0.0383703275367832,42
0.08825,0.08775,0.628342666666667,0.0004402586,0.0383869990124322,42
0.088275,0.087775,0.628118,0.0004402405,0.0383833222664254,42
0.0883,0.0878,0.627894333333333,0.0004402457,0.0383796414828766,42
0.088325,0.087825,0.627669,0.0004402405,0.0383759635216321,42
0.08835,0.08785,0.627446,0.0004402356,0.0383926364028008,42
0.088375,0.087875,0.627221333333333,0.0004402351,0.0383889647562163,42
0.0884,0.0879,0.626997333333333,0.0004401944,0.0383853019910687,42
0.088425,0.087925,0.626776666666667,0.0004402289,0.0384019611756435,42
0.08845,0.08795,0.626550333333333,0.0004402367,0.0383982880029815,42
0.088475,0.087975,0.626327666666667,0.0004401671,0.0383742986147931,42
0.0885,0.088,0.626107,0.0004402011,0.0383909619858701,42
0.088525,0.088025,0.625874333333333,0.0004407515,0.0383871883773967,43
0.08855,0.08805,0.625641333333333,0.0004399239,0.0384040225380945,42
0.088575,0.088075,0.625437666666667,0.0004395304,0.0384004403250393,42
0.0886,0.0881,0.625229,0.0004408982,0.0383965007093411,43
0.088625,0.088125,0.624966,0.0004405195,0.038392916887828,42
0.08865,0.08815,0.624755666666667,0.0004391636,0.0383895401873862,42
0.088675,0.088175,0.624578666666667,0.0004405112,0.038405931797581,43
0.0887,0.0882,0.624302666666667,0.0004408633,0.038381884362817,42
0.088725,0.088225,0.624085,0.0004392948,0.0383988739677915,42
0.08875,0.08825,0.623915,0.0004402663,0.0383950250779049,43
0.088775,0.088275,0.623640666666667,0.0004406857,0.0383912890913581,42
0.0888,0.0883,0.62343,0.000439536,0.0384081878758348,42
0.088825,0.088325,0.623244666666667,0.0004404314,0.0384043624578948,43
0.08885,0.08835,0.622972666666667,0.0004403155,0.0384007353755033,42
0.088875,0.088375,0.622781666666667,0.000439462,0.0383972665838328,42
0.0889,0.0884,0.622582333333333,0.0004407592,0.038413669277615,43
0.088925,0.088425,0.622304333333333,0.0004402665,0.0384101266545074,42
0.08895,0.08845,0.622125,0.0004392149,0.0384067059787623,42
0.088975,0.088475,0.621926333333333,0.0004407626,0.0384027504487119,43
0.089,0.0885,0.621646,0.0004404105,0.038399189120874,42
0.089025,0.088525,0.621464666666667,0.0004392464,0.0383957932862864,42
0.08905,0.08855,0.621266,0.0004405883,0.0384121855253876,43
0.089075,0.088575,0.620994333333333,0.0004403152,0.0384086082832961,42
0.0891,0.0886,0.620811,0.0004394099,0.0384051600051085,42
0.089125,0.088625,0.620604666666667,0.0004406254,0.0384215723556965,43
0.08915,0.08865,0.620339333333333,0.0004401323,0.0384180476695789,42
0.089175,0.088675,0.620160333333333,0.0004393459,0.0384145831486343,42
0.0892,0.0887,0.619952333333333,0.000440719,0.0384106812363763,43
0.089225,0.088725,0.619685,0.0004401901,0.038427448474485,42
0.08925,0.08875,0.619504666666667,0.0004392413,0.0384240169830727,42
0.089275,0.088775,0.619303333333333,0.0004406156,0.0384201228328464,43
0.0893,0.0888,0.619029333333333,0.0004408113,0.0384367375148551,43
0.089325,0.088825,0.618832,0.0004390349,0.0384334817057728,42
0.08935,0.08885,0.618659,0.0004393166,0.0384298092687402,42
0.089375,0.088875,0.618422,0.0004411917,0.0384258145215106,43
0.0894,0.0889,0.618167333333333,0.0004408967,0.0384222681771923,43
0.089425,0.088925,0.617953,0.0004385602,0.0384191284704381,42
0.08945,0.08895,0.617802333333333,0.0004389831,0.0384154379338506,42
0.089475,0.088975,0.617577,0.0004419906,0.0384314801422151,43
0.0895,0.089,0.617268333333333,0.0004409008,0.0384280956383167,43
0.089525,0.089025,0.617088333333333,0.00043812,0.0384453141287012,43
0.08955,0.08905,0.616949,0.0004391943,0.038421240478553,42
0.089575,0.089075,0.616695,0.0004413579,0.0384374548494361,42
0.0896,0.0891,0.616441,0.0004407581,0.0384339795936088,43
0.089625,0.089125,0.616231666666667,0.000439161,0.0384509513560911,43
0.08965,0.08915,0.616049666666667,0.0004389467,0.038447397423714,42
0.089675,0.089175,0.615858333333333,0.0004405631,0.03844347346904,42
0.0897,0.0892,0.615590333333333,0.0004412904,0.0384397302600189,43
0.089725,0.089225,0.615355,0.0004394183,0.0384365217706369,43
0.08975,0.08925,0.615197666666667,0.0004385147,0.0384533527595945,42
0.089775,0.089275,0.615000666666667,0.0004403511,0.0384493929676576,42
0.0898,0.0893,0.614744,0.0004416366,0.03844554541091,43
0.089825,0.089325,0.614491,0.0004396832,0.0384423540296985,43
0.08985,0.08935,0.614322,0.0004383684,0.0384390340221744,43
0.089875,0.089375,0.614156333333333,0.0004400599,0.0384553396305976,42
0.0899,0.0894,0.613890333333333,0.0004411567,0.038451538910516,42
0.089925,0.089425,0.613658333333333,0.0004397994,0.0384482353500427,43
0.08995,0.08945,0.613479333333333,0.0004391918,0.0384650005987457,43
0.089975,0.089475,0.613269666666667,0.0004397382,0.0384613113638781,42
0.09,0.0895,0.613061666666667,0.0004403606,0.0384373913650158,42
0.090025,0.089525,0.612826666666667,0.0004405654,0.0384539964389069,43
0.09005,0.08955,0.612598333333333,0.0004394091,0.0384506535438215,43
0.090075,0.089575,0.612425333333333,0.0004394806,0.0384470708046165,43
0.0901,0.0896,0.612209,0.0004402216,0.0384433533818891,42
0.090125,0.089625,0.611977666666667,0.0004398256,0.0384398664874826,42
0.09015,0.08965,0.611791,0.000439801,0.0384565177625203,43
0.090175,0.089675,0.611565666666667,0.0004402759,0.0384528542787074,43
0.0902,0.0897,0.611341666666667,0.0004395829,0.038469636335831,42
0.090225,0.089725,0.611164666666667,0.000439472,0.0384660984600855,42
0.09025,0.08975,0.610942666666667,0.0004404801,0.0384623351440454,43
0.090275,0.089775,0.610706666666667,0.0004401091,0.038479046605614,43
0.0903,0.0898,0.61051,0.0004396702,0.0384553815118318,43
0.090325,0.089825,0.610304333333333,0.0004394143,0.0384518755533381,42
0.09035,0.08985,0.610107666666667,0.0004395454,0.0384684897043601,42
0.090375,0.089875,0.609904666666667,0.0004405562,0.0384647351305664,43
0.0904,0.0899,0.609653666666667,0.0004404419,0.0384813945781812,43
0.090425,0.089925,0.609449333333333,0.0004388552,0.0384781639952268,42
0.09045,0.08995,0.609293,0.0004392314,0.0384745376956583,42
0.090475,0.089975,0.609061666666667,0.0004409949,0.0384706319928495,43
0.0905,0.09,0.608807666666667,0.0004403033,0.0384874090499856,43
0.090525,0.090025,0.608617333333333,0.0004390875,0.0384639274235018,43
0.09055,0.09005,0.608435333333333,0.0004390185,0.0384604013900241,42
0.090575,0.090075,0.608235666666667,0.0004399607,0.038476845040623,42
0.0906,0.0901,0.608011333333333,0.0004408155,0.038473132054455,43
0.090625,0.090125,0.607766333333333,0.0004399167,0.0384899507294146,43
0.09065,0.09015,0.607584,0.0004384609,0.0384665358567521,42
0.090675,0.090175,0.607419,0.0004400712,0.0384828458757014,43
0.0907,0.0902,0.607160666666667,0.0004410305,0.0384992842112154,43
0.090725,0.090225,0.606927,0.000439329,0.0384759244949957,43
0.09075,0.09025,0.606774666666667,0.0004388892,0.0384926503788145,43
0.090775,0.090275,0.606567666666667,0.000439811,0.0384889325774845,42
0.0908,0.0903,0.606342,0.0004404862,0.038485265183229,43
0.090825,0.090325,0.606131666666667,0.0004399782,0.0385019993576185,43
0.09085,0.09035,0.605909666666667,0.0004392153,0.0384784686374362,43
0.090875,0.090375,0.605739666666667,0.0004394627,0.0384748972060331,43
0.0909,0.0904,0.605526,0.0004405146,0.0384913133079616,43
0.090925,0.090425,0.605278666666667,0.0004396601,0.0384879634429511,43
0.09095,0.09045,0.605117666666667,0.0004390216,0.038504723767408,43
0.090975,0.090475,0.604913333333333,0.0004401075,0.0384808387642695,43
0.091,0.0905,0.604677,0.0004400936,0.0384974708241399,43
0.091025,0.090525,0.604489333333333,0.0004394844,0.0384940799544848,43
0.09105,0.09055,0.604282666666667,0.0004394608,0.0385107097183895,43
0.091075,0.090575,0.604085333333333,0.0004397866,0.0385071299146762,43
0.0911,0.0906,0.603876666666667,0.0004401149,0.0385035502607016,43
0.091125,0.090625,0.603653333333333,0.0004395691,0.0385001473056218,43
0.09115,0.09065,0.603473,0.0004392905,0.0384966989142815,43
0.091175,0.090675,0.603272,0.0004399466,0.0384930551830209,43
0.0912,0.0907,0.603048333333333,0.0004399873,0.0384895437753122,43
0.091225,0.090725,0.602850333333333,0.0004395036,0.0384861385835652,43
0.09125,0.09075,0.602653,0.000439455,0.0384826464212638,43
0.091275,0.090775,0.602452666666667,0.0004397736,0.0384992102095487,43
0.0913,0.0908,0.602244666666667,0.0004399593,0.0384956703349443,43
0.091325,0.090825,0.602031333333333,0.000439593,0.0385123677649631,43
0.09135,0.09085,0.601841666666667,0.0004393725,0.0385089168295891,43
0.091375,0.090875,0.601645,0.0004398062,0.038525449045581,43
0.0914,0.0909,0.601427666666667,0.0004399133,0.0385219316367855,43
0.091425,0.090925,0.601227666666667,0.0004395577,0.0385185079534565,43
0.09145,0.09095,0.601031666666667,0.000439479,0.038515029188939,43
0.091475,0.090975,0.600831,0.0004396664,0.0385115052770733,43
0.0915,0.091,0.600629333333333,0.0004398717,0.0385079706578485,43
0.091525,0.091025,0.600417333333333,0.0004396947,0.0385045213076649,43
0.09155,0.09105,0.600221333333333,0.0004393652,0.0385011032482152,43
0.091575,0.091075,0.600031333333333,0.0004396251,0.0384975672947102,43
0.0916,0.0911,0.59982,0.0004398959,0.0385141352992172,43
0.091625,0.091125,0.599614,0.0004396031,0.0385107099196286,43
0.09165,0.09115,0.599422,0.0004394406,0.0385273608392669,43
0.091675,0.091175,0.599222333333333,0.0004396133,0.0385037490025286,43
0.0917,0.0912,0.599020333333333,0.0004397317,0.0385203410872289,43
0.091725,0.091225,0.598817666666667,0.0004396897,0.0385168737235058,43
0.09175,0.09125,0.598615666666667,0.0004394766,0.0385134413673397,43
0.091775,0.091275,0.598424333333333,0.0004394796,0.0385300590105412,43
0.0918,0.0913,0.598224666666667,0.0004397699,0.0385265249461714,43
0.091825,0.091325,0.598015,0.0004396793,0.0385230757779999,43
0.09185,0.09135,0.597821,0.0004394135,0.0385397420540969,43
0.091875,0.091375,0.597628,0.0004395426,0.0385362481900356,43
