Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.351,0.00875,50.93141,235.61,0.04047284
0.3511,0.0087525,50.93136,235.6085,0.04046117
0.3512,0.008755,50.93343,235.611,0.04044995
0.3513,0.0087575,50.93064,235.6109,0.04043844
0.3514,0.008760001,50.93009,235.6163,0.04042757
0.3515,0.008762499,50.92759,235.6187,0.04041635
0.3516,0.008765,50.92369,235.6192,0.04040493
0.3517,0.0087675,50.92231,235.6167,0.04039318
0.3518,0.00877,50.91968,235.626,0.04038278
0.3519,0.0087725,50.91643,235.629,0.04037166
0.352,0.008775,50.91194,235.6172,0.04035887
0.3521,0.0087775,50.91331,235.6129,0.04034694
0.3522,0.00878,50.90983,235.719,0.04034753
0.3523,0.0087825,50.89167,235.7122,0.04033533
0.3524,0.008785,50.87818,235.7242,0.04032525
0.3525,0.0087875,50.87282,235.6636,0.04030697
0.3526,0.00879,50.87212,235.6189,0.0402905
0.3527,0.0087925,50.87754,235.606,0.04027763
0.3528,0.008795001,50.88161,235.6123,0.04026695
0.3529,0.008797499,50.88298,235.6127,0.0402556
0.353,0.008800001,50.88684,235.6105,0.04024397
0.3531,0.0088025,50.8873,235.6058,0.04023206
0.3532,0.008805,50.89051,235.6075,0.04022088
0.3533,0.0088075,50.89052,235.6119,0.04021002
0.3534,0.00881,50.89064,235.6133,0.04019881
0.3535,0.0088125,50.88975,235.6128,0.0401874
0.3536,0.008815,50.88886,235.6174,0.04017657
0.3537,0.0088175,50.88285,235.6265,0.04016626
0.3538,0.00882,50.87981,235.6175,0.04015391
0.3539,0.0088225,50.87945,235.5909,0.04013958
0.354,0.008825,50.88221,235.5894,0.04012809
0.3541,0.0088275,50.88292,235.5948,0.04011739
0.3542,0.00883,50.87984,235.5988,0.04010653
0.3543,0.008832499,50.87579,235.6252,0.0400982
0.3544,0.008835,50.87154,235.6304,0.04008749
0.3545,0.0088375,50.86342,235.6353,0.04007675
0.3546,0.00884,50.85827,235.6277,0.04006461
0.3547,0.0088425,50.85399,235.6751,0.04005867
0.3548,0.008845001,50.84861,235.642,0.04004367
0.3549,0.0088475,50.83458,235.628,0.04003084
0.355,0.008849999,50.82738,235.6061,0.04001711
0.3551,0.0088525,50.83178,235.6037,0.04000559
0.3552,0.008854999,50.82825,235.6161,0.03999574
0.3553,0.0088575,50.82135,235.6188,0.03998481
0.3554,0.008859999,50.81594,235.6742,0.03997981
0.3555,0.0088625,50.80708,235.6953,0.03997095
0.3556,0.008865,50.79315,235.6539,0.03995508
0.3557,0.0088675,50.7889,235.626,0.03994073
0.3558,0.00887,50.79438,235.6206,0.03992891
0.3559,0.0088725,50.79957,235.5951,0.03991485
0.356,0.008875,50.80527,235.5953,0.03990368
0.3561,0.0088775,50.80908,235.5919,0.0398921
0.3562,0.008880001,50.81102,235.601,0.03988195
0.3563,0.0088825,50.81212,235.6136,0.03987219
0.3564,0.008885,50.79269,235.6795,0.0398684
0.3565,0.008887501,50.77372,235.6598,0.03985503
0.3566,0.00889,50.76388,235.622,0.03983964
0.3567,0.0088925,50.7683,235.604,0.03982648
0.3568,0.008895,50.77613,235.5956,0.03981439
0.3569,0.0088975,50.78098,235.5982,0.03980354
0.357,0.0089,50.78204,235.6025,0.03979289
0.3571,0.0089025,50.77703,235.6152,0.03978319
0.3572,0.008905,50.76923,235.6244,0.0397731
0.3573,0.0089075,50.76027,235.635,0.03976317
0.3574,0.008909999,50.74982,235.6655,0.03975547
0.3575,0.0089125,50.73807,235.9404,0.03977507
0.3576,0.008915,50.72525,236.0778,0.03977931
0.3577,0.008917499,50.7163,236.0661,0.0397669
0.3578,0.00892,50.70983,235.8737,0.03973434
0.3579,0.0089225,50.69899,235.8927,0.03972537
0.358,0.008925,50.68588,235.7806,0.03970178
0.3581,0.0089275,50.68556,235.746,0.03968686
0.3582,0.00893,50.69141,235.7003,0.0396707
0.3583,0.0089325,50.69847,235.6893,0.03965842
0.3584,0.008935001,50.70741,235.6851,0.0396469
0.3585,0.0089375,50.71216,235.6836,0.03963569
0.3586,0.00894,50.71448,235.6862,0.03962495
0.3587,0.0089425,50.71441,235.6859,0.03961388
0.3588,0.008944999,50.71449,235.6825,0.03960249
0.3589,0.0089475,50.71506,235.6765,0.03959081
0.359,0.00895,50.71551,235.6736,0.03957947
0.3591,0.0089525,50.71756,235.6741,0.03956852
0.3592,0.008955,50.71851,235.6742,0.03955753
0.3593,0.008957501,50.71958,235.6731,0.03954642
0.3594,0.008959999,50.7171,235.6962,0.039538
0.3595,0.0089625,50.7093,235.7316,0.03953095
0.3596,0.008965,50.69995,235.7327,0.0395201
0.3597,0.0089675,50.6902,235.7118,0.03950681
0.3598,0.00897,50.68766,235.6967,0.03949416
0.3599,0.0089725,50.68291,235.6999,0.03948357
0.36,0.008975,50.68257,235.6774,0.03947012
0.3601,0.0089775,50.68536,235.671,0.03945847
0.3602,0.00898,50.68846,235.6763,0.03944813
0.3603,0.0089825,50.68718,235.6739,0.03943693
0.3604,0.008985,50.68759,235.6792,0.03942658
0.3605,0.0089875,50.68639,235.681,0.03941587
0.3606,0.00899,50.6824,235.6814,0.039405
0.3607,0.008992501,50.68034,235.6805,0.03939399
0.3608,0.008994999,50.67864,235.6761,0.0393826
0.3609,0.008997501,50.67907,235.6777,0.03937189
0.361,0.009,50.67622,235.6792,0.03936116
0.3611,0.0090025,50.674,235.6801,0.03935038
0.3612,0.009005,50.67183,235.6815,0.03933966
0.3613,0.0090075,50.67011,235.6789,0.03932849
0.3614,0.00901,50.67027,235.6785,0.03931759
0.3615,0.0090125,50.66766,235.677,0.03930656
0.3616,0.009015,50.66642,235.6761,0.03929561
0.3617,0.0090175,50.66581,235.675,0.03928465
0.3618,0.00902,50.66467,235.6714,0.03927341
0.3619,0.0090225,50.66465,235.6694,0.03926235
0.362,0.009025,50.6656,235.6707,0.03925167
0.3621,0.0090275,50.66302,235.6863,0.03924256
0.3622,0.009029999,50.65835,235.685,0.0392316
0.3623,0.0090325,50.6557,235.6826,0.03922053
0.3624,0.009035,50.65222,235.6773,0.03920913
0.3625,0.0090375,50.65219,235.6734,0.03919791
0.3626,0.00904,50.65332,235.6714,0.03918689
0.3627,0.009042501,50.65319,235.6729,0.03917628
0.3628,0.009045,50.65235,235.6794,0.0391662
0.3629,0.009047501,50.64568,235.6963,0.03915729
0.363,0.00905,50.64056,235.7254,0.03914972
0.3631,0.009052499,50.62371,235.7249,0.03913891
0.3632,0.009055,50.61538,235.7472,0.0391306
0.3633,0.009057499,50.60963,235.7248,0.03911738
0.3634,0.00906,50.60759,235.7072,0.0391047
0.3635,0.0090625,50.60595,235.9336,0.03911883
0.3636,0.009065,50.60291,236.0811,0.03912429
0.3637,0.0090675,50.59961,236.1404,0.03912006
0.3638,0.00907,50.59258,236.1791,0.03911357
0.3639,0.0090725,50.58973,236.1687,0.0391017
0.364,0.009075,50.58915,236.1201,0.03908564
0.3641,0.009077501,50.58675,236.0679,0.0390692
0.3642,0.00908,50.5837,236.0315,0.0390545
0.3643,0.0090825,50.58566,236.0202,0.03904256
0.3644,0.009085,50.58546,236.1064,0.03904131
0.3645,0.0090875,50.58057,236.1824,0.03903894
0.3646,0.00909,50.57302,236.2204,0.03903241
0.3647,0.0090925,50.56368,236.192,0.03901862
0.3648,0.009095,50.55091,236.1447,0.03900276
0.3649,0.0090975,50.53873,236.0201,0.03897846
0.365,0.0091,50.53603,235.9082,0.03895554
0.3651,0.0091025,50.53563,235.8661,0.03894029
0.3652,0.009105,50.54375,235.8457,0.03892742
0.3653,0.009107499,50.55004,235.8318,0.03891525
0.3654,0.00911,50.55545,235.8318,0.03890462
0.3655,0.0091125,50.55577,235.843,0.03889522
0.3656,0.009114999,50.55384,235.8439,0.0388847
0.3657,0.0091175,50.55316,235.8381,0.03887345
0.3658,0.00912,50.55376,235.8338,0.03886237
0.3659,0.0091225,50.55568,235.8307,0.03885143
0.366,0.009125,50.55743,235.8308,0.03884084
0.3661,0.0091275,50.55554,235.8982,0.03883759
0.3662,0.00913,50.55207,235.8929,0.03882642
0.3663,0.009132501,50.5467,235.9714,0.03882441
0.3664,0.009135,50.53733,235.9625,0.03881286
0.3665,0.0091375,50.52806,235.9185,0.03879749
0.3666,0.00914,50.52457,235.8775,0.03878245
0.3667,0.009142499,50.5264,235.8481,0.03876869
0.3668,0.009145,50.52996,235.8358,0.0387568
0.3669,0.0091475,50.5346,235.8277,0.03874537
0.367,0.00915,50.5414,235.8264,0.03873468
0.3671,0.0091525,50.54214,235.8457,0.03872625
0.3672,0.009155001,50.5352,235.8746,0.03871886
0.3673,0.009157499,50.51904,235.9203,0.03871331
0.3674,0.00916,50.50095,236.0817,0.03872033
0.3675,0.0091625,50.48466,236.0622,0.0387077
0.3676,0.009165,50.47049,235.927,0.03868249
0.3677,0.0091675,50.46464,235.892,0.03866819
0.3678,0.00917,50.46323,235.864,0.03865466
0.3679,0.0091725,50.47156,235.8306,0.03864053
0.368,0.009175,50.47875,235.819,0.03862879
0.3681,0.0091775,50.4836,235.8288,0.03861937
0.3682,0.00918,50.48144,235.8304,0.03860908
0.3683,0.0091825,50.47646,235.8262,0.03859815
0.3684,0.009185,50.4774,235.8165,0.03858664
0.3685,0.0091875,50.48013,235.8045,0.0385749
0.3686,0.009190001,50.48159,235.8002,0.03856397
0.3687,0.009192499,50.48213,235.8041,0.03855396
0.3688,0.009195001,50.48264,235.8141,0.03854461
0.3689,0.0091975,50.47718,235.8193,0.03853473
0.369,0.0092,50.4751,235.814,0.03852373
0.3691,0.0092025,50.47168,235.8478,0.03851697
0.3692,0.009205,50.46692,235.8124,0.03850273
0.3693,0.0092075,50.46582,235.8065,0.03849168
0.3694,0.00921,50.46399,235.7927,0.03847978
0.3695,0.0092125,50.46609,235.8059,0.03847081
0.3696,0.009215,50.46716,235.8002,0.0384598
0.3697,0.0092175,50.46746,235.8267,0.03845228
0.3698,0.00922,50.46235,235.8078,0.03843985
0.3699,0.0092225,50.46246,235.7995,0.03842859
0.37,0.009225,50.46101,235.7875,0.03841691
0.3701,0.009227499,50.4581,235.8153,0.03840956
0.3702,0.00923,50.45563,235.8089,0.0383985
0.3703,0.0092325,50.45469,235.8044,0.03838766
0.3704,0.009235,50.45602,235.7759,0.03837424
0.3705,0.0092375,50.45533,235.7828,0.03836464
0.3706,0.009240001,50.45383,235.8104,0.03835728
0.3707,0.0092425,50.44275,235.9071,0.03835737
0.3708,0.009245001,50.4325,235.9474,0.03835138
0.3709,0.0092475,50.41912,235.8677,0.03833247
0.371,0.009249999,50.41172,235.8222,0.03831726
0.3711,0.0092525,50.41143,235.7707,0.03830141
0.3712,0.009254999,50.41748,235.766,0.0382906
0.3713,0.0092575,50.42339,235.7619,0.03827987
0.3714,0.00926,50.42721,235.7811,0.03827164
0.3715,0.0092625,50.43093,235.7452,0.03825749
0.3716,0.009265,50.42995,235.8673,0.03826033
0.3717,0.0092675,50.40969,235.8341,0.03824649
0.3718,0.00927,50.39691,235.7751,0.03822989
0.3719,0.0092725,50.39727,235.7547,0.03821743
0.372,0.009275001,50.40271,235.7322,0.03820476
0.3721,0.0092775,50.40288,235.7516,0.03819659
0.3722,0.00928,50.40414,235.7378,0.03818486
0.3723,0.0092825,50.40395,235.7456,0.03817546
0.3724,0.009285,50.40266,235.7327,0.03816383
0.3725,0.0092875,50.40012,235.7359,0.03815395
0.3726,0.00929,50.39671,235.7386,0.03814402
0.3727,0.0092925,50.39333,235.7305,0.03813293
0.3728,0.009295,50.389,235.7208,0.03812167
0.3729,0.0092975,50.38882,235.7312,0.03811259
0.373,0.0093,50.38251,235.7107,0.03810019
0.3731,0.0093025,50.38543,235.699,0.03808874
0.3732,0.009304999,50.38945,235.6915,0.03807775
0.3733,0.0093075,50.39257,235.6986,0.03806832
0.3734,0.00931,50.39301,235.6955,0.03805782
0.3735,0.009312499,50.39167,235.6996,0.03804807
0.3736,0.009315,50.38953,235.7004,0.038038
0.3737,0.0093175,50.38712,235.7015,0.03802795
0.3738,0.00932,50.38402,235.7003,0.03801766
0.3739,0.0093225,50.38306,235.7022,0.03800772
0.374,0.009325,50.38098,235.6981,0.03799713
0.3741,0.0093275,50.38112,235.6939,0.03798654
0.3742,0.009330001,50.38052,235.6962,0.03797664
0.3743,0.0093325,50.37511,235.718,0.03796884
0.3744,0.009335,50.36559,235.7224,0.03795918
0.3745,0.0093375,50.36073,235.7141,0.03794818
0.3746,0.009339999,50.35765,235.6986,0.03793641
0.3747,0.0093425,50.35645,235.7245,0.03792906
0.3748,0.009345,50.35256,235.7164,0.0379181
0.3749,0.0093475,50.34555,235.7123,0.03790757
0.375,0.00935,50.34499,235.7066,0.03789686
0.3751,0.009352501,50.34623,235.7032,0.03788641
0.3752,0.009354999,50.34452,235.7002,0.03787601
0.3753,0.0093575,50.34748,235.6955,0.03786544
0.3754,0.00936,50.35102,235.6958,0.03785539
0.3755,0.0093625,50.35098,235.6977,0.03784554
0.3756,0.009365,50.35112,235.7006,0.03783578
0.3757,0.0093675,50.34829,235.7101,0.03782674
0.3758,0.00937,50.3433,235.7192,0.03781765
0.3759,0.0093725,50.33815,235.7195,0.03780764
0.376,0.009375,50.33396,235.7297,0.03779868
0.3761,0.0093775,50.32545,235.7254,0.0377882
0.3762,0.00938,50.32134,235.7186,0.03777744
0.3763,0.0093825,50.32108,235.7068,0.03776617
0.3764,0.009385,50.32317,235.7069,0.03775616
0.3765,0.009387501,50.3254,235.6779,0.03774307
0.3766,0.009389999,50.32699,235.6776,0.03773303
0.3767,0.009392501,50.32884,235.6771,0.03772297
0.3768,0.009395,50.32016,235.6896,0.03771431
0.3769,0.0093975,50.31457,235.6955,0.03770494
0.377,0.0094,50.30785,235.6922,0.0376946
0.3771,0.0094025,50.29959,235.7523,0.03769099
0.3772,0.009405,50.296,235.7282,0.03767846
0.3773,0.0094075,50.29619,235.7069,0.03766623
0.3774,0.00941,50.29445,235.6859,0.03765404
0.3775,0.0094125,50.29345,235.6724,0.03764266
0.3776,0.009415,50.29403,235.6643,0.03763185
0.3777,0.0094175,50.28969,235.8757,0.03764426
0.3778,0.00942,50.27728,236.8761,0.03774006
0.3779,0.0094225,50.246,241.157,0.03818252
0.378,0.009424999,50.20322,242.0753,0.03826946
0.3781,0.0094275,50.15705,241.9723,0.03824847
0.3782,0.00943,50.1119,241.4234,0.03818041
0.3783,0.0094325,50.09185,241.2513,0.03815216
0.3784,0.009435,50.09136,241.0331,0.03811906
0.3785,0.0094375,50.10056,240.9838,0.0381038
0.3786,0.00944,50.1114,240.9623,0.03809149
0.3787,0.009442501,50.12862,240.9326,0.03807832
0.3788,0.009445,50.14093,240.9459,0.03806968
0.3789,0.009447499,50.14551,240.937,0.03805871
0.379,0.00945,50.08775,244.1234,0.03778512
0.3791,0.009452499,49.95687,246.9318,0.03730723
0.3792,0.009455,49.79462,246.4444,0.03724607
0.3793,0.0094575,49.72203,244.5098,0.03703256
0.3794,0.00946,49.70496,243.1276,0.03687732
0.3795,0.0094625,49.64148,243.2076,0.03687603
0.3796,0.009465,49.58163,244.4365,0.03699563
0.3797,0.0094675,49.59826,242.9817,0.03683287
0.3798,0.00947,49.57487,242.7326,0.036797
0.3799,0.009472501,49.56504,242.0084,0.0367112
0.38,0.009475,49.56546,241.9202,0.03669228
0.3801,0.0094775,49.58226,241.656,0.03665487
0.3802,0.00948,49.53931,243.9267,0.03638481
0.3803,0.0094825,49.50921,242.5926,0.03623515
0.3804,0.009485,49.49332,241.7438,0.03613652
0.3805,0.0094875,49.50181,241.484,0.03609977
0.3806,0.00949,49.51511,241.2838,0.03606928
0.3807,0.0094925,49.52889,241.0737,0.03603779
0.3808,0.009495,49.54353,241.0348,0.03602426
0.3809,0.0094975,49.56596,241.0988,0.03602152
0.381,0.0095,49.58183,241.0569,0.03600769
0.3811,0.009502499,49.59316,240.9726,0.03598941
0.3812,0.009505,49.60454,240.963,0.03597898
0.3813,0.0095075,49.61824,241.0128,0.03597478
0.3814,0.00951,49.6299,240.9988,0.0359639
0.3815,0.0095125,49.63905,240.9488,0.03594925
0.3816,0.009515,49.64632,240.9537,0.03594036
0.3817,0.0095175,49.65062,240.9965,0.03593544
0.3818,0.00952,49.65553,240.9843,0.03592476
0.3819,0.0095225,49.66283,240.9457,0.03591133
0.382,0.009525,49.66842,240.9563,0.03590305
0.3821,0.009527501,49.67566,241.0579,0.03590429
0.3822,0.00953,49.67634,241.066,0.03589576
0.3823,0.0095325,49.66436,241.0855,0.03588842
0.3824,0.009535,49.64964,241.0737,0.03587782
0.3825,0.009537499,49.63922,241.041,0.03586504
0.3826,0.00954,49.6418,240.9932,0.03585069
0.3827,0.0095425,49.65369,240.9593,0.03583779
0.3828,0.009545,49.66534,240.9609,0.03582861
0.3829,0.0095475,49.67581,240.9579,0.03581895
0.383,0.009550001,49.6862,240.9431,0.03580808
0.3831,0.009552499,49.69214,240.9385,0.03579827
0.3832,0.009555,49.69575,240.9576,0.03579092
0.3833,0.0095575,49.69443,240.9665,0.03578253
0.3834,0.00956,49.69278,240.9489,0.03577138
0.3835,0.0095625,49.69449,240.9414,0.03576129
0.3836,0.009564999,49.69482,240.9875,0.03575678
0.3837,0.0095675,49.68943,241.0079,0.0357496
0.3838,0.00957,49.67694,240.9928,0.03573872
0.3839,0.0095725,49.66887,241.0047,0.03573066
0.384,0.009575,49.6741,240.9893,0.03571977
0.3841,0.0095775,49.68338,240.9727,0.03570876
0.3842,0.00958,49.6914,240.9664,0.03569883
0.3843,0.0095825,49.69609,240.9714,0.03569007
0.3844,0.009585001,49.70023,240.9725,0.03568091
0.3845,0.009587499,49.70392,240.9668,0.03567106
0.3846,0.009590001,49.7091,240.961,0.03566119
0.3847,0.0095925,49.70731,241.1317,0.03566965
0.3848,0.009595,49.70813,241.3672,0.03568485
0.3849,0.0095975,49.69997,241.1093,0.03564883
0.385,0.0096,49.69546,241.1582,0.03564466
0.3851,0.0096025,49.6937,241.1283,0.0356323
0.3852,0.009605,49.69715,241.0559,0.03561556
0.3853,0.0096075,49.7041,241.0064,0.03560121
0.3854,0.00961,49.70964,241.0457,0.03559605
0.3855,0.0096125,49.70663,241.0045,0.03558257
0.3856,0.009615,49.70136,241.0561,0.0355787
0.3857,0.0096175,49.70011,240.9978,0.03556345
0.3858,0.00962,49.70102,241.0286,0.03555743
0.3859,0.009622499,49.69949,241.0041,0.0355457
0.386,0.009625,49.70039,240.997,0.03553576
0.3861,0.0096275,49.703,240.9893,0.03552578
0.3862,0.00963,49.7081,240.9771,0.03551534
0.3863,0.0096325,49.7119,240.9837,0.03550684
0.3864,0.009635,49.71206,240.994,0.03549873
0.3865,0.0096375,49.70683,241.0179,0.03549202
0.3866,0.009640001,49.70028,241.0841,0.0354897
0.3867,0.0096425,49.68879,241.2856,0.03550134
0.3868,0.009644999,49.67329,241.3683,0.03550073
0.3869,0.0096475,49.65533,241.3505,0.03548972
0.387,0.009649999,49.64654,241.2271,0.03546783
0.3871,0.0096525,49.65007,241.0761,0.0354431
0.3872,0.009655,49.65674,240.9892,0.035425
0.3873,0.0096575,49.66402,240.9735,0.03541425
0.3874,0.00966,49.67196,240.9695,0.0354047
0.3875,0.0096625,49.67269,242.3148,0.03553424
0.3876,0.009665,49.66476,243.8637,0.03568469
0.3877,0.0096675,49.63943,247.0622,0.03600502
0.3878,0.009670001,49.6125,250.484,0.03634816
0.3879,0.0096725,49.60038,253.4306,0.0366422
0.388,0.009675,49.59673,255.7008,0.03686646
0.3881,0.0096775,49.59789,258.3436,0.03712895
0.3882,0.00968,49.57798,262.5191,0.03743326
0.3883,0.0096825,49.53862,263.4387,0.03751823
0.3884,0.009685,49.47008,262.208,0.03738203
0.3885,0.0096875,49.41165,260.8223,0.03722996
0.3886,0.00969,49.39779,260.6531,0.037203
0.3887,0.0096925,49.40553,260.5273,0.03718052
0.3888,0.009695,49.39725,260.3959,0.03715746
0.3889,0.0096975,49.40451,260.246,0.03713253
0.389,0.009699999,49.40812,260.2014,0.03711842
0.3891,0.0097025,49.42138,260.1732,0.037106
0.3892,0.009705,49.42179,270.155,0.03696634
0.3893,0.0097075,49.36233,265.9482,0.03635854
0.3894,0.00971,49.28291,263.3453,0.03608224
0.3895,0.0097125,49.17232,261.3836,0.03587183
0.3896,0.009715,49.15604,261.7339,0.03583448
0.3897,0.0097175,49.16421,261.3134,0.03578219
0.3898,0.00972,49.17309,262.9611,0.03594185
0.3899,0.0097225,49.17942,263.204,0.03595754
0.39,0.009725001,49.18188,261.9323,0.03581809
0.3901,0.0097275,49.15314,261.2603,0.03574012
0.3902,0.00973,49.14472,260.9521,0.03569943
0.3903,0.0097325,49.14952,260.741,0.03566869
0.3904,0.009734999,49.16141,260.4391,0.03562868
0.3905,0.0097375,49.17647,260.2606,0.03560131
0.3906,0.00974,49.19434,260.2432,0.03559043
0.3907,0.0097425,49.21144,260.2666,0.03558373
0.3908,0.009745,49.22379,260.325,0.03558061
0.3909,0.009747501,49.24073,260.2701,0.03556591
0.391,0.009749999,49.25174,260.1976,0.03554942
0.3911,0.009752501,49.26451,260.1675,0.03553727
0.3912,0.009755,49.27095,260.1883,0.03553032
0.3913,0.0097575,49.28058,260.2192,0.03552441
0.3914,0.00976,49.28062,260.2642,0.03551994
0.3915,0.009762499,49.28156,260.2247,0.03550685
0.3916,0.009765,49.28664,260.1838,0.03549362
0.3917,0.0097675,49.29156,260.1677,0.03548294
0.3918,0.00977,49.30302,260.1763,0.03547476
0.3919,0.0097725,49.31408,260.1743,0.03546553
0.392,0.009775,49.3229,260.1602,0.03545505
0.3921,0.0097775,49.33035,260.1484,0.03544483
0.3922,0.00978,49.335,260.156,0.03543657
0.3923,0.009782501,49.33897,260.1727,0.03542925
0.3924,0.009784999,49.33729,260.1928,0.03542229
0.3925,0.009787501,49.33176,260.5152,0.03544608
0.3926,0.00979,49.32046,260.5986,0.03544555
0.3927,0.0097925,49.30356,260.3991,0.03541625
0.3928,0.009795,49.29646,260.6033,0.035428
0.3929,0.0097975,49.2904,262.3582,0.03530514
0.393,0.0098,49.27983,264.4171,0.03445734
0.3931,0.0098025,49.26309,264.9651,0.03426296
0.3932,0.009805,49.23264,266.1022,0.03436976
0.3933,0.0098075,49.2212,267.0707,0.03445939
0.3934,0.00981,49.22832,267.3827,0.03448232
0.3935,0.0098125,49.22873,268.1989,0.03455641
0.3936,0.009815,49.2331,271.6536,0.03489822
0.3937,0.0098175,49.23456,277.3298,0.03546522
0.3938,0.009819999,49.22313,281.6768,0.03589712
0.3939,0.0098225,49.21311,282.3505,0.03595634
0.394,0.009825,49.20258,283.2827,0.03604173
0.3941,0.0098275,49.19519,283.941,0.03609931
0.3942,0.00983,49.19606,283.6796,0.03606369
0.3943,0.0098325,49.19494,283.5627,0.03604272
0.3944,0.009835,49.19882,282.5754,0.03593361
0.3945,0.009837501,49.20134,280.1012,0.03580056
0.3946,0.00984,49.20804,279.2021,0.03570049
0.3947,0.009842499,49.21718,278.2727,0.03559741
0.3948,0.009845,49.2181,278.0347,0.03556433
0.3949,0.009847499,49.20801,284.4339,0.03550721
0.395,0.00985,49.0342,284.0872,0.03546318
0.3951,0.0098525,48.97842,287.0125,0.0352508
0.3952,0.009855,48.93049,292.1158,0.03575766
