# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
3099 3.5740765203984886 18.21799604737955 144.87201372761461 5.286421474508455
3100 71.48566667286009 74.4066693912426 155.71439165978404 5.27798473036338
3101 90.88963199912732 25.72689267815949 183.68041364038402 5.276772696330367
3102 29.201703593234605 71.82992084913431 98.13289094158014 5.275396986604174
3103 32.44896072546583 33.57502900167112 39.23778255681323 5.275222487739656
3104 66.42766289471324 16.5824432002523 97.11709079791618 5.273438502324308
3105 59.824568151753915 43.81996354575933 18.17127553292524 5.271449973562184
3106 94.25272148356048 96.29547541376019 138.37097899262832 5.269498642250623
3107 33.76214802865283 89.88088453835483 194.37832916648003 5.268605860413937
3108 96.01619617611422 60.30512551058849 182.52516817883944 5.268511127580031
3109 66.17082504925824 67.37560285463701 116.13692475905974 5.267070813986681
3110 69.82024249978704 78.39689176862979 195.04124901362692 5.261916573649092
3111 62.59804731533563 37.577779626815094 184.73032877135935 5.257867816801676
3112 67.33743891298633 4.2163539391538745 86.0811230922319 5.2552484453152175
3113 41.79625780214081 80.05920422924065 178.00671592671867 5.2543001497727415
3114 77.03725374180385 59.32676431262807 107.6179415732179 5.253586930952526
3115 40.50094284572298 63.21618346646037 106.15996286246454 5.252568062895271
3116 82.27911197840227 39.18338606530619 151.43966813029962 5.251501354428976
3117 87.92153315735948 43.47417521836207 146.8022609116807 5.247582564727874
3118 39.63274341791814 41.97900965353123 193.16034153337895 5.246532107237231
3119 8.918271258652517 28.023383648491766 10.475242077254816 5.24605442390564
3120 90.85625735872456 72.26926922902184 52.09241152163814 5.246010769722651
3121 40.79673417067585 5.7475724332817135 168.12259918678748 5.245393660600763
3122 43.086739602420224 52.27708676884084 66.41332992931403 5.244372044902333
3123 80.97117839595239 54.25982800800171 48.0023964666614 5.241302618942285
3124 91.61371592482796 85.7133926040481 29.771720504033087 5.241205759709047
3125 14.26716089373819 59.40781556468957 161.19709607999783 5.2411797159775375
3126 15.784067685418242 88.26579476502891 5.760653688761447 5.2394235713915736
3127 25.292825588116003 46.18180173558269 14.914271303224245 5.239239075497284
3128 81.5255671081135 86.34960071814979 34.356455110703536 5.238597111863617
3129 28.943561145273094 80.85818676317706 166.57879868591485 5.238594929288905
3130 35.61160822392185 45.632001125817226 31.724979553588767 5.238030135631756
3131 28.007384008377915 48.456602963131765 140.05604856329487 5.237476839567654
3132 86.96616599362896 26.719297334058144 110.32486851215236 5.237313106416682
3133 4.968267369715792 48.343328658804 40.49332196223102 5.234334512575106
3134 82.55784372687711 15.682434613586285 31.40761733583294 5.231322328394241
3135 86.99754461819948 11.10973873492673 29.90695698742499 5.230391737918255
3136 20.43413583634736 36.73749265952791 98.47053920070302 5.227815746779636
3137 5.188775287154646 23.398803907259335 20.516199535876904 5.22768169348733
3138 43.692152459487566 78.86622338607854 69.42067967271015 5.224617028314233
3139 78.69871393859663 15.002388236922187 122.97415967383363 5.224266130837128
3140 23.777462339281218 19.506985804545767 11.2798276492891 5.21652169041514
3141 75.71689628249872 13.792018074569944 50.821294010537265 5.215484299513219
3142 58.170197074210776 71.05620883869406 168.70492793796964 5.213742378003005
3143 55.35925116869467 22.813913640056533 20.45097292916906 5.213532758363475
3144 47.05486331954607 9.701537061531804 181.21048924993804 5.212647790680411
3145 29.203224521701 30.845885944793647 143.76578903761296 5.211900410543144
3146 16.962926087521033 32.765643434786796 161.80517727987353 5.211643675032565
3147 16.557568857030855 81.67264764533567 35.938289067298086 5.210300534532982
3148 87.92708493070128 82.88728393961793 149.60728885604232 5.206886368241803
3149 70.55635541130448 85.32737138935275 168.83577799709244 5.2056508879049
3150 17.146435663554524 20.335711541609477 99.1729289578038 5.2056061369674005
3151 16.097658306742794 35.78692647924415 45.34862712741622 5.205409982646482
3152 91.8802885544279 68.3316416237316 85.98699977155326 5.203192782805081
3153 94.57008984494949 55.90537417673382 156.41751840907915 5.201987512569676
3154 91.54776181620748 22.066102752579397 175.0383838207544 5.199503526964579
3155 83.80338199846639 74.93670655733372 180.3727602474779 5.198938059100321
3156 70.21824280699043 38.94613428241815 20.964123053984046 5.198196610483051
3157 58.40060692845072 16.505999171747696 81.46355224911306 5.197358899102577
3158 7.791551992677259 95.47949098402188 30.826745360755535 5.196444588032914
3159 6.132809976966503 13.134363125094511 129.0166102391198 5.195718505031182
3160 7.744381810297129 77.20899887652585 103.50946274379135 5.195616312276621
3161 33.21523169558693 88.01450760177657 165.9758082313918 5.1944532237887975
3162 65.18850753129243 18.33029884329847 180.78721584764625 5.194115833126674
3163 90.18255607140105 77.07758092097693 179.34444322765816 5.194056472556371
3164 91.85416990880398 14.245998604931994 46.99222585260294 5.188531474135864
3165 79.82666625759944 34.562475096493635 39.00465939672235 5.188421994139809
3166 81.15396158357782 64.99822471332334 171.54556156123363 5.187721508787014
3167 70.11006161161681 47.89940827388564 24.426649897103243 5.1875194326112615
3168 54.84203070064126 26.152979283093607 46.71790651421287 5.1868373977271585
3169 80.63050576244456 24.171149552220424 46.61904742017218 5.186433725276201
3170 95.38655984308284 31.3608860214964 49.134566644711505 5.185035973162227
3171 11.034376699721145 81.51033833820735 28.10678660101994 5.184799056713125
3172 79.97009546594116 6.09679009935413 136.86216306198642 5.183270416032945
3173 93.4040273571055 15.636795326430459 150.16409550213328 5.182933599488661
3174 29.323023184055277 25.358049973561947 163.31340125080453 5.181677184117488
3175 31.85769143424322 28.302190823960274 127.20556644804505 5.1807310324990885
3176 26.7232219260122 10.709004306995606 129.73521639572445 5.1797864386487955
3177 14.282649022078914 82.16325757957398 118.8061748082474 5.176546417249064
3178 62.04187720379842 4.712014771985868 37.285267868493364 5.174577214564284
3179 8.514218538282336 85.69812103944251 117.21327382325279 5.1743368242413235
3180 60.17563151901464 77.2797698876008 90.31240000930836 5.173965110265456
3181 61.46260222997112 57.928551515579514 8.529273783037926 5.171673640990883
3182 63.56990088820859 48.41683390011657 25.798716744094044 5.17036297965415
3183 40.82606766037338 58.64326134416733 48.83487581695748 5.168662410271781
3184 60.47426534820681 29.135891488301844 42.76248162174347 5.167172768521809
3185 41.92180030817112 5.672780361320278 120.97713273640541 5.166962326840473
3186 7.778791222128638 64.38796208021728 147.00423751089446 5.165579243047771
3187 32.647450380508076 96.68146303120166 17.52352525705124 5.164707882769825
3188 85.1493233710131 44.3806012220131 62.01557786416769 5.164588855148162
3189 79.27673981563274 78.06902204038002 37.36196067895075 5.163250837709726
3190 80.01773628065297 31.960267482358507 184.75268264656887 5.157246297455309
3191 68.32654053179155 35.62401283089527 135.78448462786847 5.156790362106039
3192 25.771718706318783 11.189793731323512 89.24694430565846 5.156474700037851
3193 19.12327307598539 35.89942609691607 139.27472738705623 5.155515028721861
3194 78.03165146513915 24.177325732953594 154.83299954127293 5.149500515483149
3195 67.24597360682576 71.26784341281345 69.37827399851192 5.149312391982512
3196 96.3965404680774 28.108969410013362 146.32498008539287 5.146659397718601
3197 17.894200369947246 25.941336380436486 71.59125655791647 5.145778078168798
3198 91.30344604090368 24.835539531908214 129.24249395203455 5.1441581274246015
3199 8.918673476847015 28.327313979095017 18.584923110521267 5.142757637060229
3200 39.85276316815942 88.11123165304411 173.6425879884019 5.142752793394093
3201 93.88684381077911 54.916106886901176 87.35739465719237 5.13865024330534
3202 32.01935761303951 94.04339977486482 154.72699321420802 5.135764486130796
3203 31.68921167756321 88.14667430396747 141.0786643465385 5.135027771592951
3204 29.755244751934608 89.52307185060153 62.98875751314435 5.13245474091514
3205 4.662625185121644 2.940009117357952 72.034713743762 5.131977218571202
3206 54.88007776503041 31.00908576623601 125.94029186887259 5.1299900974528185
3207 83.10954140121935 55.57617416358875 107.6477054226061 5.128919580621266
3208 22.477189423177077 70.31015024649233 101.52121467987496 5.128218112175121
3209 45.035246691277614 21.027652358768876 177.76228521999647 5.126176480005617
3210 81.05263429074614 9.313592018537964 5.832719977256952 5.124955190778117
3211 5.753540169598904 57.630396375630866 185.37542245518856 5.119236662784525
3212 65.87747349214298 83.25346774464043 151.26991090494477 5.119058813798281
3213 95.9906129070474 10.940678332548199 43.61778437093061 5.117795438129158
3214 54.886831347182714 93.08319404853587 173.03501703098064 5.11698306998897
3215 5.025778653804218 29.30203480620359 130.97457617045202 5.115164928326616
3216 15.372673703373017 97.34560924516879 98.67362101957053 5.113967719365629
3217 72.9071671490741 26.359005693274778 4.704587159158441 5.113759096792285
3218 44.187484930584105 94.28666397103129 87.85342015123283 5.111215530569659
3219 53.98697863531296 85.6276113494757 105.71150839179577 5.110409582935549
3220 68.25483842044089 77.21729755634007 28.30199661497825 5.109914917060133
3221 3.821454751811348 12.490600594611351 42.24459526232959 5.105064898791374
3222 95.90953657982763 83.2663293515437 151.41811026341824 5.102861321869198
3223 64.15808457815612 45.031551760825614 191.73051822263315 5.101024624834802
3224 60.033854852053246 82.45671737390361 16.544878254499594 5.1001644458541175
3225 39.82942482480007 78.6853548526735 94.45379079585268 5.097422442805305
3226 43.28888554455593 48.36855959469812 51.638696387256424 5.092018445333316
3227 70.18170216275405 17.13125283574444 156.4621164157666 5.091280246685824
3228 46.09431903662063 94.38678710890363 121.64245198680699 5.090861599737276
3229 13.972389899486114 5.023698241678547 186.38349978418057 5.088693278877311
3230 69.91882591417053 26.358845616262485 169.02450563796666 5.082460157489546
3231 39.63904148799139 95.53689122677591 136.7793322240918 5.082278107703311
3232 96.96626672412395 66.85596690650104 37.83809228302617 5.08005240652463
3233 68.08809576913995 29.516889471337624 98.72716250092466 5.07797095038044
3234 21.481725924874972 82.34872034391647 40.23525624445002 5.076484171232769
3235 65.65431592091136 94.59127870731182 96.23483526372078 5.068551141938942
3236 9.312542390947629 85.10984167528792 106.43024745499264 5.0682135334051885
3237 93.57331887040084 68.06697580917124 186.75677540159967 5.066713916230635
3238 35.32027370881128 90.6532928636128 69.2485249907779 5.065342968258052
3239 90.49658819066774 13.557235645769467 196.0020591089486 5.06037331354373
3240 33.00587540440296 94.58806057752442 166.81681566407985 5.059422871061955
3241 24.614872379334756 45.72690119246377 82.21802653593001 5.056728359856794
3242 2.847832958067491 64.05149901336738 89.15603991248588 5.056496058306681
3243 41.45225473810103 53.39549419495809 175.19841394196226 5.055988923933647
3244 92.28773715785898 8.676899902544292 72.2669954673265 5.055391352152892
3245 65.01521646718234 46.66090958173765 147.08010577707228 5.0534508255371495
3246 67.52272102024118 59.8635738484576 180.1232135896151 5.053125555306718
3247 77.7687999870685 49.379783345687564 79.61998427393097 5.051540148003872
3248 87.08504302759111 3.580296472325619 77.66499964044856 5.049187919373975
3249 68.09749002979335 79.61719256172468 14.090950798194315 5.047867600606559
3250 84.7556285377367 72.16724572470828 68.87448074127276 5.047443172660582
3251 75.80937441814706 18.235197140466045 26.466255598925645 5.046345619890263
3252 86.21045648256037 4.976888752512843 149.08026704073703 5.046181502851637
3253 42.062676344212846 33.408020839914144 17.040406698803256 5.04519335949359
3254 14.201498454092276 80.79796312401899 51.95895103649719 5.044815628432647
3255 46.24236758869796 58.39144705426366 123.0485572091149 5.044485700943085
3256 97.29897850275755 85.11877073373005 80.417628562676 5.043889142966834
3257 44.645213378442236 77.75222818199458 157.36072103857512 5.042975775627872
3258 14.807310208587065 46.89387645171867 161.95891036907 5.037284338702166
3259 45.39444245413491 32.308366575274285 43.905917720913244 5.034632504256752
3260 9.557551067219089 26.3126162840053 34.889169231574876 5.032911059224459
3261 12.688642725939362 5.429859133880169 169.53388731933836 5.032348807137779
3262 95.53295139042152 23.808438392870887 55.800533187274794 5.029321310213021
3263 18.41794646623972 21.14978476701186 170.6554172564281 5.028470186822823
3264 77.20945907418366 92.84126175033091 138.8764843799698 5.027844583531924
3265 6.1406358347624534 68.52888725688045 136.81010859377477 5.027699668391488
3266 10.764670065967705 71.9940725569829 129.74704590646851 5.027681096675593
3267 65.2371901975578 83.59592884550452 144.99609798109626 5.027668210525449
3268 95.04396961693341 40.593295275107195 90.63166673456627 5.027115204548174
3269 24.77388965111957 21.39948033158902 44.559403462661734 5.025280469168053
3270 80.84925132108515 95.18330740628168 61.95965061549971 5.024999141282613
3271 91.46297302006545 69.16198662884548 159.2135841542896 5.024209292768587
3272 33.63203483930575 76.46196700948553 85.34574694879049 5.021492373371206
3273 83.99229136017169 30.578239069997952 146.86513891983236 5.01748638254074
3274 41.683139858644694 63.292033917889505 129.41881039776345 5.017178540794982
