#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
3720	9.300000e-02	9.250000e-05	1.766285e+03	-1.766287e+03	4.996788e-01	4.998720e-01	4.392836e-07
3721	9.302500e-02	9.252500e-05	1.765712e+03	-1.765701e+03	4.997229e-01	4.999162e-01	4.393497e-07
3722	9.305000e-02	9.255000e-05	1.765127e+03	-1.765126e+03	4.997670e-01	4.999603e-01	4.394092e-07
3723	9.307500e-02	9.257500e-05	1.764544e+03	-1.764554e+03	4.998111e-01	5.000044e-01	4.393398e-07
3724	9.310000e-02	9.260000e-05	1.763972e+03	-1.763973e+03	4.998552e-01	5.000485e-01	4.392705e-07
3725	9.312500e-02	9.262500e-05	1.763399e+03	-1.763391e+03	4.998993e-01	5.000926e-01	4.393183e-07
3726	9.315000e-02	9.265000e-05	1.762819e+03	-1.762818e+03	4.999433e-01	5.001367e-01	4.393770e-07
3727	9.317500e-02	9.267500e-05	1.762238e+03	-1.762245e+03	4.999874e-01	5.001808e-01	4.393300e-07
3728	9.320000e-02	9.270000e-05	1.761664e+03	-1.761669e+03	5.000314e-01	5.002248e-01	4.392550e-07
3729	9.322500e-02	9.272500e-05	1.761094e+03	-1.761089e+03	5.000754e-01	5.002689e-01	4.392788e-07
3730	9.325000e-02	9.275000e-05	1.760518e+03	-1.760512e+03	5.001194e-01	5.003129e-01	4.393505e-07
3731	9.327500e-02	9.277500e-05	1.759937e+03	-1.759944e+03	5.001634e-01	5.003569e-01	4.393349e-07
3732	9.330000e-02	9.280000e-05	1.759364e+03	-1.759370e+03	5.002074e-01	5.004009e-01	4.392574e-07
3733	9.332500e-02	9.282500e-05	1.758795e+03	-1.758790e+03	5.002513e-01	5.004448e-01	4.392535e-07
3734	9.335000e-02	9.285000e-05	1.758223e+03	-1.758216e+03	5.002953e-01	5.004888e-01	4.393231e-07
3735	9.337500e-02	9.287500e-05	1.757644e+03	-1.757649e+03	5.003392e-01	5.005328e-01	4.393238e-07
3736	9.340000e-02	9.290000e-05	1.757071e+03	-1.757078e+03	5.003831e-01	5.005767e-01	4.392410e-07
3737	9.342500e-02	9.292500e-05	1.756506e+03	-1.756501e+03	5.004270e-01	5.006206e-01	4.392327e-07
3738	9.345000e-02	9.295000e-05	1.755935e+03	-1.755929e+03	5.004709e-01	5.006645e-01	4.393033e-07
3739	9.347500e-02	9.297500e-05	1.755358e+03	-1.755362e+03	5.005148e-01	5.007084e-01	4.393014e-07
3740	9.350000e-02	9.300000e-05	1.754789e+03	-1.754794e+03	5.005586e-01	5.007523e-01	4.392408e-07
3741	9.352500e-02	9.302500e-05	1.754222e+03	-1.754221e+03	5.006025e-01	5.007961e-01	4.392247e-07
3742	9.355000e-02	9.305000e-05	1.753655e+03	-1.753648e+03	5.006463e-01	5.008400e-01	4.392655e-07
3743	9.357500e-02	9.307500e-05	1.753083e+03	-1.753084e+03	5.006901e-01	5.008838e-01	4.392917e-07
3744	9.360000e-02	9.310000e-05	1.752511e+03	-1.752519e+03	5.007339e-01	5.009277e-01	4.392337e-07
3745	9.362500e-02	9.312500e-05	1.751949e+03	-1.751946e+03	5.007777e-01	5.009715e-01	4.391953e-07
3746	9.365000e-02	9.315000e-05	1.751384e+03	-1.751378e+03	5.008215e-01	5.010152e-01	4.392510e-07
3747	9.367500e-02	9.317500e-05	1.750812e+03	-1.750814e+03	5.008652e-01	5.010590e-01	4.392728e-07
3748	9.370000e-02	9.320000e-05	1.750245e+03	-1.750250e+03	5.009090e-01	5.011028e-01	4.392209e-07
3749	9.372500e-02	9.322500e-05	1.749682e+03	-1.749683e+03	5.009527e-01	5.011465e-01	4.391874e-07
3750	9.375000e-02	9.325000e-05	1.749120e+03	-1.749115e+03	5.009964e-01	5.011903e-01	4.392152e-07
3751	9.377500e-02	9.327500e-05	1.748554e+03	-1.748552e+03	5.010401e-01	5.012340e-01	4.392548e-07
3752	9.380000e-02	9.330000e-05	1.747985e+03	-1.747991e+03	5.010838e-01	5.012777e-01	4.392222e-07
3753	9.382500e-02	9.332500e-05	1.747424e+03	-1.747426e+03	5.011275e-01	5.013214e-01	4.391666e-07
3754	9.385000e-02	9.335000e-05	1.746866e+03	-1.746860e+03	5.011711e-01	5.013651e-01	4.391947e-07
3755	9.387500e-02	9.337500e-05	1.746300e+03	-1.746299e+03	5.012148e-01	5.014087e-01	4.392383e-07
3756	9.390000e-02	9.340000e-05	1.745735e+03	-1.745740e+03	5.012584e-01	5.014524e-01	4.392045e-07
3757	9.392500e-02	9.342500e-05	1.745176e+03	-1.745177e+03	5.013020e-01	5.014960e-01	4.391616e-07
3758	9.395000e-02	9.345000e-05	1.744617e+03	-1.744614e+03	5.013456e-01	5.015396e-01	4.391751e-07
3759	9.397500e-02	9.347500e-05	1.744056e+03	-1.744054e+03	5.013892e-01	5.015833e-01	4.392085e-07
3760	9.400000e-02	9.350000e-05	1.743493e+03	-1.743496e+03	5.014328e-01	5.016268e-01	4.391981e-07
3761	9.402500e-02	9.352500e-05	1.742934e+03	-1.742937e+03	5.014763e-01	5.016704e-01	4.391510e-07
3762	9.405000e-02	9.355000e-05	1.742379e+03	-1.742376e+03	5.015199e-01	5.017140e-01	4.391507e-07
3763	9.407500e-02	9.357500e-05	1.741820e+03	-1.741817e+03	5.015634e-01	5.017575e-01	4.391924e-07
3764	9.410000e-02	9.360000e-05	1.741258e+03	-1.741262e+03	5.016069e-01	5.018011e-01	4.391859e-07
3765	9.412500e-02	9.362500e-05	1.740701e+03	-1.740704e+03	5.016504e-01	5.018446e-01	4.391427e-07
3766	9.415000e-02	9.365000e-05	1.740146e+03	-1.740144e+03	5.016939e-01	5.018881e-01	4.391555e-07
3767	9.417500e-02	9.367500e-05	1.739583e+03	-1.739582e+03	5.017374e-01	5.019316e-01	4.392469e-07
3768	9.420000e-02	9.370000e-05	1.739015e+03	-1.739016e+03	5.017808e-01	5.019751e-01	4.392531e-07
3769	9.422500e-02	9.372500e-05	1.738453e+03	-1.738454e+03	5.018243e-01	5.020186e-01	4.391804e-07
3770	9.425000e-02	9.375000e-05	1.737897e+03	-1.737897e+03	5.018677e-01	5.020620e-01	4.391792e-07
3771	9.427500e-02	9.377500e-05	1.737335e+03	-1.737333e+03	5.019111e-01	5.021055e-01	4.392258e-07
3772	9.430000e-02	9.380000e-05	1.736771e+03	-1.736771e+03	5.019545e-01	5.021489e-01	4.392133e-07
3773	9.432500e-02	9.382500e-05	1.736211e+03	-1.736215e+03	5.019979e-01	5.021923e-01	4.391673e-07
3774	9.435000e-02	9.385000e-05	1.735655e+03	-1.735654e+03	5.020413e-01	5.022357e-01	4.391643e-07
3775	9.437500e-02	9.387500e-05	1.735097e+03	-1.735094e+03	5.020847e-01	5.022791e-01	4.392043e-07
3776	9.440000e-02	9.390000e-05	1.734535e+03	-1.734537e+03	5.021280e-01	5.023225e-01	4.391934e-07
3777	9.442500e-02	9.392500e-05	1.733978e+03	-1.733979e+03	5.021714e-01	5.023658e-01	4.391531e-07
3778	9.445000e-02	9.395000e-05	1.733424e+03	-1.733422e+03	5.022147e-01	5.024092e-01	4.391664e-07
3779	9.447500e-02	9.397500e-05	1.732865e+03	-1.732865e+03	5.022580e-01	5.024525e-01	4.391778e-07
3780	9.450000e-02	9.400000e-05	1.732309e+03	-1.732309e+03	5.023013e-01	5.024958e-01	4.391686e-07
3781	9.452500e-02	9.402500e-05	1.731752e+03	-1.731754e+03	5.023446e-01	5.025391e-01	4.391462e-07
3782	9.455000e-02	9.405000e-05	1.731198e+03	-1.731198e+03	5.023878e-01	5.025824e-01	4.391297e-07
3783	9.457500e-02	9.407500e-05	1.730646e+03	-1.730643e+03	5.024311e-01	5.026257e-01	4.391632e-07
3784	9.460000e-02	9.410000e-05	1.730087e+03	-1.730090e+03	5.024743e-01	5.026689e-01	4.391693e-07
3785	9.462500e-02	9.412500e-05	1.729534e+03	-1.729536e+03	5.025175e-01	5.027122e-01	4.391277e-07
3786	9.465000e-02	9.415000e-05	1.728981e+03	-1.728981e+03	5.025607e-01	5.027554e-01	4.391146e-07
3787	9.467500e-02	9.417500e-05	1.728422e+03	-1.728425e+03	5.026039e-01	5.027986e-01	4.391469e-07
3788	9.470000e-02	9.420000e-05	1.727859e+03	-1.727862e+03	5.026471e-01	5.028418e-01	4.391193e-07
3789	9.472500e-02	9.422500e-05	1.727301e+03	-1.727300e+03	5.026903e-01	5.028850e-01	4.390599e-07
3790	9.475000e-02	9.425000e-05	1.726747e+03	-1.726744e+03	5.027334e-01	5.029282e-01	4.390753e-07
3791	9.477500e-02	9.427500e-05	1.726187e+03	-1.726188e+03	5.027766e-01	5.029713e-01	4.391221e-07
3792	9.480000e-02	9.430000e-05	1.725627e+03	-1.725630e+03	5.028197e-01	5.030145e-01	4.391003e-07
3793	9.482500e-02	9.432500e-05	1.725070e+03	-1.725071e+03	5.028628e-01	5.030576e-01	4.390483e-07
3794	9.485000e-02	9.435000e-05	1.724519e+03	-1.724514e+03	5.029059e-01	5.031007e-01	4.390678e-07
3795	9.487500e-02	9.437500e-05	1.723961e+03	-1.723962e+03	5.029490e-01	5.031439e-01	4.391179e-07
3796	9.490000e-02	9.440000e-05	1.723400e+03	-1.723406e+03	5.029921e-01	5.031869e-01	4.390656e-07
3797	9.492500e-02	9.442500e-05	1.722853e+03	-1.722850e+03	5.030351e-01	5.032300e-01	4.390280e-07
3798	9.495000e-02	9.445000e-05	1.722297e+03	-1.722295e+03	5.030782e-01	5.032731e-01	4.390708e-07
3799	9.497500e-02	9.447500e-05	1.721742e+03	-1.721742e+03	5.031212e-01	5.033161e-01	4.390699e-07
3800	9.500000e-02	9.450000e-05	1.721190e+03	-1.721191e+03	5.031642e-01	5.033592e-01	4.390522e-07
3801	9.502500e-02	9.452500e-05	1.720636e+03	-1.720638e+03	5.032072e-01	5.034022e-01	4.390341e-07
3802	9.505000e-02	9.455000e-05	1.720087e+03	-1.720084e+03	5.032502e-01	5.034452e-01	4.390336e-07
3803	9.507500e-02	9.457500e-05	1.719535e+03	-1.719534e+03	5.032932e-01	5.034882e-01	4.390547e-07
3804	9.510000e-02	9.460000e-05	1.718982e+03	-1.718984e+03	5.033362e-01	5.035312e-01	4.390404e-07
3805	9.512500e-02	9.462500e-05	1.718432e+03	-1.718432e+03	5.033791e-01	5.035741e-01	4.390115e-07
3806	9.515000e-02	9.465000e-05	1.717884e+03	-1.717882e+03	5.034220e-01	5.036171e-01	4.390164e-07
3807	9.517500e-02	9.467500e-05	1.717334e+03	-1.717333e+03	5.034649e-01	5.036600e-01	4.390366e-07
3808	9.520000e-02	9.470000e-05	1.716783e+03	-1.716786e+03	5.035079e-01	5.037030e-01	4.390201e-07
3809	9.522500e-02	9.472500e-05	1.716236e+03	-1.716237e+03	5.035507e-01	5.037459e-01	4.389917e-07
3810	9.525000e-02	9.475000e-05	1.715690e+03	-1.715688e+03	5.035936e-01	5.037888e-01	4.389970e-07
3811	9.527500e-02	9.477500e-05	1.715143e+03	-1.715142e+03	5.036365e-01	5.038317e-01	4.390235e-07
3812	9.530000e-02	9.480000e-05	1.714593e+03	-1.714595e+03	5.036793e-01	5.038745e-01	4.390127e-07
3813	9.532500e-02	9.482500e-05	1.714047e+03	-1.714048e+03	5.037222e-01	5.039174e-01	4.389746e-07
3814	9.535000e-02	9.485000e-05	1.713505e+03	-1.713503e+03	5.037650e-01	5.039602e-01	4.389782e-07
3815	9.537500e-02	9.487500e-05	1.712958e+03	-1.712957e+03	5.038078e-01	5.040031e-01	4.389947e-07
3816	9.540000e-02	9.490000e-05	1.712413e+03	-1.712413e+03	5.038506e-01	5.040459e-01	4.390003e-07
3817	9.542500e-02	9.492500e-05	1.711867e+03	-1.711870e+03	5.038934e-01	5.040887e-01	4.389776e-07
3818	9.545000e-02	9.495000e-05	1.711325e+03	-1.711325e+03	5.039362e-01	5.041315e-01	4.389547e-07
3819	9.547500e-02	9.497500e-05	1.710785e+03	-1.710781e+03	5.039789e-01	5.041743e-01	4.389860e-07
3820	9.550000e-02	9.500000e-05	1.710237e+03	-1.710240e+03	5.040217e-01	5.042170e-01	4.389917e-07
3821	9.552500e-02	9.502500e-05	1.709695e+03	-1.709696e+03	5.040644e-01	5.042598e-01	4.389610e-07
3822	9.555000e-02	9.505000e-05	1.709155e+03	-1.709153e+03	5.041071e-01	5.043025e-01	4.389542e-07
3823	9.557500e-02	9.507500e-05	1.708613e+03	-1.708613e+03	5.041498e-01	5.043452e-01	4.389543e-07
3824	9.560000e-02	9.510000e-05	1.707948e+03	-1.707984e+03	5.041925e-01	5.043879e-01	4.436441e-07
3825	9.562500e-02	9.512500e-05	1.707255e+03	-1.707263e+03	5.042351e-01	5.044306e-01	4.410976e-07
3826	9.565000e-02	9.515000e-05	1.707097e+03	-1.706972e+03	5.042778e-01	5.044733e-01	4.396066e-07
3827	9.567500e-02	9.517500e-05	1.706778e+03	-1.706810e+03	5.043204e-01	5.045160e-01	4.438184e-07
3828	9.570000e-02	9.520000e-05	1.705701e+03	-1.705837e+03	5.043631e-01	5.045586e-01	4.435821e-07
3829	9.572500e-02	9.522500e-05	1.705236e+03	-1.705148e+03	5.044057e-01	5.046013e-01	4.384908e-07
3830	9.575000e-02	9.525000e-05	1.704993e+03	-1.705005e+03	5.044483e-01	5.046439e-01	4.378395e-07
3831	9.577500e-02	9.527500e-05	1.704338e+03	-1.704282e+03	5.044909e-01	5.046865e-01	4.393890e-07
3832	9.580000e-02	9.530000e-05	1.703921e+03	-1.703834e+03	5.045335e-01	5.047291e-01	4.414238e-07
3833	9.582500e-02	9.532500e-05	1.703073e+03	-1.703414e+03	5.045760e-01	5.047717e-01	4.409871e-07
3834	9.585000e-02	9.535000e-05	1.702578e+03	-1.702414e+03	5.046186e-01	5.048143e-01	4.369538e-07
3835	9.587500e-02	9.537500e-05	1.702499e+03	-1.702179e+03	5.046611e-01	5.048568e-01	4.387515e-07
3836	9.590000e-02	9.540000e-05	1.701635e+03	-1.702035e+03	5.047037e-01	5.048994e-01	4.421125e-07
3837	9.592500e-02	9.542500e-05	1.700933e+03	-1.700930e+03	5.047462e-01	5.049419e-01	4.402095e-07
3838	9.595000e-02	9.545000e-05	1.700510e+03	-1.700319e+03	5.047887e-01	5.049844e-01	4.369368e-07
3839	9.597500e-02	9.547500e-05	1.700172e+03	-1.700214e+03	5.048312e-01	5.050269e-01	4.375168e-07
3840	9.600000e-02	9.550000e-05	1.699680e+03	-1.699597e+03	5.048736e-01	5.050694e-01	4.415851e-07
3841	9.602500e-02	9.552500e-05	1.698768e+03	-1.699023e+03	5.049161e-01	5.051119e-01	4.405597e-07
3842	9.605000e-02	9.555000e-05	1.698344e+03	-1.698333e+03	5.049586e-01	5.051544e-01	4.364954e-07
3843	9.607500e-02	9.557500e-05	1.698157e+03	-1.697780e+03	5.050010e-01	5.051968e-01	4.379224e-07
3844	9.610000e-02	9.560000e-05	1.697463e+03	-1.697668e+03	5.050434e-01	5.052393e-01	4.415218e-07
3845	9.612500e-02	9.562500e-05	1.696658e+03	-1.696887e+03	5.050858e-01	5.052817e-01	4.398511e-07
3846	9.615000e-02	9.565000e-05	1.696274e+03	-1.696135e+03	5.051282e-01	5.053241e-01	4.368696e-07
3847	9.617500e-02	9.567500e-05	1.695933e+03	-1.695782e+03	5.051706e-01	5.053665e-01	4.379492e-07
3848	9.620000e-02	9.570000e-05	1.695335e+03	-1.695290e+03	5.052130e-01	5.054089e-01	4.404540e-07
3849	9.622500e-02	9.572500e-05	1.694654e+03	-1.694915e+03	5.052553e-01	5.054513e-01	4.405939e-07
3850	9.625000e-02	9.575000e-05	1.694014e+03	-1.694112e+03	5.052977e-01	5.054937e-01	4.374391e-07
3851	9.627500e-02	9.577500e-05	1.693808e+03	-1.693430e+03	5.053400e-01	5.055360e-01	4.367711e-07
3852	9.630000e-02	9.580000e-05	1.693329e+03	-1.693322e+03	5.053823e-01	5.055783e-01	4.406710e-07
3853	9.632500e-02	9.582500e-05	1.692414e+03	-1.692755e+03	5.054246e-01	5.056207e-01	4.408107e-07
3854	9.635000e-02	9.585000e-05	1.691975e+03	-1.691947e+03	5.054669e-01	5.056630e-01	4.372962e-07
3855	9.637500e-02	9.587500e-05	1.691629e+03	-1.691402e+03	5.055092e-01	5.057053e-01	4.373747e-07
3856	9.640000e-02	9.590000e-05	1.691121e+03	-1.691053e+03	5.055514e-01	5.057476e-01	4.397318e-07
3857	9.642500e-02	9.592500e-05	1.690461e+03	-1.690647e+03	5.055937e-01	5.057898e-01	4.402752e-07
3858	9.645000e-02	9.595000e-05	1.689834e+03	-1.690021e+03	5.056359e-01	5.058321e-01	4.381567e-07
3859	9.647500e-02	9.597500e-05	1.689510e+03	-1.689275e+03	5.056781e-01	5.058743e-01	4.376588e-07
3860	9.650000e-02	9.600000e-05	1.688989e+03	-1.688785e+03	5.057203e-01	5.059165e-01	4.392618e-07
3861	9.652500e-02	9.602500e-05	1.688363e+03	-1.688611e+03	5.057625e-01	5.059588e-01	4.397393e-07
3862	9.655000e-02	9.605000e-05	1.687807e+03	-1.687979e+03	5.058047e-01	5.060010e-01	4.389034e-07
3863	9.657500e-02	9.607500e-05	1.687293e+03	-1.687133e+03	5.058469e-01	5.060432e-01	4.377812e-07
3864	9.660000e-02	9.610000e-05	1.686898e+03	-1.686687e+03	5.058890e-01	5.060853e-01	4.388211e-07
3865	9.662500e-02	9.612500e-05	1.686286e+03	-1.686374e+03	5.059312e-01	5.061275e-01	4.397790e-07
3866	9.665000e-02	9.615000e-05	1.685674e+03	-1.685948e+03	5.059733e-01	5.061696e-01	4.384753e-07
3867	9.667500e-02	9.617500e-05	1.685295e+03	-1.685212e+03	5.060154e-01	5.062118e-01	4.380366e-07
3868	9.670000e-02	9.620000e-05	1.684763e+03	-1.684507e+03	5.060575e-01	5.062539e-01	4.392657e-07
3869	9.672500e-02	9.622500e-05	1.684151e+03	-1.684202e+03	5.060996e-01	5.062960e-01	4.392476e-07
3870	9.675000e-02	9.625000e-05	1.683644e+03	-1.683852e+03	5.061417e-01	5.063381e-01	4.388771e-07
3871	9.677500e-02	9.627500e-05	1.683112e+03	-1.683151e+03	5.061838e-01	5.063802e-01	4.383422e-07
3872	9.680000e-02	9.630000e-05	1.682638e+03	-1.682415e+03	5.062258e-01	5.064223e-01	4.383842e-07
3873	9.682500e-02	9.632500e-05	1.682146e+03	-1.682056e+03	5.062678e-01	5.064643e-01	4.394596e-07
3874	9.685000e-02	9.635000e-05	1.681505e+03	-1.681758e+03	5.063099e-01	5.065064e-01	4.389750e-07
3875	9.687500e-02	9.637500e-05	1.681029e+03	-1.681104e+03	5.063519e-01	5.065484e-01	4.380520e-07
3876	9.690000e-02	9.640000e-05	1.680622e+03	-1.680406e+03	5.063939e-01	5.065904e-01	4.386209e-07
3877	9.692500e-02	9.642500e-05	1.679931e+03	-1.679878e+03	5.064359e-01	5.066324e-01	4.410142e-07
3878	9.695000e-02	9.645000e-05	1.679234e+03	-1.679386e+03	5.064778e-01	5.066744e-01	4.391976e-07
3879	9.697500e-02	9.647500e-05	1.678831e+03	-1.678891e+03	5.065198e-01	5.067164e-01	4.365355e-07
3880	9.700000e-02	9.650000e-05	1.678506e+03	-1.678391e+03	5.065618e-01	5.067584e-01	4.386716e-07
3881	9.702500e-02	9.652500e-05	1.677743e+03	-1.677705e+03	5.066037e-01	5.068003e-01	4.433796e-07
3882	9.705000e-02	9.655000e-05	1.676771e+03	-1.676869e+03	5.066456e-01	5.068423e-01	4.393750e-07
3883	9.707500e-02	9.657500e-05	1.676789e+03	-1.676696e+03	5.066875e-01	5.068842e-01	4.298912e-07
3884	9.710000e-02	9.660000e-05	1.677167e+03	-1.677086e+03	5.067294e-01	5.069261e-01	4.378460e-07
3885	9.712500e-02	9.662500e-05	1.675922e+03	-1.676231e+03	5.067713e-01	5.069680e-01	4.478593e-07
3886	9.715000e-02	9.665000e-05	1.674642e+03	-1.674626e+03	5.068132e-01	5.070099e-01	4.392375e-07
3887	9.717500e-02	9.667500e-05	1.674871e+03	-1.674501e+03	5.068550e-01	5.070518e-01	4.311671e-07
3888	9.720000e-02	9.670000e-05	1.674893e+03	-1.675000e+03	5.068969e-01	5.070936e-01	4.385536e-07
3889	9.722500e-02	9.672500e-05	1.673769e+03	-1.674041e+03	5.069387e-01	5.071355e-01	4.451514e-07
3890	9.725000e-02	9.675000e-05	1.672853e+03	-1.672825e+03	5.069805e-01	5.071773e-01	4.398151e-07
3891	9.727500e-02	9.677500e-05	1.672594e+03	-1.672455e+03	5.070223e-01	5.072191e-01	4.334916e-07
3892	9.730000e-02	9.680000e-05	1.672569e+03	-1.672316e+03	5.070641e-01	5.072610e-01	4.366972e-07
3893	9.732500e-02	9.682500e-05	1.671913e+03	-1.672141e+03	5.071059e-01	5.073028e-01	4.436529e-07
3894	9.735000e-02	9.685000e-05	1.670736e+03	-1.671160e+03	5.071477e-01	5.073446e-01	4.407507e-07
3895	9.737500e-02	9.687500e-05	1.670495e+03	-1.670107e+03	5.071894e-01	5.073863e-01	4.338426e-07
3896	9.740000e-02	9.690000e-05	1.670515e+03	-1.670140e+03	5.072311e-01	5.074281e-01	4.369252e-07
3897	9.742500e-02	9.692500e-05	1.669681e+03	-1.670055e+03	5.072729e-01	5.074698e-01	4.428846e-07
3898	9.745000e-02	9.695000e-05	1.668794e+03	-1.669121e+03	5.073146e-01	5.075116e-01	4.402073e-07
3899	9.747500e-02	9.697500e-05	1.668433e+03	-1.668186e+03	5.073563e-01	5.075533e-01	4.349839e-07
3900	9.750000e-02	9.700000e-05	1.668295e+03	-1.667929e+03	5.073980e-01	5.075950e-01	4.369222e-07
3901	9.752500e-02	9.702500e-05	1.667657e+03	-1.667801e+03	5.074396e-01	5.076367e-01	4.423354e-07
3902	9.755000e-02	9.705000e-05	1.666689e+03	-1.667117e+03	5.074813e-01	5.076784e-01	4.403669e-07
3903	9.757500e-02	9.707500e-05	1.666326e+03	-1.666258e+03	5.075230e-01	5.077200e-01	4.348022e-07
3904	9.760000e-02	9.710000e-05	1.666261e+03	-1.665767e+03	5.075646e-01	5.077617e-01	4.368974e-07
3905	9.762500e-02	9.712500e-05	1.665549e+03	-1.665606e+03	5.076062e-01	5.078033e-01	4.422087e-07
3906	9.765000e-02	9.715000e-05	1.664617e+03	-1.665099e+03	5.076478e-01	5.078450e-01	4.408117e-07
3907	9.767500e-02	9.717500e-05	1.664193e+03	-1.664196e+03	5.076894e-01	5.078866e-01	4.356418e-07
3908	9.770000e-02	9.720000e-05	1.664057e+03	-1.663577e+03	5.077310e-01	5.079282e-01	4.357726e-07
3909	9.772500e-02	9.722500e-05	1.663588e+03	-1.663505e+03	5.077726e-01	5.079698e-01	4.411144e-07
3910	9.775000e-02	9.725000e-05	1.662643e+03	-1.663159e+03	5.078141e-01	5.080113e-01	4.416465e-07
3911	9.777500e-02	9.727500e-05	1.662056e+03	-1.662170e+03	5.078557e-01	5.080529e-01	4.359181e-07
3912	9.780000e-02	9.730000e-05	1.662057e+03	-1.661536e+03	5.078972e-01	5.080945e-01	4.353331e-07
3913	9.782500e-02	9.732500e-05	1.661540e+03	-1.661432e+03	5.079387e-01	5.081360e-01	4.412677e-07
3914	9.785000e-02	9.735000e-05	1.660584e+03	-1.661026e+03	5.079802e-01	5.081775e-01	4.413857e-07
3915	9.787500e-02	9.737500e-05	1.660075e+03	-1.660246e+03	5.080217e-01	5.082190e-01	4.363791e-07
3916	9.790000e-02	9.740000e-05	1.659907e+03	-1.659541e+03	5.080632e-01	5.082605e-01	4.360721e-07
3917	9.792500e-02	9.742500e-05	1.659429e+03	-1.659160e+03	5.081047e-01	5.083020e-01	4.402991e-07
3918	9.795000e-02	9.745000e-05	1.658612e+03	-1.658941e+03	5.081461e-01	5.083435e-01	4.409094e-07
3919	9.797500e-02	9.747500e-05	1.658024e+03	-1.658379e+03	5.081876e-01	5.083850e-01	4.371246e-07
3920	9.800000e-02	9.750000e-05	1.657799e+03	-1.657489e+03	5.082290e-01	5.084264e-01	4.361983e-07
3921	9.802500e-02	9.752500e-05	1.657382e+03	-1.656976e+03	5.082704e-01	5.084678e-01	4.395489e-07
3922	9.805000e-02	9.755000e-05	1.656597e+03	-1.656902e+03	5.083118e-01	5.085093e-01	4.407579e-07
3923	9.807500e-02	9.757500e-05	1.655986e+03	-1.656377e+03	5.083532e-01	5.085507e-01	4.379533e-07
3924	9.810000e-02	9.760000e-05	1.655673e+03	-1.655438e+03	5.083946e-01	5.085921e-01	4.364144e-07
3925	9.812500e-02	9.762500e-05	1.655274e+03	-1.654890e+03	5.084359e-01	5.086335e-01	4.388725e-07
3926	9.815000e-02	9.765000e-05	1.654599e+03	-1.654738e+03	5.084773e-01	5.086748e-01	4.404327e-07
3927	9.817500e-02	9.767500e-05	1.653946e+03	-1.654343e+03	5.085186e-01	5.087162e-01	4.381353e-07
3928	9.820000e-02	9.770000e-05	1.653620e+03	-1.653560e+03	5.085600e-01	5.087575e-01	4.365980e-07
3929	9.822500e-02	9.772500e-05	1.653233e+03	-1.652836e+03	5.086013e-01	5.087989e-01	4.388730e-07
3930	9.825000e-02	9.775000e-05	1.652531e+03	-1.652524e+03	5.086426e-01	5.088402e-01	4.401575e-07
3931	9.827500e-02	9.777500e-05	1.651942e+03	-1.652326e+03	5.086839e-01	5.088815e-01	4.381291e-07
3932	9.830000e-02	9.780000e-05	1.651569e+03	-1.651640e+03	5.087251e-01	5.089228e-01	4.371935e-07
3933	9.832500e-02	9.782500e-05	1.651123e+03	-1.650761e+03	5.087664e-01	5.089641e-01	4.385868e-07
3934	9.835000e-02	9.785000e-05	1.650536e+03	-1.650409e+03	5.088076e-01	5.090054e-01	4.394106e-07
3935	9.837500e-02	9.787500e-05	1.649950e+03	-1.650290e+03	5.088489e-01	5.090466e-01	4.385991e-07
3936	9.840000e-02	9.790000e-05	1.649504e+03	-1.649666e+03	5.088901e-01	5.090878e-01	4.373483e-07
3937	9.842500e-02	9.792500e-05	1.649095e+03	-1.648797e+03	5.089313e-01	5.091291e-01	4.383154e-07
3938	9.845000e-02	9.795000e-05	1.648514e+03	-1.648330e+03	5.089725e-01	5.091703e-01	4.397751e-07
3939	9.847500e-02	9.797500e-05	1.647865e+03	-1.648118e+03	5.090137e-01	5.092115e-01	4.386635e-07
3940	9.850000e-02	9.800000e-05	1.647455e+03	-1.647641e+03	5.090549e-01	5.092527e-01	4.369244e-07
3941	9.852500e-02	9.802500e-05	1.647095e+03	-1.646917e+03	5.090960e-01	5.092939e-01	4.383055e-07
3942	9.855000e-02	9.805000e-05	1.646453e+03	-1.646258e+03	5.091372e-01	5.093350e-01	4.398954e-07
3943	9.857500e-02	9.807500e-05	1.645839e+03	-1.645941e+03	5.091783e-01	5.093762e-01	4.384015e-07
3944	9.860000e-02	9.810000e-05	1.645448e+03	-1.645675e+03	5.092194e-01	5.094173e-01	4.371190e-07
3945	9.862500e-02	9.812500e-05	1.644999e+03	-1.644953e+03	5.092605e-01	5.094585e-01	4.385665e-07
3946	9.865000e-02	9.815000e-05	1.644373e+03	-1.644156e+03	5.093016e-01	5.094996e-01	4.394882e-07
3947	9.867500e-02	9.817500e-05	1.643752e+03	-1.643781e+03	5.093427e-01	5.095407e-01	4.385915e-07
3948	9.870000e-02	9.820000e-05	1.643278e+03	-1.643482e+03	5.093838e-01	5.095818e-01	4.372047e-07
3949	9.872500e-02	9.822500e-05	1.642863e+03	-1.642842e+03	5.094248e-01	5.096229e-01	4.377241e-07
3950	9.875000e-02	9.825000e-05	1.642318e+03	-1.642146e+03	5.094659e-01	5.096639e-01	4.395399e-07
3951	9.877500e-02	9.827500e-05	1.641615e+03	-1.641641e+03	5.095069e-01	5.097050e-01	4.392890e-07
