Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.18828,0.004682,13.27001,7.162333,0.480410968092807,83
0.1883,0.0046825,13.27169,7.110557,0.480407007522125,83
0.18832,0.004683,13.2721,7.057706,0.480437278747024,82
0.18834,0.0046835,13.2718,7.009293,0.480466037088677,82
0.18836,0.004684,13.27346,6.95911,0.480495395088076,81
0.18838,0.0046845,13.27463,6.909775,0.4804906009032,81
0.1884,0.004685,13.27406,6.860461,0.480485636528684,80
0.18842,0.0046855,13.2747,6.82118,0.480511280651166,80
0.18844,0.004686,13.2764,6.77556,0.48053907897307,80
0.18846,0.0046865,13.27684,6.725353,0.480534580332639,79
0.18848,0.004687,13.27761,6.678559,0.480562774451877,78
0.1885,0.0046875,13.27892,6.634124,0.480556148328352,78
0.18852,0.004688,13.27947,6.590519,0.48058325422305,79
0.18854,0.0046885,13.28033,6.604972,0.480590610865808,100
0.18856,0.004689,13.2814,6.586478,0.48060933579207,84
0.18858,0.0046895,13.2818,6.53663,0.480604549673216,80
0.1886,0.00469,13.28195,6.487328,0.480633585896375,77
0.18862,0.0046905,13.28223,6.443125,0.4806608855244,76
0.18864,0.004691,13.28369,6.401008,0.480687473348967,75
0.18866,0.0046915,13.28543,6.361474,0.480645337952294,74
0.18868,0.004692,13.28596,6.323915,0.480670374298173,73
0.1887,0.0046925,13.287,6.286116,0.480695489979543,72
0.18872,0.004693,13.28796,6.248584,0.480686514238366,71
0.18874,0.0046935,13.28801,6.213574,0.480710678746865,71
0.18876,0.004694,13.28866,6.180471,0.480734192779873,72
0.18878,0.0046945,13.29037,6.156415,0.480720635506622,76
0.1888,0.004695,13.29087,6.129266,0.480742123066149,72
0.18882,0.0046955,13.29119,6.104507,0.480728805614709,75
0.18884,0.004696,13.29086,6.072936,0.480717968100498,71
0.18886,0.0046965,13.29209,6.039845,0.48074147241887,69
0.18888,0.004697,13.29388,6.008765,0.480730305059171,68
0.1889,0.0046975,13.29419,5.982668,0.480751429815276,70
0.18892,0.004698,13.295,5.981164,0.480730212196771,86
0.18894,0.0046985,13.29577,5.959208,0.480749927874302,73
0.18896,0.004699,13.29673,5.931212,0.480771694158706,69
0.18898,0.0046995,13.29737,5.905993,0.480758536481788,67
0.189,0.0047,13.29774,5.880705,0.480779380316094,66
0.18902,0.0047005,13.29877,5.852918,0.480767095967778,65
0.18904,0.004701,13.30007,5.837804,0.480784481036497,72
0.18906,0.0047015,13.3013,5.832849,0.480798413291048,67
0.18908,0.004702,13.30248,5.811015,0.480784107469814,67
0.1891,0.0047025,13.30277,5.799932,0.480800120115101,67
0.18912,0.004703,13.3041,5.77356,0.480787356962149,66
0.18914,0.0047035,13.30452,5.752307,0.480806822369698,65
0.18916,0.004704,13.30472,5.731142,0.480792291530375,64
0.18918,0.0047045,13.30646,5.725584,0.480806424453409,66
0.1892,0.004705,13.30723,5.713599,0.480788777276206,69
0.18922,0.0047055,13.30782,5.697312,0.480806552649366,66
0.18924,0.004706,13.30893,5.677011,0.480859484680508,64
0.18926,0.0047065,13.31055,5.692643,0.480832459621824,83
0.18928,0.004707,13.31036,5.687999,0.480846277182565,71
0.1893,0.0047075,13.31049,5.666309,0.480831927417538,68
0.18932,0.004708,13.31345,5.653794,0.480848416141356,66
0.18934,0.0047085,13.31319,5.64233,0.480830595768372,67
0.18936,0.004709,13.31056,5.638995,0.480843966521972,65
0.18938,0.0047095,13.31272,5.619785,0.480828777549431,64
0.1894,0.00471,13.316,5.608921,0.480844702986144,63
0.18942,0.0047105,13.3164,5.60098,0.480859471556607,64
0.18944,0.004711,13.3163,5.583678,0.480877579421769,63
0.18946,0.0047115,13.31671,5.56744,0.48086138293601,62
0.18948,0.004712,13.31848,5.556958,0.480877174369015,63
0.1895,0.0047125,13.31952,5.547461,0.480858691568499,62
0.18952,0.004713,13.31929,5.531532,0.480842393263096,62
0.18954,0.0047135,13.31994,5.517654,0.48089310811968,62
0.18956,0.004714,13.3218,5.504588,0.480875838209915,61
0.18958,0.0047145,13.32342,5.492861,0.480858115504445,61
0.1896,0.004715,13.32294,5.479327,0.480874938373111,61
0.18962,0.0047155,13.32373,5.467043,0.480891172443977,61
0.18964,0.004716,13.32612,5.452901,0.480874270807391,61
0.18966,0.0047165,13.32632,5.439831,0.480890933246382,62
0.18968,0.004717,13.32735,5.428736,0.480872999459908,61
0.1897,0.0047175,13.3295,5.423011,0.480887005663134,64
0.18972,0.004718,13.32948,5.43157,0.480896328356004,77
0.18974,0.0047185,13.33084,5.448554,0.480868872332873,86
0.18976,0.004719,13.33224,5.477173,0.480905146395909,100
0.18978,0.0047195,13.33148,5.486117,0.480880419390925,73
0.1898,0.00472,13.33239,5.473777,0.480896828696844,67
0.18982,0.0047205,13.33227,5.451603,0.480916408524901,63
0.18984,0.004721,13.33213,5.433998,0.480900687778057,60
0.18986,0.0047215,13.33405,5.419033,0.48088407320143,59
0.18988,0.004722,13.33505,5.404786,0.480934872321074,59
0.1899,0.0047225,13.33692,5.39103,0.480917847761285,60
0.18992,0.004723,13.33841,5.378895,0.480900275115755,60
0.18994,0.0047235,13.3387,5.368685,0.480915793110426,61
0.18996,0.004724,13.3397,5.357784,0.480897803782322,60
0.18998,0.0047245,13.33943,5.344587,0.480880594459638,59
0.19,0.004725,13.34033,5.340084,0.480928076728274,65
0.19002,0.0047255,13.34219,5.329937,0.480909833689883,61
0.19004,0.004726,13.34266,5.322961,0.480924251509676,60
0.19006,0.0047265,13.34394,5.311677,0.480906395687402,60
0.19008,0.004727,13.34483,5.299868,0.48092245045709,60
0.1901,0.0047275,13.34513,5.291794,0.480903508382458,62
0.19012,0.004728,13.34671,5.292214,0.48088168931602,64
0.19014,0.0047285,13.34797,5.29915,0.480891390456469,69
0.19016,0.004729,13.34876,5.298601,0.480903790193194,71
0.19018,0.0047295,13.34963,5.302713,0.480914446403461,76
0.1902,0.00473,13.34933,5.296762,0.480894789595463,65
0.19022,0.0047305,13.34997,5.286764,0.48091022618461,61
0.19024,0.004731,13.35143,5.277743,0.480891611515603,60
0.19026,0.0047315,13.35143,5.26448,0.480908153042473,59
0.19028,0.004732,13.35196,5.251276,0.480890957297228,59
0.1903,0.0047325,13.35371,5.241453,0.480906331982765,59
0.19032,0.004733,13.35494,5.232779,0.480921316041414,59
0.19034,0.0047335,13.3556,5.22262,0.480903090572252,59
0.19036,0.004734,13.35618,5.211881,0.480918772891512,59
0.19038,0.0047345,13.35713,5.201367,0.480900669427368,59
0.1904,0.004735,13.35788,5.193153,0.48091549523322,60
0.19042,0.0047355,13.35881,5.184659,0.480896709420477,60
0.19044,0.004736,13.35968,5.175538,0.48091184123408,60
0.19046,0.0047365,13.3605,5.166424,0.480926969303846,60
0.19048,0.004737,13.36164,5.157771,0.48090823936808,60
0.1905,0.0047375,13.36249,5.149948,0.480922929077043,60
0.19052,0.004738,13.36333,5.141795,0.480904031714923,60
0.19054,0.0047385,13.36446,5.135441,0.480918222901204,61
0.19056,0.004739,13.36521,5.12856,0.480932591227529,61
0.19058,0.0047395,13.36575,5.121817,0.480913218630121,61
0.1906,0.00474,13.36674,5.115317,0.480927456900231,61
0.19062,0.0047405,13.36734,5.108852,0.480941682030143,61
0.19064,0.004741,13.36804,5.101982,0.480922354644081,61
0.19066,0.0047415,13.36951,5.095637,0.480936538100263,61
0.19068,0.004742,13.37019,5.090548,0.480950295138162,61
0.1907,0.0047425,13.37067,5.084218,0.480930787216294,61
0.19072,0.004743,13.37163,5.082473,0.480943411494988,61
0.19074,0.0047435,13.37255,5.075861,0.480957681790182,62
0.19076,0.004744,13.37364,5.070462,0.480971540288491,61
0.19078,0.0047445,13.37406,5.073237,0.480948953772995,62
0.1908,0.004745,13.37428,5.074161,0.480960671782879,68
0.19082,0.0047455,13.37614,5.105218,0.480962192524308,66
0.19084,0.004746,13.37851,5.11692,0.480970262048172,71
0.19086,0.0047465,13.37812,5.103939,0.480953010608404,67
0.19088,0.004747,13.37606,5.09738,0.480967258018017,64
0.1909,0.0047475,13.37706,5.091239,0.480981362721369,62
0.19092,0.004748,13.37871,5.097123,0.480991398126663,66
0.19094,0.0047485,13.37857,5.093798,0.480970882410943,63
0.19096,0.004749,13.38008,5.101927,0.480980157977101,62
0.19098,0.0047495,13.38153,5.101583,0.480992298702637,64
0.191,0.00475,13.38093,5.104569,0.481003312003078,65
0.19102,0.0047505,13.38128,5.113955,0.48101215969544,72
0.19104,0.004751,13.3824,5.162349,0.481007813887161,100
0.19106,0.0047515,13.38249,5.169596,0.480983727662579,73
0.19108,0.004752,13.38184,5.174361,0.480994137746558,68
0.1911,0.0047525,13.3819,5.200204,0.481031235078735,66
0.19112,0.004753,13.38203,5.188315,0.481013459136326,65
0.19114,0.0047535,13.38328,5.191476,0.481058221660786,65
0.19116,0.004754,13.38502,5.199053,0.481034027040257,66
0.19118,0.0047545,13.38496,5.196773,0.481046814390664,66
0.1912,0.004755,13.38466,5.198489,0.481058249604369,66
0.19122,0.0047555,13.3836,5.200756,0.481069497506924,66
0.19124,0.004756,13.38197,5.198562,0.481082252440306,66
0.19126,0.0047565,13.38341,5.19443,0.48109566133324,66
0.19128,0.004757,13.38569,5.206224,0.481103685683405,67
0.1913,0.0047575,13.38402,5.250192,0.481100996915362,73
0.19132,0.004758,13.38334,5.244188,0.481115035860826,70
0.19134,0.0047585,13.38604,5.255145,0.481123341131545,70
0.19136,0.004759,13.38564,5.263877,0.481132397611567,69
0.19138,0.0047595,13.38402,5.275015,0.48114064017585,69
0.1914,0.00476,13.38443,5.264238,0.481156287721396,69
0.19142,0.0047605,13.38283,5.29785,0.481157096760798,70
0.19144,0.004761,13.3812,5.315745,0.481163053905392,72
0.19146,0.0047615,13.38183,5.329074,0.4812043416722,73
0.19148,0.004762,13.38102,5.354158,0.481207867201443,74
0.1915,0.0047625,13.37987,5.413352,0.481233653561902,78
0.19152,0.004763,13.37881,5.445807,0.481234849820836,78
0.19154,0.0047635,13.37541,5.509495,0.481259114458403,82
0.19156,0.004764,13.37226,5.578758,0.481281493622529,82
0.19158,0.0047645,13.36968,5.656077,0.481301149506822,84
0.1916,0.004765,13.36689,5.764124,0.481310586978764,89
0.19162,0.0047655,13.36159,5.893755,0.48134634695494,91
0.19164,0.004766,13.35778,6.023898,0.481415705412149,95
0.19166,0.0047665,13.35282,6.155774,0.48141708866187,97
0.19168,0.004767,13.34703,6.273322,0.48149069119656,100
0.1917,0.0047675,13.34295,6.37292,0.481502971260636,100
0.19172,0.004768,13.33758,6.445787,0.481591651400478,100
0.19174,0.0047685,13.33136,6.505748,0.481617310063788,100
0.19176,0.004769,13.32324,6.542016,0.481650966487381,100
0.19178,0.0047695,13.31841,6.559104,0.48169109582427,100
0.1918,0.00477,13.31446,6.578155,0.481764158632316,100
0.19182,0.0047705,13.309,6.601384,0.481802206008723,100
0.19184,0.004771,13.30585,6.635733,0.481802736473084,100
0.19186,0.0047715,13.3031,6.684805,0.48186581256855,100
0.19188,0.004772,13.30052,6.727557,0.481897259991901,100
0.1919,0.0047725,13.29686,6.771824,0.481928193204941,98
0.19192,0.004773,13.29024,6.8309,0.481954125102176,100
0.19194,0.0047735,13.28436,6.895981,0.482011779739362,99
0.19196,0.004774,13.28371,6.961063,0.482002090835047,99
0.19198,0.0047745,13.28042,7.040968,0.482054735233534,99
0.192,0.004775,13.27544,7.10686,0.482078356585817,99
0.19202,0.0047755,13.2733,7.175871,0.482134669105366,100
0.19204,0.004776,13.27256,7.253405,0.482120774621046,100
0.19206,0.0047765,13.27075,7.332159,0.482173792640363,100
0.19208,0.004777,13.26779,7.409328,0.482227340700631,100
0.1921,0.0047775,13.26568,7.490024,0.482279693953252,100
0.19212,0.004778,13.26385,7.576358,0.482296564802949,100
0.19214,0.0047785,13.26063,7.679735,0.482341258435041,100
0.19216,0.004779,13.25515,7.766047,0.482358132456748,100
0.19218,0.0047795,13.25285,7.864272,0.482438291035153,100
0.1922,0.00478,13.25212,7.950957,0.482455033406722,100
0.19222,0.0047805,13.2463,8.044361,0.482536806631194,100
0.19224,0.004781,13.24165,8.148145,0.482547775760006,100
0.19226,0.0047815,13.23998,8.250457,0.482626533050955,100
0.19228,0.004782,13.23831,8.373587,0.4826646987423,100
0.1923,0.0047825,13.23683,8.481894,0.482741421954632,100
0.19232,0.004783,13.231,8.572382,0.482790587046633,100
0.19234,0.0047835,13.22396,8.67449,0.482835829300795,100
0.19236,0.004784,13.22077,8.776516,0.482914815371822,100
0.19238,0.0047845,13.21803,8.864751,0.482998281695986,100
0.1924,0.004785,13.21418,8.954544,0.483047660921145,100
0.19242,0.0047855,13.20844,9.131979,0.483101202334881,100
0.19244,0.004786,13.20219,9.212322,0.483187472754735,100
0.19246,0.0047865,13.19889,9.260817,0.483250759630955,100
0.19248,0.004787,13.19717,9.354144,0.48329892747882,100
0.1925,0.0047875,13.19254,9.428451,0.483353502621084,100
0.19252,0.004788,13.18503,9.491473,0.483445585054344,100
0.19254,0.0047885,13.18052,9.577313,0.483496261423621,100
0.19256,0.004789,13.17752,9.703896,0.483533363757886,100
0.19258,0.0047895,13.17422,9.733397,0.483603020053016,100
0.1926,0.00479,13.17208,9.839582,0.48364682596121,100
0.19262,0.0047905,13.16581,9.951951,0.483722244614471,100
0.19264,0.004791,13.15948,10.02812,0.483776319500825,100
0.19266,0.0047915,13.15933,10.19379,0.483867462202125,100
0.19268,0.004792,13.15427,10.29272,0.483846463851381,100
0.1927,0.0047925,13.14427,10.37268,0.483966475100957,100
0.19272,0.004793,13.13691,10.44909,0.484020448423242,100
0.19274,0.0047935,13.13359,10.53901,0.484170777339062,100
0.19276,0.004794,13.12811,10.70671,0.484261361530727,100
0.19278,0.0047945,13.12589,10.76144,0.484322618398306,100
0.1928,0.004795,13.12213,10.82345,0.48441510470005,100
0.19282,0.0047955,13.11207,10.92639,0.484561003593588,100
0.19284,0.004796,13.10652,11.01883,0.484643221053484,100
0.19286,0.0047965,13.10243,11.08229,0.484735192534272,100
0.19288,0.004797,13.09387,11.175,0.48485098543116,100
0.1929,0.0047975,13.08098,11.25424,0.484937624952174,100
0.19292,0.004798,13.07886,11.35496,0.484983507708651,100
0.19294,0.0047985,13.07645,11.41985,0.485074966398899,100
0.19296,0.004799,13.06321,11.50093,0.485160964974907,100
0.19298,0.0047995,13.05913,11.59019,0.485244364839324,100
0.193,0.0048,13.0526,11.67272,0.485329860134855,100
0.19302,0.0048005,13.0396,11.74618,0.485418565287467,100
0.19304,0.004801,13.03304,11.79923,0.485513971145267,100
0.19306,0.0048015,13.03115,11.83833,0.485614228767266,100
0.19308,0.004802,13.02292,11.88871,0.485677013510373,100
0.1931,0.0048025,13.01541,11.92881,0.485810420068953,100
0.19312,0.004803,13.01107,11.95729,0.48588056302979,100
0.19314,0.0048035,13.00235,11.97435,0.485988206150681,100
0.19316,0.004804,12.99547,11.98934,0.486096536625608,100
0.19318,0.0048045,12.99126,11.98069,0.486179155498835,100
0.1932,0.004805,12.98286,11.99923,0.486286273291524,100
0.19322,0.0048055,12.97426,11.98855,0.48633606733934,100
0.19324,0.004806,12.97267,11.98181,0.486451676847227,100
0.19326,0.0048065,12.96673,11.98742,0.48656312006139,100
0.19328,0.004807,12.95906,11.97873,0.486645877704638,100
0.1933,0.0048075,12.95731,11.9638,0.486730564157883,100
0.19332,0.004808,12.94795,11.94809,0.486849154521951,100
0.19334,0.0048085,12.93977,11.92667,0.486902524833463,100
0.19336,0.004809,12.93591,11.87707,0.486999017875072,100
0.19338,0.0048095,12.92765,11.8569,0.487085437093772,100
0.1934,0.00481,12.92083,11.8127,0.487180097066802,100
0.19342,0.0048105,12.91714,11.76459,0.487242422662295,100
0.19344,0.004811,12.91122,11.84202,0.487329791256546,100
0.19346,0.0048115,12.90506,11.79186,0.487426433165266,100
0.19348,0.004812,12.90371,11.86062,0.487516702535105,100
0.1935,0.0048125,12.89278,11.8708,0.487559396454315,100
0.19352,0.004813,12.88282,11.85458,0.487711868853327,100
0.19354,0.0048135,12.88334,11.69858,0.487844074356713,100
0.19356,0.004814,12.87881,11.7853,0.487961901084874,100
0.19358,0.0048145,12.87243,11.64972,0.488087217050871,100
0.1936,0.004815,12.8665,11.60105,0.488183459860275,100
0.19362,0.0048155,12.86352,11.5615,0.488276463411841,100
0.19364,0.004816,12.86203,11.50016,0.488376785892629,100
0.19366,0.0048165,12.8575,11.46645,0.488467973588977,100
0.19368,0.004817,12.84809,11.43751,0.488591007971906,100
0.1937,0.0048175,12.84141,11.39645,0.488684649724744,100
0.19372,0.004818,12.83949,11.38079,0.488769579689952,100
0.19374,0.0048185,12.83545,11.44757,0.488860569997393,100
0.19376,0.004819,12.82894,11.36271,0.488935295389154,100
0.19378,0.0048195,12.83072,11.26058,0.489082886025165,100
0.1938,0.00482,12.83071,11.17564,0.489157622287347,100
0.19382,0.0048205,12.82152,11.1964,0.489264048660085,100
0.19384,0.004821,12.82061,11.11126,0.489338837919662,100
0.19386,0.0048215,12.82077,11.04152,0.489475499479892,100
0.19388,0.004822,12.81287,10.98995,0.489538990943626,100
0.1939,0.0048225,12.80647,10.91543,0.489643796328871,100
0.19392,0.004823,12.80438,10.85335,0.489710806998887,100
0.19394,0.0048235,12.80435,10.79787,0.489809197820989,100
0.19396,0.004824,12.80114,10.73258,0.489877274247008,100
0.19398,0.0048245,12.79708,10.69341,0.489970169143449,100
0.194,0.004825,12.79554,10.62604,0.490038931659105,100
0.19402,0.0048255,12.79362,10.56812,0.490138111235538,100
0.19404,0.004826,12.79152,10.52083,0.490200114429819,100
0.19406,0.0048265,12.78687,10.45395,0.490302288665853,100
0.19408,0.004827,12.78191,10.38889,0.490370249059966,100
0.1941,0.0048275,12.77869,10.34861,0.490396451989995,100
0.19412,0.004828,12.77425,10.30047,0.49049230972843,100
0.19414,0.0048285,12.77527,10.23698,0.490593315186138,100
0.19416,0.004829,12.77067,10.16503,0.490663565609232,100
0.19418,0.0048295,12.76477,10.10288,0.490730683339881,100
0.1942,0.00483,12.76427,10.02705,0.490802224939609,100
0.19422,0.0048305,12.76047,9.953222,0.490906671610167,100
0.19424,0.004831,12.75939,9.888563,0.490974612915555,100
0.19426,0.0048315,12.75582,9.81457,0.491045517951904,100
0.19428,0.004832,12.75228,9.74716,0.491114371283832,100
0.1943,0.0048325,12.75034,9.673693,0.491185087622972,100
0.19432,0.004833,12.74778,9.618928,0.491249683374713,100
0.19434,0.0048335,12.74504,9.539316,0.49132245102425,100
0.19436,0.004834,12.74255,9.467145,0.49135930568645,100
0.19438,0.0048345,12.74113,9.418931,0.491455093503233,100
0.1944,0.004835,12.73736,9.338674,0.491494653876693,100
0.19442,0.0048355,12.73644,9.272632,0.491563008216745,100
0.19444,0.004836,12.73427,9.20848,0.491630557268438,100
0.19446,0.0048365,12.73024,9.13483,0.491701453690547,100
0.19448,0.004837,12.72874,9.068387,0.491736360148654,100
0.1945,0.0048375,12.72629,9.00971,0.49183561894872,100
0.19452,0.004838,12.7257,8.942992,0.491904171021343,100
0.19454,0.0048385,12.72262,8.885648,0.491936010685688,100
0.19456,0.004839,12.72078,8.836317,0.491998717704335,100
0.19458,0.0048395,12.72069,8.836744,0.49211167204709,100
0.1946,0.00484,12.7192,8.747817,0.492154096870988,100
0.19462,0.0048405,12.72055,8.717569,0.492243938146314,100
0.19464,0.004841,12.71704,8.714268,0.492291176688694,100
0.19466,0.0048415,12.71522,8.682778,0.492347869179409,100
0.19468,0.004842,12.7166,8.630808,0.492411427996269,100
0.1947,0.0048425,12.71216,8.620526,0.492527928478615,100
0.19472,0.004843,12.70846,8.573431,0.492589838736191,100
0.19474,0.0048435,12.70786,8.557559,0.492641269565447,100
0.19476,0.004844,12.7061,8.530513,0.492729989158322,100
