#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1723	1.723000e-01	-8.594304e-03	-3.708817e+06	3.708812e+06	1.932462e+04	1.932506e+04	1.538289e-03
1724	1.724000e-01	-8.599307e-03	-3.710769e+06	3.710732e+06	1.934318e+04	1.934361e+04	1.521899e-03
1725	1.725000e-01	-8.604309e-03	-3.712595e+06	3.712590e+06	1.936174e+04	1.936218e+04	1.538245e-03
1726	1.726000e-01	-8.609312e-03	-3.714549e+06	3.714512e+06	1.938032e+04	1.938076e+04	1.522075e-03
1727	1.727000e-01	-8.614314e-03	-3.716376e+06	3.716371e+06	1.939890e+04	1.939934e+04	1.538101e-03
1728	1.728000e-01	-8.619317e-03	-3.718332e+06	3.718295e+06	1.941749e+04	1.941793e+04	1.522108e-03
1729	1.729000e-01	-8.624319e-03	-3.720161e+06	3.720156e+06	1.943610e+04	1.943654e+04	1.538098e-03
1730	1.730000e-01	-8.629322e-03	-3.722118e+06	3.722081e+06	1.945471e+04	1.945515e+04	1.522104e-03
1731	1.731000e-01	-8.634324e-03	-3.723948e+06	3.723944e+06	1.947333e+04	1.947377e+04	1.538123e-03
1732	1.732000e-01	-8.639327e-03	-3.725907e+06	3.725871e+06	1.949196e+04	1.949240e+04	1.522112e-03
1733	1.733000e-01	-8.644329e-03	-3.727739e+06	3.727735e+06	1.951060e+04	1.951105e+04	1.538143e-03
1734	1.734000e-01	-8.649332e-03	-3.729700e+06	3.729663e+06	1.952925e+04	1.952970e+04	1.522057e-03
1735	1.735000e-01	-8.654334e-03	-3.731534e+06	3.731529e+06	1.954791e+04	1.954836e+04	1.538140e-03
1736	1.736000e-01	-8.659337e-03	-3.733496e+06	3.733459e+06	1.956658e+04	1.956703e+04	1.522121e-03
1737	1.737000e-01	-8.664339e-03	-3.735331e+06	3.735326e+06	1.958526e+04	1.958571e+04	1.538134e-03
1738	1.738000e-01	-8.669342e-03	-3.737295e+06	3.737257e+06	1.960395e+04	1.960440e+04	1.522123e-03
1739	1.739000e-01	-8.674344e-03	-3.739131e+06	3.739126e+06	1.962265e+04	1.962309e+04	1.538223e-03
1740	1.740000e-01	-8.679347e-03	-3.741096e+06	3.741059e+06	1.964136e+04	1.964180e+04	1.522062e-03
1741	1.741000e-01	-8.684349e-03	-3.742934e+06	3.742930e+06	1.966007e+04	1.966052e+04	1.538222e-03
1742	1.742000e-01	-8.689352e-03	-3.744901e+06	3.744865e+06	1.967880e+04	1.967925e+04	1.522100e-03
1743	1.743000e-01	-8.694354e-03	-3.746741e+06	3.746736e+06	1.969754e+04	1.969798e+04	1.538180e-03
1744	1.744000e-01	-8.699357e-03	-3.748710e+06	3.748673e+06	1.971628e+04	1.971673e+04	1.522095e-03
1745	1.745000e-01	-8.704359e-03	-3.750551e+06	3.750546e+06	1.973504e+04	1.973548e+04	1.538160e-03
1746	1.746000e-01	-8.709362e-03	-3.752521e+06	3.752484e+06	1.975380e+04	1.975425e+04	1.522093e-03
1747	1.747000e-01	-8.714364e-03	-3.754364e+06	3.754359e+06	1.977257e+04	1.977302e+04	1.538191e-03
1748	1.748000e-01	-8.719367e-03	-3.756335e+06	3.756299e+06	1.979136e+04	1.979181e+04	1.522122e-03
1749	1.749000e-01	-8.724369e-03	-3.758180e+06	3.758175e+06	1.981015e+04	1.981060e+04	1.538212e-03
1750	1.750000e-01	-8.729372e-03	-3.760153e+06	3.760117e+06	1.982895e+04	1.982940e+04	1.522135e-03
1751	1.751000e-01	-8.734374e-03	-3.761999e+06	3.761995e+06	1.984777e+04	1.984822e+04	1.538282e-03
1752	1.752000e-01	-8.739377e-03	-3.763974e+06	3.763938e+06	1.986659e+04	1.986704e+04	1.522034e-03
1753	1.753000e-01	-8.744379e-03	-3.765822e+06	3.765817e+06	1.988542e+04	1.988587e+04	1.538179e-03
1754	1.754000e-01	-8.749382e-03	-3.767798e+06	3.767762e+06	1.990426e+04	1.990471e+04	1.522186e-03
1755	1.755000e-01	-8.754384e-03	-3.769647e+06	3.769643e+06	1.992311e+04	1.992356e+04	1.538233e-03
1756	1.756000e-01	-8.759387e-03	-3.771625e+06	3.771589e+06	1.994197e+04	1.994242e+04	1.522024e-03
1757	1.757000e-01	-8.764389e-03	-3.773476e+06	3.773471e+06	1.996084e+04	1.996129e+04	1.538298e-03
1758	1.758000e-01	-8.769392e-03	-3.775456e+06	3.775419e+06	1.997972e+04	1.998017e+04	1.522331e-03
1759	1.759000e-01	-8.774394e-03	-3.777308e+06	3.777304e+06	1.999861e+04	1.999906e+04	1.538138e-03
1760	1.760000e-01	-8.779397e-03	-3.779289e+06	3.779253e+06	2.001751e+04	2.001796e+04	1.522493e-03
1761	1.761000e-01	-8.784399e-03	-3.781143e+06	3.781139e+06	2.003642e+04	2.003687e+04	1.538277e-03
1762	1.762000e-01	-8.789402e-03	-3.783126e+06	3.783090e+06	2.005533e+04	2.005579e+04	1.522214e-03
1763	1.763000e-01	-8.794405e-03	-3.784981e+06	3.784977e+06	2.007426e+04	2.007472e+04	1.538429e-03
1764	1.764000e-01	-8.799407e-03	-3.786966e+06	3.786930e+06	2.009320e+04	2.009365e+04	1.522254e-03
1765	1.765000e-01	-8.804410e-03	-3.788822e+06	3.788818e+06	2.011214e+04	2.011260e+04	1.538234e-03
1766	1.766000e-01	-8.809412e-03	-3.790809e+06	3.790773e+06	2.013110e+04	2.013156e+04	1.522296e-03
1767	1.767000e-01	-8.814415e-03	-3.792667e+06	3.792663e+06	2.015006e+04	2.015052e+04	1.538575e-03
1768	1.768000e-01	-8.819417e-03	-3.794655e+06	3.794619e+06	2.016904e+04	2.016950e+04	1.522257e-03
1769	1.769000e-01	-8.824420e-03	-3.796514e+06	3.796510e+06	2.018802e+04	2.018848e+04	1.538488e-03
1770	1.770000e-01	-8.829422e-03	-3.798504e+06	3.798468e+06	2.020702e+04	2.020748e+04	1.522322e-03
1771	1.771000e-01	-8.834425e-03	-3.800365e+06	3.800362e+06	2.022602e+04	2.022648e+04	1.538505e-03
1772	1.772000e-01	-8.839427e-03	-3.802356e+06	3.802320e+06	2.024504e+04	2.024550e+04	1.522282e-03
1773	1.773000e-01	-8.844430e-03	-3.804219e+06	3.804215e+06	2.026406e+04	2.026452e+04	1.538588e-03
1774	1.774000e-01	-8.849432e-03	-3.806212e+06	3.806176e+06	2.028309e+04	2.028355e+04	1.522257e-03
1775	1.775000e-01	-8.854435e-03	-3.808076e+06	3.808072e+06	2.030214e+04	2.030260e+04	1.538538e-03
1776	1.776000e-01	-8.859437e-03	-3.810070e+06	3.810034e+06	2.032119e+04	2.032165e+04	1.522425e-03
1777	1.777000e-01	-8.864440e-03	-3.811936e+06	3.811933e+06	2.034025e+04	2.034071e+04	1.538651e-03
1778	1.778000e-01	-8.869442e-03	-3.813932e+06	3.813896e+06	2.035932e+04	2.035979e+04	1.522201e-03
1779	1.779000e-01	-8.874445e-03	-3.815799e+06	3.815796e+06	2.037840e+04	2.037887e+04	1.538319e-03
1780	1.780000e-01	-8.879447e-03	-3.817797e+06	3.817761e+06	2.039749e+04	2.039796e+04	1.522219e-03
1781	1.781000e-01	-8.884450e-03	-3.819666e+06	3.819662e+06	2.041660e+04	2.041706e+04	1.538294e-03
1782	1.782000e-01	-8.889452e-03	-3.821665e+06	3.821629e+06	2.043571e+04	2.043617e+04	1.522253e-03
1783	1.783000e-01	-8.894455e-03	-3.823535e+06	3.823531e+06	2.045483e+04	2.045529e+04	1.538458e-03
1784	1.784000e-01	-8.899457e-03	-3.825536e+06	3.825500e+06	2.047396e+04	2.047442e+04	1.522278e-03
1785	1.785000e-01	-8.904460e-03	-3.827407e+06	3.827404e+06	2.049309e+04	2.049356e+04	1.538403e-03
1786	1.786000e-01	-8.909462e-03	-3.829410e+06	3.829374e+06	2.051224e+04	2.051271e+04	1.522290e-03
1787	1.787000e-01	-8.914465e-03	-3.831283e+06	3.831280e+06	2.053140e+04	2.053187e+04	1.538477e-03
1788	1.788000e-01	-8.919467e-03	-3.833287e+06	3.833251e+06	2.055057e+04	2.055104e+04	1.522247e-03
1789	1.789000e-01	-8.924470e-03	-3.835162e+06	3.835159e+06	2.056975e+04	2.057022e+04	1.538481e-03
1790	1.790000e-01	-8.929472e-03	-3.837168e+06	3.837132e+06	2.058894e+04	2.058941e+04	1.522334e-03
1791	1.791000e-01	-8.934475e-03	-3.839044e+06	3.839040e+06	2.060813e+04	2.060860e+04	1.538547e-03
1792	1.792000e-01	-8.939477e-03	-3.841051e+06	3.841015e+06	2.062734e+04	2.062781e+04	1.522446e-03
1793	1.793000e-01	-8.944480e-03	-3.842929e+06	3.842925e+06	2.064656e+04	2.064703e+04	1.538691e-03
1794	1.794000e-01	-8.949482e-03	-3.844938e+06	3.844902e+06	2.066578e+04	2.066626e+04	1.522384e-03
1795	1.795000e-01	-8.954485e-03	-3.846817e+06	3.846814e+06	2.068502e+04	2.068549e+04	1.538727e-03
1796	1.796000e-01	-8.959487e-03	-3.848827e+06	3.848792e+06	2.070427e+04	2.070474e+04	1.522440e-03
1797	1.797000e-01	-8.964490e-03	-3.850708e+06	3.850705e+06	2.072352e+04	2.072400e+04	1.538719e-03
1798	1.798000e-01	-8.969492e-03	-3.852720e+06	3.852685e+06	2.074279e+04	2.074326e+04	1.522436e-03
1799	1.799000e-01	-8.974495e-03	-3.854603e+06	3.854600e+06	2.076206e+04	2.076254e+04	1.538737e-03
1800	1.800000e-01	-8.979497e-03	-3.856617e+06	3.856581e+06	2.078135e+04	2.078182e+04	1.522437e-03
1801	1.801000e-01	-8.984500e-03	-3.858500e+06	3.858497e+06	2.080064e+04	2.080112e+04	1.538718e-03
1802	1.802000e-01	-8.989503e-03	-3.860516e+06	3.860480e+06	2.081995e+04	2.082042e+04	1.522458e-03
1803	1.803000e-01	-8.994505e-03	-3.862401e+06	3.862399e+06	2.083926e+04	2.083974e+04	1.538683e-03
1804	1.804000e-01	-8.999508e-03	-3.864419e+06	3.864383e+06	2.085859e+04	2.085906e+04	1.522401e-03
1805	1.805000e-01	-9.004510e-03	-3.866305e+06	3.866303e+06	2.087792e+04	2.087840e+04	1.538724e-03
1806	1.806000e-01	-9.009513e-03	-3.868324e+06	3.868289e+06	2.089726e+04	2.089774e+04	1.522368e-03
1807	1.807000e-01	-9.014515e-03	-3.870213e+06	3.870210e+06	2.091662e+04	2.091710e+04	1.538704e-03
1808	1.808000e-01	-9.019518e-03	-3.872233e+06	3.872198e+06	2.093598e+04	2.093646e+04	1.522645e-03
1809	1.809000e-01	-9.024520e-03	-3.874123e+06	3.874120e+06	2.095535e+04	2.095583e+04	1.538784e-03
1810	1.810000e-01	-9.029523e-03	-3.876146e+06	3.876110e+06	2.097474e+04	2.097522e+04	1.522106e-03
1811	1.811000e-01	-9.034525e-03	-3.878038e+06	3.878035e+06	2.099413e+04	2.099461e+04	1.538958e-03
1812	1.812000e-01	-9.039528e-03	-3.880061e+06	3.880026e+06	2.101353e+04	2.101401e+04	1.522408e-03
1813	1.813000e-01	-9.044530e-03	-3.881955e+06	3.881952e+06	2.103294e+04	2.103342e+04	1.538619e-03
1814	1.814000e-01	-9.049533e-03	-3.883981e+06	3.883945e+06	2.105237e+04	2.105285e+04	1.522494e-03
1815	1.815000e-01	-9.054535e-03	-3.885875e+06	3.885873e+06	2.107180e+04	2.107228e+04	1.538755e-03
1816	1.816000e-01	-9.059538e-03	-3.887903e+06	3.887867e+06	2.109124e+04	2.109172e+04	1.522384e-03
1817	1.817000e-01	-9.064540e-03	-3.889799e+06	3.889796e+06	2.111069e+04	2.111117e+04	1.538797e-03
1818	1.818000e-01	-9.069543e-03	-3.891828e+06	3.891792e+06	2.113015e+04	2.113063e+04	1.522461e-03
1819	1.819000e-01	-9.074545e-03	-3.893726e+06	3.893723e+06	2.114962e+04	2.115011e+04	1.538740e-03
1820	1.820000e-01	-9.079548e-03	-3.895757e+06	3.895721e+06	2.116910e+04	2.116959e+04	1.522447e-03
1821	1.821000e-01	-9.084550e-03	-3.897656e+06	3.897654e+06	2.118859e+04	2.118908e+04	1.538829e-03
1822	1.822000e-01	-9.089553e-03	-3.899688e+06	3.899653e+06	2.120810e+04	2.120858e+04	1.522407e-03
1823	1.823000e-01	-9.094555e-03	-3.901590e+06	3.901587e+06	2.122761e+04	2.122809e+04	1.538684e-03
1824	1.824000e-01	-9.099558e-03	-3.903623e+06	3.903588e+06	2.124713e+04	2.124761e+04	1.522416e-03
1825	1.825000e-01	-9.104560e-03	-3.905526e+06	3.905523e+06	2.126666e+04	2.126714e+04	1.538701e-03
1826	1.826000e-01	-9.109563e-03	-3.907561e+06	3.907526e+06	2.128620e+04	2.128668e+04	1.522407e-03
1827	1.827000e-01	-9.114565e-03	-3.909466e+06	3.909463e+06	2.130575e+04	2.130623e+04	1.538793e-03
1828	1.828000e-01	-9.119568e-03	-3.911503e+06	3.911468e+06	2.132530e+04	2.132579e+04	1.522363e-03
1829	1.829000e-01	-9.124570e-03	-3.913409e+06	3.913406e+06	2.134487e+04	2.134536e+04	1.538745e-03
1830	1.830000e-01	-9.129573e-03	-3.915448e+06	3.915412e+06	2.136445e+04	2.136494e+04	1.522389e-03
1831	1.831000e-01	-9.134575e-03	-3.917355e+06	3.917353e+06	2.138404e+04	2.138453e+04	1.538716e-03
1832	1.832000e-01	-9.139578e-03	-3.919396e+06	3.919360e+06	2.140364e+04	2.140413e+04	1.522385e-03
1833	1.833000e-01	-9.144580e-03	-3.921305e+06	3.921302e+06	2.142325e+04	2.142374e+04	1.538725e-03
1834	1.834000e-01	-9.149583e-03	-3.923347e+06	3.923312e+06	2.144287e+04	2.144336e+04	1.522403e-03
1835	1.835000e-01	-9.154585e-03	-3.925258e+06	3.925255e+06	2.146250e+04	2.146299e+04	1.538796e-03
1836	1.836000e-01	-9.159588e-03	-3.927301e+06	3.927266e+06	2.148214e+04	2.148263e+04	1.522420e-03
1837	1.837000e-01	-9.164590e-03	-3.929214e+06	3.929211e+06	2.150179e+04	2.150228e+04	1.538790e-03
1838	1.838000e-01	-9.169593e-03	-3.931259e+06	3.931224e+06	2.152144e+04	2.152194e+04	1.522425e-03
1839	1.839000e-01	-9.174595e-03	-3.933173e+06	3.933171e+06	2.154111e+04	2.154160e+04	1.538747e-03
1840	1.840000e-01	-9.179598e-03	-3.935220e+06	3.935185e+06	2.156079e+04	2.156128e+04	1.522435e-03
1841	1.841000e-01	-9.184601e-03	-3.937136e+06	3.937133e+06	2.158048e+04	2.158097e+04	1.538903e-03
1842	1.842000e-01	-9.189603e-03	-3.939184e+06	3.939149e+06	2.160018e+04	2.160067e+04	1.522323e-03
1843	1.843000e-01	-9.194606e-03	-3.941101e+06	3.941098e+06	2.161988e+04	2.162038e+04	1.538583e-03
1844	1.844000e-01	-9.199608e-03	-3.943151e+06	3.943115e+06	2.163960e+04	2.164010e+04	1.522298e-03
1845	1.845000e-01	-9.204611e-03	-3.945069e+06	3.945067e+06	2.165933e+04	2.165982e+04	1.538599e-03
1846	1.846000e-01	-9.209613e-03	-3.947121e+06	3.947086e+06	2.167907e+04	2.167956e+04	1.522282e-03
1847	1.847000e-01	-9.214616e-03	-3.949041e+06	3.949038e+06	2.169882e+04	2.169931e+04	1.538601e-03
1848	1.848000e-01	-9.219618e-03	-3.951094e+06	3.951059e+06	2.171857e+04	2.171907e+04	1.522258e-03
1849	1.849000e-01	-9.224621e-03	-3.953016e+06	3.953013e+06	2.173834e+04	2.173884e+04	1.538503e-03
1850	1.850000e-01	-9.229623e-03	-3.955071e+06	3.955036e+06	2.175812e+04	2.175861e+04	1.522306e-03
1851	1.851000e-01	-9.234626e-03	-3.956994e+06	3.956992e+06	2.177791e+04	2.177840e+04	1.538675e-03
1852	1.852000e-01	-9.239628e-03	-3.959051e+06	3.959015e+06	2.179770e+04	2.179820e+04	1.522284e-03
1853	1.853000e-01	-9.244631e-03	-3.960975e+06	3.960972e+06	2.181751e+04	2.181801e+04	1.538832e-03
1854	1.854000e-01	-9.249633e-03	-3.963033e+06	3.962998e+06	2.183733e+04	2.183783e+04	1.522318e-03
1855	1.855000e-01	-9.254636e-03	-3.964959e+06	3.964957e+06	2.185715e+04	2.185765e+04	1.538614e-03
1856	1.856000e-01	-9.259638e-03	-3.967019e+06	3.966984e+06	2.187699e+04	2.187749e+04	1.522417e-03
1857	1.857000e-01	-9.264641e-03	-3.968947e+06	3.968944e+06	2.189684e+04	2.189734e+04	1.538689e-03
1858	1.858000e-01	-9.269643e-03	-3.971009e+06	3.970973e+06	2.191670e+04	2.191720e+04	1.522407e-03
1859	1.859000e-01	-9.274646e-03	-3.972938e+06	3.972936e+06	2.193656e+04	2.193706e+04	1.538755e-03
1860	1.860000e-01	-9.279648e-03	-3.975001e+06	3.974966e+06	2.195644e+04	2.195694e+04	1.522349e-03
1861	1.861000e-01	-9.284651e-03	-3.976932e+06	3.976930e+06	2.197633e+04	2.197683e+04	1.538705e-03
1862	1.862000e-01	-9.289653e-03	-3.978997e+06	3.978962e+06	2.199622e+04	2.199673e+04	1.522295e-03
1863	1.863000e-01	-9.294656e-03	-3.980984e+06	3.980960e+06	2.201613e+04	2.201664e+04	1.537423e-03
1864	1.864000e-01	-9.299658e-03	-3.982929e+06	3.982928e+06	2.203605e+04	2.203655e+04	1.523730e-03
1865	1.865000e-01	-9.304661e-03	-3.985003e+06	3.984961e+06	2.205598e+04	2.205648e+04	1.529020e-03
1866	1.866000e-01	-9.309663e-03	-3.986923e+06	3.986931e+06	2.207591e+04	2.207642e+04	1.530628e-03
1867	1.867000e-01	-9.314666e-03	-3.989007e+06	3.988966e+06	2.209586e+04	2.209637e+04	1.521540e-03
1868	1.868000e-01	-9.319668e-03	-3.990931e+06	3.990935e+06	2.211582e+04	2.211632e+04	1.533946e-03
1869	1.869000e-01	-9.324671e-03	-3.993012e+06	3.992974e+06	2.213578e+04	2.213629e+04	1.521243e-03
1870	1.870000e-01	-9.329673e-03	-3.994942e+06	3.994944e+06	2.215576e+04	2.215627e+04	1.534071e-03
1871	1.871000e-01	-9.334676e-03	-3.997022e+06	3.996985e+06	2.217575e+04	2.217626e+04	1.522022e-03
1872	1.872000e-01	-9.339678e-03	-3.998955e+06	3.998955e+06	2.219575e+04	2.219625e+04	1.535353e-03
1873	1.873000e-01	-9.344681e-03	-4.001036e+06	4.001000e+06	2.221575e+04	2.221626e+04	1.521863e-03
1874	1.874000e-01	-9.349683e-03	-4.002971e+06	4.002970e+06	2.223577e+04	2.223628e+04	1.536608e-03
1875	1.875000e-01	-9.354686e-03	-4.005052e+06	4.005017e+06	2.225580e+04	2.225631e+04	1.522067e-03
1876	1.876000e-01	-9.359688e-03	-4.006991e+06	4.006990e+06	2.227584e+04	2.227635e+04	1.537355e-03
1877	1.877000e-01	-9.364691e-03	-4.009072e+06	4.009037e+06	2.229588e+04	2.229639e+04	1.522098e-03
1878	1.878000e-01	-9.369693e-03	-4.011068e+06	4.011045e+06	2.231594e+04	2.231645e+04	1.536749e-03
1879	1.879000e-01	-9.374696e-03	-4.013082e+06	4.013060e+06	2.233601e+04	2.233652e+04	1.523372e-03
1880	1.880000e-01	-9.379698e-03	-4.015100e+06	4.015072e+06	2.235609e+04	2.235660e+04	1.532094e-03
1881	1.881000e-01	-9.384701e-03	-4.017053e+06	4.017054e+06	2.237617e+04	2.237669e+04	1.526843e-03
1882	1.882000e-01	-9.389704e-03	-4.019141e+06	4.019101e+06	2.239627e+04	2.239678e+04	1.526029e-03
1883	1.883000e-01	-9.394706e-03	-4.021077e+06	4.021083e+06	2.241638e+04	2.241689e+04	1.531454e-03
1884	1.884000e-01	-9.399709e-03	-4.023173e+06	4.023133e+06	2.243650e+04	2.243701e+04	1.521649e-03
1885	1.885000e-01	-9.404711e-03	-4.025112e+06	4.025115e+06	2.245663e+04	2.245714e+04	1.534051e-03
1886	1.886000e-01	-9.409714e-03	-4.027206e+06	4.027169e+06	2.247676e+04	2.247728e+04	1.521441e-03
1887	1.887000e-01	-9.414716e-03	-4.029150e+06	4.029150e+06	2.249691e+04	2.249743e+04	1.534916e-03
1888	1.888000e-01	-9.419719e-03	-4.031244e+06	4.031208e+06	2.251707e+04	2.251759e+04	1.522083e-03
1889	1.889000e-01	-9.424721e-03	-4.033246e+06	4.033224e+06	2.253724e+04	2.253776e+04	1.534829e-03
1890	1.890000e-01	-9.429724e-03	-4.035271e+06	4.035249e+06	2.255742e+04	2.255793e+04	1.523427e-03
1891	1.891000e-01	-9.434726e-03	-4.037296e+06	4.037267e+06	2.257761e+04	2.257812e+04	1.531151e-03
1892	1.892000e-01	-9.439729e-03	-4.039314e+06	4.039294e+06	2.259781e+04	2.259832e+04	1.526661e-03
1893	1.893000e-01	-9.444731e-03	-4.041341e+06	4.041314e+06	2.261801e+04	2.261853e+04	1.528403e-03
1894	1.894000e-01	-9.449734e-03	-4.043363e+06	4.043340e+06	2.263823e+04	2.263875e+04	1.527056e-03
1895	1.895000e-01	-9.454736e-03	-4.045390e+06	4.045364e+06	2.265846e+04	2.265898e+04	1.528447e-03
1896	1.896000e-01	-9.459739e-03	-4.047414e+06	4.047390e+06	2.267870e+04	2.267922e+04	1.526530e-03
1897	1.897000e-01	-9.464741e-03	-4.049442e+06	4.049417e+06	2.269895e+04	2.269947e+04	1.528209e-03
1898	1.898000e-01	-9.469744e-03	-4.051468e+06	4.051444e+06	2.271921e+04	2.271973e+04	1.526809e-03
1899	1.899000e-01	-9.474746e-03	-4.053498e+06	4.053473e+06	2.273948e+04	2.274000e+04	1.527828e-03
1900	1.900000e-01	-9.479749e-03	-4.055525e+06	4.055501e+06	2.275976e+04	2.276028e+04	1.526951e-03
1901	1.901000e-01	-9.484751e-03	-4.057557e+06	4.057532e+06	2.278005e+04	2.278057e+04	1.527739e-03
1902	1.902000e-01	-9.489754e-03	-4.059586e+06	4.059562e+06	2.280035e+04	2.280087e+04	1.527097e-03
1903	1.903000e-01	-9.494756e-03	-4.061619e+06	4.061594e+06	2.282066e+04	2.282119e+04	1.527509e-03
1904	1.904000e-01	-9.499759e-03	-4.063651e+06	4.063626e+06	2.284098e+04	2.284151e+04	1.527241e-03
1905	1.905000e-01	-9.504761e-03	-4.065684e+06	4.065660e+06	2.286131e+04	2.286184e+04	1.527401e-03
1906	1.906000e-01	-9.509764e-03	-4.067664e+06	4.067660e+06	2.288165e+04	2.288218e+04	1.528089e-03
1907	1.907000e-01	-9.514766e-03	-4.069766e+06	4.069728e+06	2.290200e+04	2.290253e+04	1.525057e-03
1908	1.908000e-01	-9.519769e-03	-4.071782e+06	4.071764e+06	2.292237e+04	2.292289e+04	1.531640e-03
1909	1.909000e-01	-9.524771e-03	-4.073825e+06	4.073800e+06	2.294274e+04	2.294326e+04	1.523488e-03
1910	1.910000e-01	-9.529774e-03	-4.075863e+06	4.075837e+06	2.296312e+04	2.296365e+04	1.530161e-03
1911	1.911000e-01	-9.534776e-03	-4.077899e+06	4.077876e+06	2.298351e+04	2.298404e+04	1.526548e-03
1912	1.912000e-01	-9.539779e-03	-4.079940e+06	4.079915e+06	2.300391e+04	2.300444e+04	1.527449e-03
1913	1.913000e-01	-9.544781e-03	-4.081979e+06	4.081955e+06	2.302432e+04	2.302485e+04	1.527721e-03
1914	1.914000e-01	-9.549784e-03	-4.084020e+06	4.083995e+06	2.304475e+04	2.304528e+04	1.527545e-03
1915	1.915000e-01	-9.554786e-03	-4.086061e+06	4.086037e+06	2.306518e+04	2.306571e+04	1.527130e-03
1916	1.916000e-01	-9.559789e-03	-4.088104e+06	4.088079e+06	2.308562e+04	2.308615e+04	1.527863e-03
1917	1.917000e-01	-9.564791e-03	-4.090146e+06	4.090122e+06	2.310608e+04	2.310661e+04	1.527214e-03
1918	1.918000e-01	-9.569794e-03	-4.092191e+06	4.092166e+06	2.312654e+04	2.312707e+04	1.527651e-03
1919	1.919000e-01	-9.574796e-03	-4.094235e+06	4.094211e+06	2.314701e+04	2.314755e+04	1.527274e-03
1920	1.920000e-01	-9.579799e-03	-4.096281e+06	4.096257e+06	2.316750e+04	2.316803e+04	1.527644e-03
1921	1.921000e-01	-9.584802e-03	-4.098327e+06	4.098303e+06	2.318799e+04	2.318852e+04	1.527216e-03
1922	1.922000e-01	-9.589804e-03	-4.100375e+06	4.100351e+06	2.320849e+04	2.320903e+04	1.527541e-03
1923	1.923000e-01	-9.594807e-03	-4.102423e+06	4.102398e+06	2.322901e+04	2.322954e+04	1.527390e-03
1924	1.924000e-01	-9.599809e-03	-4.104472e+06	4.104448e+06	2.324953e+04	2.325007e+04	1.527525e-03
1925	1.925000e-01	-9.604812e-03	-4.106522e+06	4.106497e+06	2.327007e+04	2.327061e+04	1.527474e-03
1926	1.926000e-01	-9.609814e-03	-4.108572e+06	4.108548e+06	2.329061e+04	2.329115e+04	1.527492e-03
1927	1.927000e-01	-9.614817e-03	-4.110624e+06	4.110599e+06	2.331117e+04	2.331171e+04	1.527496e-03
1928	1.928000e-01	-9.619819e-03	-4.112676e+06	4.112652e+06	2.333173e+04	2.333227e+04	1.527462e-03
1929	1.929000e-01	-9.624822e-03	-4.114729e+06	4.114704e+06	2.335231e+04	2.335285e+04	1.527433e-03
1930	1.930000e-01	-9.629824e-03	-4.116783e+06	4.116758e+06	2.337290e+04	2.337344e+04	1.527552e-03
1931	1.931000e-01	-9.634827e-03	-4.118838e+06	4.118813e+06	2.339349e+04	2.339403e+04	1.527491e-03
1932	1.932000e-01	-9.639829e-03	-4.120893e+06	4.120869e+06	2.341410e+04	2.341464e+04	1.527550e-03
1933	1.933000e-01	-9.644832e-03	-4.122949e+06	4.122925e+06	2.343472e+04	2.343526e+04	1.527561e-03
1934	1.934000e-01	-9.649834e-03	-4.124952e+06	4.124949e+06	2.345534e+04	2.345589e+04	1.528268e-03
1935	1.935000e-01	-9.654837e-03	-4.127078e+06	4.127040e+06	2.347598e+04	2.347653e+04	1.525580e-03
1936	1.936000e-01	-9.659839e-03	-4.129117e+06	4.129099e+06	2.349663e+04	2.349717e+04	1.531505e-03
1937	1.937000e-01	-9.664842e-03	-4.131184e+06	4.131158e+06	2.351729e+04	2.351783e+04	1.523453e-03
1938	1.938000e-01	-9.669844e-03	-4.133245e+06	4.133219e+06	2.353796e+04	2.353850e+04	1.530762e-03
1939	1.939000e-01	-9.674847e-03	-4.135303e+06	4.135281e+06	2.355864e+04	2.355918e+04	1.526345e-03
1940	1.940000e-01	-9.679849e-03	-4.137368e+06	4.137342e+06	2.357932e+04	2.357987e+04	1.527803e-03
1941	1.941000e-01	-9.684852e-03	-4.139429e+06	4.139406e+06	2.360002e+04	2.360057e+04	1.527844e-03
1942	1.942000e-01	-9.689854e-03	-4.141494e+06	4.141469e+06	2.362073e+04	2.362128e+04	1.527526e-03
1943	1.943000e-01	-9.694857e-03	-4.143558e+06	4.143534e+06	2.364145e+04	2.364200e+04	1.527219e-03
1944	1.944000e-01	-9.699859e-03	-4.145624e+06	4.145598e+06	2.366218e+04	2.366273e+04	1.527950e-03
1945	1.945000e-01	-9.704862e-03	-4.147689e+06	4.147665e+06	2.368293e+04	2.368347e+04	1.527171e-03
1946	1.946000e-01	-9.709864e-03	-4.149757e+06	4.149732e+06	2.370368e+04	2.370423e+04	1.527714e-03
1947	1.947000e-01	-9.714867e-03	-4.151824e+06	4.151799e+06	2.372444e+04	2.372499e+04	1.527371e-03
1948	1.948000e-01	-9.719869e-03	-4.153893e+06	4.153868e+06	2.374521e+04	2.374576e+04	1.527570e-03
1949	1.949000e-01	-9.724872e-03	-4.155962e+06	4.155937e+06	2.376599e+04	2.376654e+04	1.527365e-03
1950	1.950000e-01	-9.729874e-03	-4.158032e+06	4.158008e+06	2.378678e+04	2.378734e+04	1.527599e-03
