#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1745	1.745000e-01	5.000000e+00	8.181097e-05	2.264781e-05	4.304982e-05	1.000000e+00	1.935605e+03
1746	1.746000e-01	4.000000e+00	9.270382e-05	2.486874e-05	4.802224e-05	1.000000e+00	1.936429e+03
1747	1.747000e-01	5.000000e+00	8.176785e-05	2.261809e-05	4.300893e-05	1.000000e+00	1.937395e+03
1748	1.748000e-01	4.000000e+00	9.265077e-05	2.484213e-05	4.798516e-05	1.000000e+00	1.938222e+03
1749	1.749000e-01	5.000000e+00	8.171277e-05	2.259217e-05	4.297238e-05	1.000000e+00	1.939189e+03
1750	1.750000e-01	4.000000e+00	9.259211e-05	2.480324e-05	4.794155e-05	1.000000e+00	1.940013e+03
1751	1.751000e-01	5.000000e+00	8.163799e-05	2.256238e-05	4.293003e-05	1.000000e+00	1.940978e+03
1752	1.752000e-01	4.000000e+00	9.251747e-05	2.485177e-05	4.792294e-05	1.000000e+00	1.941803e+03
1753	1.753000e-01	5.000000e+00	8.161941e-05	2.253830e-05	4.290212e-05	1.000000e+00	1.942769e+03
1754	1.754000e-01	4.000000e+00	9.243371e-05	2.475214e-05	4.785236e-05	1.000000e+00	1.943594e+03
1755	1.755000e-01	5.000000e+00	8.184789e-05	2.270810e-05	4.321364e-05	1.000000e+00	1.944559e+03
1756	1.756000e-01	4.000000e+00	9.253321e-05	2.481166e-05	4.793709e-05	1.000000e+00	1.945384e+03
1757	1.757000e-01	5.000000e+00	8.139004e-05	2.250626e-05	4.284922e-05	1.000000e+00	1.946352e+03
1758	1.758000e-01	4.000000e+00	9.239903e-05	2.472205e-05	4.782802e-05	1.000000e+00	1.947174e+03
1759	1.759000e-01	5.000000e+00	8.139437e-05	2.247771e-05	4.280926e-05	1.000000e+00	1.948138e+03
1760	1.760000e-01	4.000000e+00	9.218949e-05	2.469396e-05	4.776701e-05	1.000000e+00	1.948960e+03
1761	1.761000e-01	5.000000e+00	8.129235e-05	2.245033e-05	4.275970e-05	1.000000e+00	1.949927e+03
1762	1.762000e-01	4.000000e+00	9.217944e-05	2.469566e-05	4.777030e-05	1.000000e+00	1.950764e+03
1763	1.763000e-01	5.000000e+00	8.134021e-05	2.243745e-05	4.276400e-05	1.000000e+00	1.951748e+03
1764	1.764000e-01	4.000000e+00	9.203101e-05	2.466643e-05	4.770527e-05	1.000000e+00	1.952575e+03
1765	1.765000e-01	5.000000e+00	8.116674e-05	2.241133e-05	4.269787e-05	1.000000e+00	1.953547e+03
1766	1.766000e-01	4.000000e+00	9.197120e-05	2.463518e-05	4.766421e-05	1.000000e+00	1.954377e+03
1767	1.767000e-01	5.000000e+00	8.165936e-05	2.240196e-05	4.271809e-05	1.000000e+00	1.955350e+03
1768	1.768000e-01	4.000000e+00	9.183186e-05	2.459788e-05	4.759469e-05	1.000000e+00	1.956175e+03
1769	1.769000e-01	5.000000e+00	8.097305e-05	2.236555e-05	4.260527e-05	1.000000e+00	1.957143e+03
1770	1.770000e-01	4.000000e+00	9.177730e-05	2.456833e-05	4.754758e-05	1.000000e+00	1.957970e+03
1771	1.771000e-01	5.000000e+00	8.092140e-05	2.232953e-05	4.256101e-05	1.000000e+00	1.958939e+03
1772	1.772000e-01	4.000000e+00	9.175964e-05	2.453978e-05	4.751721e-05	1.000000e+00	1.959763e+03
1773	1.773000e-01	5.000000e+00	8.090421e-05	2.231337e-05	4.253460e-05	1.000000e+00	1.960732e+03
1774	1.774000e-01	4.000000e+00	9.203795e-05	2.451219e-05	4.751104e-05	1.000000e+00	1.961557e+03
1775	1.775000e-01	5.000000e+00	8.078710e-05	2.228110e-05	4.248405e-05	1.000000e+00	1.962527e+03
1776	1.776000e-01	4.000000e+00	9.158278e-05	2.448733e-05	4.744999e-05	1.000000e+00	1.963351e+03
1777	1.777000e-01	5.000000e+00	8.073414e-05	2.225780e-05	4.244806e-05	1.000000e+00	1.964335e+03
1778	1.778000e-01	4.000000e+00	9.152797e-05	2.445761e-05	4.740247e-05	1.000000e+00	1.965159e+03
1779	1.779000e-01	5.000000e+00	8.066012e-05	2.220431e-05	4.239525e-05	1.000000e+00	1.966129e+03
1780	1.780000e-01	4.000000e+00	9.143322e-05	2.440637e-05	4.733266e-05	1.000000e+00	1.966955e+03
1781	1.781000e-01	5.000000e+00	8.163244e-05	2.221528e-05	4.243661e-05	1.000000e+00	1.967926e+03
1782	1.782000e-01	4.000000e+00	9.140837e-05	2.438514e-05	4.730388e-05	1.000000e+00	1.968749e+03
1783	1.783000e-01	5.000000e+00	8.053341e-05	2.214160e-05	4.230466e-05	1.000000e+00	1.969717e+03
1784	1.784000e-01	4.000000e+00	9.128106e-05	2.434338e-05	4.723949e-05	1.000000e+00	1.970543e+03
1785	1.785000e-01	5.000000e+00	8.043703e-05	2.211179e-05	4.225574e-05	1.000000e+00	1.971512e+03
1786	1.786000e-01	4.000000e+00	9.119076e-05	2.431425e-05	4.719336e-05	1.000000e+00	1.972336e+03
1787	1.787000e-01	5.000000e+00	8.034727e-05	2.208262e-05	4.220755e-05	1.000000e+00	1.973303e+03
1788	1.788000e-01	4.000000e+00	9.109242e-05	2.427549e-05	4.713346e-05	1.000000e+00	1.974129e+03
1789	1.789000e-01	5.000000e+00	8.025936e-05	2.204915e-05	4.215747e-05	1.000000e+00	1.975100e+03
1790	1.790000e-01	4.000000e+00	9.095813e-05	2.426441e-05	4.709330e-05	1.000000e+00	1.975924e+03
1791	1.791000e-01	5.000000e+00	8.016308e-05	2.205266e-05	4.214068e-05	1.000000e+00	1.976892e+03
1792	1.792000e-01	4.000000e+00	9.088745e-05	2.423910e-05	4.705526e-05	1.000000e+00	1.977720e+03
1793	1.793000e-01	5.000000e+00	8.005186e-05	2.200415e-05	4.207236e-05	1.000000e+00	1.978690e+03
1794	1.794000e-01	4.000000e+00	9.079577e-05	2.419248e-05	4.699494e-05	1.000000e+00	1.979517e+03
1795	1.795000e-01	5.000000e+00	7.996317e-05	2.196749e-05	4.202313e-05	1.000000e+00	1.980483e+03
1796	1.796000e-01	4.000000e+00	9.069901e-05	2.416325e-05	4.695216e-05	1.000000e+00	1.981309e+03
1797	1.797000e-01	5.000000e+00	7.987320e-05	2.194124e-05	4.198219e-05	1.000000e+00	1.982277e+03
1798	1.798000e-01	4.000000e+00	9.060217e-05	2.413326e-05	4.690722e-05	1.000000e+00	1.983104e+03
1799	1.799000e-01	5.000000e+00	7.978747e-05	2.191234e-05	4.194052e-05	1.000000e+00	1.984072e+03
1800	1.800000e-01	4.000000e+00	9.051171e-05	2.410658e-05	4.686651e-05	1.000000e+00	1.985983e+03
1801	1.801000e-01	5.000000e+00	7.972275e-05	2.192489e-05	4.191833e-05	1.000000e+00	1.986955e+03
1802	1.802000e-01	4.000000e+00	9.050815e-05	2.409756e-05	4.685724e-05	1.000000e+00	1.987781e+03
1803	1.803000e-01	5.000000e+00	7.965607e-05	2.188034e-05	4.189796e-05	1.000000e+00	1.988751e+03
1804	1.804000e-01	4.000000e+00	9.038458e-05	2.408781e-05	4.683008e-05	1.000000e+00	1.989576e+03
1805	1.805000e-01	5.000000e+00	7.979795e-05	2.184998e-05	4.187358e-05	1.000000e+00	1.990546e+03
1806	1.806000e-01	4.000000e+00	9.041963e-05	2.402756e-05	4.676568e-05	1.000000e+00	1.991370e+03
1807	1.807000e-01	5.000000e+00	7.951043e-05	2.206727e-05	4.184058e-05	1.000000e+00	1.992341e+03
1808	1.808000e-01	4.000000e+00	9.061080e-05	2.410892e-05	4.693637e-05	1.000000e+00	1.993166e+03
1809	1.809000e-01	5.000000e+00	7.935326e-05	2.180027e-05	4.175950e-05	1.000000e+00	1.994137e+03
1810	1.810000e-01	4.000000e+00	9.011866e-05	2.397421e-05	4.668065e-05	1.000000e+00	1.994964e+03
1811	1.811000e-01	5.000000e+00	7.932934e-05	2.176470e-05	4.172151e-05	1.000000e+00	1.995934e+03
1812	1.812000e-01	4.000000e+00	9.002907e-05	2.394874e-05	4.664027e-05	1.000000e+00	1.996759e+03
1813	1.813000e-01	5.000000e+00	7.928963e-05	2.174237e-05	4.169113e-05	1.000000e+00	1.997727e+03
1814	1.814000e-01	4.000000e+00	8.993587e-05	2.392011e-05	4.659810e-05	1.000000e+00	1.998553e+03
1815	1.815000e-01	5.000000e+00	7.921472e-05	2.170897e-05	4.164422e-05	1.000000e+00	1.999523e+03
1816	1.816000e-01	4.000000e+00	8.987597e-05	2.388810e-05	4.655229e-05	1.000000e+00	2.000349e+03
1817	1.817000e-01	5.000000e+00	7.940263e-05	2.167358e-05	4.162149e-05	1.000000e+00	2.001318e+03
1818	1.818000e-01	4.000000e+00	8.982623e-05	2.384975e-05	4.650152e-05	1.000000e+00	2.002143e+03
1819	1.819000e-01	5.000000e+00	7.906884e-05	2.164364e-05	4.155179e-05	1.000000e+00	2.003112e+03
1820	1.820000e-01	4.000000e+00	8.971837e-05	2.382241e-05	4.645345e-05	1.000000e+00	2.003937e+03
1821	1.821000e-01	5.000000e+00	7.899404e-05	2.161414e-05	4.150558e-05	1.000000e+00	2.004905e+03
1822	1.822000e-01	4.000000e+00	8.963399e-05	2.379018e-05	4.640564e-05	1.000000e+00	2.005729e+03
1823	1.823000e-01	5.000000e+00	7.892278e-05	2.158167e-05	4.145858e-05	1.000000e+00	2.006699e+03
1824	1.824000e-01	4.000000e+00	8.960235e-05	2.376116e-05	4.636780e-05	1.000000e+00	2.007525e+03
1825	1.825000e-01	5.000000e+00	7.884847e-05	2.155540e-05	4.141880e-05	1.000000e+00	2.008494e+03
1826	1.826000e-01	4.000000e+00	8.962808e-05	2.373567e-05	4.634928e-05	1.000000e+00	2.009318e+03
1827	1.827000e-01	5.000000e+00	7.889391e-05	2.154835e-05	4.141991e-05	1.000000e+00	2.010287e+03
1828	1.828000e-01	4.000000e+00	8.953249e-05	2.371427e-05	4.631491e-05	1.000000e+00	2.011113e+03
1829	1.829000e-01	5.000000e+00	7.874762e-05	2.150456e-05	4.135694e-05	1.000000e+00	2.012081e+03
1830	1.830000e-01	4.000000e+00	8.943764e-05	2.368499e-05	4.626081e-05	1.000000e+00	2.012905e+03
1831	1.831000e-01	5.000000e+00	7.873566e-05	2.150274e-05	4.135478e-05	1.000000e+00	2.013873e+03
1832	1.832000e-01	4.000000e+00	8.929656e-05	2.365978e-05	4.621762e-05	1.000000e+00	2.014699e+03
1833	1.833000e-01	5.000000e+00	7.860794e-05	2.145383e-05	4.127200e-05	1.000000e+00	2.015667e+03
1834	1.834000e-01	4.000000e+00	8.923936e-05	2.363960e-05	4.618231e-05	1.000000e+00	2.016492e+03
1835	1.835000e-01	5.000000e+00	7.855272e-05	2.142809e-05	4.123478e-05	1.000000e+00	2.017457e+03
1836	1.836000e-01	4.000000e+00	8.913255e-05	2.362982e-05	4.614031e-05	1.000000e+00	2.018284e+03
1837	1.837000e-01	5.000000e+00	7.847670e-05	2.141031e-05	4.120553e-05	1.000000e+00	2.019253e+03
1838	1.838000e-01	4.000000e+00	8.907809e-05	2.358684e-05	4.611260e-05	1.000000e+00	2.020081e+03
1839	1.839000e-01	5.000000e+00	7.838795e-05	2.139179e-05	4.117872e-05	1.000000e+00	2.021047e+03
1840	1.840000e-01	4.000000e+00	8.899322e-05	2.356261e-05	4.607583e-05	1.000000e+00	2.021873e+03
1841	1.841000e-01	5.000000e+00	7.836609e-05	2.136804e-05	4.115080e-05	1.000000e+00	2.022840e+03
1842	1.842000e-01	4.000000e+00	8.892696e-05	2.353909e-05	4.603867e-05	1.000000e+00	2.023666e+03
1843	1.843000e-01	5.000000e+00	7.828328e-05	2.133692e-05	4.110690e-05	1.000000e+00	2.024632e+03
1844	1.844000e-01	4.000000e+00	8.891996e-05	2.351537e-05	4.601125e-05	1.000000e+00	2.025451e+03
1845	1.845000e-01	5.000000e+00	7.820973e-05	2.131314e-05	4.107328e-05	1.000000e+00	2.026418e+03
1846	1.846000e-01	4.000000e+00	8.878463e-05	2.347915e-05	4.595376e-05	1.000000e+00	2.027244e+03
1847	1.847000e-01	5.000000e+00	7.813278e-05	2.128796e-05	4.103361e-05	1.000000e+00	2.028211e+03
1848	1.848000e-01	4.000000e+00	8.872359e-05	2.345096e-05	4.591413e-05	1.000000e+00	2.029036e+03
1849	1.849000e-01	5.000000e+00	7.807902e-05	2.126355e-05	4.099333e-05	1.000000e+00	2.030002e+03
1850	1.850000e-01	4.000000e+00	8.860678e-05	2.343550e-05	4.588613e-05	1.000000e+00	2.030827e+03
1851	1.851000e-01	5.000000e+00	7.804007e-05	2.124293e-05	4.096016e-05	1.000000e+00	2.031794e+03
1852	1.852000e-01	4.000000e+00	8.875355e-05	2.345152e-05	4.592418e-05	1.000000e+00	2.032619e+03
1853	1.853000e-01	5.000000e+00	7.961728e-05	2.124886e-05	4.111294e-05	1.000000e+00	2.033587e+03
1854	1.854000e-01	4.000000e+00	8.890233e-05	2.338048e-05	4.585979e-05	1.000000e+00	2.034410e+03
1855	1.855000e-01	5.000000e+00	8.259779e-05	2.137817e-05	3.965890e-05	1.000000e+00	2.035393e+03
1856	1.856000e-01	4.000000e+00	9.160521e-05	2.361467e-05	4.463848e-05	1.000000e+00	2.036215e+03
1857	1.857000e-01	5.000000e+00	7.801343e-05	2.119749e-05	4.090682e-05	1.000000e+00	2.037184e+03
1858	1.858000e-01	4.000000e+00	8.843127e-05	2.334570e-05	4.575285e-05	1.000000e+00	2.038009e+03
1859	1.859000e-01	5.000000e+00	7.780923e-05	2.115301e-05	4.083573e-05	1.000000e+00	2.038979e+03
1860	1.860000e-01	4.000000e+00	8.836405e-05	2.331412e-05	4.567364e-05	1.000000e+00	2.039804e+03
1861	1.861000e-01	5.000000e+00	7.775923e-05	2.113513e-05	4.082450e-05	1.000000e+00	2.040774e+03
1862	1.862000e-01	4.000000e+00	8.828628e-05	2.328352e-05	4.567578e-05	1.000000e+00	2.041599e+03
1863	1.863000e-01	4.000000e+00	9.999771e-05	2.611872e-05	5.125638e-05	1.000000e+00	2.042426e+03
1864	1.864000e-01	5.000000e+00	7.933278e-05	2.179701e-05	4.202750e-05	1.000000e+00	2.043395e+03
1865	1.865000e-01	4.000000e+00	8.661700e-05	2.266037e-05	4.443702e-05	1.000000e+00	2.044220e+03
1866	1.866000e-01	5.000000e+00	7.934990e-05	2.149438e-05	4.163935e-05	1.000000e+00	2.045187e+03
1867	1.867000e-01	4.000000e+00	8.586805e-05	2.262518e-05	4.430988e-05	1.000000e+00	2.046013e+03
1868	1.868000e-01	5.000000e+00	7.896922e-05	2.134042e-05	4.134685e-05	1.000000e+00	2.046982e+03
1869	1.869000e-01	4.000000e+00	8.608352e-05	2.272538e-05	4.453429e-05	1.000000e+00	2.047807e+03
1870	1.870000e-01	5.000000e+00	7.847076e-05	2.122229e-05	4.109269e-05	1.000000e+00	2.048778e+03
1871	1.871000e-01	4.000000e+00	8.644101e-05	2.283302e-05	4.477529e-05	1.000000e+00	2.049603e+03
1872	1.872000e-01	5.000000e+00	7.801952e-05	2.112185e-05	4.088189e-05	1.000000e+00	2.050574e+03
1873	1.873000e-01	4.000000e+00	8.678493e-05	2.291083e-05	4.496094e-05	1.000000e+00	2.051401e+03
1874	1.874000e-01	5.000000e+00	7.766281e-05	2.111262e-05	4.072432e-05	1.000000e+00	2.052371e+03
1875	1.875000e-01	4.000000e+00	8.703120e-05	2.296218e-05	4.509587e-05	1.000000e+00	2.053197e+03
1876	1.876000e-01	5.000000e+00	7.765039e-05	2.100405e-05	4.065501e-05	1.000000e+00	2.054169e+03
1877	1.877000e-01	4.000000e+00	8.748548e-05	2.303750e-05	4.522485e-05	1.000000e+00	2.054995e+03
1878	1.878000e-01	4.000000e+00	9.973931e-05	2.599753e-05	5.110003e-05	1.000000e+00	2.055821e+03
1879	1.879000e-01	4.000000e+00	9.990312e-05	2.654647e-05	5.195992e-05	1.000000e+00	2.056646e+03
1880	1.880000e-01	4.000000e+00	9.881070e-05	2.613167e-05	5.109160e-05	1.000000e+00	2.057469e+03
1881	1.881000e-01	5.000000e+00	7.888554e-05	2.166959e-05	4.180243e-05	1.000000e+00	2.058444e+03
1882	1.882000e-01	4.000000e+00	8.592739e-05	2.256322e-05	4.426349e-05	1.000000e+00	2.059270e+03
1883	1.883000e-01	5.000000e+00	7.833660e-05	2.125203e-05	4.117611e-05	1.000000e+00	2.060242e+03
1884	1.884000e-01	4.000000e+00	8.530401e-05	2.251563e-05	4.414749e-05	1.000000e+00	2.061067e+03
1885	1.885000e-01	5.000000e+00	7.801044e-05	2.111354e-05	4.092456e-05	1.000000e+00	2.062040e+03
1886	1.886000e-01	4.000000e+00	8.560222e-05	2.261493e-05	4.437481e-05	1.000000e+00	2.062866e+03
1887	1.887000e-01	5.000000e+00	7.778282e-05	2.101867e-05	4.071326e-05	1.000000e+00	2.063833e+03
1888	1.888000e-01	4.000000e+00	8.593376e-05	2.270703e-05	4.459028e-05	1.000000e+00	2.064658e+03
1889	1.889000e-01	4.000000e+00	9.980879e-05	2.597658e-05	5.115873e-05	1.000000e+00	2.065482e+03
1890	1.890000e-01	4.000000e+00	9.885288e-05	2.627386e-05	5.147159e-05	1.000000e+00	2.066309e+03
1891	1.891000e-01	4.000000e+00	9.871273e-05	2.605597e-05	5.104220e-05	1.000000e+00	2.067134e+03
1892	1.892000e-01	4.000000e+00	9.970475e-05	2.641674e-05	5.179153e-05	1.000000e+00	2.067959e+03
1893	1.893000e-01	4.000000e+00	9.844257e-05	2.605326e-05	5.101267e-05	1.000000e+00	2.068783e+03
1894	1.894000e-01	4.000000e+00	9.968651e-05	2.636609e-05	5.171243e-05	1.000000e+00	2.069609e+03
1895	1.895000e-01	4.000000e+00	9.843277e-05	2.606049e-05	5.104499e-05	1.000000e+00	2.070435e+03
1896	1.896000e-01	4.000000e+00	9.949308e-05	2.630226e-05	5.158868e-05	1.000000e+00	2.071260e+03
1897	1.897000e-01	4.000000e+00	9.851186e-05	2.607326e-05	5.109387e-05	1.000000e+00	2.072084e+03
1898	1.898000e-01	4.000000e+00	9.930012e-05	2.624042e-05	5.147346e-05	1.000000e+00	2.072910e+03
1899	1.899000e-01	4.000000e+00	9.855106e-05	2.608331e-05	5.112871e-05	1.000000e+00	2.073735e+03
1900	1.900000e-01	4.000000e+00	9.909933e-05	2.618958e-05	5.137759e-05	1.000000e+00	2.074563e+03
1901	1.901000e-01	4.000000e+00	9.856939e-05	2.606943e-05	5.112954e-05	1.000000e+00	2.075389e+03
1902	1.902000e-01	4.000000e+00	9.891628e-05	2.613355e-05	5.128160e-05	1.000000e+00	2.076213e+03
1903	1.903000e-01	4.000000e+00	9.853482e-05	2.604771e-05	5.110690e-05	1.000000e+00	2.077038e+03
1904	1.904000e-01	4.000000e+00	9.876641e-05	2.608894e-05	5.120638e-05	1.000000e+00	2.077863e+03
1905	1.905000e-01	4.000000e+00	9.858705e-05	2.606404e-05	5.111331e-05	1.000000e+00	2.078689e+03
1906	1.906000e-01	5.000000e+00	8.136353e-05	2.121386e-05	4.117388e-05	1.000000e+00	2.079657e+03
1907	1.907000e-01	4.000000e+00	8.613493e-05	2.250126e-05	4.436545e-05	1.000000e+00	2.080480e+03
1908	1.908000e-01	4.000000e+00	9.917376e-05	2.582290e-05	5.097894e-05	1.000000e+00	2.081308e+03
1909	1.909000e-01	4.000000e+00	9.789867e-05	2.588290e-05	5.083926e-05	1.000000e+00	2.082133e+03
1910	1.910000e-01	4.000000e+00	9.844175e-05	2.591213e-05	5.092628e-05	1.000000e+00	2.082959e+03
1911	1.911000e-01	4.000000e+00	9.855920e-05	2.602288e-05	5.114291e-05	1.000000e+00	2.083785e+03
1912	1.912000e-01	4.000000e+00	9.859730e-05	2.593467e-05	5.099284e-05	1.000000e+00	2.084610e+03
1913	1.913000e-01	4.000000e+00	9.859005e-05	2.600823e-05	5.113379e-05	1.000000e+00	2.085435e+03
1914	1.914000e-01	4.000000e+00	9.805307e-05	2.587125e-05	5.084110e-05	1.000000e+00	2.086261e+03
1915	1.915000e-01	4.000000e+00	9.843489e-05	2.597670e-05	5.104901e-05	1.000000e+00	2.087086e+03
1916	1.916000e-01	4.000000e+00	9.806563e-05	2.585413e-05	5.084026e-05	1.000000e+00	2.087909e+03
1917	1.917000e-01	4.000000e+00	9.830366e-05	2.591354e-05	5.096875e-05	1.000000e+00	2.088735e+03
1918	1.918000e-01	4.000000e+00	9.805407e-05	2.584459e-05	5.083858e-05	1.000000e+00	2.089560e+03
1919	1.919000e-01	4.000000e+00	9.824177e-05	2.588836e-05	5.093989e-05	1.000000e+00	2.090386e+03
1920	1.920000e-01	4.000000e+00	9.790464e-05	2.582393e-05	5.079005e-05	1.000000e+00	2.091212e+03
1921	1.921000e-01	4.000000e+00	9.803612e-05	2.584621e-05	5.084741e-05	1.000000e+00	2.092035e+03
1922	1.922000e-01	4.000000e+00	9.784514e-05	2.580106e-05	5.075847e-05	1.000000e+00	2.092860e+03
1923	1.923000e-01	4.000000e+00	9.792800e-05	2.580557e-05	5.078392e-05	1.000000e+00	2.093687e+03
1924	1.924000e-01	4.000000e+00	9.777959e-05	2.576998e-05	5.071502e-05	1.000000e+00	2.094512e+03
1925	1.925000e-01	4.000000e+00	9.778396e-05	2.577458e-05	5.072869e-05	1.000000e+00	2.095339e+03
1926	1.926000e-01	4.000000e+00	9.769317e-05	2.574778e-05	5.068004e-05	1.000000e+00	2.096165e+03
1927	1.927000e-01	4.000000e+00	9.773552e-05	2.578615e-05	5.072200e-05	1.000000e+00	2.096989e+03
1928	1.928000e-01	4.000000e+00	9.764297e-05	2.573200e-05	5.066072e-05	1.000000e+00	2.097818e+03
1929	1.929000e-01	4.000000e+00	9.764528e-05	2.582851e-05	5.065812e-05	1.000000e+00	2.098645e+03
1930	1.930000e-01	4.000000e+00	9.777667e-05	2.570853e-05	5.065025e-05	1.000000e+00	2.099471e+03
1931	1.931000e-01	4.000000e+00	9.753297e-05	2.568497e-05	5.059140e-05	1.000000e+00	2.100296e+03
1932	1.932000e-01	4.000000e+00	9.746836e-05	2.565590e-05	5.055739e-05	1.000000e+00	2.101124e+03
1933	1.933000e-01	4.000000e+00	9.748491e-05	2.564464e-05	5.054834e-05	1.000000e+00	2.101949e+03
1934	1.934000e-01	5.000000e+00	8.119730e-05	2.083304e-05	4.084907e-05	1.000000e+00	2.102923e+03
1935	1.935000e-01	4.000000e+00	8.521474e-05	2.215396e-05	4.385533e-05	1.000000e+00	2.103749e+03
1936	1.936000e-01	4.000000e+00	9.790551e-05	2.542680e-05	5.037730e-05	1.000000e+00	2.104576e+03
1937	1.937000e-01	4.000000e+00	9.666448e-05	2.547629e-05	5.022038e-05	1.000000e+00	2.105402e+03
1938	1.938000e-01	4.000000e+00	9.718762e-05	2.549698e-05	5.029500e-05	1.000000e+00	2.106232e+03
1939	1.939000e-01	4.000000e+00	9.768864e-05	2.565265e-05	5.063207e-05	1.000000e+00	2.107060e+03
1940	1.940000e-01	4.000000e+00	9.695521e-05	2.550446e-05	5.027948e-05	1.000000e+00	2.107887e+03
1941	1.941000e-01	4.000000e+00	9.741798e-05	2.560675e-05	5.053146e-05	1.000000e+00	2.108714e+03
1942	1.942000e-01	4.000000e+00	9.688018e-05	2.547254e-05	5.023905e-05	1.000000e+00	2.109540e+03
1943	1.943000e-01	4.000000e+00	9.727691e-05	2.557403e-05	5.046140e-05	1.000000e+00	2.110367e+03
1944	1.944000e-01	4.000000e+00	9.692186e-05	2.546474e-05	5.023870e-05	1.000000e+00	2.111195e+03
1945	1.945000e-01	4.000000e+00	9.727916e-05	2.554863e-05	5.041591e-05	1.000000e+00	2.112021e+03
1946	1.946000e-01	4.000000e+00	9.687104e-05	2.545869e-05	5.023745e-05	1.000000e+00	2.112848e+03
1947	1.947000e-01	4.000000e+00	9.705294e-05	2.550236e-05	5.034151e-05	1.000000e+00	2.113678e+03
1948	1.948000e-01	4.000000e+00	9.681587e-05	2.542919e-05	5.022185e-05	1.000000e+00	2.114506e+03
1949	1.949000e-01	4.000000e+00	9.691175e-05	2.546129e-05	5.028187e-05	1.000000e+00	2.115333e+03
1950	1.950000e-01	4.000000e+00	9.691038e-05	2.540505e-05	5.019988e-05	1.000000e+00	2.116160e+03
1951	1.951000e-01	4.000000e+00	9.698814e-05	2.541132e-05	5.022833e-05	1.000000e+00	2.116985e+03
1952	1.952000e-01	4.000000e+00	9.685638e-05	2.538248e-05	5.017210e-05	1.000000e+00	2.117813e+03
1953	1.953000e-01	4.000000e+00	9.677810e-05	2.552824e-05	4.999499e-05	1.000000e+00	2.118643e+03
1954	1.954000e-01	4.000000e+00	9.685270e-05	2.534929e-05	5.012954e-05	1.000000e+00	2.119470e+03
1955	1.955000e-01	4.000000e+00	9.667910e-05	2.549590e-05	5.017706e-05	1.000000e+00	2.120295e+03
1956	1.956000e-01	4.000000e+00	9.654359e-05	2.535670e-05	5.011402e-05	1.000000e+00	2.121122e+03
1957	1.957000e-01	4.000000e+00	9.661187e-05	2.534478e-05	5.012293e-05	1.000000e+00	2.121955e+03
1958	1.958000e-01	4.000000e+00	9.653922e-05	2.531171e-05	5.006761e-05	1.000000e+00	2.122785e+03
1959	1.959000e-01	4.000000e+00	9.647260e-05	2.530320e-05	5.005760e-05	1.000000e+00	2.123612e+03
1960	1.960000e-01	4.000000e+00	9.653161e-05	2.530185e-05	5.005352e-05	1.000000e+00	2.124439e+03
1961	1.961000e-01	4.000000e+00	9.638132e-05	2.529066e-05	5.002912e-05	1.000000e+00	2.125266e+03
1962	1.962000e-01	4.000000e+00	9.640768e-05	2.527728e-05	5.001415e-05	1.000000e+00	2.126093e+03
1963	1.963000e-01	4.000000e+00	9.633326e-05	2.530749e-05	5.000945e-05	1.000000e+00	2.126919e+03
1964	1.964000e-01	4.000000e+00	9.634531e-05	2.526997e-05	4.999760e-05	1.000000e+00	2.127747e+03
1965	1.965000e-01	4.000000e+00	9.627454e-05	2.524605e-05	4.996618e-05	1.000000e+00	2.128575e+03
1966	1.966000e-01	4.000000e+00	9.631971e-05	2.523254e-05	4.994965e-05	1.000000e+00	2.129402e+03
1967	1.967000e-01	4.000000e+00	9.625610e-05	2.521230e-05	4.992671e-05	1.000000e+00	2.130231e+03
1968	1.968000e-01	4.000000e+00	9.616550e-05	2.520424e-05	4.990439e-05	1.000000e+00	2.131060e+03
1969	1.969000e-01	4.000000e+00	9.612086e-05	2.523357e-05	4.989487e-05	1.000000e+00	2.131886e+03
1970	1.970000e-01	4.000000e+00	9.616295e-05	2.518312e-05	4.987921e-05	1.000000e+00	2.132713e+03
1971	1.971000e-01	4.000000e+00	9.608718e-05	2.516363e-05	4.985269e-05	1.000000e+00	2.133538e+03
1972	1.972000e-01	4.000000e+00	9.606299e-05	2.516742e-05	4.982256e-05	1.000000e+00	2.134366e+03
1973	1.973000e-01	4.000000e+00	9.599126e-05	2.515345e-05	4.982570e-05	1.000000e+00	2.135194e+03
1974	1.974000e-01	4.000000e+00	9.594829e-05	2.513740e-05	4.980568e-05	1.000000e+00	2.136019e+03
1975	1.975000e-01	4.000000e+00	9.629104e-05	2.512034e-05	4.980171e-05	1.000000e+00	2.136846e+03
1976	1.976000e-01	4.000000e+00	9.679083e-05	2.532168e-05	4.946024e-05	1.000000e+00	2.137691e+03
1977	1.977000e-01	4.000000e+00	9.634925e-05	2.511267e-05	4.980332e-05	1.000000e+00	2.138520e+03
