Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
22290.3885480573,3.48208000071596e-08,3.80954185207858e-08,1.06374879658837e-09,3.09140751649921e-10,7.60445028560064e-11,3.35070029628695e-10
22301.7496023631,3.63503421966109e-08,3.5038528445588e-08,4.2814919057892e-09,8.32946987923295e-10,8.25740236613395e-10,1.22281416673693e-10
22313.1106566689,3.44005067510004e-08,3.65508985741811e-08,4.03663929956143e-09,8.27207868625861e-10,8.81804516453906e-10,5.13653098031447e-10
22324.4717109748,3.74922661715227e-08,3.55148747096985e-08,4.45429789143214e-09,3.56110249593229e-10,3.86612337373434e-10,2.68691782207239e-10
22335.8327652806,3.7850434074345e-08,3.48743633077074e-08,4.82691557846879e-09,6.52815249264714e-10,6.44018530567179e-10,6.33920922426447e-10
22347.1938195865,3.8888656135998e-08,3.56984060366569e-08,6.0792297916542e-09,4.02191453567057e-10,5.18566992680849e-10,5.80065711862138e-10
22358.5548738923,3.58022283654739e-08,3.43655278870068e-08,2.19802172682171e-09,1.03143019751653e-09,8.734710073507e-10,9.13476731284882e-11
22369.9159281981,3.9120470755348e-08,3.77867499371753e-08,4.25121484368164e-09,5.05774186763025e-10,4.61458591862317e-10,7.26224599249477e-10
22381.276982504,3.97547775291296e-08,3.95351394148674e-08,5.14461309727781e-09,5.94429323846509e-10,6.45449001977972e-10,6.52409713236426e-10
22392.6380368098,3.4919893360151e-08,3.51323147685116e-08,9.45210822774893e-10,7.22749982854081e-10,4.19831674375554e-10,7.33570445325467e-10
22403.9990911157,3.66256027332277e-08,3.09190406659551e-08,7.29092099173691e-09,1.08798722814494e-09,6.54580586827194e-10,5.19579649165401e-10
22415.3601454215,3.75272587600617e-08,3.07645887959333e-08,6.61081689267039e-09,5.34836480116388e-10,2.17749707805735e-10,4.4291474230199e-10
22426.7211997273,4.17335722855326e-08,3.82392202311033e-08,4.87426317959938e-09,5.85719608309981e-10,5.01493602145148e-10,1.79835394670871e-09
22438.0822540332,4.17942137969973e-08,3.03555971199691e-08,6.14019092998566e-09,8.22182280670209e-10,5.8052660669469e-10,5.35801947782554e-10
22449.443308339,3.99179515793146e-08,3.58061596255542e-08,5.23266612119426e-09,3.86254961012894e-10,5.95072801999068e-10,3.56187435289525e-10
22460.8043626448,3.60474862639422e-08,3.48297241366939e-08,2.77215450905365e-09,2.68147549294971e-10,7.93470924892117e-10,1.60974832410461e-09
22472.1654169507,3.84458990265588e-08,3.84921897580547e-08,4.29138815781483e-09,5.91223973130022e-10,5.01877377701727e-10,1.49389371377841e-09
22483.5264712565,3.9523273706182e-08,3.26675662026219e-08,5.77722420709872e-09,1.84500758658786e-10,7.32100253644251e-10,3.74542021512714e-10
22494.8875255624,4.31262280814551e-08,2.9509500870173e-08,3.9452275766208e-09,5.6639326054575e-10,8.1519793038327e-10,6.07744489708198e-10
22506.2485798682,3.62045611451887e-08,3.27975163830382e-08,3.95236695530541e-09,6.35429477908456e-10,2.33702581817277e-10,7.74591461750641e-10
22517.609634174,3.46252978999765e-08,2.72431643115088e-08,5.26303455010706e-09,9.63079579861429e-10,8.24055407153739e-10,7.85493618577752e-10
22528.9706884799,4.29800888333693e-08,3.39564164902244e-08,3.01018375989014e-09,1.38186009767621e-09,1.08213024838073e-09,1.00265543280608e-09
22540.3317427857,3.48998228494983e-08,3.67251509222903e-08,1.67297471436542e-09,1.63870313278291e-09,1.9597057951977e-09,1.97974565617979e-10
22551.6927970916,3.00513914704946e-08,3.72960941969963e-08,1.87359262316282e-09,4.09338771531632e-10,8.96164109270627e-10,8.53286612921811e-10
22563.0538513974,4.07269549640769e-08,3.46456589335277e-08,4.47553815900412e-09,5.82254953330869e-10,4.61109001548039e-10,6.73139269011758e-10
22574.4149057032,3.40544267213835e-08,3.17576121428266e-08,5.39888777885363e-09,6.46221961530884e-10,1.05249383847199e-09,1.47875361193196e-09
22585.7759600091,3.38954034564701e-08,3.8523507682851e-08,7.69316426374047e-09,5.07347416138803e-10,1.20208916204487e-09,2.8343581771504e-10
22597.1370143149,3.26877743805281e-08,3.88903542753432e-08,5.25828170065343e-09,1.70014952766897e-09,7.79370827376419e-10,1.3242195741279e-09
22608.4980686208,3.8878539615119e-08,3.26449628610743e-08,2.34729303329952e-09,1.08428870854057e-09,1.03258042825104e-09,1.28140109444045e-09
22619.8591229266,4.31378257446928e-08,3.3092962042683e-08,9.92534277055034e-10,1.32597415073422e-09,9.27014562794238e-10,5.34454835345372e-10
22631.2201772324,3.48842788694124e-08,3.08294414625126e-08,2.33842433121443e-09,8.14173805308263e-11,3.44502923994381e-10,1.67420590085477e-09
22642.5812315383,4.09240168849975e-08,3.32397664628093e-08,2.90557654405578e-09,2.76928999312643e-10,7.10560524226126e-10,1.16734110125413e-09
22653.9422858441,4.18475070912025e-08,3.61076822102282e-08,5.90837142110204e-09,3.9702225847017e-10,6.32003525630675e-10,1.15699492088254e-09
22665.30334015,3.82537873812104e-08,3.26570466525964e-08,3.19371687593899e-09,7.41097597394465e-10,2.92057921524288e-10,4.37259941428495e-10
22676.6643944558,3.95013726803028e-08,3.70676378745381e-08,5.23864871401221e-09,6.00865809616977e-10,4.78562445160477e-10,6.10873578029323e-10
22688.0254487616,3.89022481922001e-08,3.53657703033259e-08,4.01253401445596e-09,7.32941485535615e-10,6.4591690658975e-10,1.51984638680102e-10
22699.3865030675,3.69505656758931e-08,3.32839223362037e-08,4.93617199770402e-09,1.99058110794276e-10,4.9674387589923e-10,3.49737091354543e-10
22710.7475573733,3.217235927029e-08,3.43224770260378e-08,3.17728789451446e-09,1.45595124301516e-09,3.63499055083001e-10,5.05083144910466e-10
22722.1086116792,3.64450993017579e-08,3.16594217958305e-08,4.8716113619173e-09,2.03173811513266e-10,4.70775642793913e-10,6.01800810623685e-10
22733.469665985,3.45687751257865e-08,3.35266387863295e-08,4.15116739506726e-09,6.67242969410183e-10,8.33356964052476e-10,9.26753460913535e-10
22744.8307202908,3.64250793387774e-08,3.46259683469909e-08,3.93782495216633e-09,4.47231774105425e-11,1.88035473518762e-10,4.14558828168287e-10
22756.1917745967,3.69092687565977e-08,3.22804889513212e-08,4.57836163157173e-09,8.90512231536983e-10,3.21494311653983e-10,5.17843437668324e-10
22767.5528289025,4.22151130240638e-08,3.31234141188778e-08,4.74723016956783e-09,3.97544694920882e-10,3.93055169839668e-11,1.05909690795498e-09
22778.9138832084,3.64214921498863e-08,3.33388950260255e-08,5.63145088462683e-09,2.44164431455492e-10,4.79825384689882e-10,9.57455586792183e-10
22790.2749375142,3.82592787261291e-08,3.50800557499017e-08,2.30089253035746e-09,3.59158435759765e-10,7.92987817338258e-10,7.66468650052013e-10
22801.63599182,3.42316084937655e-08,3.38803819191097e-08,3.33952172032778e-09,3.14188158002922e-10,4.23944707433005e-10,1.08341639513992e-09
22812.9970461259,4.29090432638482e-08,3.22096361471271e-08,6.291589063622e-09,1.48466222764279e-09,1.71557726725213e-09,5.9152048989328e-10
22824.3581004317,3.60754185759816e-08,3.69514623926425e-08,3.60110942001523e-09,1.5816993382049e-10,9.47535733708263e-10,6.21232586246282e-10
22835.7191547376,3.62959460533928e-08,3.46113781820395e-08,2.53664405562564e-09,3.358034539436e-10,8.54248210712104e-10,3.44298222609349e-10
22847.0802090434,3.49728457252697e-08,3.32950671101113e-08,6.44091697860127e-09,5.42398187272844e-10,6.1389758278377e-10,4.37173121176543e-10
22858.4412633492,3.74014388693251e-08,3.45137343469878e-08,6.11757364436887e-09,7.50855388290126e-10,2.05119295702401e-10,4.79773055192798e-10
22869.8023176551,3.7653801932214e-08,3.2817921282917e-08,5.83501370394034e-09,9.77072939880282e-10,7.58714437386313e-10,7.71653038230164e-10
22881.1633719609,3.7598944113746e-08,3.48090096082422e-08,4.7899219521103e-09,1.73064917894388e-09,1.13555259747931e-09,8.99846313391226e-10
22892.5244262668,3.41484238769759e-08,3.45331427042102e-08,5.37583797577086e-09,9.16651413986555e-10,1.03420165993146e-09,2.39922906007702e-10
22903.8854805726,3.84114069905839e-08,3.54570922131897e-08,2.72395204626994e-09,2.17197104106894e-10,1.07317981668013e-09,2.35257250220082e-10
22915.2465348784,3.69239996540161e-08,3.35746028605421e-08,3.92799032459567e-09,5.92311558528939e-10,2.86426477397989e-10,5.39274482901402e-10
22926.6075891843,3.89127740348499e-08,3.59662577299449e-08,4.9019753550188e-09,1.59191191237264e-10,8.59174184643779e-10,1.27837787712332e-09
22937.9686434901,3.6264636322168e-08,3.43303678847047e-08,1.99138050593774e-09,2.07363219805298e-10,1.15946741095121e-09,3.68268729679677e-10
22949.329697796,3.40687902752714e-08,3.25881011710231e-08,5.62578747644892e-09,4.02572855244082e-10,2.22182145441812e-10,3.12523561427137e-10
22960.6907521018,4.11720509002432e-08,3.49265012481746e-08,3.96434248744112e-09,9.84237561511301e-10,1.20585053727019e-09,1.06023085599448e-09
22972.0518064076,3.38821673782446e-08,3.28038501000406e-08,6.07163637684611e-09,2.97961177031484e-10,5.03142772834088e-10,5.84706496292708e-10
22983.4128607135,3.80969432974995e-08,3.42107821910369e-08,4.15213662739954e-09,3.57985295351667e-10,6.659183807349e-10,7.82545646099965e-10
22994.7739150193,3.71252042971518e-08,3.35007879196529e-08,2.83631485526013e-09,8.90383362813408e-10,2.09600034550052e-10,5.36341450724604e-10
23006.1349693252,3.55842409276565e-08,3.17566953435398e-08,2.70935548647738e-09,5.44350099356627e-10,5.26121024962417e-10,6.06999854651587e-10
23017.496023631,3.40538888296266e-08,3.63835475444954e-08,5.74396653190846e-09,1.64441159233304e-10,6.74786049834428e-10,1.32667760177555e-09
23028.8570779368,3.7858952567856e-08,3.44509146702064e-08,2.60963203136389e-09,1.02843944646697e-09,5.82490524769048e-10,3.68326046744495e-10
23040.2181322427,3.62388541592897e-08,3.42564592686751e-08,6.4036219312445e-09,2.66290542731876e-10,7.01323935960013e-10,5.93842357246222e-10
23051.5791865485,3.86367340708258e-08,3.59786152568137e-08,1.32290841553428e-09,5.83821647220307e-10,1.10832710195873e-09,2.97408440699346e-10
23062.9402408543,3.44348840137251e-08,3.28350168559393e-08,5.18358644670633e-09,5.40817096176765e-10,5.91171330270235e-10,3.82473580878896e-10
23074.3012951602,3.55479658757895e-08,3.16606235679285e-08,5.73830902025131e-09,6.80849040423552e-10,4.54309648125005e-10,6.20975536264347e-10
23085.662349466,3.71024053975147e-08,3.48309210879781e-08,3.20338329920714e-09,5.68221328874609e-10,2.06461620915895e-10,2.80661712295754e-10
23097.0234037719,3.70633334451098e-08,3.46468972472348e-08,4.15802299712771e-09,4.87936494366694e-10,9.20029613548179e-11,4.45998255262074e-10
23108.3844580777,3.57393763165118e-08,3.46211029501479e-08,3.84442435465569e-09,2.2528057590887e-10,5.00027466901866e-10,3.24149153230121e-10
23119.7455123835,3.49184670944139e-08,3.12523371895741e-08,4.17448544011299e-09,1.4979071906349e-09,7.68672391366399e-10,3.58208585547059e-10
23131.1065666894,3.66442636918238e-08,3.41835943702508e-08,4.31596790477325e-09,1.61698117490137e-10,3.53627585009117e-10,3.08640084378706e-10
23142.4676209952,3.70146781617853e-08,3.39291112091873e-08,2.67098310584982e-09,1.33266679981786e-10,5.99740381247251e-10,1.27651563554927e-10
23153.8286753011,3.72921386871668e-08,3.5721589356821e-08,4.9493043992603e-09,9.95284054935936e-10,1.35310522456646e-09,9.53569969475892e-10
23165.1897296069,3.69904751614096e-08,3.30039797461357e-08,2.58257329951282e-09,1.1411387024601e-10,4.39282855048362e-10,8.14064287040809e-10
23176.5507839127,3.69523698921474e-08,3.47500979720842e-08,2.29313126970429e-09,4.49795182330102e-10,1.14763292919022e-09,8.46941555386086e-10
23187.9118382186,3.61838829888953e-08,3.4169469848726e-08,3.74706580884441e-09,5.22710261532469e-10,2.57470509190358e-11,2.40873499219847e-10
23199.2728925244,3.66502365160716e-08,3.4424907847708e-08,5.55371976834738e-09,1.76198293325089e-10,1.09751336261371e-09,2.34932314625615e-10
23210.6339468303,3.71448235575976e-08,3.38325246854166e-08,1.91470681652658e-09,7.89296849463221e-10,7.54037804653323e-10,1.40049831091169e-10
23221.9950011361,3.63676223736318e-08,3.35528288289494e-08,3.63491242276936e-09,2.06826865336494e-09,7.72934019778567e-10,2.17723088501936e-10
23233.3560554419,3.60774737584038e-08,3.23526057664651e-08,4.44109207242039e-09,6.32293764067532e-10,3.8500107890836e-10,9.70873054500707e-10
23244.7171097478,3.63109345527588e-08,3.57257573626778e-08,1.80067212183394e-09,2.84528902896662e-10,5.7485910750476e-10,2.9304052175913e-10
23256.0781640536,3.57736952141611e-08,3.03260713061945e-08,5.12454802259693e-09,7.90598482062652e-10,1.03456234309137e-09,2.35595391318509e-10
23267.4392183595,3.77972554399992e-08,3.57016664460437e-08,4.3312646518553e-09,1.3972665811059e-10,4.00145259467738e-10,5.50150180032677e-10
23278.8002726653,3.60167587046622e-08,3.76982560602081e-08,1.43627857671326e-09,2.01439471003905e-10,1.13362182713197e-09,3.99072527843168e-10
23290.1613269711,3.60980331276452e-08,3.49027811301156e-08,2.30192170713548e-09,3.50818450797029e-10,1.17194535419089e-09,1.33794046732249e-09
23301.522381277,3.74684735641562e-08,3.27158650185393e-08,9.47941510937967e-09,5.65504594081154e-10,4.03056840398483e-10,2.59835140897825e-10
23312.8834355828,3.96536319320687e-08,3.69597927357693e-08,1.32190166227622e-09,1.39794042907237e-10,4.54047831114333e-10,8.12383590047338e-10
23324.2444898887,3.45750245052936e-08,4.09513394148335e-08,3.99416311660572e-09,4.86670271649224e-10,1.48187829070296e-09,2.63768703095241e-09
23335.6055441945,3.655260219237e-08,3.67273426378616e-08,5.82154906079258e-09,4.9476413904098e-10,1.4139451855081e-09,2.26253363154752e-09
23346.9665985003,3.68671285988408e-08,3.52611755190908e-08,4.38739190302902e-09,2.70134009099852e-10,4.18160289749541e-10,7.83376190108709e-10
23358.3276528062,3.57095743301306e-08,3.50678459770227e-08,4.63106187155284e-09,2.98087017363381e-10,2.58359048504981e-10,4.47357805878837e-10
23369.688707112,3.67258953700613e-08,3.59837823676088e-08,4.87405491172875e-09,3.28467202002107e-10,3.45207070071466e-10,1.96178190791855e-10
23381.0497614179,3.70819588639313e-08,3.37091844733903e-08,2.92242610847713e-09,2.65174548572264e-10,2.95969719425946e-10,1.54645773636227e-10
23392.4108157237,3.65073884730083e-08,3.4370655016398e-08,3.6090465557339e-09,3.09968225154902e-10,3.09190717483979e-10,2.29645311132047e-10
23403.7718700295,3.61273872808589e-08,3.40383336758868e-08,3.09695939667426e-09,2.91798613077101e-10,3.7110628038776e-10,2.58436916230065e-10
23415.1329243354,3.68669164355063e-08,3.49580054705157e-08,4.77745169935395e-09,2.84725947544114e-10,1.30911796500868e-10,3.53889590320503e-11
23426.4939786412,3.66249415371865e-08,3.43509998018625e-08,3.7723414896737e-09,2.85569718156358e-10,2.74069683240266e-10,1.34746645237255e-10
23437.8550329471,3.68033622604274e-08,3.47523650133689e-08,4.42370170586872e-09,2.85251980837254e-10,1.95273624332805e-10,6.05449716053177e-11
23449.2160872529,3.65184944746615e-08,3.39871268451633e-08,3.30846370607627e-09,2.7375488943991e-10,2.65626228815571e-10,9.28708170202365e-11
23460.5771415587,3.6598943239665e-08,3.41012957400493e-08,3.58500965797524e-09,2.74992091701054e-10,2.33622185194836e-10,5.96639851417153e-11
23471.9381958646,3.66126402223696e-08,3.41568105132874e-08,3.57551180822703e-09,2.73914333690645e-10,2.3382799996654e-10,4.84398281709891e-11
23483.2992501704,3.65828826014706e-08,3.4130911592602e-08,3.58122291330444e-09,2.73767363856288e-10,2.32866259347209e-10,4.61203097336955e-11
23494.6603044763,3.65989576017358e-08,3.41545851031898e-08,3.62982804514362e-09,2.73443773272368e-10,2.22512309876132e-10,3.36087957380945e-11
23506.0213587821,3.66104004565866e-08,3.42030724587682e-08,3.67961611182452e-09,2.72924955491382e-10,2.1920685369595e-10,3.14679663361963e-11
23517.3824130879,3.66082336304625e-08,3.4164018260849e-08,3.67001692879769e-09,2.72273741001693e-10,2.2355197064708e-10,3.18399954784736e-11
23528.7434673938,3.65977240373867e-08,3.41582331762077e-08,3.65857147357973e-09,2.70383606152291e-10,2.21113450296711e-10,2.65182160252481e-11
23540.1045216996,3.66025928664468e-08,3.41520051903997e-08,3.67154376140548e-09,2.70445649152489e-10,2.20221164363626e-10,2.48407169747627e-11
23551.4655760054,3.65987456261613e-08,3.41355150007864e-08,3.69495417625868e-09,2.7119478434565e-10,2.19998973900859e-10,2.29366094923471e-11
23562.8266303113,3.66097379595573e-08,3.41722497223295e-08,3.67369947139496e-09,2.68138657340281e-10,2.17270411014365e-10,1.7175336726973e-11
23574.1876846171,3.6597497086582e-08,3.41478578094069e-08,3.67506851656291e-09,2.68909492080313e-10,2.1857218296646e-10,1.80304200864718e-11
23585.548738923,3.65936104003973e-08,3.41436839896996e-08,3.68007842563421e-09,2.68500729266481e-10,2.17779043133242e-10,1.61787830432818e-11
23596.9097932288,3.65940339567815e-08,3.41399958467935e-08,3.68143366649704e-09,2.68118144597654e-10,2.17505734263106e-10,1.45160486639067e-11
23608.2708475346,3.65968547652808e-08,3.41355001245595e-08,3.68609556528458e-09,2.677452977613e-10,2.16941108647704e-10,1.32037925368149e-11
23619.6319018405,3.6589103222874e-08,3.41307715932901e-08,3.68284669018541e-09,2.67234505544169e-10,2.16935441600245e-10,1.21839433498545e-11
23630.9929561463,3.65873385531982e-08,3.41331791521606e-08,3.68496595100269e-09,2.66959747919568e-10,2.16597211745786e-10,1.09250701144427e-11
23642.3540104522,3.65860561546163e-08,3.41318157116535e-08,3.68587010288016e-09,2.66566566784065e-10,2.16587772028685e-10,1.0140975463612e-11
23653.715064758,3.65930556075098e-08,3.41312149493152e-08,3.68494480797835e-09,2.66293323839114e-10,2.16253492122731e-10,9.08510649698567e-12
23665.0761190638,3.65795012006058e-08,3.41284814288373e-08,3.68611581974566e-09,2.6609748407145e-10,2.16173615679768e-10,8.13090490314108e-12
23676.4371733697,3.65860890377931e-08,3.41214699476571e-08,3.68573931732817e-09,2.65794221826561e-10,2.1606356183469e-10,7.4175221151061e-12
23687.7982276755,3.65806288053558e-08,3.41208131888209e-08,3.68699717076021e-09,2.65551044449569e-10,2.15864357657434e-10,6.60516299558747e-12
23699.1592819814,3.65819803916009e-08,3.41171524442173e-08,3.68696554041354e-09,2.65305532428387e-10,2.15864990675152e-10,5.93366827828498e-12
23710.5203362872,3.65846375785015e-08,3.41142778759051e-08,3.68704207681803e-09,2.65048903241577e-10,2.15798654883984e-10,5.11740549997699e-12
23721.881390593,3.65732482786422e-08,3.41104077221562e-08,3.68653380925028e-09,2.64890936312872e-10,2.15649386627472e-10,4.67113777471122e-12
