Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
20234.04,6.11673556250025e-08,8.79575878798278e-09,7.2255379457431e-09,1.04541431067418e-10,2.89523460761387e-10,6.16433792899329e-10
20245.4,5.94103504170107e-08,8.98548258021492e-09,1.08779536489578e-08,1.25794305527727e-10,1.95914909295603e-10,6.14824080535925e-10
20256.76,5.25302787934834e-08,9.47160838649097e-09,2.29968062370745e-08,6.84257928096343e-10,3.45357853426265e-10,6.67795763131807e-10
20268.12,8.83003821172679e-08,1.94787173057875e-08,6.62814514384991e-08,3.46696849007344e-09,7.65229934973632e-10,6.27264240549152e-10
20279.48,6.09914039273463e-08,1.91701658991406e-08,1.49936756344005e-08,1.5025853894457e-09,6.94783286459e-10,1.08032260914825e-09
20290.84,3.28294191831446e-08,5.11529556490586e-08,1.79904731112401e-08,3.47584583337834e-09,2.96068503047309e-09,2.98436764190058e-09
20302.2,9.93467352827793e-08,3.15302663977945e-08,5.55223023113172e-09,2.17065254659587e-09,2.97603341969932e-09,1.90778326469854e-09
20313.56,7.99363277792509e-08,8.55032045166126e-09,6.00383631699231e-10,7.71536223798108e-10,1.41214440141368e-09,6.98220203876332e-10
20324.93,7.643777166777e-08,2.15388129554128e-09,2.03325334346971e-09,3.68294034158723e-10,1.24555332714493e-09,5.70503366770225e-10
20336.29,7.9712677347743e-08,9.96269555741947e-09,6.92054991091595e-09,4.49411036163028e-10,1.57276280887686e-09,9.04267882795295e-10
20347.65,5.98307678956189e-08,3.33531566809597e-08,1.51028558548205e-08,5.34098543170103e-10,9.99344829111237e-10,7.10075442889035e-10
20359.01,6.59821708381969e-08,1.74298886435054e-08,7.41462047315622e-09,2.33457725373754e-10,4.71013894554062e-10,2.38724456869122e-10
20370.37,6.63696226865795e-08,1.70152123502021e-08,6.95991442256627e-09,1.90325144533432e-10,4.89195073338777e-10,1.84282450410578e-10
20381.73,6.67021282652058e-08,1.82778236990089e-08,8.30749691260735e-09,2.40621744751479e-10,4.56068849352675e-10,5.64060013974466e-11
20393.09,6.7178746121499e-08,2.27848264700015e-08,9.78430847453637e-09,2.46087095145953e-10,5.40222866440843e-10,2.71486083613937e-10
20404.45,6.64602595179531e-08,3.2044166431433e-08,1.43930449780783e-08,2.61487220765133e-10,4.56102322576868e-10,2.89763935068521e-10
20415.81,6.69413466880542e-08,5.24232639520505e-08,2.38373338845577e-08,2.90564627913881e-10,3.79847264753153e-10,3.78253289801123e-10
20427.18,7.13662444695728e-08,1.51586860397401e-07,6.89049031166178e-08,5.70164027102749e-10,8.39921132644861e-10,8.26876400683574e-10
20438.54,6.31448884291785e-08,1.84002274750128e-07,8.49031067673423e-08,5.02517694123128e-10,1.20551257865031e-09,6.12083494999638e-10
20449.9,6.26641281087359e-08,5.87140043251111e-08,2.80690795051441e-08,1.11386413981229e-10,6.8478300807584e-10,1.04014900859095e-10
20461.26,6.2545687740112e-08,3.59111282932645e-08,1.7159479170914e-08,3.45553238800811e-11,6.16408257769763e-10,1.79368353503406e-10
20472.62,6.14437638546406e-08,2.66408015647812e-08,1.32034747579723e-08,7.10875386333853e-11,5.7505084027909e-10,2.33986247044626e-10
20483.98,5.98499809711939e-08,2.13351896150016e-08,1.10785070006614e-08,7.8624808053096e-11,5.99033600501286e-10,1.61240756857417e-10
20495.34,5.64059732255373e-08,1.85462685209359e-08,1.0368736091948e-08,1.15636063224844e-10,6.55461518395128e-10,1.54186718948068e-10
20506.7,4.21062544830875e-08,1.62815236848246e-08,1.39440015090031e-08,1.33846919658787e-10,8.75927386179143e-10,1.18270851445779e-10
20518.06,1.29754610611599e-07,1.80484907019718e-08,4.10741627376865e-08,2.4507662566009e-10,4.27081980891586e-10,3.35968475262405e-10
20529.43,7.21716588714116e-08,4.74159840280208e-08,3.62687195831768e-08,1.59766178065013e-09,2.21725637850057e-10,8.10444100718399e-10
20540.79,7.24538651297735e-08,1.07049080710908e-08,3.68161567898539e-09,2.64700011909369e-10,3.45756756559013e-10,1.78256034932822e-10
20552.15,7.08011071992587e-08,9.90568693737259e-09,3.30845528750956e-09,2.22849586006824e-10,3.87637116849859e-10,1.92953555910869e-10
20563.51,6.95142148288141e-08,9.36041022470135e-09,2.54167376034786e-09,1.62242635992627e-10,3.90244198067435e-10,1.93477886489823e-10
20574.87,6.89550532229077e-08,8.473556079025e-09,3.64855456957969e-09,7.66972180210601e-11,4.61803317808318e-10,2.07652284256454e-10
20586.23,6.81667842172828e-08,8.15873502091335e-09,3.42870509761894e-09,1.28885360717312e-10,5.07582920139527e-10,2.2133850308137e-10
20597.59,6.78688323318966e-08,7.85442555439886e-09,3.35885230740018e-09,1.180835845771e-10,4.52916593118857e-10,2.29096352999392e-10
20608.95,6.75654092674449e-08,7.5257720055788e-09,3.30549743132735e-09,1.50077908434021e-10,5.0317511268716e-10,2.06359346277551e-10
20620.31,6.71881821290299e-08,7.45662198653463e-09,3.86888299175325e-09,2.34193192616416e-10,4.8351811443581e-10,1.9014302632403e-10
20631.67,6.71298963084155e-08,7.19842541130333e-09,4.27665458602178e-09,1.16772577718471e-10,5.03384833816511e-10,2.6710916811723e-10
20643.04,6.63446542148449e-08,6.99601310216735e-09,4.61980231847292e-09,1.8963322578891e-10,5.78361192271615e-10,2.35810204696207e-10
20654.4,6.5703758878044e-08,7.05109926002478e-09,6.78053702074521e-09,1.34578861943346e-10,6.26677154613731e-10,2.24693541550636e-10
20665.76,6.30500878173734e-08,7.72943486992972e-09,1.26819994505922e-08,1.42167444483476e-10,8.3818846308148e-10,3.13832571041672e-10
20677.12,5.30492521022552e-08,2.80891327975041e-08,8.86529747390341e-08,1.36729697008953e-10,2.0160080271836e-09,2.22976678787568e-10
20688.48,6.9802183588763e-08,8.51503134668974e-09,1.81453412295696e-08,1.22657564660678e-10,2.22881033073996e-10,1.86569648619184e-10
20699.84,6.78192719760773e-08,6.84513423721e-09,8.81542927544388e-09,1.49514539637963e-10,3.57349899671178e-10,2.11901760027722e-10
20711.2,6.77028779705324e-08,6.40213571045933e-09,5.90981885650876e-09,1.14027759456903e-10,3.56089602249199e-10,2.60954924335977e-10
20722.56,6.66836470486487e-08,6.5562568707378e-09,4.96609597888664e-09,1.47401202355013e-10,4.43719477827287e-10,2.42710018749648e-10
20733.92,6.63942358869463e-08,6.4783503006538e-09,4.29761914944038e-09,1.20004423065367e-10,4.60020826986707e-10,1.72427044864421e-10
20745.29,6.58009540188687e-08,6.56538512444627e-09,4.04800593045707e-09,1.72000733100752e-10,4.57848509105574e-10,1.88364102093885e-10
20756.65,6.54367795505095e-08,6.59289778326411e-09,3.81117493120087e-09,1.53181273221392e-10,4.93554086489212e-10,2.58770144201392e-10
20768.01,6.43270965383635e-08,6.97437796404188e-09,4.45126380199667e-09,2.81349693542765e-10,4.62560545422264e-10,2.40457376232683e-10
20779.37,6.40623980530108e-08,6.94669033407536e-09,4.98109997693064e-09,2.13403100746135e-10,5.18272869065584e-10,2.49880421909765e-10
20790.73,6.25010159183148e-08,8.1003790342038e-09,7.85991360885419e-09,1.48358186846664e-10,5.48486256413128e-10,3.03323338668449e-10
20802.09,5.96239573269486e-08,8.92752805015107e-09,1.33702338089847e-08,2.11586345666426e-10,6.44690245632518e-10,4.64556754176115e-10
20813.45,5.13469444740622e-08,1.42603449049261e-08,3.65333931995337e-08,4.14365486367529e-10,9.55342582820151e-10,1.11545794823087e-09
20824.81,1.29307650809096e-07,2.34646968522156e-08,9.82277725825043e-08,5.73422753724628e-10,1.24198773487905e-09,2.92012791724972e-09
20836.17,8.03023141315862e-08,7.29649229924689e-09,2.58650398876625e-08,1.78491763036526e-10,4.27796492674659e-10,8.68719429725218e-10
20847.54,7.44254506912512e-08,6.28918117584476e-09,1.64974292005127e-08,3.54063056651199e-10,3.85956017145972e-10,6.53002596440189e-10
20858.9,7.2808589379747e-08,6.45880682270672e-09,1.30692479061167e-08,2.67816824273126e-10,4.72276662222271e-10,4.92057672385471e-10
20870.26,7.15572525677999e-08,6.624073733974e-09,1.10421582988351e-08,3.03979952320788e-10,4.30529223383047e-10,4.08124756212658e-10
20881.62,7.05513016896475e-08,7.2159305197772e-09,1.00473451780658e-08,3.7165792665661e-10,4.95616103712848e-10,4.05796757307897e-10
20892.98,7.09718221969524e-08,7.42411421228439e-09,9.11096353917173e-09,3.67982200266681e-10,4.23301227403527e-10,4.31110119825107e-10
20904.34,7.1008692259511e-08,7.82939757471013e-09,9.00983376794784e-09,3.8884359621072e-10,6.06707295514042e-10,4.07400085888909e-10
20915.7,7.04059530676204e-08,8.90130280595258e-09,8.75124861465792e-09,5.38501632174615e-10,5.73942560144758e-10,4.94920049387559e-10
20927.06,7.02189666412778e-08,1.07920188341382e-08,9.33167143557512e-09,7.31460558789365e-10,6.3823868412527e-10,5.51435286322288e-10
20938.42,6.98967497214653e-08,1.52738213188286e-08,1.1563226820499e-08,1.40855416219665e-09,8.80197470465305e-10,8.69059824104568e-10
20949.78,7.49182547110649e-08,7.82817721756146e-09,1.3728212344688e-08,2.45995379621888e-09,4.66147065392164e-10,1.31194199948226e-09
20961.14,7.28595495047557e-08,9.68238289544843e-09,6.36922647956339e-09,2.29110674876409e-10,4.29437513327358e-10,2.00381752857304e-10
20972.51,7.40165333468212e-08,1.51482186794283e-08,6.91187906909363e-09,5.52360324146406e-10,5.90072823936083e-10,3.06884795353568e-10
20983.87,7.7939603215782e-08,2.56817305199775e-08,7.3419741397629e-09,1.27568788865773e-09,8.57226900574659e-10,4.18501844290375e-10
20995.23,1.04530151645577e-07,8.09923790257017e-08,1.12651985517687e-08,4.70506300587203e-09,2.20384888116598e-09,1.22839649563389e-09
21006.59,5.83908565943148e-08,6.05071974746352e-08,9.51797840542667e-09,4.02501010299261e-09,1.48425294277388e-09,8.4385293197542e-10
21017.95,6.26523330993223e-08,2.03775982754451e-08,7.63086838162508e-09,1.47109047166083e-09,4.54955267903401e-10,3.23521570644303e-10
21029.31,6.51439364673934e-08,1.18117728931111e-08,7.82745157579257e-09,1.03423258845936e-09,4.21844947862127e-10,2.44809006400004e-10
21040.67,6.66112924818663e-08,7.86339171554573e-09,7.81529685411897e-09,7.08211100874934e-10,4.58604820785524e-10,1.88085810814975e-10
21052.03,6.73284858976331e-08,5.83248782604073e-09,8.62524096589823e-09,5.05528785499365e-10,3.93388821517959e-10,2.01039240810275e-10
21063.39,6.86474379563151e-08,4.74873784739316e-09,9.19551546019193e-09,4.53256709942451e-10,4.40140868196437e-10,1.70535099930369e-10
21074.76,7.3972934444555e-08,5.40552713701459e-09,3.40359918027389e-08,8.98815244454454e-10,1.11364728550001e-09,3.20787368890407e-10
21086.12,6.82172185406671e-08,4.67098937306787e-09,1.03142987484262e-08,5.20874676723793e-10,4.46960857214407e-10,2.60614585467778e-10
21097.48,6.95434891895275e-08,4.72859795763725e-09,1.10940385766867e-08,4.98493080147711e-10,6.09804262641234e-10,2.40581388144534e-10
21108.84,7.08791105807904e-08,5.01173902378582e-09,1.32489708093431e-08,5.3605958560965e-10,5.8171212291569e-10,2.74756717377755e-10
21120.2,7.22133393082913e-08,6.13800521520602e-09,1.53137840186446e-08,5.13628306553215e-10,6.02770167112965e-10,2.53009724282549e-10
21131.56,7.50042161712372e-08,7.67950592006628e-09,1.88386337640623e-08,6.43619990636779e-10,8.1916445848762e-10,2.47295905975164e-10
21142.92,7.92762051560203e-08,1.22899557197798e-08,2.58774814909657e-08,7.58178519966179e-10,9.91520976434401e-10,1.51989087981974e-10
21154.28,9.09263491166712e-08,2.1461177723836e-08,4.47847661178002e-08,1.49206080823916e-09,1.6875643105152e-09,2.80578144051802e-10
21165.64,1.97747738184262e-07,1.02608588292696e-07,2.05620096949133e-07,6.57430598849373e-09,6.72354572017753e-09,2.42997427735148e-10
21177.01,3.3238155339177e-08,3.58695473323678e-08,6.88055408204491e-08,2.24756702138507e-09,1.95863592011847e-09,2.63897209640263e-10
21188.37,4.86176041647468e-08,1.53351855658457e-08,2.74415334899913e-08,9.51809187021979e-10,6.5332500520654e-10,2.02714039998497e-10
21199.73,5.38287103779567e-08,9.30100441109971e-09,1.70259362164416e-08,6.86967205343336e-10,3.31941890641119e-10,2.16661924512529e-10
21211.09,5.73612375376342e-08,7.16944636991457e-09,1.16733245292266e-08,4.77027084500037e-10,2.61616117658292e-10,2.4426530242927e-10
21222.45,5.8813441228267e-08,5.66659608125519e-09,8.42215630569854e-09,3.99888872015808e-10,2.3792820491586e-10,9.64744048537192e-11
21233.81,6.04715069130179e-08,4.938899067497e-09,7.41290229200331e-09,3.98419047753507e-10,1.94006644083089e-10,1.89680549045335e-10
21245.17,6.01352780904563e-08,4.40334924078911e-09,5.53525847379888e-09,2.62753763191625e-10,2.03939434784139e-10,3.24269888718476e-10
21256.53,6.11421739904472e-08,3.50576567775818e-09,4.65417215878006e-09,2.55572896179501e-10,2.47100312433801e-10,2.55659132752939e-10
21267.89,6.16645010609318e-08,3.37998495858471e-09,4.16210887976831e-09,2.17093565346715e-10,2.12075204619744e-10,2.50165166360006e-10
21279.25,6.2382397914007e-08,2.97905211610328e-09,3.58538709832601e-09,2.20196333389211e-10,2.7512367384297e-10,2.50524934131136e-10
21290.62,6.22000442263015e-08,3.03990765893047e-09,2.71114752870005e-09,2.21816051637624e-10,2.56883320171042e-10,4.03783256830437e-10
21301.98,6.3004200967498e-08,2.41950481871811e-09,2.77251221980634e-09,2.28591284789914e-10,3.06425496088281e-10,2.95889174273256e-10
21313.34,6.29024441423098e-08,2.85853274384351e-09,2.18341833502222e-09,1.43216688508474e-10,2.6649060735906e-10,3.15393378080842e-10
21324.7,6.29200371804473e-08,2.79972822703201e-09,2.20109463988649e-09,2.46229481248861e-10,3.83823917093906e-10,3.13034181909089e-10
21336.06,6.35931201031781e-08,2.41737585504609e-09,1.42418554727186e-09,1.49187981413057e-10,2.88038537465951e-10,2.98353536321017e-10
21347.42,6.34102548247029e-08,2.35750996502304e-09,1.74652892148686e-09,2.05128289354484e-10,2.6401048014435e-10,2.41562381209093e-10
21358.78,6.38143404785296e-08,2.40811326435164e-09,1.29417909722207e-09,4.73070471684878e-11,3.3082250827654e-10,3.34101024623834e-10
21370.14,6.40140456198424e-08,2.56305998647122e-09,1.13938558587989e-09,1.38010936012734e-10,2.98249897001668e-10,3.52363915823162e-10
21381.5,6.44166959773429e-08,2.11784167980511e-09,1.11073872322009e-09,1.33321853557078e-10,2.57305343698278e-10,3.43488792964308e-10
21392.87,6.39302584204415e-08,2.99177482787627e-09,1.07242614788561e-09,6.60813417874273e-11,3.14771847476081e-10,4.46702841383484e-10
21404.23,6.52151754820807e-08,2.85674750521991e-09,8.41791192307539e-10,1.79428874536036e-10,3.36355970853575e-10,3.61347146649038e-10
21415.59,6.50660325618446e-08,3.00841462852475e-09,8.52250714444835e-10,1.6133747116065e-10,2.82429302167486e-10,3.33611666070155e-10
21426.95,6.57728023156778e-08,3.1933733435352e-09,7.64617480442098e-10,1.45930684203321e-10,2.20151424867865e-10,3.52375101320135e-10
21438.31,6.62928627548354e-08,3.6864491459454e-09,9.67809832275179e-10,1.71574018881238e-10,2.25960583577489e-10,3.69155650492559e-10
21449.67,6.73896778380367e-08,4.80379380718432e-09,7.54306617167799e-10,2.91635937621493e-10,2.96302427038597e-10,5.562508786916e-10
21461.03,6.9006262037874e-08,5.97908655919355e-09,5.73370184664412e-10,8.95812937717899e-11,6.79795872371436e-11,3.74900749333662e-10
21472.39,7.19609545285493e-08,7.78263498091292e-09,1.11207321129569e-09,2.15927595248466e-10,1.4161564976245e-10,3.41578043627777e-10
21483.75,8.67431424467213e-08,1.94616109894241e-08,1.00651409429275e-09,5.34924271544668e-10,7.13231917970347e-10,7.41947725479974e-10
21495.12,1.46897356501086e-08,5.72821328148621e-08,3.7196248858784e-10,1.2006291516542e-09,3.60053631354162e-09,1.01597785739926e-09
21506.48,4.75652228715262e-08,1.25765193814686e-08,1.00140418179961e-09,9.56648441019503e-11,1.19458853919951e-09,1.89004423223338e-10
21517.84,5.33892787757395e-08,8.08760791670693e-09,1.17498244467384e-09,4.42847147841263e-11,8.97595275883845e-10,3.36822458812946e-10
21529.2,5.43407594477685e-08,7.9626989446524e-09,2.2892674422792e-09,1.6248691281362e-10,8.04508293317241e-10,3.15030473929667e-10
21540.56,4.96621055390278e-08,1.53555124171589e-08,4.8215200720847e-09,2.02906649815482e-10,8.75871541961004e-10,8.95225782393538e-10
21551.92,7.06555383089835e-08,1.27304229380343e-08,3.8932399526459e-09,3.9365463666563e-10,1.85825244081173e-10,7.19184323205724e-10
21563.28,6.39401775970327e-08,3.60800345156065e-09,8.77538652854781e-10,2.5574845019527e-10,4.83642292881115e-10,6.11609998757423e-11
21574.64,6.28610266062424e-08,1.82091142164609e-09,2.21643842168717e-10,6.25063334425136e-11,4.63636740111184e-10,9.74104130690989e-11
21586,6.25899474471225e-08,1.12262965590304e-09,1.77202100215545e-10,1.56267304651792e-10,4.80619377629665e-10,1.17396189991403e-10
21597.36,6.21990494664715e-08,7.45236261590065e-10,6.45747066929658e-10,1.89627091806699e-10,5.81481862660382e-10,1.86229517917802e-10
21608.72,6.22059559418631e-08,7.25441873239419e-10,1.26065136107911e-09,1.56118368233038e-10,5.73702085837624e-10,9.22659657009994e-11
21620.09,6.22398488303588e-08,9.64463509056657e-10,1.31928135083115e-09,9.42368752476774e-11,6.00817673390708e-10,1.17408069377767e-10
21631.45,6.15701623019049e-08,6.17881579234592e-10,1.76976588939226e-09,9.62099497292535e-11,6.05835215328199e-10,2.24746762866879e-10
21642.81,6.22335392108653e-08,2.72412814528167e-10,1.56512158788757e-09,1.48520210019321e-10,5.58959489804778e-10,2.07300510091102e-10
21654.17,6.25633234108136e-08,3.33252897499747e-10,2.09799866368598e-09,2.74441247505308e-10,5.65326285784096e-10,2.00428465491065e-10
21665.53,6.25282368105218e-08,4.17595263924042e-10,2.62493538016884e-09,2.35691050010089e-10,5.93522730962803e-10,1.46287842950343e-10
21676.89,6.2369799991302e-08,4.23106716329613e-10,2.88358048550208e-09,2.84649553927707e-10,7.24546256325453e-10,1.66368543941253e-10
21688.25,6.28306793259981e-08,1.43997480606117e-09,2.96052538040215e-09,4.22323565008043e-10,8.13335454541431e-10,2.04695232985941e-10
21699.61,6.26858920327322e-08,4.57728877023555e-09,3.5478311399828e-09,1.01615804659616e-09,1.47652245985341e-09,2.20797255479077e-10
21710.97,6.26206499987347e-08,9.78359881997903e-09,8.26983281854154e-09,1.38141420524818e-09,1.46293155367516e-09,3.27851940040702e-10
21722.34,6.25998026748675e-08,3.75737130298148e-09,6.74017419655115e-09,4.42668957045811e-10,5.73102232337419e-10,2.15046050411338e-10
21733.7,6.22501659108821e-08,2.62688737429073e-09,7.68700392228538e-09,1.93963331507341e-10,4.93318830230294e-10,1.76810246999004e-10
21745.06,6.25629681394457e-08,2.11120831927758e-09,8.49824211002215e-09,1.20139329040647e-10,5.38187439058646e-10,1.79967388214131e-10
21756.42,6.26305123319071e-08,2.5389073066151e-09,1.02059578566127e-08,9.14217590519684e-11,5.82095927015303e-10,2.16293746801988e-10
21767.78,6.22704163788512e-08,2.49039322497424e-09,1.27021371199021e-08,3.64273923525449e-11,6.48545772641285e-10,1.74595907176389e-10
21779.14,6.21837230596611e-08,2.23171081614737e-09,1.6522466950164e-08,2.25582347940234e-11,7.26511295567889e-10,1.45996006950533e-10
