Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.086859994,0.000226,-0.00024,3.53e-06,1.65e-06,1.55e-06,-4.81e-07
0.086879998,0.000198,-0.000261,7.09e-07,1.79e-06,1.36e-06,-4.19e-07
0.086899996,0.000165,-0.000275,-2.12e-06,1.88e-06,1.13e-06,-3.02e-07
0.086919993,0.000127,-0.000281,-4.88e-06,1.91e-06,8.71e-07,-1.46e-07
0.086939998,8.55e-05,-0.000278,-7.49e-06,1.88e-06,5.82e-07,2.9e-08
0.086959995,4.13e-05,-0.000267,-9.88e-06,1.8e-06,2.76e-07,1.99e-07
0.086979993,-4.2e-06,-0.000248,-1.2e-05,1.66e-06,-3.93e-08,3.4e-07
0.086999997,-4.98e-05,-0.000221,-1.37e-05,1.47e-06,-3.53e-07,4.35e-07
0.087019995,-9.43e-05,-0.000187,-1.5e-05,1.24e-06,-6.56e-07,4.7e-07
0.08704,-0.000136,-0.000146,-1.59e-05,9.66e-07,-9.39e-07,4.42e-07
0.087059997,-0.000174,-0.000101,-1.63e-05,6.66e-07,-1.19e-06,3.53e-07
0.087079994,-0.000208,-5.25e-05,-1.62e-05,3.45e-07,-1.41e-06,2.16e-07
0.087099999,-0.000235,-2.1e-06,-1.57e-05,1.4e-08,-1.59e-06,4.95e-08
0.087119997,-0.000255,4.84e-05,-1.46e-05,-3.18e-07,-1.72e-06,-1.24e-07
0.087139994,-0.000267,9.74e-05,-1.31e-05,-6.4e-07,-1.8e-06,-2.81e-07
0.087159999,-0.000271,0.000143,-1.13e-05,-9.43e-07,-1.82e-06,-4e-07
0.087179996,-0.000267,0.000184,-9.05e-06,-1.22e-06,-1.79e-06,-4.66e-07
0.087199993,-0.000254,0.000219,-6.55e-06,-1.45e-06,-1.71e-06,-4.69e-07
0.087219998,-0.000234,0.000247,-3.85e-06,-1.65e-06,-1.57e-06,-4.09e-07
0.087239996,-0.000206,0.000267,-1.03e-06,-1.79e-06,-1.39e-06,-2.93e-07
0.087259993,-0.000172,0.000279,1.82e-06,-1.88e-06,-1.16e-06,-1.38e-07
0.087279998,-0.000132,0.000282,4.62e-06,-1.91e-06,-9.01e-07,3.73e-08
0.087299995,-8.87e-05,0.000277,7.28e-06,-1.89e-06,-6.14e-07,2.08e-07
0.08732,-4.27e-05,0.000264,9.72e-06,-1.81e-06,-3.09e-07,3.52e-07
0.087339997,4.24e-06,0.000243,1.19e-05,-1.67e-06,5.44e-09,4.5e-07
0.087359995,5.07e-05,0.000215,1.36e-05,-1.48e-06,3.19e-07,4.89e-07
0.087379999,9.53e-05,0.000181,1.5e-05,-1.25e-06,6.23e-07,4.64e-07
0.087399997,0.000137,0.000143,1.59e-05,-9.88e-07,9.07e-07,3.77e-07
0.087419994,0.000174,9.99e-05,1.63e-05,-6.92e-07,1.16e-06,2.42e-07
0.087439999,0.000205,5.44e-05,1.62e-05,-3.75e-07,1.39e-06,7.45e-08
0.087459996,0.000231,7.33e-06,1.56e-05,-4.64e-08,1.57e-06,-1.02e-07
0.087479994,0.000249,-4.01e-05,1.46e-05,2.83e-07,1.7e-06,-2.64e-07
0.087499999,0.000261,-8.66e-05,1.31e-05,6.05e-07,1.78e-06,-3.9e-07
0.087519996,0.000264,-0.000131,1.13e-05,9.09e-07,1.81e-06,-4.64e-07
0.087539993,0.00026,-0.000172,9.07e-06,1.19e-06,1.79e-06,-4.76e-07
0.087559998,0.000249,-0.000208,6.61e-06,1.43e-06,1.71e-06,-4.24e-07
0.087579995,0.000231,-0.000238,3.96e-06,1.63e-06,1.58e-06,-3.16e-07
0.087599993,0.000205,-0.000262,1.19e-06,1.78e-06,1.4e-06,-1.66e-07
0.087619998,0.000174,-0.000278,-1.61e-06,1.88e-06,1.18e-06,4.4e-09
0.087639995,0.000138,-0.000285,-4.35e-06,1.92e-06,9.3e-07,1.74e-07
0.08766,9.71e-05,-0.000284,-6.97e-06,1.9e-06,6.48e-07,3.18e-07
0.087679997,5.33e-05,-0.000274,-9.38e-06,1.83e-06,3.47e-07,4.19e-07
0.087699994,7.55e-06,-0.000255,-1.15e-05,1.7e-06,3.51e-08,4.63e-07
0.087719999,-3.87e-05,-0.000228,-1.33e-05,1.52e-06,-2.78e-07,4.43e-07
0.087739997,-8.41e-05,-0.000194,-1.47e-05,1.29e-06,-5.82e-07,3.63e-07
0.087759994,-0.000127,-0.000153,-1.57e-05,1.02e-06,-8.69e-07,2.33e-07
0.087779999,-0.000167,-0.000108,-1.61e-05,7.27e-07,-1.13e-06,7.12e-08
0.087799996,-0.000201,-5.89e-05,-1.62e-05,4.07e-07,-1.36e-06,-1.01e-07
0.087819993,-0.00023,-8.49e-06,-1.57e-05,7.46e-08,-1.54e-06,-2.6e-07
0.087839998,-0.000251,4.2e-05,-1.47e-05,-2.6e-07,-1.68e-06,-3.85e-07
0.087859996,-0.000264,9.08e-05,-1.33e-05,-5.86e-07,-1.77e-06,-4.59e-07
0.087879993,-0.00027,0.000136,-1.15e-05,-8.94e-07,-1.81e-06,-4.71e-07
0.087899998,-0.000266,0.000177,-9.33e-06,-1.17e-06,-1.79e-06,-4.21e-07
0.087919995,-0.000255,0.000213,-6.88e-06,-1.42e-06,-1.72e-06,-3.13e-07
0.08794,-0.000236,0.000241,-4.22e-06,-1.62e-06,-1.59e-06,-1.64e-07
0.087959997,-0.000209,0.000262,-1.43e-06,-1.77e-06,-1.42e-06,8.37e-09
0.087979995,-0.000176,0.000276,1.4e-06,-1.87e-06,-1.21e-06,1.8e-07
0.088,-0.000138,0.000281,4.18e-06,-1.92e-06,-9.55e-07,3.28e-07
0.088019997,-9.65e-05,0.000278,6.83e-06,-1.9e-06,-6.77e-07,4.34e-07
0.088039994,-5.21e-05,0.000267,9.27e-06,-1.83e-06,-3.78e-07,4.82e-07
0.088059999,-6.47e-06,0.000249,1.14e-05,-1.71e-06,-6.79e-08,4.67e-07
0.088079996,3.9e-05,0.000223,1.32e-05,-1.53e-06,2.44e-07,3.91e-07
0.088099994,8.3e-05,0.000191,1.46e-05,-1.31e-06,5.48e-07,2.64e-07
0.088119999,0.000124,0.000154,1.56e-05,-1.05e-06,8.35e-07,1.02e-07
0.088139996,0.000162,0.000112,1.6e-05,-7.58e-07,1.1e-06,-7.18e-08
0.088159993,0.000194,6.7e-05,1.6e-05,-4.43e-07,1.33e-06,-2.35e-07
0.088179998,0.000221,1.94e-05,1.56e-05,-1.13e-07,1.52e-06,-3.66e-07
0.088199995,0.000242,-2.92e-05,1.46e-05,2.2e-07,1.66e-06,-4.48e-07
0.088219993,0.000256,-7.73e-05,1.32e-05,5.47e-07,1.75e-06,-4.69e-07
0.088239998,0.000262,-0.000124,1.15e-05,8.58e-07,1.8e-06,-4.27e-07
0.088259995,0.000261,-0.000167,9.36e-06,1.14e-06,1.78e-06,-3.28e-07
0.08828,0.000252,-0.000205,6.98e-06,1.4e-06,1.72e-06,-1.85e-07
0.088299997,0.000236,-0.000238,4.39e-06,1.61e-06,1.6e-06,-1.84e-08
0.088319995,0.000213,-0.000263,1.67e-06,1.77e-06,1.44e-06,1.5e-07
0.088339999,0.000183,-0.00028,-1.1e-06,1.88e-06,1.23e-06,2.98e-07
0.088359997,0.000147,-0.000289,-3.84e-06,1.93e-06,9.85e-07,4.04e-07
0.088379994,0.000107,-0.000288,-6.47e-06,1.92e-06,7.11e-07,4.56e-07
0.088399999,6.36e-05,-0.000278,-8.91e-06,1.86e-06,4.16e-07,4.45e-07
0.088419996,1.77e-05,-0.00026,-1.11e-05,1.74e-06,1.08e-07,3.73e-07
0.088439994,-2.9e-05,-0.000233,-1.29e-05,1.56e-06,-2.04e-07,2.51e-07
0.088459998,-7.5e-05,-0.000199,-1.44e-05,1.34e-06,-5.09e-07,9.34e-08
0.088479996,-0.000119,-0.000159,-1.54e-05,1.08e-06,-7.99e-07,-7.75e-08
0.088499993,-0.000159,-0.000114,-1.6e-05,7.86e-07,-1.06e-06,-2.39e-07
0.088519998,-0.000194,-6.59e-05,-1.61e-05,4.69e-07,-1.3e-06,-3.69e-07
0.088539995,-0.000223,-1.61e-05,-1.56e-05,1.37e-07,-1.49e-06,-4.51e-07
0.088559993,-0.000245,3.36e-05,-1.48e-05,-1.98e-07,-1.64e-06,-4.72e-07
0.088579997,-0.00026,8.19e-05,-1.34e-05,-5.27e-07,-1.74e-06,-4.31e-07
0.088599995,-0.000266,0.000127,-1.17e-05,-8.4e-07,-1.79e-06,-3.33e-07
0.08862,-0.000264,0.000169,-9.56e-06,-1.13e-06,-1.78e-06,-1.9e-07
0.088639997,-0.000254,0.000205,-7.17e-06,-1.38e-06,-1.72e-06,-2.11e-08
0.088659994,-0.000236,0.000234,-4.56e-06,-1.59e-06,-1.61e-06,1.51e-07
0.088679999,-0.000212,0.000257,-1.82e-06,-1.76e-06,-1.45e-06,3.03e-07
0.088699996,-0.000181,0.000273,9.71e-07,-1.87e-06,-1.25e-06,4.15e-07
0.088719994,-0.000145,0.000281,3.72e-06,-1.92e-06,-1.01e-06,4.72e-07
0.088739999,-0.000105,0.00028,6.36e-06,-1.92e-06,-7.38e-07,4.68e-07
0.088759996,-6.27e-05,0.000272,8.79e-06,-1.86e-06,-4.46e-07,4.02e-07
0.088779993,-1.84e-05,0.000256,1.1e-05,-1.75e-06,-1.41e-07,2.83e-07
0.088799998,2.62e-05,0.000233,1.28e-05,-1.58e-06,1.68e-07,1.28e-07
0.088819996,6.99e-05,0.000202,1.42e-05,-1.37e-06,4.72e-07,-4.33e-08
0.088839993,0.000112,0.000166,1.52e-05,-1.11e-06,7.62e-07,-2.07e-07
0.088859998,0.00015,0.000124,1.58e-05,-8.24e-07,1.03e-06,-3.42e-07
0.088879995,0.000184,7.86e-05,1.59e-05,-5.09e-07,1.26e-06,-4.31e-07
0.0889,0.000213,2.99e-05,1.55e-05,-1.79e-07,1.46e-06,-4.6e-07
0.088919997,0.000236,-2.01e-05,1.46e-05,1.57e-07,1.62e-06,-4.28e-07
0.088939995,0.000252,-6.99e-05,1.34e-05,4.9e-07,1.72e-06,-3.38e-07
0.088959999,0.000261,-0.000118,1.17e-05,8.08e-07,1.78e-06,-2.02e-07
0.088979997,0.000262,-0.000163,9.66e-06,1.1e-06,1.78e-06,-3.97e-08
0.088999994,0.000255,-0.000203,7.34e-06,1.36e-06,1.73e-06,1.28e-07
0.089019999,0.000241,-0.000237,4.81e-06,1.58e-06,1.62e-06,2.78e-07
0.089039996,0.000219,-0.000263,2.12e-06,1.75e-06,1.47e-06,3.9e-07
0.089059994,0.00019,-0.000281,-6.26e-07,1.87e-06,1.27e-06,4.49e-07
0.089079998,0.000155,-0.00029,-3.36e-06,1.94e-06,1.04e-06,4.47e-07
0.089099996,0.000116,-0.00029,-6e-06,1.94e-06,7.72e-07,3.84e-07
0.089119993,7.23e-05,-0.000281,-8.47e-06,1.88e-06,4.82e-07,2.68e-07
0.089139998,2.65e-05,-0.000263,-1.07e-05,1.77e-06,1.78e-07,1.16e-07
0.089159995,-2.02e-05,-0.000237,-1.26e-05,1.61e-06,-1.31e-07,-5.29e-08
0.089179993,-6.62e-05,-0.000204,-1.41e-05,1.39e-06,-4.36e-07,-2.16e-07
0.089199997,-0.00011,-0.000165,-1.52e-05,1.14e-06,-7.28e-07,-3.51e-07
0.089219995,-0.00015,-0.000121,-1.58e-05,8.47e-07,-9.98e-07,-4.4e-07
0.08924,-0.000186,-7.45e-05,-1.59e-05,5.33e-07,-1.24e-06,-4.71e-07
0.089259997,-0.000215,-2.59e-05,-1.56e-05,2.02e-07,-1.44e-06,-4.4e-07
0.089279994,-0.000238,2.31e-05,-1.48e-05,-1.34e-07,-1.6e-06,-3.51e-07
0.089299999,-0.000253,7.1e-05,-1.35e-05,-4.65e-07,-1.71e-06,-2.15e-07
0.089319997,-0.000261,0.000117,-1.18e-05,-7.83e-07,-1.77e-06,-5.04e-08
0.089339994,-0.000261,0.000159,-9.77e-06,-1.08e-06,-1.77e-06,1.21e-07
0.089359999,-0.000253,0.000196,-7.44e-06,-1.34e-06,-1.73e-06,2.75e-07
0.089379996,-0.000237,0.000228,-4.9e-06,-1.56e-06,-1.63e-06,3.94e-07
0.089399993,-0.000215,0.000253,-2.21e-06,-1.74e-06,-1.48e-06,4.6e-07
0.089419998,-0.000187,0.000271,5.29e-07,-1.86e-06,-1.29e-06,4.65e-07
0.089439996,-0.000153,0.000282,3.25e-06,-1.93e-06,-1.06e-06,4.09e-07
0.089459993,-0.000115,0.000284,5.86e-06,-1.94e-06,-7.98e-07,2.99e-07
0.089479998,-7.42e-05,0.000279,8.29e-06,-1.89e-06,-5.14e-07,1.51e-07
0.089499995,-3.1e-05,0.000265,1.05e-05,-1.79e-06,-2.13e-07,-1.67e-08
0.08952,1.32e-05,0.000243,1.23e-05,-1.63e-06,9.31e-08,-1.81e-07
0.089539997,5.7e-05,0.000213,1.38e-05,-1.42e-06,3.97e-07,-3.19e-07
0.089559995,9.94e-05,0.000177,1.49e-05,-1.17e-06,6.88e-07,-4.14e-07
0.089579999,0.000139,0.000135,1.55e-05,-8.88e-07,9.6e-07,-4.52e-07
0.089599997,0.000175,8.82e-05,1.57e-05,-5.74e-07,1.2e-06,-4.28e-07
0.089619994,0.000206,3.85e-05,1.54e-05,-2.43e-07,1.41e-06,-3.47e-07
0.089639999,0.000231,-1.27e-05,1.47e-05,9.59e-08,1.57e-06,-2.18e-07
0.089659996,0.000249,-6.38e-05,1.35e-05,4.32e-07,1.69e-06,-6.01e-08
0.089679994,0.00026,-0.000113,1.19e-05,7.56e-07,1.76e-06,1.06e-07
0.089699998,0.000263,-0.000159,9.94e-06,1.06e-06,1.77e-06,2.58e-07
0.089719996,0.000258,-0.000199,7.68e-06,1.33e-06,1.73e-06,3.75e-07
0.089739993,0.000244,-0.000234,5.19e-06,1.55e-06,1.64e-06,4.42e-07
0.089759998,0.000224,-0.000261,2.54e-06,1.74e-06,1.5e-06,4.48e-07
0.089779995,0.000196,-0.000279,-1.9e-07,1.87e-06,1.31e-06,3.94e-07
0.089799993,0.000162,-0.000289,-2.92e-06,1.94e-06,1.09e-06,2.87e-07
0.089819998,0.000123,-0.00029,-5.57e-06,1.95e-06,8.29e-07,1.4e-07
0.089839995,7.99e-05,-0.000282,-8.05e-06,1.91e-06,5.47e-07,-2.72e-08
0.08986,3.47e-05,-0.000265,-1.03e-05,1.8e-06,2.48e-07,-1.91e-07
0.089879997,-1.13e-05,-0.000241,-1.22e-05,1.65e-06,-5.86e-08,-3.31e-07
0.089899994,-5.68e-05,-0.000209,-1.38e-05,1.44e-06,-3.63e-07,-4.28e-07
0.089919999,-0.0001,-0.000172,-1.49e-05,1.19e-06,-6.56e-07,-4.68e-07
0.089939997,-0.00014,-0.00013,-1.56e-05,9.1e-07,-9.29e-07,-4.47e-07
0.089959994,-0.000176,-8.51e-05,-1.57e-05,5.99e-07,-1.17e-06,-3.67e-07
0.089979999,-0.000206,-3.76e-05,-1.55e-05,2.7e-07,-1.38e-06,-2.39e-07
0.089999996,-0.000229,1.09e-05,-1.47e-05,-6.68e-08,-1.55e-06,-7.91e-08
0.090019993,-0.000246,5.9e-05,-1.35e-05,-4.02e-07,-1.67e-06,9.04e-08
0.090039998,-0.000256,0.000105,-1.19e-05,-7.24e-07,-1.74e-06,2.47e-07
0.090059996,-0.000257,0.000149,-9.97e-06,-1.03e-06,-1.76e-06,3.71e-07
0.090079993,-0.000252,0.000188,-7.72e-06,-1.3e-06,-1.73e-06,4.45e-07
0.090099998,-0.000239,0.000223,-5.25e-06,-1.53e-06,-1.64e-06,4.6e-07
0.090119995,-0.000219,0.000251,-2.62e-06,-1.72e-06,-1.51e-06,4.14e-07
0.09014,-0.000194,0.000271,6.94e-08,-1.85e-06,-1.33e-06,3.13e-07
0.090159997,-0.000162,0.000285,2.76e-06,-1.93e-06,-1.11e-06,1.71e-07
0.090179995,-0.000126,0.000289,5.35e-06,-1.96e-06,-8.57e-07,7.77e-09
0.0902,-8.59e-05,0.000285,7.79e-06,-1.92e-06,-5.79e-07,-1.56e-07
0.090219997,-4.33e-05,0.000272,9.99e-06,-1.83e-06,-2.84e-07,-2.97e-07
0.090239994,8.9e-07,0.000251,1.19e-05,-1.68e-06,1.93e-08,-3.97e-07
0.090259999,4.53e-05,0.000222,1.35e-05,-1.48e-06,3.22e-07,-4.43e-07
0.090279996,8.86e-05,0.000185,1.46e-05,-1.23e-06,6.16e-07,-4.28e-07
0.090299994,0.00013,0.000143,1.53e-05,-9.49e-07,8.91e-07,-3.55e-07
0.090319999,0.000167,9.58e-05,1.56e-05,-6.37e-07,1.14e-06,-2.34e-07
0.090339996,0.000199,4.56e-05,1.54e-05,-3.06e-07,1.35e-06,-8e-08
0.090359993,0.000226,-6.18e-06,1.47e-05,3.46e-08,1.53e-06,8.48e-08
0.090379998,0.000246,-5.77e-05,1.36e-05,3.74e-07,1.65e-06,2.39e-07
0.090399995,0.000258,-0.000107,1.21e-05,7.02e-07,1.73e-06,3.61e-07
0.090419993,0.000262,-0.000153,1.02e-05,1.01e-06,1.76e-06,4.34e-07
0.090439998,0.000258,-0.000194,7.99e-06,1.29e-06,1.73e-06,4.5e-07
0.090459995,0.000246,-0.000229,5.54e-06,1.52e-06,1.65e-06,4.05e-07
0.09048,0.000226,-0.000256,2.92e-06,1.71e-06,1.52e-06,3.05e-07
0.090499997,0.0002,-0.000275,2.11e-07,1.85e-06,1.35e-06,1.64e-07
0.090519994,0.000167,-0.000286,-2.51e-06,1.94e-06,1.13e-06,-4.29e-10
0.090539999,0.000129,-0.000289,-5.15e-06,1.96e-06,8.84e-07,-1.65e-07
0.090559997,8.73e-05,-0.000282,-7.63e-06,1.93e-06,6.09e-07,-3.09e-07
0.090579994,4.34e-05,-0.000268,-9.87e-06,1.84e-06,3.16e-07,-4.13e-07
0.090599999,-1.54e-06,-0.000246,-1.18e-05,1.69e-06,1.33e-08,-4.62e-07
0.090619996,-4.61e-05,-0.000217,-1.34e-05,1.49e-06,-2.89e-07,-4.51e-07
0.090639994,-8.89e-05,-0.000182,-1.46e-05,1.25e-06,-5.83e-07,-3.8e-07
0.090659998,-0.000129,-0.000141,-1.53e-05,9.74e-07,-8.58e-07,-2.6e-07
0.090679996,-0.000165,-9.73e-05,-1.55e-05,6.66e-07,-1.11e-06,-1.06e-07
0.090699993,-0.000195,-5.03e-05,-1.53e-05,3.39e-07,-1.32e-06,6.09e-08
0.090719998,-0.00022,-1.63e-06,-1.47e-05,1.1e-09,-1.5e-06,2.19e-07
0.090739995,-0.000239,4.73e-05,-1.35e-05,-3.37e-07,-1.63e-06,3.47e-07
0.090759993,-0.00025,9.52e-05,-1.2e-05,-6.66e-07,-1.72e-06,4.29e-07
0.090779997,-0.000255,0.000141,-1.02e-05,-9.75e-07,-1.75e-06,4.53e-07
0.090799995,-0.000252,0.000182,-8.01e-06,-1.25e-06,-1.73e-06,4.16e-07
0.09082,-0.000242,0.000219,-5.61e-06,-1.5e-06,-1.65e-06,3.24e-07
0.090839997,-0.000225,0.000249,-3.05e-06,-1.7e-06,-1.53e-06,1.89e-07
0.090859994,-0.000201,0.000273,-3.96e-07,-1.84e-06,-1.36e-06,3.02e-08
0.090879999,-0.000171,0.000288,2.26e-06,-1.94e-06,-1.16e-06,-1.32e-07
0.090899996,-0.000136,0.000294,4.85e-06,-1.97e-06,-9.13e-07,-2.76e-07
0.090919994,-9.67e-05,0.000291,7.3e-06,-1.95e-06,-6.43e-07,-3.81e-07
0.090939999,-5.43e-05,0.000279,9.53e-06,-1.86e-06,-3.53e-07,-4.34e-07
0.090959996,-9.95e-06,0.000258,1.15e-05,-1.72e-06,-5.29e-08,-4.28e-07
0.090979993,3.5e-05,0.000229,1.31e-05,-1.53e-06,2.49e-07,-3.63e-07
0.090999998,7.91e-05,0.000192,1.43e-05,-1.29e-06,5.44e-07,-2.49e-07
0.091019996,0.000121,0.00015,1.51e-05,-1.01e-06,8.22e-07,-1e-07
0.091039993,0.000159,0.000103,1.54e-05,-6.99e-07,1.08e-06,6.31e-08
0.091059998,0.000193,5.24e-05,1.53e-05,-3.69e-07,1.3e-06,2.19e-07
0.091079995,0.000221,8.92e-07,1.47e-05,-2.79e-08,1.48e-06,3.45e-07
0.0911,0.000241,-5.03e-05,1.37e-05,3.14e-07,1.62e-06,4.26e-07
0.091119997,0.000254,-9.96e-05,1.22e-05,6.46e-07,1.71e-06,4.5e-07
0.091139995,0.00026,-0.000145,1.04e-05,9.58e-07,1.74e-06,4.14e-07
0.091159999,0.000257,-0.000186,8.24e-06,1.24e-06,1.73e-06,3.23e-07
0.091179997,0.000246,-0.000222,5.84e-06,1.49e-06,1.66e-06,1.88e-07
0.091199994,0.000228,-0.00025,3.27e-06,1.69e-06,1.54e-06,2.71e-08
0.091219999,0.000202,-0.000271,5.91e-07,1.84e-06,1.38e-06,-1.38e-07
0.091239996,0.000171,-0.000283,-2.1e-06,1.93e-06,1.18e-06,-2.85e-07
0.091259994,0.000135,-0.000288,-4.72e-06,1.97e-06,9.37e-07,-3.95e-07
0.091279998,9.54e-05,-0.000284,-7.19e-06,1.95e-06,6.7e-07,-4.53e-07
0.091299996,5.31e-05,-0.000272,-9.44e-06,1.87e-06,3.83e-07,-4.52e-07
0.091319993,9.5e-06,-0.000253,-1.14e-05,1.73e-06,8.52e-08,-3.91e-07
0.091339998,-3.41e-05,-0.000226,-1.3e-05,1.54e-06,-2.15e-07,-2.79e-07
0.091359995,-7.64e-05,-0.000192,-1.42e-05,1.31e-06,-5.09e-07,-1.32e-07
0.091379993,-0.000116,-0.000153,-1.5e-05,1.04e-06,-7.87e-07,3.26e-08
0.091399997,-0.000153,-0.00011,-1.53e-05,7.34e-07,-1.04e-06,1.91e-07
0.091419995,-0.000185,-6.26e-05,-1.52e-05,4.08e-07,-1.26e-06,3.23e-07
0.09144,-0.000212,-1.32e-05,-1.46e-05,6.86e-08,-1.45e-06,4.11e-07
0.091459997,-0.000232,3.7e-05,-1.36e-05,-2.73e-07,-1.59e-06,4.44e-07
0.091479994,-0.000246,8.67e-05,-1.22e-05,-6.07e-07,-1.69e-06,4.17e-07
0.091499999,-0.000253,0.000134,-1.04e-05,-9.24e-07,-1.73e-06,3.33e-07
0.091519997,-0.000253,0.000178,-8.3e-06,-1.21e-06,-1.72e-06,2.06e-07
0.091539994,-0.000245,0.000217,-5.97e-06,-1.47e-06,-1.66e-06,5.08e-08
0.091559999,-0.00023,0.000249,-3.46e-06,-1.67e-06,-1.55e-06,-1.1e-07
0.091579996,-0.000208,0.000273,-8.51e-07,-1.83e-06,-1.4e-06,-2.56e-07
0.091599993,-0.000179,0.000289,1.79e-06,-1.94e-06,-1.2e-06,-3.66e-07
0.091619998,-0.000145,0.000296,4.38e-06,-1.98e-06,-9.67e-07,-4.26e-07
0.091639996,-0.000106,0.000294,6.84e-06,-1.97e-06,-7.04e-07,-4.28e-07
0.091659993,-6.37e-05,0.000283,9.1e-06,-1.89e-06,-4.2e-07,-3.72e-07
0.091679998,-1.93e-05,0.000262,1.11e-05,-1.76e-06,-1.23e-07,-2.64e-07
0.091699995,2.59e-05,0.000233,1.28e-05,-1.57e-06,1.77e-07,-1.2e-07
0.09172,7.04e-05,0.000197,1.4e-05,-1.34e-06,4.72e-07,4.07e-08
0.091739997,0.000113,0.000156,1.49e-05,-1.07e-06,7.53e-07,1.97e-07
0.091759995,0.000152,0.000109,1.53e-05,-7.61e-07,1.01e-06,3.29e-07
0.091779999,0.000186,6.02e-05,1.52e-05,-4.33e-07,1.24e-06,4.17e-07
0.091799997,0.000214,9.61e-06,1.47e-05,-9.27e-08,1.43e-06,4.5e-07
0.091819994,0.000235,-4.09e-05,1.37e-05,2.5e-07,1.57e-06,4.23e-07
0.091839999,0.000249,-8.97e-05,1.23e-05,5.85e-07,1.67e-06,3.4e-07
0.091859996,0.000255,-0.000136,1.06e-05,9.03e-07,1.72e-06,2.12e-07
0.091879994,0.000254,-0.000177,8.47e-06,1.19e-06,1.72e-06,5.5e-08
0.091899998,0.000245,-0.000213,6.12e-06,1.45e-06,1.67e-06,-1.09e-07
0.091919996,0.000228,-0.000243,3.6e-06,1.66e-06,1.56e-06,-2.59e-07
0.091939993,0.000205,-0.000266,9.68e-07,1.82e-06,1.41e-06,-3.75e-07
0.091959998,0.000176,-0.000281,-1.68e-06,1.93e-06,1.22e-06,-4.41e-07
0.091979995,0.000142,-0.000288,-4.28e-06,1.98e-06,9.89e-07,-4.5e-07
0.091999993,0.000105,-0.000287,-6.73e-06,1.97e-06,7.3e-07,-3.99e-07
0.092019998,6.39e-05,-0.000278,-8.98e-06,1.9e-06,4.5e-07,-2.96e-07
0.092039995,2.15e-05,-0.000261,-1.09e-05,1.77e-06,1.57e-07,-1.55e-07
0.09206,-2.14e-05,-0.000236,-1.26e-05,1.6e-06,-1.41e-07,6.03e-09
0.092079997,-6.36e-05,-0.000204,-1.38e-05,1.37e-06,-4.35e-07,1.65e-07
0.092099994,-0.000104,-0.000165,-1.47e-05,1.1e-06,-7.15e-07,3e-07
0.092119999,-0.000142,-0.000121,-1.51e-05,8.01e-07,-9.74e-07,3.94e-07
0.092139997,-0.000175,-7.36e-05,-1.5e-05,4.75e-07,-1.2e-06,4.34e-07
0.092159994,-0.000204,-2.31e-05,-1.46e-05,1.35e-07,-1.4e-06,4.16e-07
0.092179999,-0.000227,2.86e-05,-1.36e-05,-2.1e-07,-1.55e-06,3.41e-07
0.092199996,-0.000243,7.97e-05,-1.23e-05,-5.49e-07,-1.66e-06,2.2e-07
0.092219993,-0.000252,0.000129,-1.06e-05,-8.73e-07,-1.71e-06,7e-08
0.092239998,-0.000254,0.000174,-8.6e-06,-1.17e-06,-1.72e-06,-8.94e-08
0.092259996,-0.000248,0.000214,-6.32e-06,-1.43e-06,-1.67e-06,-2.36e-07
0.092279993,-0.000234,0.000247,-3.86e-06,-1.65e-06,-1.57e-06,-3.51e-07
0.092299998,-0.000213,0.000273,-1.28e-06,-1.82e-06,-1.43e-06,-4.18e-07
0.092319995,-0.000185,0.000289,1.35e-06,-1.93e-06,-1.24e-06,-4.29e-07
0.09234,-0.000152,0.000297,3.94e-06,-1.99e-06,-1.02e-06,-3.8e-07
0.092359997,-0.000114,0.000295,6.41e-06,-1.98e-06,-7.62e-07,-2.8e-07
0.092379995,-7.17e-05,0.000285,8.7e-06,-1.92e-06,-4.84e-07,-1.42e-07
0.092399999,-2.76e-05,0.000265,1.07e-05,-1.79e-06,-1.92e-07,1.73e-08
0.092419997,1.73e-05,0.000237,1.24e-05,-1.62e-06,1.06e-07,1.75e-07
0.092439994,6.16e-05,0.000203,1.37e-05,-1.39e-06,4.01e-07,3.1e-07
0.092459999,0.000104,0.000163,1.46e-05,-1.12e-06,6.83e-07,4.05e-07
0.092479996,0.000143,0.000118,1.51e-05,-8.24e-07,9.44e-07,4.47e-07
0.092499994,0.000177,7e-05,1.51e-05,-5e-07,1.18e-06,4.29e-07
0.092519999,0.000205,2.04e-05,1.46e-05,-1.6e-07,1.37e-06,3.55e-07
0.092539996,0.000227,-2.95e-05,1.37e-05,1.84e-07,1.53e-06,2.34e-07
0.092559993,0.000243,-7.82e-05,1.24e-05,5.22e-07,1.64e-06,8.26e-08
0.092579998,0.00025,-0.000125,1.07e-05,8.45e-07,1.7e-06,-8.01e-08
0.092599995,0.000251,-0.000167,8.67e-06,1.14e-06,1.71e-06,-2.32e-07
0.092619993,0.000244,-0.000205,6.39e-06,1.41e-06,1.67e-06,-3.53e-07
0.092639998,0.00023,-0.000237,3.93e-06,1.63e-06,1.58e-06,-4.27e-07
0.092659995,0.000209,-0.000263,1.36e-06,1.8e-06,1.44e-06,-4.45e-07
