Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
21495.1147466485,2.86965594787302e-08,4.4451711396017e-08,3.49327599944987e-09,3.01323631912126e-10,1.37308976680172e-10,3.22705723317012e-10
21506.4758009543,2.86895016879797e-08,4.44442247699872e-08,3.49264736367341e-09,3.01273942735775e-10,1.37276100205961e-10,3.22652330041856e-10
21517.8368552602,2.86837549096128e-08,4.44386734623818e-08,3.4920825440883e-09,3.01222236301915e-10,1.37252479087496e-10,3.2259133558027e-10
21529.197909566,2.86785880698306e-08,4.44293336706581e-08,3.49143445834081e-09,3.01179628871942e-10,1.37236757549264e-10,3.22538995486444e-10
21540.5589638718,2.86735508166208e-08,4.44230048926284e-08,3.49077461920196e-09,3.01125696697761e-10,1.3720085275554e-10,3.22478841545788e-10
21551.9200181777,2.8667185630081e-08,4.4415881344234e-08,3.49023548088395e-09,3.01082995587472e-10,1.37186049445495e-10,3.224191746882e-10
21563.2810724835,2.86611853562141e-08,4.44085564652519e-08,3.48960864907241e-09,3.01039463685177e-10,1.37166046178845e-10,3.22367157875946e-10
21574.6421267894,2.86555802771296e-08,4.44014711207889e-08,3.48909374418873e-09,3.00989676993534e-10,1.37141069149171e-10,3.2231238036549e-10
21586.0031810952,2.865016391254e-08,4.43945483959372e-08,3.48848772484549e-09,3.00948181530972e-10,1.37123858828345e-10,3.22250094026424e-10
21597.364235401,2.8644641488049e-08,4.43877969738024e-08,3.48798517607092e-09,3.00896072066668e-10,1.37112396190785e-10,3.2219086042145e-10
21608.7252897069,2.86381373043625e-08,4.43809790464122e-08,3.48729311714479e-09,3.00850117845618e-10,1.3707166036758e-10,3.22143434052526e-10
21620.0863440127,2.86343085926151e-08,4.43733537358129e-08,3.48667816465892e-09,3.00808510789786e-10,1.37048749562028e-10,3.2209385895239e-10
21631.4473983186,2.86289633117844e-08,4.43667246922672e-08,3.48606777449443e-09,3.00760152722577e-10,1.37027217995003e-10,3.22034716981867e-10
21642.8084526244,2.86240959953367e-08,4.43598946228187e-08,3.48558844556419e-09,3.00712142204045e-10,1.37001669975098e-10,3.21985527554702e-10
21654.1695069302,2.86168960352242e-08,4.43519458810821e-08,3.48492420663624e-09,3.00667206207616e-10,1.36981512376037e-10,3.21928591046056e-10
21665.5305612361,2.86119493805587e-08,4.43456148006019e-08,3.48442148683349e-09,3.0062081444192e-10,1.36959189985816e-10,3.21872628160668e-10
21676.8916155419,2.86062279179869e-08,4.43391881457465e-08,3.48388371788868e-09,3.00577754282556e-10,1.36939433629288e-10,3.21809884850399e-10
21688.2526698478,2.85996638372734e-08,4.43316781449169e-08,3.48321215940651e-09,3.00530064971973e-10,1.36906056463078e-10,3.21768730397981e-10
21699.6137241536,2.85953615701386e-08,4.43257675269089e-08,3.48264842507712e-09,3.0048441160626e-10,1.36894336519099e-10,3.21704905524189e-10
21710.9747784594,2.85895428885065e-08,4.43184441512689e-08,3.4822600840686e-09,3.00443963792088e-10,1.36870280801437e-10,3.21666900115505e-10
21722.3358327653,2.85838222857841e-08,4.43120068218061e-08,3.4815485550158e-09,3.00396481847302e-10,1.3684334218862e-10,3.21601494909312e-10
21733.6968870711,2.85802623388888e-08,4.43055552318324e-08,3.48088673343247e-09,3.00345615859345e-10,1.36834027619316e-10,3.21551190701704e-10
21745.057941377,2.85748526004378e-08,4.4298120197645e-08,3.48037065521102e-09,3.0030871633952e-10,1.36800096728236e-10,3.21492913407176e-10
21756.4189956828,2.85680052487549e-08,4.42919610636174e-08,3.47986806655635e-09,3.00266501953145e-10,1.3677788295792e-10,3.21448770165245e-10
21767.7800499886,2.8562750786915e-08,4.42840799563563e-08,3.479328300054e-09,3.00217828705496e-10,1.36762321116382e-10,3.21389225492653e-10
21779.1411042945,2.85577535392302e-08,4.42783486321709e-08,3.47875916255928e-09,3.00175644426238e-10,1.36745005207005e-10,3.21342139020212e-10
21790.5021586003,2.85528404082473e-08,4.42720737005814e-08,3.47819894019895e-09,3.00130070793948e-10,1.36722426119237e-10,3.21279957321302e-10
21801.8632129062,2.85481400856321e-08,4.42646309652723e-08,3.47759650800896e-09,3.00087673655139e-10,1.36685433103424e-10,3.21238066535223e-10
21813.224267212,2.85418139761684e-08,4.42591703316552e-08,3.47702274513135e-09,3.00043540052848e-10,1.36678114877736e-10,3.21181944305113e-10
21824.5853215178,2.85365536509837e-08,4.42523279468072e-08,3.47651101591831e-09,2.99993252098198e-10,1.36647463933985e-10,3.21127044315043e-10
21835.9463758237,2.8531385958255e-08,4.42454526139245e-08,3.47611426923282e-09,2.99962214948095e-10,1.36631832785571e-10,3.21075979335706e-10
21847.3074301295,2.85269013503131e-08,4.4238978072016e-08,3.47549245736077e-09,2.99917714998981e-10,1.36615409742424e-10,3.21027887627196e-10
21858.6684844354,2.85205204636671e-08,4.42320068379565e-08,3.4749333178938e-09,2.99876659232854e-10,1.36586113829513e-10,3.20979106693449e-10
21870.0295387412,2.8515921917337e-08,4.42257464305006e-08,3.47443158662483e-09,2.99831551189e-10,1.36576973477622e-10,3.20942914009253e-10
21881.390593047,2.85104448061797e-08,4.42193726977616e-08,3.47381339569055e-09,2.99787416551325e-10,1.36544321268597e-10,3.20879991225179e-10
21892.7516473529,2.85059159067706e-08,4.42133910653196e-08,3.47335983022497e-09,2.99746571402958e-10,1.36517279336729e-10,3.20839389607742e-10
21904.1127016587,2.84998627700529e-08,4.4206596463336e-08,3.47274549567523e-09,2.99704537165659e-10,1.36508250315747e-10,3.20790629011069e-10
21915.4737559646,2.84950593422645e-08,4.41996660552901e-08,3.47226075947656e-09,2.99663231076025e-10,1.36483482782402e-10,3.20730570422975e-10
21926.8348102704,2.8491053950416e-08,4.41941354756886e-08,3.4717293809861e-09,2.99620162051155e-10,1.36464085037094e-10,3.20685846359114e-10
21938.1958645762,2.84857698509122e-08,4.41878837364655e-08,3.47130454389032e-09,2.99576269456606e-10,1.36456135028269e-10,3.20632227129803e-10
21949.5569188821,2.8480622253207e-08,4.41812250210339e-08,3.47075246033451e-09,2.99534387099278e-10,1.36420167021651e-10,3.20584245810886e-10
21960.9179731879,2.8476813680133e-08,4.41749633712446e-08,3.4701903689083e-09,2.99500680951093e-10,1.36410511923535e-10,3.20538136763688e-10
21972.2790274937,2.84708031207645e-08,4.41697553184735e-08,3.46970675571532e-09,2.99456151147308e-10,1.36386413024739e-10,3.20481880034165e-10
21983.6400817996,2.84663270491085e-08,4.41626816967331e-08,3.46916483470243e-09,2.99410811211259e-10,1.36365980624615e-10,3.20429678009611e-10
21995.0011361054,2.84615655685915e-08,4.41565978693476e-08,3.46862763087457e-09,2.99372781014213e-10,1.36350104330972e-10,3.20388997781282e-10
22006.3621904113,2.84558973917023e-08,4.41512640973795e-08,3.46816221966126e-09,2.99341191000425e-10,1.36316651362749e-10,3.2034200176275e-10
22017.7232447171,2.84511812816375e-08,4.4144716977492e-08,3.46757848101271e-09,2.992948909203e-10,1.3630546696272e-10,3.20287043321687e-10
22029.0842990229,2.84467751624097e-08,4.41375527064505e-08,3.46720073347991e-09,2.99251965981195e-10,1.36278881774102e-10,3.20237576099185e-10
22040.4453533288,2.84419668613431e-08,4.41322962652542e-08,3.46661176187149e-09,2.99208575110667e-10,1.36264409889641e-10,3.20202809885522e-10
22051.8064076346,2.84368925873313e-08,4.41260549344443e-08,3.46608274155923e-09,2.99170522414677e-10,1.36254235750147e-10,3.20148136250113e-10
22063.1674619405,2.84325059677088e-08,4.41203956283934e-08,3.46551823611139e-09,2.99135154668043e-10,1.36222235181661e-10,3.20114579594611e-10
22074.5285162463,2.84266859022559e-08,4.41142349087647e-08,3.4651752401509e-09,2.99090698013549e-10,1.36205852789892e-10,3.20052646694291e-10
22085.8895705521,2.84220907220306e-08,4.41079887965457e-08,3.46472362637713e-09,2.99049647852935e-10,1.36185548245321e-10,3.20009697990134e-10
22097.250624858,2.84180904980555e-08,4.41024952850305e-08,3.46407345997676e-09,2.99012376214265e-10,1.36167998656962e-10,3.19964310577047e-10
22108.6116791638,2.84133913311414e-08,4.40971540680686e-08,3.46374353330449e-09,2.98970664429206e-10,1.36150104810018e-10,3.19918269237275e-10
22119.9727334697,2.84090482692903e-08,4.40900854185613e-08,3.46320817053153e-09,2.98937942354844e-10,1.36136946414116e-10,3.19870799359393e-10
22131.3337877755,2.84036114396906e-08,4.40848827849109e-08,3.46263314704948e-09,2.98897084488358e-10,1.36103073754453e-10,3.19830445109423e-10
22142.6948420813,2.8398708247762e-08,4.40790169735462e-08,3.46222014199726e-09,2.9885851282631e-10,1.36093385416072e-10,3.19774125891725e-10
22154.0558963872,2.83950248317747e-08,4.4072191463441e-08,3.46167883316919e-09,2.98821312679452e-10,1.36071454428553e-10,3.19733128909082e-10
22165.416950693,2.83897392486471e-08,4.40681044236449e-08,3.46128895013842e-09,2.9878136099981e-10,1.36052827931725e-10,3.19682526333486e-10
22176.7780049989,2.83854352667005e-08,4.40619625045352e-08,3.46074484358961e-09,2.98745226998593e-10,1.36027727392805e-10,3.19644319031828e-10
22188.1390593047,2.83812331412105e-08,4.40553947200217e-08,3.46020537381839e-09,2.98704903001803e-10,1.360157492133e-10,3.19596429184918e-10
22199.5001136105,2.83749482630792e-08,4.40504254773115e-08,3.45980461359458e-09,2.98672450903276e-10,1.35998638770546e-10,3.19548521930909e-10
22210.8611679164,2.83715284905019e-08,4.40446095779857e-08,3.45925382892291e-09,2.98629210845233e-10,1.35976215442801e-10,3.19502855645593e-10
22222.2222222222,2.8368265164856e-08,4.40386410679085e-08,3.45883930175594e-09,2.98591160422637e-10,1.35961923809839e-10,3.19464173472994e-10
22233.5832765281,2.83631825425178e-08,4.40332008636196e-08,3.45837400401352e-09,2.98549813091819e-10,1.35940291638277e-10,3.1942214886402e-10
22244.9443308339,2.83583925482447e-08,4.40274012742734e-08,3.45791230181639e-09,2.98521615004053e-10,1.35920766136968e-10,3.19366302841903e-10
22256.3053851397,2.83543740849635e-08,4.4021368822335e-08,3.45748264415778e-09,2.98479445003272e-10,1.35908744699456e-10,3.19320064320564e-10
22267.6664394456,2.83498011791333e-08,4.40161233999965e-08,3.45693830748389e-09,2.98442929265323e-10,1.35884321116636e-10,3.19285026644918e-10
22279.0274937514,2.83452804209462e-08,4.40101513270199e-08,3.45649908204894e-09,2.98402187877884e-10,1.3587517367102e-10,3.19246151663385e-10
22290.3885480573,2.83409895186138e-08,4.40045237498317e-08,3.4560151467614e-09,2.98371777962653e-10,1.35853198387612e-10,3.19196255418728e-10
22301.7496023631,2.83365637806615e-08,4.39992777960711e-08,3.45550092895763e-09,2.98330665142257e-10,1.35829248832882e-10,3.19156396341525e-10
22313.1106566689,2.83328917046233e-08,4.39940732402177e-08,3.45517535327997e-09,2.98294994302715e-10,1.35821470792646e-10,3.1911002730389e-10
22324.4717109748,2.83266393832681e-08,4.39880953342184e-08,3.45468495975768e-09,2.98255948299462e-10,1.35783395638842e-10,3.19063121351616e-10
22335.8327652806,2.8323569231502e-08,4.39829099713722e-08,3.45417681310278e-09,2.9822608838463e-10,1.35773290440753e-10,3.19028439672998e-10
22347.1938195865,2.83185701425504e-08,4.39773466125042e-08,3.45382012222282e-09,2.98192715171014e-10,1.35766296810398e-10,3.18990344947559e-10
22358.5548738923,2.83144863104687e-08,4.39726348480204e-08,3.45330671497524e-09,2.98154531690213e-10,1.35750454885544e-10,3.18945209627219e-10
22369.9159281981,2.8310386642168e-08,4.39671413064963e-08,3.45292512044586e-09,2.98122399545591e-10,1.3572485219157e-10,3.18897095085457e-10
22381.276982504,2.83058222924966e-08,4.39616929840638e-08,3.45245173812983e-09,2.98086664271389e-10,1.3571028381144e-10,3.18852817496369e-10
22392.6380368098,2.83024863620012e-08,4.39556635481354e-08,3.45201157207345e-09,2.98044659268968e-10,1.35689427004524e-10,3.18821926926768e-10
22403.9990911157,2.82976752212606e-08,4.39504846697609e-08,3.45156566982813e-09,2.98005372140039e-10,1.35676191397312e-10,3.18775857122204e-10
22415.3601454215,2.82927559565278e-08,4.39458342038568e-08,3.45103638713463e-09,2.97976792508178e-10,1.35659181624993e-10,3.18737001179162e-10
22426.7211997273,2.82892739972358e-08,4.39394251038955e-08,3.45075909470203e-09,2.97947906634402e-10,1.35635974875767e-10,3.18691294826909e-10
22438.0822540332,2.82858789989071e-08,4.39359651604232e-08,3.45027567286313e-09,2.9790329425687e-10,1.35632618772979e-10,3.18654451097035e-10
22449.443308339,2.82808922443846e-08,4.3929694107243e-08,3.44986003548478e-09,2.97872213004886e-10,1.35610705631492e-10,3.18608390193894e-10
22460.8043626448,2.82760672271449e-08,4.39251920201738e-08,3.44938269569312e-09,2.97839967931417e-10,1.35593692414579e-10,3.18563134660972e-10
22472.1654169507,2.82733453249545e-08,4.39195671765315e-08,3.44897300308964e-09,2.97811385028259e-10,1.35575998158845e-10,3.18528239942484e-10
22483.5264712565,2.82694051360357e-08,4.39143375077367e-08,3.4484975476607e-09,2.97769978603189e-10,1.35557253200461e-10,3.18488598970736e-10
22494.8875255624,2.82654504699045e-08,4.39091013031237e-08,3.44810291644173e-09,2.97730628949234e-10,1.3555086173931e-10,3.18451449583413e-10
22506.2485798682,2.82607054454743e-08,4.39046627404562e-08,3.44776786082407e-09,2.97698711519028e-10,1.35539822041404e-10,3.18403751370226e-10
22517.609634174,2.82571190961386e-08,4.38988811826775e-08,3.44733855227527e-09,2.9766864392862e-10,1.35502737778707e-10,3.1836760903965e-10
22528.9706884799,2.82539563028781e-08,4.38940719192548e-08,3.4468878051025e-09,2.97641498608453e-10,1.35509926558925e-10,3.18320379611474e-10
22540.3317427857,2.82486287758485e-08,4.38893607520052e-08,3.44648792788396e-09,2.97605477103369e-10,1.35472468212491e-10,3.1829489999374e-10
22551.6927970916,2.82461337919164e-08,4.38844645137891e-08,3.44607098760842e-09,2.97566122285421e-10,1.35463304367958e-10,3.18244396546496e-10
22563.0538513974,2.82410908572712e-08,4.38788897579535e-08,3.44560289369704e-09,2.97533071186606e-10,1.35445495751031e-10,3.18216561143434e-10
22574.4149057032,2.82370334013778e-08,4.38749962957578e-08,3.44527011805099e-09,2.97503984994528e-10,1.35429127308662e-10,3.18178969048776e-10
22585.7759600091,2.82328329928498e-08,4.38691050228598e-08,3.44483487985773e-09,2.97471414747402e-10,1.35424284902719e-10,3.18128957276233e-10
22597.1370143149,2.82294646996259e-08,4.38639991310363e-08,3.44440549751569e-09,2.97433289648969e-10,1.35394067081508e-10,3.18090921820533e-10
22608.4980686208,2.82263236473408e-08,4.38589988167902e-08,3.44401767485949e-09,2.97403566708818e-10,1.35379754185257e-10,3.1806850076814e-10
22619.8591229266,2.82235402366365e-08,4.3855189531187e-08,3.44361633591526e-09,2.97380913016498e-10,1.35364480982707e-10,3.18018973625776e-10
22631.2201772324,2.82183697350596e-08,4.38496003931783e-08,3.44325229962035e-09,2.97346542679959e-10,1.35347660133264e-10,3.17980243752213e-10
22642.5812315383,2.82138788668286e-08,4.38451403507616e-08,3.44289429513406e-09,2.97305452465173e-10,1.35337499022013e-10,3.17944805402245e-10
22653.9422858441,2.82094509830104e-08,4.38400845182942e-08,3.44238769420739e-09,2.97274698348803e-10,1.35317026214496e-10,3.1791551939546e-10
22665.30334015,2.82065630908005e-08,4.38368908768786e-08,3.441988705556e-09,2.97245555703251e-10,1.35298020335967e-10,3.17872552043419e-10
22676.6643944558,2.82026030697355e-08,4.38304279400224e-08,3.44165402875865e-09,2.97217086645177e-10,1.35277263716903e-10,3.17849515412896e-10
22688.0254487616,2.81989097154828e-08,4.38269655517951e-08,3.44118029393851e-09,2.97183055599113e-10,1.352656057942e-10,3.17797481381502e-10
22699.3865030675,2.81957315779462e-08,4.38219179639228e-08,3.44083527229124e-09,2.97153050092618e-10,1.35262073095871e-10,3.17764123191355e-10
22710.7475573733,2.8192536560361e-08,4.38174360037138e-08,3.44038757308718e-09,2.97114949217386e-10,1.35234658508471e-10,3.17730528955133e-10
22722.1086116792,2.81887586872463e-08,4.3812033203474e-08,3.44019757020928e-09,2.97095872004285e-10,1.35221814949658e-10,3.17691886066468e-10
22733.469665985,2.81844934787919e-08,4.38079918128795e-08,3.43966556563165e-09,2.9706550830685e-10,1.35221617096473e-10,3.17657984219772e-10
22744.8307202908,2.81801818748467e-08,4.38032776655585e-08,3.43932908504959e-09,2.97030821128762e-10,1.35195959808448e-10,3.17619691906977e-10
22756.1917745967,2.81768249026141e-08,4.37988257469447e-08,3.43896394034346e-09,2.970000578077e-10,1.35181531791234e-10,3.17576583800039e-10
22767.5528289025,2.81731550940123e-08,4.37942149138883e-08,3.43860372770326e-09,2.96972815980541e-10,1.35168562426252e-10,3.17541842256316e-10
22778.9138832084,2.81703906307753e-08,4.3789735930627e-08,3.43824639971173e-09,2.96935577433528e-10,1.35155923410715e-10,3.17516044521178e-10
22790.2749375142,2.81672777957092e-08,4.37855938815799e-08,3.4378726856006e-09,2.96911250563458e-10,1.35135408229788e-10,3.17468530616401e-10
22801.63599182,2.8162896898042e-08,4.37805676873852e-08,3.43752496903303e-09,2.96883800322857e-10,1.35130303728976e-10,3.17437938072691e-10
22812.9970461259,2.81603676997667e-08,4.37756311831091e-08,3.43726186160974e-09,2.96854311363052e-10,1.35116774410193e-10,3.17407371950565e-10
22824.3581004317,2.81565069924479e-08,4.37715593587709e-08,3.43689054812414e-09,2.96828266729418e-10,1.3508375581155e-10,3.17372399637409e-10
22835.7191547376,2.81526393088374e-08,4.37672751237391e-08,3.43638248557726e-09,2.96794076988505e-10,1.35086870361569e-10,3.17326545376408e-10
22847.0802090434,2.81495519558074e-08,4.37623252291019e-08,3.43606547820384e-09,2.96765736015637e-10,1.3506624269203e-10,3.17308294098959e-10
22858.4412633492,2.81466481317424e-08,4.3759053326425e-08,3.43568857248965e-09,2.96734951709743e-10,1.35037950113708e-10,3.17268115543018e-10
22869.8023176551,2.8143715736299e-08,4.37549502463519e-08,3.43526951336366e-09,2.96707799293413e-10,1.350414765043e-10,3.17223941616741e-10
22881.1633719609,2.81386264414171e-08,4.37495553331987e-08,3.43504850473422e-09,2.96676564276125e-10,1.3502730523203e-10,3.17207252655338e-10
22892.5244262668,2.81367090635033e-08,4.37467541473951e-08,3.43459509960184e-09,2.96645746773534e-10,1.35013545184217e-10,3.17165692494657e-10
22903.8854805726,2.81329966391566e-08,4.37416092638356e-08,3.43414224649834e-09,2.96623729790793e-10,1.34996165816624e-10,3.17140242240427e-10
22915.2465348784,2.81299512875393e-08,4.37371337057921e-08,3.43384407596158e-09,2.96600963475135e-10,1.34982662558151e-10,3.1710620665726e-10
22926.6075891843,2.8126868449545e-08,4.3732730712731e-08,3.43364401709114e-09,2.96562106788308e-10,1.34967320541541e-10,3.17068504513959e-10
