Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.08738,-0.0002766627,0.00021793,-8.30211e-06,-0.001561555,-0.001928307,-0.0001367666
0.0874,-0.0002488378,0.0002417026,-5.883948e-06,-0.001599839,-0.001725585,-0.0007178286
0.08742,-0.000211974,0.0002571069,-3.000813e-06,-0.001584045,-0.00143763,-0.001198393
0.08744,-0.0001670319,0.0002641783,3.805035e-07,-0.00155731,-0.001081619,-0.001505992
0.08746,-0.0001156099,0.0002630113,4.11382e-06,-0.001546896,-0.0006865768,-0.00159526
0.08748,-5.975086e-05,0.0002535415,7.898858e-06,-0.001552293,-0.000284855,-0.001456069
0.0875,-1.660109e-06,0.0002355446,1.13687e-05,-0.001545411,9.741543e-05,-0.001112495
0.08752,5.654924e-05,0.0002088727,1.42033e-05,-0.001482868,0.0004468922,-0.0006151642
0.08754,0.0001129854,0.0001738443,1.622417e-05,-0.001325511,0.0007639152,-3.217463e-05
0.08756,0.0001659533,0.0001316114,1.743393e-05,-0.00105709,0.001057561,0.0005583048
0.08758,0.0002138395,8.430011e-05,1.798627e-05,-0.0006941002,0.001337227,0.001074927
0.0876,0.0002550154,3.479519e-05,1.809936e-05,-0.0002822241,0.00160451,0.001442651
0.08762,0.0002878507,-1.379899e-05,1.794882e-05,0.0001194229,0.00184894,0.00160541
0.08764,0.0003108568,-5.882607e-05,1.758625e-05,0.0004596746,0.002049379,0.001538086
0.08766,0.0003229072,-9.86042e-05,1.691857e-05,0.0007131923,0.002180484,0.001252077
0.08768,0.0003234521,-0.0001326038,1.575696e-05,0.0008873288,0.002221525,0.0007916657
0.0877,0.0003126492,-0.0001612278,1.391287e-05,0.001015366,0.002163894,0.0002236996
0.08772,0.000291372,-0.0001853132,1.129908e-05,0.00113934,0.002014317,-0.0003739373
0.08774,0.0002610846,-0.0002055652,7.992902e-06,0.00128982,0.001792557,-0.000921326
0.08776,0.0002236061,-0.0002221331,4.235723e-06,0.001470987,0.001524611,-0.001343627
0.08778,0.0001808135,-0.0002344567,3.692892e-07,0.001657032,0.001234093,-0.00157936
0.0878,0.0001343675,-0.0002414162,-3.266397e-06,0.00180134,0.0009351995,-0.001590931
0.08782,8.555456e-05,-0.0002417164,-6.43348e-06,0.001854825,0.0006300579,-0.001374148
0.08784,3.530452e-05,-0.0002343655,-9.055006e-06,0.001786014,0.0003116165,-0.0009613141
0.08786,-1.563028e-05,-0.0002190605,-1.120846e-05,0.001594568,-2.914876e-05,-0.0004150603
0.08788,-6.642846e-05,-0.0001963211,-1.30577e-05,0.001312436,-0.0003948985,0.0001846192
0.0879,-0.000116013,-0.0001673065,-1.475314e-05,0.0009919412,-0.0007762997,0.000754287
0.08792,-0.0001630135,-0.0001333992,-1.634344e-05,0.0006856645,-0.001151723,0.001217458
0.08794,-0.0002058823,-9.576266e-05,-1.77356e-05,0.0004266022,-0.001492403,0.001511432
0.08796,-0.0002430933,-5.510157e-05,-1.871949e-05,0.0002170226,-0.00177074,0.00159353
0.08798,-0.0002733272,-1.17534e-05,-1.904584e-05,3.074304e-05,-0.001968223,0.001448431
0.088,-0.0002955782,3.393444e-05,-1.852549e-05,-0.000172249,-0.002079867,0.001094248
0.08802,-0.0003091674,8.113601e-05,-1.710913e-05,-0.0004252082,-0.002113666,0.0005825961
0.08804,-0.0003136882,0.0001282246,-1.491438e-05,-0.0007369565,-0.00208552,-9.999192e-06
0.08806,-0.0003089234,0.00017276,-1.218841e-05,-0.001084636,-0.002011734,-0.0005968885
0.08808,-0.0002947725,0.0002118115,-9.221861e-06,-0.001419892,-0.001902088,-0.001096315
0.0881,-0.0002712314,0.0002425097,-6.250672e-06,-0.00168585,-0.001756325,-0.001441784
0.08812,-0.0002384556,0.0002626511,-3.387492e-06,-0.001837938,-0.001565592,-0.001587436
0.08814,-0.0001969109,0.0002711645,-6.100936e-07,-0.00186015,-0.001318297,-0.001511558
0.08816,-0.0001475646,0.0002682924,2.190787e-06,-0.001770254,-0.001007884,-0.001220604
0.08818,-9.20236e-05,0.0002554186,5.12625e-06,-0.001611806,-0.0006390713,-0.0007522414
0.0882,-3.252737e-05,0.0002345902,8.222873e-06,-0.001436066,-0.0002297599,-0.0001731481
0.08822,2.824494e-05,0.0002079,1.137127e-05,-0.001281134,0.0001923161,0.0004311181
0.08824,8.750326e-05,0.0001769646,1.433222e-05,-0.001157007,0.0005968341,0.0009719844
0.08826,0.0001426986,0.0001427043,1.68003e-05,-0.001043033,0.0009590382,0.001373497
0.08828,0.0001917803,0.0001054974,1.850089e-05,-0.0008989819,0.001265484,0.001582472
0.0883,0.0002332958,6.55995e-05,1.928082e-05,-0.0006849769,0.00151514,0.001572355
0.08832,0.0002663444,2.359557e-05,1.915445e-05,-0.0003815583,0.001715643,0.00134388
0.08834,0.0002904469,-1.935063e-05,1.828615e-05,-1.164072e-06,0.001876539,0.0009255138
0.08836,0.0003053993,-6.156572e-05,1.691779e-05,0.0004138159,0.00200253,0.0003730981
0.08838,0.0003111584,-0.0001012063,1.527306e-05,0.0008054357,0.002089544,-0.0002348706
0.0884,0.0003077863,-0.0001367012,1.347815e-05,0.001120932,0.002125163,-0.0008088095
0.08842,0.0002954628,-0.0001671008,1.152999e-05,0.001331301,0.002093137,-0.001264407
0.08844,0.0002745554,-0.000192193,9.323515e-06,0.001440263,0.001980192,-0.001537865
0.08846,0.0002457121,-0.0002123425,6.725549e-06,0.001480083,0.001782404,-0.001594616
0.08848,0.0002099156,-0.0002281051,3.66415e-06,0.001495959,0.001508533,-0.001430533
0.0885,0.0001684427,-0.0002397544,1.952383e-07,0.001525372,0.001178734,-0.001069014
0.08852,0.0001227178,-0.0002469017,-3.483102e-06,0.001580925,0.0008189706,-0.0005577036
0.08854,7.411661e-05,-0.000248386,-7.076158e-06,0.001643975,0.0004533763,3.474716e-05
0.08856,2.381675e-05,-0.0002425236,-1.027955e-05,0.001671932,9.787811e-05,0.0006248612
0.08858,-2.722485e-05,-0.0002276653,-1.287157e-05,0.001616371,-0.0002421925,0.001125986
0.0886,-7.815505e-05,-0.0002028559,-1.477317e-05,0.001444397,-0.0005696619,0.001463854
0.08862,-0.0001280331,-0.0001683278,-1.605187e-05,0.001154172,-0.0008896529,0.001590538
0.08864,-0.0001756635,-0.0001256183,-1.68689e-05,0.0007779202,-0.001203091,0.001491415
0.08866,-0.0002195307,-7.726798e-05,-1.739152e-05,0.0003710529,-0.001502388,0.001183979
0.08868,-0.0002578616,-2.624155e-05,-1.770694e-05,-7.998112e-06,-0.001771016,0.0007118971
0.0887,-0.0002887914,2.468586e-05,-1.777456e-05,-0.0003187136,-0.001987082,0.0001386119
0.08872,-0.0003105909,7.334938e-05,-1.743777e-05,-0.0005514861,-0.002129539,-0.0004583453
0.08874,-0.0003219029,0.0001183094,-1.649133e-05,-0.000727521,-0.002184665,-0.0009947245
0.08876,-0.0003219395,0.000158683,-1.477565e-05,-0.0008860475,-0.002150277,-0.001391099
0.08878,-0.0003105892,0.0001938151,-1.225805e-05,-0.001064412,-0.002035951,-0.001587351
0.0888,-0.0002883975,0.0002229516,-9.067074e-06,-0.001279351,-0.001859101,-0.001554911
0.08882,-0.0002564294,0.0002450643,-5.466474e-06,-0.001517132,-0.001638552,-0.001301409
0.08884,-0.0002160721,0.0002589224,-1.779708e-06,-0.001736725,-0.001388309,-0.0008664977
0.08886,-0.0001688648,0.0002634079,1.705622e-06,-0.001884936,-0.001114162,-0.0003124592
0.08888,-0.0001164223,0.0002579618,4.816391e-06,-0.00191752,-0.0008144884,0.0002854147
0.0889,-6.045738e-05,0.0002429622,7.524965e-06,-0.001817509,-0.0004847725,0.0008465616
0.08892,-2.836962e-06,0.0002198285,9.920184e-06,-0.001602874,-0.0001237431,0.001292796
0.08894,5.440725e-05,0.0001907525,1.213073e-05,-0.001319985,0.0002616873,0.001558439
0.08896,0.0001091652,0.0001581294,1.423427e-05,-0.001025498,0.0006549333,0.001602362
0.08898,0.0001594186,0.0001239138,1.619272e-05,-0.00076442,0.001032394,0.001417464
0.089,0.000203435,8.917171e-05,1.784218e-05,-0.0005536683,0.001369117,0.001032601
0.08902,0.0002399213,5.400733e-05,1.894216e-05,-0.0003779851,0.001645105,0.0005057608
0.08904,0.0002680963,1.787554e-05,1.926296e-05,-0.0001996044,0.001849778,-8.785654e-05
0.08906,0.000287673,-1.986835e-05,1.867522e-05,2.265195e-05,0.001983023,-0.0006674712
0.08908,0.0002987585,-5.940553e-05,1.720517e-05,0.0003129181,0.002052637,-0.001155381
0.0891,0.000301693,-0.0001000802,1.503342e-05,0.0006649154,0.002069285,-0.001484067
0.08912,0.0002968634,-0.000140334,1.243643e-05,0.001041159,0.002040961,-0.00160451
0.08914,0.0002845509,-0.0001779579,9.693641e-06,0.00138515,0.001969191,-0.001495728
0.08916,0.0002648769,-0.000210572,6.997161e-06,0.001641714,0.001848642,-0.001171681
0.08918,0.000237882,-0.0002361625,4.401086e-06,0.001777233,0.001670478,-0.0006807413
0.0892,0.0002037075,-0.0002534799,1.830849e-06,0.001791448,0.001428039,-9.644427e-05
0.08922,0.0001627974,-0.0002621441,-8.523719e-07,0.001715859,0.001122277,0.000496786
0.08924,0.0001160235,-0.0002624227,-3.759978e-06,0.001599291,0.0007643747,0.001017144
0.08926,6.468501e-05,-0.0002548036,-6.895306e-06,0.001486655,0.0003743635,0.001394782
0.08928,1.039956e-05,-0.0002395891,-1.011725e-05,0.001399913,-2.357143e-05,0.001577896
0.0893,-4.504631e-05,-0.0002167332,-1.316366e-05,0.001329423,-0.0004070193,0.001538463
0.08932,-9.982294e-05,-0.000186017,-1.572629e-05,0.001239396,-0.0007601132,0.001278355
0.08934,-0.0001521312,-0.0001474798,-1.754824e-05,0.0010851,-0.001075444,0.0008328426
0.08936,-0.0002002345,-0.000101889,-1.850434e-05,0.0008343328,-0.001352647,0.0002672269
0.08938,-0.000242474,-5.101613e-05,-1.863161e-05,0.0004839519,-0.001594447,-0.0003345435
0.0894,-0.0002772881,2.420685e-06,-1.809762e-05,6.450003e-05,-0.001801851,-0.0008855936
0.08942,-0.0003032485,5.514763e-05,-1.712168e-05,-0.0003689082,-0.001970556,-0.001310175
0.08944,-0.0003191262,0.0001039319,-1.588281e-05,-0.0007556157,-0.002090139,-0.001552296
0.08946,-0.0003240012,0.0001461952,-1.445274e-05,-0.001050655,-0.002146519,-0.001579697
0.08948,-0.0003174122,0.0001804519,-1.278018e-05,-0.001239709,-0.002126749,-0.001386406
0.0895,-0.0002995041,0.0002064306,-1.073143e-05,-0.001341835,-0.002024167,-0.0009954527
0.08952,-0.0002711074,0.0002248336,-8.170499e-06,-0.001398775,-0.00184171,-0.0004595306
0.08954,-0.0002336885,0.0002368139,-5.046244e-06,-0.001455145,-0.001591939,0.0001442856
0.08956,-0.000189163,0.0002433672,-1.45014e-06,-0.001537672,-0.00129371,0.0007270591
0.08958,-0.0001396289,0.0002448833,2.381217e-06,-0.001642365,-0.0009668522,0.001204328
0.0896,-8.711594e-05,0.0002410458,6.122461e-06,-0.001735269,-0.0006271164,0.001510227
0.08962,-3.342679e-05,0.0002311065,9.453013e-06,-0.001766615,-0.0002834828,0.001605259
0.08964,1.990532e-05,0.0002143863,1.21499e-05,-0.001692303,6.118596e-05,0.001478185
0.08966,7.157505e-05,0.000190752,1.41425e-05,-0.001493438,0.0004067323,0.001145416
0.08968,0.0001204325,0.0001608435,1.550851e-05,-0.00118563,0.0007512816,0.0006502015
0.0897,0.000165419,0.0001259693,1.641513e-05,-0.0008142467,0.001087821,6.024906e-05
0.08972,0.0002055287,8.774176e-05,1.703046e-05,-0.000437784,0.00140317,-0.000539558
0.08974,0.0002397981,4.763794e-05,1.744122e-05,-0.0001063318,0.001679703,-0.001060606
0.08976,0.000267331,6.675667e-06,1.760985e-05,0.0001560372,0.001899169,-0.00142688
0.08978,0.0002873559,-3.466365e-05,1.738839e-05,0.0003578489,0.002047281,-0.001588175
0.0898,0.0002992995,-7.623747e-05,1.658342e-05,0.0005331932,0.002117346,-0.001525903
0.08982,0.0003028352,-0.0001178413,1.50452e-05,0.0007240248,0.00211148,-0.001251907
0.08984,0.000297872,-0.0001587577,1.274331e-05,0.0009591336,0.002038747,-0.0008041229
0.08986,0.0002844847,-0.000197447,9.79758e-06,0.001238587,0.001910984,-0.0002422541
0.08988,0.0002628315,-0.0002315474,6.451684e-06,0.001530312,0.001738168,0.0003569968
0.0899,0.000233126,-0.0002582454,3.00077e-06,0.001780535,0.001525481,0.000908057
0.08992,0.0001957029,-0.0002749199,-2.978463e-07,0.001933972,0.001273345,0.001329447
0.08994,0.0001511565,-0.0002798295,-3.295674e-06,0.001955417,0.000980196,0.001558832
0.08996,0.0001004848,-0.0002725669,-5.97786e-06,0.001843603,0.0006465588,0.001564511
0.08998,4.516648e-05,-0.0002541031,-8.432174e-06,0.001631422,0.0002785046,0.001349077
0.09,-1.286648e-05,-0.0002264196,-1.077546e-05,0.001372397,-0.0001109523,0.0009455505
0.09002,-7.13491e-05,-0.0001919034,-1.306928e-05,0.001119271,-0.0005030688,0.0004099995
0.09004,-0.0001278614,-0.0001527597,-1.526165e-05,0.0009037928,-0.0008767347,-0.0001855788
0.09006,-0.0001800277,-0.0001106529,-1.718021e-05,0.0007261179,-0.001212751,-0.0007598682
0.09008,-0.0002257102,-6.66644e-05,-1.857987e-05,0.0005579092,-0.001497457,-0.001230866
0.0901,-0.0002631723,-2.152285e-05,-1.922474e-05,0.0003575278,-0.001724387,-0.001528132
0.09012,-0.0002911802,2.403346e-05,-1.897137e-05,9.083608e-05,-0.001893401,-0.001606323
0.09014,-0.000309021,6.893136e-05,-1.782103e-05,-0.0002509742,-0.002007748,-0.001454638
0.09016,-0.0003164401,0.0001116259,-1.592126e-05,-0.0006438942,-0.002070372,-0.001097925
0.09018,-0.0003135418,0.0001502335,-1.351614e-05,-0.001037242,-0.002081083,-0.0005897102
0.0902,-0.0003007095,0.0001829095,-1.086447e-05,-0.001371233,-0.002035876,-1.521635e-06
0.09022,-0.0002785845,0.0002083291,-8.15812e-06,-0.001598921,-0.001928749,0.0005869972
0.09024,-0.0002480876,0.0002260558,-5.473739e-06,-0.001703366,-0.001755241,0.001096047
0.09026,-0.0002104337,0.0002366032,-2.776864e-06,-0.001702648,-0.001516062,0.001453848
0.09028,-0.0001670889,0.0002411245,2.481117e-08,-0.001640499,-0.00121909,0.001606899
0.0903,-0.0001196582,0.0002408429,3.003763e-06,-0.001566561,-0.0008787728,0.001530722
0.09032,-6.974125e-05,0.0002364671,6.144727e-06,-0.001514764,-0.0005132494,0.001236375
0.09034,-1.881171e-05,0.0002278531,9.315307e-06,-0.001489052,-0.0001404906,0.0007687764
0.09036,3.184452e-05,0.0002140564,1.228706e-05,-0.001462361,0.0002249434,0.0001971457
0.09038,8.112822e-05,0.0001937466,1.47986e-05,-0.001389112,0.000573436,-0.0003979227
0.0904,0.0001280822,0.0001658114,1.66355e-05,-0.00122582,0.0008998351,-0.0009358171
0.09042,0.0001718217,0.0001299194,1.769521e-05,-0.0009512286,0.001201368,-0.001344062
0.09044,0.0002114518,8.684871e-05,1.801048e-05,-0.00057766,0.001474832,-0.001565235
0.09046,0.0002459904,3.847921e-05,1.772183e-05,-0.0001489183,0.001714188,-0.001564905
0.09048,0.0002743298,-1.253879e-05,1.701125e-05,0.0002744565,0.001909679,-0.00133963
0.0905,0.0002952729,-6.33246e-05,1.602506e-05,0.0006366499,0.002049072,-0.0009208685
0.09052,0.0003076568,-0.0001113278,1.481832e-05,0.0009060448,0.002120717,-0.000370936
0.09054,0.0003105317,-0.0001547066,1.334271e-05,0.001084728,0.002117125,0.0002287585
0.09056,0.0003033256,-0.0001923871,1.148209e-05,0.001204068,0.002037441,0.0007926231
0.09058,0.0002859378,-0.0002238036,9.120602e-06,0.001308169,0.001887686,0.00124352
0.0906,0.0002587412,-0.0002484741,6.215565e-06,0.001432188,0.001678765,0.001520872
0.09062,0.0002225261,-0.0002656486,2.844951e-06,0.001584827,0.001423268,0.00158589
0.09064,0.000178437,-0.0002742374,-7.913736e-07,0.001742646,0.001132484,0.001426499
0.09066,0.0001279288,-0.0002730738,-4.418505e-06,0.001858726,0.0008147959,0.001061812
0.09068,7.273843e-05,-0.0002613955,-7.762718e-06,0.001881968,0.0004758978,0.0005427748
0.0907,1.484329e-05,-0.0002393153,-1.062553e-05,0.001778716,0.0001205135,-5.442325e-05
0.09072,-4.361198e-05,-0.0002080588,-1.292576e-05,0.001547569,-0.0002452628,-0.0006419014
0.09074,-0.0001004175,-0.000169857,-1.469453e-05,0.001221294,-0.0006120882,-0.001135974
0.09076,-0.0001534133,-0.0001275205,-1.602836e-05,0.0008552197,-0.0009668309,-0.001469731
0.09078,-0.0002006076,-8.383917e-05,-1.702174e-05,0.0005069512,-0.001293697,-0.001599765
0.0908,-0.0002403,-4.100152e-05,-1.770755e-05,0.0002155803,-0.001576699,-0.001508706
0.09082,-0.0002712019,-2.243648e-07,-1.802957e-05,-1.126397e-05,-0.001802597,-0.00120668
0.09084,-0.0002925335,3.828142e-05,-1.785909e-05,-0.0001972719,-0.001963243,-0.0007324319
0.09086,-0.0003040524,7.498966e-05,-1.704946e-05,-0.0003841844,-0.002056396,-0.0001514532
0.09088,-0.0003059906,0.0001104951,-1.550646e-05,-0.0006108099,-0.002084677,0.0004521013
0.0909,-0.0002989104,0.0001449274,-1.32439e-05,-0.0008931629,-0.002053111,0.0009896401
0.09092,-0.0002835372,0.0001775895,-1.039982e-05,-0.0012143,-0.001966384,0.001384148
0.09094,-0.000260635,0.0002069763,-7.20539e-06,-0.001528388,-0.001827156,0.00158227
0.09096,-0.0002309599,0.000231159,-3.919161e-06,-0.001777402,-0.001636206,0.001559586
0.09098,-0.0001952805,0.0002483507,-7.53615e-07,-0.001913349,-0.001394198,0.001320607
0.091,-0.0001544219,0.0002573947,2.17685e-06,-0.001916627,-0.001104046,0.0008969078
0.09102,-0.0001092973,0.0002579729,4.866636e-06,-0.001802842,-0.0007726657,0.0003449265
0.09104,-6.09197e-05,0.0002504787,7.385234e-06,-0.001615444,-0.0004113594,-0.0002584903
0.09106,-1.04057e-05,0.0002356569,9.813657e-06,-0.001407445,-3.480011e-05,-0.0008256276
0.09108,4.101868e-05,0.0002141972,1.217795e-05,-0.001219952,0.0003409548,-0.001272525
0.0911,9.201865e-05,0.0001864685,1.440835e-05,-0.001066391,0.000700773,-0.001534483
0.09112,0.0001411714,0.0001525061,1.634205e-05,-0.0009288465,0.001032395,-0.001576733
0.09114,0.0001870084,0.0001122639,1.776882e-05,-0.0007679313,0.001327376,-0.00139727
0.09116,0.0002280621,6.603935e-05,1.850041e-05,-0.0005420705,0.001580642,-0.001023463
0.09118,0.0002628976,1.49061e-05,1.843532e-05,-0.0002282174,0.001788847,-0.0005064544
0.0912,0.0002901354,-3.904323e-05,1.759295e-05,0.0001646676,0.001948363,8.421022e-05
0.09122,0.0003084918,-9.279352e-05,1.610406e-05,0.0005952086,0.002054007,0.0006668435
0.09124,0.0003168711,-0.0001428709,1.416153e-05,0.001002785,0.002099278,0.001157362
0.09126,0.000314508,-0.0001860399,1.195123e-05,0.001329062,0.002078045,0.00148287
0.09128,0.0003011188,-0.0002199808,9.591242e-06,0.001538966,0.001986875,0.001595433
0.0913,0.0002770008,-0.0002436835,7.105358e-06,0.001632227,0.0018269,0.001480641
0.09132,0.0002430408,-0.0002574141,4.442266e-06,0.001640656,0.001604395,0.001157976
0.09134,0.0002006354,-0.0002622973,1.531814e-06,0.001612426,0.001329882,0.0006745935
0.09136,0.0001515612,-0.0002597163,-1.647158e-06,0.001590278,0.001016182,9.683407e-05
0.09138,9.783509e-05,-0.000250782,-5.017792e-06,0.001592921,0.000676221,-0.0004974864
0.0914,4.158384e-05,-0.0002360636,-8.396545e-06,0.001607331,0.0003214196,-0.001026496
0.09142,-1.507738e-05,-0.0002156396,-1.15291e-05,0.001594883,-3.885188e-05,-0.001413831
0.09144,-7.015792e-05,-0.0001894022,-1.415725e-05,0.001508569,-0.0003967379,-0.001600963
0.09146,-0.000121883,-0.0001574629,-1.609132e-05,0.001314152,-0.0007446873,-0.001559083
0.09148,-0.0001687451,-0.0001204855,-1.726046e-05,0.001006599,-0.001074187,-0.001295377
0.0915,-0.0002095128,-7.979756e-05,-1.772085e-05,0.0006149573,-0.001375048,-0.000850687
0.09152,-0.0002432163,-3.721791e-05,-1.761786e-05,0.0001934324,-0.001635677,-0.000290215
0.09154,-0.0002691413,5.351429e-06,-1.71174e-05,-0.0001979063,-0.001844426,0.0003080004
0.09156,-0.0002868398,4.640298e-05,-1.633497e-05,-0.0005149151,-0.001991645,0.0008629809
0.09158,-0.0002961425,8.514983e-05,-1.529254e-05,-0.0007445094,-0.002071606,0.00129885
0.0916,-0.0002971346,0.000121527,-1.39208e-05,-0.000906693,-0.002083385,0.001553244
0.09162,-0.0002900836,0.0001558401,-1.210521e-05,-0.001042629,-0.002030214,0.001587164
0.09164,-0.0002753417,0.0001882092,-9.755369e-06,-0.001193931,-0.001917649,0.001393808
0.09166,-0.0002532726,0.0002180625,-6.868723e-06,-0.001382101,-0.001751539,0.001001821
0.09168,-0.0002242419,0.00024392,-3.561624e-06,-0.001596906,-0.001536818,0.0004702013
0.0917,-0.0001886734,0.000263573,-5.411441e-08,-0.001798575,-0.001277578,-0.0001234286
0.09172,-0.0001471368,0.0002745947,3.386813e-06,-0.001932826,-0.0009781451,-0.0006961935
0.09174,-0.0001004253,0.0002749891,6.523182e-06,-0.0019524,-0.0006444755,-0.001170712
0.09176,-4.960272e-05,0.0002637485,9.210377e-06,-0.001836197,-0.0002852294,-0.001482589
0.09178,3.980632e-06,0.0002411402,1.142352e-05,-0.001598202,8.789789e-05,-0.001586916
0.0918,5.869817e-05,0.0002086419,1.323575e-05,-0.001282613,0.0004607663,-0.00146539
0.09182,0.0001126909,0.0001685608,1.475844e-05,-0.0009472025,0.0008182547,-0.001132279
0.09184,0.0001639572,0.0001234723,1.606887e-05,-0.0006416581,0.001146241,-0.0006351394
0.09186,0.0002104864,7.568007e-05,1.715537e-05,-0.0003897174,0.001433427,-4.754519e-05
0.09188,0.0002504084,2.689517e-05,1.790279e-05,-0.0001824555,0.001672254,0.0005445332
0.0919,0.0002821179,-2.175214e-05,1.81257e-05,1.442645e-05,0.001858525,0.001057612
0.09192,0.0003043475,-6.940493e-05,1.763764e-05,0.0002423118,0.001989974,0.001422072
0.09194,0.0003161991,-0.000115057,1.632909e-05,0.0005281667,0.002064599,0.001588895
0.09196,0.0003171673,-0.0001572575,1.422203e-05,0.0008691628,0.002079671,0.001533904
0.09198,0.0003071792,-0.0001941213,1.147708e-05,0.001230194,0.002031984,0.001261583
0.092,0.0002866437,-0.0002236636,8.349731e-06,0.001555445,0.001919254,0.0008075484
0.09202,0.0002564719,-0.0002443114,5.113451e-06,0.00178905,0.001741985,0.0002362598
0.09204,0.000218032,-0.0002553601,1.980969e-06,0.001896078,0.001504881,-0.0003684462
