Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
22188.1390593047,6.67900074104979e-08,6.02706064260177e-09,4.15288613807385e-09,7.59688930008414e-11,3.41558701170965e-10,3.28362507072041e-10
22199.5001136105,6.4158857650853e-08,2.11966779285019e-09,5.03056482402126e-09,9.88289844234869e-11,4.55043892390779e-10,2.57353818860776e-10
22210.8611679164,6.52901846146801e-08,5.37385309480033e-10,4.9963357033355e-09,9.51164704489194e-11,3.14553252424901e-10,3.71639382001324e-10
22222.2222222222,6.56135115908021e-08,7.95312329685687e-10,4.91747348400852e-09,1.57274265061351e-10,4.38270474156676e-10,3.2782257882668e-10
22233.5832765281,6.6961213922204e-08,1.58954557212597e-09,4.4427932388906e-09,6.17345768365244e-11,4.17478545455121e-10,2.96506858407639e-10
22244.9443308339,6.81750135121786e-08,2.37424786371761e-09,4.42246005536329e-09,1.97306812972061e-10,4.52365865753225e-10,3.49777476685679e-10
22256.3053851397,7.31669153120733e-08,5.4534140236813e-09,2.37134425207424e-09,3.81800238513132e-10,4.45064362580297e-10,3.73910591731702e-10
22267.6664394456,2.77346333519482e-08,2.45734005711591e-08,3.6537642876433e-08,1.10510543317197e-09,3.51114279808338e-10,2.58861986090371e-10
22279.0274937514,6.17312121674497e-08,3.80534587304977e-09,1.65090487690827e-08,5.16954938720989e-11,6.4489655567633e-10,2.94630325183432e-10
22290.3885480573,7.01121549794928e-08,1.18799237861026e-09,2.58603418310507e-08,9.75019692972462e-11,1.04257306492955e-09,2.25342589182509e-10
22301.7496023631,5.5462250249135e-08,6.07539494267697e-09,1.27295543148281e-07,6.02260779182419e-10,5.19737625108013e-09,2.6341542794879e-10
22313.1106566689,5.49310833806303e-08,1.83125775815568e-09,1.35605665297638e-08,1.57779603981157e-10,4.94599562578172e-10,3.00672273059887e-10
22324.4717109748,5.99256310756097e-08,3.91068897821748e-09,1.3159277405738e-08,6.30492690387511e-10,2.40743267885566e-10,4.80338610481087e-10
22335.8327652806,5.79394085243281e-08,1.14679668888598e-09,5.59297261310503e-09,4.76278103325192e-10,3.29956216608338e-10,1.19049846115329e-10
22347.1938195865,5.94042204067955e-08,2.29554780401765e-10,2.19186037511356e-09,2.25896171391765e-10,3.16924555895813e-10,2.99723569632353e-10
22358.5548738923,6.03186883470335e-08,4.78790724744576e-10,1.41863442703282e-09,1.73467949967071e-10,2.83775326733192e-10,2.63827665643511e-10
22369.9159281981,6.04760716797258e-08,1.14213926265593e-09,1.17099722015861e-09,1.8818826767041e-10,3.21785958643067e-10,3.10657815726912e-10
22381.276982504,6.0919663278734e-08,2.30235910808627e-09,1.01435318280646e-09,2.11014680108826e-10,3.6035743402267e-10,3.3202548180254e-10
22392.6380368098,6.11923833470885e-08,6.69320118471011e-09,2.48010841625587e-09,7.18869041232605e-10,5.20689926586849e-10,3.68159881426835e-10
22403.9990911157,5.68572212761011e-08,3.69787247272667e-08,7.99895589200639e-09,1.54658649717004e-09,9.24627979527908e-10,5.66940308077224e-10
22415.3601454215,6.13250555096492e-08,6.5359721635046e-09,3.3695530596907e-09,2.77121441480083e-10,3.76147047666207e-10,3.11721401263315e-10
22426.7211997273,6.15810014787743e-08,4.73394424972481e-09,2.66146447847998e-09,1.5785236242198e-10,3.17046872436467e-10,3.26037369685352e-10
22438.0822540332,6.23659387185582e-08,4.09143859682124e-09,2.51287762647668e-09,3.44701517044365e-10,2.98724960950265e-10,2.94225774200894e-10
22449.443308339,6.20751456912424e-08,4.1147414364938e-09,2.10137854149559e-09,1.71810436845143e-10,1.86688454436925e-10,3.52799951616123e-10
22460.8043626448,6.28692612739103e-08,4.40904320237106e-09,2.45950090375804e-09,2.70015007167285e-10,1.05451722646132e-10,3.95246952168047e-10
22472.1654169507,6.31216067747743e-08,5.36820158626688e-09,3.04445893452539e-09,1.2417215071613e-10,1.36296224381844e-10,4.56377472762387e-10
22483.5264712565,6.61913971283835e-08,8.05291900996806e-09,9.77125748516622e-09,4.06865420691932e-10,2.66373533017965e-10,5.80527247809653e-10
22494.8875255624,4.63343692416907e-08,1.22589881811001e-08,4.52561715596093e-08,1.1607703012682e-09,2.20321202049568e-09,2.40727261873189e-10
22506.2485798682,5.82142249510816e-08,6.51719448293487e-09,1.40299189930978e-08,2.08388640765684e-10,7.16335691974145e-10,5.41431370814639e-10
22517.609634174,5.9204379113304e-08,1.04916081942192e-08,1.25758942827831e-08,9.75257639508674e-11,5.08052810630866e-10,8.27215222220944e-10
22528.9706884799,5.99586826315266e-08,2.03290909227887e-08,1.7569266793787e-08,1.34442639534227e-10,6.35165911819736e-10,1.52532572230542e-09
22540.3317427857,1.01751797651319e-07,1.22333396129954e-07,8.49953980336669e-08,3.44798247248354e-10,2.24401026544332e-09,8.72637667559421e-09
22551.6927970916,6.8429506914904e-08,3.49337715777606e-08,2.13273408605466e-08,7.80300190174687e-11,5.719096086524e-10,2.40886756736663e-09
22563.0538513974,6.35644497943089e-08,1.64351089616158e-08,9.36554469685438e-09,9.50255091037863e-11,3.90155864833999e-10,1.08209392448844e-09
22574.4149057032,6.23715792770865e-08,1.14683515869394e-08,6.28193610356443e-09,1.02779643314506e-10,3.97890998863935e-10,7.58717904052566e-10
22585.7759600091,6.1846540340731e-08,8.78216286706036e-09,5.61565561603797e-09,8.6413805231592e-11,3.3351482677363e-10,6.33284943899666e-10
22597.1370143149,6.08760760862071e-08,8.69870240736243e-09,4.5730893921919e-09,1.12968443923615e-10,3.78335147049177e-10,5.9067892077186e-10
22608.4980686208,5.89218106772838e-08,1.22410651693066e-08,4.65609196917653e-09,3.19834141007932e-10,4.21320762592463e-10,7.26930429853021e-10
22619.8591229266,7.55096716017721e-08,1.72007434886355e-08,2.44100001939151e-09,9.62083239694466e-10,2.9635723797596e-10,5.2196397519804e-10
22631.2201772324,6.4425427274643e-08,3.3359893578787e-09,3.37855026922262e-09,2.85066097767411e-10,3.32894712669493e-10,1.42883626603083e-10
22642.5812315383,6.36631416181955e-08,2.60313535936657e-09,3.19200524117747e-09,1.2967528042309e-10,3.35924004339505e-10,1.97610669144636e-10
22653.9422858441,6.26007953489875e-08,2.37127266704953e-09,3.48060098568408e-09,1.06893177802834e-10,3.19139714464752e-10,2.19134170899053e-10
22665.30334015,6.27711258487563e-08,2.45098303710344e-09,3.52895294107365e-09,5.12618790743293e-11,3.22306416767684e-10,2.26695887016955e-10
22676.6643944558,6.32467581018364e-08,2.35293565701508e-09,3.3890530455054e-09,1.14088057618964e-10,3.91225767464907e-10,2.51796800949206e-10
22688.0254487616,6.25716819322747e-08,2.34421764131924e-09,3.40982780660034e-09,6.91040701395488e-11,3.39206706052775e-10,2.68396160049372e-10
22699.3865030675,6.25314110434844e-08,2.33401154622994e-09,3.27027677537938e-09,9.03403687516207e-11,3.37042808650085e-10,2.29994935854166e-10
22710.7475573733,6.24409001020234e-08,2.20202537932545e-09,3.43502243845251e-09,1.49613170377911e-11,3.31762336603279e-10,1.9331084953027e-10
22722.1086116792,6.23145236941158e-08,2.03617395468338e-09,3.41038111643912e-09,1.11631187938409e-10,3.27031126669346e-10,2.40160745263052e-10
22733.469665985,6.266299681753e-08,2.11147676408577e-09,3.2331735383491e-09,5.2625740221008e-11,3.56342398982697e-10,2.34200558571488e-10
22744.8307202908,6.22391070866979e-08,2.12964468238944e-09,3.30996853962069e-09,5.90415293051879e-11,4.25734578191367e-10,2.55641324282038e-10
22756.1917745967,6.25315646795536e-08,1.87518480605882e-09,3.63224238221162e-09,2.56010190948615e-11,3.65152777893363e-10,2.54145996749804e-10
22767.5528289025,6.25208254413363e-08,1.85338114136015e-09,3.33472701326741e-09,3.91995043532207e-11,3.44486247260606e-10,2.68282016732846e-10
22778.9138832084,6.24376748377036e-08,1.9035523881712e-09,3.53371856889393e-09,3.25812043798625e-11,3.2783136641296e-10,2.40653817512855e-10
22790.2749375142,6.2360936294199e-08,1.76239095544786e-09,3.42942637346244e-09,6.28068287005535e-11,2.6596813618446e-10,2.07416773708003e-10
22801.63599182,6.25167290839591e-08,2.13920330585017e-09,3.60037691139113e-09,3.05144102071136e-11,4.3339504244215e-10,2.71397960145554e-10
22812.9970461259,6.24076539498892e-08,1.87282846553201e-09,3.74202007860885e-09,6.58391047736226e-11,3.21843711212804e-10,1.6982366657064e-10
22824.3581004317,6.22641720875384e-08,2.11634611437183e-09,4.02028412157248e-09,5.9929536589985e-11,3.55996374616784e-10,2.965804148752e-10
22835.7191547376,6.22049015302214e-08,1.99925713678048e-09,4.16977515898649e-09,3.91496718118187e-11,4.20512483314503e-10,3.15224384154948e-10
22847.0802090434,6.23666739254995e-08,2.28363480507135e-09,4.53630010411793e-09,9.40088500124657e-11,4.2492488284818e-10,1.47490437865989e-10
22858.4412633492,6.13367143583209e-08,8.3108603632661e-10,4.64100069893028e-08,6.98458179400465e-10,9.86172841187835e-10,4.61661234333128e-10
22869.8023176551,6.29152970440455e-08,3.22110265372667e-09,7.3678283197807e-09,4.70205347901861e-11,3.26630544972799e-10,2.77376986040042e-10
22881.1633719609,6.16416843767294e-08,2.52952361289532e-09,8.90888338497525e-09,6.07449358544766e-11,3.37416287816363e-10,3.0786775903117e-10
22892.5244262668,6.19655230058125e-08,3.30509758641411e-09,1.37536029908577e-08,4.33630438582755e-11,3.45966998493955e-10,2.18972780277045e-10
22903.8854805726,6.20504443803169e-08,5.76519110769961e-09,3.20635628472817e-08,9.28650420370679e-11,3.6230569288779e-10,3.84000167062822e-10
22915.2465348784,6.50036529263827e-08,1.27267862052875e-08,9.91818137171304e-08,1.94507832197447e-10,4.84112298093992e-10,6.06083254227596e-10
22926.6075891843,6.28257038786661e-08,1.64973660932372e-09,2.02935328388008e-08,9.31129774124331e-11,3.60302764222999e-10,2.86399748670381e-10
22937.9686434901,6.25050028229537e-08,4.54116979487172e-10,1.20840261171473e-08,8.80468645663324e-11,3.8250019008147e-10,1.78672430908584e-10
22949.329697796,6.23632245861311e-08,3.56190380862541e-10,8.9944242629788e-09,2.02474743021495e-11,3.68230125731341e-10,2.54909089166182e-10
22960.6907521018,6.24373722151212e-08,6.26441697860738e-10,7.51452265669317e-09,1.54768296075323e-11,3.75285952416085e-10,2.55394433640348e-10
22972.0518064076,6.22722465954613e-08,8.52218993298266e-10,6.6939472435071e-09,1.92292764030326e-11,3.41477616103029e-10,2.32951441173694e-10
22983.4128607135,6.23987317904318e-08,8.03924708454327e-10,6.37998172126642e-09,1.05642299502058e-11,3.49848966536509e-10,2.48561358532431e-10
22994.7739150193,6.23607199699765e-08,7.79777533113112e-10,5.97946819839203e-09,2.37910755809316e-11,3.50675790222641e-10,2.52438453348921e-10
23006.1349693252,6.26460981740906e-08,9.31226123251805e-10,6.03768720621274e-09,4.93378025931904e-11,3.32376754524321e-10,2.44130091173935e-10
23017.496023631,6.25676148005398e-08,8.69149724138273e-10,6.63035830024539e-09,3.20208699826973e-11,3.13015607681612e-10,2.34868779984612e-10
23028.8570779368,6.25930338453674e-08,3.36627616939588e-10,8.44799926786224e-09,4.47836394782884e-11,3.7243723360166e-10,2.5956511222211e-10
23040.2181322427,6.36168836007021e-08,8.37895775927021e-10,2.39147720831471e-08,5.30516526121748e-11,3.81107001006006e-10,2.62727737597061e-10
23051.5791865485,6.17054334627078e-08,1.37468263259019e-09,6.99208072979807e-09,1.5233006660106e-11,4.43638322537179e-10,2.3527611498665e-10
23062.9402408543,6.19294342212531e-08,1.18803240078838e-09,2.4475686558825e-09,3.76579074908815e-11,3.78639621256024e-10,2.53631065510699e-10
23074.3012951602,6.19719205864851e-08,9.11202849540119e-10,2.30516698622984e-09,2.63847022496571e-11,3.37977200557613e-10,2.41866907850355e-10
23085.662349466,6.21765761853714e-08,1.03247228541915e-09,2.49342981508002e-09,8.83613336941686e-11,3.90436001299752e-10,2.38144833817665e-10
23097.0234037719,6.21677526033594e-08,1.01676926619942e-09,2.45088232924707e-09,3.13609948589795e-11,3.92069791595382e-10,2.75732390754213e-10
23108.3844580777,6.21911003449928e-08,7.48632942927393e-10,2.47669002417294e-09,1.15775041743719e-11,3.49006063417479e-10,2.23345115281064e-10
23119.7455123835,6.21408914912286e-08,9.61187481295561e-10,2.66732827402044e-09,3.72052648316559e-11,3.82086400474024e-10,2.701682328844e-10
23131.1065666894,6.22693224064528e-08,8.38768107422824e-10,2.61763713934981e-09,2.38868742298925e-11,3.79461101808545e-10,2.73221752466543e-10
23142.4676209952,6.24593675670779e-08,8.83580774368975e-10,2.5809297147138e-09,4.42605151345996e-11,3.42839068276736e-10,2.50549146839355e-10
23153.8286753011,6.19568150423038e-08,9.35005505891826e-10,2.65622535829697e-09,4.47567553706643e-11,3.56528197747022e-10,2.61769088011446e-10
23165.1897296069,6.2045345052005e-08,6.80692357040235e-10,2.57862479979742e-09,5.56952426808678e-11,3.73353715866881e-10,1.76713666053144e-10
23176.5507839127,6.20491395798986e-08,8.76777149907251e-10,2.540361304978e-09,3.13194569646674e-11,3.84070398967677e-10,2.01299033232619e-10
23187.9118382186,6.20651620023795e-08,6.42055085974761e-10,2.33145243563888e-09,5.49917503101498e-11,3.92462463023962e-10,2.50103578012832e-10
23199.2728925244,6.17531569177938e-08,5.04770703392877e-10,2.2212479977668e-09,1.27355036514971e-10,4.05673349516099e-10,2.62424240174172e-10
23210.6339468303,6.11102204247641e-08,1.99844687099856e-10,2.44022829081816e-09,3.01198464832939e-10,4.7720621086749e-10,2.38020467771572e-10
23221.9950011361,6.33802418209115e-08,3.83743637259052e-09,1.16731166462445e-08,7.3844873182547e-10,3.68006925638345e-10,2.19280277334314e-10
23233.3560554419,6.24122633155902e-08,1.54107727271322e-09,4.83449121644129e-09,1.70467278465444e-10,3.13634335686294e-10,2.76281001591203e-10
23244.7171097478,6.23764295334537e-08,1.34490531091877e-09,3.95008617242447e-09,1.32648820883174e-10,3.22121781852028e-10,2.18510753391659e-10
23256.0781640536,6.25427639476197e-08,1.19151655342105e-09,3.5419138944215e-09,7.89294766614936e-11,3.39623324218466e-10,2.19392648981862e-10
23267.4392183595,6.18069745021884e-08,1.15274207431258e-09,3.48358595040487e-09,8.63350064527316e-11,3.53107095648541e-10,2.46821565495885e-10
23278.8002726653,6.2393649661954e-08,1.14924605773788e-09,3.27705985320581e-09,7.22960146843662e-11,3.25039862400616e-10,2.13376765826734e-10
23290.1613269711,6.22732737320181e-08,1.11223563412476e-09,3.26978414546221e-09,4.59771679775847e-11,3.31828038165385e-10,2.39728543767743e-10
23301.522381277,6.23714577777038e-08,1.05855571679444e-09,3.13908530178675e-09,4.40832975625496e-11,3.16844841463997e-10,2.31308047357358e-10
23312.8834355828,6.23225076631564e-08,1.03357375693085e-09,3.16454057472478e-09,2.8960751979959e-11,3.47563658029661e-10,2.52520309436986e-10
23324.2444898887,6.25416241373711e-08,1.01031929631694e-09,3.05949448629201e-09,4.79944049318151e-11,3.42877887466283e-10,2.23235233217361e-10
23335.6055441945,6.23603018934557e-08,1.0009302618772e-09,3.15787168694978e-09,9.18922907534433e-11,3.53885501735926e-10,2.71782055077353e-10
23346.9665985003,6.22829366253592e-08,1.05952440007891e-09,3.06855105832711e-09,1.91640963695426e-11,3.25148757770728e-10,2.51844264133443e-10
23358.3276528062,6.23391884326744e-08,9.21393637791799e-10,3.06523984205999e-09,5.56366082141177e-11,3.56201226120384e-10,2.38804876427342e-10
23369.688707112,6.23079385024232e-08,8.8919545156007e-10,2.90448205671803e-09,7.99747141133652e-11,3.52909624810161e-10,2.24700900239605e-10
23381.0497614179,6.22851287954642e-08,9.53763534448119e-10,3.02762051609501e-09,8.56118272913061e-11,3.23820315680809e-10,2.30358497595414e-10
23392.4108157237,6.22452287787525e-08,9.60332879175251e-10,3.15099268979104e-09,6.14448068234537e-11,3.76701499496739e-10,2.73886170114686e-10
23403.7718700295,6.25235066854507e-08,9.82532585915299e-10,2.97936627559591e-09,3.79608016289961e-11,3.40956171306827e-10,2.15997863563753e-10
23415.1329243354,6.25298112387923e-08,8.789727584388e-10,2.72067762274516e-09,8.26955867426399e-11,4.15378164801762e-10,1.69542609101723e-10
23426.4939786412,6.23412778790855e-08,1.09297894392726e-09,3.06249270258582e-09,1.89350767183976e-11,3.31947931891521e-10,2.50675138811348e-10
23437.8550329471,6.22239483380699e-08,1.06123767791655e-09,2.89118939909208e-09,2.65320971989691e-11,3.27605649334518e-10,2.17985600078668e-10
23449.2160872529,6.22784031550991e-08,1.10303820414754e-09,3.0223261303747e-09,2.70196726134728e-11,3.43103901608821e-10,2.53877176547479e-10
23460.5771415587,6.25487497499287e-08,1.04169983112689e-09,3.11215891436543e-09,3.04137318033337e-11,3.11348827090125e-10,2.45412632034846e-10
23471.9381958646,6.24826539402766e-08,1.11587791116158e-09,2.98543081729322e-09,2.4705112837664e-11,3.35165802663398e-10,2.61613261766795e-10
23483.2992501704,6.24632845189003e-08,1.05077495117008e-09,3.08912887389428e-09,4.12069266455052e-11,3.47814739105668e-10,2.64276229154134e-10
23494.6603044763,6.24535658310653e-08,1.15468313136126e-09,2.87040278413662e-09,2.53526867536833e-11,3.32750701295727e-10,2.57604893056722e-10
23506.0213587821,6.25523629574858e-08,1.03346306069732e-09,2.96933758236217e-09,8.76458961656498e-11,3.43983933997612e-10,2.45995269828718e-10
23517.3824130879,6.25205559677291e-08,9.85374877001943e-10,2.84167637863375e-09,2.76078107875308e-11,3.40448278529857e-10,2.44834367125699e-10
23528.7434673938,6.27916475447811e-08,1.75733630111553e-09,2.94681734503817e-09,2.10538423108678e-11,3.87257490375822e-10,3.15641885415968e-10
23540.1045216996,6.27318727114021e-08,8.03137387040387e-10,2.80522900785303e-09,1.16221827566511e-11,3.4441115578493e-10,2.76107801698174e-10
23551.4655760054,6.26315054361752e-08,1.41416554025623e-09,2.70515917118597e-09,4.2238249007803e-11,3.60253348070605e-10,3.01571285720083e-10
23562.8266303113,6.30540269953531e-08,1.15719301224272e-09,3.28548758654343e-09,3.38936385358868e-11,3.46838199880721e-10,2.39227379872385e-10
23574.1876846171,6.31378138032373e-08,1.62948442328256e-09,2.72291048831542e-09,1.87061698493181e-11,3.71786642719477e-10,2.61620767809208e-10
23585.548738923,6.35458857111041e-08,1.61172008702739e-09,2.76975772568758e-09,2.48980980280022e-11,3.60115270302193e-10,2.88543132732001e-10
23596.9097932288,6.38157011248918e-08,2.5478882514087e-09,2.67326913223121e-09,5.54027684939964e-11,3.6600064782834e-10,3.04075600926418e-10
23608.2708475346,6.55459115238996e-08,4.0157514558859e-09,2.23571037658201e-09,7.30131873089198e-11,4.15893984020062e-10,3.30982124699459e-10
23619.6319018405,8.12393471076056e-08,1.73290214521522e-08,2.53286204142428e-09,3.31227355094981e-10,6.93384515978499e-10,7.31348785035229e-10
