Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.08146,-0.000218037,-8.16711e-05,-1.92557e-05,5.54609e-07,-1.43821e-06,-1.6101e-06
0.08148,-0.000262823,-3.97067e-05,-1.82242e-05,1.6844e-07,-1.58595e-06,-1.43876e-06
0.0815,-0.000295384,4.75128e-07,-1.81542e-05,-2.26146e-07,-1.94456e-06,-1.48683e-06
0.08152,-0.000318152,3.93316e-05,-2.04283e-05,-4.2305e-07,-2.28148e-06,-1.13563e-06
0.08154,-0.000330225,7.00292e-05,-1.88525e-05,-4.43437e-07,-2.19869e-06,-5.12878e-07
0.08156,-0.00032887,9.50002e-05,-1.80011e-05,-4.6699e-07,-2.23465e-06,1.02933e-07
0.08158,-0.000317923,0.000123626,-1.77257e-05,-5.41094e-07,-2.30996e-06,9.96343e-07
0.0816,-0.000298011,0.000150945,-1.19636e-05,-9.09568e-07,-1.95271e-06,1.44598e-06
0.08162,-0.000271235,0.000179032,-7.38533e-06,-1.24954e-06,-1.79805e-06,1.55866e-06
0.08164,-0.000238259,0.000208688,-7.10975e-06,-1.46227e-06,-1.78597e-06,1.70804e-06
0.08166,-0.00019963,0.000225437,-2.00446e-06,-1.80897e-06,-1.41421e-06,1.40538e-06
0.08168,-0.000151361,0.000235351,2.922e-06,-2.03089e-06,-1.02336e-06,1.18399e-06
0.0817,-0.000103845,0.0002414,5.46943e-06,-1.93479e-06,-7.39091e-07,8.80823e-07
0.08172,-5.5026e-05,0.00023041,6.11834e-06,-1.54917e-06,-4.86352e-07,5.03256e-08
0.08174,1.77149e-06,0.000217647,8.01022e-06,-1.20244e-06,-4.50577e-08,-7.75837e-07
0.08176,5.32131e-05,0.000202699,1.26222e-05,-1.1316e-06,4.62211e-07,-1.27069e-06
0.08178,0.000108928,0.000171266,1.58644e-05,-8.92519e-07,8.78875e-07,-1.64403e-06
0.0818,0.000163739,0.000140578,1.57965e-05,-5.72798e-07,1.1567e-06,-1.66098e-06
0.08182,0.000206227,0.000112577,1.8724e-05,-7.04742e-07,1.4881e-06,-1.36261e-06
0.08184,0.000249771,7.23344e-05,2.26836e-05,-6.8101e-07,1.81307e-06,-1.3169e-06
0.08186,0.000284676,2.73592e-05,2.04183e-05,-3.5967e-07,1.95681e-06,-1.00912e-06
0.08188,0.00030733,-1.98236e-05,1.96143e-05,-1.22469e-07,2.08627e-06,-1.96727e-07
0.0819,0.000328369,-7.59108e-05,1.8192e-05,3.77273e-07,2.13248e-06,4.98073e-07
0.08192,0.000337142,-0.000127591,1.54927e-05,9.41233e-07,2.18437e-06,1.08694e-06
0.08194,0.000330434,-0.000169366,1.2611e-05,1.31551e-06,2.14122e-06,1.59521e-06
0.08196,0.000316533,-0.000204516,1.22975e-05,1.52722e-06,2.17328e-06,1.61904e-06
0.08198,0.000290376,-0.000226849,8.73987e-06,1.61377e-06,1.99072e-06,1.52745e-06
0.082,0.000251399,-0.000237225,4.30238e-06,1.59724e-06,1.54584e-06,1.36974e-06
0.08202,0.000208723,-0.000243635,4.96701e-06,1.45262e-06,1.42464e-06,1.06889e-06
0.08204,0.000154967,-0.000240059,4.35609e-07,1.25229e-06,1.13842e-06,5.94454e-07
0.08206,9.32178e-05,-0.00022819,-4.55102e-06,1.29675e-06,5.76847e-07,-2.84337e-07
0.08208,3.21078e-05,-0.000216329,-8.2698e-06,1.46226e-06,1.40585e-07,-1.04139e-06
0.0821,-2.88392e-05,-0.000200458,-1.2145e-05,1.45645e-06,-1.22523e-07,-1.50854e-06
0.08212,-8.59002e-05,-0.000178103,-1.4481e-05,1.50497e-06,-4.7404e-07,-1.59114e-06
0.08214,-0.000140692,-0.000150513,-1.7456e-05,1.39178e-06,-8.58575e-07,-1.54967e-06
0.08216,-0.00019015,-0.000118497,-2.03484e-05,1.12567e-06,-1.22599e-06,-1.53149e-06
0.08218,-0.000233125,-7.66182e-05,-1.86954e-05,7.02739e-07,-1.55634e-06,-1.16235e-06
0.0822,-0.000268557,-3.23076e-05,-1.78329e-05,6.9965e-08,-1.69535e-06,-6.73417e-07
0.08222,-0.000293882,4.75256e-06,-1.8267e-05,-3.0244e-07,-1.9518e-06,-8.54093e-08
0.08224,-0.000311396,4.05821e-05,-1.81453e-05,-5.88942e-07,-2.24478e-06,7.96229e-07
0.08226,-0.000318523,7.4965e-05,-1.69463e-05,-7.44425e-07,-2.2639e-06,1.41131e-06
0.08228,-0.000315452,0.000103406,-1.64515e-05,-7.14872e-07,-2.17917e-06,1.54111e-06
0.0823,-0.000306941,0.000134114,-1.54012e-05,-8.2996e-07,-2.18282e-06,1.61951e-06
0.08232,-0.000290124,0.000165278,-1.12151e-05,-9.66486e-07,-2.02255e-06,1.55988e-06
0.08234,-0.000259945,0.000189663,-9.86143e-06,-1.13529e-06,-1.83101e-06,1.2252e-06
0.08236,-0.000225965,0.000217508,-4.89316e-06,-1.3612e-06,-1.56613e-06,8.25102e-07
0.08238,-0.000189086,0.000240645,-8.04152e-07,-1.67178e-06,-1.16462e-06,3.78699e-07
0.0824,-0.000141813,0.000252824,4.29687e-06,-2.00106e-06,-9.69181e-07,-5.64143e-07
0.08242,-9.45001e-05,0.000260982,6.54793e-06,-2.0067e-06,-6.9401e-07,-1.25667e-06
0.08244,-4.25768e-05,0.000249988,7.74869e-06,-1.76096e-06,-2.42522e-07,-1.48729e-06
0.08246,1.87249e-05,0.000222885,1.35873e-05,-1.45032e-06,2.05651e-07,-1.68916e-06
0.08248,7.46236e-05,0.000196183,1.19657e-05,-1.11002e-06,5.69408e-07,-1.46218e-06
0.0825,0.000129513,0.000159241,1.51163e-05,-7.62004e-07,9.6204e-07,-1.3538e-06
0.08252,0.000185463,0.000116227,1.75393e-05,-4.0984e-07,1.31195e-06,-1.0874e-06
0.08254,0.000230644,7.84976e-05,1.69477e-05,-3.20124e-07,1.55673e-06,-3.47475e-07
0.08256,0.000272138,3.5201e-05,1.98341e-05,-4.05991e-07,1.86151e-06,2.45746e-07
0.08258,0.000307357,-1.11528e-05,2.27475e-05,-2.05317e-07,2.13257e-06,9.60144e-07
0.0826,0.000326453,-5.66717e-05,1.93657e-05,1.26552e-07,2.1126e-06,1.62054e-06
0.08262,0.0003376,-0.000101184,1.72853e-05,3.49688e-07,2.05662e-06,1.63161e-06
0.08264,0.000336656,-0.000142197,1.87172e-05,7.25873e-07,2.27872e-06,1.51064e-06
0.08266,0.000322451,-0.00018003,1.19176e-05,1.21889e-06,2.21286e-06,1.45512e-06
0.08268,0.000302301,-0.00021228,8.75697e-06,1.6579e-06,1.89481e-06,1.14267e-06
0.0827,0.00026932,-0.000232345,6.26564e-06,1.89445e-06,1.8021e-06,6.47071e-07
0.08272,0.000224058,-0.000236449,2.82787e-06,1.74239e-06,1.62954e-06,-6.90216e-09
0.08274,0.000175315,-0.000233361,1.56664e-06,1.55729e-06,1.2175e-06,-7.95408e-07
0.08276,0.000120134,-0.000226172,-2.49849e-06,1.45562e-06,8.70134e-07,-1.47071e-06
0.08278,6.13093e-05,-0.000214352,-5.38745e-06,1.33319e-06,5.06058e-07,-1.66272e-06
0.0828,5.57416e-06,-0.000199337,-8.51672e-06,1.17683e-06,-6.07664e-09,-1.59163e-06
0.08282,-5.06765e-05,-0.000186671,-1.16135e-05,1.1403e-06,-2.49305e-07,-1.45882e-06
0.08284,-0.000107321,-0.000170052,-1.50732e-05,1.36502e-06,-5.94263e-07,-1.24193e-06
0.08286,-0.00015468,-0.000141776,-1.79036e-05,1.2538e-06,-1.06847e-06,-8.83401e-07
0.08288,-0.000198225,-0.000115604,-2.04104e-05,1.01243e-06,-1.33563e-06,-1.96206e-07
0.0829,-0.000238784,-8.34569e-05,-1.96877e-05,8.35035e-07,-1.62488e-06,5.50985e-07
0.08292,-0.000267152,-3.81818e-05,-1.95951e-05,2.10222e-07,-1.80141e-06,1.24972e-06
0.08294,-0.000290055,4.94363e-06,-1.86064e-05,-3.41511e-07,-2.01169e-06,1.63793e-06
0.08296,-0.00030846,4.90727e-05,-1.6543e-05,-5.85368e-07,-2.23275e-06,1.62613e-06
0.08298,-0.000318091,9.43191e-05,-1.78016e-05,-9.66198e-07,-2.28136e-06,1.49201e-06
0.083,-0.000314029,0.000129688,-1.2571e-05,-1.16577e-06,-2.14347e-06,1.32592e-06
0.08302,-0.00030176,0.000159881,-1.07193e-05,-1.13686e-06,-2.03461e-06,9.97305e-07
0.08304,-0.000285885,0.000189192,-1.25498e-05,-1.10961e-06,-2.06875e-06,4.33138e-07
0.08306,-0.000257924,0.000216252,-8.25545e-06,-1.07827e-06,-1.72862e-06,-3.40918e-07
0.08308,-0.000221989,0.000239849,-3.46779e-06,-1.33436e-06,-1.3227e-06,-1.07991e-06
0.0831,-0.000180835,0.000258,-6.96506e-07,-1.64454e-06,-1.21523e-06,-1.45374e-06
0.08312,-0.000129414,0.000261521,3.72276e-06,-1.75769e-06,-8.44638e-07,-1.71039e-06
0.08314,-7.41585e-05,0.000257852,7.65648e-06,-1.89623e-06,-4.0902e-07,-1.59276e-06
0.08316,-1.65729e-05,0.000248157,9.16592e-06,-1.87749e-06,-1.00585e-07,-1.26728e-06
0.08318,4.53045e-05,0.000214749,1.54995e-05,-1.57417e-06,3.15374e-07,-1.17017e-06
0.0832,0.000102791,0.000176256,1.57474e-05,-1.19965e-06,7.86136e-07,-6.68775e-07
0.08322,0.000159717,0.000136502,1.54255e-05,-7.71776e-07,1.04291e-06,1.97798e-07
0.08324,0.000214636,8.4216e-05,1.80106e-05,-3.61094e-07,1.3492e-06,8.19448e-07
0.08326,0.000258453,3.58641e-05,1.77991e-05,5.93512e-09,1.81602e-06,1.40117e-06
0.08328,0.000293259,-1.6868e-06,2.02026e-05,6.94921e-08,1.92919e-06,1.76601e-06
0.0833,0.00031806,-3.91138e-05,1.92133e-05,-2.78135e-08,2.07042e-06,1.55743e-06
0.08332,0.000329457,-7.77351e-05,1.77068e-05,2.60741e-07,2.10228e-06,1.41684e-06
0.08334,0.000332397,-0.000111332,1.87616e-05,4.86497e-07,2.13255e-06,1.29407e-06
0.08336,0.000329519,-0.00014769,1.5698e-05,6.55901e-07,2.2977e-06,7.56591e-07
0.08338,0.000306428,-0.000178853,1.23887e-05,1.09394e-06,2.11652e-06,1.15583e-07
0.0834,0.000273688,-0.000201083,8.89797e-06,1.59977e-06,1.81571e-06,-5.65794e-07
0.08342,0.000242323,-0.000222304,3.54487e-06,1.87787e-06,1.66104e-06,-1.31217e-06
0.08344,0.00019632,-0.000231924,2.99248e-06,1.85148e-06,1.51821e-06,-1.62437e-06
0.08346,0.000146047,-0.00023236,-1.83403e-06,1.81171e-06,1.09718e-06,-1.66124e-06
0.08348,9.73278e-05,-0.000229789,-6.68505e-06,1.67452e-06,6.72838e-07,-1.59606e-06
0.0835,4.17515e-05,-0.000218577,-6.05364e-06,1.41553e-06,2.85362e-07,-1.20469e-06
0.08352,-1.20526e-05,-0.000199469,-9.80358e-06,1.06994e-06,-4.94916e-08,-9.2887e-07
0.08354,-6.60425e-05,-0.000183329,-1.26983e-05,9.95311e-07,-3.55979e-07,-4.63626e-07
0.08356,-0.000117602,-0.000168118,-1.39587e-05,1.07205e-06,-8.34681e-07,4.11959e-07
0.08358,-0.000159155,-0.000144298,-1.82348e-05,9.84067e-07,-1.16335e-06,1.08849e-06
0.0836,-0.000203655,-0.000114535,-1.95848e-05,9.56083e-07,-1.42263e-06,1.50832e-06
0.08362,-0.000244865,-7.77606e-05,-1.86752e-05,7.17005e-07,-1.64262e-06,1.72794e-06
0.08364,-0.000274379,-2.85468e-05,-2.19302e-05,2.92687e-07,-1.94498e-06,1.59137e-06
0.08366,-0.000299587,2.19246e-05,-1.80023e-05,-2.29757e-07,-2.16328e-06,1.31008e-06
0.08368,-0.000316483,7.02409e-05,-1.59232e-05,-6.59314e-07,-2.16193e-06,1.01227e-06
0.0837,-0.00032108,0.000120412,-1.81591e-05,-1.03518e-06,-2.22333e-06,5.93457e-07
0.08372,-0.000318283,0.000163615,-1.08624e-05,-1.4834e-06,-2.17613e-06,-7.10859e-08
0.08374,-0.000308718,0.000198584,-1.01388e-05,-1.40517e-06,-2.0231e-06,-9.17599e-07
0.08376,-0.00028298,0.000223868,-1.12666e-05,-1.33791e-06,-1.87293e-06,-1.46566e-06
0.08378,-0.000249898,0.000240253,-3.77842e-06,-1.39591e-06,-1.67065e-06,-1.69373e-06
0.0838,-0.000210515,0.00025102,-3.0172e-06,-1.26874e-06,-1.24225e-06,-1.60782e-06
0.08382,-0.00015839,0.000254646,-6.36489e-07,-1.41623e-06,-1.00082e-06,-1.39839e-06
0.08384,-0.000102693,0.00025189,6.141e-06,-1.58509e-06,-7.40828e-07,-1.14994e-06
0.08386,-4.62586e-05,0.000242714,6.77011e-06,-1.71061e-06,-2.95786e-07,-7.31355e-07
0.08388,1.40058e-05,0.000224357,1.21241e-05,-1.7585e-06,7.45121e-08,-1.67872e-07
0.0839,7.95491e-05,0.000193507,1.65055e-05,-1.63554e-06,5.28564e-07,7.2743e-07
0.08392,0.000139275,0.000150294,1.57877e-05,-1.32538e-06,8.92215e-07,1.37264e-06
0.08394,0.000188096,0.000106543,1.78474e-05,-7.35589e-07,1.18563e-06,1.6253e-06
0.08396,0.00023693,6.46028e-05,1.90152e-05,-3.30144e-07,1.55813e-06,1.67101e-06
0.08398,0.000274294,1.78588e-05,1.7813e-05,-6.56025e-08,1.88987e-06,1.51048e-06
0.084,0.000297259,-2.13994e-05,1.97977e-05,3.71818e-07,1.92108e-06,1.29419e-06
0.08402,0.000318727,-5.5882e-05,1.73481e-05,4.92592e-07,2.03776e-06,8.55973e-07
0.08404,0.000324777,-8.84686e-05,1.64853e-05,4.48158e-07,2.26239e-06,2.824e-07
0.08406,0.000318324,-0.0001158,1.88512e-05,6.27495e-07,2.14499e-06,-3.13673e-07
0.08408,0.000308068,-0.000141722,1.21025e-05,7.0615e-07,2.07809e-06,-1.15846e-06
0.0841,0.00028444,-0.000169997,1.21907e-05,9.63387e-07,2.02844e-06,-1.68825e-06
0.08412,0.000255434,-0.000199941,8.29969e-06,1.51471e-06,1.79444e-06,-1.61165e-06
0.08414,0.000222776,-0.000222256,1.4031e-06,1.71313e-06,1.60306e-06,-1.57954e-06
0.08416,0.000178427,-0.000239858,2.46734e-06,1.88561e-06,1.36552e-06,-1.32886e-06
0.08418,0.000131443,-0.000245941,-4.07132e-06,2.08508e-06,9.70017e-07,-1.01495e-06
0.0842,8.24343e-05,-0.000241946,-8.6428e-06,1.81869e-06,4.91638e-07,-5.93419e-07
0.08422,2.63132e-05,-0.000232296,-7.35216e-06,1.50784e-06,9.53009e-08,1.87044e-07
0.08424,-2.31681e-05,-0.000213089,-1.00726e-05,1.17569e-06,-1.25484e-07,9.32381e-07
0.08426,-7.20793e-05,-0.000191382,-1.44016e-05,9.15289e-07,-5.04944e-07,1.50304e-06
0.08428,-0.00012873,-0.000163068,-1.39419e-05,8.24529e-07,-1.03298e-06,1.68796e-06
0.0843,-0.000176995,-0.000129502,-1.8063e-05,7.0478e-07,-1.29533e-06,1.6131e-06
0.08432,-0.000217613,-9.19286e-05,-1.96919e-05,6.01231e-07,-1.44746e-06,1.3849e-06
0.08434,-0.000258898,-5.09564e-05,-1.71055e-05,4.56626e-07,-1.71286e-06,1.1084e-06
0.08436,-0.000292798,-5.40763e-06,-2.23915e-05,3.79472e-07,-2.021e-06,6.99832e-07
0.08438,-0.000312558,4.87026e-05,-2.04981e-05,-3.86636e-08,-2.24285e-06,2.7376e-08
0.0844,-0.000327975,0.000103251,-1.52462e-05,-7.5804e-07,-2.1614e-06,-6.7641e-07
0.08442,-0.000333958,0.000152763,-1.48419e-05,-1.16021e-06,-2.16045e-06,-1.30731e-06
0.08444,-0.000323113,0.000194057,-1.25289e-05,-1.40923e-06,-2.2533e-06,-1.75304e-06
0.08446,-0.000301815,0.000222541,-9.53927e-06,-1.70914e-06,-2.00897e-06,-1.68253e-06
0.08448,-0.000269296,0.000240501,-5.09116e-06,-1.68877e-06,-1.67687e-06,-1.41875e-06
0.0845,-0.000230402,0.000248942,-3.73663e-06,-1.50169e-06,-1.47402e-06,-1.20661e-06
0.08452,-0.000182863,0.000248405,-2.07846e-06,-1.43953e-06,-1.16368e-06,-8.23812e-07
0.08454,-0.000129286,0.000242984,2.65066e-06,-1.35413e-06,-8.5945e-07,-3.11249e-07
0.08456,-7.08363e-05,0.000231474,4.92899e-06,-1.37897e-06,-5.67271e-07,4.9146e-07
0.08458,-9.1933e-06,0.000213872,7.52469e-06,-1.42951e-06,-1.24567e-07,1.17894e-06
0.0846,4.91945e-05,0.000192685,1.4788e-05,-1.50759e-06,2.57945e-07,1.60288e-06
0.08462,0.000107217,0.000172085,1.65298e-05,-1.6276e-06,6.02077e-07,1.77363e-06
0.08464,0.000159299,0.000139256,1.62817e-05,-1.26138e-06,9.64065e-07,1.55491e-06
0.08466,0.000205085,9.66679e-05,2.08088e-05,-8.09026e-07,1.33895e-06,1.292e-06
0.08468,0.000247593,5.84312e-05,1.86041e-05,-5.30339e-07,1.7468e-06,9.80441e-07
0.0847,0.000277488,1.48639e-05,1.89486e-05,4.80939e-08,1.90126e-06,4.75756e-07
0.08472,0.000296984,-2.83984e-05,1.90671e-05,5.11647e-07,1.99034e-06,-2.19279e-07
0.08474,0.00031101,-6.17438e-05,1.40154e-05,7.46967e-07,2.16067e-06,-9.40413e-07
0.08476,0.000310686,-9.11915e-05,1.59719e-05,8.12426e-07,2.1581e-06,-1.52536e-06
0.08478,0.000304781,-0.00012437,1.63821e-05,7.68582e-07,2.12806e-06,-1.77531e-06
0.0848,0.00029674,-0.000154621,1.13178e-05,9.22691e-07,2.01151e-06,-1.60805e-06
0.08482,0.000273891,-0.000182592,9.86253e-06,1.09708e-06,1.83222e-06,-1.29183e-06
0.08484,0.000244223,-0.000211368,8.2434e-06,1.27173e-06,1.8118e-06,-1.09461e-06
0.08486,0.000213147,-0.000234099,2.89759e-06,1.5389e-06,1.56765e-06,-6.92825e-07
0.08488,0.000169451,-0.000253582,3.59092e-07,1.87758e-06,1.14408e-06,-3.96257e-08
0.0849,0.000120551,-0.000263576,-5.65683e-06,2.03238e-06,8.47135e-07,7.6503e-07
0.08492,7.32439e-05,-0.000260872,-9.13867e-06,1.97764e-06,3.75868e-07,1.42483e-06
0.08494,1.69814e-05,-0.000247082,-1.02113e-05,1.69569e-06,1.66407e-08,1.56222e-06
0.08496,-4.224e-05,-0.000216644,-1.36951e-05,1.30419e-06,-3.12887e-07,1.72536e-06
0.08498,-9.63969e-05,-0.000179735,-1.34836e-05,9.69073e-07,-8.18616e-07,1.52648e-06
0.085,-0.000150648,-0.000142786,-1.55612e-05,5.63113e-07,-1.12124e-06,1.04331e-06
0.08502,-0.000200557,-0.000100701,-1.78021e-05,4.86881e-07,-1.33149e-06,8.0131e-07
0.08504,-0.000240874,-5.81742e-05,-1.67876e-05,3.11111e-07,-1.58837e-06,3.03119e-07
0.08506,-0.000279279,-1.2667e-05,-1.85285e-05,1.22075e-07,-1.81684e-06,-5.10382e-07
0.08508,-0.000311204,3.47709e-05,-2.19485e-05,1.83871e-07,-2.03566e-06,-1.25913e-06
0.0851,-0.000328489,8.08487e-05,-1.85853e-05,-1.31585e-07,-2.18862e-06,-1.68365e-06
0.08512,-0.000335361,0.00012664,-1.71068e-05,-6.74534e-07,-2.22722e-06,-1.70128e-06
0.08514,-0.000329773,0.000167313,-1.51328e-05,-1.09683e-06,-2.16355e-06,-1.49423e-06
0.08516,-0.000313086,0.000201647,-1.04761e-05,-1.34829e-06,-2.13885e-06,-1.28141e-06
0.08518,-0.000285125,0.000227094,-9.98794e-06,-1.74746e-06,-1.99087e-06,-9.36075e-07
0.0852,-0.000248021,0.000243774,-2.71632e-06,-1.95914e-06,-1.64166e-06,-4.27009e-07
0.08522,-0.000201305,0.000246837,7.26214e-07,-1.77297e-06,-1.2628e-06,3.02638e-07
0.08524,-0.000148744,0.000237633,1.6115e-07,-1.59291e-06,-1.0009e-06,1.0116e-06
0.08526,-9.55219e-05,0.000225807,4.25361e-06,-1.36733e-06,-7.36401e-07,1.57484e-06
0.08528,-3.60304e-05,0.000212848,6.93426e-06,-1.2613e-06,-2.4996e-07,1.73692e-06
0.0853,1.67126e-05,0.000200145,9.34343e-06,-1.27894e-06,1.53953e-08,1.58168e-06
0.08532,6.65751e-05,0.000182501,1.29942e-05,-1.24767e-06,2.81185e-07,1.45947e-06
0.08534,0.000123141,0.000158901,1.43955e-05,-1.27872e-06,6.9826e-07,9.57822e-07
0.08536,0.000171708,0.000133448,1.80364e-05,-1.21709e-06,1.10161e-06,5.60291e-07
0.08538,0.000211481,0.000100456,2.25016e-05,-9.10205e-07,1.51862e-06,1.3045e-07
0.0854,0.000249261,5.8389e-05,1.84535e-05,-4.98412e-07,1.75362e-06,-8.15488e-07
0.08542,0.000275698,1.80276e-05,1.94282e-05,-5.52379e-08,1.95407e-06,-1.48003e-06
0.08544,0.000293242,-2.65278e-05,1.92841e-05,4.29499e-07,2.10025e-06,-1.67971e-06
0.08546,0.000309569,-7.5998e-05,1.43008e-05,9.6506e-07,2.22178e-06,-1.67291e-06
0.08548,0.000311032,-0.000115566,1.50944e-05,1.11467e-06,2.15811e-06,-1.41932e-06
0.0855,0.000302867,-0.00014926,1.19699e-05,1.0393e-06,2.07878e-06,-1.15092e-06
0.08552,0.000291293,-0.00018142,9.2196e-06,1.23586e-06,1.93895e-06,-7.64937e-07
0.08554,0.000269539,-0.000209498,8.56875e-06,1.24125e-06,1.6562e-06,-1.6841e-07
0.08556,0.000239467,-0.000233014,6.76476e-06,1.15398e-06,1.66743e-06,4.96572e-07
0.08558,0.000206252,-0.000253969,3.15781e-06,1.50087e-06,1.53217e-06,1.25453e-06
0.0856,0.000162281,-0.000267167,-1.34321e-06,1.77416e-06,9.87226e-07,1.69824e-06
0.08562,0.000106558,-0.000270486,-4.67404e-06,1.85378e-06,6.57035e-07,1.72731e-06
0.08564,5.20319e-05,-0.000260001,-8.66822e-06,1.99644e-06,4.18148e-07,1.47796e-06
0.08566,-7.12378e-06,-0.000234383,-1.22834e-05,1.69594e-06,-1.11773e-07,1.21205e-06
0.08568,-7.07948e-05,-0.000204476,-1.58244e-05,1.38039e-06,-5.90077e-07,8.76538e-07
0.0857,-0.000125636,-0.000163735,-1.67206e-05,1.21956e-06,-9.7008e-07,3.33059e-07
0.08572,-0.000179908,-0.000111775,-1.76264e-05,5.49248e-07,-1.26997e-06,-2.50199e-07
0.08574,-0.000230142,-6.32556e-05,-1.68783e-05,4.87383e-08,-1.45744e-06,-1.04679e-06
0.08576,-0.000266897,-1.9382e-05,-1.72379e-05,8.17208e-08,-1.72579e-06,-1.62527e-06
0.08578,-0.00029797,2.40507e-05,-1.95531e-05,-3.60939e-08,-1.90432e-06,-1.75506e-06
0.0858,-0.00031827,6.29237e-05,-1.69073e-05,-2.53728e-07,-2.00073e-06,-1.57736e-06
0.08582,-0.000326112,9.65075e-05,-1.7014e-05,-3.45539e-07,-2.11394e-06,-1.33854e-06
0.08584,-0.000327553,0.000133304,-1.78156e-05,-5.78479e-07,-2.18219e-06,-1.0478e-06
0.08586,-0.000317151,0.000169665,-1.37054e-05,-9.4595e-07,-2.15952e-06,-5.00985e-07
0.08588,-0.000293195,0.000197165,-1.07778e-05,-1.32149e-06,-2.11156e-06,1.03199e-07
0.0859,-0.000261298,0.000218863,-8.55936e-06,-1.72528e-06,-1.91278e-06,7.5824e-07
0.08592,-0.000221749,0.000234441,-2.0056e-06,-1.96749e-06,-1.50783e-06,1.48604e-06
0.08594,-0.000170904,0.000240637,2.28506e-06,-1.96735e-06,-1.17793e-06,1.81931e-06
0.08596,-0.000121826,0.000238129,2.74762e-06,-1.78568e-06,-9.32193e-07,1.61632e-06
0.08598,-7.46302e-05,0.000229669,6.51461e-06,-1.50689e-06,-5.32299e-07,1.45552e-06
0.086,-1.84211e-05,0.000216435,9.40404e-06,-1.34211e-06,2.6012e-08,1.15372e-06
0.08602,3.54516e-05,0.000197987,1.16828e-05,-1.17409e-06,1.76717e-07,6.39056e-07
0.08604,8.1498e-05,0.000178863,1.24442e-05,-9.76391e-07,4.0795e-07,1.60252e-07
0.08606,0.000129481,0.000157067,1.41242e-05,-9.39002e-07,8.69862e-07,-5.17331e-07
0.08608,0.000176189,0.000132077,1.78644e-05,-1.01889e-06,1.16109e-06,-1.31864e-06
0.0861,0.000214424,9.92671e-05,1.85354e-05,-9.4731e-07,1.50851e-06,-1.71402e-06
0.08612,0.00025178,5.37826e-05,2.13382e-05,-4.57947e-07,1.80316e-06,-1.66863e-06
0.08614,0.000285134,3.68205e-06,1.91818e-05,1.20962e-08,1.99341e-06,-1.51746e-06
0.08616,0.000304513,-4.78494e-05,1.64058e-05,3.75622e-07,2.20365e-06,-1.19339e-06
0.08618,0.000315162,-9.79997e-05,1.93712e-05,8.95709e-07,2.35638e-06,-8.50967e-07
0.0862,0.000318007,-0.000146903,1.36409e-05,1.30594e-06,2.14669e-06,-3.38539e-07
0.08622,0.000307261,-0.000185346,9.1129e-06,1.43967e-06,1.96521e-06,3.91084e-07
0.08624,0.000291555,-0.000214997,9.04592e-06,1.42887e-06,1.87575e-06,1.02658e-06
0.08626,0.000268561,-0.000241983,5.98747e-06,1.48249e-06,1.69389e-06,1.57673e-06
0.08628,0.000229137,-0.000254331,3.9623e-06,1.39116e-06,1.4679e-06,1.86448e-06
0.0863,0.000188219,-0.000259984,2.34997e-06,1.32436e-06,1.14788e-06,1.54835e-06
0.08632,0.000137904,-0.000259802,-3.087e-06,1.55467e-06,9.56475e-07,1.22214e-06
0.08634,7.93508e-05,-0.000254477,-6.61604e-06,1.72785e-06,6.07199e-07,1.04112e-06
0.08636,2.60116e-05,-0.000242479,-6.93096e-06,1.74569e-06,2.37108e-07,4.2786e-07
0.08638,-3.8178e-05,-0.000213242,-1.40912e-05,1.67903e-06,-1.8052e-07,-1.39793e-07
0.0864,-0.000104678,-0.000178151,-1.69967e-05,1.52477e-06,-7.25171e-07,-8.13577e-07
0.08642,-0.000157939,-0.00013598,-1.75996e-05,1.17674e-06,-1.09672e-06,-1.5366e-06
0.08644,-0.000208237,-8.49883e-05,-1.8948e-05,5.95677e-07,-1.46187e-06,-1.74609e-06
0.08646,-0.000251372,-4.16153e-05,-1.67441e-05,7.13915e-08,-1.63558e-06,-1.71387e-06
0.08648,-0.000279023,-7.89366e-08,-1.95179e-05,-1.71477e-07,-1.84101e-06,-1.41831e-06
0.0865,-0.00030005,4.11446e-05,-1.89326e-05,-3.02632e-07,-2.00458e-06,-9.90727e-07
0.08652,-0.000315601,7.58687e-05,-1.4821e-05,-5.33745e-07,-2.00306e-06,-6.82711e-07
0.08654,-0.000316728,0.000107559,-1.49581e-05,-6.53104e-07,-1.99348e-06,-1.19737e-07
0.08656,-0.00030943,0.000135109,-1.56025e-05,-7.24188e-07,-2.07698e-06,6.72353e-07
0.08658,-0.000297459,0.000162301,-1.25982e-05,-8.61697e-07,-2.16864e-06,1.26947e-06
0.0866,-0.000270613,0.000189954,-1.04126e-05,-1.19434e-06,-1.94867e-06,1.7349e-06
0.08662,-0.000239352,0.000216739,-5.1382e-06,-1.65533e-06,-1.78208e-06,1.77851e-06
0.08664,-0.000205066,0.000237439,-2.09631e-06,-1.91627e-06,-1.57416e-06,1.47599e-06
0.08666,-0.000159155,0.000250575,-2.49644e-07,-2.0292e-06,-1.16843e-06,1.14491e-06
0.08668,-0.000108635,0.000252263,6.84978e-06,-1.93083e-06,-7.4303e-07,8.08081e-07
0.0867,-5.60979e-05,0.000241302,9.39537e-06,-1.71865e-06,-2.81335e-07,3.51955e-07
