Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.08936,-0.0003027853,5.081254e-05,-1.974453e-05,-7.998867e-08,-2.174188e-06,2.531362e-07
0.08938,-0.0003189393,0.0001037576,-1.803512e-05,-6.070717e-07,-2.239406e-06,-3.809786e-07
0.0894,-0.0003240962,0.0001559942,-1.548656e-05,-1.153604e-06,-2.328455e-06,-1.085118e-06
0.08942,-0.0003200665,0.0002016263,-1.19336e-05,-1.509516e-06,-2.251095e-06,-1.594884e-06
0.08944,-0.0002972147,0.0002336957,-7.887338e-06,-1.631654e-06,-1.914426e-06,-1.788874e-06
0.08946,-0.0002653572,0.0002541074,-3.389111e-06,-1.75223e-06,-1.549719e-06,-1.730789e-06
0.08948,-0.0002292961,0.0002651633,-2.394539e-06,-1.807048e-06,-1.289119e-06,-1.270668e-06
0.0895,-0.0001837885,0.0002623829,-5.828346e-07,-1.484766e-06,-1.146683e-06,-7.53759e-07
0.08952,-0.0001342464,0.0002556893,3.235606e-06,-1.443687e-06,-8.71569e-07,-3.459714e-07
0.08954,-8.423167e-05,0.0002489841,6.18595e-06,-1.608923e-06,-6.370767e-07,1.89842e-07
0.08956,-2.793504e-05,0.0002282941,6.2619e-06,-1.542834e-06,-3.376906e-07,8.653483e-07
0.08958,3.211939e-05,0.0002019792,1.0116e-05,-1.447271e-06,-4.786583e-08,1.461471e-06
0.0896,9.020693e-05,0.000176591,1.464616e-05,-1.469629e-06,3.322399e-07,1.836409e-06
0.08962,0.0001456001,0.0001406793,1.679273e-05,-1.296481e-06,1.0057e-06,1.795001e-06
0.08964,0.0001946575,0.000102105,2.103929e-05,-9.555084e-07,1.411436e-06,1.395532e-06
0.08966,0.0002342434,6.216171e-05,1.940045e-05,-5.631279e-07,1.642186e-06,1.019679e-06
0.08968,0.0002643771,1.492201e-05,1.865575e-05,8.563256e-08,1.901779e-06,4.400687e-07
0.0897,0.0002880997,-2.945897e-05,1.846396e-05,4.216469e-07,2.105955e-06,-8.12226e-08
0.08972,0.0002984061,-6.690351e-05,1.519302e-05,6.491641e-07,2.014254e-06,-5.606047e-07
0.08974,0.000296618,-0.0001029256,1.260949e-05,8.969673e-07,1.867022e-06,-1.277825e-06
0.08976,0.0002943587,-0.0001345109,1.163469e-05,9.301286e-07,1.886174e-06,-1.815731e-06
0.08978,0.0002851959,-0.0001622364,1.003084e-05,1.102953e-06,1.865269e-06,-1.745836e-06
0.0898,0.0002678703,-0.0001947342,9.463144e-06,1.159694e-06,1.878095e-06,-1.531411e-06
0.08982,0.0002475053,-0.0002246151,8.120397e-06,1.357817e-06,1.873448e-06,-1.20852e-06
0.08984,0.0002173452,-0.0002444315,4.653481e-06,1.701479e-06,1.678096e-06,-5.278139e-07
0.08986,0.000176662,-0.0002636058,3.210228e-07,1.860734e-06,1.282035e-06,-1.251531e-07
0.08988,0.0001308082,-0.0002735291,-5.277373e-06,2.008947e-06,1.036973e-06,3.428322e-07
0.0899,7.750218e-05,-0.0002666503,-6.59842e-06,1.930587e-06,5.273127e-07,1.107342e-06
0.08992,2.504124e-05,-0.0002546769,-1.178625e-05,1.740407e-06,-1.093389e-07,1.604329e-06
0.08994,-2.857932e-05,-0.0002310361,-1.591802e-05,1.574572e-06,-4.819436e-07,1.806741e-06
0.08996,-8.674362e-05,-0.0001936066,-1.46149e-05,1.10305e-06,-8.230612e-07,1.724193e-06
0.08998,-0.0001352773,-0.0001491621,-1.505612e-05,6.044075e-07,-9.362712e-07,1.217364e-06
0.09,-0.0001793098,-0.0001056069,-1.562833e-05,4.927164e-07,-1.138465e-06,7.132948e-07
0.09002,-0.0002245886,-6.1408e-05,-1.515651e-05,4.017438e-07,-1.472766e-06,2.887961e-07
0.09004,-0.0002598959,-1.152347e-05,-1.658151e-05,1.17461e-07,-1.594341e-06,-2.483837e-07
0.09006,-0.0002891781,3.659919e-05,-1.80213e-05,-4.057152e-08,-1.721321e-06,-8.768624e-07
0.09008,-0.0003165445,8.61674e-05,-1.697389e-05,-2.689897e-07,-2.039527e-06,-1.487627e-06
0.0901,-0.0003279881,0.0001335595,-1.783058e-05,-6.70438e-07,-2.312326e-06,-1.796685e-06
0.09012,-0.0003252465,0.0001760656,-1.618892e-05,-1.024963e-06,-2.377748e-06,-1.83052e-06
0.09014,-0.0003132692,0.0002127656,-1.195526e-05,-1.433793e-06,-2.215699e-06,-1.361057e-06
0.09016,-0.0002849505,0.0002374574,-8.110414e-06,-1.808538e-06,-1.913236e-06,-8.58706e-07
0.09018,-0.0002446623,0.0002519017,-2.439868e-06,-1.90223e-06,-1.642968e-06,-4.659209e-07
0.0902,-0.0002020831,0.0002607475,3.89812e-07,-1.814321e-06,-1.207802e-06,1.333439e-07
0.09022,-0.0001530775,0.0002575653,2.918835e-06,-1.784177e-06,-8.922614e-07,6.602839e-07
0.09024,-0.0001009832,0.0002419604,7.404196e-06,-1.602258e-06,-6.307719e-07,1.285651e-06
0.09026,-4.844566e-05,0.0002269149,6.202745e-06,-1.35867e-06,-2.941461e-07,1.772003e-06
0.09028,5.352137e-06,0.0002100326,8.377042e-06,-1.37438e-06,-1.828363e-07,1.845241e-06
0.0903,5.238113e-05,0.000186809,1.130038e-05,-1.310313e-06,1.140421e-07,1.539035e-06
0.09032,0.0001026358,0.0001649585,1.161222e-05,-1.219725e-06,4.411833e-07,1.072498e-06
0.09034,0.0001533813,0.0001387849,1.675338e-05,-1.189951e-06,8.275175e-07,6.153267e-07
0.09036,0.0001986089,9.838951e-05,2.126071e-05,-9.248652e-07,1.459692e-06,4.292167e-08
0.09038,0.0002371013,5.747676e-05,1.828367e-05,-4.739012e-07,1.792578e-06,-5.061353e-07
0.0904,0.000264731,1.713358e-05,1.816079e-05,2.595811e-08,1.919519e-06,-9.976543e-07
0.09042,0.0002871153,-3.067333e-05,2.267421e-05,3.6087e-07,2.265221e-06,-1.675454e-06
0.09044,0.000296256,-7.633605e-05,1.49212e-05,7.462486e-07,2.238098e-06,-1.89639e-06
0.09046,0.0002951399,-0.0001177818,1.113359e-05,1.145905e-06,1.871412e-06,-1.610756e-06
0.09048,0.0002940788,-0.0001605563,9.062164e-06,1.265513e-06,1.882365e-06,-1.31091e-06
0.0905,0.0002830328,-0.000193801,8.161743e-06,1.301258e-06,1.807802e-06,-6.645718e-07
0.09052,0.0002619028,-0.000219482,7.980228e-06,1.32918e-06,1.672747e-06,-1.579634e-07
0.09054,0.0002403726,-0.0002479363,3.462181e-06,1.397256e-06,1.558674e-06,2.061268e-07
0.09056,0.0002080217,-0.0002641561,3.986178e-06,1.590132e-06,1.453823e-06,9.125713e-07
0.09058,0.0001673195,-0.000275483,-4.735335e-08,1.779665e-06,1.309651e-06,1.552483e-06
0.0906,0.0001251885,-0.0002826356,-1.803657e-06,1.877249e-06,9.984559e-07,1.743688e-06
0.09062,6.479406e-05,-0.0002705638,-7.952963e-06,1.993747e-06,4.961335e-07,1.763504e-06
0.09064,1.139369e-06,-0.0002451999,-1.381991e-05,1.750229e-06,-1.645249e-07,1.41987e-06
0.09066,-5.526877e-05,-0.0002123102,-1.437496e-05,1.411783e-06,-5.861413e-07,7.747654e-07
0.09068,-0.0001149335,-0.0001716042,-1.750459e-05,1.244062e-06,-9.480759e-07,4.01131e-07
0.0907,-0.0001673553,-0.0001221597,-1.924253e-05,6.804877e-07,-1.30051e-06,-1.425781e-07
0.09072,-0.0002106306,-7.242326e-05,-1.718085e-05,2.859718e-07,-1.398791e-06,-7.922062e-07
0.09074,-0.0002498759,-2.260257e-05,-1.448133e-05,1.036877e-07,-1.592412e-06,-1.254154e-06
0.09076,-0.0002795565,2.688362e-05,-1.747105e-05,-1.551358e-07,-1.707322e-06,-1.717369e-06
0.09078,-0.0003006133,6.876998e-05,-1.440003e-05,-2.889597e-07,-1.625212e-06,-1.928978e-06
0.0908,-0.0003155494,0.0001078617,-1.386709e-05,-5.287631e-07,-1.913554e-06,-1.501534e-06
0.09082,-0.0003176648,0.0001439741,-1.711074e-05,-6.718705e-07,-2.277072e-06,-1.006061e-06
0.09084,-0.0003105959,0.0001761104,-1.395811e-05,-9.597694e-07,-2.200731e-06,-5.377752e-07
0.09086,-0.0002959799,0.0002090678,-1.132451e-05,-1.475686e-06,-2.09766e-06,3.069887e-08
0.09088,-0.000263888,0.000233699,-8.77828e-06,-1.742498e-06,-2.050764e-06,4.945621e-07
0.0909,-0.0002227341,0.0002451885,-3.581658e-06,-1.871138e-06,-1.710058e-06,1.133728e-06
0.09092,-0.0001781674,0.00025139,2.247615e-06,-1.963632e-06,-1.203181e-06,1.681196e-06
0.09094,-0.0001245394,0.0002505845,5.2773e-06,-1.933561e-06,-7.356037e-07,1.862518e-06
0.09096,-7.410648e-05,0.0002414737,8.086605e-06,-1.670423e-06,-3.353651e-07,1.641401e-06
0.09098,-2.764665e-05,0.0002274645,1.116831e-05,-1.431872e-06,-6.511695e-08,1.236281e-06
0.091,2.022412e-05,0.0002113755,1.108593e-05,-1.326972e-06,5.565838e-08,6.759971e-07
0.09102,6.78208e-05,0.0001878341,1.047717e-05,-1.160824e-06,3.198581e-07,1.092489e-07
0.09104,0.0001127898,0.0001610081,1.366513e-05,-9.814333e-07,6.699417e-07,-2.928308e-07
0.09106,0.0001555343,0.0001318209,1.513423e-05,-8.554058e-07,8.389978e-07,-9.121878e-07
0.09108,0.0002004146,9.510088e-05,1.53122e-05,-8.196903e-07,1.25186e-06,-1.525361e-06
0.0911,0.00023808,5.446842e-05,1.990474e-05,-4.729899e-07,1.793449e-06,-1.807832e-06
0.09112,0.0002674832,4.629944e-06,2.012283e-05,2.553625e-09,2.066143e-06,-1.764887e-06
0.09114,0.0002943933,-5.022728e-05,1.813294e-05,3.844874e-07,2.225392e-06,-1.373315e-06
0.09116,0.0003091616,-0.0001021377,1.803628e-05,8.528533e-07,2.332532e-06,-7.742826e-07
0.09118,0.0003078051,-0.0001502507,1.317886e-05,1.247318e-06,2.160832e-06,-3.272199e-07
0.0912,0.000298972,-0.0001930299,7.832626e-06,1.488787e-06,1.884965e-06,1.450295e-07
0.09122,0.0002827171,-0.0002252197,8.467865e-06,1.501713e-06,1.757672e-06,7.466165e-07
0.09124,0.0002592386,-0.0002496027,4.778902e-06,1.519699e-06,1.503038e-06,1.397008e-06
0.09126,0.0002299962,-0.0002688965,-6.064988e-07,1.627965e-06,1.337741e-06,1.769348e-06
0.09128,0.0001929719,-0.0002795184,9.665546e-07,1.640074e-06,1.189296e-06,1.719562e-06
0.0913,0.0001485437,-0.0002760077,-1.062257e-06,1.612474e-06,1.073109e-06,1.589418e-06
0.09132,9.647399e-05,-0.0002636756,-2.500233e-06,1.656648e-06,9.402794e-07,1.003387e-06
0.09134,3.747489e-05,-0.00025012,-8.477071e-06,1.816324e-06,3.817732e-07,3.84257e-07
0.09136,-2.522968e-05,-0.0002229198,-1.343305e-05,1.73615e-06,-1.555374e-07,-2.068133e-08
0.09138,-8.458737e-05,-0.0001865972,-1.271567e-05,1.397799e-06,-5.877565e-07,-5.808906e-07
0.0914,-0.0001436105,-0.0001432085,-1.902456e-05,1.115951e-06,-9.743567e-07,-1.166294e-06
0.09142,-0.0001975262,-9.363049e-05,-1.999779e-05,7.522261e-07,-1.508005e-06,-1.642798e-06
0.09144,-0.0002361083,-4.541834e-05,-1.96162e-05,2.587894e-07,-1.859898e-06,-1.907469e-06
0.09146,-0.0002672881,2.320582e-06,-1.78996e-05,-7.496744e-08,-1.678703e-06,-1.67843e-06
0.09148,-0.0002874192,4.334875e-05,-1.441438e-05,-3.927886e-07,-1.68068e-06,-1.111501e-06
0.0915,-0.0002951827,7.987888e-05,-1.425485e-05,-5.920557e-07,-1.844391e-06,-6.416647e-07
0.09152,-0.0003037973,0.0001151914,-1.427353e-05,-6.170671e-07,-1.854543e-06,-1.133579e-07
0.09154,-0.0003024375,0.0001498617,-1.20751e-05,-9.007817e-07,-1.942343e-06,4.069972e-07
0.09156,-0.0002896915,0.0001781063,-1.010605e-05,-1.15192e-06,-2.092515e-06,9.44434e-07
0.09158,-0.0002723952,0.0002015615,-1.195616e-05,-1.287142e-06,-1.980737e-06,1.53524e-06
0.0916,-0.0002437253,0.0002276592,-6.484278e-06,-1.591277e-06,-1.956744e-06,1.880012e-06
0.09162,-0.0002065531,0.0002461185,-2.831601e-06,-1.910101e-06,-1.766759e-06,1.729874e-06
0.09164,-0.0001636343,0.0002560224,8.731509e-08,-2.005108e-06,-1.201511e-06,1.368384e-06
0.09166,-0.0001154959,0.0002627503,6.957619e-06,-1.923748e-06,-6.974965e-07,8.286434e-07
0.09168,-6.36218e-05,0.0002565206,9.500827e-06,-1.900979e-06,-2.255049e-07,1.830637e-07
0.0917,-1.313198e-05,0.0002374614,1.197031e-05,-1.582033e-06,6.777982e-08,-2.334765e-07
0.09172,3.470541e-05,0.0002159329,1.320632e-05,-1.154548e-06,3.609474e-07,-7.149724e-07
0.09174,8.175927e-05,0.0001904963,1.29271e-05,-1.099511e-06,7.169727e-07,-1.319218e-06
0.09176,0.0001235516,0.0001573826,1.460921e-05,-9.19527e-07,8.006439e-07,-1.848641e-06
0.09178,0.0001665519,0.0001173613,1.490158e-05,-5.754997e-07,9.152678e-07,-1.867095e-06
0.0918,0.0002105625,7.402993e-05,1.389455e-05,-4.98325e-07,1.254326e-06,-1.433459e-06
0.09182,0.0002500245,2.537649e-05,1.846743e-05,-2.930916e-07,1.702084e-06,-9.006838e-07
0.09184,0.0002835013,-2.809894e-05,1.888792e-05,5.787548e-08,2.045602e-06,-4.299393e-07
0.09186,0.0003072395,-8.153901e-05,1.732081e-05,3.903035e-07,2.208807e-06,8.131313e-08
0.09188,0.0003189025,-0.0001323567,1.852536e-05,9.270512e-07,2.344461e-06,6.46355e-07
0.0919,0.0003194841,-0.0001809438,1.273167e-05,1.26797e-06,2.303504e-06,1.141708e-06
0.09192,0.0003066251,-0.0002221711,9.791352e-06,1.502966e-06,2.019767e-06,1.689245e-06
0.09194,0.000281111,-0.0002502511,7.872586e-06,1.798162e-06,1.798225e-06,1.879161e-06
0.09196,0.0002477053,-0.0002685748,2.950146e-07,1.815605e-06,1.403617e-06,1.604523e-06
0.09198,0.0002071037,-0.0002706542,-1.208498e-06,1.650487e-06,1.005479e-06,1.123749e-06
0.092,0.0001613088,-0.0002684985,-1.189014e-06,1.661405e-06,9.843334e-07,5.745421e-07
0.09202,0.0001128254,-0.0002623069,-4.034418e-06,1.650302e-06,8.712347e-07,1.04506e-08
0.09204,6.394101e-05,-0.0002439876,-5.171822e-06,1.521643e-06,5.811039e-07,-4.338772e-07
0.09206,7.14088e-06,-0.0002221134,-7.895094e-06,1.504847e-06,2.774928e-07,-9.81059e-07
0.09208,-5.370886e-05,-0.0001949796,-1.301471e-05,1.588061e-06,-6.399748e-08,-1.57675e-06
0.0921,-0.0001092974,-0.000161262,-1.466479e-05,1.38578e-06,-5.668273e-07,-1.863563e-06
0.09212,-0.0001628933,-0.0001220002,-1.603813e-05,8.803908e-07,-1.082533e-06,-1.812483e-06
0.09214,-0.0002105102,-8.142558e-05,-2.141724e-05,8.091777e-07,-1.589035e-06,-1.237938e-06
0.09216,-0.0002454816,-3.954707e-05,-2.11461e-05,4.380826e-07,-1.924452e-06,-7.2581e-07
0.09218,-0.0002699978,4.522849e-06,-1.80922e-05,-3.172455e-07,-1.938441e-06,-3.338268e-07
0.0922,-0.0002876616,5.095114e-05,-1.44745e-05,-4.753143e-07,-1.900827e-06,3.48143e-07
0.09222,-0.0002923332,8.931488e-05,-1.475756e-05,-7.237085e-07,-1.930629e-06,9.082557e-07
0.09224,-0.0002912366,0.0001203952,-1.237768e-05,-1.011445e-06,-1.925455e-06,1.287223e-06
0.09226,-0.0002853803,0.0001557828,-7.907915e-06,-1.045873e-06,-1.724839e-06,1.804046e-06
0.09228,-0.0002714949,0.0001865154,-1.005659e-05,-1.210083e-06,-1.741334e-06,1.858873e-06
0.0923,-0.0002566833,0.0002131961,-6.938935e-06,-1.378865e-06,-1.906305e-06,1.418015e-06
0.09232,-0.0002361304,0.0002423486,-6.124169e-06,-1.588561e-06,-1.865001e-06,1.004893e-06
0.09234,-0.0002008583,0.0002628253,-4.836849e-06,-1.825632e-06,-1.612566e-06,3.238557e-07
0.09236,-0.0001577964,0.0002711068,2.048801e-06,-1.932396e-06,-1.205494e-06,-1.731279e-07
0.09238,-0.0001092529,0.0002753006,6.741461e-06,-1.945242e-06,-7.675741e-07,-5.775119e-07
0.0924,-5.460247e-05,0.0002665755,8.360948e-06,-1.867335e-06,-2.486997e-07,-1.248227e-06
0.09242,-3.057009e-06,0.0002471677,1.376271e-05,-1.683939e-06,2.122802e-07,-1.703219e-06
0.09244,5.138876e-05,0.0002186564,1.722552e-05,-1.347417e-06,7.202086e-07,-1.780668e-06
0.09246,0.0001041346,0.0001776547,1.415304e-05,-9.583237e-07,9.529786e-07,-1.636878e-06
0.09248,0.0001491801,0.0001343942,1.552567e-05,-7.132392e-07,9.931761e-07,-1.110236e-06
0.0925,0.0001937466,8.565379e-05,1.453285e-05,-4.4721e-07,1.237177e-06,-4.574381e-07
0.09252,0.0002335203,3.394929e-05,1.43651e-05,-1.301848e-07,1.273209e-06,-6.278643e-08
0.09254,0.0002656516,-1.225028e-05,1.647635e-05,-7.562154e-08,1.558731e-06,5.179029e-07
0.09256,0.0002952114,-6.112298e-05,1.64931e-05,1.425129e-07,1.953535e-06,1.084551e-06
0.09258,0.0003178645,-0.0001159694,1.749522e-05,6.089886e-07,2.122924e-06,1.492143e-06
0.0926,0.0003241609,-0.0001616328,1.644316e-05,9.049879e-07,2.248326e-06,1.82977e-06
0.09262,0.000319489,-0.0001982745,1.36869e-05,1.260146e-06,2.387897e-06,1.840147e-06
0.09264,0.0003007576,-0.0002312111,1.207839e-05,1.603593e-06,2.264085e-06,1.259469e-06
0.09266,0.000264822,-0.000251256,4.295004e-06,1.780575e-06,1.692843e-06,6.429177e-07
0.09268,0.0002231138,-0.0002620177,-2.146105e-07,1.914281e-06,1.346921e-06,1.858182e-07
0.0927,0.0001800381,-0.0002661197,-2.227122e-07,1.881529e-06,1.060965e-06,-3.874106e-07
0.09272,0.0001307402,-0.0002582202,-8.041822e-06,1.712546e-06,7.102488e-07,-8.388151e-07
0.09274,7.640366e-05,-0.0002448857,-6.81169e-06,1.611506e-06,4.690475e-07,-1.409457e-06
0.09276,2.858756e-05,-0.0002260573,-6.096904e-06,1.509658e-06,2.671165e-07,-1.853992e-06
0.09278,-2.016726e-05,-0.0002013234,-1.153999e-05,1.375902e-06,1.191829e-07,-1.817759e-06
0.0928,-7.247656e-05,-0.0001811491,-9.418304e-06,1.279135e-06,-1.462656e-07,-1.469384e-06
0.09282,-0.0001192185,-0.0001530576,-1.2351e-05,1.169413e-06,-5.527077e-07,-8.944392e-07
0.09284,-0.0001663223,-0.0001175747,-1.856815e-05,9.928448e-07,-1.067177e-06,-2.925218e-07
0.09286,-0.0002115791,-8.100484e-05,-1.904487e-05,6.769895e-07,-1.571967e-06,1.578087e-07
0.09288,-0.0002459473,-3.617138e-05,-1.997851e-05,2.633446e-07,-1.932727e-06,7.012208e-07
0.0929,-0.0002736297,1.048032e-05,-2.035838e-05,-2.220256e-07,-2.101957e-06,1.244189e-06
0.09292,-0.0002871199,5.438776e-05,-1.622113e-05,-5.7633e-07,-2.134187e-06,1.664652e-06
0.09294,-0.0002889468,9.726081e-05,-1.496844e-05,-7.919173e-07,-2.079253e-06,1.919866e-06
0.09296,-0.0002908625,0.0001416344,-1.13085e-05,-1.201499e-06,-1.947356e-06,1.608789e-06
0.09298,-0.0002836816,0.0001813313,-5.208898e-06,-1.368861e-06,-1.676047e-06,1.048492e-06
0.093,-0.0002680843,0.0002147507,-6.81747e-06,-1.378844e-06,-1.518172e-06,4.558553e-07
0.09302,-0.0002510259,0.0002411956,-5.337422e-06,-1.544755e-06,-1.746419e-06,-2.208523e-08
0.09304,-0.0002275014,0.0002624347,-3.22111e-06,-1.559254e-06,-1.61692e-06,-4.919018e-07
0.09306,-0.000189779,0.0002781848,-3.487239e-06,-1.728954e-06,-1.309382e-06,-1.106431e-06
0.09308,-0.0001504651,0.0002843562,2.12523e-06,-1.924188e-06,-1.239592e-06,-1.619449e-06
0.0931,-0.0001028998,0.000281771,4.126423e-06,-1.832189e-06,-8.423914e-07,-1.822339e-06
0.09312,-3.998207e-05,0.0002644202,8.049272e-06,-1.781393e-06,-2.940766e-07,-1.693904e-06
0.09314,1.957905e-05,0.0002346652,1.529943e-05,-1.712094e-06,2.8681e-07,-1.316591e-06
0.09316,7.905351e-05,0.0001969728,1.717824e-05,-1.373852e-06,9.14875e-07,-5.734237e-07
0.09318,0.0001363473,0.0001499109,1.74142e-05,-9.066301e-07,1.182106e-06,-6.253209e-08
0.0932,0.0001836971,0.000100918,1.919441e-05,-5.85767e-07,1.231531e-06,3.102454e-07
0.09322,0.0002196049,5.278121e-05,1.537201e-05,-3.148498e-07,1.450554e-06,9.909751e-07
0.09324,0.0002552655,-1.219752e-06,1.48769e-05,4.585459e-09,1.562481e-06,1.469869e-06
0.09326,0.0002854492,-5.026583e-05,1.646688e-05,2.4013e-07,1.560909e-06,1.732517e-06
0.09328,0.000300891,-9.19997e-05,1.143035e-05,4.777803e-07,1.774217e-06,1.866538e-06
0.0933,0.0003113994,-0.000132323,1.493788e-05,7.270872e-07,1.97335e-06,1.425305e-06
0.09332,0.0003124029,-0.0001684174,1.426706e-05,8.974201e-07,2.114511e-06,8.108566e-07
0.09334,0.0003021876,-0.0001992846,1.356325e-05,1.229729e-06,2.317202e-06,2.999076e-07
0.09336,0.0002815713,-0.0002250424,1.128668e-05,1.646665e-06,2.212905e-06,-2.902423e-07
0.09338,0.0002468305,-0.0002459893,4.729308e-06,1.768104e-06,1.814424e-06,-7.245264e-07
0.0934,0.0002008024,-0.0002553136,1.931192e-06,1.960025e-06,1.423433e-06,-1.271414e-06
0.09342,0.0001538816,-0.0002572772,-4.450773e-06,2.025175e-06,1.013347e-06,-1.751601e-06
0.09344,0.0001041331,-0.0002519871,-6.726693e-06,1.684444e-06,5.615117e-07,-1.879766e-06
0.09346,5.126429e-05,-0.0002398532,-9.894416e-06,1.634243e-06,1.527639e-07,-1.559804e-06
0.09348,8.142364e-06,-0.0002273871,-1.301407e-05,1.654605e-06,-4.281957e-08,-1.066777e-06
0.0935,-3.61639e-05,-0.000205019,-1.21192e-05,1.255994e-06,-1.45176e-07,-4.616121e-07
0.09352,-8.258966e-05,-0.0001786503,-8.099814e-06,1.015061e-06,-3.105212e-07,1.889803e-07
0.09354,-0.000125009,-0.0001496198,-1.330008e-05,1.026564e-06,-6.430188e-07,5.074555e-07
0.09356,-0.0001703482,-0.0001127401,-1.797622e-05,8.399775e-07,-1.049853e-06,1.07914e-06
0.09358,-0.0002121447,-7.381432e-05,-1.40115e-05,4.878383e-07,-1.43817e-06,1.647057e-06
0.0936,-0.000244714,-2.757621e-05,-1.91866e-05,1.681818e-07,-1.785098e-06,1.806738e-06
0.09362,-0.0002762322,2.348104e-05,-2.045024e-05,-1.205598e-07,-2.194617e-06,1.718623e-06
0.09364,-0.0002989351,7.556119e-05,-1.732635e-05,-6.40123e-07,-2.38549e-06,1.234556e-06
0.09366,-0.0003029914,0.000129957,-1.603707e-05,-1.059548e-06,-2.219345e-06,5.782735e-07
0.09368,-0.0002992862,0.0001746309,-1.181974e-05,-1.243488e-06,-2.023417e-06,7.738334e-08
0.0937,-0.0002904027,0.0002117268,-6.439226e-06,-1.564787e-06,-1.747483e-06,-4.665128e-07
0.09372,-0.0002677966,0.0002445673,-3.810746e-06,-1.628482e-06,-1.505758e-06,-9.328508e-07
0.09374,-0.0002422431,0.0002674513,-2.906349e-06,-1.574697e-06,-1.406699e-06,-1.405211e-06
0.09376,-0.0002143805,0.0002814452,-6.194498e-07,-1.730895e-06,-1.29093e-06,-1.847398e-06
0.09378,-0.0001743004,0.000286021,1.812821e-06,-1.75526e-06,-1.149457e-06,-1.775938e-06
0.0938,-0.000128941,0.0002805088,2.215623e-06,-1.730341e-06,-1.060091e-06,-1.418976e-06
0.09382,-7.42262e-05,0.0002638185,3.5547e-06,-1.789252e-06,-7.597506e-07,-7.811209e-07
0.09384,-1.362761e-05,0.0002402614,8.99441e-06,-1.637525e-06,-2.660967e-07,-1.611414e-07
0.09386,4.709198e-05,0.0002071279,1.320117e-05,-1.519185e-06,2.933353e-07,2.728005e-07
0.09388,0.0001066634,0.0001692808,1.690575e-05,-1.410665e-06,9.041134e-07,8.105639e-07
0.0939,0.0001632288,0.0001244297,1.9686e-05,-8.999176e-07,1.243678e-06,1.305181e-06
0.09392,0.0002119016,6.872692e-05,1.813258e-05,-4.269651e-07,1.519889e-06,1.707592e-06
0.09394,0.0002454156,2.375039e-05,1.892827e-05,-2.38966e-07,1.725487e-06,1.906841e-06
0.09396,0.0002720804,-2.037319e-05,1.899019e-05,9.956872e-08,1.837363e-06,1.601923e-06
0.09398,0.0002856885,-6.735997e-05,1.212335e-05,5.714184e-07,1.700117e-06,9.016334e-07
0.094,0.0002912589,-0.000101116,1.148675e-05,6.509966e-07,1.57604e-06,4.060513e-07
0.09402,0.0002982624,-0.0001355465,1.411065e-05,8.033874e-07,1.838016e-06,-7.763182e-08
0.09404,0.0002945453,-0.0001721731,9.283251e-06,1.150952e-06,2.01903e-06,-7.213538e-07
0.09406,0.0002783538,-0.0001986694,9.99621e-06,1.277153e-06,2.085762e-06,-1.134623e-06
0.09408,0.0002599275,-0.0002219499,9.919294e-06,1.534506e-06,1.992446e-06,-1.525022e-06
0.0941,0.0002300094,-0.0002419728,4.87828e-06,1.77611e-06,1.923418e-06,-1.94151e-06
0.09412,0.0001840207,-0.0002553664,2.797781e-06,1.891077e-06,1.526776e-06,-1.725963e-06
0.09414,0.000142486,-0.0002635999,-3.503854e-06,1.940244e-06,9.746802e-07,-1.159655e-06
0.09416,9.721495e-05,-0.00026503,-8.894875e-06,1.937763e-06,5.742482e-07,-5.994719e-07
0.09418,4.019896e-05,-0.000253197,-1.102017e-05,1.757893e-06,-5.339098e-09,4.364874e-08
0.0942,-8.125156e-06,-0.0002324173,-1.379574e-05,1.499059e-06,-3.391529e-07,4.170026e-07
0.09422,-5.029653e-05,-0.0002099579,-1.277433e-05,1.268433e-06,-4.954714e-07,9.595756e-07
0.09424,-9.589884e-05,-0.0001766911,-1.343642e-05,9.663602e-07,-5.834209e-07,1.554293e-06
0.09426,-0.0001367647,-0.0001403978,-1.405848e-05,8.023352e-07,-7.636147e-07,1.7594e-06
0.09428,-0.0001779222,-0.0001008057,-1.393133e-05,6.281042e-07,-1.096241e-06,1.734336e-06
0.0943,-0.0002222154,-4.941946e-05,-1.548681e-05,3.326745e-07,-1.39592e-06,1.4432e-06
0.09432,-0.0002583473,4.918584e-06,-1.651894e-05,-1.645547e-08,-1.638059e-06,7.677594e-07
