Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.08998,5.49804e-06,-0.000236506,-1.11554e-05,1.71854e-06,8.35047e-08,-1.12609e-07
0.09,-5.46433e-05,-0.000203919,-1.19826e-05,1.55708e-06,-2.90722e-07,-5.46174e-07
0.09002,-0.00011205,-0.000162512,-1.63163e-05,1.16347e-06,-7.56534e-07,-9.55797e-07
0.09004,-0.000164478,-0.00011515,-1.66392e-05,6.03992e-07,-1.03714e-06,-1.43186e-06
0.09006,-0.000210866,-7.00759e-05,-1.46535e-05,2.24227e-07,-1.31645e-06,-1.81615e-06
0.09008,-0.000251716,-3.01271e-05,-1.76239e-05,8.83192e-08,-1.656e-06,-1.76277e-06
0.0901,-0.000283178,8.21204e-06,-1.97971e-05,6.0477e-08,-1.91856e-06,-1.34928e-06
0.09012,-0.0002992,4.37503e-05,-1.91641e-05,-1.31386e-07,-2.06994e-06,-7.85804e-07
0.09014,-0.000305426,7.79434e-05,-1.69014e-05,-2.49067e-07,-2.05241e-06,-1.37136e-07
0.09016,-0.000308588,0.000113583,-1.45667e-05,-5.55921e-07,-1.99632e-06,4.57874e-07
0.09018,-0.000300771,0.000150404,-1.37004e-05,-9.14906e-07,-2.01353e-06,9.64962e-07
0.0902,-0.000281089,0.00018511,-1.07693e-05,-1.30697e-06,-2.04668e-06,1.34262e-06
0.09022,-0.000256364,0.000214187,-5.55171e-06,-1.68081e-06,-1.82249e-06,1.50339e-06
0.09024,-0.000225043,0.000235602,-2.18186e-06,-1.96499e-06,-1.55056e-06,1.71717e-06
0.09026,-0.000187384,0.000249246,-6.93235e-07,-2.0579e-06,-1.33957e-06,1.63865e-06
0.09028,-0.000144477,0.000255834,2.35537e-06,-1.90603e-06,-1.05972e-06,1.09339e-06
0.0903,-9.82638e-05,0.000252178,6.34886e-06,-1.66192e-06,-7.67153e-07,3.42154e-07
0.09032,-5.12089e-05,0.000242455,6.95653e-06,-1.41005e-06,-3.42458e-07,-3.41271e-07
0.09034,2.20495e-07,0.000229195,8.06557e-06,-1.28303e-06,9.85888e-08,-8.78497e-07
0.09036,5.42569e-05,0.000206486,1.38444e-05,-1.06603e-06,4.01553e-07,-1.22302e-06
0.09038,0.000105171,0.000177816,1.6533e-05,-1.01446e-06,8.58351e-07,-1.48827e-06
0.0904,0.000151735,0.000148118,1.55133e-05,-1.0177e-06,1.11627e-06,-1.65827e-06
0.09042,0.000195049,0.000111743,1.75985e-05,-8.94382e-07,1.30781e-06,-1.48491e-06
0.09044,0.000235854,6.39633e-05,2.05171e-05,-6.30444e-07,1.65436e-06,-1.26278e-06
0.09046,0.000269448,8.5397e-06,1.92958e-05,-2.10971e-07,1.84339e-06,-7.43377e-07
0.09048,0.000294465,-4.84128e-05,1.61634e-05,2.32341e-07,1.99024e-06,6.67521e-08
0.0905,0.000313395,-0.000102873,1.55849e-05,7.35767e-07,2.04645e-06,7.98587e-07
0.09052,0.000320855,-0.000154217,1.4605e-05,1.28722e-06,2.14106e-06,1.27229e-06
0.09054,0.000314426,-0.000197851,1.01357e-05,1.58262e-06,2.08884e-06,1.49754e-06
0.09056,0.00029894,-0.000225319,8.33019e-06,1.52214e-06,1.96847e-06,1.50876e-06
0.09058,0.000273822,-0.000242558,9.32691e-06,1.50699e-06,1.83491e-06,1.53721e-06
0.0906,0.000238118,-0.00025758,4.76672e-06,1.53919e-06,1.6029e-06,1.36226e-06
0.09062,0.000194281,-0.000262381,-9.72005e-07,1.51584e-06,1.22765e-06,8.3843e-07
0.09064,0.000142897,-0.000257194,-1.8339e-06,1.46902e-06,8.66093e-07,2.72216e-07
0.09066,8.6669e-05,-0.000247304,-3.65702e-06,1.53089e-06,6.50238e-07,-4.71076e-07
0.09068,3.00519e-05,-0.000232519,-9.29184e-06,1.64534e-06,3.10993e-07,-1.15559e-06
0.0907,-2.67678e-05,-0.000214439,-1.42442e-05,1.72308e-06,-1.3456e-07,-1.60615e-06
0.09072,-8.37451e-05,-0.000187888,-1.51486e-05,1.69123e-06,-5.60728e-07,-1.65178e-06
0.09074,-0.000133902,-0.000151179,-1.53115e-05,1.37011e-06,-8.26966e-07,-1.49232e-06
0.09076,-0.000177179,-0.000111634,-1.83038e-05,9.0289e-07,-1.02826e-06,-1.33419e-06
0.09078,-0.000220173,-6.90324e-05,-1.83257e-05,4.19183e-07,-1.3782e-06,-1.01129e-06
0.0908,-0.000256676,-2.14845e-05,-1.53588e-05,-5.70619e-08,-1.82734e-06,-4.82439e-07
0.09082,-0.000277635,1.99048e-05,-1.72642e-05,-3.72048e-07,-1.96361e-06,1.9956e-07
0.09084,-0.000289673,5.39947e-05,-1.84607e-05,-6.07904e-07,-1.98387e-06,8.42415e-07
0.09086,-0.000300405,9.011e-05,-1.43637e-05,-7.91712e-07,-2.04344e-06,1.46654e-06
0.09088,-0.000299781,0.000124104,-1.19646e-05,-8.24814e-07,-2.10853e-06,1.78478e-06
0.0909,-0.000286246,0.000155829,-1.36337e-05,-8.76458e-07,-2.05476e-06,1.64183e-06
0.09092,-0.000272057,0.000188545,-1.20902e-05,-1.04486e-06,-1.8924e-06,1.33222e-06
0.09094,-0.000250784,0.000219434,-4.6838e-06,-1.40029e-06,-1.72434e-06,1.02997e-06
0.09096,-0.000216875,0.00024809,-8.71799e-07,-1.70118e-06,-1.44925e-06,6.42986e-07
0.09098,-0.000177951,0.00026663,-1.06942e-06,-1.94387e-06,-1.21275e-06,-8.99798e-09
0.091,-0.000136553,0.000273793,4.03387e-06,-2.10562e-06,-9.5386e-07,-6.08598e-07
0.09102,-9.2466e-05,0.000275938,9.33373e-06,-2.00331e-06,-5.83006e-07,-1.14479e-06
0.09104,-4.02761e-05,0.00026445,8.69821e-06,-1.85206e-06,-2.20886e-07,-1.67399e-06
0.09106,1.68878e-05,0.000234585,1.02312e-05,-1.50093e-06,1.40927e-07,-1.86417e-06
0.09108,7.02504e-05,0.00019633,1.46804e-05,-1.04443e-06,6.06528e-07,-1.55025e-06
0.0911,0.000122401,0.000157665,1.57498e-05,-7.19961e-07,9.00217e-07,-1.05335e-06
0.09112,0.00017583,0.000115379,1.41684e-05,-4.82728e-07,1.21796e-06,-6.24108e-07
0.09114,0.000222442,6.74323e-05,1.66217e-05,-3.665e-07,1.48527e-06,-1.79951e-07
0.09116,0.000256768,2.05226e-05,2.124e-05,-2.23965e-07,1.72286e-06,3.80912e-07
0.09118,0.000286879,-2.37282e-05,1.88368e-05,-9.54745e-08,1.94461e-06,1.06532e-06
0.0912,0.000311452,-7.2216e-05,1.58507e-05,3.84674e-08,2.00916e-06,1.47393e-06
0.09122,0.000321808,-0.000123995,1.75299e-05,5.21125e-07,2.06632e-06,1.72519e-06
0.09124,0.000318673,-0.000168446,1.47858e-05,1.10262e-06,2.0487e-06,1.78245e-06
0.09126,0.000306433,-0.000203323,8.66109e-06,1.38423e-06,2.05102e-06,1.4313e-06
0.09128,0.000285043,-0.000231419,7.427e-06,1.64089e-06,1.96453e-06,7.28413e-07
0.0913,0.000252064,-0.000250601,6.46184e-06,1.96759e-06,1.72353e-06,1.46977e-07
0.09132,0.000210595,-0.000258669,6.13227e-07,2.03194e-06,1.39772e-06,-2.84079e-07
0.09134,0.000164633,-0.000256441,-3.2219e-06,1.81056e-06,1.13162e-06,-8.04777e-07
0.09136,0.000114671,-0.000246162,-2.7926e-06,1.54476e-06,8.53504e-07,-1.2644e-06
0.09138,5.9917e-05,-0.00022951,-4.35612e-06,1.39025e-06,5.34096e-07,-1.68593e-06
0.0914,3.6161e-06,-0.000211387,-9.47245e-06,1.26599e-06,7.02889e-08,-1.79814e-06
0.09142,-4.89876e-05,-0.000195088,-1.37239e-05,1.23046e-06,-3.50431e-07,-1.5801e-06
0.09144,-9.7083e-05,-0.000173434,-1.48421e-05,1.30029e-06,-6.19878e-07,-1.06404e-06
0.09146,-0.000142555,-0.00014608,-1.58158e-05,1.23957e-06,-8.6123e-07,-4.1519e-07
0.09148,-0.000185107,-0.000116881,-1.8232e-05,9.73384e-07,-1.18236e-06,2.29002e-07
0.0915,-0.000221352,-7.70277e-05,-1.98787e-05,6.80335e-07,-1.57389e-06,7.52271e-07
0.09152,-0.000252023,-2.92026e-05,-1.85547e-05,3.6431e-07,-1.78826e-06,1.17123e-06
0.09154,-0.000276361,1.84806e-05,-1.63329e-05,-2.54985e-07,-1.95052e-06,1.43778e-06
0.09156,-0.000290395,6.69764e-05,-1.55224e-05,-8.54713e-07,-2.02805e-06,1.64796e-06
0.09158,-0.000297298,0.000112309,-1.3546e-05,-1.13803e-06,-2.07751e-06,1.70783e-06
0.0916,-0.000296794,0.000153547,-1.05786e-05,-1.26024e-06,-2.10094e-06,1.36853e-06
0.09162,-0.000288968,0.000189704,-1.04633e-05,-1.37268e-06,-2.00401e-06,6.64205e-07
0.09164,-0.000273652,0.000220048,-9.73817e-06,-1.43717e-06,-1.8391e-06,-1.0766e-07
0.09166,-0.000245948,0.000245748,-4.43329e-06,-1.38229e-06,-1.63269e-06,-6.12173e-07
0.09168,-0.000211843,0.000262343,-1.54001e-06,-1.42237e-06,-1.33084e-06,-1.11528e-06
0.0917,-0.000172614,0.000270748,-1.17908e-06,-1.56219e-06,-1.10357e-06,-1.43672e-06
0.09172,-0.000125366,0.000277663,3.60695e-06,-1.76438e-06,-8.18709e-07,-1.55884e-06
0.09174,-7.23608e-05,0.000275133,9.49394e-06,-1.88712e-06,-4.5161e-07,-1.56568e-06
0.09176,-1.62913e-05,0.000254174,1.15697e-05,-1.87181e-06,-1.06236e-07,-1.43706e-06
0.09178,3.83792e-05,0.000224141,1.27244e-05,-1.79465e-06,3.36642e-07,-9.78703e-07
0.0918,9.63783e-05,0.000185934,1.62177e-05,-1.40838e-06,6.87197e-07,-2.63115e-07
0.09182,0.00015532,0.00013498,1.78875e-05,-8.9145e-07,9.80443e-07,5.06122e-07
0.09184,0.000203651,7.96897e-05,1.5707e-05,-4.30626e-07,1.33086e-06,1.11196e-06
0.09186,0.000241918,2.9242e-05,1.55423e-05,8.92686e-09,1.65496e-06,1.40301e-06
0.09188,0.000275378,-1.61357e-05,1.82069e-05,2.68403e-07,1.82756e-06,1.57596e-06
0.0919,0.000301244,-5.87905e-05,1.83695e-05,3.79439e-07,1.93755e-06,1.54775e-06
0.09192,0.000312546,-9.92848e-05,1.49176e-05,4.84865e-07,2.01808e-06,1.40329e-06
0.09194,0.000313447,-0.000135451,1.35202e-05,7.38713e-07,2.06959e-06,1.13804e-06
0.09196,0.000306741,-0.000165094,1.53307e-05,8.73751e-07,2.00722e-06,5.94698e-07
0.09198,0.000289329,-0.00019187,1.21438e-05,9.60665e-07,1.97836e-06,-2.156e-07
0.092,0.000262638,-0.000217788,6.0854e-06,1.39544e-06,1.89987e-06,-8.90114e-07
0.09202,0.000225579,-0.000239266,3.52009e-06,1.87101e-06,1.58517e-06,-1.39408e-06
0.09204,0.000184618,-0.000252534,2.25668e-07,2.0665e-06,1.26868e-06,-1.6825e-06
0.09206,0.000144415,-0.00025715,-4.26162e-06,2.06529e-06,1.07377e-06,-1.58555e-06
0.09208,9.52338e-05,-0.000254225,-6.83953e-06,1.9691e-06,8.23522e-07,-1.42541e-06
0.0921,4.06614e-05,-0.000241295,-8.16543e-06,1.75798e-06,3.18027e-07,-1.16349e-06
0.09212,-9.43529e-06,-0.000218095,-1.01073e-05,1.39731e-06,-1.52862e-07,-6.67683e-07
0.09214,-5.74029e-05,-0.000193647,-1.41737e-05,1.05003e-06,-4.30724e-07,-2.03778e-07
0.09216,-0.00010489,-0.000169184,-1.44166e-05,8.69233e-07,-7.01192e-07,5.50964e-07
0.09218,-0.000149694,-0.000138859,-1.21217e-05,6.80904e-07,-1.03613e-06,1.34333e-06
0.0922,-0.000189227,-0.000103144,-1.75841e-05,5.84192e-07,-1.28435e-06,1.62884e-06
0.09222,-0.000225536,-6.53987e-05,-2.11093e-05,5.47279e-07,-1.63039e-06,1.66862e-06
0.09224,-0.000258654,-2.13834e-05,-1.70494e-05,3.77562e-07,-1.83786e-06,1.52219e-06
0.09226,-0.000283351,3.26539e-05,-1.65107e-05,-5.73856e-08,-1.90069e-06,1.20599e-06
0.09228,-0.000298213,8.6106e-05,-1.8045e-05,-5.62134e-07,-2.06361e-06,7.46024e-07
0.0923,-0.000305813,0.000135192,-1.47016e-05,-9.52023e-07,-2.10494e-06,2.61909e-07
0.09232,-0.000305443,0.000183578,-9.68452e-06,-1.37824e-06,-2.11573e-06,-3.08448e-07
0.09234,-0.000292964,0.000227084,-8.08617e-06,-1.71532e-06,-1.98603e-06,-9.16317e-07
0.09236,-0.000270394,0.000257891,-7.31687e-06,-1.95944e-06,-1.77023e-06,-1.52638e-06
0.09238,-0.000240975,0.000272659,-2.24164e-06,-1.85393e-06,-1.50325e-06,-1.85864e-06
0.0924,-0.00020132,0.000276367,2.3315e-06,-1.60871e-06,-1.23821e-06,-1.66123e-06
0.09242,-0.00015111,0.000274348,3.25005e-07,-1.59753e-06,-1.00074e-06,-1.27349e-06
0.09244,-9.77986e-05,0.000263048,2.34743e-06,-1.48818e-06,-6.15882e-07,-8.66664e-07
0.09246,-4.46391e-05,0.000242811,9.94473e-06,-1.33003e-06,-2.44704e-07,-3.51751e-07
0.09248,1.14381e-05,0.000221925,1.15566e-05,-1.46843e-06,2.25007e-08,1.81102e-07
0.0925,7.21789e-05,0.000196065,1.19984e-05,-1.5797e-06,3.90329e-07,7.46755e-07
0.09252,0.000127721,0.000157782,1.69755e-05,-1.40633e-06,8.06447e-07,1.29758e-06
0.09254,0.000174779,0.000113283,1.93739e-05,-1.06817e-06,1.09179e-06,1.69072e-06
0.09256,0.000221263,6.69497e-05,1.7663e-05,-6.70908e-07,1.37391e-06,1.83004e-06
0.09258,0.000258855,1.86108e-05,1.80062e-05,-2.97388e-07,1.75699e-06,1.57975e-06
0.0926,0.000281907,-2.82325e-05,1.91092e-05,2.6053e-07,1.98035e-06,1.0786e-06
0.09262,0.000296323,-7.22648e-05,1.62443e-05,7.62325e-07,1.96193e-06,3.88656e-07
0.09264,0.000303514,-0.000111893,1.20993e-05,1.00241e-06,2.01718e-06,-1.1535e-07
0.09266,0.000301757,-0.00014475,1.18353e-05,1.16851e-06,2.05255e-06,-5.53751e-07
0.09268,0.000290256,-0.000171738,1.26231e-05,1.21069e-06,2.02212e-06,-1.07628e-06
0.0927,0.000269332,-0.000194057,9.14933e-06,1.13108e-06,1.87343e-06,-1.51571e-06
0.09272,0.000240905,-0.000213713,4.99733e-06,1.25516e-06,1.68765e-06,-1.80551e-06
0.09274,0.000209265,-0.000233503,3.42197e-06,1.51191e-06,1.45496e-06,-1.69966e-06
0.09276,0.00017395,-0.000250615,1.33468e-06,1.68918e-06,1.18259e-06,-1.28242e-06
0.09278,0.000130828,-0.000262386,-3.35972e-06,1.83254e-06,1.07081e-06,-7.5148e-07
0.0928,8.34841e-05,-0.000266025,-7.92601e-06,1.98398e-06,6.92866e-07,-2.31449e-08
0.09282,3.614e-05,-0.000257524,-9.76719e-06,2.05009e-06,1.68999e-07,6.06708e-07
0.09284,-1.49486e-05,-0.000238331,-1.27226e-05,1.80412e-06,-2.4715e-07,9.32145e-07
0.09286,-6.92049e-05,-0.000207289,-1.59404e-05,1.34243e-06,-5.23963e-07,1.3135e-06
0.09288,-0.000118635,-0.000166442,-1.52517e-05,8.75752e-07,-8.13864e-07,1.62901e-06
0.0929,-0.0001611,-0.000123854,-1.43031e-05,5.13427e-07,-1.22383e-06,1.70266e-06
0.09292,-0.000203914,-7.95337e-05,-1.65232e-05,2.14512e-07,-1.53605e-06,1.50284e-06
0.09294,-0.000244866,-2.93484e-05,-1.86025e-05,-1.4045e-08,-1.65963e-06,1.00921e-06
0.09296,-0.000274624,2.26739e-05,-1.60806e-05,-1.91113e-07,-1.76397e-06,2.43141e-07
0.09298,-0.000294956,6.99427e-05,-1.45418e-05,-2.9587e-07,-1.98687e-06,-4.67092e-07
0.093,-0.000310286,0.000114344,-1.66794e-05,-4.81921e-07,-2.01824e-06,-9.49984e-07
0.09302,-0.00031565,0.000159336,-1.54692e-05,-7.66891e-07,-2.04838e-06,-1.26468e-06
0.09304,-0.00030616,0.000202963,-1.12119e-05,-1.05987e-06,-2.07739e-06,-1.53878e-06
0.09306,-0.000287255,0.000239419,-8.31062e-06,-1.55591e-06,-1.95057e-06,-1.63395e-06
0.09308,-0.00026137,0.000263713,-5.75747e-06,-1.95851e-06,-1.72492e-06,-1.50201e-06
0.0931,-0.000224183,0.000278957,-9.19653e-07,-2.04788e-06,-1.45968e-06,-1.19372e-06
0.09312,-0.000175192,0.000282433,3.01076e-06,-2.10242e-06,-1.19725e-06,-5.89017e-07
0.09314,-0.000121819,0.000269347,4.58162e-06,-1.9921e-06,-8.34174e-07,1.3226e-07
0.09316,-6.74681e-05,0.000246291,6.81028e-06,-1.59308e-06,-4.1847e-07,9.20605e-07
0.09318,-1.07493e-05,0.000220791,9.8523e-06,-1.30441e-06,-6.02522e-08,1.36132e-06
0.0932,4.47665e-05,0.000194352,1.26102e-05,-1.17181e-06,2.40988e-07,1.46622e-06
0.09322,9.61633e-05,0.000164598,1.33239e-05,-1.05951e-06,5.58727e-07,1.55553e-06
0.09324,0.000143608,0.000131218,1.39437e-05,-9.03108e-07,8.75633e-07,1.54624e-06
0.09326,0.000188782,9.58813e-05,1.72798e-05,-7.20605e-07,1.12794e-06,1.29116e-06
0.09328,0.000227154,6.06331e-05,1.9616e-05,-7.17947e-07,1.40169e-06,8.11367e-07
0.0933,0.000255912,2.25316e-05,1.80001e-05,-5.59245e-07,1.85045e-06,1.65426e-07
0.09332,0.000276591,-2.11348e-05,1.75905e-05,7.07467e-08,1.95069e-06,-5.73257e-07
0.09334,0.000290077,-6.82714e-05,1.79568e-05,5.38829e-07,1.94066e-06,-1.23434e-06
0.09336,0.00029637,-0.000112164,1.34256e-05,9.47197e-07,2.10684e-06,-1.59332e-06
0.09338,0.000292224,-0.00015251,9.97502e-06,1.40713e-06,2.15948e-06,-1.63285e-06
0.0934,0.00027996,-0.000191908,1.03366e-05,1.60328e-06,2.0463e-06,-1.50414e-06
0.09342,0.000261879,-0.000220678,7.5918e-06,1.70946e-06,1.73554e-06,-1.26043e-06
0.09344,0.000235173,-0.000237947,1.64281e-06,1.65684e-06,1.51584e-06,-9.31267e-07
0.09346,0.000199989,-0.000253494,-4.77061e-09,1.59513e-06,1.33103e-06,-4.22903e-07
0.09348,0.000163234,-0.000265764,1.59959e-06,1.47679e-06,1.10033e-06,2.62845e-07
0.0935,0.00012459,-0.000268884,-2.17128e-06,1.47864e-06,8.46663e-07,9.93128e-07
0.09352,7.74556e-05,-0.000266417,-8.67843e-06,1.62473e-06,5.11691e-07,1.54834e-06
0.09354,2.31155e-05,-0.000257508,-1.06663e-05,1.75134e-06,7.80944e-08,1.71921e-06
0.09356,-3.10446e-05,-0.000235208,-1.10843e-05,1.74384e-06,-2.06912e-07,1.56403e-06
0.09358,-8.30044e-05,-0.000198485,-1.549e-05,1.4779e-06,-5.57268e-07,1.36049e-06
0.0936,-0.000137204,-0.00015458,-1.86844e-05,1.16598e-06,-9.85914e-07,9.62601e-07
0.09362,-0.000188771,-0.000106847,-1.66015e-05,8.07086e-07,-1.35537e-06,4.44895e-07
0.09364,-0.000231432,-5.0573e-05,-1.7265e-05,2.81643e-07,-1.6818e-06,-5.84902e-08
0.09366,-0.000264859,1.11849e-05,-1.91984e-05,-2.77537e-07,-1.77558e-06,-6.35911e-07
0.09368,-0.000291189,6.48215e-05,-1.52389e-05,-6.24364e-07,-1.91508e-06,-1.33129e-06
0.0937,-0.000311079,0.000108296,-1.25872e-05,-8.63232e-07,-2.01172e-06,-1.76297e-06
0.09372,-0.000317028,0.000150065,-1.45333e-05,-9.22477e-07,-1.99551e-06,-1.77881e-06
0.09374,-0.000306939,0.000184504,-1.37678e-05,-1.01147e-06,-1.96799e-06,-1.50015e-06
0.09376,-0.000292147,0.000208483,-9.41796e-06,-1.09789e-06,-1.91481e-06,-9.96661e-07
0.09378,-0.00027204,0.000228855,-6.96709e-06,-1.22527e-06,-1.81587e-06,-6.25477e-07
0.0938,-0.000237843,0.000249279,-6.15275e-06,-1.55427e-06,-1.62145e-06,-5.55595e-08
0.09382,-0.000194608,0.000263896,-1.72924e-06,-1.84055e-06,-1.38587e-06,5.49001e-07
0.09384,-0.000148834,0.00026456,4.37995e-06,-2.0353e-06,-1.18416e-06,1.01812e-06
0.09386,-9.8004e-05,0.000257015,6.31021e-06,-2.06439e-06,-8.07303e-07,1.55189e-06
0.09388,-4.08842e-05,0.000243803,7.93904e-06,-1.9619e-06,-2.93406e-07,1.855e-06
0.0939,1.35096e-05,0.000220329,1.30695e-05,-1.70991e-06,1.15962e-07,1.71656e-06
0.09392,6.32751e-05,0.000191721,1.57098e-05,-1.37293e-06,4.12362e-07,1.30082e-06
0.09394,0.000110425,0.00015886,1.35411e-05,-9.07435e-07,7.44311e-07,7.05906e-07
0.09396,0.00015352,0.000122684,1.31278e-05,-5.20084e-07,1.06428e-06,9.21823e-08
0.09398,0.000192747,8.7264e-05,1.71838e-05,-3.55321e-07,1.26243e-06,-3.6534e-07
0.094,0.000226486,4.9172e-05,1.77948e-05,-2.45477e-07,1.54473e-06,-8.29736e-07
0.09402,0.000252971,1.08156e-05,1.58838e-05,-1.03013e-07,1.7544e-06,-1.36938e-06
0.09404,0.000272139,-2.82042e-05,1.61554e-05,7.33395e-08,1.82683e-06,-1.6706e-06
0.09406,0.000286787,-7.27337e-05,1.65848e-05,3.42802e-07,1.9203e-06,-1.7729e-06
0.09408,0.000294749,-0.00012064,1.54412e-05,7.32145e-07,2.12288e-06,-1.56166e-06
0.0941,0.000293396,-0.000168652,1.15428e-05,1.09869e-06,2.18399e-06,-9.08865e-07
0.09412,0.000283699,-0.00021258,9.22663e-06,1.53669e-06,2.03523e-06,-3.24189e-07
0.09414,0.000264172,-0.000248756,6.27241e-06,1.99079e-06,1.74746e-06,3.00787e-07
0.09416,0.000233417,-0.000274737,1.594e-07,2.11364e-06,1.49396e-06,8.36008e-07
0.09418,0.000195986,-0.00028479,-1.93556e-06,1.95462e-06,1.32472e-06,1.20712e-06
0.0942,0.000154782,-0.000283857,-8.14939e-07,1.79871e-06,9.26903e-07,1.45811e-06
0.09422,0.000106833,-0.000277759,-5.4674e-06,1.5963e-06,5.27175e-07,1.67089e-06
0.09424,5.29688e-05,-0.000260374,-1.06091e-05,1.47194e-06,2.64596e-07,1.69281e-06
0.09426,-3.95423e-07,-0.000234133,-8.7668e-06,1.31704e-06,-1.83606e-08,1.2569e-06
0.09428,-5.35303e-05,-0.000201677,-1.03052e-05,1.15601e-06,-3.67479e-07,5.13682e-07
0.0943,-0.000111581,-0.000163755,-1.57265e-05,1.13524e-06,-6.30567e-07,-1.86442e-07
0.09432,-0.000166414,-0.000123617,-1.72832e-05,1.09003e-06,-9.61614e-07,-6.99631e-07
0.09434,-0.000210104,-7.75431e-05,-1.7852e-05,8.7617e-07,-1.40874e-06,-1.18969e-06
0.09436,-0.000248011,-2.48429e-05,-1.92832e-05,4.74364e-07,-1.71898e-06,-1.49662e-06
0.09438,-0.000282397,2.91811e-05,-1.9155e-05,-2.28161e-09,-1.84813e-06,-1.57622e-06
0.0944,-0.000304311,7.88098e-05,-1.69705e-05,-5.63183e-07,-1.99363e-06,-1.55246e-06
0.09442,-0.000310844,0.000126209,-1.38027e-05,-9.68957e-07,-2.1755e-06,-1.42628e-06
0.09444,-0.000307276,0.000168156,-1.14788e-05,-1.35281e-06,-2.12175e-06,-8.97243e-07
0.09446,-0.00029644,0.000194636,-1.06652e-05,-1.55162e-06,-1.90726e-06,-1.48984e-07
0.09448,-0.000274344,0.000213388,-7.50291e-06,-1.44064e-06,-1.78817e-06,6.29621e-07
0.0945,-0.000241571,0.000228144,-3.42987e-06,-1.46929e-06,-1.64632e-06,1.1375e-06
0.09452,-0.000208795,0.000239858,-2.91066e-06,-1.52126e-06,-1.37908e-06,1.46169e-06
0.09454,-0.000172243,0.000249274,-1.68248e-06,-1.53535e-06,-1.23125e-06,1.57713e-06
0.09456,-0.000127693,0.000250088,2.24795e-06,-1.58907e-06,-1.06156e-06,1.5091e-06
0.09458,-7.91577e-05,0.000248398,6.20232e-06,-1.71504e-06,-6.99473e-07,1.43566e-06
0.0946,-2.88858e-05,0.000243408,9.55945e-06,-1.87867e-06,-2.58827e-07,1.07127e-06
0.09462,2.04384e-05,0.000228241,1.23625e-05,-1.8771e-06,9.32863e-08,4.62366e-07
0.09464,6.94983e-05,0.000203549,1.54941e-05,-1.60481e-06,4.50235e-07,-2.78406e-07
0.09466,0.000116785,0.000169839,1.72885e-05,-1.15374e-06,8.99574e-07,-9.61273e-07
0.09468,0.000161658,0.000129854,1.60736e-05,-7.54092e-07,1.22976e-06,-1.47028e-06
0.0947,0.000201046,8.27258e-05,1.66321e-05,-3.59091e-07,1.48305e-06,-1.61473e-06
0.09472,0.000233389,3.05024e-05,1.85861e-05,1.32773e-07,1.76075e-06,-1.6194e-06
0.09474,0.000262163,-1.7469e-05,1.44805e-05,4.68887e-07,1.8336e-06,-1.33665e-06
0.09476,0.0002819,-6.25944e-05,1.13352e-05,5.85687e-07,1.76738e-06,-1.04483e-06
0.09478,0.000291945,-0.000108586,1.53829e-05,6.81854e-07,1.85953e-06,-7.21378e-07
0.0948,0.000298491,-0.000152088,1.50471e-05,7.98798e-07,2.07509e-06,-2.5859e-08
0.09482,0.000298425,-0.000192776,9.62077e-06,9.57052e-07,2.05857e-06,7.37621e-07
0.09484,0.000285449,-0.00023193,9.00073e-06,1.30276e-06,1.77698e-06,1.32996e-06
0.09486,0.000260477,-0.000265155,7.95504e-06,1.72093e-06,1.77083e-06,1.67577e-06
0.09488,0.000228643,-0.000285643,1.69628e-06,1.9599e-06,1.64348e-06,1.68952e-06
0.0949,0.000186992,-0.000291615,-2.10548e-06,2.04566e-06,1.2741e-06,1.44443e-06
0.09492,0.000134491,-0.000288946,-4.28708e-06,2.11584e-06,8.82142e-07,1.16233e-06
0.09494,7.82414e-05,-0.000276403,-8.31479e-06,2.05265e-06,3.85193e-07,6.51278e-07
0.09496,2.34621e-05,-0.000247128,-1.21107e-05,1.6962e-06,4.25505e-08,1.71636e-07
0.09498,-3.18514e-05,-0.000208691,-1.37669e-05,1.26798e-06,-2.48823e-07,-3.76974e-07
0.095,-9.05243e-05,-0.000169509,-1.19218e-05,9.5143e-07,-5.77999e-07,-1.05478e-06
0.09502,-0.000142693,-0.000129171,-1.28222e-05,7.18079e-07,-8.9316e-07,-1.64285e-06
0.09504,-0.000184901,-8.54496e-05,-1.76813e-05,5.50451e-07,-1.11075e-06,-1.80387e-06
0.09506,-0.00022372,-4.44e-05,-1.71314e-05,4.2936e-07,-1.36902e-06,-1.66861e-06
0.09508,-0.000257802,-7.48942e-06,-1.47733e-05,3.02383e-07,-1.60394e-06,-1.24075e-06
0.0951,-0.000280624,3.2996e-05,-1.84565e-05,1.02063e-07,-1.80096e-06,-7.53181e-07
0.09512,-0.000293383,7.74174e-05,-1.88489e-05,-2.75767e-07,-1.97813e-06,-3.47045e-07
0.09514,-0.000301574,0.000121746,-1.38348e-05,-7.82406e-07,-2.18498e-06,2.77946e-07
0.09516,-0.000299336,0.000160235,-1.27323e-05,-1.21475e-06,-2.21769e-06,8.19997e-07
0.09518,-0.00028135,0.000193836,-1.12466e-05,-1.51313e-06,-1.96628e-06,1.36226e-06
0.0952,-0.000255604,0.00022218,-5.27586e-06,-1.85796e-06,-1.87185e-06,1.71423e-06
0.09522,-0.000228603,0.000241385,-8.756e-07,-2.01777e-06,-1.57091e-06,1.83112e-06
