Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
22739.6637891867,3.20730301101518e-08,6.5126922393992e-08,2.01278388068704e-09,4.33458224387698e-10,1.90582501296104e-10,5.28102723175854e-11
22751.0222626079,3.30119518910994e-08,6.73242144271836e-08,1.68633959682821e-09,4.80341194029213e-10,2.35283564283649e-10,5.36391427790965e-11
22762.3807360291,3.93552812568762e-08,6.27502024310449e-08,1.18121752605092e-09,4.311322374648e-10,1.06682379419326e-10,2.52958769424216e-11
22773.7392094502,2.92438635574849e-08,5.98066275029174e-08,2.07951527057093e-09,4.69984446580158e-10,2.08342687030577e-10,1.78370004104477e-11
22785.0976828714,3.65970380465985e-08,6.48706044715827e-08,1.90185280070035e-09,4.5963022071058e-10,1.78647133844727e-10,4.79763768865307e-11
22796.4561562926,3.91054876761547e-08,6.78659813249443e-08,1.24123691024306e-09,4.86520408332041e-10,2.15302199472934e-10,3.57457984147842e-11
22807.8146297138,3.96587528571183e-08,6.95876969644413e-08,1.70961286759399e-09,4.86968046536181e-10,1.69501449432177e-10,5.19058120895575e-11
22819.1731031349,2.51551317898102e-08,6.58666539025339e-08,1.67239885574828e-09,4.30072749243298e-10,1.6548538653845e-10,3.58095078975319e-11
22830.5315765561,3.96787393068774e-08,6.44996952696722e-08,1.38122306666763e-09,4.55621536388404e-10,1.71037234550468e-10,4.45127623773547e-12
22841.8900499773,4.77511105548848e-08,6.59364100142309e-08,8.6059551541229e-10,3.80097884199392e-10,1.43216907474629e-10,1.51376282446182e-11
22853.2485233985,3.59512141405336e-08,6.86746356126277e-08,1.12054016878819e-09,4.3043037401847e-10,1.99031347696326e-10,2.0597285140471e-11
22864.6069968196,3.77100070384758e-08,6.16562072656989e-08,2.40949216184685e-09,3.70248916691545e-10,1.04241794706144e-10,2.34007357291046e-11
22875.9654702408,3.28573012621833e-08,6.32595712824341e-08,1.12821437357817e-09,4.3949571714954e-10,2.71441318566648e-10,4.03389475563981e-11
22887.323943662,3.87083983927183e-08,6.5601766645779e-08,7.60869254547622e-10,4.38699794322457e-10,2.24175952038256e-10,5.20018414397517e-11
22898.6824170831,3.39416560358855e-08,6.23743798877464e-08,1.98220104148342e-09,3.8839223064432e-10,2.02456421564476e-10,3.84720636638256e-11
22910.0408905043,4.05282799083584e-08,6.43483238790626e-08,1.61773426505604e-09,4.21909268536466e-10,2.09980804616147e-10,1.98971478821788e-11
22921.3993639255,2.99429261800201e-08,6.65858198313239e-08,9.27811812326345e-10,4.2003854468456e-10,1.52589669885601e-10,3.45689153486654e-11
22932.7578373467,4.08330679002173e-08,6.38144552203504e-08,1.45405681903554e-09,4.23545200819265e-10,2.66068934033636e-10,3.04798464111331e-11
22944.1163107678,3.57854386334697e-08,6.55916748052036e-08,2.19659453566305e-09,3.44846951882038e-10,1.47717469768475e-10,3.19967815065134e-11
22955.474784189,4.00612761573009e-08,6.02743214482864e-08,1.68209053451666e-09,4.68034451761124e-10,2.41132964687405e-10,3.16084403777835e-11
22966.8332576102,3.12829845150143e-08,6.02256833630261e-08,7.32909739232422e-10,4.79049428965604e-10,1.33364585967687e-10,2.97545966361252e-11
22978.1917310313,3.51982444703313e-08,5.66999409822542e-08,1.30452328690912e-09,4.89305703002299e-10,1.25908959443547e-10,2.64831198513738e-11
22989.5502044525,4.038797533168e-08,6.55224217716164e-08,6.96375119012375e-10,3.59351972316626e-10,1.66913301226126e-10,2.71010538357022e-11
23000.9086778737,3.32994988217952e-08,6.37198632991207e-08,9.55732066224693e-10,3.9009834426472e-10,1.684741643174e-10,2.86445574952618e-11
23012.2671512949,3.78332031517865e-08,6.14805469691225e-08,7.92448677947237e-10,4.51826226274165e-10,2.01658352867514e-10,3.92874605994492e-11
23023.625624716,3.28981025301791e-08,6.93442933769327e-08,4.96439560798435e-10,4.02122119344923e-10,2.05343717249774e-10,6.00417280393381e-11
23034.9840981372,3.40930572472481e-08,6.19049605713745e-08,5.10803943229283e-10,4.6650508730149e-10,1.99297762967833e-10,7.24620017197693e-11
23046.3425715584,3.42838227644084e-08,6.72553453240233e-08,1.74878009337244e-09,4.93886709507501e-10,1.94499955255399e-10,3.93808191037294e-11
23057.7010449796,3.30677131582232e-08,6.05571080266447e-08,1.00902558649289e-09,4.25311872625196e-10,2.03627013094799e-10,1.90101864448331e-11
23069.0595184007,3.2722714391667e-08,6.36428531498414e-08,1.42389105182132e-09,4.27781293240794e-10,2.36947688568633e-10,3.55836182630725e-11
23080.4179918219,3.13453573745479e-08,6.61277899082334e-08,1.08508592295548e-09,4.00869274834929e-10,2.59127213843546e-10,3.90213122121091e-11
23091.7764652431,2.34136456431622e-08,6.21781352394328e-08,1.64538293702817e-09,4.25692074935454e-10,2.09386902016046e-10,5.05829233760557e-11
23103.1349386642,2.97174180305357e-08,6.47542333462207e-08,5.47857781663031e-10,4.17186015106395e-10,2.51777083217613e-10,6.78077307891626e-11
23114.4934120854,4.35075787873509e-08,5.37045203663312e-08,8.71424242831192e-10,4.81441299966131e-10,1.92084413944604e-10,4.5594235398483e-11
23125.8518855066,3.55928679368441e-08,5.92205572317851e-08,1.48732817906044e-09,4.65441623496271e-10,1.48593149812993e-10,3.54539608627317e-11
23137.2103589278,3.81701927492384e-08,6.48117589222485e-08,1.31936707011931e-09,3.90705929178272e-10,1.0723879259696e-10,3.53520128144333e-11
23148.5688323489,3.71735496204795e-08,6.98695779778146e-08,1.12739041795491e-09,4.54346148387421e-10,2.02042421198158e-10,3.91124009699835e-11
23159.9273057701,4.05725785395703e-08,6.65124660416375e-08,1.78152404973039e-09,4.25459542445421e-10,1.81732929230946e-10,2.82168992576893e-11
23171.2857791913,4.19852410568809e-08,6.06801953667842e-08,1.08670223300214e-09,4.45968976028107e-10,1.96428915147816e-10,3.6309887725482e-11
23182.6442526124,3.94239353893436e-08,6.18790998459718e-08,1.85048902014556e-09,3.48305049596109e-10,3.0511911518972e-10,6.15159717416946e-11
23194.0027260336,4.06466960434454e-08,5.7338663095095e-08,9.74886993854687e-10,4.34275249002741e-10,2.03777882694751e-10,3.28126697054645e-11
23205.3611994548,4.46791765571034e-08,5.88845568696099e-08,1.21208323539114e-09,4.06449636872255e-10,2.16488464116543e-10,1.19222677964989e-11
23216.719672876,3.46973423235112e-08,6.39863918456207e-08,1.8860344983654e-09,4.02082522741543e-10,2.55753914209114e-10,2.00749174125192e-11
23228.0781462971,4.10626178321057e-08,5.60318101287819e-08,1.51815962589833e-10,3.94527128780223e-10,2.07286805727764e-10,9.07672879427354e-12
23239.4366197183,3.05324431172139e-08,5.84617432948264e-08,1.46816764952886e-09,4.57831468166928e-10,2.23897371770251e-10,3.41472844033273e-11
23250.7950931395,3.42911981081527e-08,5.92667011934543e-08,1.51270334292145e-09,4.32130519481781e-10,2.16979767638368e-10,4.27926959992389e-11
23262.1535665606,3.92161535722247e-08,5.33579439908101e-08,8.55260698516638e-10,4.36763289103325e-10,2.72685475344709e-10,3.09659527181678e-11
23273.5120399818,3.30471744334609e-08,6.91061126409617e-08,1.31225827495953e-09,4.04399622759455e-10,1.44155911504626e-10,1.64647481327864e-11
23284.870513403,3.35618680914364e-08,5.60612209797016e-08,1.44478930415972e-09,4.62130468888591e-10,1.99585553581573e-10,5.0600339172218e-11
23296.2289868242,3.429188730615e-08,6.43361381651072e-08,9.37697285494218e-10,4.99523371678808e-10,1.74112457476941e-10,4.64903147665008e-11
23307.5874602453,3.14081937856306e-08,5.74628055982689e-08,1.50457451005098e-09,4.66804704139026e-10,2.06129879254183e-10,3.23666199534701e-11
23318.9459336665,3.31534689668881e-08,7.32993268187947e-08,1.18256841896212e-09,4.69825409315996e-10,1.69098326147567e-10,5.14557855062131e-11
23330.3044070877,3.69464935139945e-08,6.50811813444619e-08,1.06182074487142e-09,4.38359850957602e-10,2.42209372120422e-10,4.16808786291431e-11
23341.6628805089,2.81885380251032e-08,6.51405035686313e-08,8.50929591107275e-10,4.37197662995037e-10,1.71115926510518e-10,4.98292736797584e-12
23353.02135393,4.18249134009302e-08,6.66082356045282e-08,1.06000403514765e-09,4.66570848781595e-10,1.45835421637342e-10,2.50950686249615e-11
23364.3798273512,3.68522059650489e-08,5.79028729816294e-08,1.26463611054257e-09,4.18186543468508e-10,1.60718933507184e-10,5.05206354524155e-11
23375.7383007724,3.82375723537634e-08,6.53392733551001e-08,1.28344076956996e-09,3.91939154503062e-10,1.80713707542721e-10,3.03756432620109e-11
23387.0967741935,3.9459450811915e-08,5.84024443826147e-08,1.5365589902447e-09,4.48261912285215e-10,1.23150421561222e-10,2.96242358296285e-11
23398.4552476147,3.86841396412407e-08,6.20188707485296e-08,1.57448553999708e-09,4.44586590242255e-10,1.32087021494652e-10,3.97756088729837e-11
23409.8137210359,3.59734644545082e-08,6.12502695890058e-08,1.38442300565882e-09,4.18580286474249e-10,2.65246447070926e-10,4.95291046382781e-11
23421.1721944571,3.78107706602232e-08,6.35051252739498e-08,9.31071496382012e-10,3.93768844238665e-10,1.56697603023583e-10,7.05827640576572e-11
23432.5306678782,3.37920314817925e-08,6.32946354959925e-08,1.90369334888688e-09,5.0626630623285e-10,2.00350876982216e-10,6.6917006661203e-11
23443.8891412994,3.47450506815924e-08,6.89433654902222e-08,2.15557073177501e-09,4.92206516834824e-10,1.99004040073541e-10,2.84668526209991e-11
23455.2476147206,3.22733671057708e-08,7.08467943305669e-08,9.82806133194804e-10,4.29856668454507e-10,2.33324802589924e-10,4.45018870697758e-11
23466.6060881418,3.16354828279113e-08,6.70390888816904e-08,1.35244684308767e-09,4.02256463629793e-10,1.67159658652167e-10,9.53112030225217e-11
23477.9645615629,2.9761581253e-08,5.81844281879992e-08,1.23175417932203e-09,4.42326097167689e-10,2.21710754359846e-10,8.20102943836855e-11
23489.3230349841,3.0491300114244e-08,6.11551235630438e-08,9.69114795902316e-10,4.33315158097054e-10,1.1574418679718e-10,4.07676873431921e-11
23500.6815084053,4.27290545076451e-08,7.17178158870331e-08,1.75511334499955e-09,3.82661788220952e-10,2.79605512220572e-10,8.16693001310217e-11
23512.0399818264,2.88710530076729e-08,6.86108019806757e-08,1.23942568115313e-09,3.80757293281899e-10,2.11735678643749e-10,9.22597301169571e-11
23523.3984552476,3.29935381939526e-08,6.08412961258544e-08,1.31875845938514e-09,4.15268624740684e-10,2.46842167078194e-10,6.35488730987871e-11
23534.7569286688,3.7589598607811e-08,6.23419549086421e-08,1.58647939674382e-09,3.9776860701165e-10,9.24631885918245e-11,5.57838982726753e-11
23546.11540209,4.21116048242513e-08,6.19070995539063e-08,1.50309563560144e-09,4.24500315014526e-10,2.4596572244343e-10,4.14140036755036e-11
23557.4738755111,3.06194685611189e-08,6.49828566609009e-08,1.26517132139709e-09,3.82189652833187e-10,2.5393256751329e-10,1.2126014996221e-11
23568.8323489323,3.24114861434645e-08,6.38308703536338e-08,7.30970989268795e-10,4.18498956725929e-10,3.48075904711976e-10,3.25573264483679e-11
23580.1908223535,4.22763198809977e-08,6.56712847682635e-08,1.72786875218702e-09,4.00191980465035e-10,1.89843762523525e-10,4.12869580527714e-11
23591.5492957746,3.73414473214294e-08,6.25310127878962e-08,1.70290669006799e-09,3.5907285211277e-10,1.54745945259106e-10,4.35813360239382e-11
23602.9077691958,4.36923665725546e-08,6.58037576595011e-08,1.37153467520788e-09,4.78584154922368e-10,1.83138548213709e-10,5.6019436445949e-11
23614.266242617,2.40116509999812e-08,6.87559864145394e-08,8.75527023961391e-10,4.07180486280136e-10,1.71658290932915e-10,6.24932614639466e-11
23625.6247160382,3.37772628461735e-08,6.0034655205583e-08,1.72062788256683e-09,3.8003721098829e-10,2.46361735554401e-10,5.80554827917641e-11
23636.9831894593,3.53953985290227e-08,5.72022535761394e-08,1.04454392586983e-09,4.54988526568445e-10,2.25448651675997e-10,4.4249161516382e-11
23648.3416628805,1.98072323242405e-08,5.36478340745968e-08,6.18400530427879e-10,3.78658881684633e-10,2.36343465320212e-10,3.55775853707817e-11
23659.7001363017,2.67853077139511e-08,6.24929935919728e-08,1.05841230961494e-09,3.63276008244343e-10,1.74755986871826e-10,2.9526350042345e-11
23671.0586097229,3.36867627210961e-08,6.11597403204787e-08,1.94339607359645e-09,4.09344959839102e-10,2.13552818494174e-11,2.28582736504172e-11
23682.417083144,4.49749623230815e-08,5.75621024500034e-08,1.6366662496216e-09,3.80170816523156e-10,1.75824653363479e-10,3.61540970987142e-11
23693.7755565652,2.29245148990725e-08,6.61816420662433e-08,1.60185180831724e-09,3.93829705457783e-10,2.14197961131142e-10,5.05476368113085e-11
23705.1340299864,2.27910423027721e-08,6.10692235920486e-08,4.97528607341191e-10,3.78250151701412e-10,2.13859860856403e-10,4.12537201996354e-11
23716.4925034075,3.67797530579693e-08,6.18683693070974e-08,7.50118184804934e-10,4.58443708564579e-10,2.45069267273943e-10,3.79672658276039e-11
23727.8509768287,3.78194839451059e-08,6.14762717795203e-08,2.00813053645053e-09,4.04124334313305e-10,2.26514701970649e-10,6.5208299519128e-11
23739.2094502499,2.73256097235286e-08,6.61456018268603e-08,5.19999118675278e-10,4.27687421876849e-10,1.90132557783389e-10,8.35690469581198e-11
23750.5679236711,3.76112713357888e-08,5.89637128593554e-08,2.13163844734996e-09,4.28585814601162e-10,1.64292970831097e-10,6.20544543964823e-11
23761.9263970922,3.46835574694656e-08,6.21621771420075e-08,1.23580361910767e-09,4.49281685737219e-10,2.03595524290559e-10,2.28134072093029e-11
23773.2848705134,3.32563302189471e-08,5.60358199044149e-08,2.00619766261608e-09,4.45018751517779e-10,1.93045615243854e-10,2.81382954234121e-11
23784.6433439346,4.13923936346102e-08,7.38530197587523e-08,1.13060098893589e-09,3.92714504045834e-10,2.55169163697759e-10,2.07205462694263e-11
23796.0018173557,2.56872939461362e-08,6.95249951228338e-08,2.66067490350121e-09,3.95207903908471e-10,1.46905412827108e-10,1.71442518109025e-11
23807.3602907769,4.26919841680021e-08,6.74433242529007e-08,7.66884194136289e-10,4.79270831980645e-10,1.73386453940238e-10,4.5321701488831e-11
23818.7187641981,3.90166252948687e-08,6.93334469146008e-08,6.49717937929443e-10,4.42023215037927e-10,1.83649188678511e-10,4.99071563187973e-11
23830.0772376193,3.29959567551523e-08,6.16647437877936e-08,1.81865553319841e-09,4.66526972760511e-10,1.10972119003282e-10,2.32921056296145e-11
23841.4357110404,3.4554398485023e-08,6.68856922491251e-08,1.78770459738464e-09,4.85315666042747e-10,1.96753384525823e-10,2.17081304613843e-11
23852.7941844616,4.16729656396195e-08,6.11600633379222e-08,1.06238423505862e-09,4.28407568436207e-10,2.52468905728785e-10,4.67694061466731e-11
23864.1526578828,3.03524847554547e-08,6.3211509841233e-08,1.93808069796546e-09,3.46275385040286e-10,1.8508938315101e-10,5.93588082742324e-11
23875.5111313039,4.11027708699872e-08,6.29242237222583e-08,1.60752773558537e-09,4.28470060795598e-10,2.5670063525147e-10,2.62340999749769e-11
23886.8696047251,2.60080782712462e-08,6.48724217460775e-08,1.10863991148798e-09,4.09070165810921e-10,1.99226196745087e-10,2.71748907965127e-11
23898.2280781463,4.32325206619526e-08,6.07305786275249e-08,1.14826934725018e-09,4.26534424166139e-10,2.16711537231662e-10,5.71228436374156e-11
23909.5865515675,4.00850308380046e-08,6.3799701498822e-08,6.57907676225752e-10,4.06978121605677e-10,2.15128585782191e-10,5.55469165330499e-11
23920.9450249886,2.91489549629371e-08,7.16805388494201e-08,1.60097141241742e-09,4.43353778806132e-10,2.57537423737734e-10,5.20021482253957e-11
23932.3034984098,3.80341819559991e-08,5.86897013185257e-08,1.08532809677031e-09,4.23172370232452e-10,1.41810261040463e-10,4.46990974762389e-11
23943.661971831,4.11115685740176e-08,6.43942843346519e-08,1.4050401620387e-10,4.43865762359292e-10,1.48514733680502e-10,3.32613660202003e-11
23955.0204452522,4.00233875556955e-08,5.18776281363694e-08,1.53305940564512e-09,4.45760284210221e-10,1.51240192551967e-10,1.4154863115801e-11
23966.3789186733,3.21130862379054e-08,7.12532954240115e-08,1.07204306600901e-09,4.93805539612448e-10,1.20083480121422e-10,3.19903234400106e-11
23977.7373920945,2.93268104875657e-08,5.65762281057942e-08,1.49488313592183e-09,4.30343433065686e-10,1.80474407849203e-10,3.19708002688629e-11
23989.0958655157,3.70019549744099e-08,6.87450742315666e-08,1.22704893725036e-09,4.12396129355682e-10,1.82644334509737e-10,1.67468134842238e-11
24000.4543389368,2.54470918127684e-08,6.54383829071118e-08,6.8143198659225e-10,4.74663180221431e-10,2.15556510738795e-10,2.54543570248474e-11
24011.812812358,4.63964192784446e-08,5.70407305024033e-08,1.2456311543568e-09,3.89943170696347e-10,1.92402468127311e-10,5.11733190247348e-11
24023.1712857792,3.87072394832301e-08,6.09561271311473e-08,6.45088556338954e-10,4.21887048459094e-10,2.20006191908918e-10,4.60852242185697e-11
24034.5297592004,4.23889931550592e-08,6.37748912552637e-08,2.24063950265966e-09,3.7874675523918e-10,1.73291104538741e-10,4.57159882226376e-11
24045.8882326215,2.8101067178324e-08,6.07742877695066e-08,1.32364639055996e-09,4.49793345436147e-10,2.48368179720483e-10,3.88381191671014e-11
24057.2467060427,3.19602644797825e-08,6.34068307613504e-08,1.08932934834311e-09,3.75371150011633e-10,2.18762755409367e-10,2.51166021565951e-11
24068.6051794639,3.68685252888987e-08,6.18010704233404e-08,7.59272492899679e-10,4.28628260507377e-10,1.63184175462875e-10,3.4065669648331e-11
24079.963652885,3.16223488382429e-08,5.40431112353611e-08,1.46299880496373e-09,3.94211183655809e-10,2.85116576488435e-10,4.13362042167044e-11
24091.3221263062,2.34613601531904e-08,6.74408451035557e-08,1.22702168141578e-09,4.114791660923e-10,2.50567217605335e-10,2.16510802292742e-11
24102.6805997274,3.78420662931499e-08,6.3483484720237e-08,1.21267452872372e-09,4.21221268930257e-10,2.54511815201003e-10,7.79974494125238e-12
24114.0390731486,2.95845579821774e-08,5.91438176951743e-08,9.48912066949602e-10,3.95144592712361e-10,2.08591537920513e-10,1.934343605529e-11
24125.3975465697,3.00816362113525e-08,6.66260178542698e-08,1.60073312126722e-09,4.45387984286988e-10,1.87577964037102e-10,1.85234257517216e-11
24136.7560199909,3.21856600321744e-08,6.41038060388737e-08,1.66645112361109e-09,4.23873339064688e-10,1.6129052844734e-10,2.64164737981565e-11
24148.1144934121,4.04737374723856e-08,6.88712344520441e-08,1.65950093575282e-09,4.59560849261063e-10,2.21053655686087e-10,2.11905564476042e-11
24159.4729668333,3.1562440652099e-08,5.79778190359769e-08,1.45253327698736e-09,4.26715166158751e-10,2.2107170613427e-10,4.5514949036299e-11
