#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
7144	1.428800e-01	5.000000e+01	1.668426e-06	1.424218e-04	5.023349e-06	0.000000e+00	4.456805e+04
7145	1.429000e-01	5.000000e+01	1.674328e-06	1.423816e-04	5.046066e-06	0.000000e+00	4.457620e+04
7146	1.429200e-01	5.000000e+01	1.684806e-06	1.435569e-04	5.102529e-06	0.000000e+00	4.458433e+04
7147	1.429400e-01	5.000000e+01	1.693040e-06	1.441412e-04	5.139314e-06	0.000000e+00	4.459246e+04
7148	1.429600e-01	5.000000e+01	1.683091e-06	1.446591e-04	5.162594e-06	0.000000e+00	4.460058e+04
7149	1.429800e-01	5.000000e+01	1.667124e-06	1.442964e-04	5.156620e-06	0.000000e+00	4.460871e+04
7150	1.430000e-01	5.000000e+01	1.654262e-06	1.433454e-04	5.131041e-06	0.000000e+00	4.461685e+04
7151	1.430200e-01	5.000000e+01	1.635326e-06	1.413172e-04	5.070847e-06	0.000000e+00	4.462497e+04
7152	1.430400e-01	5.000000e+01	1.613146e-06	1.386458e-04	4.988633e-06	0.000000e+00	4.463310e+04
7153	1.430600e-01	5.000000e+01	1.589107e-06	1.369189e-04	4.929984e-06	0.000000e+00	4.464123e+04
7154	1.430800e-01	5.000000e+01	1.566884e-06	1.356808e-04	4.886647e-06	0.000000e+00	4.464936e+04
7155	1.431000e-01	5.000000e+01	1.550698e-06	1.341876e-04	4.839518e-06	0.000000e+00	4.465750e+04
7156	1.431200e-01	5.000000e+01	1.586427e-06	1.323081e-04	4.791586e-06	0.000000e+00	4.466567e+04
7157	1.431400e-01	5.000000e+01	1.539258e-06	1.293564e-04	4.721555e-06	0.000000e+00	4.467385e+04
7158	1.431600e-01	5.000000e+01	1.506584e-06	1.272536e-04	4.658126e-06	0.000000e+00	4.468202e+04
7159	1.431800e-01	5.000000e+01	1.497843e-06	1.257594e-04	4.604227e-06	0.000000e+00	4.469021e+04
7160	1.432000e-01	5.000000e+01	1.475315e-06	1.242047e-04	4.552315e-06	0.000000e+00	4.469839e+04
7161	1.432200e-01	5.000000e+01	1.452621e-06	1.223350e-04	4.490922e-06	0.000000e+00	4.470657e+04
7162	1.432400e-01	5.000000e+01	1.435120e-06	1.203194e-04	4.416823e-06	0.000000e+00	4.471475e+04
7163	1.432600e-01	5.000000e+01	1.410946e-06	1.176131e-04	4.321840e-06	0.000000e+00	4.472292e+04
7164	1.432800e-01	5.000000e+01	1.378021e-06	1.142069e-04	4.204919e-06	0.000000e+00	4.473111e+04
7165	1.433000e-01	5.000000e+01	1.356624e-06	1.116644e-04	4.109239e-06	0.000000e+00	4.473929e+04
7166	1.433200e-01	5.000000e+01	1.324455e-06	1.091577e-04	4.022396e-06	0.000000e+00	4.474747e+04
7167	1.433400e-01	5.000000e+01	1.293194e-06	1.062010e-04	3.923919e-06	0.000000e+00	4.475564e+04
7168	1.433600e-01	5.000000e+01	1.274375e-06	1.040154e-04	3.845594e-06	0.000000e+00	4.476382e+04
7169	1.433800e-01	5.000000e+01	1.249085e-06	1.021805e-04	3.783724e-06	0.000000e+00	4.477199e+04
7170	1.434000e-01	5.000000e+01	1.223983e-06	1.005896e-04	3.724549e-06	0.000000e+00	4.478018e+04
7171	1.434200e-01	5.000000e+01	1.208318e-06	9.883877e-05	3.659723e-06	1.000000e+00	4.478836e+04
7172	1.434400e-01	4.900000e+01	1.225624e-06	9.938469e-05	3.687983e-06	1.000000e+00	4.479638e+04
7173	1.434600e-01	4.900000e+01	1.223984e-06	9.727311e-05	3.613858e-06	1.000000e+00	4.480440e+04
7174	1.434800e-01	4.800000e+01	1.263672e-06	9.881652e-05	3.677238e-06	1.000000e+00	4.481226e+04
7175	1.435000e-01	4.800000e+01	1.257121e-06	9.718723e-05	3.616994e-06	1.000000e+00	4.482013e+04
7176	1.435200e-01	4.800000e+01	1.266374e-06	9.766491e-05	3.620549e-06	1.000000e+00	4.482799e+04
7177	1.435400e-01	4.800000e+01	1.257468e-06	9.741068e-05	3.594270e-06	1.000000e+00	4.483585e+04
7178	1.435600e-01	4.800000e+01	1.253258e-06	9.786173e-05	3.590068e-06	1.000000e+00	4.484369e+04
7179	1.435800e-01	4.800000e+01	1.235868e-06	9.769096e-05	3.560568e-06	1.000000e+00	4.485154e+04
7180	1.436000e-01	4.800000e+01	1.220195e-06	9.741315e-05	3.533417e-06	1.000000e+00	4.485939e+04
7181	1.436200e-01	4.700000e+01	1.232197e-06	9.988076e-05	3.610673e-06	1.000000e+00	4.486708e+04
7182	1.436400e-01	4.800000e+01	1.190694e-06	9.684068e-05	3.473040e-06	1.000000e+00	4.487492e+04
7183	1.436600e-01	4.800000e+01	1.071133e-06	9.705677e-05	3.446515e-06	1.000000e+00	4.488276e+04
7184	1.436800e-01	4.700000e+01	1.051944e-06	9.890574e-05	3.496008e-06	1.000000e+00	4.489044e+04
7185	1.437000e-01	4.800000e+01	1.025580e-06	9.683479e-05	3.391084e-06	1.000000e+00	4.489829e+04
7186	1.437200e-01	4.800000e+01	1.022123e-06	9.712246e-05	3.384376e-06	1.000000e+00	4.490615e+04
7187	1.437400e-01	4.700000e+01	1.053046e-06	9.966017e-05	3.470792e-06	1.000000e+00	4.491383e+04
7188	1.437600e-01	4.800000e+01	1.060797e-06	9.809038e-05	3.399691e-06	1.000000e+00	4.492168e+04
7189	1.437800e-01	5.000000e+01	1.046995e-06	9.726709e-05	3.314157e-06	1.000000e+00	4.492984e+04
7190	1.438000e-01	5.000000e+01	1.064522e-06	9.926298e-05	3.356220e-06	1.000000e+00	4.493800e+04
7191	1.438200e-01	5.000000e+01	1.079687e-06	9.690849e-05	3.306516e-06	1.000000e+00	4.494618e+04
7192	1.438400e-01	5.000000e+01	1.103858e-06	9.914918e-05	3.374154e-06	1.000000e+00	4.495434e+04
7193	1.438600e-01	5.000000e+01	1.123785e-06	1.010887e-04	3.424161e-06	0.000000e+00	4.496251e+04
7194	1.438800e-01	5.000000e+01	1.142982e-06	1.010405e-04	3.430412e-06	0.000000e+00	4.497067e+04
7195	1.439000e-01	5.000000e+01	1.158837e-06	1.020014e-04	3.460336e-06	0.000000e+00	4.497885e+04
7196	1.439200e-01	5.000000e+01	1.178780e-06	1.027879e-04	3.483265e-06	0.000000e+00	4.498702e+04
7197	1.439400e-01	5.000000e+01	1.194209e-06	1.038206e-04	3.517399e-06	0.000000e+00	4.499519e+04
7198	1.439600e-01	5.000000e+01	1.224441e-06	1.045960e-04	3.556254e-06	0.000000e+00	4.500335e+04
7199	1.439800e-01	5.000000e+01	1.227468e-06	1.045631e-04	3.564974e-06	0.000000e+00	4.501152e+04
7200	1.440000e-01	5.000000e+01	1.245210e-06	1.073628e-04	3.652184e-06	0.000000e+00	4.501969e+04
7201	1.440200e-01	5.000000e+01	1.265087e-06	1.100358e-04	3.740037e-06	0.000000e+00	4.502786e+04
7202	1.440400e-01	5.000000e+01	1.283292e-06	1.125722e-04	3.826232e-06	0.000000e+00	4.503604e+04
7203	1.440600e-01	5.000000e+01	1.311773e-06	1.157709e-04	3.929844e-06	0.000000e+00	4.504420e+04
7204	1.440800e-01	5.000000e+01	1.341100e-06	1.183027e-04	4.017184e-06	0.000000e+00	4.505236e+04
7205	1.441000e-01	5.000000e+01	1.362679e-06	1.209290e-04	4.103046e-06	0.000000e+00	4.506053e+04
7206	1.441200e-01	5.000000e+01	1.385782e-06	1.231798e-04	4.173402e-06	0.000000e+00	4.506870e+04
7207	1.441400e-01	5.000000e+01	1.401970e-06	1.242188e-04	4.215116e-06	0.000000e+00	4.507687e+04
7208	1.441600e-01	5.000000e+01	1.421304e-06	1.245644e-04	4.234677e-06	0.000000e+00	4.508503e+04
7209	1.441800e-01	5.000000e+01	1.436479e-06	1.249864e-04	4.254659e-06	0.000000e+00	4.509320e+04
7210	1.442000e-01	5.000000e+01	1.449536e-06	1.258867e-04	4.289267e-06	0.000000e+00	4.510136e+04
7211	1.442200e-01	5.000000e+01	1.472821e-06	1.274611e-04	4.350171e-06	0.000000e+00	4.510953e+04
7212	1.442400e-01	5.000000e+01	1.498679e-06	1.295572e-04	4.430595e-06	0.000000e+00	4.511772e+04
7213	1.442600e-01	5.000000e+01	1.528005e-06	1.325105e-04	4.531627e-06	0.000000e+00	4.512591e+04
7214	1.442800e-01	5.000000e+01	1.554588e-06	1.360267e-04	4.644151e-06	0.000000e+00	4.513409e+04
7215	1.443000e-01	5.000000e+01	1.576759e-06	1.393784e-04	4.752377e-06	0.000000e+00	4.514227e+04
7216	1.443200e-01	5.000000e+01	1.592784e-06	1.416123e-04	4.831770e-06	0.000000e+00	4.515046e+04
7217	1.443400e-01	5.000000e+01	1.609552e-06	1.431203e-04	4.891153e-06	0.000000e+00	4.515864e+04
7218	1.443600e-01	5.000000e+01	1.623047e-06	1.442751e-04	4.939596e-06	0.000000e+00	4.516682e+04
7219	1.443800e-01	5.000000e+01	1.633757e-06	1.456639e-04	4.994063e-06	0.000000e+00	4.517501e+04
7220	1.444000e-01	5.000000e+01	1.645230e-06	1.470717e-04	5.043957e-06	0.000000e+00	4.518319e+04
7221	1.444200e-01	5.000000e+01	1.653669e-06	1.481804e-04	5.079228e-06	0.000000e+00	4.519138e+04
7222	1.444400e-01	5.000000e+01	1.656499e-06	1.485496e-04	5.095477e-06	0.000000e+00	4.519956e+04
7223	1.444600e-01	5.000000e+01	1.650858e-06	1.489643e-04	5.106227e-06	0.000000e+00	4.520776e+04
7224	1.444800e-01	5.000000e+01	1.646552e-06	1.495158e-04	5.125841e-06	0.000000e+00	4.521594e+04
7225	1.445000e-01	5.000000e+01	1.640392e-06	1.492212e-04	5.122979e-06	0.000000e+00	4.522412e+04
7226	1.445200e-01	5.000000e+01	1.635744e-06	1.482850e-04	5.107157e-06	0.000000e+00	4.523232e+04
7227	1.445400e-01	5.000000e+01	1.637182e-06	1.484356e-04	5.120093e-06	0.000000e+00	4.524050e+04
7228	1.445600e-01	5.000000e+01	1.646799e-06	1.493158e-04	5.159482e-06	0.000000e+00	4.524868e+04
7229	1.445800e-01	5.000000e+01	1.672776e-06	1.495470e-04	5.188010e-06	0.000000e+00	4.525687e+04
7230	1.446000e-01	5.000000e+01	1.670515e-06	1.489986e-04	5.180971e-06	0.000000e+00	4.526505e+04
7231	1.446200e-01	5.000000e+01	1.663491e-06	1.483823e-04	5.165936e-06	0.000000e+00	4.527324e+04
7232	1.446400e-01	5.000000e+01	1.652479e-06	1.471496e-04	5.130240e-06	0.000000e+00	4.528144e+04
7233	1.446600e-01	5.000000e+01	1.630409e-06	1.463727e-04	5.108255e-06	0.000000e+00	4.528961e+04
7234	1.446800e-01	5.000000e+01	1.624025e-06	1.459751e-04	5.109133e-06	0.000000e+00	4.529779e+04
7235	1.447000e-01	5.000000e+01	1.615375e-06	1.447478e-04	5.081487e-06	0.000000e+00	4.530597e+04
7236	1.447200e-01	5.000000e+01	1.609172e-06	1.443976e-04	5.071681e-06	0.000000e+00	4.531416e+04
7237	1.447400e-01	5.000000e+01	1.605050e-06	1.446386e-04	5.085364e-06	0.000000e+00	4.532234e+04
7238	1.447600e-01	5.000000e+01	1.595885e-06	1.438446e-04	5.068363e-06	0.000000e+00	4.533052e+04
7239	1.447800e-01	5.000000e+01	1.646232e-06	1.422230e-04	5.031222e-06	0.000000e+00	4.533870e+04
7240	1.448000e-01	5.000000e+01	1.588177e-06	1.382265e-04	4.927431e-06	0.000000e+00	4.534688e+04
7241	1.448200e-01	5.000000e+01	1.539191e-06	1.347596e-04	4.826163e-06	0.000000e+00	4.535509e+04
7242	1.448400e-01	5.000000e+01	1.523112e-06	1.321164e-04	4.738129e-06	0.000000e+00	4.536327e+04
7243	1.448600e-01	5.000000e+01	1.496862e-06	1.294171e-04	4.643502e-06	0.000000e+00	4.537146e+04
7244	1.448800e-01	5.000000e+01	1.458460e-06	1.256375e-04	4.522139e-06	0.000000e+00	4.537964e+04
7245	1.449000e-01	5.000000e+01	1.429084e-06	1.218642e-04	4.388883e-06	0.000000e+00	4.538782e+04
7246	1.449200e-01	5.000000e+01	1.392603e-06	1.186907e-04	4.269943e-06	0.000000e+00	4.539601e+04
7247	1.449400e-01	5.000000e+01	1.345304e-06	1.148469e-04	4.142010e-06	0.000000e+00	4.540420e+04
7248	1.449600e-01	5.000000e+01	1.313524e-06	1.117428e-04	4.025580e-06	0.000000e+00	4.541239e+04
7249	1.449800e-01	5.000000e+01	1.281640e-06	1.089944e-04	3.928014e-06	0.000000e+00	4.542057e+04
7250	1.450000e-01	5.000000e+01	1.244597e-06	1.058641e-04	3.826939e-06	0.000000e+00	4.542876e+04
7251	1.450200e-01	5.000000e+01	1.225178e-06	1.033503e-04	3.736810e-06	0.000000e+00	4.543695e+04
7252	1.450400e-01	5.000000e+01	1.196368e-06	1.008385e-04	3.649278e-06	0.000000e+00	4.544514e+04
7253	1.450600e-01	5.000000e+01	1.167247e-06	9.787096e-05	3.549361e-06	1.000000e+00	4.545333e+04
7254	1.450800e-01	4.900000e+01	1.185781e-06	9.738478e-05	3.542647e-06	1.000000e+00	4.546135e+04
7255	1.451000e-01	4.800000e+01	1.206811e-06	9.736390e-05	3.551394e-06	1.000000e+00	4.546921e+04
7256	1.451200e-01	4.700000e+01	1.243406e-06	9.938824e-05	3.626449e-06	1.000000e+00	4.547693e+04
7257	1.451400e-01	4.700000e+01	1.252824e-06	9.970111e-05	3.619163e-06	1.000000e+00	4.548465e+04
7258	1.451600e-01	4.800000e+01	1.220091e-06	9.709357e-05	3.504350e-06	1.000000e+00	4.549252e+04
7259	1.451800e-01	4.700000e+01	1.241652e-06	9.972590e-05	3.596381e-06	1.000000e+00	4.550023e+04
7260	1.452000e-01	4.800000e+01	1.175274e-06	9.679571e-05	3.453615e-06	1.000000e+00	4.550810e+04
7261	1.452200e-01	4.800000e+01	1.099147e-06	9.728028e-05	3.450641e-06	1.000000e+00	4.551597e+04
7262	1.452400e-01	4.700000e+01	1.193612e-06	9.836331e-05	3.506214e-06	1.000000e+00	4.552369e+04
7263	1.452600e-01	4.700000e+01	1.196416e-06	9.914964e-05	3.516094e-06	1.000000e+00	4.553140e+04
7264	1.452800e-01	4.700000e+01	1.187227e-06	9.939541e-05	3.512990e-06	1.000000e+00	4.553911e+04
7265	1.453000e-01	4.700000e+01	1.186826e-06	9.927767e-05	3.503251e-06	1.000000e+00	4.554682e+04
7266	1.453200e-01	4.700000e+01	1.099123e-06	9.983729e-05	3.493496e-06	1.000000e+00	4.555452e+04
7267	1.453400e-01	4.800000e+01	1.020785e-06	9.691146e-05	3.370785e-06	1.000000e+00	4.556240e+04
7268	1.453600e-01	4.800000e+01	1.017612e-06	9.715334e-05	3.372245e-06	1.000000e+00	4.557027e+04
7269	1.453800e-01	4.800000e+01	1.016691e-06	9.816959e-05	3.383410e-06	1.000000e+00	4.557813e+04
7270	1.454000e-01	4.900000e+01	9.987855e-07	9.974926e-05	3.378756e-06	1.000000e+00	4.558616e+04
7271	1.454200e-01	5.000000e+01	9.894660e-07	9.930270e-05	3.331263e-06	1.000000e+00	4.559434e+04
7272	1.454400e-01	5.000000e+01	1.003162e-06	9.810461e-05	3.297075e-06	1.000000e+00	4.560253e+04
7273	1.454600e-01	5.000000e+01	1.022604e-06	9.929988e-05	3.325364e-06	1.000000e+00	4.561072e+04
7274	1.454800e-01	5.000000e+01	1.051737e-06	1.014007e-04	3.381127e-06	0.000000e+00	4.561889e+04
7275	1.455000e-01	5.000000e+01	1.073135e-06	1.019033e-04	3.397800e-06	0.000000e+00	4.562708e+04
7276	1.455200e-01	5.000000e+01	1.092812e-06	1.030834e-04	3.426118e-06	0.000000e+00	4.563526e+04
7277	1.455400e-01	5.000000e+01	1.109672e-06	1.034648e-04	3.435717e-06	0.000000e+00	4.564343e+04
7278	1.455600e-01	5.000000e+01	1.123999e-06	1.037411e-04	3.444891e-06	0.000000e+00	4.565156e+04
7279	1.455800e-01	5.000000e+01	1.138301e-06	1.034311e-04	3.440932e-06	0.000000e+00	4.565969e+04
7280	1.456000e-01	5.000000e+01	1.155013e-06	1.031824e-04	3.446250e-06	0.000000e+00	4.566782e+04
7281	1.456200e-01	5.000000e+01	1.171388e-06	1.050280e-04	3.504027e-06	0.000000e+00	4.567596e+04
7282	1.456400e-01	5.000000e+01	1.191174e-06	1.075343e-04	3.579532e-06	0.000000e+00	4.568410e+04
7283	1.456600e-01	5.000000e+01	1.218063e-06	1.094026e-04	3.642997e-06	0.000000e+00	4.569226e+04
7284	1.456800e-01	5.000000e+01	1.243360e-06	1.114534e-04	3.711077e-06	0.000000e+00	4.570039e+04
7285	1.457000e-01	5.000000e+01	1.267853e-06	1.135589e-04	3.778789e-06	0.000000e+00	4.570853e+04
7286	1.457200e-01	5.000000e+01	1.294372e-06	1.159028e-04	3.856363e-06	0.000000e+00	4.571668e+04
7287	1.457400e-01	5.000000e+01	1.313373e-06	1.188855e-04	3.950142e-06	0.000000e+00	4.572482e+04
7288	1.457600e-01	5.000000e+01	1.341644e-06	1.208032e-04	4.020582e-06	0.000000e+00	4.573295e+04
7289	1.457800e-01	5.000000e+01	1.361152e-06	1.223378e-04	4.071944e-06	0.000000e+00	4.574108e+04
7290	1.458000e-01	5.000000e+01	1.371503e-06	1.226895e-04	4.094591e-06	0.000000e+00	4.574921e+04
7291	1.458200e-01	5.000000e+01	1.386368e-06	1.228395e-04	4.107948e-06	0.000000e+00	4.575736e+04
7292	1.458400e-01	5.000000e+01	1.400783e-06	1.230736e-04	4.126216e-06	0.000000e+00	4.576550e+04
7293	1.458600e-01	5.000000e+01	1.419467e-06	1.234699e-04	4.161130e-06	0.000000e+00	4.577365e+04
7294	1.458800e-01	5.000000e+01	1.445143e-06	1.248829e-04	4.223689e-06	0.000000e+00	4.578177e+04
7295	1.459000e-01	5.000000e+01	1.471399e-06	1.267794e-04	4.307395e-06	0.000000e+00	4.578990e+04
7296	1.459200e-01	5.000000e+01	1.494088e-06	1.292354e-04	4.406931e-06	0.000000e+00	4.579803e+04
7297	1.459400e-01	5.000000e+01	1.525347e-06	1.315962e-04	4.493907e-06	0.000000e+00	4.580618e+04
7298	1.459600e-01	5.000000e+01	1.542645e-06	1.333004e-04	4.555723e-06	0.000000e+00	4.581436e+04
7299	1.459800e-01	5.000000e+01	1.562712e-06	1.355408e-04	4.627012e-06	0.000000e+00	4.582254e+04
7300	1.460000e-01	5.000000e+01	1.594354e-06	1.374930e-04	4.695866e-06	0.000000e+00	4.583073e+04
7301	1.460200e-01	5.000000e+01	1.623562e-06	1.384953e-04	4.747125e-06	0.000000e+00	4.583889e+04
7302	1.460400e-01	5.000000e+01	1.652776e-06	1.393183e-04	4.792208e-06	0.000000e+00	4.584702e+04
7303	1.460600e-01	5.000000e+01	1.662319e-06	1.400625e-04	4.822843e-06	0.000000e+00	4.585516e+04
7304	1.460800e-01	5.000000e+01	1.666970e-06	1.412781e-04	4.861590e-06	0.000000e+00	4.586328e+04
7305	1.461000e-01	5.000000e+01	1.662035e-06	1.428395e-04	4.906054e-06	0.000000e+00	4.587141e+04
7306	1.461200e-01	5.000000e+01	1.653802e-06	1.446141e-04	4.957026e-06	0.000000e+00	4.587953e+04
7307	1.461400e-01	5.000000e+01	1.652480e-06	1.466753e-04	5.012307e-06	0.000000e+00	4.588766e+04
7308	1.461600e-01	5.000000e+01	1.652033e-06	1.484659e-04	5.069569e-06	0.000000e+00	4.589581e+04
7309	1.461800e-01	5.000000e+01	1.659183e-06	1.498261e-04	5.117950e-06	0.000000e+00	4.590393e+04
7310	1.462000e-01	5.000000e+01	1.663686e-06	1.504789e-04	5.150406e-06	0.000000e+00	4.591206e+04
7311	1.462200e-01	5.000000e+01	1.668483e-06	1.515130e-04	5.189437e-06	0.000000e+00	4.592019e+04
7312	1.462400e-01	5.000000e+01	1.674047e-06	1.524481e-04	5.225262e-06	0.000000e+00	4.592832e+04
7313	1.462600e-01	5.000000e+01	1.676883e-06	1.526453e-04	5.259088e-06	0.000000e+00	4.593646e+04
7314	1.462800e-01	5.000000e+01	1.679666e-06	1.523654e-04	5.263941e-06	0.000000e+00	4.594459e+04
7315	1.463000e-01	5.000000e+01	1.679268e-06	1.517699e-04	5.251043e-06	0.000000e+00	4.595273e+04
7316	1.463200e-01	5.000000e+01	1.670598e-06	1.518895e-04	5.249162e-06	0.000000e+00	4.596092e+04
7317	1.463400e-01	5.000000e+01	1.664916e-06	1.523190e-04	5.265336e-06	0.000000e+00	4.596911e+04
7318	1.463600e-01	5.000000e+01	1.721170e-06	1.519112e-04	5.270415e-06	0.000000e+00	4.597731e+04
7319	1.463800e-01	5.000000e+01	1.679627e-06	1.497325e-04	5.216750e-06	0.000000e+00	4.598551e+04
7320	1.464000e-01	5.000000e+01	1.645575e-06	1.483551e-04	5.177593e-06	0.000000e+00	4.599371e+04
7321	1.464200e-01	5.000000e+01	1.627906e-06	1.463940e-04	5.113518e-06	0.000000e+00	4.600189e+04
7322	1.464400e-01	5.000000e+01	1.596561e-06	1.436166e-04	5.021752e-06	0.000000e+00	4.601008e+04
7323	1.464600e-01	5.000000e+01	1.566351e-06	1.406160e-04	4.928473e-06	0.000000e+00	4.601828e+04
7324	1.464800e-01	5.000000e+01	1.546402e-06	1.379240e-04	4.838967e-06	0.000000e+00	4.602646e+04
7325	1.465000e-01	5.000000e+01	1.526665e-06	1.354634e-04	4.757332e-06	0.000000e+00	4.603461e+04
7326	1.465200e-01	5.000000e+01	1.502832e-06	1.324148e-04	4.659756e-06	0.000000e+00	4.604274e+04
7327	1.465400e-01	5.000000e+01	1.484069e-06	1.299523e-04	4.569271e-06	0.000000e+00	4.605087e+04
7328	1.465600e-01	5.000000e+01	1.462536e-06	1.277054e-04	4.487601e-06	0.000000e+00	4.605902e+04
7329	1.465800e-01	5.000000e+01	1.430824e-06	1.249708e-04	4.390707e-06	0.000000e+00	4.606715e+04
7330	1.466000e-01	5.000000e+01	1.407552e-06	1.226624e-04	4.304283e-06	0.000000e+00	4.607529e+04
7331	1.466200e-01	5.000000e+01	1.376441e-06	1.202936e-04	4.216886e-06	0.000000e+00	4.608342e+04
7332	1.466400e-01	5.000000e+01	1.341463e-06	1.174997e-04	4.114575e-06	0.000000e+00	4.609154e+04
7333	1.466600e-01	5.000000e+01	1.311126e-06	1.145611e-04	4.003951e-06	0.000000e+00	4.609969e+04
7334	1.466800e-01	5.000000e+01	1.259815e-06	1.106098e-04	3.864294e-06	0.000000e+00	4.610782e+04
7335	1.467000e-01	5.000000e+01	1.213088e-06	1.058309e-04	3.705484e-06	0.000000e+00	4.611595e+04
7336	1.467200e-01	5.000000e+01	1.180416e-06	1.009433e-04	3.537929e-06	0.000000e+00	4.612408e+04
7337	1.467400e-01	4.900000e+01	1.088682e-06	9.952836e-05	3.480897e-06	1.000000e+00	4.613205e+04
7338	1.467600e-01	4.900000e+01	1.034306e-06	9.710689e-05	3.381859e-06	1.000000e+00	4.614003e+04
7339	1.467800e-01	4.800000e+01	1.061619e-06	9.946779e-05	3.457593e-06	1.000000e+00	4.614785e+04
7340	1.468000e-01	4.800000e+01	1.060130e-06	9.883034e-05	3.424906e-06	1.000000e+00	4.615566e+04
7341	1.468200e-01	4.900000e+01	1.032391e-06	9.778786e-05	3.345975e-06	1.000000e+00	4.616363e+04
7342	1.468400e-01	4.900000e+01	1.013536e-06	9.806474e-05	3.326630e-06	1.000000e+00	4.617160e+04
7343	1.468600e-01	4.800000e+01	1.031308e-06	9.963422e-05	3.383013e-06	1.000000e+00	4.617943e+04
7344	1.468800e-01	4.800000e+01	1.027923e-06	9.897368e-05	3.356368e-06	1.000000e+00	4.618725e+04
7345	1.469000e-01	4.800000e+01	1.021639e-06	9.932776e-05	3.351956e-06	1.000000e+00	4.619507e+04
7346	1.469200e-01	4.800000e+01	1.007806e-06	9.819899e-05	3.318849e-06	1.000000e+00	4.620288e+04
7347	1.469400e-01	4.800000e+01	9.989600e-07	9.769194e-05	3.295061e-06	1.000000e+00	4.621070e+04
7348	1.469600e-01	4.800000e+01	9.888024e-07	9.764948e-05	3.281468e-06	1.000000e+00	4.621852e+04
7349	1.469800e-01	4.800000e+01	9.720952e-07	9.733585e-05	3.264435e-06	1.000000e+00	4.622635e+04
7350	1.470000e-01	4.800000e+01	9.610455e-07	9.702580e-05	3.243806e-06	1.000000e+00	4.623416e+04
7351	1.470200e-01	4.800000e+01	9.676202e-07	9.750707e-05	3.253430e-06	1.000000e+00	4.624199e+04
7352	1.470400e-01	4.800000e+01	9.758587e-07	9.836099e-05	3.276043e-06	1.000000e+00	4.624980e+04
7353	1.470600e-01	4.800000e+01	9.901260e-07	9.978626e-05	3.314045e-06	1.000000e+00	4.625764e+04
7354	1.470800e-01	4.900000e+01	9.898910e-07	9.819997e-05	3.255012e-06	1.000000e+00	4.626562e+04
7355	1.471000e-01	4.900000e+01	1.006027e-06	9.906769e-05	3.282050e-06	1.000000e+00	4.627362e+04
7356	1.471200e-01	4.900000e+01	1.021163e-06	9.951225e-05	3.292955e-06	1.000000e+00	4.628165e+04
7357	1.471400e-01	5.000000e+01	1.016972e-06	9.738631e-05	3.218130e-06	1.000000e+00	4.628983e+04
7358	1.471600e-01	4.900000e+01	1.046004e-06	9.925918e-05	3.294449e-06	1.000000e+00	4.629785e+04
7359	1.471800e-01	4.900000e+01	1.055904e-06	9.933774e-05	3.295196e-06	1.000000e+00	4.630590e+04
7360	1.472000e-01	5.000000e+01	1.060089e-06	9.791228e-05	3.239109e-06	1.000000e+00	4.631408e+04
7361	1.472200e-01	5.000000e+01	1.063316e-06	9.751028e-05	3.228227e-06	1.000000e+00	4.632227e+04
7362	1.472400e-01	5.000000e+01	1.073135e-06	9.801844e-05	3.251146e-06	1.000000e+00	4.633048e+04
7363	1.472600e-01	5.000000e+01	1.099477e-06	1.002597e-04	3.322867e-06	0.000000e+00	4.633868e+04
7364	1.472800e-01	5.000000e+01	1.124760e-06	1.024395e-04	3.393547e-06	0.000000e+00	4.634689e+04
7365	1.473000e-01	5.000000e+01	1.157352e-06	1.049893e-04	3.480749e-06	0.000000e+00	4.635510e+04
7366	1.473200e-01	5.000000e+01	1.191130e-06	1.076481e-04	3.567579e-06	0.000000e+00	4.636331e+04
7367	1.473400e-01	5.000000e+01	1.222430e-06	1.102956e-04	3.654642e-06	0.000000e+00	4.637153e+04
7368	1.473600e-01	5.000000e+01	1.250265e-06	1.133924e-04	3.755385e-06	0.000000e+00	4.637961e+04
7369	1.473800e-01	5.000000e+01	1.277938e-06	1.153041e-04	3.820678e-06	0.000000e+00	4.638762e+04
7370	1.474000e-01	5.000000e+01	1.303354e-06	1.171992e-04	3.881148e-06	0.000000e+00	4.639563e+04
7371	1.474200e-01	5.000000e+01	1.323295e-06	1.190310e-04	3.940965e-06	0.000000e+00	4.640363e+04
7372	1.474400e-01	5.000000e+01	1.341867e-06	1.205535e-04	3.990481e-06	0.000000e+00	4.641163e+04
7373	1.474600e-01	5.000000e+01	1.357241e-06	1.221367e-04	4.041569e-06	0.000000e+00	4.641963e+04
7374	1.474800e-01	5.000000e+01	1.377590e-06	1.235520e-04	4.100371e-06	0.000000e+00	4.642764e+04
7375	1.475000e-01	5.000000e+01	1.411663e-06	1.248460e-04	4.166679e-06	0.000000e+00	4.643567e+04
7376	1.475200e-01	5.000000e+01	1.439795e-06	1.266911e-04	4.243393e-06	0.000000e+00	4.644363e+04
