#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
9151	1.830200e-01	-9.101000e-04	6.255868e-04	-4.784324e+02	2.422445e+02	2.460147e+02	3.256731e-04	-3.021088e-04	1.322702e+00	1.323180e+00	2.635517e-04
9152	1.830400e-01	-9.102000e-04	6.256605e-04	-4.781213e+02	2.419642e+02	2.455691e+02	3.257108e-04	-3.021435e-04	1.322750e+00	1.323228e+00	2.635173e-04
9153	1.830600e-01	-9.103000e-04	6.257346e-04	-4.778093e+02	2.417266e+02	2.451202e+02	3.257487e-04	-3.021783e-04	1.322798e+00	1.323276e+00	2.634657e-04
9154	1.830800e-01	-9.104000e-04	6.258090e-04	-4.775098e+02	2.415461e+02	2.447201e+02	3.257868e-04	-3.022133e-04	1.322845e+00	1.323324e+00	2.633960e-04
9155	1.831000e-01	-9.105000e-04	6.258836e-04	-4.772723e+02	2.414431e+02	2.443928e+02	3.258251e-04	-3.022484e-04	1.322893e+00	1.323372e+00	2.633103e-04
9156	1.831200e-01	-9.106000e-04	6.259582e-04	-4.771192e+02	2.414422e+02	2.441462e+02	3.258635e-04	-3.022836e-04	1.322941e+00	1.323419e+00	2.632136e-04
9157	1.831400e-01	-9.107000e-04	6.260331e-04	-4.770237e+02	2.415333e+02	2.439751e+02	3.259021e-04	-3.023187e-04	1.322989e+00	1.323467e+00	2.631105e-04
9158	1.831600e-01	-9.108000e-04	6.261082e-04	-4.769909e+02	2.416622e+02	2.438518e+02	3.259410e-04	-3.023539e-04	1.323037e+00	1.323515e+00	2.630048e-04
9159	1.831800e-01	-9.109000e-04	6.261837e-04	-4.769548e+02	2.417751e+02	2.437263e+02	3.259800e-04	-3.023891e-04	1.323084e+00	1.323562e+00	2.628981e-04
9160	1.832000e-01	-9.110000e-04	6.262597e-04	-4.768591e+02	2.418507e+02	2.435373e+02	3.260192e-04	-3.024245e-04	1.323132e+00	1.323610e+00	2.627871e-04
9161	1.832200e-01	-9.111000e-04	6.263362e-04	-4.766975e+02	2.418739e+02	2.432311e+02	3.260586e-04	-3.024601e-04	1.323180e+00	1.323658e+00	2.626658e-04
9162	1.832400e-01	-9.112000e-04	6.264132e-04	-4.764513e+02	2.418198e+02	2.427865e+02	3.260981e-04	-3.024958e-04	1.323228e+00	1.323705e+00	2.625274e-04
9163	1.832600e-01	-9.113000e-04	6.264906e-04	-4.762076e+02	2.416913e+02	2.422238e+02	3.261377e-04	-3.025316e-04	1.323276e+00	1.323753e+00	2.623681e-04
9164	1.832800e-01	-9.114000e-04	6.265683e-04	-4.759073e+02	2.415395e+02	2.415790e+02	3.261772e-04	-3.025676e-04	1.323323e+00	1.323801e+00	2.621853e-04
9165	1.833000e-01	-9.115000e-04	6.266460e-04	-4.755510e+02	2.414226e+02	2.408867e+02	3.262167e-04	-3.026037e-04	1.323371e+00	1.323848e+00	2.619735e-04
9166	1.833200e-01	-9.116000e-04	6.267238e-04	-4.752606e+02	2.413652e+02	2.401905e+02	3.262559e-04	-3.026397e-04	1.323419e+00	1.323896e+00	2.617330e-04
9167	1.833400e-01	-9.117000e-04	6.268014e-04	-4.750507e+02	2.413615e+02	2.395322e+02	3.262950e-04	-3.026758e-04	1.323467e+00	1.323943e+00	2.614704e-04
9168	1.833600e-01	-9.118000e-04	6.268788e-04	-4.749728e+02	2.413927e+02	2.389310e+02	3.263340e-04	-3.027118e-04	1.323514e+00	1.323991e+00	2.611948e-04
9169	1.833800e-01	-9.119000e-04	6.269560e-04	-4.749687e+02	2.414197e+02	2.383923e+02	3.263728e-04	-3.027478e-04	1.323562e+00	1.324038e+00	2.609146e-04
9170	1.834000e-01	-9.120000e-04	6.270331e-04	-4.750804e+02	2.413792e+02	2.379050e+02	3.264116e-04	-3.027839e-04	1.323610e+00	1.324086e+00	2.606376e-04
9171	1.834200e-01	-9.121000e-04	6.271101e-04	-4.752921e+02	2.412082e+02	2.374353e+02	3.264504e-04	-3.028199e-04	1.323658e+00	1.324133e+00	2.603737e-04
9172	1.834400e-01	-9.122000e-04	6.271870e-04	-4.755149e+02	2.408677e+02	2.369600e+02	3.264892e-04	-3.028559e-04	1.323705e+00	1.324181e+00	2.601282e-04
9173	1.834600e-01	-9.123000e-04	6.272639e-04	-4.758044e+02	2.403489e+02	2.364769e+02	3.265281e-04	-3.028919e-04	1.323753e+00	1.324229e+00	2.599056e-04
9174	1.834800e-01	-9.124000e-04	6.273408e-04	-4.760873e+02	2.396860e+02	2.359768e+02	3.265669e-04	-3.029279e-04	1.323801e+00	1.324276e+00	2.597090e-04
9175	1.835000e-01	-9.125000e-04	6.274177e-04	-4.763631e+02	2.389610e+02	2.354611e+02	3.266055e-04	-3.029639e-04	1.323849e+00	1.324324e+00	2.595390e-04
9176	1.835200e-01	-9.126000e-04	6.274946e-04	-4.766833e+02	2.382558e+02	2.349694e+02	3.266439e-04	-3.029997e-04	1.323897e+00	1.324371e+00	2.593991e-04
9177	1.835400e-01	-9.127000e-04	6.275714e-04	-4.769839e+02	2.376086e+02	2.345414e+02	3.266819e-04	-3.030355e-04	1.323944e+00	1.324419e+00	2.592927e-04
9178	1.835600e-01	-9.128000e-04	6.276478e-04	-4.772864e+02	2.370377e+02	2.341874e+02	3.267195e-04	-3.030712e-04	1.323992e+00	1.324467e+00	2.592217e-04
9179	1.835800e-01	-9.129000e-04	6.277238e-04	-4.776180e+02	2.365613e+02	2.339088e+02	3.267568e-04	-3.031067e-04	1.324040e+00	1.324514e+00	2.591893e-04
9180	1.836000e-01	-9.130000e-04	6.277993e-04	-4.779955e+02	2.361681e+02	2.337001e+02	3.267939e-04	-3.031421e-04	1.324088e+00	1.324562e+00	2.591998e-04
9181	1.836200e-01	-9.131000e-04	6.278743e-04	-4.784253e+02	2.358184e+02	2.335343e+02	3.268307e-04	-3.031774e-04	1.324135e+00	1.324610e+00	2.592580e-04
9182	1.836400e-01	-9.132000e-04	6.279488e-04	-4.788795e+02	2.354650e+02	2.333788e+02	3.268674e-04	-3.032126e-04	1.324183e+00	1.324658e+00	2.593672e-04
9183	1.836600e-01	-9.133000e-04	6.280228e-04	-4.793682e+02	2.350555e+02	2.332099e+02	3.269041e-04	-3.032478e-04	1.324231e+00	1.324706e+00	2.595303e-04
9184	1.836800e-01	-9.134000e-04	6.280966e-04	-4.798828e+02	2.345516e+02	2.329992e+02	3.269408e-04	-3.032829e-04	1.324279e+00	1.324754e+00	2.597501e-04
9185	1.837000e-01	-9.135000e-04	6.281700e-04	-4.804241e+02	2.339544e+02	2.327234e+02	3.269775e-04	-3.033179e-04	1.324326e+00	1.324802e+00	2.600288e-04
9186	1.837200e-01	-9.136000e-04	6.282431e-04	-4.809946e+02	2.332934e+02	2.323968e+02	3.270141e-04	-3.033530e-04	1.324374e+00	1.324850e+00	2.603685e-04
9187	1.837400e-01	-9.137000e-04	6.283157e-04	-4.815652e+02	2.326141e+02	2.320713e+02	3.270508e-04	-3.033879e-04	1.324422e+00	1.324898e+00	2.607704e-04
9188	1.837600e-01	-9.138000e-04	6.283879e-04	-4.821297e+02	2.319730e+02	2.318002e+02	3.270873e-04	-3.034226e-04	1.324470e+00	1.324946e+00	2.612349e-04
9189	1.837800e-01	-9.139000e-04	6.284596e-04	-4.826798e+02	2.314114e+02	2.316161e+02	3.271238e-04	-3.034572e-04	1.324517e+00	1.324994e+00	2.617627e-04
9190	1.838000e-01	-9.140000e-04	6.285308e-04	-4.832018e+02	2.309526e+02	2.315431e+02	3.271600e-04	-3.034914e-04	1.324565e+00	1.325043e+00	2.623539e-04
9191	1.838200e-01	-9.141000e-04	6.286015e-04	-4.836682e+02	2.306352e+02	2.316052e+02	3.271961e-04	-3.035255e-04	1.324613e+00	1.325091e+00	2.630064e-04
9192	1.838400e-01	-9.142000e-04	6.286718e-04	-4.840467e+02	2.304917e+02	2.318079e+02	3.272319e-04	-3.035594e-04	1.324660e+00	1.325139e+00	2.637142e-04
9193	1.838600e-01	-9.143000e-04	6.287418e-04	-4.843155e+02	2.304851e+02	2.321243e+02	3.272676e-04	-3.035932e-04	1.324708e+00	1.325188e+00	2.644680e-04
9194	1.838800e-01	-9.144000e-04	6.288115e-04	-4.844472e+02	2.305300e+02	2.325035e+02	3.273033e-04	-3.036269e-04	1.324756e+00	1.325236e+00	2.652558e-04
9195	1.839000e-01	-9.145000e-04	6.288809e-04	-4.844418e+02	2.305725e+02	2.328909e+02	3.273390e-04	-3.036606e-04	1.324803e+00	1.325285e+00	2.660638e-04
9196	1.839200e-01	-9.146000e-04	6.289500e-04	-4.843085e+02	2.306044e+02	2.332539e+02	3.273748e-04	-3.036942e-04	1.324851e+00	1.325333e+00	2.668781e-04
9197	1.839400e-01	-9.147000e-04	6.290188e-04	-4.840554e+02	2.306296e+02	2.335884e+02	3.274108e-04	-3.037278e-04	1.324898e+00	1.325381e+00	2.676845e-04
9198	1.839600e-01	-9.148000e-04	6.290872e-04	-4.836983e+02	2.306631e+02	2.338938e+02	3.274471e-04	-3.037613e-04	1.324946e+00	1.325430e+00	2.684695e-04
9199	1.839800e-01	-9.149000e-04	6.291553e-04	-4.832884e+02	2.307431e+02	2.341669e+02	3.274834e-04	-3.037948e-04	1.324994e+00	1.325478e+00	2.692227e-04
9200	1.840000e-01	-9.150000e-04	6.292229e-04	-4.828897e+02	2.309238e+02	2.344221e+02	3.275198e-04	-3.038281e-04	1.325041e+00	1.325527e+00	2.699400e-04
9201	1.840200e-01	-9.151000e-04	6.292901e-04	-4.825130e+02	2.312521e+02	2.346865e+02	3.275562e-04	-3.038612e-04	1.325089e+00	1.325575e+00	2.706221e-04
9202	1.840400e-01	-9.152000e-04	6.293569e-04	-4.821307e+02	2.317471e+02	2.349807e+02	3.275926e-04	-3.038941e-04	1.325136e+00	1.325623e+00	2.712695e-04
9203	1.840600e-01	-9.153000e-04	6.294233e-04	-4.817110e+02	2.323920e+02	2.353084e+02	3.276288e-04	-3.039269e-04	1.325184e+00	1.325671e+00	2.718798e-04
9204	1.840800e-01	-9.154000e-04	6.294894e-04	-4.812608e+02	2.331413e+02	2.356401e+02	3.276650e-04	-3.039594e-04	1.325232e+00	1.325719e+00	2.724493e-04
9205	1.841000e-01	-9.155000e-04	6.295553e-04	-4.807819e+02	2.339360e+02	2.359396e+02	3.277011e-04	-3.039919e-04	1.325279e+00	1.325768e+00	2.729753e-04
9206	1.841200e-01	-9.156000e-04	6.296212e-04	-4.802048e+02	2.347228e+02	2.362064e+02	3.277373e-04	-3.040243e-04	1.325327e+00	1.325816e+00	2.734517e-04
9207	1.841400e-01	-9.157000e-04	6.296872e-04	-4.794822e+02	2.354624e+02	2.364480e+02	3.277735e-04	-3.040568e-04	1.325374e+00	1.325864e+00	2.738667e-04
9208	1.841600e-01	-9.158000e-04	6.297533e-04	-4.786288e+02	2.361324e+02	2.366561e+02	3.278098e-04	-3.040893e-04	1.325422e+00	1.325912e+00	2.742063e-04
9209	1.841800e-01	-9.159000e-04	6.298195e-04	-4.776909e+02	2.367397e+02	2.368406e+02	3.278463e-04	-3.041219e-04	1.325469e+00	1.325959e+00	2.744585e-04
9210	1.842000e-01	-9.160000e-04	6.298857e-04	-4.767259e+02	2.373310e+02	2.370304e+02	3.278827e-04	-3.041546e-04	1.325517e+00	1.326007e+00	2.746159e-04
9211	1.842200e-01	-9.161000e-04	6.299519e-04	-4.757600e+02	2.379672e+02	2.372530e+02	3.279191e-04	-3.041872e-04	1.325565e+00	1.326055e+00	2.746752e-04
9212	1.842400e-01	-9.162000e-04	6.300179e-04	-4.748427e+02	2.386779e+02	2.375440e+02	3.279556e-04	-3.042198e-04	1.325612e+00	1.326102e+00	2.746373e-04
9213	1.842600e-01	-9.163000e-04	6.300837e-04	-4.740357e+02	2.394572e+02	2.379303e+02	3.279920e-04	-3.042524e-04	1.325660e+00	1.326150e+00	2.745091e-04
9214	1.842800e-01	-9.164000e-04	6.301494e-04	-4.733173e+02	2.402925e+02	2.383972e+02	3.280284e-04	-3.042848e-04	1.325707e+00	1.326197e+00	2.742995e-04
9215	1.843000e-01	-9.165000e-04	6.302149e-04	-4.726703e+02	2.411683e+02	2.389082e+02	3.280647e-04	-3.043172e-04	1.325755e+00	1.326244e+00	2.740160e-04
9216	1.843200e-01	-9.166000e-04	6.302806e-04	-4.720850e+02	2.420467e+02	2.394360e+02	3.281010e-04	-3.043495e-04	1.325802e+00	1.326292e+00	2.736654e-04
9217	1.843400e-01	-9.167000e-04	6.303465e-04	-4.715246e+02	2.428644e+02	2.399482e+02	3.281371e-04	-3.043819e-04	1.325850e+00	1.326339e+00	2.732533e-04
9218	1.843600e-01	-9.168000e-04	6.304128e-04	-4.709448e+02	2.435565e+02	2.403900e+02	3.281733e-04	-3.044144e-04	1.325898e+00	1.326386e+00	2.727826e-04
9219	1.843800e-01	-9.169000e-04	6.304795e-04	-4.703030e+02	2.440816e+02	2.407142e+02	3.282094e-04	-3.044470e-04	1.325945e+00	1.326433e+00	2.722523e-04
9220	1.844000e-01	-9.170000e-04	6.305466e-04	-4.696288e+02	2.444331e+02	2.409175e+02	3.282454e-04	-3.044797e-04	1.325993e+00	1.326480e+00	2.716605e-04
9221	1.844200e-01	-9.171000e-04	6.306141e-04	-4.689770e+02	2.446329e+02	2.410284e+02	3.282815e-04	-3.045126e-04	1.326040e+00	1.326527e+00	2.710083e-04
9222	1.844400e-01	-9.172000e-04	6.306819e-04	-4.683738e+02	2.447168e+02	2.410844e+02	3.283175e-04	-3.045458e-04	1.326088e+00	1.326574e+00	2.703003e-04
9223	1.844600e-01	-9.173000e-04	6.307498e-04	-4.678990e+02	2.447271e+02	2.411338e+02	3.283535e-04	-3.045791e-04	1.326135e+00	1.326621e+00	2.695462e-04
9224	1.844800e-01	-9.174000e-04	6.308178e-04	-4.676050e+02	2.447171e+02	2.412304e+02	3.283894e-04	-3.046125e-04	1.326183e+00	1.326668e+00	2.687619e-04
9225	1.845000e-01	-9.175000e-04	6.308859e-04	-4.674523e+02	2.447384e+02	2.414126e+02	3.284253e-04	-3.046460e-04	1.326231e+00	1.326714e+00	2.679635e-04
9226	1.845200e-01	-9.176000e-04	6.309540e-04	-4.674493e+02	2.448059e+02	2.416903e+02	3.284611e-04	-3.046795e-04	1.326278e+00	1.326761e+00	2.671651e-04
9227	1.845400e-01	-9.177000e-04	6.310224e-04	-4.676076e+02	2.448903e+02	2.420467e+02	3.284969e-04	-3.047131e-04	1.326326e+00	1.326808e+00	2.663809e-04
9228	1.845600e-01	-9.178000e-04	6.310911e-04	-4.678670e+02	2.449486e+02	2.424512e+02	3.285326e-04	-3.047467e-04	1.326373e+00	1.326855e+00	2.656232e-04
9229	1.845800e-01	-9.179000e-04	6.311603e-04	-4.681895e+02	2.449395e+02	2.428656e+02	3.285685e-04	-3.047804e-04	1.326421e+00	1.326901e+00	2.648994e-04
9230	1.846000e-01	-9.180000e-04	6.312301e-04	-4.685139e+02	2.448201e+02	2.432416e+02	3.286044e-04	-3.048142e-04	1.326468e+00	1.326948e+00	2.642136e-04
9231	1.846200e-01	-9.181000e-04	6.313006e-04	-4.688049e+02	2.445583e+02	2.435426e+02	3.286405e-04	-3.048482e-04	1.326516e+00	1.326995e+00	2.635658e-04
9232	1.846400e-01	-9.182000e-04	6.313718e-04	-4.690704e+02	2.441488e+02	2.437652e+02	3.286767e-04	-3.048824e-04	1.326563e+00	1.327042e+00	2.629543e-04
9233	1.846600e-01	-9.183000e-04	6.314436e-04	-4.693057e+02	2.436190e+02	2.439216e+02	3.287130e-04	-3.049167e-04	1.326611e+00	1.327089e+00	2.623776e-04
9234	1.846800e-01	-9.184000e-04	6.315160e-04	-4.695518e+02	2.430337e+02	2.440169e+02	3.287493e-04	-3.049512e-04	1.326658e+00	1.327136e+00	2.618359e-04
9235	1.847000e-01	-9.185000e-04	6.315887e-04	-4.698694e+02	2.424724e+02	2.440627e+02	3.287855e-04	-3.049857e-04	1.326706e+00	1.327183e+00	2.613332e-04
9236	1.847200e-01	-9.186000e-04	6.316617e-04	-4.702122e+02	2.419816e+02	2.440839e+02	3.288218e-04	-3.050204e-04	1.326753e+00	1.327230e+00	2.608778e-04
9237	1.847400e-01	-9.187000e-04	6.317348e-04	-4.706242e+02	2.415582e+02	2.440918e+02	3.288581e-04	-3.050551e-04	1.326801e+00	1.327277e+00	2.604737e-04
9238	1.847600e-01	-9.188000e-04	6.318080e-04	-4.711515e+02	2.411749e+02	2.440706e+02	3.288946e-04	-3.050900e-04	1.326848e+00	1.327324e+00	2.601288e-04
9239	1.847800e-01	-9.189000e-04	6.318814e-04	-4.717199e+02	2.408004e+02	2.439984e+02	3.289311e-04	-3.051250e-04	1.326895e+00	1.327371e+00	2.598490e-04
9240	1.848000e-01	-9.190000e-04	6.319550e-04	-4.722981e+02	2.404013e+02	2.438618e+02	3.289680e-04	-3.051601e-04	1.326943e+00	1.327418e+00	2.596347e-04
9241	1.848200e-01	-9.191000e-04	6.320289e-04	-4.728782e+02	2.399480e+02	2.436441e+02	3.290051e-04	-3.051953e-04	1.326990e+00	1.327465e+00	2.594846e-04
9242	1.848400e-01	-9.192000e-04	6.321033e-04	-4.734377e+02	2.394185e+02	2.433230e+02	3.290425e-04	-3.052305e-04	1.327038e+00	1.327513e+00	2.593966e-04
9243	1.848600e-01	-9.193000e-04	6.321783e-04	-4.739477e+02	2.388001e+02	2.428936e+02	3.290802e-04	-3.052659e-04	1.327085e+00	1.327560e+00	2.593662e-04
9244	1.848800e-01	-9.194000e-04	6.322538e-04	-4.743131e+02	2.381079e+02	2.423722e+02	3.291182e-04	-3.053013e-04	1.327132e+00	1.327608e+00	2.593828e-04
9245	1.849000e-01	-9.195000e-04	6.323299e-04	-4.745306e+02	2.373994e+02	2.417892e+02	3.291564e-04	-3.053368e-04	1.327180e+00	1.327655e+00	2.594315e-04
9246	1.849200e-01	-9.196000e-04	6.324065e-04	-4.746937e+02	2.367475e+02	2.411957e+02	3.291947e-04	-3.053723e-04	1.327227e+00	1.327702e+00	2.595022e-04
9247	1.849400e-01	-9.197000e-04	6.324833e-04	-4.747977e+02	2.362005e+02	2.406427e+02	3.292331e-04	-3.054078e-04	1.327275e+00	1.327750e+00	2.595903e-04
9248	1.849600e-01	-9.198000e-04	6.325604e-04	-4.748437e+02	2.357789e+02	2.401492e+02	3.292714e-04	-3.054434e-04	1.327322e+00	1.327797e+00	2.596910e-04
9249	1.849800e-01	-9.199000e-04	6.326374e-04	-4.748439e+02	2.354901e+02	2.397194e+02	3.293099e-04	-3.054789e-04	1.327369e+00	1.327845e+00	2.597996e-04
9250	1.850000e-01	-9.200000e-04	6.327144e-04	-4.747999e+02	2.353234e+02	2.393595e+02	3.293483e-04	-3.055144e-04	1.327417e+00	1.327892e+00	2.599113e-04
9251	1.850200e-01	-9.201000e-04	6.327913e-04	-4.747357e+02	2.352478e+02	2.390462e+02	3.293869e-04	-3.055499e-04	1.327464e+00	1.327940e+00	2.600219e-04
9252	1.850400e-01	-9.202000e-04	6.328684e-04	-4.747427e+02	2.352220e+02	2.387242e+02	3.294257e-04	-3.055855e-04	1.327511e+00	1.327987e+00	2.601324e-04
9253	1.850600e-01	-9.203000e-04	6.329454e-04	-4.747956e+02	2.351946e+02	2.383448e+02	3.294646e-04	-3.056211e-04	1.327559e+00	1.328035e+00	2.602472e-04
9254	1.850800e-01	-9.204000e-04	6.330225e-04	-4.747975e+02	2.351111e+02	2.378747e+02	3.295038e-04	-3.056569e-04	1.327606e+00	1.328082e+00	2.603647e-04
9255	1.851000e-01	-9.205000e-04	6.330996e-04	-4.747873e+02	2.349426e+02	2.372954e+02	3.295432e-04	-3.056928e-04	1.327653e+00	1.328130e+00	2.604800e-04
9256	1.851200e-01	-9.206000e-04	6.331768e-04	-4.748072e+02	2.347039e+02	2.366214e+02	3.295827e-04	-3.057287e-04	1.327701e+00	1.328177e+00	2.605922e-04
9257	1.851400e-01	-9.207000e-04	6.332539e-04	-4.748452e+02	2.344421e+02	2.358885e+02	3.296224e-04	-3.057645e-04	1.327748e+00	1.328225e+00	2.607023e-04
9258	1.851600e-01	-9.208000e-04	6.333308e-04	-4.748801e+02	2.342140e+02	2.351323e+02	3.296621e-04	-3.058003e-04	1.327795e+00	1.328272e+00	2.608111e-04
9259	1.851800e-01	-9.209000e-04	6.334077e-04	-4.749069e+02	2.340700e+02	2.343931e+02	3.297016e-04	-3.058359e-04	1.327843e+00	1.328320e+00	2.609192e-04
9260	1.852000e-01	-9.210000e-04	6.334843e-04	-4.749464e+02	2.340469e+02	2.337067e+02	3.297410e-04	-3.058713e-04	1.327890e+00	1.328367e+00	2.610287e-04
9261	1.852200e-01	-9.211000e-04	6.335607e-04	-4.749874e+02	2.341589e+02	2.330880e+02	3.297801e-04	-3.059066e-04	1.327938e+00	1.328415e+00	2.611424e-04
9262	1.852400e-01	-9.212000e-04	6.336369e-04	-4.749990e+02	2.343813e+02	2.325434e+02	3.298190e-04	-3.059418e-04	1.327985e+00	1.328462e+00	2.612609e-04
9263	1.852600e-01	-9.213000e-04	6.337127e-04	-4.749755e+02	2.346535e+02	2.320678e+02	3.298576e-04	-3.059770e-04	1.328032e+00	1.328510e+00	2.613830e-04
9264	1.852800e-01	-9.214000e-04	6.337883e-04	-4.749299e+02	2.349069e+02	2.316342e+02	3.298961e-04	-3.060122e-04	1.328080e+00	1.328557e+00	2.615078e-04
9265	1.853000e-01	-9.215000e-04	6.338636e-04	-4.748770e+02	2.350795e+02	2.312239e+02	3.299346e-04	-3.060475e-04	1.328127e+00	1.328605e+00	2.616358e-04
9266	1.853200e-01	-9.216000e-04	6.339387e-04	-4.748171e+02	2.351251e+02	2.308450e+02	3.299730e-04	-3.060827e-04	1.328174e+00	1.328652e+00	2.617676e-04
9267	1.853400e-01	-9.217000e-04	6.340135e-04	-4.747515e+02	2.350371e+02	2.305069e+02	3.300114e-04	-3.061179e-04	1.328222e+00	1.328700e+00	2.619029e-04
9268	1.853600e-01	-9.218000e-04	6.340880e-04	-4.746794e+02	2.348468e+02	2.302104e+02	3.300497e-04	-3.061530e-04	1.328269e+00	1.328747e+00	2.620402e-04
9269	1.853800e-01	-9.219000e-04	6.341621e-04	-4.746186e+02	2.345857e+02	2.299670e+02	3.300878e-04	-3.061881e-04	1.328316e+00	1.328795e+00	2.621789e-04
9270	1.854000e-01	-9.220000e-04	6.342359e-04	-4.746222e+02	2.342842e+02	2.297977e+02	3.301258e-04	-3.062230e-04	1.328364e+00	1.328842e+00	2.623221e-04
9271	1.854200e-01	-9.221000e-04	6.343091e-04	-4.747067e+02	2.339958e+02	2.297064e+02	3.301634e-04	-3.062577e-04	1.328411e+00	1.328889e+00	2.624773e-04
9272	1.854400e-01	-9.222000e-04	6.343817e-04	-4.748635e+02	2.337689e+02	2.296774e+02	3.302007e-04	-3.062923e-04	1.328458e+00	1.328937e+00	2.626527e-04
9273	1.854600e-01	-9.223000e-04	6.344538e-04	-4.750568e+02	2.336019e+02	2.296941e+02	3.302376e-04	-3.063266e-04	1.328506e+00	1.328984e+00	2.628546e-04
9274	1.854800e-01	-9.224000e-04	6.345254e-04	-4.752264e+02	2.334508e+02	2.297343e+02	3.302743e-04	-3.063607e-04	1.328553e+00	1.329032e+00	2.630844e-04
9275	1.855000e-01	-9.225000e-04	6.345965e-04	-4.753990e+02	2.332745e+02	2.297646e+02	3.303106e-04	-3.063947e-04	1.328600e+00	1.329079e+00	2.633421e-04
9276	1.855200e-01	-9.226000e-04	6.346674e-04	-4.756063e+02	2.330592e+02	2.297650e+02	3.303468e-04	-3.064287e-04	1.328647e+00	1.329127e+00	2.636308e-04
9277	1.855400e-01	-9.227000e-04	6.347380e-04	-4.757836e+02	2.328028e+02	2.297332e+02	3.303827e-04	-3.064627e-04	1.328695e+00	1.329175e+00	2.639524e-04
9278	1.855600e-01	-9.228000e-04	6.348084e-04	-4.759006e+02	2.324937e+02	2.296625e+02	3.304184e-04	-3.064967e-04	1.328742e+00	1.329222e+00	2.643032e-04
9279	1.855800e-01	-9.229000e-04	6.348785e-04	-4.759858e+02	2.321282e+02	2.295617e+02	3.304541e-04	-3.065308e-04	1.328789e+00	1.329270e+00	2.646783e-04
9280	1.856000e-01	-9.230000e-04	6.349480e-04	-4.760541e+02	2.317349e+02	2.294837e+02	3.304897e-04	-3.065649e-04	1.328836e+00	1.329317e+00	2.650742e-04
9281	1.856200e-01	-9.231000e-04	6.350171e-04	-4.761333e+02	2.313647e+02	2.294901e+02	3.305252e-04	-3.065989e-04	1.328883e+00	1.329365e+00	2.654885e-04
9282	1.856400e-01	-9.232000e-04	6.350857e-04	-4.762817e+02	2.310735e+02	2.296111e+02	3.305606e-04	-3.066327e-04	1.328931e+00	1.329413e+00	2.659233e-04
9283	1.856600e-01	-9.233000e-04	6.351537e-04	-4.765112e+02	2.309061e+02	2.298656e+02	3.305959e-04	-3.066664e-04	1.328978e+00	1.329460e+00	2.663841e-04
9284	1.856800e-01	-9.234000e-04	6.352212e-04	-4.767835e+02	2.308748e+02	2.302738e+02	3.306311e-04	-3.066999e-04	1.329025e+00	1.329508e+00	2.668749e-04
9285	1.857000e-01	-9.235000e-04	6.352884e-04	-4.770701e+02	2.309632e+02	2.308185e+02	3.306661e-04	-3.067332e-04	1.329072e+00	1.329556e+00	2.673963e-04
9286	1.857200e-01	-9.236000e-04	6.353553e-04	-4.773401e+02	2.311407e+02	2.314388e+02	3.307010e-04	-3.067664e-04	1.329119e+00	1.329603e+00	2.679465e-04
9287	1.857400e-01	-9.237000e-04	6.354221e-04	-4.775628e+02	2.313658e+02	2.320744e+02	3.307358e-04	-3.067994e-04	1.329166e+00	1.329651e+00	2.685214e-04
9288	1.857600e-01	-9.238000e-04	6.354888e-04	-4.776983e+02	2.315967e+02	2.326829e+02	3.307706e-04	-3.068324e-04	1.329214e+00	1.329699e+00	2.691146e-04
9289	1.857800e-01	-9.239000e-04	6.355556e-04	-4.777041e+02	2.317900e+02	2.332264e+02	3.308054e-04	-3.068655e-04	1.329261e+00	1.329747e+00	2.697164e-04
9290	1.858000e-01	-9.240000e-04	6.356224e-04	-4.775858e+02	2.318980e+02	2.336840e+02	3.308403e-04	-3.068985e-04	1.329308e+00	1.329794e+00	2.703153e-04
9291	1.858200e-01	-9.241000e-04	6.356891e-04	-4.773524e+02	2.319201e+02	2.340723e+02	3.308753e-04	-3.069316e-04	1.329355e+00	1.329842e+00	2.708996e-04
9292	1.858400e-01	-9.242000e-04	6.357557e-04	-4.770098e+02	2.319325e+02	2.344351e+02	3.309105e-04	-3.069648e-04	1.329402e+00	1.329890e+00	2.714585e-04
9293	1.858600e-01	-9.243000e-04	6.358221e-04	-4.766090e+02	2.320127e+02	2.348099e+02	3.309458e-04	-3.069980e-04	1.329449e+00	1.329937e+00	2.719837e-04
9294	1.858800e-01	-9.244000e-04	6.358882e-04	-4.762054e+02	2.321839e+02	2.352107e+02	3.309812e-04	-3.070311e-04	1.329497e+00	1.329985e+00	2.724719e-04
9295	1.859000e-01	-9.245000e-04	6.359539e-04	-4.758105e+02	2.324671e+02	2.356452e+02	3.310166e-04	-3.070642e-04	1.329544e+00	1.330033e+00	2.729229e-04
9296	1.859200e-01	-9.246000e-04	6.360194e-04	-4.754122e+02	2.329092e+02	2.361212e+02	3.310520e-04	-3.070972e-04	1.329591e+00	1.330080e+00	2.733353e-04
9297	1.859400e-01	-9.247000e-04	6.360848e-04	-4.749664e+02	2.335102e+02	2.366208e+02	3.310876e-04	-3.071301e-04	1.329638e+00	1.330128e+00	2.737048e-04
9298	1.859600e-01	-9.248000e-04	6.361501e-04	-4.744319e+02	2.341882e+02	2.371063e+02	3.311233e-04	-3.071630e-04	1.329685e+00	1.330175e+00	2.740226e-04
