#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1633	1.633000e-01	-8.115000e-04	5.550445e-04	-5.419226e+02	2.704857e+02	2.709575e+02	2.891291e-04	-2.683600e-04	1.272684e+00	1.274157e+00	2.648273e-04
1634	1.634000e-01	-8.120000e-04	5.554044e-04	-5.415589e+02	2.700661e+02	2.708260e+02	2.893153e-04	-2.685316e-04	1.272954e+00	1.274428e+00	2.649606e-04
1635	1.635000e-01	-8.125000e-04	5.557642e-04	-5.410667e+02	2.698635e+02	2.706273e+02	2.895018e-04	-2.687031e-04	1.273224e+00	1.274699e+00	2.650703e-04
1636	1.636000e-01	-8.130000e-04	5.561238e-04	-5.404320e+02	2.698648e+02	2.703478e+02	2.896887e-04	-2.688743e-04	1.273494e+00	1.274969e+00	2.650873e-04
1637	1.637000e-01	-8.135000e-04	5.564831e-04	-5.398106e+02	2.699665e+02	2.700595e+02	2.898758e-04	-2.690455e-04	1.273763e+00	1.275239e+00	2.649811e-04
1638	1.638000e-01	-8.140000e-04	5.568421e-04	-5.392644e+02	2.700553e+02	2.698507e+02	2.900626e-04	-2.692165e-04	1.274032e+00	1.275509e+00	2.647741e-04
1639	1.639000e-01	-8.145000e-04	5.572009e-04	-5.388622e+02	2.700155e+02	2.696987e+02	2.902490e-04	-2.693875e-04	1.274302e+00	1.275779e+00	2.645238e-04
1640	1.640000e-01	-8.150000e-04	5.575596e-04	-5.386096e+02	2.697862e+02	2.695292e+02	2.904349e-04	-2.695586e-04	1.274570e+00	1.276048e+00	2.643030e-04
1641	1.641000e-01	-8.155000e-04	5.579182e-04	-5.384897e+02	2.694157e+02	2.693141e+02	2.906203e-04	-2.697298e-04	1.274839e+00	1.276317e+00	2.641811e-04
1642	1.642000e-01	-8.160000e-04	5.582769e-04	-5.384574e+02	2.689954e+02	2.691038e+02	2.908055e-04	-2.699012e-04	1.275108e+00	1.276586e+00	2.642104e-04
1643	1.643000e-01	-8.165000e-04	5.586358e-04	-5.383712e+02	2.686042e+02	2.689535e+02	2.909906e-04	-2.700729e-04	1.275376e+00	1.276856e+00	2.643962e-04
1644	1.644000e-01	-8.170000e-04	5.589949e-04	-5.381288e+02	2.683210e+02	2.688285e+02	2.911761e-04	-2.702447e-04	1.275644e+00	1.277125e+00	2.646863e-04
1645	1.645000e-01	-8.175000e-04	5.593542e-04	-5.376641e+02	2.681921e+02	2.686680e+02	2.913620e-04	-2.704167e-04	1.275912e+00	1.277394e+00	2.649872e-04
1646	1.646000e-01	-8.180000e-04	5.597137e-04	-5.370151e+02	2.681880e+02	2.684509e+02	2.915483e-04	-2.705888e-04	1.276180e+00	1.277663e+00	2.651982e-04
1647	1.647000e-01	-8.185000e-04	5.600735e-04	-5.362352e+02	2.682482e+02	2.681837e+02	2.917349e-04	-2.707607e-04	1.276447e+00	1.277931e+00	2.652401e-04
1648	1.648000e-01	-8.190000e-04	5.604332e-04	-5.355005e+02	2.683157e+02	2.678852e+02	2.919214e-04	-2.709326e-04	1.276715e+00	1.278199e+00	2.650918e-04
1649	1.649000e-01	-8.195000e-04	5.607928e-04	-5.349493e+02	2.682946e+02	2.675726e+02	2.921077e-04	-2.711043e-04	1.276982e+00	1.278467e+00	2.648090e-04
1650	1.650000e-01	-8.200000e-04	5.611521e-04	-5.346560e+02	2.680924e+02	2.673030e+02	2.922936e-04	-2.712759e-04	1.277249e+00	1.278734e+00	2.645015e-04
1651	1.651000e-01	-8.205000e-04	5.615112e-04	-5.345836e+02	2.677135e+02	2.671514e+02	2.924792e-04	-2.714473e-04	1.277516e+00	1.279001e+00	2.642882e-04
1652	1.652000e-01	-8.210000e-04	5.618701e-04	-5.346165e+02	2.672431e+02	2.671068e+02	2.926646e-04	-2.716186e-04	1.277782e+00	1.279269e+00	2.642490e-04
1653	1.653000e-01	-8.215000e-04	5.622289e-04	-5.346074e+02	2.667852e+02	2.670659e+02	2.928501e-04	-2.717899e-04	1.278049e+00	1.279536e+00	2.643976e-04
1654	1.654000e-01	-8.220000e-04	5.625877e-04	-5.344316e+02	2.664356e+02	2.669313e+02	2.930358e-04	-2.719610e-04	1.278315e+00	1.279803e+00	2.646810e-04
1655	1.655000e-01	-8.225000e-04	5.629466e-04	-5.340387e+02	2.662659e+02	2.667142e+02	2.932221e-04	-2.721321e-04	1.278581e+00	1.280070e+00	2.650024e-04
1656	1.656000e-01	-8.230000e-04	5.633056e-04	-5.334300e+02	2.662641e+02	2.664897e+02	2.934086e-04	-2.723033e-04	1.278847e+00	1.280337e+00	2.652519e-04
1657	1.657000e-01	-8.235000e-04	5.636647e-04	-5.327028e+02	2.663342e+02	2.662919e+02	2.935954e-04	-2.724745e-04	1.279113e+00	1.280604e+00	2.653465e-04
1658	1.658000e-01	-8.240000e-04	5.640236e-04	-5.319920e+02	2.663807e+02	2.661193e+02	2.937822e-04	-2.726457e-04	1.279378e+00	1.280870e+00	2.652616e-04
1659	1.659000e-01	-8.245000e-04	5.643825e-04	-5.314154e+02	2.663257e+02	2.659699e+02	2.939686e-04	-2.728171e-04	1.279643e+00	1.281136e+00	2.650356e-04
1660	1.660000e-01	-8.250000e-04	5.647413e-04	-5.310212e+02	2.661167e+02	2.658577e+02	2.941545e-04	-2.729885e-04	1.279909e+00	1.281402e+00	2.647479e-04
1661	1.661000e-01	-8.255000e-04	5.651001e-04	-5.308082e+02	2.657701e+02	2.657702e+02	2.943400e-04	-2.731600e-04	1.280174e+00	1.281667e+00	2.644891e-04
1662	1.662000e-01	-8.260000e-04	5.654588e-04	-5.307237e+02	2.653551e+02	2.656506e+02	2.945253e-04	-2.733314e-04	1.280438e+00	1.281933e+00	2.643342e-04
1663	1.663000e-01	-8.265000e-04	5.658175e-04	-5.306632e+02	2.649477e+02	2.654711e+02	2.947105e-04	-2.735029e-04	1.280703e+00	1.282198e+00	2.643203e-04
1664	1.664000e-01	-8.270000e-04	5.661763e-04	-5.305297e+02	2.646301e+02	2.652597e+02	2.948960e-04	-2.736743e-04	1.280968e+00	1.282463e+00	2.644367e-04
1665	1.665000e-01	-8.275000e-04	5.665353e-04	-5.302053e+02	2.644727e+02	2.650482e+02	2.950818e-04	-2.738458e-04	1.281232e+00	1.282729e+00	2.646180e-04
1666	1.666000e-01	-8.280000e-04	5.668943e-04	-5.297183e+02	2.644686e+02	2.648114e+02	2.952680e-04	-2.740172e-04	1.281496e+00	1.282994e+00	2.647768e-04
1667	1.667000e-01	-8.285000e-04	5.672534e-04	-5.291221e+02	2.645424e+02	2.645121e+02	2.954544e-04	-2.741886e-04	1.281760e+00	1.283258e+00	2.648452e-04
1668	1.668000e-01	-8.290000e-04	5.676125e-04	-5.285528e+02	2.646125e+02	2.641904e+02	2.956408e-04	-2.743601e-04	1.282024e+00	1.283523e+00	2.648025e-04
1669	1.669000e-01	-8.295000e-04	5.679715e-04	-5.280964e+02	2.645984e+02	2.639201e+02	2.958268e-04	-2.745316e-04	1.282287e+00	1.283787e+00	2.646822e-04
1670	1.670000e-01	-8.300000e-04	5.683303e-04	-5.277952e+02	2.644262e+02	2.637334e+02	2.960125e-04	-2.747031e-04	1.282551e+00	1.284051e+00	2.645513e-04
1671	1.671000e-01	-8.305000e-04	5.686891e-04	-5.276575e+02	2.640795e+02	2.636059e+02	2.961978e-04	-2.748747e-04	1.282814e+00	1.284315e+00	2.644882e-04
1672	1.672000e-01	-8.310000e-04	5.690478e-04	-5.275744e+02	2.636347e+02	2.634982e+02	2.963828e-04	-2.750463e-04	1.283077e+00	1.284579e+00	2.645439e-04
1673	1.673000e-01	-8.315000e-04	5.694064e-04	-5.274342e+02	2.632155e+02	2.634050e+02	2.965679e-04	-2.752179e-04	1.283340e+00	1.284843e+00	2.647160e-04
1674	1.674000e-01	-8.320000e-04	5.697651e-04	-5.271389e+02	2.629164e+02	2.633213e+02	2.967533e-04	-2.753895e-04	1.283602e+00	1.285106e+00	2.649502e-04
1675	1.675000e-01	-8.325000e-04	5.701238e-04	-5.266794e+02	2.627787e+02	2.632137e+02	2.969392e-04	-2.755610e-04	1.283865e+00	1.285370e+00	2.651654e-04
1676	1.676000e-01	-8.330000e-04	5.704825e-04	-5.260917e+02	2.627865e+02	2.630496e+02	2.971254e-04	-2.757324e-04	1.284127e+00	1.285633e+00	2.652892e-04
1677	1.677000e-01	-8.335000e-04	5.708411e-04	-5.254215e+02	2.628633e+02	2.628400e+02	2.973119e-04	-2.759036e-04	1.284389e+00	1.285896e+00	2.652702e-04
1678	1.678000e-01	-8.340000e-04	5.711997e-04	-5.247697e+02	2.629154e+02	2.626363e+02	2.974984e-04	-2.760747e-04	1.284651e+00	1.286159e+00	2.650930e-04
1679	1.679000e-01	-8.345000e-04	5.715581e-04	-5.242637e+02	2.628671e+02	2.624553e+02	2.976846e-04	-2.762457e-04	1.284913e+00	1.286421e+00	2.647995e-04
1680	1.680000e-01	-8.350000e-04	5.719165e-04	-5.239313e+02	2.626700e+02	2.622752e+02	2.978705e-04	-2.764167e-04	1.285175e+00	1.286683e+00	2.644701e-04
1681	1.681000e-01	-8.355000e-04	5.722748e-04	-5.238257e+02	2.623373e+02	2.621096e+02	2.980560e-04	-2.765877e-04	1.285436e+00	1.286945e+00	2.642041e-04
1682	1.682000e-01	-8.360000e-04	5.726331e-04	-5.238434e+02	2.619343e+02	2.619997e+02	2.982413e-04	-2.767587e-04	1.285698e+00	1.287207e+00	2.640866e-04
1683	1.683000e-01	-8.365000e-04	5.729914e-04	-5.238342e+02	2.615261e+02	2.619376e+02	2.984266e-04	-2.769298e-04	1.285959e+00	1.287469e+00	2.641421e-04
1684	1.684000e-01	-8.370000e-04	5.733500e-04	-5.237380e+02	2.611802e+02	2.618438e+02	2.986122e-04	-2.771010e-04	1.286220e+00	1.287731e+00	2.643395e-04
1685	1.685000e-01	-8.375000e-04	5.737087e-04	-5.233922e+02	2.609697e+02	2.616401e+02	2.987981e-04	-2.772722e-04	1.286481e+00	1.287993e+00	2.645979e-04
1686	1.686000e-01	-8.380000e-04	5.740676e-04	-5.228810e+02	2.609264e+02	2.613344e+02	2.989843e-04	-2.774435e-04	1.286741e+00	1.288254e+00	2.648144e-04
1687	1.687000e-01	-8.385000e-04	5.744267e-04	-5.222397e+02	2.609987e+02	2.610115e+02	2.991706e-04	-2.776149e-04	1.287002e+00	1.288515e+00	2.649124e-04
1688	1.688000e-01	-8.390000e-04	5.747856e-04	-5.216357e+02	2.610738e+02	2.607424e+02	2.993569e-04	-2.777863e-04	1.287262e+00	1.288777e+00	2.648694e-04
1689	1.689000e-01	-8.395000e-04	5.751444e-04	-5.211551e+02	2.610488e+02	2.605372e+02	2.995429e-04	-2.779578e-04	1.287522e+00	1.289037e+00	2.647261e-04
1690	1.690000e-01	-8.400000e-04	5.755029e-04	-5.208311e+02	2.608778e+02	2.603871e+02	2.997284e-04	-2.781294e-04	1.287782e+00	1.289298e+00	2.645543e-04
1691	1.691000e-01	-8.405000e-04	5.758613e-04	-5.206663e+02	2.605657e+02	2.602908e+02	2.999135e-04	-2.783009e-04	1.288042e+00	1.289558e+00	2.644319e-04
1692	1.692000e-01	-8.410000e-04	5.762195e-04	-5.205703e+02	2.601701e+02	2.602190e+02	3.000983e-04	-2.784725e-04	1.288302e+00	1.289819e+00	2.644136e-04
1693	1.693000e-01	-8.415000e-04	5.765777e-04	-5.204789e+02	2.597996e+02	2.601093e+02	3.002832e-04	-2.786440e-04	1.288561e+00	1.290079e+00	2.645159e-04
1694	1.694000e-01	-8.420000e-04	5.769358e-04	-5.202806e+02	2.595437e+02	2.599292e+02	3.004683e-04	-2.788154e-04	1.288820e+00	1.290339e+00	2.647105e-04
1695	1.695000e-01	-8.425000e-04	5.772940e-04	-5.199061e+02	2.594283e+02	2.597222e+02	3.006538e-04	-2.789867e-04	1.289080e+00	1.290599e+00	2.649264e-04
1696	1.696000e-01	-8.430000e-04	5.776523e-04	-5.193945e+02	2.594364e+02	2.595502e+02	3.008397e-04	-2.791580e-04	1.289338e+00	1.290859e+00	2.650867e-04
1697	1.697000e-01	-8.435000e-04	5.780106e-04	-5.187589e+02	2.595035e+02	2.594072e+02	3.010259e-04	-2.793292e-04	1.289597e+00	1.291119e+00	2.651258e-04
1698	1.698000e-01	-8.440000e-04	5.783690e-04	-5.181552e+02	2.595524e+02	2.592399e+02	3.012121e-04	-2.795004e-04	1.289856e+00	1.291378e+00	2.650217e-04
1699	1.699000e-01	-8.445000e-04	5.787273e-04	-5.176486e+02	2.595275e+02	2.590294e+02	3.013982e-04	-2.796716e-04	1.290114e+00	1.291637e+00	2.648067e-04
1700	1.700000e-01	-8.450000e-04	5.790857e-04	-5.173256e+02	2.593719e+02	2.588209e+02	3.015839e-04	-2.798427e-04	1.290373e+00	1.291896e+00	2.645505e-04
1701	1.701000e-01	-8.455000e-04	5.794441e-04	-5.171739e+02	2.590531e+02	2.586682e+02	3.017693e-04	-2.800138e-04	1.290631e+00	1.292154e+00	2.643395e-04
1702	1.702000e-01	-8.460000e-04	5.798024e-04	-5.171341e+02	2.586134e+02	2.585653e+02	3.019545e-04	-2.801849e-04	1.290889e+00	1.292413e+00	2.642427e-04
1703	1.703000e-01	-8.465000e-04	5.801607e-04	-5.171052e+02	2.581650e+02	2.584684e+02	3.021398e-04	-2.803560e-04	1.291147e+00	1.292671e+00	2.642872e-04
1704	1.704000e-01	-8.470000e-04	5.805190e-04	-5.169300e+02	2.578182e+02	2.583564e+02	3.023252e-04	-2.805271e-04	1.291404e+00	1.292930e+00	2.644445e-04
1705	1.705000e-01	-8.475000e-04	5.808773e-04	-5.166318e+02	2.576283e+02	2.582258e+02	3.025111e-04	-2.806982e-04	1.291662e+00	1.293188e+00	2.646466e-04
1706	1.706000e-01	-8.480000e-04	5.812357e-04	-5.161577e+02	2.575988e+02	2.580512e+02	3.026972e-04	-2.808692e-04	1.291919e+00	1.293447e+00	2.648160e-04
1707	1.707000e-01	-8.485000e-04	5.815941e-04	-5.155980e+02	2.576714e+02	2.578130e+02	3.028835e-04	-2.810402e-04	1.292176e+00	1.293705e+00	2.648899e-04
1708	1.708000e-01	-8.490000e-04	5.819524e-04	-5.150030e+02	2.577423e+02	2.575517e+02	3.030697e-04	-2.812112e-04	1.292433e+00	1.293962e+00	2.648369e-04
1709	1.709000e-01	-8.495000e-04	5.823106e-04	-5.145219e+02	2.577135e+02	2.573314e+02	3.032556e-04	-2.813823e-04	1.292690e+00	1.294220e+00	2.646803e-04
1710	1.710000e-01	-8.500000e-04	5.826687e-04	-5.142263e+02	2.575430e+02	2.571766e+02	3.034411e-04	-2.815534e-04	1.292947e+00	1.294477e+00	2.644945e-04
1711	1.711000e-01	-8.505000e-04	5.830266e-04	-5.140906e+02	2.572595e+02	2.570696e+02	3.036262e-04	-2.817247e-04	1.293203e+00	1.294734e+00	2.643645e-04
1712	1.712000e-01	-8.510000e-04	5.833845e-04	-5.140729e+02	2.569159e+02	2.569724e+02	3.038109e-04	-2.818961e-04	1.293459e+00	1.294991e+00	2.643601e-04
1713	1.713000e-01	-8.515000e-04	5.837425e-04	-5.140137e+02	2.565725e+02	2.568594e+02	3.039956e-04	-2.820676e-04	1.293716e+00	1.295248e+00	2.644962e-04
1714	1.714000e-01	-8.520000e-04	5.841007e-04	-5.138410e+02	2.562937e+02	2.567314e+02	3.041806e-04	-2.822392e-04	1.293972e+00	1.295505e+00	2.647335e-04
1715	1.715000e-01	-8.525000e-04	5.844590e-04	-5.134525e+02	2.561267e+02	2.565826e+02	3.043659e-04	-2.824109e-04	1.294228e+00	1.295762e+00	2.649878e-04
1716	1.716000e-01	-8.530000e-04	5.848175e-04	-5.129092e+02	2.561006e+02	2.563861e+02	3.045515e-04	-2.825825e-04	1.294483e+00	1.296019e+00	2.651683e-04
1717	1.717000e-01	-8.535000e-04	5.851760e-04	-5.122627e+02	2.561891e+02	2.561426e+02	3.047375e-04	-2.827542e-04	1.294739e+00	1.296275e+00	2.652098e-04
1718	1.718000e-01	-8.540000e-04	5.855346e-04	-5.116384e+02	2.562871e+02	2.559007e+02	3.049234e-04	-2.829258e-04	1.294994e+00	1.296531e+00	2.650929e-04
1719	1.719000e-01	-8.545000e-04	5.858930e-04	-5.111231e+02	2.562819e+02	2.557026e+02	3.051092e-04	-2.830972e-04	1.295249e+00	1.296787e+00	2.648508e-04
1720	1.720000e-01	-8.550000e-04	5.862512e-04	-5.107516e+02	2.561250e+02	2.555461e+02	3.052947e-04	-2.832686e-04	1.295504e+00	1.297042e+00	2.645474e-04
1721	1.721000e-01	-8.555000e-04	5.866093e-04	-5.106055e+02	2.558258e+02	2.554189e+02	3.054799e-04	-2.834398e-04	1.295759e+00	1.297298e+00	2.642755e-04
1722	1.722000e-01	-8.560000e-04	5.869671e-04	-5.105803e+02	2.554293e+02	2.553239e+02	3.056649e-04	-2.836108e-04	1.296014e+00	1.297553e+00	2.641198e-04
1723	1.723000e-01	-8.565000e-04	5.873249e-04	-5.106219e+02	2.550247e+02	2.552423e+02	3.058500e-04	-2.837817e-04	1.296269e+00	1.297808e+00	2.641266e-04
1724	1.724000e-01	-8.570000e-04	5.876827e-04	-5.105725e+02	2.547111e+02	2.551264e+02	3.060353e-04	-2.839524e-04	1.296523e+00	1.298064e+00	2.642863e-04
1725	1.725000e-01	-8.575000e-04	5.880405e-04	-5.103482e+02	2.545366e+02	2.549436e+02	3.062210e-04	-2.841230e-04	1.296777e+00	1.298319e+00	2.645329e-04
1726	1.726000e-01	-8.580000e-04	5.883985e-04	-5.099256e+02	2.544921e+02	2.547115e+02	3.064070e-04	-2.842937e-04	1.297032e+00	1.298574e+00	2.647720e-04
1727	1.727000e-01	-8.585000e-04	5.887565e-04	-5.093667e+02	2.545302e+02	2.544861e+02	3.065933e-04	-2.844644e-04	1.297286e+00	1.298829e+00	2.649195e-04
1728	1.728000e-01	-8.590000e-04	5.891145e-04	-5.088206e+02	2.545726e+02	2.543100e+02	3.067795e-04	-2.846352e-04	1.297539e+00	1.299083e+00	2.649456e-04
1729	1.729000e-01	-8.595000e-04	5.894725e-04	-5.083376e+02	2.545401e+02	2.541836e+02	3.069655e-04	-2.848062e-04	1.297793e+00	1.299338e+00	2.648702e-04
1730	1.730000e-01	-8.600000e-04	5.898305e-04	-5.080198e+02	2.543908e+02	2.540742e+02	3.071510e-04	-2.849773e-04	1.298046e+00	1.299592e+00	2.647512e-04
1731	1.731000e-01	-8.605000e-04	5.901884e-04	-5.078072e+02	2.541167e+02	2.539642e+02	3.073362e-04	-2.851486e-04	1.298300e+00	1.299846e+00	2.646550e-04
1732	1.732000e-01	-8.610000e-04	5.905464e-04	-5.076776e+02	2.537466e+02	2.538668e+02	3.075210e-04	-2.853201e-04	1.298553e+00	1.300100e+00	2.646275e-04
1733	1.733000e-01	-8.615000e-04	5.909044e-04	-5.075265e+02	2.533660e+02	2.537747e+02	3.077058e-04	-2.854916e-04	1.298806e+00	1.300354e+00	2.646812e-04
1734	1.734000e-01	-8.620000e-04	5.912624e-04	-5.073082e+02	2.530787e+02	2.536640e+02	3.078907e-04	-2.856631e-04	1.299059e+00	1.300607e+00	2.647937e-04
1735	1.735000e-01	-8.625000e-04	5.916204e-04	-5.069690e+02	2.529374e+02	2.535267e+02	3.080759e-04	-2.858346e-04	1.299312e+00	1.300861e+00	2.649181e-04
1736	1.736000e-01	-8.630000e-04	5.919785e-04	-5.065092e+02	2.529314e+02	2.533624e+02	3.082614e-04	-2.860061e-04	1.299564e+00	1.301114e+00	2.649946e-04
1737	1.737000e-01	-8.635000e-04	5.923365e-04	-5.059755e+02	2.530165e+02	2.531638e+02	3.084471e-04	-2.861775e-04	1.299817e+00	1.301368e+00	2.649750e-04
1738	1.738000e-01	-8.640000e-04	5.926945e-04	-5.054290e+02	2.531135e+02	2.529196e+02	3.086328e-04	-2.863488e-04	1.300069e+00	1.301620e+00	2.648385e-04
1739	1.739000e-01	-8.645000e-04	5.930524e-04	-5.049841e+02	2.531256e+02	2.526579e+02	3.088184e-04	-2.865200e-04	1.300321e+00	1.301873e+00	2.646081e-04
1740	1.740000e-01	-8.650000e-04	5.934102e-04	-5.047044e+02	2.529983e+02	2.524368e+02	3.090036e-04	-2.866911e-04	1.300573e+00	1.302126e+00	2.643507e-04
1741	1.741000e-01	-8.655000e-04	5.937679e-04	-5.046271e+02	2.527342e+02	2.522849e+02	3.091885e-04	-2.868622e-04	1.300825e+00	1.302378e+00	2.641587e-04
1742	1.742000e-01	-8.660000e-04	5.941255e-04	-5.046504e+02	2.523781e+02	2.521896e+02	3.093732e-04	-2.870333e-04	1.301077e+00	1.302630e+00	2.641063e-04
1743	1.743000e-01	-8.665000e-04	5.944831e-04	-5.046691e+02	2.520109e+02	2.521065e+02	3.095580e-04	-2.872044e-04	1.301328e+00	1.302883e+00	2.642155e-04
1744	1.744000e-01	-8.670000e-04	5.948408e-04	-5.045539e+02	2.517137e+02	2.519883e+02	3.097430e-04	-2.873755e-04	1.301580e+00	1.303135e+00	2.644498e-04
1745	1.745000e-01	-8.675000e-04	5.951986e-04	-5.042442e+02	2.515322e+02	2.518240e+02	3.099283e-04	-2.875466e-04	1.301831e+00	1.303387e+00	2.647260e-04
1746	1.746000e-01	-8.680000e-04	5.955566e-04	-5.037609e+02	2.514757e+02	2.516376e+02	3.101141e-04	-2.877176e-04	1.302082e+00	1.303639e+00	2.649504e-04
1747	1.747000e-01	-8.685000e-04	5.959145e-04	-5.031786e+02	2.515136e+02	2.514498e+02	3.103001e-04	-2.878886e-04	1.302333e+00	1.303891e+00	2.650550e-04
1748	1.748000e-01	-8.690000e-04	5.962724e-04	-5.026181e+02	2.515714e+02	2.512700e+02	3.104862e-04	-2.880595e-04	1.302584e+00	1.304142e+00	2.650214e-04
1749	1.749000e-01	-8.695000e-04	5.966301e-04	-5.021519e+02	2.515565e+02	2.511213e+02	3.106720e-04	-2.882304e-04	1.302834e+00	1.304394e+00	2.648791e-04
1750	1.750000e-01	-8.700000e-04	5.969877e-04	-5.018422e+02	2.514140e+02	2.510119e+02	3.108575e-04	-2.884013e-04	1.303085e+00	1.304645e+00	2.646919e-04
1751	1.751000e-01	-8.705000e-04	5.973452e-04	-5.016706e+02	2.511459e+02	2.509196e+02	3.110427e-04	-2.885722e-04	1.303335e+00	1.304896e+00	2.645331e-04
1752	1.752000e-01	-8.710000e-04	5.977027e-04	-5.016012e+02	2.507906e+02	2.508317e+02	3.112275e-04	-2.887432e-04	1.303585e+00	1.305146e+00	2.644612e-04
1753	1.753000e-01	-8.715000e-04	5.980601e-04	-5.015493e+02	2.504196e+02	2.507494e+02	3.114123e-04	-2.889142e-04	1.303835e+00	1.305397e+00	2.645039e-04
1754	1.754000e-01	-8.720000e-04	5.984177e-04	-5.014369e+02	2.501227e+02	2.506660e+02	3.115973e-04	-2.890852e-04	1.304085e+00	1.305648e+00	2.646503e-04
1755	1.755000e-01	-8.725000e-04	5.987753e-04	-5.011849e+02	2.499592e+02	2.505569e+02	3.117825e-04	-2.892564e-04	1.304335e+00	1.305899e+00	2.648494e-04
1756	1.756000e-01	-8.730000e-04	5.991331e-04	-5.007576e+02	2.499298e+02	2.503997e+02	3.119680e-04	-2.894276e-04	1.304585e+00	1.306149e+00	2.650218e-04
1757	1.757000e-01	-8.735000e-04	5.994910e-04	-5.001084e+02	2.499883e+02	2.501922e+02	3.121536e-04	-2.895988e-04	1.304834e+00	1.306400e+00	2.650930e-04
1758	1.758000e-01	-8.740000e-04	5.998489e-04	-4.995421e+02	2.500612e+02	2.499585e+02	3.123393e-04	-2.897702e-04	1.305083e+00	1.306650e+00	2.649855e-04
1759	1.759000e-01	-8.745000e-04	6.002067e-04	-4.989422e+02	2.500703e+02	2.497548e+02	3.125247e-04	-2.899415e-04	1.305333e+00	1.306899e+00	2.647256e-04
1760	1.760000e-01	-8.750000e-04	6.005643e-04	-4.986201e+02	2.499707e+02	2.496303e+02	3.127099e-04	-2.901128e-04	1.305582e+00	1.307149e+00	2.643879e-04
1761	1.761000e-01	-8.755000e-04	6.009218e-04	-4.984610e+02	2.497586e+02	2.495741e+02	3.128947e-04	-2.902841e-04	1.305831e+00	1.307398e+00	2.640776e-04
1762	1.762000e-01	-8.760000e-04	6.012791e-04	-4.984307e+02	2.494512e+02	2.495110e+02	3.130793e-04	-2.904552e-04	1.306079e+00	1.307647e+00	2.638711e-04
1763	1.763000e-01	-8.765000e-04	6.016365e-04	-4.984629e+02	2.490969e+02	2.493665e+02	3.132640e-04	-2.906262e-04	1.306328e+00	1.307896e+00	2.638140e-04
1764	1.764000e-01	-8.770000e-04	6.019939e-04	-4.983866e+02	2.487944e+02	2.491439e+02	3.134488e-04	-2.907971e-04	1.306576e+00	1.308146e+00	2.638945e-04
1765	1.765000e-01	-8.775000e-04	6.023515e-04	-4.982068e+02	2.486342e+02	2.488988e+02	3.136340e-04	-2.909679e-04	1.306825e+00	1.308395e+00	2.640581e-04
1766	1.766000e-01	-8.780000e-04	6.027091e-04	-4.978638e+02	2.486030e+02	2.486675e+02	3.138195e-04	-2.911387e-04	1.307073e+00	1.308644e+00	2.642368e-04
1767	1.767000e-01	-8.785000e-04	6.030668e-04	-4.974623e+02	2.486244e+02	2.484536e+02	3.140054e-04	-2.913095e-04	1.307321e+00	1.308893e+00	2.643760e-04
1768	1.768000e-01	-8.790000e-04	6.034245e-04	-4.970179e+02	2.486534e+02	2.482600e+02	3.141913e-04	-2.914803e-04	1.307569e+00	1.309141e+00	2.644493e-04
1769	1.769000e-01	-8.795000e-04	6.037821e-04	-4.966015e+02	2.486353e+02	2.481026e+02	3.143770e-04	-2.916512e-04	1.307816e+00	1.309390e+00	2.644543e-04
1770	1.770000e-01	-8.800000e-04	6.041398e-04	-4.962422e+02	2.484946e+02	2.479750e+02	3.145625e-04	-2.918222e-04	1.308064e+00	1.309638e+00	2.644122e-04
1771	1.771000e-01	-8.805000e-04	6.044975e-04	-4.960181e+02	2.482180e+02	2.478520e+02	3.147476e-04	-2.919932e-04	1.308311e+00	1.309886e+00	2.643708e-04
1772	1.772000e-01	-8.810000e-04	6.048551e-04	-4.958907e+02	2.478620e+02	2.477416e+02	3.149325e-04	-2.921642e-04	1.308559e+00	1.310134e+00	2.643851e-04
1773	1.773000e-01	-8.815000e-04	6.052125e-04	-4.957657e+02	2.475102e+02	2.476715e+02	3.151173e-04	-2.923353e-04	1.308806e+00	1.310382e+00	2.644793e-04
1774	1.774000e-01	-8.820000e-04	6.055700e-04	-4.955600e+02	2.472352e+02	2.476412e+02	3.153023e-04	-2.925064e-04	1.309053e+00	1.310630e+00	2.646327e-04
1775	1.775000e-01	-8.825000e-04	6.059275e-04	-4.952278e+02	2.470737e+02	2.476088e+02	3.154876e-04	-2.926775e-04	1.309300e+00	1.310878e+00	2.647925e-04
1776	1.776000e-01	-8.830000e-04	6.062849e-04	-4.947740e+02	2.470284e+02	2.475133e+02	3.156731e-04	-2.928486e-04	1.309546e+00	1.311125e+00	2.648963e-04
1777	1.777000e-01	-8.835000e-04	6.066424e-04	-4.942154e+02	2.470725e+02	2.473424e+02	3.158588e-04	-2.930195e-04	1.309793e+00	1.311373e+00	2.648869e-04
1778	1.778000e-01	-8.840000e-04	6.069998e-04	-4.936512e+02	2.471502e+02	2.471412e+02	3.160444e-04	-2.931904e-04	1.310039e+00	1.311620e+00	2.647368e-04
1779	1.779000e-01	-8.845000e-04	6.073572e-04	-4.932287e+02	2.471711e+02	2.469490e+02	3.162299e-04	-2.933613e-04	1.310286e+00	1.311866e+00	2.644813e-04
1780	1.780000e-01	-8.850000e-04	6.077145e-04	-4.929858e+02	2.470577e+02	2.467781e+02	3.164150e-04	-2.935322e-04	1.310532e+00	1.312113e+00	2.642026e-04
