#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1748	1.748000e-01	5.000000e+01	8.057952e-06	2.687735e-03	5.760136e-05	0.000000e+00	1.949641e+04
1749	1.749000e-01	5.000000e+01	8.037636e-06	2.687522e-03	5.753653e-05	0.000000e+00	1.951938e+04
1750	1.750000e-01	5.000000e+01	8.018368e-06	2.683740e-03	5.742235e-05	0.000000e+00	1.954161e+04
1751	1.751000e-01	5.000000e+01	8.000323e-06	2.679462e-03	5.730457e-05	0.000000e+00	1.956425e+04
1752	1.752000e-01	5.000000e+01	7.985197e-06	2.676129e-03	5.720636e-05	0.000000e+00	1.958662e+04
1753	1.753000e-01	5.000000e+01	7.976990e-06	2.675769e-03	5.716802e-05	0.000000e+00	1.960865e+04
1754	1.754000e-01	5.000000e+01	7.978580e-06	2.678099e-03	5.719437e-05	0.000000e+00	1.963119e+04
1755	1.755000e-01	5.000000e+01	7.996283e-06	2.681642e-03	5.725210e-05	0.000000e+00	1.965309e+04
1756	1.756000e-01	5.000000e+01	8.030227e-06	2.686151e-03	5.732530e-05	0.000000e+00	1.967444e+04
1757	1.757000e-01	5.000000e+01	8.081939e-06	2.689765e-03	5.737734e-05	0.000000e+00	1.969428e+04
1758	1.758000e-01	5.000000e+01	8.165048e-06	2.693169e-03	5.742001e-05	0.000000e+00	1.971521e+04
1759	1.759000e-01	5.000000e+01	8.340084e-06	2.693517e-03	5.746009e-05	0.000000e+00	1.972424e+04
1760	1.760000e-01	5.000000e+01	8.863068e-06	2.688473e-03	5.758325e-05	0.000000e+00	1.973330e+04
1761	1.761000e-01	5.000000e+01	8.798631e-06	2.682282e-03	5.747154e-05	0.000000e+00	1.974254e+04
1762	1.762000e-01	5.000000e+01	8.716468e-06	2.679651e-03	5.734584e-05	0.000000e+00	1.975176e+04
1763	1.763000e-01	5.000000e+01	8.624746e-06	2.678068e-03	5.723280e-05	0.000000e+00	1.976098e+04
1764	1.764000e-01	5.000000e+01	8.567601e-06	2.678045e-03	5.716364e-05	0.000000e+00	1.977020e+04
1765	1.765000e-01	5.000000e+01	8.513446e-06	2.681472e-03	5.714724e-05	0.000000e+00	1.977940e+04
1766	1.766000e-01	5.000000e+01	8.460215e-06	2.686125e-03	5.716008e-05	0.000000e+00	1.978859e+04
1767	1.767000e-01	5.000000e+01	8.409313e-06	2.690162e-03	5.716825e-05	0.000000e+00	1.979778e+04
1768	1.768000e-01	5.000000e+01	8.362105e-06	2.692298e-03	5.714626e-05	0.000000e+00	1.980697e+04
1769	1.769000e-01	5.000000e+01	8.318627e-06	2.691902e-03	5.707974e-05	0.000000e+00	1.981616e+04
1770	1.770000e-01	5.000000e+01	8.278619e-06	2.690175e-03	5.698313e-05	0.000000e+00	1.982535e+04
1771	1.771000e-01	5.000000e+01	8.239631e-06	2.687103e-03	5.686955e-05	0.000000e+00	1.983455e+04
1772	1.772000e-01	5.000000e+01	8.199960e-06	2.684032e-03	5.676829e-05	0.000000e+00	1.984373e+04
1773	1.773000e-01	5.000000e+01	8.160753e-06	2.681816e-03	5.669320e-05	0.000000e+00	1.985292e+04
1774	1.774000e-01	5.000000e+01	8.137673e-06	2.679708e-03	5.661534e-05	0.000000e+00	1.986211e+04
1775	1.775000e-01	5.000000e+01	8.112753e-06	2.680022e-03	5.658005e-05	0.000000e+00	1.987130e+04
1776	1.776000e-01	5.000000e+01	8.090873e-06	2.681826e-03	5.656641e-05	0.000000e+00	1.988050e+04
1777	1.777000e-01	5.000000e+01	8.069971e-06	2.684308e-03	5.654447e-05	0.000000e+00	1.988969e+04
1778	1.778000e-01	5.000000e+01	8.043241e-06	2.685720e-03	5.650582e-05	0.000000e+00	1.989887e+04
1779	1.779000e-01	5.000000e+01	8.010984e-06	2.685854e-03	5.645686e-05	0.000000e+00	1.990805e+04
1780	1.780000e-01	5.000000e+01	7.977646e-06	2.683962e-03	5.637999e-05	0.000000e+00	1.991724e+04
1781	1.781000e-01	5.000000e+01	7.945255e-06	2.681706e-03	5.630372e-05	0.000000e+00	1.992643e+04
1782	1.782000e-01	5.000000e+01	7.920683e-06	2.680734e-03	5.625050e-05	0.000000e+00	1.993562e+04
1783	1.783000e-01	5.000000e+01	7.900933e-06	2.681944e-03	5.623217e-05	0.000000e+00	1.994487e+04
1784	1.784000e-01	5.000000e+01	7.882074e-06	2.685814e-03	5.625798e-05	0.000000e+00	1.995415e+04
1785	1.785000e-01	5.000000e+01	7.863565e-06	2.690995e-03	5.629854e-05	0.000000e+00	1.996335e+04
1786	1.786000e-01	5.000000e+01	7.840097e-06	2.696131e-03	5.634411e-05	0.000000e+00	1.997255e+04
1787	1.787000e-01	5.000000e+01	7.819124e-06	2.699156e-03	5.634633e-05	0.000000e+00	1.998175e+04
1788	1.788000e-01	5.000000e+01	7.829792e-06	2.702711e-03	5.634019e-05	0.000000e+00	1.999095e+04
1789	1.789000e-01	5.000000e+01	7.776444e-06	2.703091e-03	5.629148e-05	0.000000e+00	2.000014e+04
1790	1.790000e-01	5.000000e+01	7.756256e-06	2.700040e-03	5.618431e-05	0.000000e+00	2.000935e+04
1791	1.791000e-01	5.000000e+01	7.730144e-06	2.695149e-03	5.605243e-05	0.000000e+00	2.001855e+04
1792	1.792000e-01	5.000000e+01	7.704717e-06	2.691128e-03	5.595086e-05	0.000000e+00	2.002787e+04
1793	1.793000e-01	5.000000e+01	7.683520e-06	2.689146e-03	5.589478e-05	0.000000e+00	2.003717e+04
1794	1.794000e-01	5.000000e+01	7.668080e-06	2.689163e-03	5.587543e-05	0.000000e+00	2.004637e+04
1795	1.795000e-01	5.000000e+01	7.667067e-06	2.692019e-03	5.589585e-05	0.000000e+00	2.005557e+04
1796	1.796000e-01	5.000000e+01	7.667316e-06	2.697833e-03	5.595176e-05	0.000000e+00	2.006476e+04
1797	1.797000e-01	5.000000e+01	7.666963e-06	2.703980e-03	5.601083e-05	0.000000e+00	2.007397e+04
1798	1.798000e-01	5.000000e+01	7.662215e-06	2.708888e-03	5.605122e-05	0.000000e+00	2.008316e+04
1799	1.799000e-01	5.000000e+01	7.657236e-06	2.711699e-03	5.605875e-05	0.000000e+00	2.009236e+04
1800	1.800000e-01	5.000000e+01	7.651036e-06	2.712241e-03	5.603193e-05	0.000000e+00	2.010155e+04
1801	1.801000e-01	5.000000e+01	7.644472e-06	2.711755e-03	5.598940e-05	0.000000e+00	2.011075e+04
1802	1.802000e-01	5.000000e+01	7.634942e-06	2.711308e-03	5.595924e-05	0.000000e+00	2.012003e+04
1803	1.803000e-01	5.000000e+01	7.628545e-06	2.710966e-03	5.590999e-05	0.000000e+00	2.012929e+04
1804	1.804000e-01	5.000000e+01	7.621775e-06	2.711724e-03	5.589533e-05	0.000000e+00	2.013848e+04
1805	1.805000e-01	5.000000e+01	7.609152e-06	2.714058e-03	5.590965e-05	0.000000e+00	2.014767e+04
1806	1.806000e-01	5.000000e+01	7.601847e-06	2.717046e-03	5.593667e-05	0.000000e+00	2.015686e+04
1807	1.807000e-01	5.000000e+01	7.596275e-06	2.718781e-03	5.593341e-05	0.000000e+00	2.016605e+04
1808	1.808000e-01	5.000000e+01	7.590645e-06	2.718788e-03	5.588748e-05	0.000000e+00	2.017524e+04
1809	1.809000e-01	5.000000e+01	7.579829e-06	2.717397e-03	5.581173e-05	0.000000e+00	2.018443e+04
1810	1.810000e-01	5.000000e+01	7.567746e-06	2.715351e-03	5.573167e-05	0.000000e+00	2.019362e+04
1811	1.811000e-01	5.000000e+01	7.560008e-06	2.711936e-03	5.565367e-05	0.000000e+00	2.020281e+04
1812	1.812000e-01	5.000000e+01	7.551505e-06	2.709712e-03	5.560093e-05	0.000000e+00	2.021201e+04
1813	1.813000e-01	5.000000e+01	7.555575e-06	2.709204e-03	5.558197e-05	0.000000e+00	2.022124e+04
1814	1.814000e-01	5.000000e+01	7.560836e-06	2.711222e-03	5.560429e-05	0.000000e+00	2.023046e+04
1815	1.815000e-01	5.000000e+01	7.569955e-06	2.716372e-03	5.566856e-05	0.000000e+00	2.023968e+04
1816	1.816000e-01	5.000000e+01	7.582383e-06	2.722499e-03	5.574363e-05	0.000000e+00	2.024890e+04
1817	1.817000e-01	5.000000e+01	7.594014e-06	2.728227e-03	5.581078e-05	0.000000e+00	2.025812e+04
1818	1.818000e-01	5.000000e+01	7.608244e-06	2.731450e-03	5.585021e-05	0.000000e+00	2.026734e+04
1819	1.819000e-01	5.000000e+01	7.632754e-06	2.732155e-03	5.585576e-05	0.000000e+00	2.027660e+04
1820	1.820000e-01	5.000000e+01	7.674589e-06	2.729413e-03	5.584224e-05	0.000000e+00	2.028592e+04
1821	1.821000e-01	5.000000e+01	7.734538e-06	2.725023e-03	5.576739e-05	0.000000e+00	2.029520e+04
1822	1.822000e-01	5.000000e+01	7.867723e-06	2.720206e-03	5.577235e-05	0.000000e+00	2.030446e+04
1823	1.823000e-01	5.000000e+01	7.989117e-06	2.714046e-03	5.580893e-05	0.000000e+00	2.031366e+04
1824	1.824000e-01	5.000000e+01	7.953627e-06	2.712022e-03	5.572438e-05	0.000000e+00	2.032290e+04
1825	1.825000e-01	5.000000e+01	7.922901e-06	2.711219e-03	5.567750e-05	0.000000e+00	2.033209e+04
1826	1.826000e-01	5.000000e+01	7.901697e-06	2.711888e-03	5.564961e-05	0.000000e+00	2.034129e+04
1827	1.827000e-01	5.000000e+01	7.879706e-06	2.712774e-03	5.561483e-05	0.000000e+00	2.035050e+04
1828	1.828000e-01	5.000000e+01	7.862057e-06	2.712897e-03	5.555984e-05	0.000000e+00	2.035971e+04
1829	1.829000e-01	5.000000e+01	7.845533e-06	2.712872e-03	5.551385e-05	0.000000e+00	2.036892e+04
1830	1.830000e-01	5.000000e+01	7.824847e-06	2.711631e-03	5.544315e-05	0.000000e+00	2.037812e+04
1831	1.831000e-01	5.000000e+01	7.800139e-06	2.735857e-03	5.588702e-05	0.000000e+00	2.038733e+04
1832	1.832000e-01	5.000000e+01	7.776798e-06	2.717256e-03	5.551085e-05	0.000000e+00	2.039653e+04
1833	1.833000e-01	5.000000e+01	7.761234e-06	2.715019e-03	5.544215e-05	0.000000e+00	2.040576e+04
1834	1.834000e-01	5.000000e+01	7.748794e-06	2.714127e-03	5.538574e-05	0.000000e+00	2.041499e+04
1835	1.835000e-01	5.000000e+01	7.744538e-06	2.715002e-03	5.537233e-05	0.000000e+00	2.042421e+04
1836	1.836000e-01	5.000000e+01	7.754007e-06	2.714331e-03	5.534376e-05	0.000000e+00	2.043344e+04
1837	1.837000e-01	5.000000e+01	7.801468e-06	2.712361e-03	5.534435e-05	0.000000e+00	2.044271e+04
1838	1.838000e-01	5.000000e+01	7.677675e-06	2.729394e-03	5.545004e-05	0.000000e+00	2.045201e+04
1839	1.839000e-01	5.000000e+01	7.680624e-06	2.735524e-03	5.562220e-05	0.000000e+00	2.046130e+04
1840	1.840000e-01	5.000000e+01	7.670700e-06	2.738496e-03	5.563530e-05	0.000000e+00	2.047058e+04
1841	1.841000e-01	5.000000e+01	7.666685e-06	2.735550e-03	5.557469e-05	0.000000e+00	2.047986e+04
1842	1.842000e-01	5.000000e+01	7.658431e-06	2.733333e-03	5.548100e-05	0.000000e+00	2.048914e+04
1843	1.843000e-01	5.000000e+01	7.654835e-06	2.734936e-03	5.552363e-05	0.000000e+00	2.049841e+04
1844	1.844000e-01	5.000000e+01	7.652585e-06	2.737570e-03	5.552027e-05	0.000000e+00	2.050775e+04
1845	1.845000e-01	5.000000e+01	7.651511e-06	2.743342e-03	5.560817e-05	0.000000e+00	2.051703e+04
1846	1.846000e-01	5.000000e+01	7.653438e-06	2.748296e-03	5.565824e-05	0.000000e+00	2.052631e+04
1847	1.847000e-01	5.000000e+01	7.655305e-06	2.754043e-03	5.572509e-05	0.000000e+00	2.053559e+04
1848	1.848000e-01	5.000000e+01	7.651499e-06	2.755810e-03	5.571135e-05	0.000000e+00	2.054481e+04
1849	1.849000e-01	5.000000e+01	7.640838e-06	2.755726e-03	5.566799e-05	0.000000e+00	2.055405e+04
1850	1.850000e-01	5.000000e+01	7.627748e-06	2.755332e-03	5.562741e-05	0.000000e+00	2.056327e+04
1851	1.851000e-01	5.000000e+01	7.609812e-06	2.751328e-03	5.552525e-05	0.000000e+00	2.057248e+04
1852	1.852000e-01	5.000000e+01	7.595322e-06	2.746317e-03	5.543009e-05	0.000000e+00	2.058169e+04
1853	1.853000e-01	5.000000e+01	7.578909e-06	2.744882e-03	5.536827e-05	0.000000e+00	2.059089e+04
1854	1.854000e-01	5.000000e+01	7.569763e-06	2.744239e-03	5.534361e-05	0.000000e+00	2.060010e+04
1855	1.855000e-01	5.000000e+01	7.564486e-06	2.747443e-03	5.536503e-05	0.000000e+00	2.060932e+04
1856	1.856000e-01	5.000000e+01	7.557936e-06	2.749688e-03	5.538107e-05	0.000000e+00	2.061852e+04
1857	1.857000e-01	5.000000e+01	7.550431e-06	2.752583e-03	5.539852e-05	0.000000e+00	2.062773e+04
1858	1.858000e-01	5.000000e+01	7.543970e-06	2.755514e-03	5.541678e-05	0.000000e+00	2.063695e+04
1859	1.859000e-01	5.000000e+01	7.539945e-06	2.758508e-03	5.543184e-05	0.000000e+00	2.064616e+04
1860	1.860000e-01	5.000000e+01	7.532455e-06	2.759667e-03	5.540667e-05	0.000000e+00	2.065538e+04
1861	1.861000e-01	5.000000e+01	7.526290e-06	2.759018e-03	5.536168e-05	0.000000e+00	2.066459e+04
1862	1.862000e-01	5.000000e+01	7.519636e-06	2.759063e-03	5.533430e-05	0.000000e+00	2.067380e+04
1863	1.863000e-01	5.000000e+01	7.514825e-06	2.760106e-03	5.533230e-05	0.000000e+00	2.068300e+04
1864	1.864000e-01	5.000000e+01	7.507613e-06	2.762082e-03	5.533964e-05	0.000000e+00	2.069222e+04
1865	1.865000e-01	5.000000e+01	7.502715e-06	2.763854e-03	5.534674e-05	0.000000e+00	2.070143e+04
1866	1.866000e-01	5.000000e+01	7.497488e-06	2.768255e-03	5.538303e-05	0.000000e+00	2.071064e+04
1867	1.867000e-01	5.000000e+01	7.492714e-06	2.770892e-03	5.538920e-05	0.000000e+00	2.071985e+04
1868	1.868000e-01	5.000000e+01	7.483680e-06	2.770908e-03	5.534564e-05	0.000000e+00	2.072906e+04
1869	1.869000e-01	5.000000e+01	7.474500e-06	2.769672e-03	5.528453e-05	0.000000e+00	2.073826e+04
1870	1.870000e-01	5.000000e+01	7.458701e-06	2.765923e-03	5.519343e-05	0.000000e+00	2.074748e+04
1871	1.871000e-01	5.000000e+01	7.443721e-06	2.761425e-03	5.509588e-05	0.000000e+00	2.075670e+04
1872	1.872000e-01	5.000000e+01	7.433132e-06	2.758138e-03	5.502483e-05	0.000000e+00	2.076591e+04
1873	1.873000e-01	5.000000e+01	7.426795e-06	2.757092e-03	5.498836e-05	0.000000e+00	2.077512e+04
1874	1.874000e-01	5.000000e+01	7.428227e-06	2.757470e-03	5.497466e-05	0.000000e+00	2.078433e+04
1875	1.875000e-01	5.000000e+01	7.432861e-06	2.758743e-03	5.498625e-05	0.000000e+00	2.079355e+04
1876	1.876000e-01	5.000000e+01	7.437250e-06	2.762343e-03	5.502828e-05	0.000000e+00	2.080276e+04
1877	1.877000e-01	5.000000e+01	7.447864e-06	2.768569e-03	5.509943e-05	0.000000e+00	2.081197e+04
1878	1.878000e-01	5.000000e+01	7.481294e-06	2.773706e-03	5.515564e-05	0.000000e+00	2.082119e+04
1879	1.879000e-01	5.000000e+01	7.548815e-06	2.776240e-03	5.516240e-05	0.000000e+00	2.083040e+04
1880	1.880000e-01	5.000000e+01	7.571588e-06	2.781530e-03	5.520004e-05	0.000000e+00	2.083961e+04
1881	1.881000e-01	5.000000e+01	8.345785e-06	2.781999e-03	5.520425e-05	0.000000e+00	2.084882e+04
1882	1.882000e-01	5.000000e+01	7.389418e-06	2.782002e-03	5.516712e-05	0.000000e+00	2.085803e+04
1883	1.883000e-01	5.000000e+01	7.409164e-06	2.783148e-03	5.515667e-05	0.000000e+00	2.086725e+04
1884	1.884000e-01	5.000000e+01	7.311575e-06	2.786644e-03	5.517274e-05	0.000000e+00	2.087646e+04
1885	1.885000e-01	5.000000e+01	7.316359e-06	2.789831e-03	5.519407e-05	0.000000e+00	2.088565e+04
1886	1.886000e-01	5.000000e+01	7.296093e-06	2.792979e-03	5.520594e-05	0.000000e+00	2.089486e+04
1887	1.887000e-01	5.000000e+01	7.293420e-06	2.795462e-03	5.520062e-05	0.000000e+00	2.090408e+04
1888	1.888000e-01	5.000000e+01	7.279126e-06	2.796317e-03	5.516543e-05	0.000000e+00	2.091328e+04
1889	1.889000e-01	5.000000e+01	7.269693e-06	2.794539e-03	5.510469e-05	0.000000e+00	2.092250e+04
1890	1.890000e-01	5.000000e+01	7.258064e-06	2.790751e-03	5.501499e-05	0.000000e+00	2.093173e+04
1891	1.891000e-01	5.000000e+01	7.250133e-06	2.786833e-03	5.492996e-05	0.000000e+00	2.094094e+04
1892	1.892000e-01	5.000000e+01	7.245959e-06	2.783365e-03	5.485269e-05	0.000000e+00	2.095015e+04
1893	1.893000e-01	5.000000e+01	7.243268e-06	2.781984e-03	5.480935e-05	0.000000e+00	2.095936e+04
1894	1.894000e-01	5.000000e+01	7.245560e-06	2.782155e-03	5.479631e-05	0.000000e+00	2.096857e+04
1895	1.895000e-01	5.000000e+01	7.254888e-06	2.786228e-03	5.485200e-05	0.000000e+00	2.097779e+04
1896	1.896000e-01	5.000000e+01	7.255894e-06	2.791091e-03	5.491410e-05	0.000000e+00	2.098700e+04
1897	1.897000e-01	5.000000e+01	7.258356e-06	2.796045e-03	5.497520e-05	0.000000e+00	2.099622e+04
1898	1.898000e-01	5.000000e+01	7.262185e-06	2.800127e-03	5.501732e-05	0.000000e+00	2.100542e+04
1899	1.899000e-01	5.000000e+01	7.266853e-06	2.804262e-03	5.505062e-05	0.000000e+00	2.101463e+04
1900	1.900000e-01	5.000000e+01	7.279296e-06	2.806855e-03	5.505108e-05	0.000000e+00	2.102384e+04
1901	1.901000e-01	5.000000e+01	1.219834e-05	2.814659e-03	5.631855e-05	0.000000e+00	2.103305e+04
1902	1.902000e-01	5.000000e+01	7.905270e-06	2.818902e-03	5.594070e-05	0.000000e+00	2.104225e+04
1903	1.903000e-01	5.000000e+01	7.136370e-06	2.809432e-03	5.521544e-05	0.000000e+00	2.105146e+04
1904	1.904000e-01	5.000000e+01	7.067371e-06	2.807109e-03	5.501838e-05	0.000000e+00	2.106067e+04
1905	1.905000e-01	5.000000e+01	7.063754e-06	2.806891e-03	5.492848e-05	0.000000e+00	2.106987e+04
1906	1.906000e-01	5.000000e+01	7.107566e-06	2.809607e-03	5.492521e-05	0.000000e+00	2.107908e+04
1907	1.907000e-01	5.000000e+01	7.107020e-06	2.812146e-03	5.490697e-05	0.000000e+00	2.108829e+04
1908	1.908000e-01	5.000000e+01	7.089763e-06	2.812745e-03	5.486839e-05	0.000000e+00	2.109750e+04
1909	1.909000e-01	5.000000e+01	7.101903e-06	2.812042e-03	5.482377e-05	0.000000e+00	2.110671e+04
1910	1.910000e-01	5.000000e+01	7.073445e-06	2.810258e-03	5.476055e-05	0.000000e+00	2.111594e+04
1911	1.911000e-01	5.000000e+01	7.076562e-06	2.807817e-03	5.468526e-05	0.000000e+00	2.112515e+04
1912	1.912000e-01	5.000000e+01	7.052091e-06	2.804278e-03	5.460234e-05	0.000000e+00	2.113436e+04
1913	1.913000e-01	5.000000e+01	7.050929e-06	2.804266e-03	5.456832e-05	0.000000e+00	2.114358e+04
1914	1.914000e-01	5.000000e+01	7.032564e-06	2.809692e-03	5.461752e-05	0.000000e+00	2.115279e+04
1915	1.915000e-01	5.000000e+01	7.027848e-06	2.813684e-03	5.465177e-05	0.000000e+00	2.116199e+04
1916	1.916000e-01	5.000000e+01	7.017256e-06	2.816547e-03	5.468174e-05	0.000000e+00	2.117121e+04
1917	1.917000e-01	5.000000e+01	7.055593e-06	2.822385e-03	5.478789e-05	0.000000e+00	2.118044e+04
1918	1.918000e-01	5.000000e+01	7.023675e-06	2.825969e-03	5.478983e-05	0.000000e+00	2.118965e+04
1919	1.919000e-01	5.000000e+01	7.023354e-06	2.826800e-03	5.476177e-05	0.000000e+00	2.119886e+04
1920	1.920000e-01	5.000000e+01	7.016104e-06	2.826354e-03	5.471503e-05	0.000000e+00	2.120807e+04
1921	1.921000e-01	5.000000e+01	7.011054e-06	2.824572e-03	5.466186e-05	0.000000e+00	2.121729e+04
1922	1.922000e-01	5.000000e+01	6.994912e-06	2.823461e-03	5.464957e-05	0.000000e+00	2.122650e+04
1923	1.923000e-01	5.000000e+01	7.000128e-06	2.821405e-03	5.459171e-05	0.000000e+00	2.123572e+04
1924	1.924000e-01	5.000000e+01	6.993089e-06	2.819515e-03	5.454539e-05	0.000000e+00	2.124493e+04
1925	1.925000e-01	5.000000e+01	6.990901e-06	2.820754e-03	5.453919e-05	0.000000e+00	2.125414e+04
1926	1.926000e-01	5.000000e+01	6.959631e-06	2.823953e-03	5.452377e-05	0.000000e+00	2.126335e+04
1927	1.927000e-01	5.000000e+01	6.971734e-06	2.826832e-03	5.454841e-05	0.000000e+00	2.127256e+04
1928	1.928000e-01	5.000000e+01	6.952192e-06	2.828120e-03	5.452870e-05	0.000000e+00	2.128177e+04
1929	1.929000e-01	5.000000e+01	6.954769e-06	2.828793e-03	5.451306e-05	0.000000e+00	2.129098e+04
1930	1.930000e-01	5.000000e+01	6.931693e-06	2.828858e-03	5.446690e-05	0.000000e+00	2.130020e+04
1931	1.931000e-01	5.000000e+01	6.936010e-06	2.827102e-03	5.441452e-05	0.000000e+00	2.130941e+04
1932	1.932000e-01	5.000000e+01	6.917397e-06	2.825950e-03	5.435406e-05	0.000000e+00	2.131862e+04
1933	1.933000e-01	5.000000e+01	6.914556e-06	2.826364e-03	5.432772e-05	0.000000e+00	2.132783e+04
1934	1.934000e-01	5.000000e+01	6.912971e-06	2.828972e-03	5.435749e-05	0.000000e+00	2.133705e+04
1935	1.935000e-01	5.000000e+01	6.935883e-06	2.832090e-03	5.442397e-05	0.000000e+00	2.134627e+04
1936	1.936000e-01	5.000000e+01	6.913089e-06	2.835344e-03	5.443998e-05	0.000000e+00	2.135548e+04
1937	1.937000e-01	5.000000e+01	6.912473e-06	2.838845e-03	5.446184e-05	0.000000e+00	2.136469e+04
1938	1.938000e-01	5.000000e+01	6.914905e-06	2.840553e-03	5.445614e-05	0.000000e+00	2.137390e+04
1939	1.939000e-01	5.000000e+01	6.929095e-06	2.841684e-03	5.445320e-05	0.000000e+00	2.138311e+04
1940	1.940000e-01	5.000000e+01	6.944392e-06	2.841791e-03	5.444942e-05	0.000000e+00	2.139232e+04
1941	1.941000e-01	5.000000e+01	6.933806e-06	2.839951e-03	5.439383e-05	0.000000e+00	2.140153e+04
1942	1.942000e-01	5.000000e+01	6.924967e-06	2.835974e-03	5.431737e-05	0.000000e+00	2.141074e+04
1943	1.943000e-01	5.000000e+01	6.918210e-06	2.832880e-03	5.425685e-05	0.000000e+00	2.141997e+04
1944	1.944000e-01	5.000000e+01	6.915626e-06	2.833463e-03	5.424483e-05	0.000000e+00	2.142918e+04
1945	1.945000e-01	5.000000e+01	6.911558e-06	2.835335e-03	5.424159e-05	0.000000e+00	2.143839e+04
1946	1.946000e-01	5.000000e+01	6.895267e-06	2.836981e-03	5.421455e-05	0.000000e+00	2.144760e+04
1947	1.947000e-01	5.000000e+01	6.938358e-06	2.840192e-03	5.429431e-05	0.000000e+00	2.145681e+04
1948	1.948000e-01	5.000000e+01	6.930406e-06	2.842615e-03	5.428562e-05	0.000000e+00	2.146603e+04
1949	1.949000e-01	5.000000e+01	6.925582e-06	2.842537e-03	5.424869e-05	0.000000e+00	2.147523e+04
1950	1.950000e-01	5.000000e+01	6.897775e-06	2.840480e-03	5.415565e-05	0.000000e+00	2.148445e+04
1951	1.951000e-01	5.000000e+01	6.895930e-06	2.839201e-03	5.410134e-05	0.000000e+00	2.149366e+04
1952	1.952000e-01	5.000000e+01	6.889670e-06	2.837907e-03	5.405575e-05	0.000000e+00	2.150288e+04
1953	1.953000e-01	5.000000e+01	6.883569e-06	2.837121e-03	5.402540e-05	0.000000e+00	2.151209e+04
1954	1.954000e-01	5.000000e+01	6.879777e-06	2.836763e-03	5.401590e-05	0.000000e+00	2.152130e+04
1955	1.955000e-01	5.000000e+01	6.878057e-06	2.839175e-03	5.404869e-05	0.000000e+00	2.153050e+04
1956	1.956000e-01	5.000000e+01	6.916881e-06	2.843125e-03	5.414208e-05	0.000000e+00	2.153971e+04
1957	1.957000e-01	5.000000e+01	6.924403e-06	2.847486e-03	5.418373e-05	0.000000e+00	2.154893e+04
1958	1.958000e-01	5.000000e+01	6.920643e-06	2.850503e-03	5.419844e-05	0.000000e+00	2.155814e+04
1959	1.959000e-01	5.000000e+01	6.914025e-06	2.851780e-03	5.418448e-05	0.000000e+00	2.156736e+04
1960	1.960000e-01	5.000000e+01	6.908416e-06	2.850579e-03	5.414688e-05	0.000000e+00	2.157657e+04
1961	1.961000e-01	5.000000e+01	6.894594e-06	2.847971e-03	5.408689e-05	0.000000e+00	2.158578e+04
1962	1.962000e-01	5.000000e+01	6.885976e-06	2.845107e-03	5.402233e-05	0.000000e+00	2.159500e+04
1963	1.963000e-01	5.000000e+01	6.818558e-06	2.843819e-03	5.391737e-05	0.000000e+00	2.160422e+04
1964	1.964000e-01	5.000000e+01	6.874256e-06	2.844260e-03	5.396001e-05	0.000000e+00	2.161344e+04
1965	1.965000e-01	5.000000e+01	6.931318e-06	2.847580e-03	5.405834e-05	0.000000e+00	2.162265e+04
1966	1.966000e-01	5.000000e+01	6.931346e-06	2.850246e-03	5.407341e-05	0.000000e+00	2.163186e+04
1967	1.967000e-01	5.000000e+01	6.922001e-06	2.852275e-03	5.410230e-05	0.000000e+00	2.164108e+04
1968	1.968000e-01	5.000000e+01	7.013975e-06	2.856707e-03	5.371585e-05	0.000000e+00	2.165029e+04
1969	1.969000e-01	5.000000e+01	6.923284e-06	2.853410e-03	5.410366e-05	0.000000e+00	2.165951e+04
1970	1.970000e-01	5.000000e+01	6.861628e-06	2.852175e-03	5.393417e-05	0.000000e+00	2.166873e+04
1971	1.971000e-01	5.000000e+01	6.849151e-06	2.851097e-03	5.389518e-05	0.000000e+00	2.167793e+04
1972	1.972000e-01	5.000000e+01	6.993632e-06	2.852422e-03	5.407876e-05	0.000000e+00	2.168715e+04
1973	1.973000e-01	5.000000e+01	7.131867e-06	2.855233e-03	5.425416e-05	0.000000e+00	2.169636e+04
1974	1.974000e-01	5.000000e+01	7.125548e-06	2.854956e-03	5.423705e-05	0.000000e+00	2.170558e+04
1975	1.975000e-01	5.000000e+01	7.117217e-06	2.855680e-03	5.423565e-05	0.000000e+00	2.171479e+04
1976	1.976000e-01	5.000000e+01	7.111699e-06	2.856297e-03	5.423375e-05	0.000000e+00	2.172400e+04
1977	1.977000e-01	5.000000e+01	7.630627e-06	2.867645e-03	5.491926e-05	0.000000e+00	2.173321e+04
1978	1.978000e-01	5.000000e+01	1.122499e-05	2.911741e-03	5.891905e-05	0.000000e+00	2.174242e+04
1979	1.979000e-01	5.000000e+01	5.854121e-05	6.121099e-03	2.044818e-04	0.000000e+00	2.175163e+04
1980	1.980000e-01	5.000000e+01	6.583525e-06	2.885763e-03	5.444137e-05	0.000000e+00	2.176084e+04
