#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
3849	7.698000e-02	5.000000e+01	2.541470e-06	5.181681e-04	1.092263e-05	0.000000e+00	3.456147e+04
3850	7.700000e-02	5.000000e+01	2.554697e-06	5.209353e-04	1.095255e-05	0.000000e+00	3.456974e+04
3851	7.702000e-02	5.000000e+01	2.558217e-06	5.228480e-04	1.096791e-05	0.000000e+00	3.457802e+04
3852	7.704000e-02	5.000000e+01	2.574196e-06	5.238924e-04	1.100548e-05	0.000000e+00	3.458624e+04
3853	7.706000e-02	5.000000e+01	2.592988e-06	5.266388e-04	1.107540e-05	0.000000e+00	3.459445e+04
3854	7.708000e-02	5.000000e+01	2.605531e-06	5.275794e-04	1.110898e-05	0.000000e+00	3.460272e+04
3855	7.710000e-02	5.000000e+01	2.637198e-06	5.283377e-04	1.117954e-05	0.000000e+00	3.461102e+04
3856	7.712000e-02	5.000000e+01	2.672113e-06	5.315290e-04	1.127881e-05	0.000000e+00	3.461932e+04
3857	7.714000e-02	5.000000e+01	2.713502e-06	5.344111e-04	1.136573e-05	0.000000e+00	3.462764e+04
3858	7.716000e-02	5.000000e+01	2.785770e-06	5.404755e-04	1.153847e-05	0.000000e+00	3.463595e+04
3859	7.718000e-02	5.000000e+01	2.852559e-06	5.488404e-04	1.173403e-05	0.000000e+00	3.464425e+04
3860	7.720000e-02	5.000000e+01	2.920242e-06	5.565211e-04	1.191041e-05	0.000000e+00	3.465255e+04
3861	7.722000e-02	5.000000e+01	2.963783e-06	5.663786e-04	1.212121e-05	0.000000e+00	3.466085e+04
3862	7.724000e-02	5.000000e+01	2.999891e-06	5.762968e-04	1.232215e-05	0.000000e+00	3.466917e+04
3863	7.726000e-02	5.000000e+01	3.036755e-06	5.833637e-04	1.248281e-05	0.000000e+00	3.467748e+04
3864	7.728000e-02	5.000000e+01	3.072900e-06	5.924384e-04	1.265780e-05	0.000000e+00	3.468577e+04
3865	7.730000e-02	5.000000e+01	3.098888e-06	6.004026e-04	1.280487e-05	0.000000e+00	3.469406e+04
3866	7.732000e-02	5.000000e+01	3.125394e-06	6.071137e-04	1.293109e-05	0.000000e+00	3.470235e+04
3867	7.734000e-02	5.000000e+01	3.149912e-06	6.130634e-04	1.303556e-05	0.000000e+00	3.471065e+04
3868	7.736000e-02	5.000000e+01	3.171794e-06	6.180346e-04	1.312525e-05	0.000000e+00	3.471894e+04
3869	7.738000e-02	5.000000e+01	3.191621e-06	6.251204e-04	1.323824e-05	0.000000e+00	3.472723e+04
3870	7.740000e-02	5.000000e+01	3.219287e-06	6.337786e-04	1.337002e-05	0.000000e+00	3.473553e+04
3871	7.742000e-02	5.000000e+01	3.247489e-06	6.428515e-04	1.350471e-05	0.000000e+00	3.474384e+04
3872	7.744000e-02	5.000000e+01	3.279359e-06	6.531412e-04	1.366580e-05	0.000000e+00	3.475214e+04
3873	7.746000e-02	5.000000e+01	3.319936e-06	6.654093e-04	1.385799e-05	0.000000e+00	3.476044e+04
3874	7.748000e-02	5.000000e+01	3.357855e-06	6.784090e-04	1.405851e-05	0.000000e+00	3.476873e+04
3875	7.750000e-02	5.000000e+01	3.399104e-06	6.913252e-04	1.427351e-05	0.000000e+00	3.477703e+04
3876	7.752000e-02	5.000000e+01	3.425215e-06	7.022091e-04	1.443198e-05	0.000000e+00	3.478532e+04
3877	7.754000e-02	5.000000e+01	3.444004e-06	7.110019e-04	1.453564e-05	0.000000e+00	3.479360e+04
3878	7.756000e-02	5.000000e+01	3.459226e-06	7.182262e-04	1.461618e-05	0.000000e+00	3.480191e+04
3879	7.758000e-02	5.000000e+01	3.463274e-06	7.225544e-04	1.465045e-05	0.000000e+00	3.481020e+04
3880	7.760000e-02	5.000000e+01	3.442933e-06	7.283051e-04	1.467729e-05	0.000000e+00	3.481851e+04
3881	7.762000e-02	5.000000e+01	3.442206e-06	7.322926e-04	1.466689e-05	0.000000e+00	3.482680e+04
3882	7.764000e-02	5.000000e+01	3.433431e-06	7.374239e-04	1.468983e-05	0.000000e+00	3.483508e+04
3883	7.766000e-02	5.000000e+01	3.420790e-06	7.402049e-04	1.469906e-05	0.000000e+00	3.484339e+04
3884	7.768000e-02	5.000000e+01	3.425947e-06	7.408688e-04	1.468972e-05	0.000000e+00	3.485168e+04
3885	7.770000e-02	5.000000e+01	3.426372e-06	7.425960e-04	1.472305e-05	0.000000e+00	3.485997e+04
3886	7.772000e-02	5.000000e+01	3.433871e-06	7.465223e-04	1.480787e-05	0.000000e+00	3.486825e+04
3887	7.774000e-02	5.000000e+01	3.433015e-06	7.470864e-04	1.484886e-05	0.000000e+00	3.487654e+04
3888	7.776000e-02	5.000000e+01	3.437838e-06	7.463109e-04	1.486379e-05	0.000000e+00	3.488484e+04
3889	7.778000e-02	5.000000e+01	3.435307e-06	7.456713e-04	1.487749e-05	0.000000e+00	3.489314e+04
3890	7.780000e-02	5.000000e+01	3.435129e-06	7.433874e-04	1.487384e-05	0.000000e+00	3.490144e+04
3891	7.782000e-02	5.000000e+01	3.427335e-06	7.363711e-04	1.476815e-05	0.000000e+00	3.490979e+04
3892	7.784000e-02	5.000000e+01	3.407654e-06	7.284650e-04	1.460708e-05	0.000000e+00	3.491811e+04
3893	7.786000e-02	5.000000e+01	3.399119e-06	7.202455e-04	1.448155e-05	0.000000e+00	3.492645e+04
3894	7.788000e-02	5.000000e+01	3.380925e-06	7.109155e-04	1.435794e-05	0.000000e+00	3.493479e+04
3895	7.790000e-02	5.000000e+01	3.348328e-06	6.987332e-04	1.417166e-05	0.000000e+00	3.494312e+04
3896	7.792000e-02	5.000000e+01	3.295468e-06	6.897374e-04	1.404175e-05	0.000000e+00	3.495145e+04
3897	7.794000e-02	5.000000e+01	3.252763e-06	6.771288e-04	1.382689e-05	0.000000e+00	3.495979e+04
3898	7.796000e-02	5.000000e+01	3.237261e-06	6.652403e-04	1.361008e-05	0.000000e+00	3.496814e+04
3899	7.798000e-02	5.000000e+01	3.190348e-06	6.584589e-04	1.350617e-05	0.000000e+00	3.497650e+04
3900	7.800000e-02	5.000000e+01	3.145013e-06	6.532263e-04	1.341599e-05	0.000000e+00	3.498483e+04
3901	7.802000e-02	5.000000e+01	3.116744e-06	6.485906e-04	1.343742e-05	0.000000e+00	3.499317e+04
3902	7.804000e-02	5.000000e+01	5.169556e-06	1.831507e-03	3.867426e-05	0.000000e+00	3.500150e+04
3903	7.806000e-02	5.000000e+01	1.486259e-05	4.596894e-03	1.301968e-04	0.000000e+00	3.500983e+04
3904	7.808000e-02	5.000000e+01	2.992640e-06	6.235064e-04	1.294170e-05	0.000000e+00	3.501819e+04
3905	7.810000e-02	5.000000e+01	2.973272e-06	6.344477e-04	1.253275e-05	0.000000e+00	3.502653e+04
3906	7.812000e-02	5.000000e+01	5.362358e-06	2.122955e-03	4.392365e-05	0.000000e+00	3.503487e+04
3907	7.814000e-02	5.000000e+01	2.924338e-06	6.039582e-04	1.261571e-05	0.000000e+00	3.504321e+04
3908	7.816000e-02	5.000000e+01	2.891014e-06	5.971756e-04	1.248807e-05	0.000000e+00	3.505153e+04
3909	7.818000e-02	5.000000e+01	2.863342e-06	5.891673e-04	1.236274e-05	0.000000e+00	3.505989e+04
3910	7.820000e-02	5.000000e+01	2.845867e-06	5.809437e-04	1.224477e-05	0.000000e+00	3.506823e+04
3911	7.822000e-02	5.000000e+01	2.815036e-06	5.765789e-04	1.215773e-05	0.000000e+00	3.507657e+04
3912	7.824000e-02	5.000000e+01	2.798397e-06	5.725338e-04	1.213247e-05	0.000000e+00	3.508490e+04
3913	7.826000e-02	5.000000e+01	2.795610e-06	5.686153e-04	1.206915e-05	0.000000e+00	3.509324e+04
3914	7.828000e-02	5.000000e+01	2.789103e-06	5.653835e-04	1.204060e-05	0.000000e+00	3.510158e+04
3915	7.830000e-02	5.000000e+01	2.786999e-06	5.612012e-04	1.197357e-05	0.000000e+00	3.510993e+04
3916	7.832000e-02	5.000000e+01	2.789930e-06	5.595120e-04	1.190661e-05	0.000000e+00	3.511826e+04
3917	7.834000e-02	5.000000e+01	2.789649e-06	5.557873e-04	1.188870e-05	0.000000e+00	3.512661e+04
3918	7.836000e-02	5.000000e+01	2.791035e-06	5.517034e-04	1.180406e-05	0.000000e+00	3.513495e+04
3919	7.838000e-02	5.000000e+01	2.794975e-06	5.487893e-04	1.176613e-05	0.000000e+00	3.514329e+04
3920	7.840000e-02	5.000000e+01	2.783879e-06	5.467585e-04	1.172967e-05	0.000000e+00	3.515164e+04
3921	7.842000e-02	5.000000e+01	2.765256e-06	5.457189e-04	1.169465e-05	0.000000e+00	3.515998e+04
3922	7.844000e-02	5.000000e+01	2.760643e-06	5.442162e-04	1.167029e-05	0.000000e+00	3.516831e+04
3923	7.846000e-02	5.000000e+01	2.749515e-06	5.409121e-04	1.161185e-05	0.000000e+00	3.517665e+04
3924	7.848000e-02	5.000000e+01	2.729229e-06	5.374633e-04	1.154792e-05	0.000000e+00	3.518499e+04
3925	7.850000e-02	5.000000e+01	2.717749e-06	5.361558e-04	1.152201e-05	0.000000e+00	3.519335e+04
3926	7.852000e-02	5.000000e+01	2.696840e-06	5.327156e-04	1.141696e-05	0.000000e+00	3.520168e+04
3927	7.854000e-02	5.000000e+01	2.690557e-06	5.334326e-04	1.143641e-05	0.000000e+00	3.521002e+04
3928	7.856000e-02	5.000000e+01	2.688432e-06	5.353484e-04	1.142976e-05	0.000000e+00	3.521835e+04
3929	7.858000e-02	5.000000e+01	2.691692e-06	5.367519e-04	1.147159e-05	0.000000e+00	3.522669e+04
3930	7.860000e-02	5.000000e+01	2.698650e-06	5.393011e-04	1.148219e-05	0.000000e+00	3.523503e+04
3931	7.862000e-02	5.000000e+01	2.702442e-06	5.432554e-04	1.152390e-05	0.000000e+00	3.524337e+04
3932	7.864000e-02	5.000000e+01	2.707027e-06	5.439924e-04	1.151950e-05	0.000000e+00	3.525170e+04
3933	7.866000e-02	5.000000e+01	2.708857e-06	5.443767e-04	1.149627e-05	0.000000e+00	3.526004e+04
3934	7.868000e-02	5.000000e+01	2.709285e-06	5.467163e-04	1.150527e-05	0.000000e+00	3.526837e+04
3935	7.870000e-02	5.000000e+01	2.707916e-06	5.483189e-04	1.149032e-05	0.000000e+00	3.527672e+04
3936	7.872000e-02	5.000000e+01	2.700937e-06	5.486575e-04	1.146597e-05	0.000000e+00	3.528506e+04
3937	7.874000e-02	5.000000e+01	2.691136e-06	5.487536e-04	1.142458e-05	0.000000e+00	3.529341e+04
3938	7.876000e-02	5.000000e+01	2.679293e-06	5.483512e-04	1.138238e-05	0.000000e+00	3.530174e+04
3939	7.878000e-02	5.000000e+01	2.671893e-06	5.496963e-04	1.136660e-05	0.000000e+00	3.531007e+04
3940	7.880000e-02	5.000000e+01	2.670010e-06	5.546031e-04	1.140850e-05	0.000000e+00	3.531840e+04
3941	7.882000e-02	5.000000e+01	2.673876e-06	5.611559e-04	1.147546e-05	0.000000e+00	3.532674e+04
3942	7.884000e-02	5.000000e+01	2.688477e-06	5.666820e-04	1.154437e-05	0.000000e+00	3.533508e+04
3943	7.886000e-02	5.000000e+01	2.708726e-06	5.742943e-04	1.165559e-05	0.000000e+00	3.534343e+04
3944	7.888000e-02	5.000000e+01	2.732391e-06	5.824416e-04	1.178043e-05	0.000000e+00	3.535176e+04
3945	7.890000e-02	5.000000e+01	2.764578e-06	5.878173e-04	1.189911e-05	0.000000e+00	3.536009e+04
3946	7.892000e-02	5.000000e+01	2.791730e-06	5.924656e-04	1.201152e-05	0.000000e+00	3.536843e+04
3947	7.894000e-02	5.000000e+01	2.807016e-06	5.966980e-04	1.210346e-05	0.000000e+00	3.537677e+04
3948	7.896000e-02	5.000000e+01	2.823920e-06	5.997689e-04	1.218228e-05	0.000000e+00	3.538510e+04
3949	7.898000e-02	5.000000e+01	2.847370e-06	6.026048e-04	1.225795e-05	0.000000e+00	3.539344e+04
3950	7.900000e-02	5.000000e+01	2.871324e-06	6.045327e-04	1.233087e-05	0.000000e+00	3.540177e+04
3951	7.902000e-02	5.000000e+01	2.889961e-06	6.060212e-04	1.237693e-05	0.000000e+00	3.541011e+04
3952	7.904000e-02	5.000000e+01	2.907910e-06	6.089480e-04	1.245543e-05	0.000000e+00	3.541844e+04
3953	7.906000e-02	5.000000e+01	2.923033e-06	6.145305e-04	1.258553e-05	0.000000e+00	3.542678e+04
3954	7.908000e-02	5.000000e+01	2.954551e-06	6.184001e-04	1.267911e-05	0.000000e+00	3.543512e+04
3955	7.910000e-02	5.000000e+01	2.992160e-06	6.241896e-04	1.281004e-05	0.000000e+00	3.544345e+04
3956	7.912000e-02	5.000000e+01	3.029370e-06	6.349162e-04	1.303347e-05	0.000000e+00	3.545179e+04
3957	7.914000e-02	5.000000e+01	3.070725e-06	6.460995e-04	1.325095e-05	0.000000e+00	3.546014e+04
3958	7.916000e-02	5.000000e+01	3.118248e-06	6.545474e-04	1.342219e-05	0.000000e+00	3.546848e+04
3959	7.918000e-02	5.000000e+01	3.162962e-06	6.635936e-04	1.358811e-05	0.000000e+00	3.547681e+04
3960	7.920000e-02	5.000000e+01	3.187491e-06	6.729483e-04	1.373643e-05	0.000000e+00	3.548514e+04
3961	7.922000e-02	5.000000e+01	3.206857e-06	6.807159e-04	1.385827e-05	0.000000e+00	3.549348e+04
3962	7.924000e-02	5.000000e+01	3.219217e-06	6.837406e-04	1.389495e-05	0.000000e+00	3.550182e+04
3963	7.926000e-02	5.000000e+01	3.232440e-06	6.876920e-04	1.394181e-05	0.000000e+00	3.551016e+04
3964	7.928000e-02	5.000000e+01	3.239421e-06	6.945315e-04	1.402544e-05	0.000000e+00	3.551850e+04
3965	7.930000e-02	5.000000e+01	3.237083e-06	7.003269e-04	1.412802e-05	0.000000e+00	3.552683e+04
3966	7.932000e-02	5.000000e+01	3.246409e-06	7.054724e-04	1.422290e-05	0.000000e+00	3.553517e+04
3967	7.934000e-02	5.000000e+01	3.254784e-06	7.074231e-04	1.424540e-05	0.000000e+00	3.554350e+04
3968	7.936000e-02	5.000000e+01	3.267622e-06	7.433131e-04	1.471829e-05	0.000000e+00	3.555184e+04
3969	7.938000e-02	5.000000e+01	3.298544e-06	7.899399e-04	1.549274e-05	0.000000e+00	3.556018e+04
3970	7.940000e-02	5.000000e+01	3.345965e-06	8.123049e-04	1.589375e-05	0.000000e+00	3.556852e+04
3971	7.942000e-02	5.000000e+01	3.333860e-06	7.655398e-04	1.518571e-05	0.000000e+00	3.557687e+04
3972	7.944000e-02	5.000000e+01	3.322280e-06	7.379376e-04	1.481007e-05	0.000000e+00	3.558520e+04
3973	7.946000e-02	5.000000e+01	3.310146e-06	7.520992e-04	1.495392e-05	0.000000e+00	3.559354e+04
3974	7.948000e-02	5.000000e+01	3.302222e-06	7.428028e-04	1.468785e-05	0.000000e+00	3.560187e+04
3975	7.950000e-02	5.000000e+01	3.293892e-06	7.385587e-04	1.455056e-05	0.000000e+00	3.561020e+04
3976	7.952000e-02	5.000000e+01	3.274055e-06	7.444092e-04	1.457169e-05	0.000000e+00	3.561854e+04
3977	7.954000e-02	5.000000e+01	3.254902e-06	7.389963e-04	1.440225e-05	0.000000e+00	3.562687e+04
3978	7.956000e-02	5.000000e+01	3.248158e-06	7.390855e-04	1.437337e-05	0.000000e+00	3.563521e+04
3979	7.958000e-02	5.000000e+01	3.246662e-06	7.362282e-04	1.432170e-05	0.000000e+00	3.564354e+04
3980	7.960000e-02	5.000000e+01	3.244431e-06	7.277632e-04	1.419038e-05	0.000000e+00	3.565187e+04
3981	7.962000e-02	5.000000e+01	3.212852e-06	7.286784e-04	1.423256e-05	0.000000e+00	3.566021e+04
3982	7.964000e-02	5.000000e+01	3.170381e-06	7.242784e-04	1.416390e-05	0.000000e+00	3.566854e+04
3983	7.966000e-02	5.000000e+01	3.136268e-06	7.106466e-04	1.396950e-05	0.000000e+00	3.567688e+04
3984	7.968000e-02	5.000000e+01	3.083798e-06	7.043049e-04	1.388431e-05	0.000000e+00	3.568521e+04
3985	7.970000e-02	5.000000e+01	3.050790e-06	6.923701e-04	1.372776e-05	0.000000e+00	3.569352e+04
3986	7.972000e-02	5.000000e+01	3.011569e-06	6.782133e-04	1.348615e-05	0.000000e+00	3.570186e+04
3987	7.974000e-02	5.000000e+01	2.977678e-06	6.674361e-04	1.322374e-05	0.000000e+00	3.571018e+04
3988	7.976000e-02	5.000000e+01	2.987854e-06	6.500003e-04	1.306822e-05	0.000000e+00	3.571846e+04
3989	7.978000e-02	5.000000e+01	2.942881e-06	6.455763e-04	1.287875e-05	0.000000e+00	3.572676e+04
3990	7.980000e-02	5.000000e+01	2.932718e-06	6.485720e-04	1.261412e-05	0.000000e+00	3.573505e+04
3991	7.982000e-02	5.000000e+01	2.922390e-06	6.325673e-04	1.259488e-05	0.000000e+00	3.574334e+04
3992	7.984000e-02	5.000000e+01	2.899411e-06	6.235257e-04	1.242012e-05	0.000000e+00	3.575164e+04
3993	7.986000e-02	5.000000e+01	2.837310e-06	6.144960e-04	1.230337e-05	0.000000e+00	3.575993e+04
3994	7.988000e-02	5.000000e+01	2.864365e-06	6.051707e-04	1.217800e-05	0.000000e+00	3.576823e+04
3995	7.990000e-02	5.000000e+01	7.505601e-06	1.219403e-03	3.799159e-05	0.000000e+00	3.577653e+04
3996	7.992000e-02	5.000000e+01	2.799395e-06	5.896653e-04	1.198265e-05	0.000000e+00	3.578482e+04
3997	7.994000e-02	5.000000e+01	3.929573e-06	1.572610e-03	2.601113e-05	0.000000e+00	3.579312e+04
3998	7.996000e-02	5.000000e+01	3.193729e-06	1.232772e-03	1.657147e-05	0.000000e+00	3.580141e+04
3999	7.998000e-02	5.000000e+01	4.036629e-06	1.690900e-03	2.785086e-05	0.000000e+00	3.580971e+04
4000	8.000000e-02	5.000000e+01	7.859268e-06	2.171330e-03	6.074565e-05	0.000000e+00	3.581800e+04
4001	8.002000e-02	5.000000e+01	8.300118e-06	2.279995e-03	6.433104e-05	0.000000e+00	3.582628e+04
4002	8.004000e-02	5.000000e+01	7.367246e-06	2.094053e-03	5.573633e-05	0.000000e+00	3.583458e+04
4003	8.006000e-02	5.000000e+01	6.761675e-06	1.863232e-03	5.044243e-05	0.000000e+00	3.584287e+04
4004	8.008000e-02	5.000000e+01	7.679019e-06	2.204076e-03	5.853403e-05	0.000000e+00	3.585115e+04
4005	8.010000e-02	5.000000e+01	6.284256e-06	1.710149e-03	4.630696e-05	0.000000e+00	3.585945e+04
4006	8.012000e-02	5.000000e+01	8.069701e-06	2.305678e-03	6.207448e-05	0.000000e+00	3.586773e+04
4007	8.014000e-02	5.000000e+01	6.037400e-06	1.615741e-03	4.435719e-05	0.000000e+00	3.587602e+04
4008	8.016000e-02	5.000000e+01	9.162857e-06	2.536108e-03	7.192077e-05	0.000000e+00	3.588431e+04
4009	8.018000e-02	5.000000e+01	6.813122e-06	1.813045e-03	5.249800e-05	0.000000e+00	3.589260e+04
4010	8.020000e-02	5.000000e+01	9.729011e-06	2.670203e-03	7.708295e-05	0.000000e+00	3.590101e+04
4011	8.022000e-02	5.000000e+01	4.161456e-06	8.374464e-04	1.975938e-05	0.000000e+00	3.590934e+04
4012	8.024000e-02	5.000000e+01	3.757342e-06	2.003803e-03	3.232894e-05	0.000000e+00	3.591764e+04
4013	8.026000e-02	5.000000e+01	2.567463e-06	5.389940e-04	1.121165e-05	0.000000e+00	3.592594e+04
4014	8.028000e-02	5.000000e+01	8.592768e-06	2.480402e-03	6.678923e-05	0.000000e+00	3.593423e+04
4015	8.030000e-02	5.000000e+01	2.573760e-06	5.463584e-04	1.131172e-05	0.000000e+00	3.594253e+04
4016	8.032000e-02	5.000000e+01	3.850084e-06	2.104585e-03	3.892179e-05	0.000000e+00	3.595082e+04
4017	8.034000e-02	5.000000e+01	2.575170e-06	5.544581e-04	1.140717e-05	0.000000e+00	3.595912e+04
4018	8.036000e-02	5.000000e+01	8.211260e-06	2.442850e-03	6.394752e-05	0.000000e+00	3.596742e+04
4019	8.038000e-02	5.000000e+01	2.572749e-06	5.560884e-04	1.141469e-05	0.000000e+00	3.597571e+04
4020	8.040000e-02	5.000000e+01	6.085347e-06	1.777650e-03	4.749955e-05	0.000000e+00	3.598401e+04
4021	8.042000e-02	5.000000e+01	2.556639e-06	5.568564e-04	1.136101e-05	0.000000e+00	3.599231e+04
4022	8.044000e-02	5.000000e+01	4.112775e-06	1.736137e-03	3.071598e-05	0.000000e+00	3.600060e+04
4023	8.046000e-02	5.000000e+01	2.578396e-06	5.732381e-04	1.097034e-05	0.000000e+00	3.600890e+04
4024	8.048000e-02	5.000000e+01	3.048986e-06	1.223342e-03	1.693664e-05	0.000000e+00	3.601718e+04
4025	8.050000e-02	5.000000e+01	2.610302e-06	6.257232e-04	1.050480e-05	0.000000e+00	3.602547e+04
4026	8.052000e-02	5.000000e+01	2.610162e-06	5.860085e-04	1.167751e-05	0.000000e+00	3.603376e+04
4027	8.054000e-02	5.000000e+01	2.741140e-06	7.459441e-04	6.733090e-06	0.000000e+00	3.604204e+04
4028	8.056000e-02	5.000000e+01	2.662239e-06	6.000929e-04	1.186129e-05	0.000000e+00	3.605033e+04
4029	8.058000e-02	5.000000e+01	6.647434e-06	1.888003e-03	4.962478e-05	0.000000e+00	3.605863e+04
4030	8.060000e-02	5.000000e+01	2.748848e-06	6.458852e-04	1.099915e-05	0.000000e+00	3.606692e+04
4031	8.062000e-02	5.000000e+01	4.644850e-06	1.489675e-03	2.886324e-05	0.000000e+00	3.607521e+04
4032	8.064000e-02	5.000000e+01	2.718935e-06	6.200040e-04	1.211006e-05	0.000000e+00	3.608350e+04
4033	8.066000e-02	5.000000e+01	4.468417e-06	1.447560e-03	2.841198e-05	0.000000e+00	3.609181e+04
4034	8.068000e-02	5.000000e+01	2.845084e-06	6.260004e-04	1.222081e-05	0.000000e+00	3.610011e+04
4035	8.070000e-02	5.000000e+01	1.037759e-05	1.410050e-03	2.395787e-05	0.000000e+00	3.610840e+04
4036	8.072000e-02	5.000000e+01	2.983162e-06	8.361158e-04	1.053076e-05	0.000000e+00	3.611669e+04
4037	8.074000e-02	5.000000e+01	5.031128e-06	1.625106e-03	3.393126e-05	0.000000e+00	3.612499e+04
4038	8.076000e-02	5.000000e+01	2.818583e-06	6.426717e-04	1.256979e-05	0.000000e+00	3.613327e+04
4039	8.078000e-02	5.000000e+01	5.582434e-06	1.747889e-03	3.761948e-05	0.000000e+00	3.614157e+04
4040	8.080000e-02	5.000000e+01	2.887264e-06	6.540748e-04	1.286552e-05	0.000000e+00	3.614985e+04
4041	8.082000e-02	5.000000e+01	4.337211e-06	1.438602e-03	2.576711e-05	0.000000e+00	3.615815e+04
4042	8.084000e-02	5.000000e+01	2.939669e-06	6.639891e-04	1.310784e-05	0.000000e+00	3.616644e+04
4043	8.086000e-02	5.000000e+01	2.964261e-06	6.707205e-04	1.304173e-05	0.000000e+00	3.617473e+04
4044	8.088000e-02	5.000000e+01	2.976599e-06	6.701634e-04	1.320550e-05	0.000000e+00	3.618302e+04
4045	8.090000e-02	5.000000e+01	2.979160e-06	6.721066e-04	1.322647e-05	0.000000e+00	3.619131e+04
4046	8.092000e-02	5.000000e+01	2.996249e-06	6.749090e-04	1.327295e-05	0.000000e+00	3.619960e+04
4047	8.094000e-02	5.000000e+01	3.003662e-06	6.771061e-04	1.321983e-05	0.000000e+00	3.620789e+04
4048	8.096000e-02	5.000000e+01	3.706223e-06	9.970577e-04	1.270633e-05	0.000000e+00	3.621626e+04
4049	8.098000e-02	5.000000e+01	3.080467e-06	7.237669e-04	1.236345e-05	0.000000e+00	3.622465e+04
4050	8.100000e-02	5.000000e+01	3.058810e-06	7.041116e-04	1.314326e-05	0.000000e+00	3.623304e+04
4051	8.102000e-02	5.000000e+01	3.064239e-06	6.919118e-04	1.358739e-05	0.000000e+00	3.624143e+04
4052	8.104000e-02	5.000000e+01	3.215054e-06	8.421598e-04	9.704705e-06	0.000000e+00	3.624981e+04
4053	8.106000e-02	5.000000e+01	3.103796e-06	7.007372e-04	1.380249e-05	0.000000e+00	3.625820e+04
4054	8.108000e-02	5.000000e+01	5.027713e-06	1.501385e-03	3.085528e-05	0.000000e+00	3.626658e+04
4055	8.110000e-02	5.000000e+01	3.147350e-06	7.142403e-04	1.382925e-05	0.000000e+00	3.627497e+04
4056	8.112000e-02	5.000000e+01	3.582347e-06	9.263682e-04	1.009733e-05	0.000000e+00	3.628334e+04
4057	8.114000e-02	5.000000e+01	3.134113e-06	7.161803e-04	1.411205e-05	0.000000e+00	3.629173e+04
4058	8.116000e-02	5.000000e+01	4.857705e-06	1.507215e-03	2.898390e-05	0.000000e+00	3.630011e+04
4059	8.118000e-02	5.000000e+01	3.124138e-06	7.168641e-04	1.412645e-05	0.000000e+00	3.630849e+04
4060	8.120000e-02	5.000000e+01	3.730412e-06	9.244490e-04	7.711899e-06	0.000000e+00	3.631688e+04
4061	8.122000e-02	5.000000e+01	3.108001e-06	7.146745e-04	1.413124e-05	0.000000e+00	3.632526e+04
4062	8.124000e-02	5.000000e+01	4.476869e-06	1.518391e-03	2.577894e-05	0.000000e+00	3.633365e+04
4063	8.126000e-02	5.000000e+01	3.090914e-06	7.123722e-04	1.412148e-05	0.000000e+00	3.634204e+04
4064	8.128000e-02	5.000000e+01	5.536416e-06	1.752834e-03	3.695417e-05	0.000000e+00	3.635041e+04
4065	8.130000e-02	5.000000e+01	3.067790e-06	6.956895e-04	1.381133e-05	0.000000e+00	3.635880e+04
4066	8.132000e-02	5.000000e+01	4.940830e-06	1.734152e-03	3.221629e-05	0.000000e+00	3.636718e+04
4067	8.134000e-02	5.000000e+01	3.080650e-06	6.930889e-04	1.372884e-05	0.000000e+00	3.637556e+04
4068	8.136000e-02	5.000000e+01	5.360503e-06	1.864716e-03	3.652971e-05	0.000000e+00	3.638394e+04
4069	8.138000e-02	5.000000e+01	3.069213e-06	6.910660e-04	1.363985e-05	0.000000e+00	3.639232e+04
4070	8.140000e-02	5.000000e+01	5.308794e-06	1.935613e-03	3.691178e-05	0.000000e+00	3.640069e+04
4071	8.142000e-02	5.000000e+01	3.018221e-06	6.866523e-04	1.347255e-05	0.000000e+00	3.640907e+04
4072	8.144000e-02	5.000000e+01	5.378204e-06	1.997455e-03	3.832146e-05	0.000000e+00	3.641744e+04
4073	8.146000e-02	5.000000e+01	2.929119e-06	6.770988e-04	1.324844e-05	0.000000e+00	3.642582e+04
4074	8.148000e-02	5.000000e+01	5.274463e-06	1.988168e-03	3.791858e-05	0.000000e+00	3.643420e+04
4075	8.150000e-02	5.000000e+01	2.846289e-06	6.635145e-04	1.298671e-05	0.000000e+00	3.644257e+04
4076	8.152000e-02	5.000000e+01	5.153006e-06	1.957846e-03	3.713938e-05	0.000000e+00	3.645094e+04
4077	8.154000e-02	5.000000e+01	2.803398e-06	6.459394e-04	1.269194e-05	0.000000e+00	3.645932e+04
4078	8.156000e-02	5.000000e+01	5.022535e-06	1.914265e-03	3.608140e-05	0.000000e+00	3.646770e+04
4079	8.158000e-02	5.000000e+01	2.765816e-06	6.289964e-04	1.242449e-05	0.000000e+00	3.647607e+04
4080	8.160000e-02	5.000000e+01	4.849148e-06	1.850954e-03	3.446202e-05	0.000000e+00	3.648444e+04
4081	8.162000e-02	5.000000e+01	2.754818e-06	6.150978e-04	1.218471e-05	0.000000e+00	3.649283e+04
