#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
4206	8.412000e-02	-1.246800e-03	8.650655e-04	-3.731053e+02	1.829362e+02	1.958966e+02	4.496069e-04	-4.171526e-04	1.461944e+00	1.464803e+00	2.415299e-03
4207	8.414000e-02	-1.247100e-03	8.652813e-04	-3.720173e+02	1.831165e+02	1.962721e+02	4.497182e-04	-4.172567e-04	1.462053e+00	1.464915e+00	2.418102e-03
4208	8.416000e-02	-1.247400e-03	8.654985e-04	-3.704470e+02	1.834438e+02	1.960936e+02	4.498301e-04	-4.173614e-04	1.462162e+00	1.465026e+00	2.420559e-03
4209	8.418000e-02	-1.247700e-03	8.657166e-04	-3.683701e+02	1.839151e+02	1.954292e+02	4.499428e-04	-4.174664e-04	1.462271e+00	1.465137e+00	2.422529e-03
4210	8.420000e-02	-1.248000e-03	8.659352e-04	-3.661397e+02	1.846299e+02	1.944404e+02	4.500560e-04	-4.175718e-04	1.462380e+00	1.465248e+00	2.423904e-03
4211	8.422000e-02	-1.248300e-03	8.661542e-04	-3.639628e+02	1.857057e+02	1.932962e+02	4.501697e-04	-4.176773e-04	1.462488e+00	1.465357e+00	2.424661e-03
4212	8.424000e-02	-1.248600e-03	8.663733e-04	-3.618307e+02	1.871357e+02	1.921261e+02	4.502839e-04	-4.177830e-04	1.462597e+00	1.465466e+00	2.424810e-03
4213	8.426000e-02	-1.248900e-03	8.665925e-04	-3.598994e+02	1.887657e+02	1.910020e+02	4.503983e-04	-4.178889e-04	1.462706e+00	1.465575e+00	2.424377e-03
4214	8.428000e-02	-1.249200e-03	8.668120e-04	-3.581095e+02	1.903832e+02	1.899452e+02	4.505131e-04	-4.179950e-04	1.462814e+00	1.465682e+00	2.423402e-03
4215	8.430000e-02	-1.249500e-03	8.670316e-04	-3.566047e+02	1.918167e+02	1.889675e+02	4.506282e-04	-4.181015e-04	1.462923e+00	1.465790e+00	2.421939e-03
4216	8.432000e-02	-1.249800e-03	8.672518e-04	-3.553126e+02	1.929628e+02	1.880625e+02	4.507435e-04	-4.182083e-04	1.463032e+00	1.465897e+00	2.420056e-03
4217	8.434000e-02	-1.250100e-03	8.674728e-04	-3.540273e+02	1.937530e+02	1.871908e+02	4.508590e-04	-4.183153e-04	1.463140e+00	1.466003e+00	2.417784e-03
4218	8.436000e-02	-1.250400e-03	8.676950e-04	-3.528482e+02	1.941167e+02	1.863497e+02	4.509746e-04	-4.184225e-04	1.463249e+00	1.466109e+00	2.415137e-03
4219	8.438000e-02	-1.250700e-03	8.679186e-04	-3.515979e+02	1.939859e+02	1.855951e+02	4.510902e-04	-4.185298e-04	1.463357e+00	1.466215e+00	2.412118e-03
4220	8.440000e-02	-1.251000e-03	8.681434e-04	-3.502416e+02	1.933854e+02	1.849708e+02	4.512058e-04	-4.186372e-04	1.463466e+00	1.466320e+00	2.408695e-03
4221	8.442000e-02	-1.251300e-03	8.683693e-04	-3.489812e+02	1.925418e+02	1.844948e+02	4.513213e-04	-4.187445e-04	1.463575e+00	1.466425e+00	2.404862e-03
4222	8.444000e-02	-1.251600e-03	8.685957e-04	-3.478843e+02	1.917889e+02	1.841837e+02	4.514363e-04	-4.188516e-04	1.463683e+00	1.466530e+00	2.400654e-03
4223	8.446000e-02	-1.251900e-03	8.688220e-04	-3.469995e+02	1.912882e+02	1.840228e+02	4.515508e-04	-4.189586e-04	1.463792e+00	1.466634e+00	2.396132e-03
4224	8.448000e-02	-1.252200e-03	8.690479e-04	-3.462699e+02	1.909440e+02	1.839486e+02	4.516650e-04	-4.190654e-04	1.463901e+00	1.466738e+00	2.391353e-03
4225	8.450000e-02	-1.252500e-03	8.692731e-04	-3.456821e+02	1.906368e+02	1.838763e+02	4.517789e-04	-4.191722e-04	1.464009e+00	1.466842e+00	2.386368e-03
4226	8.452000e-02	-1.252800e-03	8.694976e-04	-3.453221e+02	1.903931e+02	1.837095e+02	4.518927e-04	-4.192790e-04	1.464118e+00	1.466946e+00	2.381233e-03
4227	8.454000e-02	-1.253100e-03	8.697217e-04	-3.452016e+02	1.902584e+02	1.833456e+02	4.520062e-04	-4.193859e-04	1.464227e+00	1.467049e+00	2.376019e-03
4228	8.456000e-02	-1.253400e-03	8.699454e-04	-3.452612e+02	1.901277e+02	1.827066e+02	4.521195e-04	-4.194929e-04	1.464336e+00	1.467153e+00	2.370790e-03
4229	8.458000e-02	-1.253700e-03	8.701690e-04	-3.453672e+02	1.897808e+02	1.817634e+02	4.522325e-04	-4.196000e-04	1.464444e+00	1.467256e+00	2.365580e-03
4230	8.460000e-02	-1.254000e-03	8.703925e-04	-3.455837e+02	1.890494e+02	1.805354e+02	4.523452e-04	-4.197070e-04	1.464553e+00	1.467360e+00	2.360414e-03
4231	8.462000e-02	-1.254300e-03	8.706161e-04	-3.460166e+02	1.879276e+02	1.790645e+02	4.524577e-04	-4.198140e-04	1.464662e+00	1.467464e+00	2.355341e-03
4232	8.464000e-02	-1.254600e-03	8.708395e-04	-3.465841e+02	1.865337e+02	1.773965e+02	4.525696e-04	-4.199209e-04	1.464771e+00	1.467568e+00	2.350413e-03
4233	8.466000e-02	-1.254900e-03	8.710626e-04	-3.473300e+02	1.849803e+02	1.756233e+02	4.526809e-04	-4.200276e-04	1.464879e+00	1.467672e+00	2.345683e-03
4234	8.468000e-02	-1.255200e-03	8.712852e-04	-3.483665e+02	1.832926e+02	1.739491e+02	4.527916e-04	-4.201341e-04	1.464988e+00	1.467776e+00	2.341225e-03
4235	8.470000e-02	-1.255500e-03	8.715072e-04	-3.497057e+02	1.814634e+02	1.726520e+02	4.529017e-04	-4.202400e-04	1.465097e+00	1.467881e+00	2.337136e-03
4236	8.472000e-02	-1.255800e-03	8.717286e-04	-3.513848e+02	1.795555e+02	1.719228e+02	4.530113e-04	-4.203454e-04	1.465206e+00	1.467986e+00	2.333517e-03
4237	8.474000e-02	-1.256100e-03	8.719491e-04	-3.534150e+02	1.776742e+02	1.717603e+02	4.531204e-04	-4.204501e-04	1.465314e+00	1.468091e+00	2.330474e-03
4238	8.476000e-02	-1.256400e-03	8.721688e-04	-3.557231e+02	1.758472e+02	1.720355e+02	4.532293e-04	-4.205543e-04	1.465423e+00	1.468197e+00	2.328104e-03
4239	8.478000e-02	-1.256700e-03	8.723877e-04	-3.581874e+02	1.740070e+02	1.726137e+02	4.533381e-04	-4.206581e-04	1.465532e+00	1.468304e+00	2.326476e-03
4240	8.480000e-02	-1.257000e-03	8.726058e-04	-3.606677e+02	1.720925e+02	1.733967e+02	4.534470e-04	-4.207617e-04	1.465640e+00	1.468412e+00	2.325623e-03
4241	8.482000e-02	-1.257300e-03	8.728232e-04	-3.630815e+02	1.701303e+02	1.742743e+02	4.535561e-04	-4.208653e-04	1.465749e+00	1.468520e+00	2.325543e-03
4242	8.484000e-02	-1.257600e-03	8.730400e-04	-3.653967e+02	1.682231e+02	1.750773e+02	4.536653e-04	-4.209690e-04	1.465857e+00	1.468630e+00	2.326215e-03
4243	8.486000e-02	-1.257900e-03	8.732565e-04	-3.675186e+02	1.664716e+02	1.756430e+02	4.537747e-04	-4.210726e-04	1.465966e+00	1.468739e+00	2.327596e-03
4244	8.488000e-02	-1.258200e-03	8.734724e-04	-3.692908e+02	1.649347e+02	1.759423e+02	4.538842e-04	-4.211759e-04	1.466074e+00	1.468850e+00	2.329606e-03
4245	8.490000e-02	-1.258500e-03	8.736877e-04	-3.707496e+02	1.636800e+02	1.760740e+02	4.539935e-04	-4.212788e-04	1.466183e+00	1.468961e+00	2.332155e-03
4246	8.492000e-02	-1.258800e-03	8.739023e-04	-3.718999e+02	1.628103e+02	1.761172e+02	4.541025e-04	-4.213811e-04	1.466291e+00	1.469072e+00	2.335157e-03
4247	8.494000e-02	-1.259100e-03	8.741161e-04	-3.726633e+02	1.623879e+02	1.760390e+02	4.542113e-04	-4.214828e-04	1.466399e+00	1.469184e+00	2.338513e-03
4248	8.496000e-02	-1.259400e-03	8.743289e-04	-3.733526e+02	1.623562e+02	1.757639e+02	4.543198e-04	-4.215838e-04	1.466508e+00	1.469295e+00	2.342160e-03
4249	8.498000e-02	-1.259700e-03	8.745407e-04	-3.738801e+02	1.625600e+02	1.752858e+02	4.544283e-04	-4.216844e-04	1.466616e+00	1.469408e+00	2.346059e-03
4250	8.500000e-02	-1.260000e-03	8.747515e-04	-3.740744e+02	1.628325e+02	1.746763e+02	4.545370e-04	-4.217845e-04	1.466724e+00	1.469520e+00	2.350136e-03
4251	8.502000e-02	-1.260300e-03	8.749614e-04	-3.743591e+02	1.630695e+02	1.740052e+02	4.546459e-04	-4.218844e-04	1.466832e+00	1.469632e+00	2.354356e-03
4252	8.504000e-02	-1.260600e-03	8.751707e-04	-3.746428e+02	1.632275e+02	1.733095e+02	4.547553e-04	-4.219842e-04	1.466940e+00	1.469744e+00	2.358730e-03
4253	8.506000e-02	-1.260900e-03	8.753795e-04	-3.747527e+02	1.632440e+02	1.726405e+02	4.548652e-04	-4.220838e-04	1.467048e+00	1.469857e+00	2.363233e-03
4254	8.508000e-02	-1.261200e-03	8.755876e-04	-3.749299e+02	1.630393e+02	1.720858e+02	4.549757e-04	-4.221832e-04	1.467155e+00	1.469969e+00	2.367846e-03
4255	8.510000e-02	-1.261500e-03	8.757952e-04	-3.748956e+02	1.626863e+02	1.717365e+02	4.550867e-04	-4.222824e-04	1.467263e+00	1.470082e+00	2.372536e-03
4256	8.512000e-02	-1.261800e-03	8.760023e-04	-3.745944e+02	1.624465e+02	1.716597e+02	4.551980e-04	-4.223814e-04	1.467371e+00	1.470194e+00	2.377220e-03
4257	8.514000e-02	-1.262100e-03	8.762087e-04	-3.743291e+02	1.625430e+02	1.718922e+02	4.553094e-04	-4.224802e-04	1.467478e+00	1.470306e+00	2.381850e-03
4258	8.516000e-02	-1.262400e-03	8.764146e-04	-3.738001e+02	1.630673e+02	1.724385e+02	4.554207e-04	-4.225787e-04	1.467586e+00	1.470419e+00	2.386381e-03
4259	8.518000e-02	-1.262700e-03	8.766200e-04	-3.730669e+02	1.640943e+02	1.732686e+02	4.555318e-04	-4.226770e-04	1.467694e+00	1.470531e+00	2.390734e-03
4260	8.520000e-02	-1.263000e-03	8.768250e-04	-3.720145e+02	1.656426e+02	1.743028e+02	4.556425e-04	-4.227750e-04	1.467801e+00	1.470643e+00	2.394821e-03
4261	8.522000e-02	-1.263300e-03	8.770298e-04	-3.705341e+02	1.676069e+02	1.754168e+02	4.557530e-04	-4.228725e-04	1.467909e+00	1.470754e+00	2.398521e-03
4262	8.524000e-02	-1.263600e-03	8.772344e-04	-3.689133e+02	1.699025e+02	1.764753e+02	4.558633e-04	-4.229697e-04	1.468017e+00	1.470865e+00	2.401742e-03
4263	8.526000e-02	-1.263900e-03	8.774391e-04	-3.668851e+02	1.724803e+02	1.773281e+02	4.559734e-04	-4.230666e-04	1.468124e+00	1.470976e+00	2.404396e-03
4264	8.528000e-02	-1.264200e-03	8.776438e-04	-3.647381e+02	1.751316e+02	1.778347e+02	4.560836e-04	-4.231634e-04	1.468232e+00	1.471085e+00	2.406405e-03
4265	8.530000e-02	-1.264500e-03	8.778483e-04	-3.625763e+02	1.775622e+02	1.779286e+02	4.561940e-04	-4.232605e-04	1.468340e+00	1.471195e+00	2.407747e-03
4266	8.532000e-02	-1.264800e-03	8.780525e-04	-3.603495e+02	1.796931e+02	1.775855e+02	4.563047e-04	-4.233578e-04	1.468447e+00	1.471303e+00	2.408411e-03
4267	8.534000e-02	-1.265100e-03	8.782561e-04	-3.585935e+02	1.816458e+02	1.768538e+02	4.564154e-04	-4.234557e-04	1.468555e+00	1.471411e+00	2.408459e-03
4268	8.536000e-02	-1.265400e-03	8.784587e-04	-3.570886e+02	1.834823e+02	1.759588e+02	4.565261e-04	-4.235538e-04	1.468663e+00	1.471519e+00	2.407993e-03
4269	8.538000e-02	-1.265700e-03	8.786604e-04	-3.560023e+02	1.851540e+02	1.751209e+02	4.566365e-04	-4.236521e-04	1.468771e+00	1.471626e+00	2.407118e-03
4270	8.540000e-02	-1.266000e-03	8.788614e-04	-3.554155e+02	1.866217e+02	1.744440e+02	4.567467e-04	-4.237503e-04	1.468879e+00	1.471733e+00	2.405971e-03
4271	8.542000e-02	-1.266300e-03	8.790618e-04	-3.550178e+02	1.879208e+02	1.741332e+02	4.568564e-04	-4.238485e-04	1.468986e+00	1.471839e+00	2.404657e-03
4272	8.544000e-02	-1.266600e-03	8.792623e-04	-3.550472e+02	1.891556e+02	1.743248e+02	4.569656e-04	-4.239466e-04	1.469094e+00	1.471946e+00	2.403273e-03
4273	8.546000e-02	-1.266900e-03	8.794629e-04	-3.550775e+02	1.903683e+02	1.748339e+02	4.570741e-04	-4.240449e-04	1.469202e+00	1.472052e+00	2.401884e-03
4274	8.548000e-02	-1.267200e-03	8.796642e-04	-3.550205e+02	1.914159e+02	1.755685e+02	4.571821e-04	-4.241433e-04	1.469310e+00	1.472159e+00	2.400485e-03
4275	8.550000e-02	-1.267500e-03	8.798666e-04	-3.548673e+02	1.921463e+02	1.766535e+02	4.572897e-04	-4.242420e-04	1.469418e+00	1.472265e+00	2.399053e-03
4276	8.552000e-02	-1.267800e-03	8.800701e-04	-3.543097e+02	1.925989e+02	1.779762e+02	4.573968e-04	-4.243409e-04	1.469526e+00	1.472372e+00	2.397520e-03
4277	8.554000e-02	-1.268100e-03	8.802747e-04	-3.536841e+02	1.928615e+02	1.792900e+02	4.575038e-04	-4.244401e-04	1.469634e+00	1.472478e+00	2.395824e-03
4278	8.556000e-02	-1.268400e-03	8.804805e-04	-3.527896e+02	1.929376e+02	1.805662e+02	4.576105e-04	-4.245397e-04	1.469741e+00	1.472584e+00	2.393914e-03
4279	8.558000e-02	-1.268700e-03	8.806869e-04	-3.516874e+02	1.928477e+02	1.818742e+02	4.577171e-04	-4.246395e-04	1.469849e+00	1.472690e+00	2.391727e-03
4280	8.560000e-02	-1.269000e-03	8.808936e-04	-3.508438e+02	1.926637e+02	1.832396e+02	4.578236e-04	-4.247396e-04	1.469957e+00	1.472795e+00	2.389275e-03
4281	8.562000e-02	-1.269300e-03	8.811003e-04	-3.502029e+02	1.924767e+02	1.846121e+02	4.579299e-04	-4.248399e-04	1.470065e+00	1.472900e+00	2.386635e-03
4282	8.564000e-02	-1.269600e-03	8.813067e-04	-3.500294e+02	1.923731e+02	1.858782e+02	4.580360e-04	-4.249406e-04	1.470172e+00	1.473005e+00	2.383916e-03
4283	8.566000e-02	-1.269900e-03	8.815129e-04	-3.504023e+02	1.923190e+02	1.869813e+02	4.581420e-04	-4.250417e-04	1.470280e+00	1.473110e+00	2.381272e-03
4284	8.568000e-02	-1.270200e-03	8.817187e-04	-3.510945e+02	1.921430e+02	1.878643e+02	4.582478e-04	-4.251432e-04	1.470388e+00	1.473215e+00	2.378835e-03
4285	8.570000e-02	-1.270500e-03	8.819244e-04	-3.521761e+02	1.917178e+02	1.884241e+02	4.583535e-04	-4.252453e-04	1.470495e+00	1.473321e+00	2.376707e-03
4286	8.572000e-02	-1.270800e-03	8.821306e-04	-3.535285e+02	1.910387e+02	1.886527e+02	4.584592e-04	-4.253477e-04	1.470603e+00	1.473427e+00	2.374986e-03
4287	8.574000e-02	-1.271100e-03	8.823379e-04	-3.549537e+02	1.901215e+02	1.885865e+02	4.585650e-04	-4.254506e-04	1.470710e+00	1.473533e+00	2.373724e-03
4288	8.576000e-02	-1.271400e-03	8.825467e-04	-3.564348e+02	1.889257e+02	1.882667e+02	4.586708e-04	-4.255537e-04	1.470818e+00	1.473639e+00	2.372942e-03
4289	8.578000e-02	-1.271700e-03	8.827573e-04	-3.578871e+02	1.873949e+02	1.877859e+02	4.587770e-04	-4.256572e-04	1.470925e+00	1.473746e+00	2.372645e-03
4290	8.580000e-02	-1.272000e-03	8.829692e-04	-3.592158e+02	1.856000e+02	1.871776e+02	4.588834e-04	-4.257611e-04	1.471033e+00	1.473854e+00	2.372808e-03
4291	8.582000e-02	-1.272300e-03	8.831825e-04	-3.603690e+02	1.838013e+02	1.865631e+02	4.589901e-04	-4.258653e-04	1.471140e+00	1.473962e+00	2.373388e-03
4292	8.584000e-02	-1.272600e-03	8.833966e-04	-3.613576e+02	1.822600e+02	1.862272e+02	4.590970e-04	-4.259697e-04	1.471247e+00	1.474070e+00	2.374334e-03
4293	8.586000e-02	-1.272900e-03	8.836115e-04	-3.623715e+02	1.810675e+02	1.862262e+02	4.592041e-04	-4.260742e-04	1.471354e+00	1.474179e+00	2.375634e-03
4294	8.588000e-02	-1.273200e-03	8.838269e-04	-3.633773e+02	1.802278e+02	1.864987e+02	4.593117e-04	-4.261788e-04	1.471462e+00	1.474287e+00	2.377293e-03
4295	8.590000e-02	-1.273500e-03	8.840429e-04	-3.642647e+02	1.797322e+02	1.871757e+02	4.594197e-04	-4.262834e-04	1.471569e+00	1.474396e+00	2.379295e-03
4296	8.592000e-02	-1.273800e-03	8.842595e-04	-3.649741e+02	1.795212e+02	1.882118e+02	4.595284e-04	-4.263881e-04	1.471676e+00	1.474506e+00	2.381590e-03
4297	8.594000e-02	-1.274100e-03	8.844768e-04	-3.655251e+02	1.795115e+02	1.893501e+02	4.596376e-04	-4.264931e-04	1.471783e+00	1.474615e+00	2.384118e-03
4298	8.596000e-02	-1.274400e-03	8.846949e-04	-3.658555e+02	1.796012e+02	1.904374e+02	4.597475e-04	-4.265984e-04	1.471890e+00	1.474725e+00	2.386824e-03
4299	8.598000e-02	-1.274700e-03	8.849137e-04	-3.659285e+02	1.796086e+02	1.912393e+02	4.598581e-04	-4.267041e-04	1.471996e+00	1.474835e+00	2.389630e-03
4300	8.600000e-02	-1.275000e-03	8.851335e-04	-3.656582e+02	1.793388e+02	1.914896e+02	4.599694e-04	-4.268103e-04	1.472103e+00	1.474944e+00	2.392443e-03
4301	8.602000e-02	-1.275300e-03	8.853542e-04	-3.650574e+02	1.787573e+02	1.911597e+02	4.600814e-04	-4.269169e-04	1.472210e+00	1.475054e+00	2.395160e-03
4302	8.604000e-02	-1.275600e-03	8.855757e-04	-3.641612e+02	1.780223e+02	1.902934e+02	4.601939e-04	-4.270239e-04	1.472317e+00	1.475164e+00	2.397679e-03
4303	8.606000e-02	-1.275900e-03	8.857979e-04	-3.631343e+02	1.773087e+02	1.889506e+02	4.603068e-04	-4.271310e-04	1.472424e+00	1.475273e+00	2.399927e-03
4304	8.608000e-02	-1.276200e-03	8.860206e-04	-3.620681e+02	1.766714e+02	1.873002e+02	4.604200e-04	-4.272381e-04	1.472531e+00	1.475382e+00	2.401872e-03
4305	8.610000e-02	-1.276500e-03	8.862435e-04	-3.609230e+02	1.761118e+02	1.855236e+02	4.605336e-04	-4.273451e-04	1.472637e+00	1.475490e+00	2.403485e-03
4306	8.612000e-02	-1.276800e-03	8.864665e-04	-3.598687e+02	1.756897e+02	1.837617e+02	4.606474e-04	-4.274520e-04	1.472744e+00	1.475598e+00	2.404762e-03
4307	8.614000e-02	-1.277100e-03	8.866893e-04	-3.589391e+02	1.755216e+02	1.820967e+02	4.607616e-04	-4.275588e-04	1.472851e+00	1.475706e+00	2.405726e-03
4308	8.616000e-02	-1.277400e-03	8.869119e-04	-3.580425e+02	1.756651e+02	1.805643e+02	4.608762e-04	-4.276654e-04	1.472958e+00	1.475814e+00	2.406396e-03
4309	8.618000e-02	-1.277700e-03	8.871343e-04	-3.571298e+02	1.760118e+02	1.791946e+02	4.609912e-04	-4.277722e-04	1.473065e+00	1.475921e+00	2.406772e-03
4310	8.620000e-02	-1.278000e-03	8.873569e-04	-3.560719e+02	1.763965e+02	1.780043e+02	4.611068e-04	-4.278792e-04	1.473171e+00	1.476028e+00	2.406831e-03
4311	8.622000e-02	-1.278300e-03	8.875800e-04	-3.549298e+02	1.767964e+02	1.770511e+02	4.612229e-04	-4.279863e-04	1.473278e+00	1.476135e+00	2.406538e-03
4312	8.624000e-02	-1.278600e-03	8.878039e-04	-3.537007e+02	1.772816e+02	1.763582e+02	4.613392e-04	-4.280936e-04	1.473385e+00	1.476241e+00	2.405866e-03
4313	8.626000e-02	-1.278900e-03	8.880285e-04	-3.522267e+02	1.778561e+02	1.758303e+02	4.614557e-04	-4.282009e-04	1.473492e+00	1.476347e+00	2.404761e-03
4314	8.628000e-02	-1.279200e-03	8.882537e-04	-3.505257e+02	1.784769e+02	1.754625e+02	4.615721e-04	-4.283081e-04	1.473599e+00	1.476453e+00	2.403149e-03
4315	8.630000e-02	-1.279500e-03	8.884791e-04	-3.487422e+02	1.791328e+02	1.753434e+02	4.616882e-04	-4.284151e-04	1.473706e+00	1.476558e+00	2.400982e-03
4316	8.632000e-02	-1.279800e-03	8.887042e-04	-3.470001e+02	1.798568e+02	1.753898e+02	4.618039e-04	-4.285217e-04	1.473813e+00	1.476662e+00	2.398258e-03
4317	8.634000e-02	-1.280100e-03	8.889288e-04	-3.454490e+02	1.807093e+02	1.754131e+02	4.619191e-04	-4.286281e-04	1.473920e+00	1.476766e+00	2.395019e-03
4318	8.636000e-02	-1.280400e-03	8.891528e-04	-3.441995e+02	1.816830e+02	1.753491e+02	4.620336e-04	-4.287342e-04	1.474027e+00	1.476870e+00	2.391346e-03
4319	8.638000e-02	-1.280700e-03	8.893759e-04	-3.434395e+02	1.826210e+02	1.752088e+02	4.621476e-04	-4.288401e-04	1.474134e+00	1.476973e+00	2.387367e-03
4320	8.640000e-02	-1.281000e-03	8.895980e-04	-3.429934e+02	1.833286e+02	1.749108e+02	4.622613e-04	-4.289456e-04	1.474241e+00	1.477076e+00	2.383207e-03
4321	8.642000e-02	-1.281300e-03	8.898192e-04	-3.428581e+02	1.836994e+02	1.743425e+02	4.623746e-04	-4.290510e-04	1.474348e+00	1.477179e+00	2.378972e-03
4322	8.644000e-02	-1.281600e-03	8.900396e-04	-3.432070e+02	1.836824e+02	1.735018e+02	4.624878e-04	-4.291561e-04	1.474455e+00	1.477282e+00	2.374793e-03
4323	8.646000e-02	-1.281900e-03	8.902592e-04	-3.438198e+02	1.832428e+02	1.723997e+02	4.626008e-04	-4.292612e-04	1.474562e+00	1.477385e+00	2.370790e-03
4324	8.648000e-02	-1.282200e-03	8.904780e-04	-3.446558e+02	1.823856e+02	1.710008e+02	4.627138e-04	-4.293662e-04	1.474669e+00	1.477488e+00	2.367046e-03
4325	8.650000e-02	-1.282500e-03	8.906961e-04	-3.456381e+02	1.811828e+02	1.694025e+02	4.628265e-04	-4.294712e-04	1.474776e+00	1.477591e+00	2.363618e-03
4326	8.652000e-02	-1.282800e-03	8.909135e-04	-3.466222e+02	1.797988e+02	1.678449e+02	4.629389e-04	-4.295761e-04	1.474883e+00	1.477695e+00	2.360534e-03
4327	8.654000e-02	-1.283100e-03	8.911303e-04	-3.476551e+02	1.784593e+02	1.665200e+02	4.630506e-04	-4.296807e-04	1.474990e+00	1.477799e+00	2.357805e-03
4328	8.656000e-02	-1.283400e-03	8.913466e-04	-3.485887e+02	1.773465e+02	1.655595e+02	4.631614e-04	-4.297849e-04	1.475097e+00	1.477904e+00	2.355431e-03
4329	8.658000e-02	-1.283700e-03	8.915624e-04	-3.494133e+02	1.765086e+02	1.650982e+02	4.632713e-04	-4.298885e-04	1.475203e+00	1.478008e+00	2.353385e-03
4330	8.660000e-02	-1.284000e-03	8.917779e-04	-3.501807e+02	1.758724e+02	1.651781e+02	4.633801e-04	-4.299914e-04	1.475310e+00	1.478113e+00	2.351645e-03
4331	8.662000e-02	-1.284300e-03	8.919929e-04	-3.507824e+02	1.753532e+02	1.657178e+02	4.634882e-04	-4.300937e-04	1.475417e+00	1.478218e+00	2.350172e-03
4332	8.664000e-02	-1.284600e-03	8.922074e-04	-3.512839e+02	1.749064e+02	1.666308e+02	4.635956e-04	-4.301954e-04	1.475523e+00	1.478324e+00	2.348919e-03
4333	8.666000e-02	-1.284900e-03	8.924215e-04	-3.517713e+02	1.744265e+02	1.677874e+02	4.637027e-04	-4.302966e-04	1.475630e+00	1.478429e+00	2.347866e-03
4334	8.668000e-02	-1.285200e-03	8.926351e-04	-3.523741e+02	1.736933e+02	1.689557e+02	4.638097e-04	-4.303975e-04	1.475736e+00	1.478535e+00	2.347027e-03
4335	8.670000e-02	-1.285500e-03	8.928480e-04	-3.532002e+02	1.725294e+02	1.699753e+02	4.639167e-04	-4.304985e-04	1.475842e+00	1.478640e+00	2.346452e-03
4336	8.672000e-02	-1.285800e-03	8.930600e-04	-3.542022e+02	1.709831e+02	1.708075e+02	4.640238e-04	-4.305994e-04	1.475949e+00	1.478746e+00	2.346202e-03
4337	8.674000e-02	-1.286100e-03	8.932709e-04	-3.554539e+02	1.692473e+02	1.713910e+02	4.641310e-04	-4.307003e-04	1.476055e+00	1.478853e+00	2.346338e-03
4338	8.676000e-02	-1.286400e-03	8.934806e-04	-3.569837e+02	1.674442e+02	1.717150e+02	4.642382e-04	-4.308010e-04	1.476161e+00	1.478960e+00	2.346936e-03
4339	8.678000e-02	-1.286700e-03	8.936888e-04	-3.587355e+02	1.656347e+02	1.719009e+02	4.643453e-04	-4.309013e-04	1.476267e+00	1.479067e+00	2.348067e-03
4340	8.680000e-02	-1.287000e-03	8.938956e-04	-3.607179e+02	1.639456e+02	1.720132e+02	4.644524e-04	-4.310013e-04	1.476374e+00	1.479175e+00	2.349799e-03
4341	8.682000e-02	-1.287300e-03	8.941012e-04	-3.628448e+02	1.625422e+02	1.720039e+02	4.645593e-04	-4.311009e-04	1.476480e+00	1.479283e+00	2.352183e-03
4342	8.684000e-02	-1.287600e-03	8.943059e-04	-3.649558e+02	1.615552e+02	1.718784e+02	4.646661e-04	-4.312003e-04	1.476586e+00	1.479392e+00	2.355234e-03
4343	8.686000e-02	-1.287900e-03	8.945099e-04	-3.668358e+02	1.610501e+02	1.716941e+02	4.647725e-04	-4.312996e-04	1.476692e+00	1.479502e+00	2.358909e-03
4344	8.688000e-02	-1.288200e-03	8.947137e-04	-3.683117e+02	1.609656e+02	1.714866e+02	4.648789e-04	-4.313987e-04	1.476798e+00	1.479612e+00	2.363107e-03
4345	8.690000e-02	-1.288500e-03	8.949177e-04	-3.693414e+02	1.611420e+02	1.713160e+02	4.649853e-04	-4.314975e-04	1.476904e+00	1.479722e+00	2.367696e-03
4346	8.692000e-02	-1.288800e-03	8.951223e-04	-3.698566e+02	1.614745e+02	1.712330e+02	4.650920e-04	-4.315961e-04	1.477010e+00	1.479833e+00	2.372531e-03
4347	8.694000e-02	-1.289100e-03	8.953274e-04	-3.698651e+02	1.619780e+02	1.712523e+02	4.651991e-04	-4.316945e-04	1.477116e+00	1.479944e+00	2.377458e-03
4348	8.696000e-02	-1.289400e-03	8.955329e-04	-3.694737e+02	1.626940e+02	1.714741e+02	4.653066e-04	-4.317927e-04	1.477222e+00	1.480055e+00	2.382336e-03
4349	8.698000e-02	-1.289700e-03	8.957385e-04	-3.688007e+02	1.635877e+02	1.720172e+02	4.654148e-04	-4.318908e-04	1.477328e+00	1.480166e+00	2.387059e-03
4350	8.700000e-02	-1.290000e-03	8.959439e-04	-3.679816e+02	1.645759e+02	1.728493e+02	4.655235e-04	-4.319889e-04	1.477434e+00	1.480276e+00	2.391559e-03
4351	8.702000e-02	-1.290300e-03	8.961485e-04	-3.670892e+02	1.656531e+02	1.739384e+02	4.656327e-04	-4.320870e-04	1.477540e+00	1.480387e+00	2.395800e-03
4352	8.704000e-02	-1.290600e-03	8.963524e-04	-3.662826e+02	1.669192e+02	1.753292e+02	4.657422e-04	-4.321850e-04	1.477646e+00	1.480497e+00	2.399779e-03
4353	8.706000e-02	-1.290900e-03	8.965555e-04	-3.656763e+02	1.684319e+02	1.769237e+02	4.658518e-04	-4.322830e-04	1.477752e+00	1.480607e+00	2.403535e-03
