#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
9271	1.854200e-01	-9.250634e-03	-3.963473e+06	3.963416e+06	2.184471e+04	2.184547e+04	1.527430e-03
9272	1.854400e-01	-9.251634e-03	-3.963871e+06	3.963815e+06	2.184868e+04	2.184943e+04	1.527206e-03
9273	1.854600e-01	-9.252635e-03	-3.964270e+06	3.964213e+06	2.185264e+04	2.185340e+04	1.527269e-03
9274	1.854800e-01	-9.253635e-03	-3.964668e+06	3.964612e+06	2.185661e+04	2.185736e+04	1.527260e-03
9275	1.855000e-01	-9.254636e-03	-3.965067e+06	3.965010e+06	2.186058e+04	2.186133e+04	1.527234e-03
9276	1.855200e-01	-9.255636e-03	-3.965466e+06	3.965409e+06	2.186454e+04	2.186530e+04	1.527247e-03
9277	1.855400e-01	-9.256637e-03	-3.965864e+06	3.965808e+06	2.186851e+04	2.186927e+04	1.527226e-03
9278	1.855600e-01	-9.257637e-03	-3.966263e+06	3.966207e+06	2.187248e+04	2.187323e+04	1.527230e-03
9279	1.855800e-01	-9.258638e-03	-3.966662e+06	3.966605e+06	2.187645e+04	2.187720e+04	1.527226e-03
9280	1.856000e-01	-9.259638e-03	-3.967060e+06	3.967004e+06	2.188042e+04	2.188117e+04	1.527221e-03
9281	1.856200e-01	-9.260639e-03	-3.967459e+06	3.967403e+06	2.188439e+04	2.188514e+04	1.527225e-03
9282	1.856400e-01	-9.261639e-03	-3.967858e+06	3.967802e+06	2.188835e+04	2.188911e+04	1.527220e-03
9283	1.856600e-01	-9.262640e-03	-3.968257e+06	3.968201e+06	2.189232e+04	2.189308e+04	1.527226e-03
9284	1.856800e-01	-9.263640e-03	-3.968656e+06	3.968600e+06	2.189629e+04	2.189705e+04	1.527223e-03
9285	1.857000e-01	-9.264641e-03	-3.969055e+06	3.968998e+06	2.190027e+04	2.190102e+04	1.527224e-03
9286	1.857200e-01	-9.265641e-03	-3.969454e+06	3.969397e+06	2.190424e+04	2.190499e+04	1.527217e-03
9287	1.857400e-01	-9.266642e-03	-3.969853e+06	3.969796e+06	2.190821e+04	2.190896e+04	1.527218e-03
9288	1.857600e-01	-9.267642e-03	-3.970252e+06	3.970195e+06	2.191218e+04	2.191293e+04	1.527232e-03
9289	1.857800e-01	-9.268643e-03	-3.970651e+06	3.970595e+06	2.191615e+04	2.191691e+04	1.527236e-03
9290	1.858000e-01	-9.269643e-03	-3.971050e+06	3.970994e+06	2.192012e+04	2.192088e+04	1.527244e-03
9291	1.858200e-01	-9.270644e-03	-3.971449e+06	3.971393e+06	2.192410e+04	2.192485e+04	1.527244e-03
9292	1.858400e-01	-9.271644e-03	-3.971848e+06	3.971792e+06	2.192807e+04	2.192883e+04	1.527240e-03
9293	1.858600e-01	-9.272645e-03	-3.972248e+06	3.972191e+06	2.193204e+04	2.193280e+04	1.527236e-03
9294	1.858800e-01	-9.273645e-03	-3.972647e+06	3.972590e+06	2.193602e+04	2.193677e+04	1.527231e-03
9295	1.859000e-01	-9.274646e-03	-3.973046e+06	3.972990e+06	2.193999e+04	2.194075e+04	1.527229e-03
9296	1.859200e-01	-9.275646e-03	-3.973445e+06	3.973389e+06	2.194397e+04	2.194472e+04	1.527224e-03
9297	1.859400e-01	-9.276647e-03	-3.973845e+06	3.973788e+06	2.194794e+04	2.194870e+04	1.527220e-03
9298	1.859600e-01	-9.277647e-03	-3.974244e+06	3.974188e+06	2.195192e+04	2.195268e+04	1.527216e-03
9299	1.859800e-01	-9.278648e-03	-3.974644e+06	3.974587e+06	2.195590e+04	2.195665e+04	1.527206e-03
9300	1.860000e-01	-9.279648e-03	-3.975043e+06	3.974987e+06	2.195987e+04	2.196063e+04	1.527230e-03
9301	1.860200e-01	-9.280649e-03	-3.975442e+06	3.975386e+06	2.196385e+04	2.196461e+04	1.527208e-03
9302	1.860400e-01	-9.281649e-03	-3.975842e+06	3.975785e+06	2.196783e+04	2.196858e+04	1.527179e-03
9303	1.860600e-01	-9.282650e-03	-3.976241e+06	3.976185e+06	2.197180e+04	2.197256e+04	1.527189e-03
9304	1.860800e-01	-9.283650e-03	-3.976641e+06	3.976585e+06	2.197578e+04	2.197654e+04	1.527191e-03
9305	1.861000e-01	-9.284651e-03	-3.977040e+06	3.976984e+06	2.197976e+04	2.198052e+04	1.527189e-03
9306	1.861200e-01	-9.285651e-03	-3.977440e+06	3.977384e+06	2.198374e+04	2.198450e+04	1.527171e-03
9307	1.861400e-01	-9.286652e-03	-3.977840e+06	3.977783e+06	2.198772e+04	2.198848e+04	1.527165e-03
9308	1.861600e-01	-9.287652e-03	-3.978239e+06	3.978183e+06	2.199170e+04	2.199246e+04	1.527167e-03
9309	1.861800e-01	-9.288653e-03	-3.978639e+06	3.978583e+06	2.199568e+04	2.199644e+04	1.527170e-03
9310	1.862000e-01	-9.289653e-03	-3.979039e+06	3.978982e+06	2.199966e+04	2.200042e+04	1.527181e-03
9311	1.862200e-01	-9.290654e-03	-3.979439e+06	3.979382e+06	2.200364e+04	2.200440e+04	1.527187e-03
9312	1.862400e-01	-9.291654e-03	-3.979838e+06	3.979782e+06	2.200762e+04	2.200838e+04	1.527195e-03
9313	1.862600e-01	-9.292655e-03	-3.980238e+06	3.980182e+06	2.201160e+04	2.201236e+04	1.527196e-03
9314	1.862800e-01	-9.293655e-03	-3.980638e+06	3.980582e+06	2.201559e+04	2.201635e+04	1.527194e-03
9315	1.863000e-01	-9.294656e-03	-3.981038e+06	3.980982e+06	2.201957e+04	2.202033e+04	1.527194e-03
9316	1.863200e-01	-9.295656e-03	-3.981438e+06	3.981382e+06	2.202355e+04	2.202431e+04	1.527195e-03
9317	1.863400e-01	-9.296657e-03	-3.981838e+06	3.981782e+06	2.202754e+04	2.202830e+04	1.527195e-03
9318	1.863600e-01	-9.297657e-03	-3.982238e+06	3.982182e+06	2.203152e+04	2.203228e+04	1.527186e-03
9319	1.863800e-01	-9.298658e-03	-3.982638e+06	3.982582e+06	2.203550e+04	2.203626e+04	1.527178e-03
9320	1.864000e-01	-9.299658e-03	-3.983038e+06	3.982982e+06	2.203949e+04	2.204025e+04	1.527180e-03
9321	1.864200e-01	-9.300659e-03	-3.983438e+06	3.983382e+06	2.204347e+04	2.204423e+04	1.527180e-03
9322	1.864400e-01	-9.301659e-03	-3.983838e+06	3.983782e+06	2.204746e+04	2.204822e+04	1.527189e-03
9323	1.864600e-01	-9.302660e-03	-3.984239e+06	3.984182e+06	2.205144e+04	2.205221e+04	1.527186e-03
9324	1.864800e-01	-9.303660e-03	-3.984639e+06	3.984583e+06	2.205543e+04	2.205619e+04	1.527143e-03
9325	1.865000e-01	-9.304661e-03	-3.985039e+06	3.984983e+06	2.205942e+04	2.206018e+04	1.527162e-03
9326	1.865200e-01	-9.305661e-03	-3.985439e+06	3.985383e+06	2.206340e+04	2.206417e+04	1.527183e-03
9327	1.865400e-01	-9.306662e-03	-3.985840e+06	3.985783e+06	2.206739e+04	2.206815e+04	1.527180e-03
9328	1.865600e-01	-9.307662e-03	-3.986240e+06	3.986184e+06	2.207138e+04	2.207214e+04	1.527139e-03
9329	1.865800e-01	-9.308663e-03	-3.986640e+06	3.986584e+06	2.207537e+04	2.207613e+04	1.527125e-03
9330	1.866000e-01	-9.309663e-03	-3.987041e+06	3.986984e+06	2.207936e+04	2.208012e+04	1.527104e-03
9331	1.866200e-01	-9.310664e-03	-3.987441e+06	3.987385e+06	2.208334e+04	2.208411e+04	1.527129e-03
9332	1.866400e-01	-9.311664e-03	-3.987842e+06	3.987785e+06	2.208733e+04	2.208810e+04	1.527158e-03
9333	1.866600e-01	-9.312665e-03	-3.988242e+06	3.988186e+06	2.209132e+04	2.209209e+04	1.527170e-03
9334	1.866800e-01	-9.313665e-03	-3.988643e+06	3.988586e+06	2.209531e+04	2.209608e+04	1.527188e-03
9335	1.867000e-01	-9.314666e-03	-3.989043e+06	3.988987e+06	2.209930e+04	2.210007e+04	1.527178e-03
9336	1.867200e-01	-9.315666e-03	-3.989444e+06	3.989388e+06	2.210330e+04	2.210406e+04	1.527154e-03
9337	1.867400e-01	-9.316667e-03	-3.989844e+06	3.989788e+06	2.210729e+04	2.210805e+04	1.527131e-03
9338	1.867600e-01	-9.317667e-03	-3.990245e+06	3.990189e+06	2.211128e+04	2.211204e+04	1.527118e-03
9339	1.867800e-01	-9.318668e-03	-3.990646e+06	3.990590e+06	2.211527e+04	2.211603e+04	1.527107e-03
9340	1.868000e-01	-9.319668e-03	-3.991046e+06	3.990990e+06	2.211926e+04	2.212003e+04	1.527104e-03
9341	1.868200e-01	-9.320669e-03	-3.991447e+06	3.991391e+06	2.212326e+04	2.212402e+04	1.527107e-03
9342	1.868400e-01	-9.321669e-03	-3.991848e+06	3.991792e+06	2.212725e+04	2.212801e+04	1.527108e-03
9343	1.868600e-01	-9.322670e-03	-3.992249e+06	3.992193e+06	2.213124e+04	2.213201e+04	1.527117e-03
9344	1.868800e-01	-9.323670e-03	-3.992650e+06	3.992594e+06	2.213524e+04	2.213600e+04	1.527127e-03
9345	1.869000e-01	-9.324671e-03	-3.993051e+06	3.992994e+06	2.213923e+04	2.214000e+04	1.527141e-03
9346	1.869200e-01	-9.325671e-03	-3.993451e+06	3.993395e+06	2.214323e+04	2.214399e+04	1.527143e-03
9347	1.869400e-01	-9.326672e-03	-3.993852e+06	3.993796e+06	2.214722e+04	2.214799e+04	1.527141e-03
9348	1.869600e-01	-9.327672e-03	-3.994253e+06	3.994197e+06	2.215122e+04	2.215198e+04	1.527141e-03
9349	1.869800e-01	-9.328673e-03	-3.994654e+06	3.994598e+06	2.215522e+04	2.215598e+04	1.527139e-03
9350	1.870000e-01	-9.329673e-03	-3.995055e+06	3.994999e+06	2.215921e+04	2.215998e+04	1.527138e-03
9351	1.870200e-01	-9.330674e-03	-3.995457e+06	3.995400e+06	2.216321e+04	2.216397e+04	1.527132e-03
9352	1.870400e-01	-9.331674e-03	-3.995858e+06	3.995802e+06	2.216721e+04	2.216797e+04	1.527130e-03
9353	1.870600e-01	-9.332675e-03	-3.996259e+06	3.996203e+06	2.217120e+04	2.217197e+04	1.527129e-03
9354	1.870800e-01	-9.333675e-03	-3.996660e+06	3.996604e+06	2.217520e+04	2.217597e+04	1.527133e-03
9355	1.871000e-01	-9.334676e-03	-3.997061e+06	3.997005e+06	2.217920e+04	2.217997e+04	1.527140e-03
9356	1.871200e-01	-9.335676e-03	-3.997462e+06	3.997406e+06	2.218320e+04	2.218397e+04	1.527148e-03
9357	1.871400e-01	-9.336677e-03	-3.997864e+06	3.997808e+06	2.218720e+04	2.218797e+04	1.527153e-03
9358	1.871600e-01	-9.337677e-03	-3.998265e+06	3.998209e+06	2.219120e+04	2.219197e+04	1.527157e-03
9359	1.871800e-01	-9.338678e-03	-3.998666e+06	3.998610e+06	2.219520e+04	2.219597e+04	1.527160e-03
9360	1.872000e-01	-9.339678e-03	-3.999068e+06	3.999012e+06	2.219920e+04	2.219997e+04	1.527160e-03
9361	1.872200e-01	-9.340679e-03	-3.999469e+06	3.999413e+06	2.220320e+04	2.220397e+04	1.527161e-03
9362	1.872400e-01	-9.341679e-03	-3.999871e+06	3.999815e+06	2.220720e+04	2.220797e+04	1.527162e-03
9363	1.872600e-01	-9.342680e-03	-4.000272e+06	4.000216e+06	2.221120e+04	2.221197e+04	1.527161e-03
9364	1.872800e-01	-9.343680e-03	-4.000674e+06	4.000618e+06	2.221521e+04	2.221597e+04	1.527161e-03
9365	1.873000e-01	-9.344681e-03	-4.001075e+06	4.001019e+06	2.221921e+04	2.221998e+04	1.527163e-03
9366	1.873200e-01	-9.345681e-03	-4.001477e+06	4.001421e+06	2.222321e+04	2.222398e+04	1.527164e-03
9367	1.873400e-01	-9.346682e-03	-4.001878e+06	4.001822e+06	2.222722e+04	2.222798e+04	1.527164e-03
9368	1.873600e-01	-9.347682e-03	-4.002280e+06	4.002224e+06	2.223122e+04	2.223199e+04	1.527164e-03
9369	1.873800e-01	-9.348683e-03	-4.002682e+06	4.002626e+06	2.223522e+04	2.223599e+04	1.527163e-03
9370	1.874000e-01	-9.349683e-03	-4.003083e+06	4.003027e+06	2.223923e+04	2.224000e+04	1.527164e-03
9371	1.874200e-01	-9.350684e-03	-4.003485e+06	4.003429e+06	2.224323e+04	2.224400e+04	1.527164e-03
9372	1.874400e-01	-9.351684e-03	-4.003887e+06	4.003831e+06	2.224724e+04	2.224801e+04	1.527165e-03
9373	1.874600e-01	-9.352685e-03	-4.004289e+06	4.004233e+06	2.225124e+04	2.225201e+04	1.527167e-03
9374	1.874800e-01	-9.353685e-03	-4.004691e+06	4.004635e+06	2.225525e+04	2.225602e+04	1.527168e-03
9375	1.875000e-01	-9.354686e-03	-4.005093e+06	4.005036e+06	2.225926e+04	2.226003e+04	1.527147e-03
9376	1.875200e-01	-9.355686e-03	-4.005495e+06	4.005438e+06	2.226326e+04	2.226403e+04	1.527180e-03
9377	1.875400e-01	-9.356687e-03	-4.005896e+06	4.005840e+06	2.226727e+04	2.226804e+04	1.527189e-03
9378	1.875600e-01	-9.357687e-03	-4.006298e+06	4.006242e+06	2.227128e+04	2.227205e+04	1.527183e-03
9379	1.875800e-01	-9.358688e-03	-4.006700e+06	4.006644e+06	2.227529e+04	2.227606e+04	1.527189e-03
9380	1.876000e-01	-9.359688e-03	-4.007102e+06	4.007046e+06	2.227930e+04	2.228007e+04	1.527201e-03
9381	1.876200e-01	-9.360689e-03	-4.007505e+06	4.007448e+06	2.228331e+04	2.228408e+04	1.527191e-03
9382	1.876400e-01	-9.361689e-03	-4.007907e+06	4.007850e+06	2.228732e+04	2.228809e+04	1.527191e-03
9383	1.876600e-01	-9.362690e-03	-4.008309e+06	4.008253e+06	2.229133e+04	2.229210e+04	1.527147e-03
9384	1.876800e-01	-9.363690e-03	-4.008711e+06	4.008655e+06	2.229534e+04	2.229611e+04	1.527131e-03
9385	1.877000e-01	-9.364691e-03	-4.009113e+06	4.009057e+06	2.229935e+04	2.230012e+04	1.527138e-03
9386	1.877200e-01	-9.365691e-03	-4.009515e+06	4.009459e+06	2.230336e+04	2.230413e+04	1.527133e-03
9387	1.877400e-01	-9.366692e-03	-4.009918e+06	4.009861e+06	2.230737e+04	2.230814e+04	1.527177e-03
9388	1.877600e-01	-9.367692e-03	-4.010320e+06	4.010264e+06	2.231138e+04	2.231215e+04	1.527200e-03
9389	1.877800e-01	-9.368693e-03	-4.010722e+06	4.010666e+06	2.231539e+04	2.231616e+04	1.527220e-03
9390	1.878000e-01	-9.369693e-03	-4.011125e+06	4.011068e+06	2.231941e+04	2.232018e+04	1.527224e-03
9391	1.878200e-01	-9.370694e-03	-4.011527e+06	4.011471e+06	2.232342e+04	2.232419e+04	1.527218e-03
9392	1.878400e-01	-9.371694e-03	-4.011929e+06	4.011873e+06	2.232743e+04	2.232820e+04	1.527246e-03
9393	1.878600e-01	-9.372695e-03	-4.012332e+06	4.012276e+06	2.233145e+04	2.233222e+04	1.527241e-03
9394	1.878800e-01	-9.373695e-03	-4.012734e+06	4.012678e+06	2.233546e+04	2.233623e+04	1.527234e-03
9395	1.879000e-01	-9.374696e-03	-4.013137e+06	4.013081e+06	2.233948e+04	2.234025e+04	1.527228e-03
9396	1.879200e-01	-9.375696e-03	-4.013539e+06	4.013483e+06	2.234349e+04	2.234426e+04	1.527218e-03
9397	1.879400e-01	-9.376697e-03	-4.013942e+06	4.013886e+06	2.234751e+04	2.234828e+04	1.527216e-03
9398	1.879600e-01	-9.377697e-03	-4.014345e+06	4.014288e+06	2.235152e+04	2.235229e+04	1.527211e-03
9399	1.879800e-01	-9.378698e-03	-4.014747e+06	4.014691e+06	2.235554e+04	2.235631e+04	1.527213e-03
9400	1.880000e-01	-9.379698e-03	-4.015150e+06	4.015094e+06	2.235955e+04	2.236033e+04	1.527212e-03
9401	1.880200e-01	-9.380699e-03	-4.015553e+06	4.015496e+06	2.236357e+04	2.236435e+04	1.527215e-03
9402	1.880400e-01	-9.381699e-03	-4.015955e+06	4.015899e+06	2.236759e+04	2.236836e+04	1.527215e-03
9403	1.880600e-01	-9.382700e-03	-4.016358e+06	4.016302e+06	2.237161e+04	2.237238e+04	1.527217e-03
9404	1.880800e-01	-9.383701e-03	-4.016761e+06	4.016705e+06	2.237563e+04	2.237640e+04	1.527216e-03
9405	1.881000e-01	-9.384701e-03	-4.017164e+06	4.017108e+06	2.237964e+04	2.238042e+04	1.527217e-03
9406	1.881200e-01	-9.385702e-03	-4.017567e+06	4.017510e+06	2.238366e+04	2.238444e+04	1.527215e-03
9407	1.881400e-01	-9.386702e-03	-4.017970e+06	4.017913e+06	2.238768e+04	2.238846e+04	1.527214e-03
9408	1.881600e-01	-9.387703e-03	-4.018373e+06	4.018316e+06	2.239170e+04	2.239248e+04	1.527213e-03
9409	1.881800e-01	-9.388703e-03	-4.018775e+06	4.018719e+06	2.239572e+04	2.239650e+04	1.527211e-03
9410	1.882000e-01	-9.389704e-03	-4.019179e+06	4.019122e+06	2.239974e+04	2.240052e+04	1.527211e-03
9411	1.882200e-01	-9.390704e-03	-4.019582e+06	4.019525e+06	2.240376e+04	2.240454e+04	1.527217e-03
9412	1.882400e-01	-9.391705e-03	-4.019985e+06	4.019928e+06	2.240779e+04	2.240856e+04	1.527233e-03
9413	1.882600e-01	-9.392705e-03	-4.020388e+06	4.020332e+06	2.241181e+04	2.241258e+04	1.527248e-03
9414	1.882800e-01	-9.393706e-03	-4.020791e+06	4.020735e+06	2.241583e+04	2.241661e+04	1.527246e-03
9415	1.883000e-01	-9.394706e-03	-4.021194e+06	4.021138e+06	2.241985e+04	2.242063e+04	1.527231e-03
9416	1.883200e-01	-9.395707e-03	-4.021597e+06	4.021541e+06	2.242388e+04	2.242465e+04	1.527217e-03
9417	1.883400e-01	-9.396707e-03	-4.022000e+06	4.021944e+06	2.242790e+04	2.242868e+04	1.527206e-03
9418	1.883600e-01	-9.397708e-03	-4.022404e+06	4.022348e+06	2.243192e+04	2.243270e+04	1.527201e-03
9419	1.883800e-01	-9.398708e-03	-4.022807e+06	4.022751e+06	2.243595e+04	2.243673e+04	1.527199e-03
9420	1.884000e-01	-9.399709e-03	-4.023210e+06	4.023154e+06	2.243997e+04	2.244075e+04	1.527199e-03
9421	1.884200e-01	-9.400709e-03	-4.023614e+06	4.023557e+06	2.244400e+04	2.244478e+04	1.527201e-03
9422	1.884400e-01	-9.401710e-03	-4.024017e+06	4.023961e+06	2.244802e+04	2.244880e+04	1.527195e-03
9423	1.884600e-01	-9.402710e-03	-4.024420e+06	4.024364e+06	2.245205e+04	2.245283e+04	1.527195e-03
9424	1.884800e-01	-9.403711e-03	-4.024824e+06	4.024768e+06	2.245608e+04	2.245685e+04	1.527204e-03
9425	1.885000e-01	-9.404711e-03	-4.025227e+06	4.025171e+06	2.246010e+04	2.246088e+04	1.527210e-03
9426	1.885200e-01	-9.405712e-03	-4.025631e+06	4.025575e+06	2.246413e+04	2.246491e+04	1.527216e-03
9427	1.885400e-01	-9.406712e-03	-4.026034e+06	4.025978e+06	2.246816e+04	2.246894e+04	1.527220e-03
9428	1.885600e-01	-9.407713e-03	-4.026438e+06	4.026382e+06	2.247219e+04	2.247296e+04	1.527220e-03
9429	1.885800e-01	-9.408713e-03	-4.026842e+06	4.026785e+06	2.247621e+04	2.247699e+04	1.527219e-03
9430	1.886000e-01	-9.409714e-03	-4.027245e+06	4.027189e+06	2.248024e+04	2.248102e+04	1.527220e-03
9431	1.886200e-01	-9.410714e-03	-4.027649e+06	4.027593e+06	2.248427e+04	2.248505e+04	1.527223e-03
9432	1.886400e-01	-9.411715e-03	-4.028053e+06	4.027996e+06	2.248830e+04	2.248908e+04	1.527228e-03
9433	1.886600e-01	-9.412715e-03	-4.028456e+06	4.028399e+06	2.249233e+04	2.249311e+04	1.527233e-03
9434	1.886800e-01	-9.413716e-03	-4.028860e+06	4.028803e+06	2.249636e+04	2.249714e+04	1.527318e-03
9435	1.887000e-01	-9.414716e-03	-4.029264e+06	4.029208e+06	2.250039e+04	2.250117e+04	1.527378e-03
9436	1.887200e-01	-9.415717e-03	-4.029668e+06	4.029611e+06	2.250442e+04	2.250520e+04	1.527360e-03
9437	1.887400e-01	-9.416717e-03	-4.030072e+06	4.030016e+06	2.250846e+04	2.250924e+04	1.527337e-03
9438	1.887600e-01	-9.417718e-03	-4.030475e+06	4.030419e+06	2.251249e+04	2.251327e+04	1.527293e-03
9439	1.887800e-01	-9.418718e-03	-4.030879e+06	4.030823e+06	2.251652e+04	2.251730e+04	1.527280e-03
9440	1.888000e-01	-9.419719e-03	-4.031283e+06	4.031227e+06	2.252055e+04	2.252133e+04	1.527272e-03
9441	1.888200e-01	-9.420719e-03	-4.031687e+06	4.031631e+06	2.252459e+04	2.252537e+04	1.527273e-03
9442	1.888400e-01	-9.421720e-03	-4.032091e+06	4.032035e+06	2.252862e+04	2.252940e+04	1.527284e-03
9443	1.888600e-01	-9.422720e-03	-4.032495e+06	4.032439e+06	2.253265e+04	2.253344e+04	1.527287e-03
9444	1.888800e-01	-9.423721e-03	-4.032900e+06	4.032843e+06	2.253669e+04	2.253747e+04	1.527297e-03
9445	1.889000e-01	-9.424721e-03	-4.033304e+06	4.033247e+06	2.254072e+04	2.254151e+04	1.527300e-03
9446	1.889200e-01	-9.425722e-03	-4.033708e+06	4.033652e+06	2.254476e+04	2.254554e+04	1.527303e-03
9447	1.889400e-01	-9.426722e-03	-4.034112e+06	4.034056e+06	2.254879e+04	2.254958e+04	1.527300e-03
9448	1.889600e-01	-9.427723e-03	-4.034516e+06	4.034460e+06	2.255283e+04	2.255361e+04	1.527297e-03
9449	1.889800e-01	-9.428723e-03	-4.034920e+06	4.034864e+06	2.255687e+04	2.255765e+04	1.527282e-03
9450	1.890000e-01	-9.429724e-03	-4.035325e+06	4.035268e+06	2.256090e+04	2.256169e+04	1.527323e-03
9451	1.890200e-01	-9.430724e-03	-4.035729e+06	4.035673e+06	2.256494e+04	2.256572e+04	1.527374e-03
9452	1.890400e-01	-9.431725e-03	-4.036133e+06	4.036077e+06	2.256898e+04	2.256976e+04	1.527392e-03
9453	1.890600e-01	-9.432725e-03	-4.036538e+06	4.036481e+06	2.257302e+04	2.257380e+04	1.527389e-03
9454	1.890800e-01	-9.433726e-03	-4.036942e+06	4.036886e+06	2.257706e+04	2.257784e+04	1.527374e-03
9455	1.891000e-01	-9.434726e-03	-4.037347e+06	4.037290e+06	2.258109e+04	2.258188e+04	1.527365e-03
9456	1.891200e-01	-9.435727e-03	-4.037751e+06	4.037695e+06	2.258513e+04	2.258592e+04	1.527345e-03
9457	1.891400e-01	-9.436727e-03	-4.038155e+06	4.038099e+06	2.258917e+04	2.258996e+04	1.527334e-03
9458	1.891600e-01	-9.437728e-03	-4.038560e+06	4.038504e+06	2.259321e+04	2.259400e+04	1.527328e-03
9459	1.891800e-01	-9.438728e-03	-4.038965e+06	4.038908e+06	2.259725e+04	2.259804e+04	1.527325e-03
9460	1.892000e-01	-9.439729e-03	-4.039369e+06	4.039313e+06	2.260130e+04	2.260208e+04	1.527326e-03
9461	1.892200e-01	-9.440729e-03	-4.039774e+06	4.039718e+06	2.260534e+04	2.260612e+04	1.527326e-03
9462	1.892400e-01	-9.441730e-03	-4.040179e+06	4.040122e+06	2.260938e+04	2.261016e+04	1.527327e-03
9463	1.892600e-01	-9.442730e-03	-4.040583e+06	4.040527e+06	2.261342e+04	2.261421e+04	1.527326e-03
9464	1.892800e-01	-9.443731e-03	-4.040988e+06	4.040932e+06	2.261746e+04	2.261825e+04	1.527321e-03
9465	1.893000e-01	-9.444731e-03	-4.041393e+06	4.041336e+06	2.262151e+04	2.262229e+04	1.527318e-03
9466	1.893200e-01	-9.445732e-03	-4.041797e+06	4.041741e+06	2.262555e+04	2.262633e+04	1.527323e-03
9467	1.893400e-01	-9.446732e-03	-4.042202e+06	4.042146e+06	2.262959e+04	2.263038e+04	1.527330e-03
9468	1.893600e-01	-9.447733e-03	-4.042607e+06	4.042551e+06	2.263364e+04	2.263442e+04	1.527334e-03
9469	1.893800e-01	-9.448733e-03	-4.043012e+06	4.042955e+06	2.263768e+04	2.263847e+04	1.527337e-03
9470	1.894000e-01	-9.449734e-03	-4.043417e+06	4.043360e+06	2.264173e+04	2.264251e+04	1.527338e-03
9471	1.894200e-01	-9.450734e-03	-4.043822e+06	4.043765e+06	2.264577e+04	2.264656e+04	1.527339e-03
9472	1.894400e-01	-9.451735e-03	-4.044227e+06	4.044170e+06	2.264982e+04	2.265060e+04	1.527339e-03
9473	1.894600e-01	-9.452735e-03	-4.044632e+06	4.044575e+06	2.265386e+04	2.265465e+04	1.527334e-03
9474	1.894800e-01	-9.453736e-03	-4.045037e+06	4.044980e+06	2.265791e+04	2.265870e+04	1.527329e-03
9475	1.895000e-01	-9.454736e-03	-4.045442e+06	4.045385e+06	2.266196e+04	2.266274e+04	1.527327e-03
9476	1.895200e-01	-9.455737e-03	-4.045847e+06	4.045791e+06	2.266601e+04	2.266679e+04	1.527327e-03
9477	1.895400e-01	-9.456737e-03	-4.046252e+06	4.046196e+06	2.267005e+04	2.267084e+04	1.527328e-03
9478	1.895600e-01	-9.457738e-03	-4.046657e+06	4.046601e+06	2.267410e+04	2.267489e+04	1.527323e-03
9479	1.895800e-01	-9.458738e-03	-4.047063e+06	4.047006e+06	2.267815e+04	2.267894e+04	1.527319e-03
9480	1.896000e-01	-9.459739e-03	-4.047468e+06	4.047411e+06	2.268220e+04	2.268299e+04	1.527316e-03
9481	1.896200e-01	-9.460739e-03	-4.047873e+06	4.047817e+06	2.268625e+04	2.268704e+04	1.527314e-03
9482	1.896400e-01	-9.461740e-03	-4.048278e+06	4.048222e+06	2.269030e+04	2.269109e+04	1.527313e-03
9483	1.896600e-01	-9.462740e-03	-4.048684e+06	4.048627e+06	2.269435e+04	2.269514e+04	1.527314e-03
9484	1.896800e-01	-9.463741e-03	-4.049089e+06	4.049033e+06	2.269840e+04	2.269919e+04	1.527315e-03
9485	1.897000e-01	-9.464741e-03	-4.049495e+06	4.049438e+06	2.270245e+04	2.270324e+04	1.527316e-03
9486	1.897200e-01	-9.465742e-03	-4.049900e+06	4.049843e+06	2.270650e+04	2.270729e+04	1.527315e-03
9487	1.897400e-01	-9.466742e-03	-4.050305e+06	4.050249e+06	2.271055e+04	2.271134e+04	1.527311e-03
9488	1.897600e-01	-9.467743e-03	-4.050711e+06	4.050654e+06	2.271461e+04	2.271539e+04	1.527345e-03
9489	1.897800e-01	-9.468743e-03	-4.051116e+06	4.051060e+06	2.271866e+04	2.271945e+04	1.527264e-03
9490	1.898000e-01	-9.469744e-03	-4.051522e+06	4.051465e+06	2.272271e+04	2.272350e+04	1.527228e-03
9491	1.898200e-01	-9.470744e-03	-4.051928e+06	4.051871e+06	2.272677e+04	2.272755e+04	1.527295e-03
9492	1.898400e-01	-9.471745e-03	-4.052333e+06	4.052276e+06	2.273082e+04	2.273161e+04	1.527291e-03
9493	1.898600e-01	-9.472745e-03	-4.052739e+06	4.052682e+06	2.273487e+04	2.273566e+04	1.527332e-03
9494	1.898800e-01	-9.473746e-03	-4.053145e+06	4.053088e+06	2.273893e+04	2.273972e+04	1.527358e-03
9495	1.899000e-01	-9.474746e-03	-4.053550e+06	4.053493e+06	2.274298e+04	2.274377e+04	1.527368e-03
9496	1.899200e-01	-9.475747e-03	-4.053956e+06	4.053899e+06	2.274704e+04	2.274783e+04	1.527354e-03
9497	1.899400e-01	-9.476747e-03	-4.054362e+06	4.054305e+06	2.275110e+04	2.275189e+04	1.527343e-03
9498	1.899600e-01	-9.477748e-03	-4.054768e+06	4.054711e+06	2.275515e+04	2.275594e+04	1.527341e-03
