#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
7597	1.519400e-01	1.000000e+00	0.000000e+00	4.037300e-05	9.639005e-05	1.000000e+00	4.439529e+03
7598	1.519600e-01	1.000000e+00	0.000000e+00	4.036844e-05	9.637711e-05	1.000000e+00	4.439912e+03
7599	1.519800e-01	1.000000e+00	0.000000e+00	4.036313e-05	9.636577e-05	1.000000e+00	4.440295e+03
7600	1.520000e-01	1.000000e+00	0.000000e+00	4.035924e-05	9.634956e-05	1.000000e+00	4.440680e+03
7601	1.520200e-01	1.000000e+00	0.000000e+00	4.035517e-05	9.632456e-05	1.000000e+00	4.441064e+03
7602	1.520400e-01	1.000000e+00	0.000000e+00	4.035129e-05	9.630621e-05	1.000000e+00	4.441448e+03
7603	1.520600e-01	1.000000e+00	0.000000e+00	4.034698e-05	9.629015e-05	1.000000e+00	4.441831e+03
7604	1.520800e-01	1.000000e+00	0.000000e+00	4.034280e-05	9.627583e-05	1.000000e+00	4.442214e+03
7605	1.521000e-01	1.000000e+00	0.000000e+00	4.033885e-05	9.626460e-05	1.000000e+00	4.442599e+03
7606	1.521200e-01	1.000000e+00	0.000000e+00	4.033440e-05	9.625396e-05	1.000000e+00	4.442983e+03
7607	1.521400e-01	1.000000e+00	0.000000e+00	4.032963e-05	9.624488e-05	1.000000e+00	4.443367e+03
7608	1.521600e-01	1.000000e+00	0.000000e+00	4.032479e-05	9.623575e-05	1.000000e+00	4.443750e+03
7609	1.521800e-01	1.000000e+00	0.000000e+00	4.032034e-05	9.622663e-05	1.000000e+00	4.444133e+03
7610	1.522000e-01	1.000000e+00	0.000000e+00	4.031586e-05	9.621664e-05	1.000000e+00	4.444516e+03
7611	1.522200e-01	1.000000e+00	0.000000e+00	4.031151e-05	9.620763e-05	1.000000e+00	4.444899e+03
7612	1.522400e-01	1.000000e+00	0.000000e+00	4.030781e-05	9.619900e-05	1.000000e+00	4.445298e+03
7613	1.522600e-01	1.000000e+00	0.000000e+00	4.030265e-05	9.619166e-05	1.000000e+00	4.445680e+03
7614	1.522800e-01	1.000000e+00	0.000000e+00	4.029583e-05	9.618351e-05	1.000000e+00	4.446066e+03
7615	1.523000e-01	1.000000e+00	0.000000e+00	4.028901e-05	9.617692e-05	1.000000e+00	4.446449e+03
7616	1.523200e-01	1.000000e+00	0.000000e+00	4.028235e-05	9.616891e-05	1.000000e+00	4.446832e+03
7617	1.523400e-01	1.000000e+00	0.000000e+00	4.027562e-05	9.615953e-05	1.000000e+00	4.447217e+03
7618	1.523600e-01	1.000000e+00	0.000000e+00	4.026941e-05	9.615349e-05	1.000000e+00	4.447599e+03
7619	1.523800e-01	1.000000e+00	0.000000e+00	4.026389e-05	9.614504e-05	1.000000e+00	4.447983e+03
7620	1.524000e-01	1.000000e+00	0.000000e+00	4.025843e-05	9.613783e-05	1.000000e+00	4.448367e+03
7621	1.524200e-01	1.000000e+00	0.000000e+00	4.025371e-05	9.617209e-05	1.000000e+00	4.448749e+03
7622	1.524400e-01	1.000000e+00	0.000000e+00	4.024393e-05	9.612806e-05	1.000000e+00	4.449131e+03
7623	1.524600e-01	1.000000e+00	0.000000e+00	4.023721e-05	9.611925e-05	1.000000e+00	4.449516e+03
7624	1.524800e-01	1.000000e+00	0.000000e+00	4.023353e-05	9.609564e-05	1.000000e+00	4.449899e+03
7625	1.525000e-01	1.000000e+00	0.000000e+00	4.022799e-05	9.617555e-05	1.000000e+00	4.450298e+03
7626	1.525200e-01	1.000000e+00	0.000000e+00	4.021861e-05	9.609050e-05	1.000000e+00	4.450681e+03
7627	1.525400e-01	1.000000e+00	0.000000e+00	4.021425e-05	9.609687e-05	1.000000e+00	4.451063e+03
7628	1.525600e-01	1.000000e+00	0.000000e+00	4.021015e-05	9.609585e-05	1.000000e+00	4.451447e+03
7629	1.525800e-01	1.000000e+00	0.000000e+00	4.020578e-05	9.606937e-05	1.000000e+00	4.451830e+03
7630	1.526000e-01	1.000000e+00	0.000000e+00	4.020230e-05	9.607276e-05	1.000000e+00	4.452212e+03
7631	1.526200e-01	1.000000e+00	0.000000e+00	4.019739e-05	9.606197e-05	1.000000e+00	4.452595e+03
7632	1.526400e-01	1.000000e+00	0.000000e+00	4.019393e-05	9.606113e-05	1.000000e+00	4.452977e+03
7633	1.526600e-01	1.000000e+00	0.000000e+00	4.018883e-05	9.605319e-05	1.000000e+00	4.453361e+03
7634	1.526800e-01	1.000000e+00	0.000000e+00	4.018425e-05	9.605125e-05	1.000000e+00	4.453744e+03
7635	1.527000e-01	1.000000e+00	0.000000e+00	4.017876e-05	9.604698e-05	1.000000e+00	4.454127e+03
7636	1.527200e-01	1.000000e+00	0.000000e+00	4.017615e-05	9.605121e-05	1.000000e+00	4.454512e+03
7637	1.527400e-01	1.000000e+00	0.000000e+00	4.017242e-05	9.605330e-05	1.000000e+00	4.454895e+03
7638	1.527600e-01	1.000000e+00	0.000000e+00	4.016724e-05	9.604806e-05	1.000000e+00	4.455277e+03
7639	1.527800e-01	1.000000e+00	0.000000e+00	4.016199e-05	9.604216e-05	1.000000e+00	4.455661e+03
7640	1.528000e-01	1.000000e+00	0.000000e+00	4.015582e-05	9.603595e-05	1.000000e+00	4.456045e+03
7641	1.528200e-01	1.000000e+00	0.000000e+00	4.014865e-05	9.602856e-05	1.000000e+00	4.456428e+03
7642	1.528400e-01	1.000000e+00	0.000000e+00	4.014078e-05	9.602069e-05	1.000000e+00	4.456812e+03
7643	1.528600e-01	1.000000e+00	0.000000e+00	4.013366e-05	9.601294e-05	1.000000e+00	4.457194e+03
7644	1.528800e-01	1.000000e+00	0.000000e+00	4.012691e-05	9.600596e-05	1.000000e+00	4.457578e+03
7645	1.529000e-01	1.000000e+00	0.000000e+00	4.012292e-05	9.599973e-05	1.000000e+00	4.457961e+03
7646	1.529200e-01	1.000000e+00	0.000000e+00	4.012129e-05	9.599591e-05	1.000000e+00	4.458343e+03
7647	1.529400e-01	1.000000e+00	0.000000e+00	4.011898e-05	9.599301e-05	1.000000e+00	4.458728e+03
7648	1.529600e-01	1.000000e+00	0.000000e+00	4.011563e-05	9.598865e-05	1.000000e+00	4.459112e+03
7649	1.529800e-01	1.000000e+00	0.000000e+00	4.011235e-05	9.598339e-05	1.000000e+00	4.459495e+03
7650	1.530000e-01	1.000000e+00	0.000000e+00	4.010875e-05	9.597731e-05	1.000000e+00	4.459880e+03
7651	1.530200e-01	1.000000e+00	0.000000e+00	4.010516e-05	9.597042e-05	1.000000e+00	4.460264e+03
7652	1.530400e-01	1.000000e+00	0.000000e+00	4.010131e-05	9.596398e-05	1.000000e+00	4.460646e+03
7653	1.530600e-01	1.000000e+00	0.000000e+00	4.009726e-05	9.595732e-05	1.000000e+00	4.461030e+03
7654	1.530800e-01	1.000000e+00	0.000000e+00	4.009403e-05	9.595176e-05	1.000000e+00	4.461413e+03
7655	1.531000e-01	1.000000e+00	0.000000e+00	4.009095e-05	9.594695e-05	1.000000e+00	4.461796e+03
7656	1.531200e-01	1.000000e+00	0.000000e+00	4.008760e-05	9.594195e-05	1.000000e+00	4.462180e+03
7657	1.531400e-01	1.000000e+00	0.000000e+00	4.008398e-05	9.593666e-05	1.000000e+00	4.462563e+03
7658	1.531600e-01	1.000000e+00	0.000000e+00	4.007996e-05	9.593132e-05	1.000000e+00	4.462946e+03
7659	1.531800e-01	1.000000e+00	0.000000e+00	4.007594e-05	9.592574e-05	1.000000e+00	4.463329e+03
7660	1.532000e-01	1.000000e+00	0.000000e+00	4.007201e-05	9.591962e-05	1.000000e+00	4.463711e+03
7661	1.532200e-01	1.000000e+00	0.000000e+00	4.006785e-05	9.591325e-05	1.000000e+00	4.464095e+03
7662	1.532400e-01	1.000000e+00	0.000000e+00	4.006353e-05	9.590670e-05	1.000000e+00	4.464478e+03
7663	1.532600e-01	1.000000e+00	0.000000e+00	4.005781e-05	9.590035e-05	1.000000e+00	4.464861e+03
7664	1.532800e-01	1.000000e+00	0.000000e+00	4.005338e-05	9.589049e-05	1.000000e+00	4.465245e+03
7665	1.533000e-01	1.000000e+00	0.000000e+00	4.004849e-05	9.588599e-05	1.000000e+00	4.465629e+03
7666	1.533200e-01	1.000000e+00	0.000000e+00	4.004399e-05	9.587827e-05	1.000000e+00	4.466012e+03
7667	1.533400e-01	1.000000e+00	0.000000e+00	4.003947e-05	9.587114e-05	1.000000e+00	4.466396e+03
7668	1.533600e-01	1.000000e+00	0.000000e+00	4.003545e-05	9.586669e-05	1.000000e+00	4.466778e+03
7669	1.533800e-01	1.000000e+00	0.000000e+00	4.003139e-05	9.586085e-05	1.000000e+00	4.467160e+03
7670	1.534000e-01	1.000000e+00	0.000000e+00	4.002730e-05	9.585404e-05	1.000000e+00	4.467542e+03
7671	1.534200e-01	1.000000e+00	0.000000e+00	4.002304e-05	9.584739e-05	1.000000e+00	4.467925e+03
7672	1.534400e-01	1.000000e+00	0.000000e+00	4.001884e-05	9.584234e-05	1.000000e+00	4.468310e+03
7673	1.534600e-01	1.000000e+00	0.000000e+00	4.001460e-05	9.583678e-05	1.000000e+00	4.468695e+03
7674	1.534800e-01	1.000000e+00	0.000000e+00	4.001039e-05	9.583162e-05	1.000000e+00	4.469078e+03
7675	1.535000e-01	1.000000e+00	0.000000e+00	4.000608e-05	9.582508e-05	1.000000e+00	4.469462e+03
7676	1.535200e-01	1.000000e+00	0.000000e+00	4.000193e-05	9.581919e-05	1.000000e+00	4.469847e+03
7677	1.535400e-01	1.000000e+00	0.000000e+00	3.999784e-05	9.581282e-05	1.000000e+00	4.470230e+03
7678	1.535600e-01	1.000000e+00	0.000000e+00	3.999377e-05	9.580666e-05	1.000000e+00	4.470613e+03
7679	1.535800e-01	1.000000e+00	0.000000e+00	3.998991e-05	9.580029e-05	1.000000e+00	4.471000e+03
7680	1.536000e-01	1.000000e+00	0.000000e+00	3.998588e-05	9.579610e-05	1.000000e+00	4.471383e+03
7681	1.536200e-01	1.000000e+00	0.000000e+00	3.998197e-05	9.579089e-05	1.000000e+00	4.471766e+03
7682	1.536400e-01	1.000000e+00	0.000000e+00	3.997798e-05	9.578407e-05	1.000000e+00	4.472148e+03
7683	1.536600e-01	1.000000e+00	0.000000e+00	3.997384e-05	9.577785e-05	1.000000e+00	4.472530e+03
7684	1.536800e-01	1.000000e+00	0.000000e+00	3.996953e-05	9.577133e-05	1.000000e+00	4.472914e+03
7685	1.537000e-01	1.000000e+00	0.000000e+00	3.996491e-05	9.576525e-05	1.000000e+00	4.473297e+03
7686	1.537200e-01	1.000000e+00	0.000000e+00	3.995989e-05	9.575904e-05	1.000000e+00	4.473679e+03
7687	1.537400e-01	1.000000e+00	0.000000e+00	3.995500e-05	9.575336e-05	1.000000e+00	4.474063e+03
7688	1.537600e-01	1.000000e+00	0.000000e+00	3.995016e-05	9.574615e-05	1.000000e+00	4.474447e+03
7689	1.537800e-01	1.000000e+00	0.000000e+00	3.994506e-05	9.574022e-05	1.000000e+00	4.474832e+03
7690	1.538000e-01	1.000000e+00	0.000000e+00	3.994102e-05	9.573285e-05	1.000000e+00	4.475217e+03
7691	1.538200e-01	1.000000e+00	0.000000e+00	3.993704e-05	9.573002e-05	1.000000e+00	4.475600e+03
7692	1.538400e-01	1.000000e+00	0.000000e+00	3.993217e-05	9.572521e-05	1.000000e+00	4.475983e+03
7693	1.538600e-01	1.000000e+00	0.000000e+00	3.992730e-05	9.572026e-05	1.000000e+00	4.476365e+03
7694	1.538800e-01	1.000000e+00	0.000000e+00	3.992186e-05	9.571396e-05	1.000000e+00	4.476746e+03
7695	1.539000e-01	1.000000e+00	0.000000e+00	3.991667e-05	9.570598e-05	1.000000e+00	4.477129e+03
7696	1.539200e-01	1.000000e+00	0.000000e+00	3.991147e-05	9.569585e-05	1.000000e+00	4.477513e+03
7697	1.539400e-01	1.000000e+00	0.000000e+00	3.990639e-05	9.568612e-05	1.000000e+00	4.477897e+03
7698	1.539600e-01	1.000000e+00	0.000000e+00	3.990130e-05	9.567735e-05	1.000000e+00	4.478280e+03
7699	1.539800e-01	1.000000e+00	0.000000e+00	3.989622e-05	9.566844e-05	1.000000e+00	4.478663e+03
7700	1.540000e-01	1.000000e+00	0.000000e+00	3.989302e-05	9.566906e-05	1.000000e+00	4.479047e+03
7701	1.540200e-01	1.000000e+00	0.000000e+00	3.988914e-05	9.566632e-05	1.000000e+00	4.479430e+03
7702	1.540400e-01	1.000000e+00	0.000000e+00	3.988427e-05	9.566045e-05	1.000000e+00	4.479813e+03
7703	1.540600e-01	1.000000e+00	0.000000e+00	3.991664e-05	9.628394e-05	1.000000e+00	4.480198e+03
7704	1.540800e-01	1.000000e+00	0.000000e+00	3.987232e-05	9.559726e-05	1.000000e+00	4.480583e+03
7705	1.541000e-01	1.000000e+00	0.000000e+00	3.986708e-05	9.568219e-05	1.000000e+00	4.480967e+03
7706	1.541200e-01	1.000000e+00	0.000000e+00	3.986977e-05	9.569207e-05	1.000000e+00	4.481351e+03
7707	1.541400e-01	1.000000e+00	0.000000e+00	3.986257e-05	9.565519e-05	1.000000e+00	4.481733e+03
7708	1.541600e-01	1.000000e+00	0.000000e+00	3.985139e-05	9.561642e-05	1.000000e+00	4.482116e+03
7709	1.541800e-01	1.000000e+00	0.000000e+00	3.983706e-05	9.561413e-05	1.000000e+00	4.482499e+03
7710	1.542000e-01	1.000000e+00	0.000000e+00	3.984626e-05	9.564228e-05	1.000000e+00	4.482882e+03
7711	1.542200e-01	1.000000e+00	0.000000e+00	3.984257e-05	9.559275e-05	1.000000e+00	4.483266e+03
7712	1.542400e-01	1.000000e+00	0.000000e+00	3.983818e-05	9.560990e-05	1.000000e+00	4.483650e+03
7713	1.542600e-01	1.000000e+00	0.000000e+00	3.983754e-05	9.560050e-05	1.000000e+00	4.484032e+03
7714	1.542800e-01	1.000000e+00	0.000000e+00	3.983022e-05	9.559497e-05	1.000000e+00	4.484415e+03
7715	1.543000e-01	1.000000e+00	0.000000e+00	3.982926e-05	9.559266e-05	1.000000e+00	4.484799e+03
7716	1.543200e-01	1.000000e+00	0.000000e+00	3.982150e-05	9.557754e-05	1.000000e+00	4.485182e+03
7717	1.543400e-01	1.000000e+00	0.000000e+00	3.981734e-05	9.557541e-05	1.000000e+00	4.485566e+03
7718	1.543600e-01	1.000000e+00	0.000000e+00	3.981014e-05	9.556569e-05	1.000000e+00	4.485950e+03
7719	1.543800e-01	1.000000e+00	0.000000e+00	3.980795e-05	9.556081e-05	1.000000e+00	4.486333e+03
7720	1.544000e-01	1.000000e+00	0.000000e+00	3.980287e-05	9.555221e-05	1.000000e+00	4.486716e+03
7721	1.544200e-01	1.000000e+00	0.000000e+00	3.979923e-05	9.554529e-05	1.000000e+00	4.487099e+03
7722	1.544400e-01	1.000000e+00	0.000000e+00	3.979486e-05	9.553817e-05	1.000000e+00	4.487481e+03
7723	1.544600e-01	1.000000e+00	0.000000e+00	3.980160e-05	9.554041e-05	1.000000e+00	4.487865e+03
7724	1.544800e-01	1.000000e+00	0.000000e+00	3.979237e-05	9.552580e-05	1.000000e+00	4.488248e+03
7725	1.545000e-01	1.000000e+00	0.000000e+00	3.978362e-05	9.551383e-05	1.000000e+00	4.488631e+03
7726	1.545200e-01	1.000000e+00	0.000000e+00	3.977892e-05	9.550776e-05	1.000000e+00	4.489014e+03
7727	1.545400e-01	1.000000e+00	0.000000e+00	3.977343e-05	9.550065e-05	1.000000e+00	4.489396e+03
7728	1.545600e-01	1.000000e+00	0.000000e+00	3.977018e-05	9.549446e-05	1.000000e+00	4.489780e+03
7729	1.545800e-01	1.000000e+00	0.000000e+00	3.977066e-05	9.549009e-05	1.000000e+00	4.490164e+03
7730	1.546000e-01	1.000000e+00	0.000000e+00	3.976574e-05	9.549105e-05	1.000000e+00	4.490546e+03
7731	1.546200e-01	1.000000e+00	0.000000e+00	3.975847e-05	9.548064e-05	1.000000e+00	4.490929e+03
7732	1.546400e-01	1.000000e+00	0.000000e+00	3.975174e-05	9.547480e-05	1.000000e+00	4.491313e+03
7733	1.546600e-01	1.000000e+00	0.000000e+00	3.974603e-05	9.546965e-05	1.000000e+00	4.491695e+03
7734	1.546800e-01	1.000000e+00	0.000000e+00	3.974091e-05	9.546193e-05	1.000000e+00	4.492080e+03
7735	1.547000e-01	1.000000e+00	0.000000e+00	3.973580e-05	9.545440e-05	1.000000e+00	4.492464e+03
7736	1.547200e-01	1.000000e+00	0.000000e+00	3.973105e-05	9.544588e-05	1.000000e+00	4.492848e+03
7737	1.547400e-01	1.000000e+00	0.000000e+00	3.972670e-05	9.543993e-05	1.000000e+00	4.493231e+03
7738	1.547600e-01	1.000000e+00	0.000000e+00	3.972155e-05	9.543259e-05	1.000000e+00	4.493615e+03
7739	1.547800e-01	1.000000e+00	0.000000e+00	3.971737e-05	9.544215e-05	1.000000e+00	4.493999e+03
7740	1.548000e-01	1.000000e+00	0.000000e+00	3.971225e-05	9.542374e-05	1.000000e+00	4.494382e+03
7741	1.548200e-01	1.000000e+00	0.000000e+00	3.971040e-05	9.541899e-05	1.000000e+00	4.494764e+03
7742	1.548400e-01	1.000000e+00	0.000000e+00	3.970568e-05	9.541352e-05	1.000000e+00	4.495147e+03
7743	1.548600e-01	1.000000e+00	0.000000e+00	3.970116e-05	9.540473e-05	1.000000e+00	4.495530e+03
7744	1.548800e-01	1.000000e+00	0.000000e+00	3.969627e-05	9.539800e-05	1.000000e+00	4.495913e+03
7745	1.549000e-01	1.000000e+00	0.000000e+00	3.969181e-05	9.538645e-05	1.000000e+00	4.496298e+03
7746	1.549200e-01	1.000000e+00	0.000000e+00	3.969454e-05	9.538188e-05	1.000000e+00	4.496697e+03
7747	1.549400e-01	1.000000e+00	0.000000e+00	3.969475e-05	9.537945e-05	1.000000e+00	4.497081e+03
7748	1.549600e-01	1.000000e+00	0.000000e+00	3.969157e-05	9.537565e-05	1.000000e+00	4.497465e+03
7749	1.549800e-01	1.000000e+00	0.000000e+00	3.968572e-05	9.536875e-05	1.000000e+00	4.497848e+03
7750	1.550000e-01	1.000000e+00	0.000000e+00	3.968052e-05	9.536239e-05	1.000000e+00	4.498230e+03
7751	1.550200e-01	1.000000e+00	0.000000e+00	3.967425e-05	9.535450e-05	1.000000e+00	4.498614e+03
7752	1.550400e-01	1.000000e+00	0.000000e+00	3.966888e-05	9.534671e-05	1.000000e+00	4.498999e+03
7753	1.550600e-01	1.000000e+00	0.000000e+00	3.966308e-05	9.533852e-05	1.000000e+00	4.499383e+03
7754	1.550800e-01	1.000000e+00	0.000000e+00	3.965779e-05	9.533034e-05	1.000000e+00	4.499766e+03
7755	1.551000e-01	1.000000e+00	0.000000e+00	3.965244e-05	9.532211e-05	1.000000e+00	4.500148e+03
7756	1.551200e-01	1.000000e+00	0.000000e+00	3.964718e-05	9.531304e-05	1.000000e+00	4.500533e+03
7757	1.551400e-01	1.000000e+00	0.000000e+00	3.964143e-05	9.530338e-05	1.000000e+00	4.500916e+03
7758	1.551600e-01	1.000000e+00	0.000000e+00	3.963653e-05	9.529733e-05	1.000000e+00	4.501299e+03
7759	1.551800e-01	1.000000e+00	0.000000e+00	3.963152e-05	9.529153e-05	1.000000e+00	4.501698e+03
7760	1.552000e-01	1.000000e+00	0.000000e+00	3.962692e-05	9.528620e-05	1.000000e+00	4.502083e+03
7761	1.552200e-01	1.000000e+00	0.000000e+00	3.962206e-05	9.528115e-05	1.000000e+00	4.502467e+03
7762	1.552400e-01	1.000000e+00	0.000000e+00	3.961734e-05	9.527609e-05	1.000000e+00	4.502850e+03
7763	1.552600e-01	1.000000e+00	0.000000e+00	3.961291e-05	9.526951e-05	1.000000e+00	4.503232e+03
7764	1.552800e-01	1.000000e+00	0.000000e+00	3.960851e-05	9.526321e-05	1.000000e+00	4.503613e+03
7765	1.553000e-01	1.000000e+00	0.000000e+00	3.960427e-05	9.525692e-05	1.000000e+00	4.503997e+03
7766	1.553200e-01	1.000000e+00	0.000000e+00	3.960005e-05	9.525014e-05	1.000000e+00	4.504380e+03
7767	1.553400e-01	1.000000e+00	0.000000e+00	3.959557e-05	9.524289e-05	1.000000e+00	4.504763e+03
7768	1.553600e-01	1.000000e+00	0.000000e+00	3.959110e-05	9.523601e-05	1.000000e+00	4.505148e+03
7769	1.553800e-01	1.000000e+00	0.000000e+00	3.958693e-05	9.523085e-05	1.000000e+00	4.505531e+03
7770	1.554000e-01	1.000000e+00	0.000000e+00	3.958264e-05	9.522524e-05	1.000000e+00	4.505915e+03
7771	1.554200e-01	1.000000e+00	0.000000e+00	3.957863e-05	9.521803e-05	1.000000e+00	4.506299e+03
7772	1.554400e-01	1.000000e+00	0.000000e+00	3.957448e-05	9.521089e-05	1.000000e+00	4.506697e+03
7773	1.554600e-01	1.000000e+00	0.000000e+00	3.957005e-05	9.520472e-05	1.000000e+00	4.507080e+03
7774	1.554800e-01	1.000000e+00	0.000000e+00	3.956594e-05	9.519890e-05	1.000000e+00	4.507463e+03
7775	1.555000e-01	1.000000e+00	0.000000e+00	3.956173e-05	9.519159e-05	1.000000e+00	4.507845e+03
7776	1.555200e-01	1.000000e+00	0.000000e+00	3.955718e-05	9.518382e-05	1.000000e+00	4.508229e+03
7777	1.555400e-01	1.000000e+00	0.000000e+00	3.955226e-05	9.517611e-05	1.000000e+00	4.508614e+03
7778	1.555600e-01	1.000000e+00	0.000000e+00	3.954714e-05	9.516817e-05	1.000000e+00	4.508997e+03
7779	1.555800e-01	1.000000e+00	0.000000e+00	3.954163e-05	9.515987e-05	1.000000e+00	4.509381e+03
7780	1.556000e-01	1.000000e+00	0.000000e+00	3.953538e-05	9.514913e-05	1.000000e+00	4.509763e+03
7781	1.556200e-01	1.000000e+00	0.000000e+00	3.953503e-05	9.512936e-05	1.000000e+00	4.510145e+03
7782	1.556400e-01	1.000000e+00	0.000000e+00	3.952522e-05	9.511417e-05	1.000000e+00	4.510529e+03
7783	1.556600e-01	1.000000e+00	0.000000e+00	3.951921e-05	9.509855e-05	1.000000e+00	4.510913e+03
7784	1.556800e-01	1.000000e+00	0.000000e+00	3.951614e-05	9.508869e-05	1.000000e+00	4.511296e+03
7785	1.557000e-01	1.000000e+00	0.000000e+00	3.951358e-05	9.507531e-05	1.000000e+00	4.511680e+03
7786	1.557200e-01	1.000000e+00	0.000000e+00	3.960890e-05	9.507005e-05	1.000000e+00	4.512063e+03
7787	1.557400e-01	1.000000e+00	0.000000e+00	3.956339e-05	9.511249e-05	1.000000e+00	4.512448e+03
7788	1.557600e-01	1.000000e+00	0.000000e+00	3.952957e-05	9.509999e-05	1.000000e+00	4.512832e+03
7789	1.557800e-01	1.000000e+00	0.000000e+00	3.951149e-05	9.506481e-05	1.000000e+00	4.513215e+03
7790	1.558000e-01	1.000000e+00	0.000000e+00	3.954161e-05	9.502590e-05	1.000000e+00	4.513598e+03
7791	1.558200e-01	1.000000e+00	0.000000e+00	3.950330e-05	9.506692e-05	1.000000e+00	4.513981e+03
7792	1.558400e-01	1.000000e+00	0.000000e+00	3.949228e-05	9.503834e-05	1.000000e+00	4.514364e+03
7793	1.558600e-01	1.000000e+00	0.000000e+00	3.948443e-05	9.505675e-05	1.000000e+00	4.514749e+03
7794	1.558800e-01	1.000000e+00	0.000000e+00	3.947963e-05	9.505751e-05	1.000000e+00	4.515132e+03
7795	1.559000e-01	1.000000e+00	0.000000e+00	3.947100e-05	9.508005e-05	1.000000e+00	4.515514e+03
7796	1.559200e-01	1.000000e+00	0.000000e+00	3.946654e-05	9.505209e-05	1.000000e+00	4.515898e+03
7797	1.559400e-01	1.000000e+00	0.000000e+00	3.946107e-05	9.504651e-05	1.000000e+00	4.516281e+03
7798	1.559600e-01	1.000000e+00	0.000000e+00	3.946015e-05	9.503702e-05	1.000000e+00	4.516664e+03
7799	1.559800e-01	1.000000e+00	0.000000e+00	3.945620e-05	9.502367e-05	1.000000e+00	4.517047e+03
7800	1.560000e-01	1.000000e+00	0.000000e+00	3.945341e-05	9.502272e-05	1.000000e+00	4.517430e+03
7801	1.560200e-01	1.000000e+00	0.000000e+00	3.947433e-05	9.506553e-05	1.000000e+00	4.517815e+03
7802	1.560400e-01	1.000000e+00	0.000000e+00	3.947405e-05	9.507645e-05	1.000000e+00	4.518199e+03
7803	1.560600e-01	1.000000e+00	0.000000e+00	3.945508e-05	9.502944e-05	1.000000e+00	4.518581e+03
7804	1.560800e-01	1.000000e+00	0.000000e+00	3.944727e-05	9.503238e-05	1.000000e+00	4.518965e+03
7805	1.561000e-01	1.000000e+00	0.000000e+00	3.943850e-05	9.502082e-05	1.000000e+00	4.519349e+03
7806	1.561200e-01	1.000000e+00	0.000000e+00	3.943262e-05	9.500286e-05	1.000000e+00	4.519731e+03
7807	1.561400e-01	1.000000e+00	0.000000e+00	3.942553e-05	9.499168e-05	1.000000e+00	4.520114e+03
7808	1.561600e-01	1.000000e+00	0.000000e+00	3.942055e-05	9.497948e-05	1.000000e+00	4.520497e+03
7809	1.561800e-01	1.000000e+00	0.000000e+00	3.941461e-05	9.496899e-05	1.000000e+00	4.520880e+03
7810	1.562000e-01	1.000000e+00	0.000000e+00	3.941012e-05	9.496018e-05	1.000000e+00	4.521264e+03
7811	1.562200e-01	1.000000e+00	0.000000e+00	3.940532e-05	9.495136e-05	1.000000e+00	4.521652e+03
7812	1.562400e-01	1.000000e+00	0.000000e+00	3.940023e-05	9.494370e-05	1.000000e+00	4.522039e+03
7813	1.562600e-01	1.000000e+00	0.000000e+00	3.939505e-05	9.493607e-05	1.000000e+00	4.522422e+03
7814	1.562800e-01	1.000000e+00	0.000000e+00	3.939039e-05	9.492976e-05	1.000000e+00	4.522803e+03
7815	1.563000e-01	1.000000e+00	0.000000e+00	3.938616e-05	9.492469e-05	1.000000e+00	4.523188e+03
7816	1.563200e-01	1.000000e+00	0.000000e+00	3.938157e-05	9.491906e-05	1.000000e+00	4.523572e+03
7817	1.563400e-01	1.000000e+00	0.000000e+00	3.937758e-05	9.491589e-05	1.000000e+00	4.523955e+03
7818	1.563600e-01	1.000000e+00	0.000000e+00	3.937253e-05	9.491156e-05	1.000000e+00	4.524338e+03
7819	1.563800e-01	1.000000e+00	0.000000e+00	3.936851e-05	9.490442e-05	1.000000e+00	4.524720e+03
7820	1.564000e-01	1.000000e+00	0.000000e+00	3.936424e-05	9.490020e-05	1.000000e+00	4.525103e+03
7821	1.564200e-01	1.000000e+00	0.000000e+00	3.935976e-05	9.489316e-05	1.000000e+00	4.525486e+03
7822	1.564400e-01	1.000000e+00	0.000000e+00	3.935558e-05	9.488757e-05	1.000000e+00	4.525871e+03
7823	1.564600e-01	1.000000e+00	0.000000e+00	3.935867e-05	9.488681e-05	1.000000e+00	4.526254e+03
7824	1.564800e-01	1.000000e+00	0.000000e+00	3.934897e-05	9.482097e-05	1.000000e+00	4.526638e+03
7825	1.565000e-01	1.000000e+00	0.000000e+00	3.934075e-05	9.483287e-05	1.000000e+00	4.527037e+03
7826	1.565200e-01	1.000000e+00	0.000000e+00	3.933687e-05	9.485618e-05	1.000000e+00	4.527420e+03
7827	1.565400e-01	1.000000e+00	0.000000e+00	3.933222e-05	9.486356e-05	1.000000e+00	4.527803e+03
7828	1.565600e-01	1.000000e+00	0.000000e+00	3.932826e-05	9.486816e-05	1.000000e+00	4.528186e+03
7829	1.565800e-01	1.000000e+00	0.000000e+00	3.932378e-05	9.486133e-05	1.000000e+00	4.528570e+03
