#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
3296	8.240000e-02	4.100000e+01	5.163654e-06	9.972708e-05	1.874252e-05	1.000000e+00	4.435334e+03
3297	8.242500e-02	4.100000e+01	5.166705e-06	9.966005e-05	1.872668e-05	1.000000e+00	4.437502e+03
3298	8.245000e-02	4.100000e+01	5.166308e-06	9.981935e-05	1.874215e-05	1.000000e+00	4.439665e+03
3299	8.247500e-02	4.100000e+01	5.162521e-06	9.983593e-05	1.873570e-05	1.000000e+00	4.441831e+03
3300	8.250000e-02	4.100000e+01	5.163214e-06	9.983464e-05	1.873078e-05	1.000000e+00	4.443987e+03
3301	8.252500e-02	4.100000e+01	5.163599e-06	9.995666e-05	1.874249e-05	1.000000e+00	4.446153e+03
3302	8.255000e-02	4.100000e+01	5.162354e-06	9.995296e-05	1.873462e-05	1.000000e+00	4.448321e+03
3303	8.257500e-02	4.100000e+01	5.165281e-06	9.999501e-05	1.873739e-05	1.000000e+00	4.450486e+03
3304	8.260000e-02	4.200000e+01	5.015285e-06	9.666790e-05	1.812585e-05	1.000000e+00	4.452691e+03
3305	8.262500e-02	4.100000e+01	5.143799e-06	9.969641e-05	1.867135e-05	1.000000e+00	4.454847e+03
3306	8.265000e-02	4.100000e+01	5.105241e-06	9.844820e-05	1.843520e-05	1.000000e+00	4.457006e+03
3307	8.267500e-02	4.200000e+01	5.023112e-06	9.662534e-05	1.810079e-05	1.000000e+00	4.459220e+03
3308	8.270000e-02	4.100000e+01	5.124204e-06	9.955308e-05	1.862010e-05	1.000000e+00	4.461368e+03
3309	8.272500e-02	4.100000e+01	5.110801e-06	9.903782e-05	1.850252e-05	1.000000e+00	4.463533e+03
3310	8.275000e-02	4.200000e+01	5.023770e-06	9.672020e-05	1.809169e-05	1.000000e+00	4.465765e+03
3311	8.277500e-02	4.100000e+01	5.110214e-06	9.915755e-05	1.853740e-05	1.000000e+00	4.467925e+03
3312	8.280000e-02	4.100000e+01	5.107912e-06	9.924856e-05	1.851481e-05	1.000000e+00	4.470092e+03
3313	8.282500e-02	4.200000e+01	5.030062e-06	9.720906e-05	1.814863e-05	1.000000e+00	4.472306e+03
3314	8.285000e-02	4.100000e+01	5.107231e-06	9.905227e-05	1.850512e-05	1.000000e+00	4.474467e+03
3315	8.287500e-02	4.100000e+01	5.095468e-06	9.897034e-05	1.844973e-05	1.000000e+00	4.476627e+03
3316	8.290000e-02	4.200000e+01	5.031574e-06	9.749278e-05	1.817173e-05	1.000000e+00	4.478835e+03
3317	8.292500e-02	4.100000e+01	5.109129e-06	9.923314e-05	1.851462e-05	1.000000e+00	4.480989e+03
3318	8.295000e-02	4.100000e+01	5.087650e-06	9.885695e-05	1.841015e-05	1.000000e+00	4.483153e+03
3319	8.297500e-02	4.200000e+01	5.028847e-06	9.751064e-05	1.815298e-05	1.000000e+00	4.485361e+03
3320	8.300000e-02	4.100000e+01	5.108394e-06	9.935119e-05	1.851032e-05	1.000000e+00	4.487520e+03
3321	8.302500e-02	4.100000e+01	5.079530e-06	9.883771e-05	1.837987e-05	1.000000e+00	4.489687e+03
3322	8.305000e-02	4.200000e+01	5.011958e-06	9.739322e-05	1.810435e-05	1.000000e+00	4.491887e+03
3323	8.307500e-02	4.100000e+01	5.091813e-06	9.932415e-05	1.847775e-05	1.000000e+00	4.494058e+03
3324	8.310000e-02	4.100000e+01	5.073816e-06	9.892908e-05	1.837166e-05	1.000000e+00	4.496223e+03
3325	8.312500e-02	4.200000e+01	5.008911e-06	9.742181e-05	1.808649e-05	1.000000e+00	4.498431e+03
3326	8.315000e-02	4.100000e+01	5.083553e-06	9.944861e-05	1.846694e-05	1.000000e+00	4.500593e+03
3327	8.317500e-02	4.100000e+01	5.058358e-06	9.918414e-05	1.836944e-05	1.000000e+00	4.502753e+03
3328	8.320000e-02	4.200000e+01	4.991135e-06	9.764203e-05	1.807385e-05	1.000000e+00	4.504945e+03
3329	8.322500e-02	4.100000e+01	5.071130e-06	9.953371e-05	1.844235e-05	1.000000e+00	4.507105e+03
3330	8.325000e-02	4.100000e+01	5.046383e-06	9.910582e-05	1.832886e-05	1.000000e+00	4.509269e+03
3331	8.327500e-02	4.200000e+01	4.980074e-06	9.755249e-05	1.803496e-05	1.000000e+00	4.511455e+03
3332	8.330000e-02	4.100000e+01	5.063441e-06	9.955126e-05	1.842022e-05	1.000000e+00	4.513589e+03
3333	8.332500e-02	4.100000e+01	5.040623e-06	9.910053e-05	1.830661e-05	1.000000e+00	4.515753e+03
3334	8.335000e-02	4.200000e+01	4.976389e-06	9.758487e-05	1.801794e-05	1.000000e+00	4.517967e+03
3335	8.337500e-02	4.100000e+01	5.060378e-06	9.961664e-05	1.840830e-05	1.000000e+00	4.520128e+03
3336	8.340000e-02	4.100000e+01	5.042557e-06	9.939053e-05	1.832501e-05	1.000000e+00	4.522273e+03
3337	8.342500e-02	4.200000e+01	4.980677e-06	9.792897e-05	1.804047e-05	1.000000e+00	4.524472e+03
3338	8.345000e-02	4.100000e+01	5.064633e-06	9.996232e-05	1.843032e-05	1.000000e+00	4.526635e+03
3339	8.347500e-02	4.100000e+01	5.043832e-06	9.954158e-05	1.831974e-05	1.000000e+00	4.528799e+03
3340	8.350000e-02	4.200000e+01	4.985579e-06	9.808878e-05	1.804980e-05	1.000000e+00	4.531017e+03
3341	8.352500e-02	4.200000e+01	4.918034e-06	9.680590e-05	1.784146e-05	1.000000e+00	4.533234e+03
3342	8.355000e-02	4.100000e+01	5.020776e-06	9.935288e-05	1.826683e-05	1.000000e+00	4.535397e+03
3343	8.357500e-02	4.200000e+01	4.923395e-06	9.662878e-05	1.776681e-05	1.000000e+00	4.537601e+03
3344	8.360000e-02	4.200000e+01	4.926492e-06	9.684165e-05	1.782877e-05	1.000000e+00	4.539811e+03
3345	8.362500e-02	4.100000e+01	5.004181e-06	9.943728e-05	1.824399e-05	1.000000e+00	4.541960e+03
3346	8.365000e-02	4.200000e+01	4.927322e-06	9.740974e-05	1.785121e-05	1.000000e+00	4.544170e+03
3347	8.367500e-02	4.200000e+01	4.909743e-06	9.716033e-05	1.783782e-05	1.000000e+00	4.546369e+03
3348	8.370000e-02	4.100000e+01	4.957728e-06	9.898792e-05	1.814793e-05	1.000000e+00	4.548532e+03
3349	8.372500e-02	4.200000e+01	4.888083e-06	9.745602e-05	1.782868e-05	1.000000e+00	4.550746e+03
3350	8.375000e-02	4.200000e+01	4.890516e-06	9.751426e-05	1.786644e-05	1.000000e+00	4.552971e+03
3351	8.377500e-02	4.100000e+01	4.943496e-06	9.883040e-05	1.810303e-05	1.000000e+00	4.555134e+03
3352	8.380000e-02	4.200000e+01	4.872134e-06	9.718673e-05	1.776147e-05	1.000000e+00	4.557354e+03
3353	8.382500e-02	4.200000e+01	4.890360e-06	9.773848e-05	1.787851e-05	1.000000e+00	4.559570e+03
3354	8.385000e-02	4.100000e+01	4.942133e-06	9.896915e-05	1.810199e-05	1.000000e+00	4.561721e+03
3355	8.387500e-02	4.200000e+01	4.862768e-06	9.708342e-05	1.772283e-05	1.000000e+00	4.563934e+03
3356	8.390000e-02	4.200000e+01	4.889117e-06	9.781256e-05	1.786974e-05	1.000000e+00	4.566149e+03
3357	8.392500e-02	4.100000e+01	4.942231e-06	9.913807e-05	1.810671e-05	1.000000e+00	4.568316e+03
3358	8.395000e-02	4.200000e+01	4.858963e-06	9.708751e-05	1.770119e-05	1.000000e+00	4.570521e+03
3359	8.397500e-02	4.200000e+01	4.882267e-06	9.776297e-05	1.783891e-05	1.000000e+00	4.572738e+03
3360	8.400000e-02	4.100000e+01	4.939608e-06	9.918078e-05	1.808937e-05	1.000000e+00	4.574908e+03
3361	8.402500e-02	4.200000e+01	4.862687e-06	9.709511e-05	1.768256e-05	1.000000e+00	4.577124e+03
3362	8.405000e-02	4.200000e+01	4.886161e-06	9.772590e-05	1.781119e-05	1.000000e+00	4.579339e+03
3363	8.407500e-02	4.100000e+01	4.941611e-06	9.930134e-05	1.809056e-05	1.000000e+00	4.581503e+03
3364	8.410000e-02	4.200000e+01	4.819601e-06	9.724017e-05	1.766604e-05	1.000000e+00	4.583719e+03
3365	8.412500e-02	4.200000e+01	4.823311e-06	9.775089e-05	1.776293e-05	1.000000e+00	4.585928e+03
3366	8.415000e-02	4.100000e+01	4.876030e-06	9.926858e-05	1.803023e-05	1.000000e+00	4.588093e+03
3367	8.417500e-02	4.200000e+01	4.796945e-06	9.717715e-05	1.762609e-05	1.000000e+00	4.590294e+03
3368	8.420000e-02	4.200000e+01	4.813858e-06	9.770430e-05	1.773323e-05	1.000000e+00	4.592502e+03
3369	8.422500e-02	4.100000e+01	4.868131e-06	9.925152e-05	1.800342e-05	1.000000e+00	4.594675e+03
3370	8.425000e-02	4.200000e+01	4.787632e-06	9.715241e-05	1.759467e-05	1.000000e+00	4.596893e+03
3371	8.427500e-02	4.200000e+01	4.808284e-06	9.785002e-05	1.772595e-05	1.000000e+00	4.599112e+03
3372	8.430000e-02	4.100000e+01	4.867298e-06	9.951855e-05	1.801497e-05	1.000000e+00	4.601278e+03
3373	8.432500e-02	4.200000e+01	4.785964e-06	9.742701e-05	1.761323e-05	1.000000e+00	4.603493e+03
3374	8.435000e-02	4.200000e+01	4.805116e-06	9.803230e-05	1.773532e-05	1.000000e+00	4.605715e+03
3375	8.437500e-02	4.100000e+01	4.859608e-06	9.952727e-05	1.799940e-05	1.000000e+00	4.607875e+03
3376	8.440000e-02	4.200000e+01	4.774493e-06	9.734157e-05	1.757871e-05	1.000000e+00	4.610096e+03
3377	8.442500e-02	4.200000e+01	4.795623e-06	9.792565e-05	1.769760e-05	1.000000e+00	4.612311e+03
3378	8.445000e-02	4.100000e+01	4.866265e-06	9.944565e-05	1.796763e-05	1.000000e+00	4.614479e+03
3379	8.447500e-02	4.200000e+01	4.772251e-06	9.721355e-05	1.753949e-05	1.000000e+00	4.616701e+03
3380	8.450000e-02	4.200000e+01	4.775111e-06	9.781139e-05	1.764804e-05	1.000000e+00	4.618913e+03
3381	8.452500e-02	4.100000e+01	4.841274e-06	9.935194e-05	1.791913e-05	1.000000e+00	4.621080e+03
3382	8.455000e-02	4.200000e+01	4.758791e-06	9.722082e-05	1.751474e-05	1.000000e+00	4.623299e+03
3383	8.457500e-02	4.200000e+01	4.776069e-06	9.785130e-05	1.763550e-05	1.000000e+00	4.625507e+03
3384	8.460000e-02	4.100000e+01	4.838294e-06	9.944069e-05	1.791192e-05	1.000000e+00	4.627668e+03
3385	8.462500e-02	4.200000e+01	4.754288e-06	9.727034e-05	1.750118e-05	1.000000e+00	4.629883e+03
3386	8.465000e-02	4.200000e+01	4.775905e-06	9.784081e-05	1.761524e-05	1.000000e+00	4.632100e+03
3387	8.467500e-02	4.100000e+01	4.832336e-06	9.945424e-05	1.789269e-05	1.000000e+00	4.634263e+03
3388	8.470000e-02	4.200000e+01	4.752190e-06	9.735543e-05	1.749575e-05	1.000000e+00	4.636536e+03
3389	8.472500e-02	4.200000e+01	4.774244e-06	9.791103e-05	1.760609e-05	1.000000e+00	4.638754e+03
3390	8.475000e-02	4.100000e+01	4.827831e-06	9.952265e-05	1.788135e-05	1.000000e+00	4.640922e+03
3391	8.477500e-02	4.200000e+01	4.742781e-06	9.753104e-05	1.750133e-05	1.000000e+00	4.643131e+03
3392	8.480000e-02	4.200000e+01	4.757202e-06	9.811778e-05	1.761697e-05	1.000000e+00	4.645344e+03
3393	8.482500e-02	4.100000e+01	4.811465e-06	9.965897e-05	1.788468e-05	1.000000e+00	4.647513e+03
3394	8.485000e-02	4.200000e+01	4.734003e-06	9.762809e-05	1.749675e-05	1.000000e+00	4.649723e+03
3395	8.487500e-02	4.200000e+01	4.753726e-06	9.817220e-05	1.760613e-05	1.000000e+00	4.651939e+03
3396	8.490000e-02	4.100000e+01	4.807674e-06	9.971670e-05	1.787287e-05	1.000000e+00	4.654104e+03
3397	8.492500e-02	4.200000e+01	4.730864e-06	9.767104e-05	1.748366e-05	1.000000e+00	4.656316e+03
3398	8.495000e-02	4.200000e+01	4.750730e-06	9.821781e-05	1.759354e-05	1.000000e+00	4.658532e+03
3399	8.497500e-02	4.100000e+01	4.804999e-06	9.978562e-05	1.786342e-05	1.000000e+00	4.660695e+03
3400	8.500000e-02	4.200000e+01	4.728491e-06	9.773626e-05	1.747261e-05	1.000000e+00	4.662905e+03
3401	8.502500e-02	4.200000e+01	4.749383e-06	9.827792e-05	1.758106e-05	1.000000e+00	4.665118e+03
3402	8.505000e-02	4.100000e+01	4.802737e-06	9.984100e-05	1.785143e-05	1.000000e+00	4.667276e+03
3403	8.507500e-02	4.200000e+01	4.725221e-06	9.778652e-05	1.746098e-05	1.000000e+00	4.669488e+03
3404	8.510000e-02	4.200000e+01	4.747811e-06	9.835437e-05	1.757350e-05	1.000000e+00	4.671702e+03
3405	8.512500e-02	4.100000e+01	4.801319e-06	9.993017e-05	1.784633e-05	1.000000e+00	4.673870e+03
3406	8.515000e-02	4.200000e+01	4.724668e-06	9.784478e-05	1.745269e-05	1.000000e+00	4.676089e+03
3407	8.517500e-02	4.200000e+01	4.746408e-06	9.837268e-05	1.755945e-05	1.000000e+00	4.678296e+03
3408	8.520000e-02	4.100000e+01	4.799208e-06	9.995705e-05	1.783168e-05	1.000000e+00	4.680462e+03
3409	8.522500e-02	4.200000e+01	4.722694e-06	9.785754e-05	1.743561e-05	1.000000e+00	4.682677e+03
3410	8.525000e-02	4.200000e+01	4.743871e-06	9.840496e-05	1.754487e-05	1.000000e+00	4.684888e+03
3411	8.527500e-02	4.200000e+01	4.651408e-06	9.665482e-05	1.723211e-05	1.000000e+00	4.687099e+03
3412	8.530000e-02	4.200000e+01	4.696791e-06	9.756355e-05	1.736295e-05	1.000000e+00	4.689312e+03
3413	8.532500e-02	4.200000e+01	4.684078e-06	9.684369e-05	1.725426e-05	1.000000e+00	4.691533e+03
3414	8.535000e-02	4.200000e+01	4.660922e-06	9.664882e-05	1.721355e-05	1.000000e+00	4.693747e+03
3415	8.537500e-02	4.200000e+01	4.680075e-06	9.745656e-05	1.731967e-05	1.000000e+00	4.695959e+03
3416	8.540000e-02	4.200000e+01	4.690510e-06	9.740055e-05	1.731560e-05	1.000000e+00	4.698171e+03
3417	8.542500e-02	4.200000e+01	4.664676e-06	9.676329e-05	1.721004e-05	1.000000e+00	4.700385e+03
3418	8.545000e-02	4.200000e+01	4.668768e-06	9.712885e-05	1.725146e-05	1.000000e+00	4.702601e+03
3419	8.547500e-02	4.200000e+01	4.688760e-06	9.776168e-05	1.734623e-05	1.000000e+00	4.704816e+03
3420	8.550000e-02	4.200000e+01	4.673329e-06	9.749021e-05	1.730004e-05	1.000000e+00	4.707025e+03
3421	8.552500e-02	4.200000e+01	4.671076e-06	9.724822e-05	1.725731e-05	1.000000e+00	4.709244e+03
3422	8.555000e-02	4.200000e+01	4.678280e-06	9.766963e-05	1.731316e-05	1.000000e+00	4.711442e+03
3423	8.557500e-02	4.200000e+01	4.673613e-06	9.781067e-05	1.732885e-05	1.000000e+00	4.713657e+03
3424	8.560000e-02	4.200000e+01	4.669497e-06	9.742239e-05	1.726508e-05	1.000000e+00	4.715877e+03
3425	8.562500e-02	4.200000e+01	4.669783e-06	9.754935e-05	1.727557e-05	1.000000e+00	4.718094e+03
3426	8.565000e-02	4.200000e+01	4.671805e-06	9.785695e-05	1.731722e-05	1.000000e+00	4.720302e+03
3427	8.567500e-02	4.200000e+01	4.668476e-06	9.761187e-05	1.727456e-05	1.000000e+00	4.722585e+03
3428	8.570000e-02	4.200000e+01	4.666381e-06	9.760900e-05	1.726420e-05	1.000000e+00	4.724800e+03
3429	8.572500e-02	4.200000e+01	4.665693e-06	9.779080e-05	1.728758e-05	1.000000e+00	4.727012e+03
3430	8.575000e-02	4.200000e+01	4.663184e-06	9.766488e-05	1.726285e-05	1.000000e+00	4.729227e+03
3431	8.577500e-02	4.200000e+01	4.667014e-06	9.773259e-05	1.726546e-05	1.000000e+00	4.731543e+03
3432	8.580000e-02	4.200000e+01	4.663219e-06	9.780160e-05	1.726967e-05	1.000000e+00	4.733772e+03
3433	8.582500e-02	4.200000e+01	4.658612e-06	9.770225e-05	1.724843e-05	1.000000e+00	4.735995e+03
3434	8.585000e-02	4.200000e+01	4.664138e-06	9.780102e-05	1.725725e-05	1.000000e+00	4.738216e+03
3435	8.587500e-02	4.200000e+01	4.661214e-06	9.783857e-05	1.725640e-05	1.000000e+00	4.740428e+03
3436	8.590000e-02	4.200000e+01	4.656674e-06	9.777086e-05	1.723945e-05	1.000000e+00	4.742635e+03
3437	8.592500e-02	4.200000e+01	4.659590e-06	9.783524e-05	1.724330e-05	1.000000e+00	4.744850e+03
3438	8.595000e-02	4.200000e+01	4.657818e-06	9.791940e-05	1.724753e-05	1.000000e+00	4.747057e+03
3439	8.597500e-02	4.200000e+01	4.655392e-06	9.788861e-05	1.723593e-05	1.000000e+00	4.749269e+03
3440	8.600000e-02	4.200000e+01	4.655315e-06	9.791520e-05	1.723248e-05	1.000000e+00	4.751482e+03
3441	8.602500e-02	4.200000e+01	4.653807e-06	9.801173e-05	1.724033e-05	1.000000e+00	4.753695e+03
3442	8.605000e-02	4.200000e+01	4.654246e-06	9.800273e-05	1.723545e-05	1.000000e+00	4.755903e+03
3443	8.607500e-02	4.200000e+01	4.653734e-06	9.797546e-05	1.722476e-05	1.000000e+00	4.758105e+03
3444	8.610000e-02	4.200000e+01	4.652228e-06	9.807659e-05	1.723298e-05	1.000000e+00	4.760322e+03
3445	8.612500e-02	4.200000e+01	4.651561e-06	9.810529e-05	1.723263e-05	1.000000e+00	4.762533e+03
3446	8.615000e-02	4.200000e+01	4.651279e-06	9.809111e-05	1.722366e-05	1.000000e+00	4.764754e+03
3447	8.617500e-02	4.200000e+01	4.648465e-06	9.818363e-05	1.722750e-05	1.000000e+00	4.766960e+03
3448	8.620000e-02	4.200000e+01	4.647022e-06	9.820644e-05	1.722463e-05	1.000000e+00	4.769180e+03
3449	8.622500e-02	4.200000e+01	4.648151e-06	9.826295e-05	1.722693e-05	1.000000e+00	4.771406e+03
3450	8.625000e-02	4.200000e+01	4.648767e-06	9.833739e-05	1.723230e-05	1.000000e+00	4.773611e+03
3451	8.627500e-02	4.200000e+01	4.645862e-06	9.829412e-05	1.721941e-05	1.000000e+00	4.775827e+03
3452	8.630000e-02	4.200000e+01	4.633023e-06	9.832415e-05	1.722295e-05	1.000000e+00	4.778048e+03
3453	8.632500e-02	4.200000e+01	4.690165e-06	9.850657e-05	1.726978e-05	1.000000e+00	4.780252e+03
3454	8.635000e-02	4.200000e+01	4.641588e-06	9.831680e-05	1.721541e-05	1.000000e+00	4.782461e+03
3455	8.637500e-02	4.200000e+01	4.641938e-06	9.830784e-05	1.720323e-05	1.000000e+00	4.784679e+03
3456	8.640000e-02	4.200000e+01	4.642919e-06	9.848445e-05	1.722575e-05	1.000000e+00	4.786894e+03
3457	8.642500e-02	4.200000e+01	4.633737e-06	9.842316e-05	1.721189e-05	1.000000e+00	4.789109e+03
3458	8.645000e-02	4.200000e+01	4.632071e-06	9.839539e-05	1.718995e-05	1.000000e+00	4.791315e+03
3459	8.647500e-02	4.200000e+01	4.636234e-06	9.849033e-05	1.720429e-05	1.000000e+00	4.793523e+03
3460	8.650000e-02	4.200000e+01	4.624527e-06	9.838128e-05	1.718386e-05	1.000000e+00	4.795729e+03
3461	8.652500e-02	4.200000e+01	4.628128e-06	9.843634e-05	1.718160e-05	1.000000e+00	4.797936e+03
3462	8.655000e-02	4.200000e+01	4.639902e-06	9.850792e-05	1.719680e-05	1.000000e+00	4.800150e+03
3463	8.657500e-02	4.200000e+01	4.630148e-06	9.842328e-05	1.717402e-05	1.000000e+00	4.802357e+03
3464	8.660000e-02	4.200000e+01	4.631756e-06	9.846964e-05	1.716833e-05	1.000000e+00	4.804584e+03
3465	8.662500e-02	4.200000e+01	4.635423e-06	9.855501e-05	1.718562e-05	1.000000e+00	4.806789e+03
3466	8.665000e-02	4.200000e+01	4.625615e-06	9.854126e-05	1.717038e-05	1.000000e+00	4.809001e+03
3467	8.667500e-02	4.200000e+01	4.625996e-06	9.850937e-05	1.715528e-05	1.000000e+00	4.811217e+03
3468	8.670000e-02	4.200000e+01	4.631750e-06	9.863106e-05	1.718015e-05	1.000000e+00	4.813434e+03
3469	8.672500e-02	4.200000e+01	4.624834e-06	9.860750e-05	1.716247e-05	1.000000e+00	4.815643e+03
3470	8.675000e-02	4.200000e+01	4.623404e-06	9.856326e-05	1.714690e-05	1.000000e+00	4.817868e+03
3471	8.677500e-02	4.200000e+01	4.628940e-06	9.863617e-05	1.715984e-05	1.000000e+00	4.820083e+03
3472	8.680000e-02	4.200000e+01	4.621545e-06	9.862205e-05	1.714689e-05	1.000000e+00	4.822289e+03
3473	8.682500e-02	4.200000e+01	4.621319e-06	9.869000e-05	1.714744e-05	1.000000e+00	4.824497e+03
3474	8.685000e-02	4.200000e+01	4.626786e-06	9.870811e-05	1.715103e-05	1.000000e+00	4.826722e+03
3475	8.687500e-02	4.200000e+01	4.618928e-06	9.874025e-05	1.714479e-05	1.000000e+00	4.828929e+03
3476	8.690000e-02	4.200000e+01	4.620896e-06	9.875220e-05	1.714231e-05	1.000000e+00	4.831145e+03
3477	8.692500e-02	4.200000e+01	4.621807e-06	9.877082e-05	1.714248e-05	1.000000e+00	4.833361e+03
3478	8.695000e-02	4.200000e+01	4.617813e-06	9.883922e-05	1.714279e-05	1.000000e+00	4.835580e+03
3479	8.697500e-02	4.200000e+01	4.620135e-06	9.882139e-05	1.713848e-05	1.000000e+00	4.837803e+03
3480	8.700000e-02	4.200000e+01	4.616714e-06	9.884199e-05	1.713226e-05	1.000000e+00	4.840045e+03
3481	8.702500e-02	4.200000e+01	4.617715e-06	9.886613e-05	1.713142e-05	1.000000e+00	4.842281e+03
3482	8.705000e-02	4.200000e+01	4.616194e-06	9.890715e-05	1.713310e-05	1.000000e+00	4.844517e+03
3483	8.707500e-02	4.200000e+01	4.614520e-06	9.893670e-05	1.712864e-05	1.000000e+00	4.846751e+03
3484	8.710000e-02	4.200000e+01	4.616260e-06	9.892307e-05	1.712432e-05	1.000000e+00	4.848984e+03
3485	8.712500e-02	4.200000e+01	4.611905e-06	9.897162e-05	1.712359e-05	1.000000e+00	4.851215e+03
3486	8.715000e-02	4.200000e+01	4.611648e-06	9.896509e-05	1.711559e-05	1.000000e+00	4.853451e+03
3487	8.717500e-02	4.200000e+01	4.613288e-06	9.898649e-05	1.711630e-05	1.000000e+00	4.855686e+03
3488	8.720000e-02	4.200000e+01	4.610779e-06	9.903995e-05	1.711597e-05	1.000000e+00	4.857916e+03
3489	8.722500e-02	4.200000e+01	4.609847e-06	9.900587e-05	1.710430e-05	1.000000e+00	4.860145e+03
3490	8.725000e-02	4.200000e+01	4.609754e-06	9.904564e-05	1.710697e-05	1.000000e+00	4.862377e+03
3491	8.727500e-02	4.200000e+01	4.607832e-06	9.908137e-05	1.710400e-05	1.000000e+00	4.864623e+03
3492	8.730000e-02	4.200000e+01	4.606686e-06	9.905429e-05	1.709466e-05	1.000000e+00	4.866857e+03
3493	8.732500e-02	4.200000e+01	4.605841e-06	9.907945e-05	1.709476e-05	1.000000e+00	4.869081e+03
3494	8.735000e-02	4.200000e+01	4.604190e-06	9.906033e-05	1.708399e-05	1.000000e+00	4.871314e+03
3495	8.737500e-02	4.200000e+01	4.603886e-06	9.902881e-05	1.707591e-05	1.000000e+00	4.873548e+03
3496	8.740000e-02	4.200000e+01	4.603072e-06	9.905242e-05	1.707244e-05	1.000000e+00	4.875779e+03
3497	8.742500e-02	4.200000e+01	4.603488e-06	9.910657e-05	1.707374e-05	1.000000e+00	4.878010e+03
3498	8.745000e-02	4.200000e+01	4.605672e-06	9.934941e-05	1.710390e-05	1.000000e+00	4.880239e+03
3499	8.747500e-02	4.200000e+01	4.603848e-06	9.940103e-05	1.709866e-05	1.000000e+00	4.882472e+03
3500	8.750000e-02	4.200000e+01	4.605420e-06	9.941932e-05	1.709689e-05	1.000000e+00	4.884701e+03
3501	8.752500e-02	4.200000e+01	4.604015e-06	9.947410e-05	1.709920e-05	1.000000e+00	4.886931e+03
3502	8.755000e-02	4.200000e+01	4.601452e-06	9.942809e-05	1.707911e-05	1.000000e+00	4.889161e+03
3503	8.757500e-02	4.200000e+01	4.599962e-06	9.938983e-05	1.706568e-05	1.000000e+00	4.891406e+03
3504	8.760000e-02	4.200000e+01	4.597770e-06	9.935730e-05	1.705341e-05	1.000000e+00	4.893641e+03
3505	8.762500e-02	4.200000e+01	4.595909e-06	9.925867e-05	1.702909e-05	1.000000e+00	4.895880e+03
3506	8.765000e-02	4.200000e+01	4.593143e-06	9.927939e-05	1.702497e-05	1.000000e+00	4.898111e+03
3507	8.767500e-02	4.200000e+01	4.592083e-06	9.927263e-05	1.701700e-05	1.000000e+00	4.900358e+03
3508	8.770000e-02	4.200000e+01	4.594873e-06	9.924971e-05	1.701044e-05	1.000000e+00	4.902599e+03
3509	8.772500e-02	4.200000e+01	4.598643e-06	9.928530e-05	1.701264e-05	1.000000e+00	4.904842e+03
3510	8.775000e-02	4.200000e+01	4.603342e-06	9.927851e-05	1.700836e-05	1.000000e+00	4.907079e+03
3511	8.777500e-02	4.200000e+01	4.601724e-06	9.929024e-05	1.700357e-05	1.000000e+00	4.909299e+03
3512	8.780000e-02	4.200000e+01	4.600465e-06	9.930628e-05	1.699904e-05	1.000000e+00	4.911534e+03
3513	8.782500e-02	4.200000e+01	4.593236e-06	9.928878e-05	1.699036e-05	1.000000e+00	4.913769e+03
3514	8.785000e-02	4.200000e+01	4.571903e-06	9.930794e-05	1.698185e-05	1.000000e+00	4.916021e+03
3515	8.787500e-02	4.200000e+01	4.559988e-06	9.934189e-05	1.697601e-05	1.000000e+00	4.918264e+03
3516	8.790000e-02	4.200000e+01	4.556615e-06	9.932927e-05	1.696815e-05	1.000000e+00	4.920478e+03
3517	8.792500e-02	4.200000e+01	4.550294e-06	9.933920e-05	1.696248e-05	1.000000e+00	4.922711e+03
3518	8.795000e-02	4.200000e+01	4.549840e-06	9.944402e-05	1.697032e-05	1.000000e+00	4.924946e+03
3519	8.797500e-02	4.200000e+01	4.550986e-06	9.947922e-05	1.697158e-05	1.000000e+00	4.927186e+03
3520	8.800000e-02	4.200000e+01	4.553684e-06	9.950286e-05	1.697147e-05	1.000000e+00	4.929424e+03
3521	8.802500e-02	4.200000e+01	4.563494e-06	9.963428e-05	1.698509e-05	1.000000e+00	4.931660e+03
3522	8.805000e-02	4.200000e+01	4.564682e-06	9.969942e-05	1.698770e-05	1.000000e+00	4.933892e+03
3523	8.807500e-02	4.200000e+01	4.564770e-06	9.971195e-05	1.698413e-05	1.000000e+00	4.936131e+03
3524	8.810000e-02	4.200000e+01	4.563009e-06	9.974713e-05	1.698326e-05	1.000000e+00	4.938354e+03
3525	8.812500e-02	4.200000e+01	4.562240e-06	9.977236e-05	1.698164e-05	1.000000e+00	4.940587e+03
3526	8.815000e-02	4.200000e+01	4.560353e-06	9.981963e-05	1.698255e-05	1.000000e+00	4.942825e+03
3527	8.817500e-02	4.200000e+01	4.565622e-06	9.978964e-05	1.697569e-05	1.000000e+00	4.945053e+03
3528	8.820000e-02	4.200000e+01	4.569919e-06	9.980040e-05	1.697353e-05	1.000000e+00	4.947304e+03
