#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
15535	9.321000e-02	-1.383150e-03	9.652936e-04	-3.822503e+02	2.145144e+02	1.922829e+02	4.698935e-04	-4.971798e-04	1.651683e+00	1.654268e+00	2.386258e-03
15536	9.321600e-02	-1.383240e-03	9.653571e-04	-3.818498e+02	2.134008e+02	1.912710e+02	4.699257e-04	-4.972114e-04	1.651718e+00	1.654302e+00	2.386257e-03
15537	9.322200e-02	-1.383330e-03	9.654207e-04	-3.813755e+02	2.122554e+02	1.903666e+02	4.699579e-04	-4.972431e-04	1.651752e+00	1.654337e+00	2.386217e-03
15538	9.322800e-02	-1.383420e-03	9.654844e-04	-3.808509e+02	2.110829e+02	1.895362e+02	4.699901e-04	-4.972748e-04	1.651787e+00	1.654371e+00	2.386130e-03
15539	9.323400e-02	-1.383510e-03	9.655482e-04	-3.802875e+02	2.098777e+02	1.887517e+02	4.700224e-04	-4.973066e-04	1.651821e+00	1.654405e+00	2.385991e-03
15540	9.324000e-02	-1.383600e-03	9.656123e-04	-3.796954e+02	2.086180e+02	1.880013e+02	4.700547e-04	-4.973385e-04	1.651855e+00	1.654440e+00	2.385797e-03
15541	9.324600e-02	-1.383690e-03	9.656766e-04	-3.791161e+02	2.072790e+02	1.872978e+02	4.700870e-04	-4.973703e-04	1.651890e+00	1.654474e+00	2.385548e-03
15542	9.325200e-02	-1.383780e-03	9.657412e-04	-3.786023e+02	2.058502e+02	1.866728e+02	4.701195e-04	-4.974021e-04	1.651924e+00	1.654508e+00	2.385249e-03
15543	9.325800e-02	-1.383870e-03	9.658060e-04	-3.782069e+02	2.043408e+02	1.861624e+02	4.701521e-04	-4.974338e-04	1.651959e+00	1.654542e+00	2.384908e-03
15544	9.326400e-02	-1.383960e-03	9.658709e-04	-3.779389e+02	2.027791e+02	1.857977e+02	4.701848e-04	-4.974655e-04	1.651993e+00	1.654576e+00	2.384537e-03
15545	9.327000e-02	-1.384050e-03	9.659360e-04	-3.777354e+02	2.012037e+02	1.855961e+02	4.702176e-04	-4.974971e-04	1.652027e+00	1.654610e+00	2.384146e-03
15546	9.327600e-02	-1.384140e-03	9.660011e-04	-3.775605e+02	1.996468e+02	1.855586e+02	4.702505e-04	-4.975286e-04	1.652062e+00	1.654644e+00	2.383739e-03
15547	9.328200e-02	-1.384230e-03	9.660663e-04	-3.773857e+02	1.981260e+02	1.856860e+02	4.702835e-04	-4.975601e-04	1.652096e+00	1.654678e+00	2.383316e-03
15548	9.328800e-02	-1.384320e-03	9.661316e-04	-3.771618e+02	1.966483e+02	1.859954e+02	4.703166e-04	-4.975914e-04	1.652131e+00	1.654712e+00	2.382876e-03
15549	9.329400e-02	-1.384410e-03	9.661970e-04	-3.768623e+02	1.952109e+02	1.865032e+02	4.703498e-04	-4.976227e-04	1.652165e+00	1.654746e+00	2.382414e-03
15550	9.330000e-02	-1.384500e-03	9.662625e-04	-3.764915e+02	1.938007e+02	1.871983e+02	4.703830e-04	-4.976540e-04	1.652199e+00	1.654780e+00	2.381923e-03
15551	9.330600e-02	-1.384590e-03	9.663280e-04	-3.760513e+02	1.924099e+02	1.880433e+02	4.704164e-04	-4.976852e-04	1.652234e+00	1.654813e+00	2.381397e-03
15552	9.331200e-02	-1.384680e-03	9.663937e-04	-3.755309e+02	1.910557e+02	1.889901e+02	4.704497e-04	-4.977165e-04	1.652268e+00	1.654847e+00	2.380828e-03
15553	9.331800e-02	-1.384770e-03	9.664595e-04	-3.749591e+02	1.897806e+02	1.899874e+02	4.704831e-04	-4.977477e-04	1.652302e+00	1.654881e+00	2.380209e-03
15554	9.332400e-02	-1.384860e-03	9.665254e-04	-3.743836e+02	1.886321e+02	1.909870e+02	4.705164e-04	-4.977789e-04	1.652337e+00	1.654915e+00	2.379538e-03
15555	9.333000e-02	-1.384950e-03	9.665913e-04	-3.737995e+02	1.876433e+02	1.919541e+02	4.705497e-04	-4.978102e-04	1.652371e+00	1.654948e+00	2.378815e-03
15556	9.333600e-02	-1.385040e-03	9.666572e-04	-3.731767e+02	1.868283e+02	1.928746e+02	4.705830e-04	-4.978416e-04	1.652406e+00	1.654982e+00	2.378039e-03
15557	9.334200e-02	-1.385130e-03	9.667233e-04	-3.725507e+02	1.861900e+02	1.937575e+02	4.706161e-04	-4.978729e-04	1.652440e+00	1.655016e+00	2.377208e-03
15558	9.334800e-02	-1.385220e-03	9.667896e-04	-3.719947e+02	1.857294e+02	1.946327e+02	4.706491e-04	-4.979044e-04	1.652474e+00	1.655049e+00	2.376326e-03
15559	9.335400e-02	-1.385310e-03	9.668561e-04	-3.715458e+02	1.854464e+02	1.955294e+02	4.706820e-04	-4.979358e-04	1.652509e+00	1.655083e+00	2.375401e-03
15560	9.336000e-02	-1.385400e-03	9.669229e-04	-3.712364e+02	1.853342e+02	1.964522e+02	4.707148e-04	-4.979673e-04	1.652543e+00	1.655116e+00	2.374443e-03
15561	9.336600e-02	-1.385490e-03	9.669899e-04	-3.711325e+02	1.853807e+02	1.973872e+02	4.707474e-04	-4.979989e-04	1.652578e+00	1.655149e+00	2.373467e-03
15562	9.337200e-02	-1.385580e-03	9.670572e-04	-3.712303e+02	1.855740e+02	1.983292e+02	4.707800e-04	-4.980305e-04	1.652612e+00	1.655183e+00	2.372489e-03
15563	9.337800e-02	-1.385670e-03	9.671245e-04	-3.714332e+02	1.858990e+02	1.992842e+02	4.708125e-04	-4.980622e-04	1.652646e+00	1.655216e+00	2.371522e-03
15564	9.338400e-02	-1.385760e-03	9.671921e-04	-3.716604e+02	1.863258e+02	2.002535e+02	4.708450e-04	-4.980940e-04	1.652681e+00	1.655250e+00	2.370570e-03
15565	9.339000e-02	-1.385850e-03	9.672597e-04	-3.718630e+02	1.868092e+02	2.012298e+02	4.708775e-04	-4.981259e-04	1.652715e+00	1.655283e+00	2.369632e-03
15566	9.339600e-02	-1.385940e-03	9.673274e-04	-3.720029e+02	1.873058e+02	2.022016e+02	4.709099e-04	-4.981580e-04	1.652750e+00	1.655317e+00	2.368704e-03
15567	9.340200e-02	-1.386030e-03	9.673951e-04	-3.720761e+02	1.877860e+02	2.031500e+02	4.709424e-04	-4.981901e-04	1.652784e+00	1.655350e+00	2.367781e-03
15568	9.340800e-02	-1.386120e-03	9.674628e-04	-3.721349e+02	1.882294e+02	2.040533e+02	4.709750e-04	-4.982224e-04	1.652818e+00	1.655384e+00	2.366858e-03
15569	9.341400e-02	-1.386210e-03	9.675304e-04	-3.722451e+02	1.886210e+02	2.049019e+02	4.710076e-04	-4.982547e-04	1.652853e+00	1.655417e+00	2.365940e-03
15570	9.342000e-02	-1.386300e-03	9.675980e-04	-3.724405e+02	1.889521e+02	2.056998e+02	4.710404e-04	-4.982871e-04	1.652887e+00	1.655451e+00	2.365034e-03
15571	9.342600e-02	-1.386390e-03	9.676655e-04	-3.727397e+02	1.892146e+02	2.064544e+02	4.710733e-04	-4.983196e-04	1.652922e+00	1.655484e+00	2.364150e-03
15572	9.343200e-02	-1.386480e-03	9.677329e-04	-3.731677e+02	1.893947e+02	2.071680e+02	4.711063e-04	-4.983521e-04	1.652956e+00	1.655518e+00	2.363301e-03
15573	9.343800e-02	-1.386570e-03	9.678003e-04	-3.737547e+02	1.894833e+02	2.078342e+02	4.711395e-04	-4.983847e-04	1.652990e+00	1.655551e+00	2.362501e-03
15574	9.344400e-02	-1.386660e-03	9.678677e-04	-3.745225e+02	1.894887e+02	2.084436e+02	4.711728e-04	-4.984173e-04	1.653025e+00	1.655585e+00	2.361767e-03
15575	9.345000e-02	-1.386750e-03	9.679351e-04	-3.754350e+02	1.894304e+02	2.090025e+02	4.712063e-04	-4.984500e-04	1.653059e+00	1.655619e+00	2.361114e-03
15576	9.345600e-02	-1.386840e-03	9.680025e-04	-3.764241e+02	1.893238e+02	2.095372e+02	4.712398e-04	-4.984828e-04	1.653094e+00	1.655653e+00	2.360552e-03
15577	9.346200e-02	-1.386930e-03	9.680698e-04	-3.774989e+02	1.891729e+02	2.100688e+02	4.712735e-04	-4.985156e-04	1.653128e+00	1.655686e+00	2.360088e-03
15578	9.346800e-02	-1.387020e-03	9.681369e-04	-3.787027e+02	1.889684e+02	2.105948e+02	4.713073e-04	-4.985486e-04	1.653162e+00	1.655721e+00	2.359730e-03
15579	9.347400e-02	-1.387110e-03	9.682039e-04	-3.800221e+02	1.886861e+02	2.110967e+02	4.713411e-04	-4.985816e-04	1.653197e+00	1.655755e+00	2.359488e-03
15580	9.348000e-02	-1.387200e-03	9.682709e-04	-3.813931e+02	1.882949e+02	2.115516e+02	4.713750e-04	-4.986146e-04	1.653231e+00	1.655789e+00	2.359369e-03
15581	9.348600e-02	-1.387290e-03	9.683379e-04	-3.827952e+02	1.877770e+02	2.119364e+02	4.714089e-04	-4.986478e-04	1.653266e+00	1.655823e+00	2.359378e-03
15582	9.349200e-02	-1.387380e-03	9.684048e-04	-3.842309e+02	1.871444e+02	2.122421e+02	4.714429e-04	-4.986810e-04	1.653300e+00	1.655858e+00	2.359519e-03
15583	9.349800e-02	-1.387470e-03	9.684715e-04	-3.856718e+02	1.864329e+02	2.124860e+02	4.714769e-04	-4.987144e-04	1.653334e+00	1.655892e+00	2.359793e-03
15584	9.350400e-02	-1.387560e-03	9.685381e-04	-3.870695e+02	1.856778e+02	2.126989e+02	4.715109e-04	-4.987477e-04	1.653369e+00	1.655927e+00	2.360202e-03
15585	9.351000e-02	-1.387650e-03	9.686045e-04	-3.883939e+02	1.848946e+02	2.129007e+02	4.715448e-04	-4.987812e-04	1.653403e+00	1.655962e+00	2.360739e-03
15586	9.351600e-02	-1.387740e-03	9.686708e-04	-3.896225e+02	1.840845e+02	2.130950e+02	4.715787e-04	-4.988147e-04	1.653437e+00	1.655997e+00	2.361396e-03
15587	9.352200e-02	-1.387830e-03	9.687371e-04	-3.907644e+02	1.832572e+02	2.132774e+02	4.716125e-04	-4.988483e-04	1.653472e+00	1.656032e+00	2.362164e-03
15588	9.352800e-02	-1.387920e-03	9.688035e-04	-3.918596e+02	1.824441e+02	2.134365e+02	4.716462e-04	-4.988819e-04	1.653506e+00	1.656067e+00	2.363037e-03
15589	9.353400e-02	-1.388010e-03	9.688700e-04	-3.929236e+02	1.816906e+02	2.135525e+02	4.716798e-04	-4.989157e-04	1.653540e+00	1.656103e+00	2.364010e-03
15590	9.354000e-02	-1.388100e-03	9.689366e-04	-3.939515e+02	1.810369e+02	2.136019e+02	4.717133e-04	-4.989495e-04	1.653575e+00	1.656138e+00	2.365081e-03
15591	9.354600e-02	-1.388190e-03	9.690034e-04	-3.949614e+02	1.805045e+02	2.135717e+02	4.717467e-04	-4.989834e-04	1.653609e+00	1.656174e+00	2.366247e-03
15592	9.355200e-02	-1.388280e-03	9.690704e-04	-3.959542e+02	1.800908e+02	2.134708e+02	4.717800e-04	-4.990173e-04	1.653643e+00	1.656209e+00	2.367507e-03
15593	9.355800e-02	-1.388370e-03	9.691375e-04	-3.969027e+02	1.797668e+02	2.133263e+02	4.718132e-04	-4.990513e-04	1.653678e+00	1.656245e+00	2.368858e-03
15594	9.356400e-02	-1.388460e-03	9.692048e-04	-3.977792e+02	1.794806e+02	2.131695e+02	4.718463e-04	-4.990852e-04	1.653712e+00	1.656281e+00	2.370295e-03
15595	9.357000e-02	-1.388550e-03	9.692722e-04	-3.985660e+02	1.791764e+02	2.130234e+02	4.718794e-04	-4.991191e-04	1.653746e+00	1.656317e+00	2.371811e-03
15596	9.357600e-02	-1.388640e-03	9.693396e-04	-3.992427e+02	1.788170e+02	2.128909e+02	4.719125e-04	-4.991529e-04	1.653781e+00	1.656352e+00	2.373400e-03
15597	9.358200e-02	-1.388730e-03	9.694071e-04	-3.997629e+02	1.783936e+02	2.127493e+02	4.719457e-04	-4.991866e-04	1.653815e+00	1.656388e+00	2.375051e-03
15598	9.358800e-02	-1.388820e-03	9.694745e-04	-4.000512e+02	1.779188e+02	2.125679e+02	4.719789e-04	-4.992203e-04	1.653849e+00	1.656424e+00	2.376748e-03
15599	9.359400e-02	-1.388910e-03	9.695419e-04	-4.000582e+02	1.774167e+02	2.123365e+02	4.720123e-04	-4.992539e-04	1.653884e+00	1.656460e+00	2.378467e-03
15600	9.360000e-02	-1.389000e-03	9.696093e-04	-3.997735e+02	1.769147e+02	2.120658e+02	4.720457e-04	-4.992874e-04	1.653918e+00	1.656496e+00	2.380185e-03
15601	9.360600e-02	-1.389090e-03	9.696768e-04	-3.991977e+02	1.764356e+02	2.117689e+02	4.720792e-04	-4.993209e-04	1.653952e+00	1.656532e+00	2.381873e-03
15602	9.361200e-02	-1.389180e-03	9.697442e-04	-3.983504e+02	1.759932e+02	2.114601e+02	4.721128e-04	-4.993544e-04	1.653986e+00	1.656568e+00	2.383506e-03
15603	9.361800e-02	-1.389270e-03	9.698117e-04	-3.972857e+02	1.755957e+02	2.111580e+02	4.721465e-04	-4.993878e-04	1.654021e+00	1.656604e+00	2.385059e-03
15604	9.362400e-02	-1.389360e-03	9.698793e-04	-3.960683e+02	1.752545e+02	2.108695e+02	4.721802e-04	-4.994213e-04	1.654055e+00	1.656640e+00	2.386515e-03
15605	9.363000e-02	-1.389450e-03	9.699471e-04	-3.947307e+02	1.749853e+02	2.105866e+02	4.722140e-04	-4.994547e-04	1.654089e+00	1.656675e+00	2.387860e-03
15606	9.363600e-02	-1.389540e-03	9.700149e-04	-3.933087e+02	1.747996e+02	2.103064e+02	4.722478e-04	-4.994882e-04	1.654123e+00	1.656711e+00	2.389084e-03
15607	9.364200e-02	-1.389630e-03	9.700830e-04	-3.918661e+02	1.746968e+02	2.100231e+02	4.722816e-04	-4.995216e-04	1.654158e+00	1.656746e+00	2.390182e-03
15608	9.364800e-02	-1.389720e-03	9.701513e-04	-3.904488e+02	1.746629e+02	2.097016e+02	4.723154e-04	-4.995552e-04	1.654192e+00	1.656781e+00	2.391155e-03
15609	9.365400e-02	-1.389810e-03	9.702198e-04	-3.890711e+02	1.746727e+02	2.092950e+02	4.723491e-04	-4.995887e-04	1.654226e+00	1.656816e+00	2.392006e-03
15610	9.366000e-02	-1.389900e-03	9.702885e-04	-3.877105e+02	1.746960e+02	2.087824e+02	4.723828e-04	-4.996224e-04	1.654260e+00	1.656851e+00	2.392739e-03
15611	9.366600e-02	-1.389990e-03	9.703573e-04	-3.863426e+02	1.747141e+02	2.081638e+02	4.724164e-04	-4.996561e-04	1.654294e+00	1.656886e+00	2.393357e-03
15612	9.367200e-02	-1.390080e-03	9.704264e-04	-3.849635e+02	1.747334e+02	2.074421e+02	4.724499e-04	-4.996900e-04	1.654329e+00	1.656921e+00	2.393859e-03
15613	9.367800e-02	-1.390170e-03	9.704955e-04	-3.835568e+02	1.747800e+02	2.066384e+02	4.724833e-04	-4.997240e-04	1.654363e+00	1.656956e+00	2.394244e-03
15614	9.368400e-02	-1.390260e-03	9.705647e-04	-3.820929e+02	1.748807e+02	2.058064e+02	4.725166e-04	-4.997580e-04	1.654397e+00	1.656990e+00	2.394510e-03
15615	9.369000e-02	-1.390350e-03	9.706339e-04	-3.805523e+02	1.750508e+02	2.050109e+02	4.725497e-04	-4.997921e-04	1.654431e+00	1.657024e+00	2.394649e-03
15616	9.369600e-02	-1.390440e-03	9.707031e-04	-3.789287e+02	1.752939e+02	2.042987e+02	4.725827e-04	-4.998263e-04	1.654465e+00	1.657058e+00	2.394655e-03
15617	9.370200e-02	-1.390530e-03	9.707723e-04	-3.772558e+02	1.756071e+02	2.036849e+02	4.726156e-04	-4.998606e-04	1.654500e+00	1.657092e+00	2.394520e-03
15618	9.370800e-02	-1.390620e-03	9.708416e-04	-3.755892e+02	1.759853e+02	2.031537e+02	4.726485e-04	-4.998948e-04	1.654534e+00	1.657126e+00	2.394243e-03
15619	9.371400e-02	-1.390710e-03	9.709108e-04	-3.739511e+02	1.764223e+02	2.026708e+02	4.726812e-04	-4.999291e-04	1.654568e+00	1.657160e+00	2.393824e-03
15620	9.372000e-02	-1.390800e-03	9.709799e-04	-3.723850e+02	1.769087e+02	2.022034e+02	4.727139e-04	-4.999634e-04	1.654602e+00	1.657194e+00	2.393267e-03
15621	9.372600e-02	-1.390890e-03	9.710491e-04	-3.709688e+02	1.774292e+02	2.017294e+02	4.727466e-04	-4.999978e-04	1.654636e+00	1.657227e+00	2.392582e-03
15622	9.373200e-02	-1.390980e-03	9.711183e-04	-3.697491e+02	1.779658e+02	2.012396e+02	4.727793e-04	-5.000321e-04	1.654670e+00	1.657260e+00	2.391785e-03
15623	9.373800e-02	-1.391070e-03	9.711873e-04	-3.687537e+02	1.785017e+02	2.007396e+02	4.728119e-04	-5.000664e-04	1.654704e+00	1.657294e+00	2.390894e-03
15624	9.374400e-02	-1.391160e-03	9.712563e-04	-3.680083e+02	1.790221e+02	2.002421e+02	4.728446e-04	-5.001006e-04	1.654738e+00	1.657327e+00	2.389931e-03
15625	9.375000e-02	-1.391250e-03	9.713252e-04	-3.674831e+02	1.795132e+02	1.997446e+02	4.728772e-04	-5.001349e-04	1.654773e+00	1.657360e+00	2.388917e-03
15626	9.375600e-02	-1.391340e-03	9.713938e-04	-3.670885e+02	1.799638e+02	1.992228e+02	4.729098e-04	-5.001691e-04	1.654807e+00	1.657393e+00	2.387868e-03
15627	9.376200e-02	-1.391430e-03	9.714623e-04	-3.667598e+02	1.803679e+02	1.986531e+02	4.729425e-04	-5.002034e-04	1.654841e+00	1.657426e+00	2.386793e-03
15628	9.376800e-02	-1.391520e-03	9.715305e-04	-3.664671e+02	1.807256e+02	1.980342e+02	4.729751e-04	-5.002376e-04	1.654875e+00	1.657459e+00	2.385698e-03
15629	9.377400e-02	-1.391610e-03	9.715986e-04	-3.662226e+02	1.810400e+02	1.973865e+02	4.730079e-04	-5.002718e-04	1.654909e+00	1.657492e+00	2.384584e-03
15630	9.378000e-02	-1.391700e-03	9.716665e-04	-3.660642e+02	1.813112e+02	1.967361e+02	4.730406e-04	-5.003060e-04	1.654943e+00	1.657525e+00	2.383457e-03
15631	9.378600e-02	-1.391790e-03	9.717343e-04	-3.660325e+02	1.815347e+02	1.961064e+02	4.730734e-04	-5.003402e-04	1.654977e+00	1.657558e+00	2.382328e-03
15632	9.379200e-02	-1.391880e-03	9.718018e-04	-3.661567e+02	1.817127e+02	1.955163e+02	4.731061e-04	-5.003743e-04	1.655011e+00	1.657591e+00	2.381205e-03
15633	9.379800e-02	-1.391970e-03	9.718691e-04	-3.664382e+02	1.818676e+02	1.949791e+02	4.731387e-04	-5.004084e-04	1.655045e+00	1.657624e+00	2.380105e-03
15634	9.380400e-02	-1.392060e-03	9.719364e-04	-3.668481e+02	1.820412e+02	1.945043e+02	4.731713e-04	-5.004425e-04	1.655079e+00	1.657657e+00	2.379037e-03
15635	9.381000e-02	-1.392150e-03	9.720036e-04	-3.673566e+02	1.822727e+02	1.940968e+02	4.732038e-04	-5.004766e-04	1.655113e+00	1.657690e+00	2.378013e-03
15636	9.381600e-02	-1.392240e-03	9.720707e-04	-3.679494e+02	1.825776e+02	1.937457e+02	4.732361e-04	-5.005107e-04	1.655147e+00	1.657723e+00	2.377041e-03
15637	9.382200e-02	-1.392330e-03	9.721378e-04	-3.686190e+02	1.829425e+02	1.934143e+02	4.732682e-04	-5.005449e-04	1.655181e+00	1.657756e+00	2.376129e-03
15638	9.382800e-02	-1.392420e-03	9.722049e-04	-3.693637e+02	1.833327e+02	1.930508e+02	4.733002e-04	-5.005792e-04	1.655216e+00	1.657789e+00	2.375284e-03
15639	9.383400e-02	-1.392510e-03	9.722719e-04	-3.701819e+02	1.837004e+02	1.926090e+02	4.733320e-04	-5.006136e-04	1.655250e+00	1.657823e+00	2.374514e-03
15640	9.384000e-02	-1.392600e-03	9.723389e-04	-3.710750e+02	1.839944e+02	1.920528e+02	4.733637e-04	-5.006480e-04	1.655284e+00	1.657856e+00	2.373826e-03
15641	9.384600e-02	-1.392690e-03	9.724059e-04	-3.720502e+02	1.841755e+02	1.913592e+02	4.733952e-04	-5.006826e-04	1.655318e+00	1.657889e+00	2.373226e-03
15642	9.385200e-02	-1.392780e-03	9.724730e-04	-3.731000e+02	1.842341e+02	1.905415e+02	4.734266e-04	-5.007172e-04	1.655352e+00	1.657923e+00	2.372718e-03
15643	9.385800e-02	-1.392870e-03	9.725402e-04	-3.741787e+02	1.841933e+02	1.896625e+02	4.734579e-04	-5.007518e-04	1.655386e+00	1.657957e+00	2.372307e-03
15644	9.386400e-02	-1.392960e-03	9.726075e-04	-3.752338e+02	1.840961e+02	1.888041e+02	4.734891e-04	-5.007864e-04	1.655420e+00	1.657990e+00	2.371991e-03
15645	9.387000e-02	-1.393050e-03	9.726747e-04	-3.762600e+02	1.839829e+02	1.880229e+02	4.735202e-04	-5.008210e-04	1.655454e+00	1.658024e+00	2.371765e-03
15646	9.387600e-02	-1.393140e-03	9.727420e-04	-3.772569e+02	1.838690e+02	1.873456e+02	4.735512e-04	-5.008554e-04	1.655488e+00	1.658058e+00	2.371626e-03
15647	9.388200e-02	-1.393230e-03	9.728093e-04	-3.782234e+02	1.837350e+02	1.867868e+02	4.735822e-04	-5.008898e-04	1.655522e+00	1.658092e+00	2.371570e-03
15648	9.388800e-02	-1.393320e-03	9.728766e-04	-3.791618e+02	1.835371e+02	1.863543e+02	4.736132e-04	-5.009240e-04	1.655556e+00	1.658126e+00	2.371594e-03
15649	9.389400e-02	-1.393410e-03	9.729439e-04	-3.800754e+02	1.832250e+02	1.860510e+02	4.736442e-04	-5.009582e-04	1.655590e+00	1.658160e+00	2.371695e-03
15650	9.390000e-02	-1.393500e-03	9.730112e-04	-3.809713e+02	1.827573e+02	1.858807e+02	4.736753e-04	-5.009922e-04	1.655624e+00	1.658194e+00	2.371871e-03
15651	9.390600e-02	-1.393590e-03	9.730785e-04	-3.818630e+02	1.821142e+02	1.858426e+02	4.737064e-04	-5.010261e-04	1.655658e+00	1.658229e+00	2.372122e-03
15652	9.391200e-02	-1.393680e-03	9.731458e-04	-3.827464e+02	1.813024e+02	1.859168e+02	4.737377e-04	-5.010600e-04	1.655692e+00	1.658263e+00	2.372447e-03
15653	9.391800e-02	-1.393770e-03	9.732130e-04	-3.835926e+02	1.803417e+02	1.860703e+02	4.737690e-04	-5.010938e-04	1.655726e+00	1.658298e+00	2.372845e-03
15654	9.392400e-02	-1.393860e-03	9.732801e-04	-3.843887e+02	1.792464e+02	1.862831e+02	4.738004e-04	-5.011276e-04	1.655760e+00	1.658332e+00	2.373313e-03
15655	9.393000e-02	-1.393950e-03	9.733471e-04	-3.851468e+02	1.780233e+02	1.865592e+02	4.738318e-04	-5.011613e-04	1.655795e+00	1.658367e+00	2.373845e-03
15656	9.393600e-02	-1.394040e-03	9.734140e-04	-3.858866e+02	1.766875e+02	1.869138e+02	4.738633e-04	-5.011950e-04	1.655829e+00	1.658402e+00	2.374438e-03
15657	9.394200e-02	-1.394130e-03	9.734806e-04	-3.866298e+02	1.752696e+02	1.873576e+02	4.738948e-04	-5.012286e-04	1.655863e+00	1.658436e+00	2.375092e-03
15658	9.394800e-02	-1.394220e-03	9.735471e-04	-3.873789e+02	1.738042e+02	1.878922e+02	4.739264e-04	-5.012622e-04	1.655897e+00	1.658471e+00	2.375804e-03
15659	9.395400e-02	-1.394310e-03	9.736135e-04	-3.881123e+02	1.723133e+02	1.885091e+02	4.739581e-04	-5.012957e-04	1.655931e+00	1.658506e+00	2.376574e-03
15660	9.396000e-02	-1.394400e-03	9.736797e-04	-3.888126e+02	1.708007e+02	1.891869e+02	4.739897e-04	-5.013292e-04	1.655965e+00	1.658541e+00	2.377399e-03
15661	9.396600e-02	-1.394490e-03	9.737459e-04	-3.894858e+02	1.692612e+02	1.898943e+02	4.740213e-04	-5.013628e-04	1.655999e+00	1.658576e+00	2.378277e-03
15662	9.397200e-02	-1.394580e-03	9.738119e-04	-3.901489e+02	1.676990e+02	1.906031e+02	4.740529e-04	-5.013963e-04	1.656033e+00	1.658611e+00	2.379206e-03
15663	9.397800e-02	-1.394670e-03	9.738779e-04	-3.908028e+02	1.661445e+02	1.913054e+02	4.740843e-04	-5.014300e-04	1.656068e+00	1.658646e+00	2.380188e-03
15664	9.398400e-02	-1.394760e-03	9.739439e-04	-3.914155e+02	1.646556e+02	1.920182e+02	4.741156e-04	-5.014637e-04	1.656102e+00	1.658681e+00	2.381221e-03
15665	9.399000e-02	-1.394850e-03	9.740098e-04	-3.919629e+02	1.633008e+02	1.927648e+02	4.741467e-04	-5.014976e-04	1.656136e+00	1.658717e+00	2.382302e-03
15666	9.399600e-02	-1.394940e-03	9.740756e-04	-3.924618e+02	1.621357e+02	1.935571e+02	4.741775e-04	-5.015316e-04	1.656170e+00	1.658752e+00	2.383427e-03
15667	9.400200e-02	-1.395030e-03	9.741414e-04	-3.929354e+02	1.611848e+02	1.943941e+02	4.742080e-04	-5.015657e-04	1.656204e+00	1.658787e+00	2.384594e-03
15668	9.400800e-02	-1.395120e-03	9.742072e-04	-3.933925e+02	1.604362e+02	1.952564e+02	4.742384e-04	-5.015999e-04	1.656238e+00	1.658823e+00	2.385802e-03
15669	9.401400e-02	-1.395210e-03	9.742729e-04	-3.938290e+02	1.598447e+02	1.960896e+02	4.742684e-04	-5.016342e-04	1.656273e+00	1.658858e+00	2.387049e-03
15670	9.402000e-02	-1.395300e-03	9.743386e-04	-3.942342e+02	1.593475e+02	1.968189e+02	4.742983e-04	-5.016686e-04	1.656307e+00	1.658894e+00	2.388332e-03
15671	9.402600e-02	-1.395390e-03	9.744041e-04	-3.946048e+02	1.588967e+02	1.973979e+02	4.743281e-04	-5.017030e-04	1.656341e+00	1.658929e+00	2.389648e-03
15672	9.403200e-02	-1.395480e-03	9.744695e-04	-3.949275e+02	1.584906e+02	1.978312e+02	4.743576e-04	-5.017375e-04	1.656375e+00	1.658965e+00	2.390991e-03
15673	9.403800e-02	-1.395570e-03	9.745347e-04	-3.951712e+02	1.581775e+02	1.981446e+02	4.743871e-04	-5.017720e-04	1.656409e+00	1.659000e+00	2.392356e-03
15674	9.404400e-02	-1.395660e-03	9.745998e-04	-3.953207e+02	1.580263e+02	1.983531e+02	4.744164e-04	-5.018065e-04	1.656444e+00	1.659036e+00	2.393735e-03
15675	9.405000e-02	-1.395750e-03	9.746648e-04	-3.953704e+02	1.580876e+02	1.984601e+02	4.744456e-04	-5.018410e-04	1.656478e+00	1.659071e+00	2.395120e-03
15676	9.405600e-02	-1.395840e-03	9.747297e-04	-3.953058e+02	1.583701e+02	1.984670e+02	4.744747e-04	-5.018754e-04	1.656512e+00	1.659107e+00	2.396503e-03
15677	9.406200e-02	-1.395930e-03	9.747946e-04	-3.951476e+02	1.588402e+02	1.983745e+02	4.745037e-04	-5.019099e-04	1.656546e+00	1.659143e+00	2.397876e-03
15678	9.406800e-02	-1.396020e-03	9.748596e-04	-3.949359e+02	1.594410e+02	1.981801e+02	4.745326e-04	-5.019444e-04	1.656580e+00	1.659178e+00	2.399232e-03
15679	9.407400e-02	-1.396110e-03	9.749245e-04	-3.947017e+02	1.601157e+02	1.978782e+02	4.745615e-04	-5.019788e-04	1.656615e+00	1.659214e+00	2.400568e-03
15680	9.408000e-02	-1.396200e-03	9.749893e-04	-3.944748e+02	1.608188e+02	1.974654e+02	4.745905e-04	-5.020133e-04	1.656649e+00	1.659249e+00	2.401885e-03
15681	9.408600e-02	-1.396290e-03	9.750540e-04	-3.942656e+02	1.615173e+02	1.969456e+02	4.746196e-04	-5.020477e-04	1.656683e+00	1.659285e+00	2.403183e-03
15682	9.409200e-02	-1.396380e-03	9.751187e-04	-3.940561e+02	1.621899e+02	1.963300e+02	4.746487e-04	-5.020822e-04	1.656717e+00	1.659320e+00	2.404463e-03
