#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
12552	7.531200e-02	9.700000e+01	3.247990e-07	9.951438e-05	2.367579e-06	1.000000e+00	7.228017e+04
12553	7.531800e-02	1.000000e+02	3.413308e-07	1.120008e-04	1.976764e-06	0.000000e+00	7.230067e+04
12554	7.532400e-02	1.000000e+02	3.535776e-07	1.090264e-04	2.589530e-06	0.000000e+00	7.232113e+04
12555	7.533000e-02	1.000000e+02	3.828296e-07	1.177118e-04	2.799175e-06	0.000000e+00	7.234165e+04
12556	7.533600e-02	1.000000e+02	4.177204e-07	1.267723e-04	3.037889e-06	0.000000e+00	7.236214e+04
12557	7.534200e-02	1.000000e+02	4.509549e-07	1.351722e-04	3.237056e-06	0.000000e+00	7.238272e+04
12558	7.534800e-02	1.000000e+02	4.695338e-07	1.404711e-04	3.365553e-06	0.000000e+00	7.240331e+04
12559	7.535400e-02	1.000000e+02	4.707371e-07	1.441236e-04	3.453157e-06	0.000000e+00	7.242387e+04
12560	7.536000e-02	1.000000e+02	4.933534e-07	1.504003e-04	3.603165e-06	0.000000e+00	7.244448e+04
12561	7.536600e-02	1.000000e+02	5.202899e-07	1.578172e-04	3.771970e-06	0.000000e+00	7.246493e+04
12562	7.537200e-02	1.000000e+02	5.296552e-07	1.603203e-04	3.830752e-06	0.000000e+00	7.248554e+04
12563	7.537800e-02	1.000000e+02	5.184746e-07	1.572149e-04	3.756956e-06	0.000000e+00	7.250605e+04
12564	7.538400e-02	1.000000e+02	4.947251e-07	1.504230e-04	3.597038e-06	0.000000e+00	7.252654e+04
12565	7.539000e-02	1.000000e+02	4.654399e-07	1.422686e-04	3.410723e-06	0.000000e+00	7.254703e+04
12566	7.539600e-02	1.000000e+02	4.462206e-07	1.372630e-04	3.297144e-06	0.000000e+00	7.256741e+04
12567	7.540200e-02	1.000000e+02	4.491354e-07	1.380533e-04	3.310102e-06	0.000000e+00	7.258781e+04
12568	7.540800e-02	1.000000e+02	4.599149e-07	1.404028e-04	3.362655e-06	0.000000e+00	7.260826e+04
12569	7.541400e-02	1.000000e+02	4.674589e-07	1.416327e-04	3.391158e-06	0.000000e+00	7.262865e+04
12570	7.542000e-02	1.000000e+02	4.649209e-07	1.404558e-04	3.362197e-06	0.000000e+00	7.264912e+04
12571	7.542600e-02	1.000000e+02	4.531122e-07	1.370519e-04	3.281019e-06	0.000000e+00	7.266969e+04
12572	7.543200e-02	1.000000e+02	4.372481e-07	1.330396e-04	3.184015e-06	0.000000e+00	7.269021e+04
12573	7.543800e-02	1.000000e+02	4.219082e-07	1.295119e-04	3.098994e-06	0.000000e+00	7.271066e+04
12574	7.544400e-02	1.000000e+02	4.147932e-07	1.277575e-04	3.059719e-06	0.000000e+00	7.273108e+04
12575	7.545000e-02	1.000000e+02	4.166730e-07	1.285001e-04	3.076253e-06	0.000000e+00	7.275116e+04
12576	7.545600e-02	1.000000e+02	4.253510e-07	1.309594e-04	3.132550e-06	0.000000e+00	7.277121e+04
12577	7.546200e-02	1.000000e+02	4.374699e-07	1.341572e-04	3.208059e-06	0.000000e+00	7.279125e+04
12578	7.546800e-02	1.000000e+02	4.507153e-07	1.375145e-04	3.287765e-06	0.000000e+00	7.281133e+04
12579	7.547400e-02	1.000000e+02	4.608887e-07	1.402832e-04	3.351271e-06	0.000000e+00	7.283144e+04
12580	7.548000e-02	1.000000e+02	4.650270e-07	1.415277e-04	3.379493e-06	0.000000e+00	7.285161e+04
12581	7.548600e-02	1.000000e+02	4.635898e-07	1.411636e-04	3.373709e-06	0.000000e+00	7.287171e+04
12582	7.549200e-02	1.000000e+02	4.580678e-07	1.398055e-04	3.341822e-06	0.000000e+00	7.289183e+04
12583	7.549800e-02	1.000000e+02	4.502707e-07	1.379756e-04	3.299801e-06	0.000000e+00	7.291196e+04
12584	7.550400e-02	1.000000e+02	4.398442e-07	1.371374e-04	3.283163e-06	0.000000e+00	7.293208e+04
12585	7.551000e-02	1.000000e+02	4.472047e-07	1.349575e-04	3.260255e-06	0.000000e+00	7.295223e+04
12586	7.551600e-02	1.000000e+02	4.459392e-07	1.330081e-04	3.221651e-06	0.000000e+00	7.297234e+04
12587	7.552200e-02	1.000000e+02	4.371888e-07	1.297778e-04	3.141301e-06	0.000000e+00	7.299249e+04
12588	7.552800e-02	1.000000e+02	4.146779e-07	1.241674e-04	3.009009e-06	0.000000e+00	7.301264e+04
12589	7.553400e-02	1.000000e+02	3.876564e-07	1.181572e-04	2.874060e-06	0.000000e+00	7.303274e+04
12590	7.554000e-02	1.000000e+02	3.789098e-07	1.164104e-04	2.835633e-06	0.000000e+00	7.305283e+04
12591	7.554600e-02	1.000000e+02	4.030111e-07	1.205684e-04	2.919862e-06	0.000000e+00	7.307293e+04
12592	7.555200e-02	1.000000e+02	4.091468e-07	1.203067e-04	2.911981e-06	0.000000e+00	7.309305e+04
12593	7.555800e-02	1.000000e+02	3.940246e-07	1.153531e-04	2.796815e-06	0.000000e+00	7.311316e+04
12594	7.556400e-02	1.000000e+02	3.652026e-07	1.084882e-04	2.632508e-06	0.000000e+00	7.313331e+04
12595	7.557000e-02	1.000000e+02	3.435181e-07	1.034888e-04	2.512542e-06	0.000000e+00	7.315347e+04
12596	7.557600e-02	1.000000e+02	2.151506e-05	6.595103e-04	5.782212e-05	0.000000e+00	7.317363e+04
12597	7.558200e-02	1.000000e+02	3.784030e-07	1.200042e-04	2.974086e-06	0.000000e+00	7.319376e+04
12598	7.558800e-02	1.000000e+02	5.855126e-07	1.711226e-04	4.297762e-06	0.000000e+00	7.321396e+04
12599	7.559400e-02	1.000000e+02	8.184622e-07	2.442141e-04	6.089664e-06	0.000000e+00	7.323416e+04
12600	7.560000e-02	1.000000e+02	9.032399e-07	2.894341e-04	7.131577e-06	0.000000e+00	7.325425e+04
12601	7.560600e-02	1.000000e+02	1.005632e-06	3.107669e-04	7.517410e-06	0.000000e+00	7.327435e+04
12602	7.561200e-02	1.000000e+02	8.946877e-07	2.889908e-04	7.081176e-06	0.000000e+00	7.329449e+04
12603	7.561800e-02	1.000000e+02	1.136769e-06	3.450530e-04	8.385500e-06	0.000000e+00	7.331462e+04
12604	7.562400e-02	1.000000e+02	1.333830e-06	3.656249e-04	8.887158e-06	0.000000e+00	7.333474e+04
12605	7.563000e-02	1.000000e+02	1.052067e-06	2.903352e-04	7.110946e-06	0.000000e+00	7.335487e+04
12606	7.563600e-02	1.000000e+02	6.660724e-07	1.729484e-04	4.453495e-06	0.000000e+00	7.337497e+04
12607	7.564200e-02	1.000000e+02	5.138405e-07	1.469185e-04	3.745736e-06	0.000000e+00	7.339508e+04
12608	7.564800e-02	1.000000e+02	4.436524e-07	1.456051e-04	3.640423e-06	0.000000e+00	7.341512e+04
12609	7.565400e-02	1.000000e+02	6.290479e-07	1.695656e-04	4.199006e-06	0.000000e+00	7.343509e+04
12610	7.566000e-02	1.000000e+02	5.846825e-07	1.466971e-04	3.660653e-06	0.000000e+00	7.345501e+04
12611	7.566600e-02	9.400000e+01	3.901292e-07	9.936084e-05	2.537596e-06	1.000000e+00	7.347380e+04
12612	7.567200e-02	7.600000e+01	3.495106e-07	9.892872e-05	2.618492e-06	1.000000e+00	7.348902e+04
12613	7.567800e-02	7.400000e+01	3.070379e-07	9.826051e-05	2.440174e-06	1.000000e+00	7.350384e+04
12614	7.568400e-02	6.600000e+01	2.818560e-07	9.729947e-05	2.379447e-06	1.000000e+00	7.351724e+04
12615	7.569000e-02	5.600000e+01	2.705653e-07	9.888223e-05	2.516625e-06	1.000000e+00	7.352870e+04
12616	7.569600e-02	5.700000e+01	3.047207e-07	9.763232e-05	2.457749e-06	1.000000e+00	7.354041e+04
12617	7.570200e-02	5.900000e+01	3.392214e-07	9.944261e-05	2.516671e-06	1.000000e+00	7.355248e+04
12618	7.570800e-02	6.400000e+01	2.807206e-07	9.881126e-05	2.529154e-06	1.000000e+00	7.356548e+04
12619	7.571400e-02	7.600000e+01	3.798751e-07	9.762859e-05	2.530086e-06	1.000000e+00	7.358086e+04
12620	7.572000e-02	9.500000e+01	3.989243e-07	9.857210e-05	2.611530e-06	1.000000e+00	7.360004e+04
12621	7.572600e-02	1.000000e+02	7.047308e-07	2.025239e-04	5.313680e-06	0.000000e+00	7.362014e+04
12622	7.573200e-02	1.000000e+02	1.398466e-06	4.193226e-04	1.057090e-05	0.000000e+00	7.364016e+04
12623	7.573800e-02	1.000000e+02	1.916580e-06	5.956776e-04	1.495151e-05	0.000000e+00	7.366026e+04
12624	7.574400e-02	1.000000e+02	2.098508e-06	6.784741e-04	1.675672e-05	0.000000e+00	7.368030e+04
12625	7.575000e-02	1.000000e+02	3.281180e-06	6.720951e-04	1.765094e-05	0.000000e+00	7.370030e+04
12626	7.575600e-02	1.000000e+02	2.580864e-06	7.948192e-04	1.990249e-05	0.000000e+00	7.372032e+04
12627	7.576200e-02	1.000000e+02	3.205527e-06	9.571516e-04	2.372439e-05	0.000000e+00	7.374034e+04
12628	7.576800e-02	1.000000e+02	3.447992e-06	9.957281e-04	2.438635e-05	0.000000e+00	7.376040e+04
12629	7.577400e-02	1.000000e+02	2.912068e-06	8.499209e-04	2.101309e-05	0.000000e+00	7.378042e+04
12630	7.578000e-02	1.000000e+02	2.402760e-06	6.992578e-04	1.740386e-05	0.000000e+00	7.380040e+04
12631	7.578600e-02	1.000000e+02	1.914913e-06	5.806420e-04	1.465775e-05	0.000000e+00	7.382045e+04
12632	7.579200e-02	1.000000e+02	1.948910e-06	6.021399e-04	1.507724e-05	0.000000e+00	7.384031e+04
12633	7.579800e-02	1.000000e+02	2.043486e-06	6.373560e-04	1.598249e-05	0.000000e+00	7.386022e+04
12634	7.580400e-02	1.000000e+02	1.970887e-06	6.191351e-04	1.556623e-05	0.000000e+00	7.388021e+04
12635	7.581000e-02	1.000000e+02	2.037709e-06	6.010037e-04	1.501997e-05	0.000000e+00	7.390016e+04
12636	7.581600e-02	1.000000e+02	2.093008e-06	6.151154e-04	1.527183e-05	0.000000e+00	7.392014e+04
12637	7.582200e-02	1.000000e+02	2.111297e-06	6.368764e-04	1.568136e-05	0.000000e+00	7.394008e+04
12638	7.582800e-02	1.000000e+02	2.055956e-06	6.145267e-04	1.513378e-05	0.000000e+00	7.396016e+04
12639	7.583400e-02	1.000000e+02	1.799164e-06	5.534197e-04	1.374417e-05	0.000000e+00	7.398021e+04
12640	7.584000e-02	1.000000e+02	1.747746e-06	5.295308e-04	1.308535e-05	0.000000e+00	7.400028e+04
12641	7.584600e-02	1.000000e+02	1.142650e-05	9.029229e-04	2.973203e-05	0.000000e+00	7.402043e+04
12642	7.585200e-02	1.000000e+02	1.752199e-06	5.471797e-04	1.352312e-05	0.000000e+00	7.404063e+04
12643	7.585800e-02	1.000000e+02	1.872793e-06	5.874838e-04	1.448451e-05	0.000000e+00	7.406093e+04
12644	7.586400e-02	1.000000e+02	2.006365e-06	6.228875e-04	1.549041e-05	0.000000e+00	7.408109e+04
12645	7.587000e-02	1.000000e+02	2.154452e-06	6.682470e-04	1.661078e-05	0.000000e+00	7.410134e+04
12646	7.587600e-02	1.000000e+02	2.383506e-06	7.444602e-04	1.844987e-05	0.000000e+00	7.412152e+04
12647	7.588200e-02	1.000000e+02	2.636145e-06	8.272774e-04	2.052656e-05	0.000000e+00	7.414167e+04
12648	7.588800e-02	1.000000e+02	2.821612e-06	8.940601e-04	2.219052e-05	0.000000e+00	7.416192e+04
12649	7.589400e-02	1.000000e+02	3.123128e-06	9.837099e-04	2.444067e-05	0.000000e+00	7.418216e+04
12650	7.590000e-02	1.000000e+02	3.491073e-06	1.098251e-03	2.738148e-05	0.000000e+00	7.420246e+04
12651	7.590600e-02	1.000000e+02	1.381066e-04	1.211532e-02	5.588075e-04	0.000000e+00	7.422273e+04
12652	7.591200e-02	1.000000e+02	1.164226e-04	1.083831e-02	4.607803e-04	0.000000e+00	7.424299e+04
12653	7.591800e-02	1.000000e+02	4.916494e-06	1.559261e-03	3.854671e-05	0.000000e+00	7.426313e+04
12654	7.592400e-02	1.000000e+02	5.314931e-06	1.679651e-03	4.165096e-05	0.000000e+00	7.428333e+04
12655	7.593000e-02	1.000000e+02	5.655103e-06	1.778872e-03	4.414754e-05	0.000000e+00	7.430365e+04
12656	7.593600e-02	1.000000e+02	7.565674e-06	1.862166e-03	4.219770e-05	0.000000e+00	7.432429e+04
12657	7.594200e-02	1.000000e+02	6.118362e-06	1.904740e-03	4.723860e-05	0.000000e+00	7.434490e+04
12658	7.594800e-02	1.000000e+02	6.337147e-06	1.941187e-03	4.800755e-05	0.000000e+00	7.436553e+04
12659	7.595400e-02	1.000000e+02	1.203167e-04	9.985447e-03	4.869417e-04	0.000000e+00	7.438601e+04
12660	7.596000e-02	1.000000e+02	6.467885e-06	1.923390e-03	4.744865e-05	0.000000e+00	7.440664e+04
12661	7.596600e-02	1.000000e+02	6.230609e-06	1.844578e-03	4.579920e-05	0.000000e+00	7.442716e+04
12662	7.597200e-02	1.000000e+02	5.661769e-06	1.726911e-03	4.330155e-05	0.000000e+00	7.444772e+04
12663	7.597800e-02	1.000000e+02	5.718327e-06	1.688803e-03	4.210678e-05	0.000000e+00	7.446814e+04
12664	7.598400e-02	1.000000e+02	5.612970e-06	1.634735e-03	4.051210e-05	0.000000e+00	7.448859e+04
12665	7.599000e-02	1.000000e+02	4.929096e-06	1.463484e-03	3.633042e-05	0.000000e+00	7.450892e+04
12666	7.599600e-02	1.000000e+02	4.277639e-06	1.279424e-03	3.236406e-05	0.000000e+00	7.452923e+04
12667	7.600200e-02	1.000000e+02	4.671038e-06	1.308026e-03	3.249038e-05	0.000000e+00	7.454955e+04
12668	7.600800e-02	1.000000e+02	4.586361e-06	1.298370e-03	3.226656e-05	0.000000e+00	7.456981e+04
12669	7.601400e-02	1.000000e+02	4.694673e-06	1.346427e-03	3.368869e-05	0.000000e+00	7.459006e+04
12670	7.602000e-02	1.000000e+02	5.279777e-06	1.484356e-03	3.710427e-05	0.000000e+00	7.461040e+04
12671	7.602600e-02	1.000000e+02	5.998580e-06	1.627914e-03	4.102457e-05	0.000000e+00	7.463076e+04
12672	7.603200e-02	1.000000e+02	7.111524e-06	1.886006e-03	4.756467e-05	0.000000e+00	7.465101e+04
12673	7.603800e-02	1.000000e+02	7.893049e-06	2.120030e-03	5.311025e-05	0.000000e+00	7.467120e+04
12674	7.604400e-02	1.000000e+02	7.966521e-06	2.194461e-03	5.453258e-05	0.000000e+00	7.469144e+04
12675	7.605000e-02	1.000000e+02	7.556001e-06	2.147062e-03	5.377099e-05	0.000000e+00	7.471174e+04
12676	7.605600e-02	1.000000e+02	7.745416e-06	2.156973e-03	5.441214e-05	0.000000e+00	7.473204e+04
12677	7.606200e-02	1.000000e+02	7.437954e-06	2.062856e-03	5.206411e-05	0.000000e+00	7.475224e+04
12678	7.606800e-02	1.000000e+02	6.899399e-06	1.871283e-03	4.760754e-05	0.000000e+00	7.477256e+04
12679	7.607400e-02	1.000000e+02	6.760621e-06	1.758207e-03	4.462231e-05	0.000000e+00	7.479284e+04
12680	7.608000e-02	1.000000e+02	6.869214e-06	1.796542e-03	4.542466e-05	0.000000e+00	7.481287e+04
12681	7.608600e-02	1.000000e+02	6.535252e-06	1.719767e-03	4.378256e-05	0.000000e+00	7.483296e+04
12682	7.609200e-02	1.000000e+02	7.066324e-06	1.631285e-03	4.299458e-05	0.000000e+00	7.485304e+04
12683	7.609800e-02	1.000000e+02	7.272966e-06	1.680092e-03	4.390141e-05	0.000000e+00	7.487306e+04
12684	7.610400e-02	1.000000e+02	7.826559e-06	1.763601e-03	4.633759e-05	0.000000e+00	7.489314e+04
12685	7.611000e-02	1.000000e+02	7.797143e-06	1.805725e-03	4.747856e-05	0.000000e+00	7.491317e+04
12686	7.611600e-02	1.000000e+02	7.697500e-06	1.769426e-03	4.642399e-05	0.000000e+00	7.493323e+04
12687	7.612200e-02	1.000000e+02	7.334190e-06	1.709021e-03	4.450067e-05	0.000000e+00	7.495326e+04
12688	7.612800e-02	1.000000e+02	6.625296e-06	1.558058e-03	4.062756e-05	0.000000e+00	7.497334e+04
12689	7.613400e-02	1.000000e+02	5.880643e-06	1.394099e-03	3.639901e-05	0.000000e+00	7.499338e+04
12690	7.614000e-02	1.000000e+02	5.259024e-06	1.260086e-03	3.292786e-05	0.000000e+00	7.501345e+04
12691	7.614600e-02	1.000000e+02	4.760037e-06	1.131019e-03	2.965604e-05	0.000000e+00	7.503353e+04
12692	7.615200e-02	1.000000e+02	4.706200e-06	1.110087e-03	2.902167e-05	0.000000e+00	7.505356e+04
12693	7.615800e-02	1.000000e+02	4.835482e-06	1.132963e-03	2.956291e-05	0.000000e+00	7.507359e+04
12694	7.616400e-02	1.000000e+02	4.625440e-06	1.066759e-03	2.780456e-05	0.000000e+00	7.509364e+04
12695	7.617000e-02	1.000000e+02	4.116076e-06	9.072021e-04	2.366694e-05	0.000000e+00	7.511367e+04
12696	7.617600e-02	1.000000e+02	3.117617e-06	7.308895e-04	1.882130e-05	0.000000e+00	7.513374e+04
12697	7.618200e-02	1.000000e+02	2.442630e-06	5.757464e-04	1.485555e-05	0.000000e+00	7.515381e+04
12698	7.618800e-02	1.000000e+02	2.346630e-06	5.437425e-04	1.418750e-05	0.000000e+00	7.517385e+04
12699	7.619400e-02	1.000000e+02	2.810561e-06	6.317642e-04	1.635585e-05	0.000000e+00	7.519392e+04
12700	7.620000e-02	1.000000e+02	3.246830e-06	7.580037e-04	1.930836e-05	0.000000e+00	7.521401e+04
12701	7.620600e-02	1.000000e+02	3.435546e-06	8.025756e-04	2.033561e-05	0.000000e+00	7.523406e+04
12702	7.621200e-02	1.000000e+02	3.382051e-06	7.960842e-04	2.002994e-05	0.000000e+00	7.525411e+04
12703	7.621800e-02	1.000000e+02	3.059551e-06	7.243706e-04	1.823700e-05	0.000000e+00	7.527421e+04
12704	7.622400e-02	1.000000e+02	2.669062e-06	6.399341e-04	1.621279e-05	0.000000e+00	7.529426e+04
12705	7.623000e-02	1.000000e+02	2.483518e-06	5.672153e-04	1.464865e-05	0.000000e+00	7.531432e+04
12706	7.623600e-02	1.000000e+02	2.275416e-06	5.522667e-04	1.389692e-05	0.000000e+00	7.533440e+04
12707	7.624200e-02	1.000000e+02	2.140329e-06	5.415138e-04	1.341259e-05	0.000000e+00	7.535447e+04
12708	7.624800e-02	1.000000e+02	2.101866e-06	5.291092e-04	1.299369e-05	0.000000e+00	7.537460e+04
12709	7.625400e-02	1.000000e+02	2.002041e-06	4.881344e-04	1.205228e-05	0.000000e+00	7.539469e+04
12710	7.626000e-02	1.000000e+02	1.789129e-06	4.390417e-04	1.087128e-05	0.000000e+00	7.541480e+04
12711	7.626600e-02	1.000000e+02	1.619992e-06	4.117891e-04	1.004429e-05	0.000000e+00	7.543487e+04
12712	7.627200e-02	1.000000e+02	1.577993e-06	3.961522e-04	9.701054e-06	0.000000e+00	7.545506e+04
12713	7.627800e-02	1.000000e+02	1.611524e-06	4.020464e-04	9.779531e-06	0.000000e+00	7.547509e+04
12714	7.628400e-02	1.000000e+02	1.641789e-06	4.072923e-04	9.807037e-06	0.000000e+00	7.549508e+04
12715	7.629000e-02	1.000000e+02	1.521135e-06	3.793673e-04	9.103098e-06	0.000000e+00	7.551508e+04
12716	7.629600e-02	1.000000e+02	1.285494e-06	3.275809e-04	7.861092e-06	0.000000e+00	7.553517e+04
12717	7.630200e-02	1.000000e+02	1.088769e-06	2.819950e-04	6.738517e-06	0.000000e+00	7.555527e+04
12718	7.630800e-02	1.000000e+02	1.106236e-06	2.676066e-04	6.425113e-06	0.000000e+00	7.557528e+04
12719	7.631400e-02	1.000000e+02	1.152008e-06	2.774746e-04	6.660358e-06	0.000000e+00	7.559533e+04
12720	7.632000e-02	1.000000e+02	1.195746e-06	3.083139e-04	7.288557e-06	0.000000e+00	7.561531e+04
12721	7.632600e-02	1.000000e+02	1.225583e-06	3.238703e-04	7.542144e-06	0.000000e+00	7.563528e+04
12722	7.633200e-02	1.000000e+02	1.154328e-06	3.032638e-04	7.070100e-06	0.000000e+00	7.565529e+04
12723	7.633800e-02	1.000000e+02	1.074047e-06	2.795199e-04	6.530138e-06	0.000000e+00	7.567530e+04
12724	7.634400e-02	1.000000e+02	1.018411e-06	2.666991e-04	6.217479e-06	0.000000e+00	7.569531e+04
12725	7.635000e-02	1.000000e+02	9.681448e-07	2.533560e-04	5.909886e-06	0.000000e+00	7.571534e+04
12726	7.635600e-02	1.000000e+02	9.557313e-07	2.533478e-04	5.857139e-06	0.000000e+00	7.573537e+04
12727	7.636200e-02	1.000000e+02	1.000704e-06	2.680592e-04	6.124921e-06	0.000000e+00	7.575535e+04
12728	7.636800e-02	1.000000e+02	9.721832e-07	2.657477e-04	6.015065e-06	0.000000e+00	7.577539e+04
12729	7.637400e-02	1.000000e+02	9.081189e-07	2.424380e-04	5.558727e-06	0.000000e+00	7.579542e+04
12730	7.638000e-02	1.000000e+02	8.816031e-07	2.345896e-04	5.387808e-06	0.000000e+00	7.581544e+04
12731	7.638600e-02	1.000000e+02	8.644632e-07	2.293561e-04	5.265164e-06	0.000000e+00	7.583546e+04
12732	7.639200e-02	1.000000e+02	8.540619e-07	2.282575e-04	5.221829e-06	0.000000e+00	7.585553e+04
12733	7.639800e-02	1.000000e+02	8.665811e-07	2.308011e-04	5.234580e-06	0.000000e+00	7.587575e+04
12734	7.640400e-02	1.000000e+02	8.509968e-07	2.262365e-04	5.168930e-06	0.000000e+00	7.589607e+04
12735	7.641000e-02	1.000000e+02	8.174181e-07	2.227052e-04	5.058792e-06	0.000000e+00	7.591631e+04
12736	7.641600e-02	1.000000e+02	7.774530e-07	2.110973e-04	4.808746e-06	0.000000e+00	7.593649e+04
12737	7.642200e-02	1.000000e+02	7.695353e-07	2.088737e-04	4.751952e-06	0.000000e+00	7.595670e+04
12738	7.642800e-02	1.000000e+02	7.959510e-07	2.132000e-04	4.870695e-06	0.000000e+00	7.597686e+04
12739	7.643400e-02	1.000000e+02	8.108121e-07	2.149937e-04	4.918907e-06	0.000000e+00	7.599706e+04
12740	7.644000e-02	1.000000e+02	8.058899e-07	2.119322e-04	4.842790e-06	0.000000e+00	7.601722e+04
12741	7.644600e-02	1.000000e+02	7.791273e-07	2.057522e-04	4.725383e-06	0.000000e+00	7.603723e+04
12742	7.645200e-02	1.000000e+02	7.760408e-07	2.082794e-04	4.743838e-06	0.000000e+00	7.605721e+04
12743	7.645800e-02	1.000000e+02	7.553894e-07	2.021035e-04	4.605882e-06	0.000000e+00	7.607716e+04
12744	7.646400e-02	1.000000e+02	7.282015e-07	1.938810e-04	4.469077e-06	0.000000e+00	7.609713e+04
12745	7.647000e-02	1.000000e+02	7.420651e-07	1.963663e-04	4.528681e-06	0.000000e+00	7.611716e+04
12746	7.647600e-02	1.000000e+02	7.717638e-07	2.033137e-04	4.692228e-06	0.000000e+00	7.613715e+04
12747	7.648200e-02	1.000000e+02	7.906658e-07	2.071245e-04	4.797970e-06	0.000000e+00	7.615767e+04
12748	7.648800e-02	1.000000e+02	7.622323e-07	2.029633e-04	4.758891e-06	0.000000e+00	7.617775e+04
12749	7.649400e-02	1.000000e+02	7.888378e-07	2.081231e-04	4.862995e-06	0.000000e+00	7.619773e+04
12750	7.650000e-02	1.000000e+02	7.814155e-07	2.045939e-04	4.819258e-06	0.000000e+00	7.621772e+04
12751	7.650600e-02	1.000000e+02	7.798984e-07	2.039350e-04	4.831346e-06	0.000000e+00	7.623771e+04
12752	7.651200e-02	1.000000e+02	8.241455e-07	2.134854e-04	5.066123e-06	0.000000e+00	7.625770e+04
12753	7.651800e-02	1.000000e+02	8.690469e-07	2.235118e-04	5.319153e-06	0.000000e+00	7.627775e+04
12754	7.652400e-02	1.000000e+02	8.979428e-07	2.294448e-04	5.493058e-06	0.000000e+00	7.629773e+04
12755	7.653000e-02	1.000000e+02	9.277774e-07	2.373404e-04	5.691577e-06	0.000000e+00	7.631802e+04
12756	7.653600e-02	1.000000e+02	9.655855e-07	2.482656e-04	5.951613e-06	0.000000e+00	7.633832e+04
12757	7.654200e-02	1.000000e+02	9.923050e-07	2.536465e-04	6.113498e-06	0.000000e+00	7.635857e+04
12758	7.654800e-02	1.000000e+02	1.024324e-06	2.584146e-04	6.273760e-06	0.000000e+00	7.637882e+04
12759	7.655400e-02	1.000000e+02	1.059218e-06	2.675736e-04	6.509236e-06	0.000000e+00	7.639905e+04
12760	7.656000e-02	1.000000e+02	1.098622e-06	2.766193e-04	6.753626e-06	0.000000e+00	7.641919e+04
12761	7.656600e-02	1.000000e+02	1.140785e-06	2.871727e-04	7.028391e-06	0.000000e+00	7.643941e+04
12762	7.657200e-02	1.000000e+02	1.180920e-06	2.946323e-04	7.248744e-06	0.000000e+00	7.645955e+04
12763	7.657800e-02	1.000000e+02	1.220180e-06	3.037106e-04	7.484547e-06	0.000000e+00	7.647973e+04
12764	7.658400e-02	1.000000e+02	1.247394e-06	3.111486e-04	7.679169e-06	0.000000e+00	7.649988e+04
12765	7.659000e-02	1.000000e+02	1.253718e-06	3.139795e-04	7.763602e-06	0.000000e+00	7.652004e+04
12766	7.659600e-02	1.000000e+02	1.275972e-06	3.183169e-04	7.898351e-06	0.000000e+00	7.654016e+04
12767	7.660200e-02	1.000000e+02	1.318243e-06	3.271576e-04	8.135088e-06	0.000000e+00	7.656033e+04
12768	7.660800e-02	1.000000e+02	1.344141e-06	3.342809e-04	8.318708e-06	0.000000e+00	7.658051e+04
12769	7.661400e-02	1.000000e+02	1.349773e-06	3.388681e-04	8.434209e-06	0.000000e+00	7.660077e+04
12770	7.662000e-02	1.000000e+02	1.367920e-06	3.430430e-04	8.548017e-06	0.000000e+00	7.662100e+04
12771	7.662600e-02	1.000000e+02	1.401667e-06	3.436044e-04	8.632006e-06	0.000000e+00	7.664127e+04
12772	7.663200e-02	1.000000e+02	1.417896e-06	3.459265e-04	8.725896e-06	0.000000e+00	7.666152e+04
12773	7.663800e-02	1.000000e+02	1.434073e-06	3.535189e-04	8.900233e-06	0.000000e+00	7.668167e+04
12774	7.664400e-02	1.000000e+02	1.465703e-06	3.636759e-04	9.143932e-06	0.000000e+00	7.670186e+04
12775	7.665000e-02	1.000000e+02	1.514468e-06	3.681783e-04	9.326916e-06	0.000000e+00	7.672209e+04
12776	7.665600e-02	1.000000e+02	1.524298e-06	3.691993e-04	9.383334e-06	0.000000e+00	7.674240e+04
12777	7.666200e-02	1.000000e+02	1.537413e-06	3.742270e-04	9.498098e-06	0.000000e+00	7.676263e+04
12778	7.666800e-02	1.000000e+02	1.560454e-06	3.813011e-04	9.680370e-06	0.000000e+00	7.678287e+04
12779	7.667400e-02	1.000000e+02	1.577865e-06	3.845629e-04	9.793141e-06	0.000000e+00	7.680320e+04
